Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a90,none,none,none,a120,none,a30,none,a60,none,none,a30,none,a0,none,none, 0.0126127, 0.0407218, 0.0123410, 0.01177484, 0.01129109,buy
2010-01-17,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,a30,none,a0,none,none, 0.0129671, 0.0358821, 0.0124668, 0.01075367, 0.01129109,buy
2010-01-18,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,a0,none,none, 0.0096784, 0.0335213, 0.0089793, 0.00969540, 0.00964040,buy
2010-01-19,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,-0.0103860,-0.0075004,-0.0094301,-0.01002831,-0.01050820,sell
2010-01-20,none,a45,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0059778,-0.0080799,-0.0074850,-0.00746246,-0.00863438,sell
2010-01-21,none,a45,a90,none,none,none,a120,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0081382,-0.0253629,-0.0279906,-0.00813817,-0.00680332,sell
2010-01-22,none,a45,none,none,none,none,a120,none,none,a120,none,a150,none,none,a120,a0,none,a150,-0.0172072,-0.0044915,-0.0172072,-0.01579053, 0.00262217,sell
2010-01-23,a150,a45,none,none,none,a30,none,none,none,a120,none,a150,none,none,a120,a0,a45,a150,-0.0014977,-0.0000815,-0.0014977,-0.00165347,-0.00247744,sell
2010-01-24,a150,a45,none,none,none,a30,none,none,none,a120,none,a150,a180,none,a120,a0,a45,a150, 0.0133620, 0.0149051, 0.0166929, 0.00870131, 0.01669295,buy
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a120,none,a150,a180,none,none,a0,a45,none, 0.0158247, 0.0149051, 0.0158831, 0.00870131, 0.01588313,buy
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a120,a45,a150,a180,none,none,a0,a45,none, 0.0133620, 0.0347641, 0.0356838, 0.00836462, 0.01669295,buy
2010-01-27,a150,a45,none,none,none,a30,none,a180,none,a120,a45,a150,a180,none,none,a0,a45,none, 0.0080883, 0.0080095, 0.0080095, 0.01087655, 0.00445255,buy
2010-01-28,a150,a45,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,a0,a45,none, 0.0080883, 0.0064232, 0.0064232, 0.01087655, 0.00445255,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,a45,none,a180,none,none,none,none,none, 0.0122885, 0.0080095, 0.0083958, 0.01611085, 0.00924388,buy
2010-01-30,none,none,none,none,none,a30,a135,a180,none,none,a45,none,none,none,none,none,none,none, 0.0003671, 0.0016770,-0.0016995, 0.00176762, 0.00091598,buy
2010-01-31,none,none,none,none,none,a30,a135,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0003671,-0.0003208,-0.0016995, 0.00176762, 0.00226134,buy
2010-02-01,none,none,none,none,none,a30,a135,a180,none,none,a45,none,none,none,a135,none,none,none, 0.0003671,-0.0003208,-0.0016995, 0.00176762, 0.00226134,buy
2010-02-02,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.0285251, 0.0161500, 0.0081907, 0.00858604,-0.00825699,buy
2010-02-03,none,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.0094438,-0.0004061,-0.0055082,-0.00550817,-0.00711853,buy
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a135,none,a30,none,-0.0168480,-0.0203767,-0.0203767,-0.02155338,-0.01814872,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,a135,none,a30,none,-0.0065219,-0.0077210,-0.0058168,-0.00736913,-0.00563882,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0093488,-0.0082578,-0.0056388,-0.00825776,-0.00563882,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0093488,-0.0082578,-0.0056388,-0.00825776,-0.00563882,sell
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a135,none,none,none,a0,none,none,a30,none,-0.0093488,-0.0082578,-0.0056388,-0.00825776,-0.00563882,sell
2010-02-09,none,a30,none,none,none,a30,a150,none,none,a135,none,none,none,a0,none,none,a30,a180,-0.0003061, 0.0028112, 0.0113035,-0.03817331,-0.00440747,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a135,a30,none,none,a0,none,none,none,a180, 0.0362357, 0.0558370, 0.0575837, 0.02112482, 0.03654644,buy
2010-02-11,a180,none,a120,none,none,a30,a150,none,a0,none,a30,none,none,a0,none,none,none,a180, 0.0029392,-0.0072450,-0.0108822,-0.00927278, 0.00596921,sell
2010-02-12,a180,none,a120,none,none,a30,a150,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0243406, 0.0172929, 0.0203119, 0.01470815, 0.02202460,buy
2010-02-13,a180,none,a120,none,none,a30,a150,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0243406, 0.0172929, 0.0203119, 0.01470815, 0.02202460,buy
2010-02-14,a180,none,a120,none,none,a30,none,none,a0,none,a30,none,a150,none,a150,none,none,a180, 0.0285919, 0.0163631, 0.0193822, 0.01470815, 0.02202460,buy
2010-02-15,a180,none,a120,none,a45,a30,none,none,a0,none,a30,a180,a150,none,a150,none,none,none, 0.0277871,-0.0033911, 0.0122981, 0.01672123, 0.01878997,buy
2010-02-16,none,none,none,none,a45,a30,none,none,a0,none,a30,a180,a150,none,a150,none,none,none,-0.0003783,-0.0018604, 0.0047567,-0.00724054, 0.00283346,buy
2010-02-17,none,none,none,none,a45,a30,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.0087097, 0.0078113, 0.0034083, 0.00024675, 0.00024675,buy
2010-02-18,none,none,none,none,a45,none,none,a150,a0,none,none,a180,none,none,none,none,none,none, 0.0319949, 0.0320081, 0.0265449, 0.03179002, 0.03199488,buy
2010-02-19,none,none,none,none,a45,none,none,a150,a0,a150,none,a180,none,none,none,none,none,none, 0.0317900, 0.0321052, 0.0310332, 0.03179002, 0.02713622,buy
2010-02-20,none,none,a135,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none, 0.0059780, 0.0073356, 0.0141276, 0.00655352, 0.00530618,buy
2010-02-21,none,none,a135,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none, 0.0059780, 0.0073356, 0.0141276, 0.00655352, 0.00530618,buy
2010-02-22,none,none,a135,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,none, 0.0397739, 0.0381274, 0.0390065, 0.03135529, 0.03199559,buy
2010-02-23,none,none,a135,none,none,none,none,a150,none,a150,none,none,a135,none,none,none,none,none, 0.0397739, 0.0381274, 0.0390065, 0.03135529, 0.03199559,buy
2010-02-24,none,none,a135,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.0251844, 0.0264580, 0.0242612,-0.02375521, 0.02434855,buy
2010-02-25,none,a0,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,none, 0.0509129, 0.0413015, 0.0475891, 0.02664992, 0.05038151,buy
2010-02-26,none,a0,none,none,a30,none,a180,none,none,none,none,none,a135,none,none,none,none,none, 0.0509129, 0.0413015, 0.0475891, 0.02664992, 0.05038151,buy
2010-02-27,none,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0022327,-0.0022327,-0.0049448,-0.00607100, 0.00085301,sell
2010-02-28,a150,a0,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0020820,-0.0035409,-0.0043178,-0.00209514,-0.00223609,sell
2010-03-01,a150,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,-0.0057585,-0.0026255,-0.0035476,-0.00554424,-0.00698074,sell
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0063100, 0.0042313,-0.0053962,-0.00772425,-0.00970565,sell
2010-03-03,a150,none,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,a150, 0.0014261, 0.0052934, 0.0037594,-0.00105897, 0.00488313,buy
2010-03-04,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a30,none,none,a0,a150,-0.0020585,-0.0198589,-0.0188725,-0.01985892, 0.00325003,sell
2010-03-05,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,none,a0,a150,-0.0190300,-0.0176692,-0.0190300,-0.01808000,-0.00062326,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,a150,-0.0178227,-0.0168172,-0.0157551,-0.01575508, 0.00298181,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,a180,none,a0,none, 0.0052758, 0.0079049, 0.0127408, 0.01013498, 0.00450786,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,none, 0.0227439,-0.0362626, 0.0229494,-0.03274205,-0.02385933,sell
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a180,none,none,none, 0.0227439,-0.0362626, 0.0229494,-0.03274205,-0.02385933,sell
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0001606,-0.0052705,-0.0030845, 0.00548979,-0.00589270,sell
2010-03-11,a135,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0000242,-0.0059523,-0.0030845, 0.00055003,-0.00451267,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0075065, 0.0016171, 0.0155539, 0.01207032, 0.00006269,buy
2010-03-13,none,none,none,a0,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0079485,-0.0083631,-0.0079485,-0.01229475,-0.00581647,sell
2010-03-14,none,a30,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135,-0.0294440,-0.0295442,-0.0282112,-0.02832525,-0.02944398,sell
2010-03-15,none,a30,none,a0,a0,none,a150,none,a30,none,a0,a150,none,a45,none,none,none,a135,-0.0294440,-0.0295442,-0.0282112,-0.02832525,-0.02944398,sell
2010-03-16,a120,a30,a180,a0,a0,none,none,none,a30,none,a0,a150,none,a45,none,none,none,a135, 0.0137946, 0.0044439, 0.0187044, 0.01755186, 0.00493335,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,a30,none,a0,none,none,a45,none,none,none,none, 0.0142583, 0.0044439, 0.0191695, 0.01802014, 0.00613691,buy
2010-03-18,a120,none,a180,a0,none,none,none,a120,a30,a180,a0,none,none,a45,none,none,none,none, 0.0066412, 0.0053038, 0.0066412, 0.01049258, 0.01613191,buy
2010-03-19,a120,none,a180,none,none,none,none,a120,a30,a180,a0,none,none,a45,none,none,none,none, 0.0064257, 0.0055515, 0.0064257, 0.01049258, 0.01590344,buy
2010-03-20,none,none,a180,none,none,none,a135,a120,a30,a180,a0,none,none,none,none,none,none,none,-0.0111736,-0.0437623, 0.0007479,-0.01117357,-0.01183519,sell
2010-03-21,none,none,none,none,none,none,a135,a120,a30,a180,a0,none,none,none,none,none,none,none,-0.0053909, 0.0013157, 0.0002216, 0.00151562, 0.00241534,buy
2010-03-22,none,a45,none,none,none,none,a135,a120,none,a180,none,none,none,none,none,none,none,none,-0.0053909,-0.0027011,-0.0055025,-0.00550245,-0.00281978,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.0060839,-0.0049086,-0.0061954,-0.00651075,-0.00519224,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a120,-0.0060839,-0.0049086,-0.0061954,-0.00651075,-0.00519224,sell
2010-03-25,none,a45,none,none,none,none,none,a120,none,a180,none,a135,none,none,none,none,none,a120,-0.0056965,-0.0066954,-0.0055849,-0.00569645,-0.00437794,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.0076852,-0.0088886, 0.0041418,-0.00942431, 0.00625063,sell
2010-03-27,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,a30,a120,-0.0285415,-0.0297111,-0.0273766,-0.02433629,-0.02275465,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a60,none,none,a30,none,-0.0285415,-0.0297111,-0.0285465,-0.02502715,-0.02275465,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,none,a135,none,a60,a150,none,a30,none,-0.0239210,-0.0247846,-0.0219717,-0.01932145,-0.01652009,sell
2010-03-30,none,a60,none,none,a30,a0,a120,none,a45,none,none,a135,none,a60,a150,none,a30,none, 0.0046212,-0.0005995,-0.0007574,-0.00144331,-0.00035886,buy
2010-03-31,none,a60,none,none,a30,a0,none,none,a45,none,none,none,a90,a60,a150,none,a30,none, 0.0049215, 0.0010737,-0.0003589,-0.00104472,-0.00035886,buy
2010-04-01,none,a60,a150,none,a30,a0,none,none,a45,none,none,none,a90,a60,a150,none,a30,none, 0.0050488, 0.0003691,-0.0025577,-0.00393484,-0.00412932,buy
2010-04-02,a90,a60,a150,none,a30,a0,none,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0053346, 0.0129298, 0.0076639,-0.00455086, 0.01444036,buy
2010-04-03,a90,a60,a150,none,none,a0,none,none,a45,none,none,none,a90,none,a150,none,none,none, 0.0055542, 0.0129298, 0.0026035,-0.00477976, 0.01319971,buy
2010-04-04,a90,none,a150,none,none,a0,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0118461,-0.0204580,-0.0083982,-0.01352965,-0.02917620,sell
2010-04-05,a90,none,none,none,none,a0,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.0457547,-0.0457547,-0.0218964,-0.03868074,-0.04517645,sell
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0183685,-0.0102112,-0.0148086,-0.01021121,-0.01021121,sell
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0183685,-0.0166850,-0.0126372,-0.01749267,-0.01580913,sell
2010-04-08,a90,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0065148, 0.0060064, 0.0125503, 0.02062499, 0.01089726,buy
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.0038516, 0.0060064, 0.0135729, 0.02062499, 0.01080788,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0025101, 0.0060064, 0.0135729, 0.01372358, 0.01080788,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0052627, 0.0060064, 0.0135729, 0.01372358, 0.01080788,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,none,a135,none,a45,none,-0.0052627, 0.0060064, 0.0135729, 0.01372358, 0.01080788,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,none,none,a120,none,none,a135,none,a45,none, 0.0103331, 0.0174432, 0.0244294, 0.02062499, 0.02477830,buy
2010-04-14,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0020158, 0.0107752, 0.0213502, 0.01514853, 0.03533941,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0205806,-0.0111072,-0.0032197,-0.00240809,-0.02029845,sell
2010-04-16,none,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0116641, 0.0019079, 0.0005598,-0.00549072,-0.01137653,sell
2010-04-17,none,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0116641, 0.0019079, 0.0005598,-0.00549072,-0.01137653,sell
2010-04-18,none,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0116641, 0.0019079, 0.0005598,-0.00549072,-0.01137653,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0116641, 0.0019079, 0.0005598,-0.00549072,-0.01137653,sell
2010-04-20,none,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,none,none,none,none,a90,-0.0116641, 0.0019079, 0.0005598,-0.00549072,-0.01137653,sell
2010-04-21,a90,none,a135,none,a45,none,none,none,a60,a150,a30,none,none,a90,none,none,a60,a90,-0.0235927,-0.0235927,-0.0169477,-0.02074322,-0.01890516,sell
2010-04-22,a90,none,a135,none,a45,none,none,none,none,a150,none,none,none,a90,a120,none,a60,none, 0.0131486, 0.0216461, 0.0207029, 0.00375324, 0.02164614,buy
2010-04-23,a90,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0146522, 0.0201951, 0.0207029,-0.00246088, 0.02251805,buy
2010-04-24,a90,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0146522, 0.0201951, 0.0207029,-0.00246088, 0.02251805,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none, 0.0132913, 0.0285721, 0.0197910, 0.01274649, 0.01170139,buy
2010-04-26,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,-0.0039388, 0.0245554, 0.0402154, 0.00260952, 0.04198778,buy
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017601,-0.0120508, 0.0007372,-0.01205082, 0.00176012,sell
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017601,-0.0120508, 0.0007372,-0.01205082, 0.00176012,sell
2010-04-29,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0309973, 0.0290312,-0.0145253,-0.00012921,-0.01697224,sell
2010-04-30,none,none,none,a0,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0309973, 0.0290312,-0.0145253,-0.00012921,-0.01697224,sell
2010-05-01,none,none,none,a0,none,a30,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0042470,-0.0084029,-0.0082682,-0.01096000,-0.00532935,sell
2010-05-02,none,none,none,none,none,a30,none,a90,none,a135,a45,none,none,none,none,none,none,none,-0.0042470,-0.0087494,-0.0076028,-0.00621094,-0.00188836,sell
2010-05-03,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,a30,none,none, 0.0236657, 0.0182628, 0.0171313, 0.02422651,-0.00008165,buy
2010-05-04,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,none, 0.0161129, 0.0027715, 0.0030937, 0.00570925, 0.00642597,buy
2010-05-05,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,none, 0.0161129, 0.0027715, 0.0030937, 0.00570925, 0.00642597,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,none, 0.0161129, 0.0027715, 0.0030937, 0.00570925, 0.00642597,buy
2010-05-07,none,none,none,none,none,a45,none,a90,none,none,a45,none,a60,none,none,a30,none,none, 0.0059007,-0.0043408,-0.0079323,-0.00004345,-0.00115871,sell
2010-05-08,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0050244,-0.0018506,-0.0085444,-0.00004345,-0.00209855,sell
2010-05-09,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0050244,-0.0018506,-0.0085444,-0.00004345,-0.00209855,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,none, 0.0050244,-0.0018506,-0.0085444,-0.00004345,-0.00209855,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.0059007,-0.0019419,-0.0069693,-0.00015400,-0.00115871,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0045874,-0.0013790, 0.0006383, 0.00458744, 0.00392190,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0097397, 0.0003313,-0.0005097,-0.01056814, 0.00243195,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0108714,-0.0074208, 0.0119330, 0.01662560, 0.01804969,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0194325,-0.0283405, 0.0138252,-0.02063467, 0.01924110,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a120,a90,a30,none,a60,-0.0160368,-0.0187350,-0.0004420,-0.03002786,-0.00695738,sell
2010-05-17,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0164073,-0.0351674,-0.0124680,-0.01111612,-0.00596118,sell
2010-05-18,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0164073,-0.0351674,-0.0124680,-0.01111612,-0.00596118,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0164073,-0.0351674,-0.0124680,-0.01111612,-0.00596118,sell
2010-05-20,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,a90,a30,a90,a60,-0.0164073,-0.0351674,-0.0124680,-0.01111612,-0.00596118,sell
2010-05-21,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,a120,none,a30,a90,a60,-0.0103396,-0.0140234,-0.0123014,-0.00448240,-0.00589717,sell
2010-05-22,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,a30,a90,none,-0.0046495,-0.0110310,-0.0093742,-0.00262197,-0.00954084,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a30,none,none, 0.0103955, 0.0024103, 0.0143726, 0.01427965, 0.01045225,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,a30,none,none,-0.0065745,-0.0159349,-0.0112986,-0.00546717,-0.01179281,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.0084439,-0.0338803,-0.0312851,-0.00984823,-0.03381304,sell
2010-05-26,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0088446,-0.0304429,-0.0475313,-0.03044292,-0.03055848,sell
2010-05-27,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0088446,-0.0304429,-0.0475313,-0.03044292,-0.03055848,sell
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0081687,-0.0304429,-0.0475950,-0.03009987,-0.03009987,sell
2010-05-29,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0081687,-0.0304429,-0.0475950,-0.03009987,-0.02950495,sell
2010-05-30,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0081687,-0.0304429,-0.0475950,-0.03009987,-0.02950495,sell
2010-05-31,none,none,a135,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.0071794,-0.0304429,-0.0479270,-0.03083860,-0.03055848,sell
2010-06-01,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,a135,none,none,none,a45,-0.0220329,-0.0290143,-0.0272978,-0.02247424,-0.02570010,sell
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0378801,-0.0242605,-0.0260701,-0.03803236,-0.04347843,sell
2010-06-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,-0.0374859,-0.0268369,-0.0217766,-0.04435431,-0.04179489,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0369502,-0.0257349,-0.0267152,-0.04267077,-0.04347843,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0369502,-0.0257349,-0.0267152,-0.04267077,-0.04347843,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0170429,-0.0263955,-0.0202771,-0.02263396,-0.02111119,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0391601, 0.0014200,-0.0424834,-0.02801583,-0.00535657,sell
2010-06-08,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0041941, 0.0043954,-0.0028066,-0.00927691, 0.00439541,sell
