Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4, 0.0191584, 0.003525071, 0.01882455, 0.033661188, 0.0209132,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.0093136, 0.003293552,-0.00351619, 0.008104359, 0.0081044,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.0098582,-0.014553513,-0.00821049,-0.006320921,-0.0193451,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2,-0.0034703,-0.002477155,-0.00348291, 0.000000033, 0.0343745,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.0003789,-0.004872295,-0.01658909,-0.004427750,-0.0171425,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0086236,-0.006515571,-0.00607153,-0.007736166,-0.0067560,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4, 0.0013368, 0.006978281,-0.00639251,-0.001769495,-0.0036873,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4, 0.0020581, 0.008828685,-0.00828919, 0.003965824,-0.0073106,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.0223282, 0.031482559, 0.02715553, 0.030469166, 0.0152812,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0228226,-0.014032415,-0.03160035,-0.028670793,-0.0232515,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.0184809, 0.003750641, 0.01848094, 0.003750641, 0.0161262,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0186026, 0.006289094, 0.01211025, 0.015165619, 0.0111748,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0146216,-0.000288329,-0.00040975,-0.000828234, 0.0013878,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0015862,-0.002029028,-0.00379743,-0.003487037,-0.0020290,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0094464, 0.032727713, 0.00497790, 0.033019649, 0.0092898,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2,-0.0101627,-0.018733755, 0.01401285,-0.019761048,-0.0176957,sell
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.0064286, 0.009776157, 0.00671295, 0.006228280, 0.0055014,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.0080057, 0.027036668, 0.02766113, 0.018342351, 0.0218689,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2,-0.0275028,-0.005571122,-0.02455701,-0.025497877,-0.0326913,sell
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.0054749, 0.007180500, 0.00188209,-0.000114402, 0.0035881,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3, 0.0384348, 0.038069643, 0.03475770, 0.034757698, 0.0249187,buy
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1, 0.0142063, 0.013686081,-0.00026388, 0.002672200, 0.0028644,buy
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1, 0.0028807,-0.011738453,-0.00150515,-0.001828323,-0.0087120,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.0002751, 0.010404882, 0.01040488, 0.008937124, 0.0207409,buy
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.0058235,-0.019581492, 0.00582349, 0.005823486,-0.0205128,sell
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3,-0.0027175, 0.000153918, 0.00993422, 0.002205384, 0.0078109,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.0056588, 0.000500397, 0.00030894,-0.004446695,-0.0028289,sell
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.0055470, 0.005580955, 0.00992443,-0.004057214, 0.0063900,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3,-0.0015326, 0.001193588, 0.00802344,-0.003357061, 0.0011681,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.0019662, 0.009336581, 0.01473623, 0.009336581, 0.0016229,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.0019067, 0.001906686, 0.00666646,-0.007735150,-0.0065900,sell
2010-02-15,4,0,1,1,4,2,4,1,2,0,3,4,1,3,3,2,2,1,-0.0111481,-0.011148115, 0.00444348,-0.013922696,-0.0132876,sell
2010-02-16,3,0,0,1,3,1,5,1,1,0,2,2,2,2,1,3,1,2, 0.0122622,-0.012071854,-0.00561169,-0.005611686,-0.0098861,sell
2010-02-17,2,0,1,1,4,2,6,2,1,1,3,3,3,2,2,2,2,3, 0.0185438,-0.007656134,-0.00764744,-0.014622863,-0.0136806,sell
2010-02-18,2,2,0,1,2,1,3,4,2,0,2,2,3,2,1,2,3,2,-0.0261637,-0.023243223,-0.01676241,-0.028500559,-0.0205032,sell
2010-02-19,2,0,2,0,3,1,2,4,3,1,3,2,2,2,2,3,2,2, 0.0303693, 0.030369281, 0.03036928, 0.030369281, 0.0013658,buy
2010-02-20,1,1,1,3,3,1,1,1,3,0,2,1,0,3,4,1,2,2,-0.0056388,-0.006051526, 0.00677119,-0.000459092,-0.0102828,sell
2010-02-21,1,0,1,3,3,1,0,1,3,2,1,2,1,4,4,1,0,2,-0.0047627,-0.005189703,-0.00480120,-0.005370809,-0.0064828,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,0, 0.0009747, 0.003564578,-0.00124437,-0.002240044, 0.0006448,sell
2010-02-23,1,3,1,2,2,0,1,2,2,3,2,4,1,2,4,1,2,1,-0.0186213,-0.011361721,-0.01595993,-0.012474667,-0.0017059,sell
2010-02-24,1,2,3,3,2,1,2,2,2,1,2,3,2,3,3,2,2,2, 0.0062643, 0.000245718, 0.00503102,-0.001451105, 0.0028709,buy
2010-02-25,3,0,2,3,2,1,2,2,1,0,2,2,3,2,1,2,1,3,-0.0154239,-0.020364352,-0.02089331,-0.007101995,-0.0074331,sell
2010-02-26,3,0,1,3,3,1,2,1,2,0,2,2,2,3,1,3,1,2, 0.0086664, 0.013176758, 0.01227427,-0.002612008,-0.0126715,sell
2010-02-27,3,0,0,3,3,2,2,1,1,0,1,3,2,2,1,3,1,2,-0.0170755,-0.007050234,-0.00939593, 0.000067072, 0.0025851,sell
2010-02-28,4,0,1,0,3,3,3,1,0,0,2,3,2,1,2,3,0,2, 0.0028692, 0.001848216, 0.00453106, 0.002781577, 0.0091040,buy
2010-03-01,4,1,0,0,4,3,3,1,1,0,1,3,3,1,2,3,1,3, 0.0034117, 0.007795619, 0.00861911, 0.001747390, 0.0107853,buy
2010-03-02,3,0,0,2,5,1,2,1,2,1,2,3,3,2,2,2,0,3, 0.0049351, 0.003008003, 0.00493507,-0.006177804,-0.0045221,sell
2010-03-03,2,0,1,3,5,0,1,1,2,1,2,3,3,1,1,2,1,3, 0.0069179, 0.024486160, 0.01177830, 0.015566721, 0.0223391,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,3,2,2,3,2,2,-0.0052940,-0.022742598,-0.01735148, 0.003792498,-0.0205475,sell
2010-03-05,3,3,4,3,2,0,1,2,1,2,4,3,3,2,2,3,2,2,-0.0105992,-0.001473340,-0.00466418,-0.010138770, 0.0023544,sell
2010-03-06,2,2,4,1,1,1,2,0,2,3,3,3,2,2,2,2,1,3, 0.0358814, 0.000427484, 0.01157523, 0.007034618, 0.0109885,buy
2010-03-07,2,3,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,1, 0.0230430, 0.026295832, 0.02327632, 0.023104615, 0.0234880,buy
2010-03-08,2,1,2,2,1,1,1,0,1,4,1,4,2,2,2,1,2,1, 0.0350461, 0.008097807, 0.02732277, 0.010050846, 0.0103360,buy
2010-03-09,2,1,1,3,1,1,0,1,1,3,2,4,1,2,3,0,1,1,-0.0026444,-0.003670783,-0.00384863,-0.007837940, 0.0002011,sell
2010-03-10,1,1,1,2,1,2,1,2,2,1,3,4,2,1,2,1,0,1,-0.0066687,-0.012630067,-0.00627991,-0.010213883,-0.0098484,sell
2010-03-11,0,0,1,2,2,2,2,2,2,1,1,2,1,2,2,2,1,3, 0.0170403, 0.005312159, 0.02384617, 0.000323099, 0.0022521,buy
2010-03-12,0,0,0,3,2,2,2,3,1,1,1,1,0,3,2,1,2,4,-0.0081571,-0.024470408, 0.00405077,-0.027633635,-0.0274809,sell
2010-03-13,3,0,0,2,4,1,2,2,1,1,0,1,2,3,2,3,1,4, 0.0025523, 0.004238213, 0.00434582,-0.006229265,-0.0082812,sell
2010-03-14,3,0,0,2,4,0,4,1,1,1,2,2,3,2,1,2,1,3, 0.0091615,-0.023808729,-0.02783950,-0.035713384,-0.0357134,sell
2010-03-15,4,0,1,2,3,0,4,1,0,0,2,2,4,0,0,3,0,4,-0.0173735,-0.025076252,-0.02767695,-0.007577786,-0.0055598,sell
2010-03-16,4,0,2,2,3,2,4,2,0,1,1,2,5,1,2,3,1,5,-0.0032042,-0.008867079,-0.01186084, 0.006636098, 0.0077710,buy
2010-03-17,3,2,3,2,1,1,4,2,0,1,2,3,4,2,1,2,1,4,-0.0101489,-0.026959084,-0.02237812,-0.018798892,-0.0085900,sell
2010-03-18,1,3,4,0,1,2,4,2,1,2,2,5,4,3,3,2,0,1, 0.0136656, 0.019543042, 0.01995894,-0.000354867, 0.0088200,buy
2010-03-19,1,3,3,2,1,2,3,2,1,2,2,4,2,3,4,2,1,2,-0.0012952, 0.004066584,-0.02129492,-0.011855702,-0.0175849,sell
2010-03-20,1,2,3,3,0,2,3,2,3,3,2,4,3,3,4,2,2,2,-0.0101557,-0.011183249,-0.01752165,-0.010479005,-0.0157318,sell
2010-03-21,1,3,2,1,1,1,2,3,2,3,2,4,4,3,2,2,1,1, 0.0015430,-0.001468100,-0.00303367,-0.005891732,-0.0021139,sell
2010-03-22,0,5,3,1,0,1,2,2,2,4,3,3,4,3,2,1,1,3, 0.0135858,-0.005371433, 0.01113661, 0.004650313, 0.0297666,buy
2010-03-23,0,4,3,2,0,2,2,2,1,3,2,3,3,3,2,2,0,4,-0.0041489, 0.004295658,-0.00354026,-0.014308795,-0.0035403,sell
2010-03-24,0,5,4,2,1,1,2,2,0,2,2,3,3,3,1,2,1,4,-0.0015908, 0.011385210,-0.00292338,-0.017007516, 0.0005999,sell
2010-03-25,1,5,3,2,2,1,2,1,1,2,2,4,2,4,2,1,2,3, 0.0172594, 0.003069739, 0.01103458, 0.007250841,-0.0004687,buy
2010-03-26,1,3,4,3,2,0,2,1,1,1,2,2,1,4,1,2,2,4,-0.0007118, 0.004038602, 0.00366770, 0.004032223, 0.0007398,sell
2010-03-27,1,2,4,3,1,1,4,0,1,1,1,2,2,4,1,2,2,4,-0.0045127,-0.003400287,-0.00492166,-0.004512687,-0.0107841,sell
2010-03-28,0,3,3,2,0,1,2,1,1,1,1,2,1,4,0,1,1,4,-0.0092196, 0.004239916,-0.02168320,-0.009933734,-0.0096951,sell
2010-03-29,2,3,1,1,3,1,3,3,3,2,1,2,4,4,2,3,2,4,-0.0048117, 0.001638320,-0.00737110,-0.004811654,-0.0031122,sell
2010-03-30,1,0,1,2,2,0,2,3,3,3,2,1,4,2,1,2,1,4, 0.0133236, 0.012254289, 0.01467124, 0.020635093, 0.0011133,buy
2010-03-31,1,0,1,2,3,1,3,2,4,2,2,2,4,1,3,3,2,2,-0.0011178,-0.002168558, 0.00482132,-0.000235907, 0.0014780,buy
2010-04-01,1,2,2,1,2,0,2,5,3,4,3,4,4,3,3,3,1,1, 0.0061756, 0.008510375, 0.00954743, 0.008510375,-0.0176342,buy
2010-04-02,1,2,4,0,3,0,2,4,3,4,4,3,4,3,3,2,2,2,-0.0324714,-0.031855153,-0.02338140,-0.028125197, 0.0222949,sell
2010-04-03,1,3,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,1,-0.0203920, 0.001501106,-0.00899203, 0.006221658,-0.0015005,sell
2010-04-04,1,3,3,2,2,0,1,3,1,5,4,3,2,3,3,2,2,2, 0.0029774, 0.016122456, 0.00052995,-0.002608175, 0.0113186,buy
2010-04-05,2,4,3,1,2,0,1,4,1,4,3,3,3,4,3,1,2,3, 0.0173711, 0.023273581, 0.01667645, 0.017090135, 0.0228423,buy
2010-04-06,1,5,2,0,1,0,1,4,1,2,4,2,2,3,1,0,2,3,-0.0020505, 0.006470320, 0.00701730,-0.005713879, 0.0027391,buy
2010-04-07,1,5,4,0,1,1,3,3,1,3,3,4,1,4,1,2,3,4, 0.0063049, 0.005686784, 0.00352574, 0.003873409, 0.0051489,buy
2010-04-08,1,4,3,1,0,1,3,5,0,2,4,3,0,5,1,2,2,3, 0.0299341, 0.029652244, 0.03285305, 0.029705867, 0.0296522,buy
2010-04-09,2,4,2,2,1,1,3,3,0,1,2,2,1,3,3,3,1,4, 0.0272903, 0.019256201, 0.02400396, 0.026103161, 0.0231692,buy
2010-04-10,2,4,2,1,2,0,2,2,2,0,1,2,1,3,2,3,2,3, 0.0060677, 0.006438000, 0.00794722, 0.001603188, 0.0019148,buy
2010-04-11,2,4,1,2,1,0,1,2,1,0,2,2,0,1,1,2,2,4,-0.0158493,-0.013936450,-0.01938732,-0.020586511,-0.0186445,sell
2010-04-12,3,3,2,4,1,1,2,3,0,1,2,3,1,2,3,3,2,4, 0.0121209, 0.019917912, 0.01005983, 0.012120874, 0.0096935,buy
2010-04-13,1,3,2,3,0,0,3,3,1,1,3,2,1,2,2,2,2,3,-0.0094074,-0.009367625,-0.00952888, 0.001426681,-0.0000591,sell
2010-04-14,0,4,2,3,1,0,5,2,3,0,3,2,2,2,3,4,1,3, 0.0203007, 0.003559365, 0.01819135, 0.019646022, 0.0207323,buy
2010-04-15,0,3,2,4,2,0,2,3,3,2,2,2,2,2,5,4,0,4, 0.0489103, 0.051430982, 0.04918436, 0.048528276, 0.0493646,buy
2010-04-16,1,2,2,4,1,0,1,2,4,3,2,1,2,2,4,4,1,4, 0.0298780, 0.017195348, 0.01834288, 0.010255734, 0.0183429,buy
2010-04-17,0,3,1,2,2,0,1,1,4,2,1,2,3,2,3,3,0,2, 0.0053355,-0.000389417,-0.00287525, 0.001937141,-0.0031413,sell
2010-04-18,0,4,0,2,1,0,2,2,4,2,2,3,2,1,3,2,1,3, 0.0299881, 0.034081375, 0.04107705, 0.035721523, 0.0376007,buy
2010-04-19,0,3,1,2,1,1,3,4,3,4,3,3,2,2,3,3,2,4, 0.0050719, 0.025714614, 0.00753492,-0.004335161,-0.0011946,buy
2010-04-20,0,3,1,3,1,1,3,3,3,3,3,2,3,2,2,4,1,4, 0.0180070, 0.001271489, 0.01361562, 0.009648035, 0.0039488,buy
2010-04-21,0,1,4,2,3,0,2,1,5,3,3,1,3,2,4,4,1,3, 0.0078865, 0.011547393, 0.00935108,-0.018759345, 0.0297701,buy
2010-04-22,1,1,2,4,3,0,1,2,2,3,2,2,2,3,4,4,0,2, 0.0285669, 0.024320098, 0.02429974, 0.011163732, 0.0220849,buy
2010-04-23,1,1,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1,2, 0.0305527, 0.038860984, 0.02537528, 0.022156766, 0.0302097,buy
2010-04-24,0,2,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1,1, 0.0202187, 0.016013106, 0.00893698, 0.020020484, 0.0197765,buy
2010-04-25,1,2,3,1,1,2,1,4,1,3,3,2,2,3,3,3,1,2, 0.0331202, 0.045222385, 0.03438905, 0.040431532, 0.0356948,buy
2010-04-26,1,2,3,3,2,1,0,4,2,3,2,2,3,3,3,3,2,3, 0.0251857, 0.008657252, 0.00919719, 0.027124662, 0.0112801,buy
2010-04-27,0,2,4,2,4,0,1,2,2,3,3,2,3,3,2,2,2,3, 0.0103930, 0.054984452, 0.06515091, 0.011227423, 0.0715043,buy
2010-04-28,0,3,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,2,-0.0299160, 0.039017394, 0.04842726,-0.014618409, 0.0486320,buy
2010-04-29,0,4,4,1,1,0,1,4,1,5,3,4,2,4,2,2,1,3, 0.0013567, 0.001886929, 0.00176343,-0.002807506, 0.0003616,sell
2010-04-30,0,5,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,3, 0.0013198, 0.002574219, 0.00603541, 0.001120423, 0.0006775,sell
2010-05-01,0,4,3,2,1,0,1,3,0,2,4,3,1,2,1,2,1,2,-0.0013638, 0.007943299, 0.00648505, 0.002811454,-0.0002149,sell
2010-05-02,1,2,2,3,2,0,1,3,2,4,3,3,2,3,2,2,2,3, 0.0202216, 0.009197889, 0.01782047, 0.008505295, 0.0351967,buy
2010-05-03,1,3,1,2,2,0,1,4,1,1,2,3,2,2,2,1,2,2,-0.0009252, 0.041968423, 0.04174387, 0.043618629, 0.0319776,buy
2010-05-04,0,4,2,2,1,0,1,1,3,1,1,3,2,1,3,2,1,2,-0.0026458,-0.002662646,-0.00409649,-0.007353248, 0.0052399,sell
2010-05-05,0,4,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,1,-0.0046730,-0.009412993,-0.00763508, 0.004980777, 0.0001226,sell
2010-05-06,1,4,2,3,1,2,1,4,1,1,2,4,2,3,4,2,1,2, 0.0032022, 0.013747594, 0.00012570, 0.032381405, 0.0001257,buy
2010-05-07,1,4,1,2,1,1,3,2,2,1,1,3,2,3,3,3,2,1, 0.0052133, 0.003457017, 0.00031408, 0.006320773, 0.0092851,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2,0,-0.0139076,-0.012432284,-0.01530002,-0.011937002,-0.0131481,sell
2010-05-09,2,2,1,2,2,1,2,2,1,2,1,5,1,2,2,3,2,1,-0.0087758,-0.008685924,-0.01223249,-0.008695109, 0.0017827,sell
2010-05-10,1,2,2,3,0,1,2,2,1,2,0,5,2,3,2,2,1,1, 0.0015876, 0.002422543, 0.00053645, 0.000631867, 0.0014104,buy
2010-05-11,0,3,3,2,1,0,3,2,3,1,1,4,2,3,2,2,2,2, 0.0375720, 0.007244380, 0.02018440, 0.019997071, 0.0103446,buy
2010-05-12,0,2,3,1,1,0,3,3,3,1,3,4,1,3,1,2,2,1,-0.0060096,-0.009247817, 0.01764414, 0.000041228, 0.0147461,buy
2010-05-13,0,2,1,3,0,0,2,4,3,3,3,3,0,3,1,2,3,3, 0.0478595, 0.048878260, 0.04785955, 0.043268845, 0.0422641,buy
2010-05-14,0,1,2,2,1,0,2,0,4,4,3,1,1,4,1,2,1,3,-0.0172118,-0.025187875,-0.01812792, 0.006624884,-0.0172118,sell
2010-05-15,0,3,3,0,1,0,1,0,3,4,2,2,3,2,3,1,0,2, 0.0089918, 0.002977194, 0.00924942, 0.004565636, 0.0173132,buy
2010-05-16,1,1,4,0,0,1,1,1,5,8,3,3,3,2,3,4,1,3, 0.0005294, 0.001640522,-0.00086406,-0.003862958,-0.0069774,sell
2010-05-17,0,3,3,1,0,1,1,2,3,6,3,3,3,2,2,4,0,3, 0.0008705, 0.000237526, 0.00023753,-0.001374704, 0.0005760,sell
2010-05-18,0,1,5,1,2,0,3,0,4,5,3,2,4,2,3,3,1,3, 0.0050497, 0.003653921,-0.02402084, 0.003006361,-0.0189866,sell
2010-05-19,0,1,4,2,2,0,2,2,4,5,3,1,3,2,4,4,2,3, 0.0220424, 0.021943532, 0.02204236, 0.004745605, 0.0229440,buy
2010-05-20,2,1,3,3,2,2,1,2,4,5,4,2,3,3,4,4,2,3, 0.0083822, 0.018030149, 0.01610715, 0.008072199, 0.0076885,buy
2010-05-21,1,1,4,0,2,2,1,0,4,5,3,1,3,3,3,3,1,3,-0.0014058, 0.002100341,-0.00358840,-0.008302854,-0.0023624,sell
2010-05-22,1,2,3,0,2,3,2,1,4,3,2,3,3,4,2,3,1,3, 0.0129444, 0.018361058, 0.00694740, 0.007897533, 0.0123120,buy
2010-05-23,1,1,2,1,2,3,1,3,3,5,2,3,3,4,2,3,2,3, 0.0124156, 0.001825130, 0.00143741, 0.013887084, 0.0018251,buy
2010-05-24,0,2,2,1,2,1,1,2,4,1,1,3,2,3,1,1,2,3,-0.0246252,-0.016272380,-0.01877807,-0.016036132,-0.0162724,sell
2010-05-25,0,1,3,2,3,1,1,3,5,0,3,3,1,4,3,2,2,1, 0.0012791, 0.001321761,-0.00104897,-0.009236477, 0.0017997,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,0,-0.0030962,-0.024078239,-0.02498855,-0.003047170,-0.0040371,sell
2010-05-27,0,4,2,2,2,1,1,4,2,3,3,4,1,4,2,3,3,1,-0.0117627,-0.015772391,-0.00893489,-0.035518421,-0.0320829,sell
2010-05-28,0,7,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,1,-0.0068955,-0.016890872,-0.01218105,-0.009866248,-0.0100821,sell
2010-05-29,1,5,2,2,1,0,0,3,2,3,3,3,3,2,2,4,1,1,-0.0094702,-0.008933876,-0.01123103,-0.011231025,-0.0038395,sell
2010-05-30,1,6,1,4,1,1,0,5,1,2,3,3,3,2,2,3,2,4, 0.0151865, 0.015050219, 0.00923562, 0.013378646, 0.0076649,buy
2010-05-31,0,5,1,5,1,1,1,5,3,0,3,4,4,1,2,3,2,3, 0.0016652, 0.003617324, 0.00688538, 0.001584323, 0.0113782,buy
2010-06-01,0,6,1,4,2,0,2,4,3,0,3,3,3,2,4,3,1,3, 0.0287871, 0.010010691, 0.02230639, 0.027766079, 0.0277935,buy
2010-06-02,0,6,0,3,1,0,0,7,1,0,3,2,2,2,2,3,2,2,-0.0070806,-0.006631991, 0.00983381, 0.000451015,-0.0066320,sell
2010-06-03,1,4,0,3,1,2,2,4,2,0,1,2,3,3,2,3,2,3,-0.0114783,-0.010265689,-0.00467686,-0.009256260,-0.0069097,sell
2010-06-04,0,3,0,2,0,1,2,1,2,0,1,0,1,2,1,1,2,3, 0.0372279, 0.027658983, 0.03523332, 0.033115953, 0.0357903,buy
2010-06-05,2,3,1,1,1,1,1,1,1,0,1,1,2,1,2,1,2,2,-0.0457955,-0.017859025,-0.03360485,-0.030652889,-0.0303236,sell
2010-06-06,2,4,1,1,2,1,1,1,1,2,1,1,3,2,3,1,2,3,-0.0398144,-0.009885393,-0.03997611,-0.039403408,-0.0398144,sell
2010-06-07,0,3,1,2,0,0,0,2,3,2,1,1,2,1,2,1,3,2,-0.0093103, 0.001791118, 0.00271997,-0.017717700,-0.0399517,sell
2010-06-08,0,1,4,1,1,0,2,1,4,3,2,2,2,1,3,2,2,3, 0.0410164, 0.027286343, 0.01513864, 0.034596913, 0.0345969,buy
2010-06-09,0,2,4,2,1,0,0,2,3,2,2,3,2,2,4,2,0,1, 0.0274325, 0.025581192, 0.03542237, 0.022482024, 0.0226161,buy
2010-06-10,0,2,2,1,2,0,0,2,6,5,3,3,3,2,3,3,1,2,-0.0129396,-0.025249368, 0.02094173, 0.020941726, 0.0293194,buy
2010-06-11,0,2,4,0,3,0,0,1,5,6,3,2,4,2,4,3,1,2,-0.0316955,-0.033342185,-0.03095979,-0.032500843, 0.0055785,sell
2010-06-12,0,2,3,0,2,0,1,1,3,5,3,1,3,1,3,3,2,1, 0.0033295, 0.004531562,-0.00007101, 0.001413353, 0.0040028,buy
2010-06-13,0,2,3,1,2,1,1,0,4,5,4,2,3,2,2,3,1,2, 0.0066343, 0.007886492, 0.00210260, 0.002948601, 0.0021026,buy
2010-06-14,1,3,3,1,4,0,1,2,2,2,2,3,4,2,2,3,1,2,-0.0274731,-0.034580159,-0.03271364,-0.010537420,-0.0258082,sell
2010-06-15,1,1,5,1,4,0,3,1,2,2,2,2,4,2,4,3,1,2, 0.0512356,-0.001834296, 0.02797930, 0.018726837, 0.0279793,buy
2010-06-16,0,2,3,3,2,1,2,1,1,2,2,1,4,2,5,2,0,1,-0.0010874,-0.007476507,-0.00139281,-0.000915191,-0.0007353,sell
2010-06-17,2,2,4,0,3,1,4,0,0,2,2,2,3,2,3,3,1,2, 0.0323386, 0.030615173, 0.00342009, 0.036160159, 0.0013245,buy
2010-06-18,2,3,3,0,1,0,2,1,0,3,2,1,2,2,3,2,1,2, 0.0127361, 0.013524411,-0.00212360, 0.012979453,-0.0052965,buy
2010-06-19,1,2,2,0,2,2,4,1,1,4,3,2,2,3,3,2,2,2, 0.0656616, 0.051639937, 0.04416523, 0.065141949, 0.0692829,buy
