Date,MASA,MAUR,MENE,MESA,MEUR,MOME,MONE,MOSA,MOUR,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,-0.0211060,-0.02898117,-0.0186908,-0.0260772,-0.0189156,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,-0.0171084,-0.01777784,-0.0198275,-0.0175417,-0.0199456,sell
2010-01-23,none,none,a45,none,none,a120,none,a150,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,-0.0100576,-0.01244433,-0.0145220,-0.0163658,-0.0098322,sell
2010-01-24,none,none,a45,none,none,a120,none,none,a60,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.0008308,-0.00573211, 0.0115404, 0.0163172, 0.0121836,buy
2010-01-25,none,none,a45,none,none,none,a90,a120,a60,none,a120,none,none,none,a45,60.19625,305.385,114.81125,-0.0063398,-0.01967699, 0.0014305, 0.0047242, 0.0059878,buy
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,-0.0047828, 0.00049797, 0.0106006, 0.0139347, 0.0118356,buy
2010-01-27,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.0079160, 0.00240930,-0.0146831,-0.0128627,-0.0161640,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0265398,-0.01591885, 0.0131719,-0.0176778,-0.0153690,sell
2010-01-29,none,a135,none,none,none,none,a150,a60,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87, 0.0014880,-0.00776731, 0.0043486, 0.0061463, 0.0086953,buy
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0078735,-0.00461730, 0.0077794,-0.0073462, 0.0028970,sell
2010-01-31,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.0139354,-0.01223027,-0.0103208,-0.0209719,-0.0223355,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.0140105,-0.01068057, 0.0126690,-0.0100546,-0.0118085,sell
2010-02-02,none,a135,none,none,none,none,a150,a0,a180,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,-0.0047404,-0.00554296,-0.0076322,-0.0102095,-0.0055035,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485, 0.0161469, 0.01187591, 0.0058763, 0.0101213, 0.0101661,buy
2010-02-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0132852,-0.01352256,-0.0070871,-0.0123775,-0.0115796,sell
2010-02-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0019790,-0.00199229, 0.0106380, 0.0097176, 0.0137138,buy
2010-02-06,none,none,a30,none,a60,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.0147744,-0.01927528,-0.0211016,-0.0142601,-0.0160826,sell
2010-02-07,none,none,a30,none,a60,none,none,a60,none,none,a135,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.0018717, 0.00913434,-0.0063063,-0.0058818, 0.0004997,sell
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,-0.0129485,-0.00088220,-0.0192485,-0.0172183,-0.0127824,sell
2010-02-09,none,none,none,none,none,none,a60,a90,a90,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.0112310, 0.01694574, 0.0172809, 0.0091729, 0.0016087,buy
2010-02-11,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0048473, 0.02599804, 0.0086194, 0.0115703, 0.0274620,buy
2010-02-12,a60,none,none,a120,none,a0,none,a120,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,-0.0174631, 0.01295117, 0.0111390, 0.0071918, 0.0140844,buy
2010-02-13,a60,none,none,a120,none,none,none,none,none,a0,none,a30,none,a150,none,317.7375,324.650833333333,353.086666666667,-0.0174808, 0.01251876, 0.0079864, 0.0148829, 0.0152531,buy
2010-02-14,a60,none,none,none,none,none,a0,a150,none,a0,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,-0.0155537,-0.00095136,-0.0061821, 0.0097652,-0.0064345,sell
2010-02-15,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,-0.0125534, 0.00242151,-0.0025439, 0.0005061,-0.0031559,buy
2010-02-16,a60,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0075242, 0.00375678,-0.0063484,-0.0074093, 0.0004726,sell
2010-02-17,a60,none,none,none,a45,a60,none,a180,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0000825, 0.00153806,-0.0073033,-0.0095718,-0.0075014,sell
2010-02-18,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0077271, 0.01497587, 0.0116665, 0.0146774, 0.0158932,buy
2010-02-19,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0134474, 0.01486414, 0.0142829, 0.0175919, 0.0154846,buy
2010-02-20,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0038277, 0.01026949, 0.0069601, 0.0145185, 0.0119066,buy
2010-02-21,none,none,none,a135,none,none,a90,none,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.0090422,-0.00766554,-0.0084728,-0.0081322,-0.0079213,sell
2010-02-22,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.0101519,-0.00829218,-0.0093678,-0.0088806,-0.0099891,sell
2010-02-23,none,none,none,a135,none,a120,a120,none,a90,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.0126076,-0.01288192,-0.0131173,-0.0129731,-0.0136380,sell
2010-02-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.0062336,-0.00047427, 0.0041554, 0.0076199,-0.0015441,sell
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333, 0.0014561, 0.01531948,-0.0125308, 0.0114215, 0.0125191,buy
2010-02-26,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.0067396,-0.01120737,-0.0056601,-0.0061310,-0.0055856,sell
2010-02-27,none,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.0064872,-0.01362474,-0.0073639,-0.0118351,-0.0060426,sell
2010-02-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.0012872,-0.00256537, 0.0007219, 0.0075240, 0.0039446,buy
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.0024829,-0.00784891, 0.0011267, 0.0003678, 0.0075331,buy
2010-03-02,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.0026799, 0.01082408, 0.0036188, 0.0066243,-0.0027688,buy
2010-03-03,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667, 0.0109399, 0.01746030, 0.0135217, 0.0221926, 0.0175385,buy
2010-03-04,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,-0.0144780,-0.01403031,-0.0105922,-0.0115369,-0.0109503,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,-0.0141502,-0.01315652,-0.0085196,-0.0101182,-0.0101962,sell
2010-03-06,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.0046582, 0.00250128, 0.0038473, 0.0094233, 0.0082617,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,-0.0036827,-0.00470002,-0.0008837,-0.0059173,-0.0024725,sell
2010-03-08,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a180,none,267.094583333333,347.783333333333,279.31125,-0.0044679,-0.00113014,-0.0046870, 0.0035059,-0.0052035,sell
2010-03-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625, 0.0022451, 0.00304248, 0.0013995, 0.0039826, 0.0016411,buy
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,-0.0030490,-0.00242818,-0.0035963, 0.0029258,-0.0039891,sell
2010-03-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,-0.0103650,-0.01169885,-0.0100652,-0.0107156,-0.0121334,sell
2010-03-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,-0.0066361,-0.00985350,-0.0153171,-0.0082398,-0.0088957,sell
2010-03-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.0008351,-0.00388783,-0.0126959, 0.0035143, 0.0019102,buy
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.0064751, 0.00165967,-0.0202081,-0.0099816,-0.0019908,sell
2010-03-16,none,none,a30,none,a0,a0,none,a180,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.0006848, 0.00102073,-0.0065210,-0.0061106, 0.0006804,sell
2010-03-17,a60,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125, 0.0085037, 0.00849331, 0.0071930, 0.0040165, 0.0084303,buy
2010-03-18,a60,none,none,a180,none,none,a60,a150,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625, 0.0166192, 0.01611227, 0.0116100, 0.0129018, 0.0135520,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.0057635, 0.00952107, 0.0088633, 0.0050904, 0.0026105,buy
2010-03-20,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.0060748, 0.01514038, 0.0069621, 0.0132456, 0.0167512,buy
2010-03-21,a60,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.0056878, 0.00108484, 0.0038603, 0.0018232, 0.0049923,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.0064145, 0.00357590, 0.0046974, 0.0019752, 0.0046355,buy
2010-03-23,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.0098845, 0.00309224,-0.0041773, 0.0029320, 0.0140159,buy
2010-03-24,a60,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125, 0.0087105, 0.00274979,-0.0040814, 0.0060038, 0.0108044,buy
2010-03-25,a60,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.0047476, 0.01523909, 0.0115800, 0.0099596, 0.0145380,buy
2010-03-26,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.0001500, 0.01208480, 0.0099241, 0.0124774, 0.0113291,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.0095801,-0.00120018,-0.0066596,-0.0000057,-0.0003198,sell
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.0021129,-0.00501831,-0.0060431,-0.0050183,-0.0053933,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,-0.0030219, 0.00034160,-0.0127004,-0.0038029, 0.0005085,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,-0.0017911,-0.00329487,-0.0124101,-0.0026871,-0.0076340,sell
2010-03-31,none,none,a60,none,a30,a180,a120,none,a150,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667, 0.0051422, 0.01425346, 0.0087774, 0.0087435, 0.0114533,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,-0.0003711, 0.00548816, 0.0049238, 0.0056891, 0.0051202,buy
2010-04-02,none,none,none,a150,none,a150,a90,a60,a120,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333, 0.0025337, 0.00938923, 0.0009105, 0.0002767, 0.0014217,buy
2010-04-03,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565, 0.0031632, 0.00470307, 0.0057764, 0.0081601, 0.0052488,buy
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.0158383, 0.01070252, 0.0128636, 0.0113523, 0.0053881,buy
2010-04-05,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667, 0.0016481, 0.00114256, 0.0025070, 0.0041089, 0.0020219,buy
2010-04-07,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.0089487,-0.00865417,-0.0086577,-0.0046345,-0.0097097,sell
2010-04-08,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333, 0.0035962, 0.00067707, 0.0042509,-0.0116865,-0.0009488,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,-0.0091646,-0.00125670,-0.0024758, 0.0018520,-0.0008077,sell
2010-04-10,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325, 0.0103353, 0.01875366, 0.0124582, 0.0193225, 0.0174790,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625, 0.0191265, 0.01692320, 0.0181839, 0.0156640, 0.0176266,buy
2010-04-12,none,none,none,none,none,none,none,a180,a0,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333, 0.0200460, 0.01917256, 0.0193071, 0.0183331, 0.0193714,buy
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667, 0.0148520, 0.01609401, 0.0144962, 0.0132243, 0.0151617,buy
2010-04-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.0123883, 0.01063231, 0.0118828, 0.0140581, 0.0123055,buy
2010-04-15,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.0060730, 0.00482110, 0.0060010, 0.0062017, 0.0062590,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.0011530,-0.00153405,-0.0008375,-0.0006368,-0.0005795,sell
2010-04-17,none,none,none,none,a45,none,a90,a120,a60,a60,none,a30,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.0026188, 0.02124760, 0.0110616, 0.0057985, 0.0086388,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,a60,a150,a30,none,none,none,76.36625,28.3308333333333,48.0354166666667, 0.0170553, 0.01702298, 0.0159056, 0.0098384, 0.0142139,buy
2010-04-19,none,none,none,none,a45,none,a120,a90,a90,a60,a150,a30,none,none,none,89.92375,29.3075,60.61625, 0.0155569, 0.01014562, 0.0002080, 0.0037261, 0.0103968,buy
2010-04-20,none,none,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.0020074, 0.00361101, 0.0005513, 0.0022350, 0.0046260,buy
2010-04-21,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.0121632,-0.01181166,-0.0129635,-0.0152691,-0.0144542,sell
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.0027931,-0.01264506, 0.0017446, 0.0003120, 0.0021638,buy
2010-04-23,none,none,none,none,none,none,a180,none,a150,none,none,none,a90,a120,a60,145.880833333333,33.2125,112.668333333333, 0.0147782, 0.01006465, 0.0173406, 0.0111299, 0.0104997,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.0193238, 0.01302877, 0.0180862, 0.0131493, 0.0121823,buy
2010-04-25,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.0028622,-0.00021516,-0.0048096,-0.0053387, 0.0002141,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.0035066, 0.00216565, 0.0040592, 0.0035970,-0.0073491,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.0210683,-0.02798633,-0.0219641,-0.0094746,-0.0206257,sell
2010-04-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55, 0.0033828, 0.01881541, 0.0095839, 0.0105908, 0.0095540,buy
2010-04-29,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.0014560,-0.00480321,-0.0018212, 0.0006631, 0.0009638,buy
2010-04-30,none,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,-0.0119186,-0.01397477,-0.0123231,-0.0108688,-0.0151440,sell
2010-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.0030437, 0.00298072, 0.0048795, 0.0022789, 0.0056011,buy
2010-05-02,a45,a135,none,none,none,a120,a60,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.0274282, 0.02676629, 0.0256314, 0.0277048, 0.0286737,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,none,a135,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.0050473,-0.02685081,-0.0036005,-0.0106986, 0.0039678,buy
2010-05-04,a45,a135,none,none,none,none,none,a120,a60,none,a135,a45,none,none,none,295.315416666667,43.9,251.415416666667,-0.0107146,-0.02659549,-0.0116447,-0.0211843,-0.0035734,sell
2010-05-05,a45,a135,none,none,none,a90,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,-0.0226970,-0.03101560,-0.0067641,-0.0184368, 0.0039532,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,-0.0496874,-0.05075762,-0.0197376,-0.0473165,-0.0539504,sell
2010-05-07,none,a135,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.0438380,-0.04528891,-0.0236114,-0.0418501,-0.0457516,sell
2010-05-09,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333, 0.0083340, 0.00555985, 0.0050492, 0.0087047, 0.0085374,buy
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333, 0.0158994, 0.01503740, 0.0168649, 0.0195395, 0.0174324,buy
2010-05-14,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0181963,-0.01897807,-0.0160945,-0.0169953,-0.0192392,sell
2010-05-16,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none,86.38375,55.5,30.88375,-0.0174567, 0.00735626,-0.0193107,-0.0184396,-0.0203746,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,100.319166666667,56.4679166666667,43.85125, 0.0081914,-0.01263889,-0.0129576,-0.0100443,-0.0122537,sell
2010-05-18,none,none,none,none,none,none,a150,a60,a120,a90,a120,none,a120,a90,a90,114.361666666667,57.43,56.9316666666667,-0.0238024,-0.03660400,-0.0251216,-0.0218538,-0.0222368,sell
2010-05-19,none,none,none,none,none,a90,none,none,none,a90,a120,a60,a120,a90,a90,128.475833333333,58.39,70.0858333333333,-0.0294400,-0.03000933,-0.0255551,-0.0252522,-0.0236463,sell
2010-05-20,none,none,none,none,none,none,a180,none,a150,a90,a120,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0131822,-0.02895825,-0.0003738, 0.0024373, 0.0055309,buy
2010-05-21,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49, 0.0232836, 0.02512207, 0.0191226, 0.0206856, 0.0260341,buy
2010-05-22,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0065845, 0.00350360, 0.0041287, 0.0100614, 0.0065266,buy
2010-05-23,none,none,none,none,none,a150,a150,a0,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,-0.0065793,-0.00603225,-0.0048226,-0.0058067, 0.0074388,sell
2010-05-25,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0177944, 0.02120727, 0.0189309, 0.0049108, 0.0188031,buy
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.0033828, 0.02019673, 0.0098246, 0.0125002, 0.0114030,buy
2010-05-27,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0020570,-0.00480321,-0.0001579, 0.0023264, 0.0016372,buy
2010-05-28,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,-0.0136864,-0.01401348,-0.0123243,-0.0125544,-0.0008637,sell
2010-05-29,none,none,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,-0.0064558,-0.00592261,-0.0046427,-0.0033356,-0.0009767,sell
2010-05-30,none,none,none,none,a45,a120,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,-0.0041027,-0.00341695,-0.0021315,-0.0034772,-0.0021166,sell
2010-05-31,none,none,none,none,a45,a120,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,-0.0031219,-0.01005854,-0.0062058,-0.0056186,-0.0081935,sell
2010-06-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,303.19,70.88,232.31,-0.0077053, 0.00774394, 0.0076372, 0.0038229, 0.0040813,buy
