Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,4,2,1,0,0,9,3,1,1,12,6,2,2,0,1,2,4,4, 0.015888263, 0.012232925, 0.00729574, 0.021464, 0.0114377,buy
2010-01-18,4,2,0,1,1,6,5,0,2,13,6,2,6,4,1,2,0,4, 0.006193596,-0.017206695,-0.00907383,-0.016901,-0.0172067,sell
2010-01-19,2,3,0,0,0,3,6,1,2,13,4,0,4,8,5,6,2,4,-0.014122764,-0.017049164,-0.01532844,-0.017096,-0.0148397,sell
2010-01-20,2,4,0,0,0,5,3,2,1,8,4,0,4,4,9,6,2,4, 0.008778622,-0.005828384,-0.00408343,-0.004294, 0.0023636,sell
2010-01-21,1,5,0,2,1,3,6,1,1,12,8,4,8,0,9,6,0,4, 0.015201566,-0.008460157, 0.00188594, 0.017343, 0.0197583,buy
2010-01-22,1,5,2,1,0,3,4,2,2,8,8,4,8,1,9,2,4,4,-0.022951481, 0.000669572,-0.02253408,-0.013652,-0.0148762,sell
2010-01-23,1,5,1,3,0,2,4,3,1,4,8,4,8,0,8,3,8,8,-0.008076062, 0.011717789,-0.00392782,-0.005461,-0.0074123,sell
2010-01-24,1,4,1,3,0,2,4,1,2,4,5,0,5,4,8,2,12,0, 0.004293070, 0.002849647, 0.00688342, 0.007402, 0.0034277,buy
2010-01-25,1,6,1,1,0,2,4,1,4,4,5,1,5,4,12,6,12,1,-0.015076285,-0.020372256,-0.01507628,-0.015685,-0.0150763,sell
2010-01-26,1,5,2,2,1,1,4,0,2,4,8,0,4,0,8,6,9,1, 0.008153956, 0.002140102, 0.00402334, 0.007950, 0.0040233,buy
2010-01-27,1,5,2,1,0,1,4,2,2,8,8,4,8,0,5,2,9,4, 0.021669238,-0.002431472, 0.02179895, 0.017239, 0.0225091,buy
2010-01-28,1,3,4,2,1,1,6,2,1,4,4,8,4,0,5,2,12,8,-0.027586500,-0.026188496,-0.03004043,-0.011704,-0.0388867,sell
2010-01-29,0,1,2,3,1,2,5,2,0,4,0,4,4,0,4,0,12,4,-0.040934162,-0.040934162,-0.04093416,-0.040934,-0.0368173,sell
2010-01-30,1,1,2,1,1,2,3,2,0,8,0,4,0,2,8,0,4,0, 0.018800541, 0.013949300, 0.01829729, 0.026513, 0.0140962,buy
2010-01-31,2,0,3,2,3,3,3,1,0,4,0,4,0,2,4,0,4,2, 0.006477347,-0.010390533,-0.00131733, 0.014746, 0.0099468,buy
2010-02-01,2,1,4,1,0,3,2,2,1,9,0,4,0,6,0,0,4,2, 0.014642788, 0.029446648, 0.02959689, 0.028880, 0.0236832,buy
2010-02-02,2,1,4,3,1,3,2,3,0,8,0,4,0,6,6,0,4,0, 0.014850873, 0.013902826, 0.01432854, 0.013505, 0.0150626,buy
2010-02-03,2,1,6,0,0,5,2,5,1,12,0,4,0,3,6,4,4,4,-0.003200454, 0.003759730,-0.00620777, 0.020478,-0.0064561,buy
2010-02-04,3,3,3,1,0,7,3,6,1,16,6,8,6,3,4,0,4,8, 0.028665893, 0.018228849, 0.02457685, 0.017347, 0.0264259,buy
2010-02-05,3,1,1,0,0,7,3,5,1,8,2,8,2,6,8,1,4,4, 0.030295533, 0.032753712, 0.03092660, 0.033512, 0.0309266,buy
2010-02-06,2,1,1,0,0,6,1,4,4,4,3,0,3,4,8,1,8,1, 0.015604353, 0.016183592, 0.02180948, 0.022865, 0.0233035,buy
2010-02-07,2,0,1,1,0,4,1,4,2,4,2,1,2,4,8,0,4,1, 0.005207697, 0.006485336, 0.00924183, 0.009005, 0.0143866,buy
2010-02-08,3,0,2,1,0,5,0,6,1,6,6,0,6,0,4,4,5,0,-0.011539859,-0.013341567,-0.01107603,-0.007047,-0.0124841,sell
2010-02-09,2,1,2,1,0,6,1,6,2,4,6,4,6,0,5,4,5,4,-0.022828484,-0.023188497,-0.02318850,-0.026279,-0.0234360,sell
2010-02-10,5,1,2,2,0,7,5,3,1,8,8,8,8,2,9,4,0,0,-0.006884994,-0.011733342,-0.01890346,-0.021775,-0.0060225,sell
2010-02-11,5,1,1,3,1,8,3,3,0,8,4,4,4,6,8,0,4,0,-0.009046068,-0.013406611,-0.00716720,-0.017811,-0.0113886,sell
2010-02-12,2,2,1,3,1,5,4,2,0,12,2,0,2,4,12,0,4,0, 0.005483350, 0.007822648, 0.00708809, 0.002931, 0.0066586,buy
2010-02-13,6,1,2,2,1,5,3,3,0,12,4,2,4,4,8,2,4,0, 0.020742544, 0.018434204, 0.01636042, 0.017781, 0.0061092,buy
2010-02-14,7,1,1,2,1,4,4,2,0,8,4,4,4,8,8,2,4,0, 0.027304227, 0.023145239, 0.03436891, 0.025731, 0.0176341,buy
2010-02-15,4,1,0,1,0,3,4,2,0,4,2,4,2,12,8,0,4,0,-0.001372986, 0.008186005, 0.00818601, 0.002716, 0.0027159,buy
2010-02-16,4,0,0,2,1,6,3,2,1,5,2,2,2,8,4,0,6,0, 0.016093628, 0.017177489, 0.01630345, 0.016112, 0.0167268,buy
2010-02-17,3,0,0,1,2,7,6,1,0,4,6,2,6,4,4,4,4,0,-0.004793567,-0.007138054,-0.00300441,-0.002961,-0.0042260,sell
2010-02-18,3,1,1,0,1,2,6,3,1,4,10,6,10,5,4,4,4,0,-0.028707127, 0.003704748,-0.02330840,-0.032358,-0.0213390,sell
2010-02-19,3,2,1,1,1,2,4,5,0,4,6,10,6,4,4,4,8,4, 0.005698209, 0.004255556, 0.00531873,-0.012351, 0.0154907,buy
2010-02-20,1,1,2,1,0,2,2,2,0,0,0,6,0,8,4,0,4,0, 0.016212762, 0.020394151, 0.02314950, 0.022170, 0.0208210,buy
2010-02-21,1,2,3,2,0,2,1,2,4,0,1,2,1,8,8,1,4,1,-0.015417511,-0.023718548,-0.02218482,-0.033692,-0.0099328,sell
2010-02-22,0,1,2,1,0,2,1,1,2,0,0,1,0,4,8,1,0,0, 0.034724229, 0.023314114, 0.03551064, 0.035044, 0.0347242,buy
2010-02-23,1,2,1,2,1,2,1,4,2,4,4,2,4,8,5,0,1,4, 0.038092122, 0.060245001, 0.05442971, 0.037803, 0.0609045,buy
2010-02-24,1,4,2,0,0,3,2,4,1,4,4,6,4,8,5,4,0,8, 0.008632469, 0.009740068, 0.00681947, 0.003224, 0.0068494,buy
2010-02-25,3,1,2,3,1,4,2,3,0,4,2,2,2,8,4,0,4,4, 0.020799627, 0.021060677, 0.02096866, 0.021061, 0.0195759,buy
2010-02-26,3,1,2,2,1,3,1,4,0,4,2,2,2,8,8,0,4,0, 0.010967719, 0.010735713, 0.00990871, 0.010486,-0.0053777,buy
2010-02-27,4,1,0,2,3,1,1,3,0,8,2,2,2,4,8,0,0,2, 0.009642504, 0.009642504, 0.00695127, 0.009643,-0.0071316,buy
2010-02-28,5,0,1,0,3,2,0,3,1,5,2,2,2,4,4,0,2,2, 0.025207241, 0.024687706, 0.01489516, 0.021973, 0.0190530,buy
2010-03-01,5,1,0,2,1,3,1,3,2,6,2,2,2,12,6,0,2,0, 0.029339063, 0.029273155, 0.02900197, 0.026988, 0.0271714,buy
2010-03-02,4,0,2,4,0,3,2,1,1,1,2,2,0,4,6,0,2,4, 0.018976886, 0.022006467, 0.02058179, 0.021734, 0.0188882,buy
2010-03-03,2,2,2,3,0,2,2,3,2,5,4,2,4,5,4,0,2,8, 0.040704377, 0.058854545, 0.05915081, 0.055740, 0.0533777,buy
2010-03-04,2,4,2,2,0,3,2,3,1,9,4,6,4,4,4,4,2,4, 0.023784592, 0.025207543, 0.02249823, 0.022498, 0.0237846,buy
2010-03-05,3,3,1,1,0,3,3,3,4,5,1,8,1,12,8,4,6,1, 0.001856588, 0.004615547, 0.00185659,-0.017880,-0.0138979,sell
2010-03-06,2,1,0,0,0,3,1,3,5,1,1,3,1,8,8,0,6,1,-0.017867188,-0.017867188,-0.01731254,-0.017901,-0.0179639,sell
2010-03-07,2,0,0,0,1,3,0,2,3,1,0,3,0,4,4,1,2,0, 0.018040741, 0.016441375, 0.01558102, 0.015499, 0.0161012,buy
2010-03-08,2,1,0,0,1,3,0,4,4,3,4,2,4,4,5,1,1,4,-0.005535956,-0.016993907,-0.01852836,-0.004317, 0.0037041,sell
2010-03-09,2,0,1,0,1,0,2,4,1,0,4,6,4,10,5,0,0,0, 0.029266845, 0.022385429, 0.02234947, 0.021744, 0.0192060,buy
2010-03-10,3,0,0,1,1,3,3,6,0,0,4,10,4,10,4,6,4,0,-0.031604470,-0.030681272,-0.04502539,-0.007492,-0.0136195,sell
2010-03-11,1,1,0,0,0,3,3,4,0,0,0,4,0,8,8,6,8,0,-0.008938818,-0.004734180, 0.00200190,-0.004731,-0.0055079,sell
2010-03-12,1,1,1,2,0,3,3,3,0,4,0,0,0,8,4,6,8,0,-0.007764666,-0.010451836,-0.00599775,-0.004272,-0.0042716,sell
2010-03-13,5,1,1,4,1,4,1,3,0,4,2,0,2,8,4,2,8,0, 0.022882396, 0.018500662, 0.01899855, 0.023744, 0.0216790,buy
2010-03-14,4,1,1,4,0,5,3,3,0,4,4,2,4,8,4,2,8,0, 0.014903067, 0.014484942, 0.02241074, 0.014811, 0.0177671,buy
2010-03-15,6,1,2,4,0,7,2,2,3,3,4,2,4,4,4,4,10,0,-0.018496055,-0.016306913,-0.01431444,-0.016615,-0.0151743,sell
2010-03-16,5,1,2,2,1,7,3,1,3,3,4,0,8,0,4,4,10,0,-0.003769423, 0.009488321,-0.00587936,-0.011934, 0.0011738,sell
2010-03-17,3,2,2,1,1,6,4,1,3,2,8,0,8,1,4,2,8,4, 0.004695411,-0.000637740, 0.00851474,-0.005579, 0.0029717,buy
2010-03-18,2,3,1,2,1,7,3,3,4,6,8,4,8,2,4,2,6,4, 0.001545412, 0.000317010,-0.02673238,-0.006632,-0.0070226,sell
2010-03-19,1,1,3,1,1,3,4,2,3,2,4,4,4,5,4,4,6,0, 0.031306140, 0.032410803, 0.02727500, 0.005310, 0.0333026,buy
2010-03-20,1,2,4,2,1,3,3,4,5,1,5,4,5,5,8,8,6,1,-0.002612260,-0.001946289,-0.01041180,-0.005994,-0.0085764,sell
2010-03-21,1,1,3,2,1,3,2,3,5,1,5,1,5,1,8,4,6,0, 0.041780875, 0.025655182, 0.05342651, 0.032921, 0.0159245,buy
2010-03-22,0,3,2,2,1,3,2,2,4,1,8,1,8,1,4,0,1,8, 0.022549894,-0.000137460, 0.00503201, 0.006704,-0.0016581,buy
2010-03-23,0,3,1,1,2,2,3,2,5,1,8,0,8,1,5,1,1,12, 0.011995468,-0.000793763, 0.01039088, 0.008069, 0.0169993,buy
2010-03-24,0,3,3,1,1,2,3,1,3,1,4,4,4,2,4,0,4,8,-0.053427699,-0.070414257,-0.07166074,-0.072025,-0.0718258,sell
2010-03-25,0,3,3,4,0,2,2,2,2,1,4,0,4,1,8,4,4,4,-0.010815132,-0.006832418,-0.00683242,-0.005779,-0.0068324,sell
2010-03-26,1,3,5,3,0,2,2,2,2,1,4,0,4,1,8,4,0,10,-0.008702664,-0.000626660,-0.00673399,-0.019717,-0.0096019,sell
2010-03-27,1,3,3,3,2,3,0,3,1,4,4,0,4,1,4,0,0,10, 0.029988513, 0.034123090, 0.03412309, 0.038873, 0.0367273,buy
2010-03-28,0,3,2,2,1,2,0,3,1,0,4,0,4,5,4,0,0,8, 0.040585930, 0.049129043, 0.04912904, 0.047038, 0.0491290,buy
2010-03-29,1,1,2,3,2,3,3,4,1,1,4,4,12,0,6,0,0,8, 0.000911933,-0.013045302,-0.00680480,-0.010228,-0.0094841,sell
2010-03-30,0,2,3,3,1,2,4,6,1,4,12,4,12,1,4,0,0,12, 0.057247802, 0.055898668,-0.00741008, 0.016546, 0.0079582,buy
2010-03-31,0,3,2,3,0,3,3,7,0,8,16,4,16,0,4,0,0,4, 0.046008452, 0.037768678, 0.02002346, 0.045062, 0.0228497,buy
2010-04-01,0,3,2,4,0,2,6,6,1,12,12,12,12,4,8,0,0,1,-0.026994777,-0.027855749,-0.02744849,-0.029844,-0.0310414,sell
2010-04-02,0,4,2,3,0,2,6,7,4,12,13,12,13,9,8,0,4,1,-0.023847211,-0.017654286,-0.01067263,-0.020415,-0.0180268,sell
2010-04-03,0,3,1,2,0,4,5,5,2,8,12,9,8,5,8,4,0,0,-0.011682182,-0.009595099,-0.00452187,-0.014646,-0.0173607,sell
2010-04-04,0,4,1,2,0,2,4,4,4,8,12,9,8,1,5,4,1,4, 0.010643173, 0.001166463, 0.00326409,-0.007536, 0.0093749,buy
2010-04-05,1,2,2,1,0,1,6,3,3,10,12,8,12,1,5,0,1,0, 0.002846234,-0.026143095,-0.02455282,-0.031431, 0.0028974,sell
2010-04-06,1,2,1,2,0,1,6,2,2,8,8,12,8,3,4,1,0,0,-0.005619901,-0.026318986,-0.02697016,-0.026985,-0.0065512,sell
2010-04-07,0,3,1,1,0,4,4,1,1,4,4,8,0,1,4,0,8,4, 0.000597342,-0.000606275, 0.00377592, 0.000293, 0.0033350,buy
2010-04-08,0,2,2,1,0,4,6,1,1,8,4,8,0,1,0,4,8,4, 0.002563910,-0.002070112, 0.02397909, 0.003885, 0.0031943,buy
2010-04-09,2,1,1,2,1,4,4,1,1,4,2,0,2,5,0,4,8,4, 0.014214352, 0.013576638, 0.01543312, 0.007452, 0.0189441,buy
2010-04-10,2,2,1,2,0,2,4,1,1,4,2,0,2,9,0,4,8,4, 0.007382443, 0.007004207, 0.00912555, 0.009079, 0.0077231,buy
2010-04-11,1,2,2,2,0,2,2,1,0,0,0,2,0,8,0,0,8,4,-0.008664621,-0.008618170,-0.00215518,-0.001804,-0.0135169,sell
2010-04-12,2,2,3,2,1,4,2,0,1,1,0,2,0,4,0,0,10,4,-0.049368989,-0.047380650,-0.04754681,-0.047351,-0.0151483,sell
2010-04-13,0,2,3,0,0,2,4,1,2,1,4,4,4,5,0,0,8,4,-0.021967729,-0.007935132,-0.01828950,-0.000898,-0.0179762,sell
2010-04-14,1,4,3,1,0,4,3,4,1,4,8,4,8,5,0,2,8,8, 0.026860042, 0.029044629, 0.04136884, 0.025834, 0.0290446,buy
2010-04-15,0,5,3,1,0,2,3,5,1,4,8,8,8,12,0,0,8,5,-0.003098082,-0.017948127, 0.00153018, 0.008209, 0.0011345,sell
2010-04-16,0,5,5,0,0,2,2,5,4,0,5,8,5,12,4,0,12,6,-0.009588694,-0.004964076,-0.01186514,-0.015601,-0.0143578,sell
2010-04-17,0,3,4,2,0,2,2,4,3,0,5,4,5,8,4,4,8,1, 0.011857526, 0.006998872, 0.01408405, 0.007204, 0.0072040,buy
2010-04-18,0,1,3,2,0,1,2,4,2,0,4,5,4,4,0,4,4,5, 0.002104788, 0.005768047, 0.00544780, 0.005448, 0.0054478,buy
2010-04-19,0,3,2,1,1,1,2,5,4,0,8,5,8,4,1,4,5,9, 0.016167312, 0.012242489, 0.01077192, 0.012429, 0.0097574,buy
2010-04-20,0,3,4,1,1,2,2,4,2,4,4,8,5,4,0,0,8,5, 0.036030226, 0.005061181, 0.00728601, 0.001101, 0.0072860,buy
2010-04-21,0,5,2,4,0,2,1,5,3,4,4,8,5,4,8,1,12,1, 0.037799659, 0.042813858, 0.00746610, 0.038357, 0.0441286,buy
2010-04-22,0,3,3,2,0,1,2,3,4,4,5,0,5,4,8,1,8,1, 0.035778379, 0.035046824, 0.03468727, 0.032966, 0.0390476,buy
2010-04-23,1,4,2,2,2,1,3,2,2,8,5,8,1,0,4,4,8,2,-0.007899817,-0.003994090, 0.00499201,-0.005585,-0.0200095,sell
2010-04-24,0,5,1,0,0,0,4,2,2,8,5,8,1,4,8,4,8,0, 0.017878092, 0.017878092,-0.00936546, 0.017184,-0.0049841,buy
2010-04-25,1,3,2,2,2,1,4,1,3,5,1,8,1,4,10,0,8,0, 0.016227649, 0.017916904, 0.01706354, 0.019933, 0.0390524,buy
2010-04-26,2,2,3,1,0,0,5,1,4,5,1,8,1,1,10,2,8,4,-0.028471597,-0.029023626,-0.03414419,-0.030136, 0.0122704,sell
2010-04-27,1,4,2,3,0,1,3,2,3,4,5,8,5,1,8,2,4,4, 0.002473711, 0.023460679, 0.02463911, 0.001629, 0.0234607,buy
2010-04-28,1,4,2,1,1,2,4,2,1,12,5,8,4,4,8,2,0,0, 0.005128072,-0.003377111,-0.01499636,-0.023475,-0.0056376,sell
2010-04-29,1,4,2,1,0,1,6,2,3,12,1,12,1,8,12,2,4,1,-0.010688537,-0.017379868,-0.01024872,-0.011698,-0.0093630,sell
2010-04-30,1,2,1,2,0,3,5,1,2,4,1,8,1,4,8,2,8,0,-0.011351317,-0.012340396, 0.01563563,-0.012340, 0.0199635,sell
2010-05-01,1,3,1,1,0,2,4,0,1,4,0,9,0,4,4,2,4,4, 0.027250544, 0.028220875, 0.02728828, 0.028575, 0.0160171,buy
2010-05-02,1,3,3,1,0,1,4,2,3,6,4,9,4,4,5,0,5,4,-0.010086584,-0.014646037,-0.01650493,-0.022641, 0.0039145,sell
2010-05-03,2,3,3,1,0,1,6,0,0,6,4,8,4,6,4,4,4,0, 0.010106295, 0.010106295, 0.00640844, 0.015290, 0.0087722,buy
2010-05-04,0,3,2,2,0,4,2,3,0,4,4,4,0,4,8,0,8,0, 0.004752907,-0.002419552,-0.00808121,-0.005573, 0.0026592,sell
2010-05-05,0,3,3,2,0,5,4,2,1,4,4,4,0,4,8,1,12,0, 0.048127070, 0.031517679, 0.03235544, 0.027696, 0.0331954,buy
2010-05-06,1,2,2,2,1,3,5,1,1,8,4,4,2,4,4,1,8,0, 0.026491758, 0.026491758, 0.01931899, 0.015492, 0.0205366,buy
2010-05-07,2,2,1,3,1,4,3,2,0,8,6,0,2,8,4,0,4,0,-0.019324177,-0.030947760,-0.02310679,-0.025025,-0.0261538,sell
2010-05-08,0,2,2,2,0,2,2,4,0,8,4,0,0,8,4,4,4,0, 0.007426437,-0.003912283, 0.00821324, 0.007906, 0.0080960,buy
2010-05-09,2,2,2,3,1,4,3,2,1,5,4,2,0,4,4,8,6,0, 0.002603623, 0.000454107,-0.00198045,-0.012595,-0.0019805,sell
2010-05-10,1,1,3,1,0,4,4,1,2,5,8,0,4,1,4,4,2,0,-0.028141474,-0.029650491,-0.02590560,-0.021412,-0.0170138,sell
2010-05-11,0,2,2,0,0,5,3,2,1,4,8,0,8,1,4,0,0,4, 0.011493818,-0.009900020,-0.00643886,-0.018675, 0.0139221,sell
2010-05-12,0,3,1,1,0,4,1,4,0,8,8,8,4,0,0,0,0,4, 0.034450478, 0.034756163, 0.03270855, 0.035241, 0.0388293,buy
2010-05-13,1,2,3,0,0,2,2,3,2,4,4,9,0,4,0,2,4,5, 0.016316417,-0.009337337,-0.00809371,-0.004558, 0.0164211,sell
2010-05-14,1,2,2,1,0,2,0,5,5,4,5,9,1,0,4,2,4,6,-0.009504178, 0.001804176,-0.03400091,-0.013401,-0.0125607,sell
2010-05-15,0,3,1,1,0,2,0,3,4,4,4,5,5,0,5,0,0,5, 0.029293324, 0.025216648, 0.02810457, 0.028564, 0.0234178,buy
2010-05-16,0,5,1,0,1,3,0,5,8,4,8,6,9,0,6,0,6,9, 0.020900308, 0.023515606, 0.01706530, 0.009951, 0.0125249,buy
2010-05-17,0,5,3,0,2,1,2,4,7,4,13,5,5,0,5,4,6,9,-0.019538354,-0.013279696,-0.02603605,-0.018543,-0.0230934,sell
2010-05-18,0,6,3,2,0,2,0,6,6,4,9,9,5,0,9,4,9,5, 0.009520513, 0.010466685, 0.00144178, 0.004832, 0.0095205,buy
2010-05-19,0,5,3,3,0,2,1,6,6,4,9,5,5,0,13,4,9,5, 0.030650793, 0.029706993, 0.03489319, 0.012975, 0.0016954,buy
2010-05-20,1,5,4,3,2,2,1,3,7,8,5,5,5,0,9,1,5,7,-0.015034618, 0.009804828, 0.00550702,-0.013027, 0.0040780,sell
2010-05-21,1,6,2,1,3,2,0,3,7,8,5,5,5,4,5,1,5,7,-0.002885548, 0.007732927,-0.00675986,-0.007192, 0.0152415,buy
2010-05-22,1,6,1,2,2,2,0,3,4,4,5,4,5,4,6,4,5,5,-0.035574629,-0.013278371,-0.01318362,-0.023850,-0.0089932,sell
2010-05-23,1,3,1,3,3,2,1,2,6,1,5,4,1,1,6,4,5,5,-0.014054708,-0.007814902,-0.01771718,-0.017717,-0.0229230,sell
2010-05-24,0,2,3,1,0,2,1,2,3,0,5,0,4,1,0,0,4,9,-0.013764661,-0.018544043,-0.02868498,-0.050811,-0.0303609,sell
2010-05-25,0,2,0,4,0,2,2,3,1,4,5,4,4,0,4,0,4,4, 0.037280023, 0.040612239, 0.03728163, 0.039656, 0.0381303,buy
2010-05-26,0,1,2,0,0,2,3,1,1,4,1,4,0,8,4,0,0,0, 0.029989231, 0.005966283, 0.02845984, 0.027373, 0.0284598,buy
2010-05-27,0,3,1,0,1,3,3,1,3,0,1,8,1,8,4,0,8,1, 0.015034234, 0.014031598, 0.01748855, 0.015555, 0.0172276,buy
2010-05-28,0,1,1,0,1,3,2,0,0,0,0,4,0,4,0,0,4,0, 0.011234571, 0.024165150, 0.01515188, 0.015022, 0.0209941,buy
2010-05-29,1,2,2,0,1,2,2,2,3,2,4,5,4,4,1,0,5,4,-0.024705888,-0.006566447,-0.02372990,-0.020164,-0.0230249,sell
2010-05-30,2,2,4,1,1,2,5,1,2,2,8,5,4,6,0,0,5,8,-0.030670116,-0.012522469,-0.01527796, 0.012636,-0.0143916,sell
2010-05-31,1,2,6,0,2,3,5,2,0,0,4,8,4,6,4,0,8,4,-0.032224420,-0.019028853,-0.03474100,-0.007192,-0.0148473,sell
2010-06-01,0,4,5,1,2,5,3,2,0,4,0,8,0,4,4,4,8,4,-0.006547537,-0.010107300,-0.00822609,-0.009085, 0.0046461,sell
2010-06-02,0,2,5,2,2,2,6,0,0,8,0,8,0,0,0,4,8,4, 0.006744478, 0.007594771,-0.01243344, 0.003101,-0.0000907,buy
2010-06-03,2,1,2,4,2,3,3,1,0,8,2,0,2,4,0,0,4,4, 0.017244752, 0.014166714, 0.00580867, 0.025679, 0.0203549,buy
2010-06-04,1,1,2,3,2,3,1,2,1,8,2,0,0,4,0,1,0,4, 0.026937649, 0.063264851, 0.05342326, 0.055172, 0.0605848,buy
2010-06-05,3,1,1,3,3,2,1,1,2,5,0,2,0,4,0,1,2,6, 0.000579949,-0.010188857,-0.01983159, 0.000401, 0.0039423,sell
2010-06-06,3,2,1,4,3,3,1,0,2,5,0,2,1,0,4,0,2,6, 0.006287622,-0.006829042,-0.02697269, 0.009669, 0.0062876,sell
2010-06-07,1,2,3,2,2,1,3,3,2,4,4,4,5,1,4,4,4,6,-0.049567664,-0.047641170,-0.05656557,-0.064115,-0.0338586,sell
2010-06-08,1,4,1,4,2,3,2,4,2,8,5,4,5,0,4,4,4,10,-0.001939624, 0.004939577, 0.00488541, 0.017703,-0.0190761,buy
2010-06-09,1,4,3,3,1,2,3,4,2,4,5,8,1,4,8,4,8,6, 0.013537859, 0.015525982, 0.00297588, 0.013538, 0.0161334,buy
2010-06-10,1,3,2,4,1,2,2,5,5,4,2,12,2,0,12,0,12,3, 0.046071958, 0.041473817, 0.01236336, 0.044099, 0.0403730,buy
2010-06-11,1,5,0,7,1,0,0,5,6,4,2,12,2,0,12,0,12,4, 0.062833154, 0.062192464, 0.06044017, 0.044270, 0.0499854,buy
2010-06-12,2,5,0,4,2,0,0,3,5,4,5,9,4,0,5,2,9,3, 0.015789683, 0.010383940, 0.01444922, 0.002865, 0.0127205,buy
2010-06-13,1,4,1,3,2,0,0,3,5,0,5,9,4,0,5,0,5,7, 0.006810875, 0.000308603, 0.00030860, 0.000908, 0.0128715,buy
2010-06-14,1,3,2,5,1,1,1,2,1,0,0,4,0,0,8,0,8,7, 0.031441960, 0.050817438, 0.04405781, 0.037448, 0.0459270,buy
2010-06-15,1,5,1,5,0,2,2,2,2,0,0,8,4,0,13,4,8,3, 0.042307085, 0.036012030, 0.00054621, 0.015175, 0.0370993,buy
2010-06-16,1,4,4,3,0,1,2,2,2,4,0,4,4,0,9,8,4,3, 0.005600190,-0.000693503, 0.00177494, 0.004660, 0.0018842,buy
2010-06-17,2,5,1,3,3,2,0,1,2,4,0,4,4,4,1,4,5,4,-0.016966279,-0.023299986,-0.00613615,-0.011200,-0.0145023,sell
2010-06-18,3,5,0,1,1,1,0,0,5,1,4,5,4,4,3,1,5,4,-0.015998008,-0.011075919,-0.01140772,-0.009849,-0.0021759,sell
2010-06-19,2,3,0,2,3,2,0,0,5,1,4,5,4,0,3,1,1,2,-0.006055976,-0.002777670, 0.00029113,-0.011649,-0.0038654,sell
2010-06-20,1,2,2,0,1,2,1,0,4,0,4,1,4,1,1,0,1,6,-0.012570050, 0.022600634,-0.01424545,-0.012608,-0.0195456,sell
2010-06-21,1,5,0,2,0,2,1,2,3,4,8,1,8,0,1,4,1,10, 0.030930596, 0.030749125, 0.03245397,-0.008101, 0.0334612,buy
