Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,0.56,1.48,0,11.92,1.92,4.39,0,3.33,5.86,0.82,0,5.17,1.8,2.58,0,4.59,1.23, 0.0090701, 0.00898612, 0.0089861, 0.00658433, 0.0071315,buy
2010-02-08,0,0.77,2.34,0,7.85,3,2.72,0,2.89,4.09,1.41,0,4.41,2.97,3.93,0,1.77,1.13, 0.0046760, 0.00204544, 0.0020064, 0.00461633, 0.0043194,buy
2010-02-09,0,1.25,3.72,0,4.17,1.87,1.37,0,2.38,1.38,2.4,0,1.75,1.84,3.19,0,0.77,1.01, 0.0020867, 0.00420779, 0.0058831, 0.00310461, 0.0093042,buy
2010-02-10,0,2.08,4.79,0,2.38,0.87,0.68,0,2.85,0.58,2.97,0,0.67,0.71,2.7,0,0.44,0.89,-0.0020014,-0.00001449, 0.0044930,-0.00380633, 0.0046709,sell
2010-02-11,0,3,4.71,0.29,2.23,0.65,0.37,0,3.6,0.39,2.31,0.29,0.37,0.38,3.2,0,0.7,0.77,-0.0020506, 0.00074759,-0.0010666,-0.00339089, 0.0025288,sell
2010-02-12,0,2.34,4.58,1.42,4.02,1.06,0.43,0,3.16,0.59,1.69,1.69,0.52,0.42,4.58,0,1.65,0.66,-0.0047282,-0.00336247,-0.0048027,-0.00472819,-0.0021251,sell
2010-02-13,0,1.3,4.43,2.92,7.64,2.72,0.8,0,3.14,1.38,2.11,4,1.25,0.99,6.22,0,2.97,0.56,-0.0036259,-0.00598349,-0.0059835,-0.00395994,-0.0059835,sell
2010-02-14,0,0.74,5.34,1.23,7.6,6.13,2.04,0,3.74,2.95,3.9,4.18,2.97,2.97,5.88,0,2.38,0.47, 0.0003930,-0.00306551,-0.0027467,-0.00163158,-0.0014285,sell
2010-02-15,0,0.42,3.67,0.25,4.36,5.05,2.95,0,2.21,2.74,3.9,2.21,2.92,2.67,4.89,0,1.53,0.38, 0.0025336, 0.00223837, 0.0022384, 0.00163572, 0.0076891,buy
2010-02-16,0,0.24,1.73,0,1.67,3.63,1.39,0,0.87,1.19,3.67,0.49,1.23,0.84,2.59,0,2.56,0.31,-0.0006308,-0.00016022,-0.0003072,-0.00597202,-0.0001602,buy
2010-02-17,0,0.14,1.14,0,0.68,3.48,0.47,0,0.36,0.51,3.36,0.22,0.52,0.26,1.27,0,3.17,0.24,-0.0014451,-0.00216879,-0.0025595,-0.00294688,-0.0021759,sell
2010-02-18,0,0,0.91,0,0.19,1.16,0.16,0,0,0.22,1.32,0.29,0.22,0.1,0.78,0,1.06,0.19,-0.0064499,-0.01006641,-0.0088789,-0.00552394,-0.0102692,sell
2010-02-19,0,0,1.37,0,0.15,0.53,0.11,0,0,0.1,0.54,0.89,0.09,0.25,0.59,0,0.28,0.15,-0.0046644,-0.00610744,-0.0057666,-0.00466435,-0.0057309,sell
2010-02-20,0,0,3.08,0,0.3,0.64,0.27,0,0,0,0.22,2.7,0,0.83,0.65,0,0,0.11, 0.0033286, 0.00335020,-0.0060575,-0.00308664,-0.0073965,sell
2010-02-21,0,0,3.27,0,0.81,1.97,0.66,0,0,0,0.09,2.97,0,2.46,1.28,0,0,0, 0.0035578, 0.00355777,-0.0064785, 0.00104390,-0.0070402,buy
2010-02-22,0,0.31,1.3,0,2.92,4.28,1.58,0,0,0,0,1.37,0,5.89,3.13,0,0,0,-0.0007219, 0.00240047,-0.0033270,-0.00443243,-0.0019620,sell
2010-02-23,0,1.12,0.55,0,2.4,5.04,3.28,0,0.16,0,0.14,1.48,0,4.61,6.14,0,0,0,-0.0044602, 0.00115533,-0.0059191,-0.00583691,-0.0045156,sell
2010-02-24,0,2.92,0.28,0,0.72,2.35,3.39,0,0.54,0,0.28,3.04,0,1.89,4.01,0,0.18,0,-0.0048180,-0.00314334,-0.0034365,-0.00425066,-0.0049409,sell
2010-02-25,0,2.12,0.13,0,0.87,0.68,4.54,0,1.82,0.22,0.55,2.12,0.28,2.2,1.45,0,0.75,0,-0.0076596,-0.00954843,-0.0056150,-0.00817496,-0.0095484,sell
2010-02-26,0,0.6,0.11,0,2.95,0.21,6.36,0,2.97,0.9,1.09,0.6,1.2,3.12,0.59,0,2.95,0, 0.0034739,-0.00415781,-0.0017533,-0.00458605,-0.0031841,sell
2010-02-27,0,0.17,0.2,0,2.72,0,3.06,0,1.38,2.97,2.14,0.27,2.97,1.52,0.26,0,2.72,0, 0.0028302, 0.00210657, 0.0021066,-0.00469824, 0.0015246,buy
2010-02-28,0,0,0.64,0,0.63,0,0.87,0.13,0.53,2.32,2.97,0.54,1.62,0.47,0,0,0.73,0, 0.0115245, 0.00476337, 0.0040948, 0.00537335, 0.0003399,buy
2010-03-01,0,0,2.86,0,0.27,0.25,0.26,0.31,0.42,0.64,2.06,2.74,0.49,0.4,0,0,0.44,0,-0.0062575,-0.00682775,-0.0100852,-0.01049642,-0.0100852,sell
2010-03-02,0,0.14,3.2,0,0.57,1.24,0.28,0.73,0.73,0.49,1.05,3.11,0.43,1.24,0.28,0,0.82,0,-0.0074389,-0.00743888,-0.0086283,-0.00991265,-0.0089940,sell
2010-03-03,0,0.38,0.85,0,1.64,2.97,1.3,1.74,1.74,0.81,0.53,0.97,1.09,2.97,1.3,0,2.4,0, 0.0052111, 0.00640499, 0.0051476, 0.00541515, 0.0073020,buy
2010-03-04,0.11,0.99,0.4,0,4.79,1.34,2.97,3,3,2.05,0.27,1.21,3.03,1.34,2.97,0,2.97,0,-0.0030710,-0.00311242,-0.0017116,-0.00269372,-0.0023711,sell
2010-03-05,0.36,2.56,0.43,0,5.92,0.27,1.57,2.1,2.21,3.17,0.29,2.92,3.07,0.48,1.36,0,1.24,0, 0.0052342, 0.00587687, 0.0026249, 0.00488400, 0.0048840,buy
2010-03-06,1.15,3,0.51,0,2.62,0,0.81,0.88,1.02,1.85,0.62,4.15,1.14,0.53,0.28,0,0.43,0, 0.0031793, 0.00742388, 0.0075587, 0.00489981, 0.0046871,buy
2010-03-07,2.95,1.51,0.58,0,0.91,0,1.37,0.37,0.56,0.82,2.63,4.36,0.48,1.37,0,0,0.15,0,-0.0083029,-0.00763447,-0.0074694,-0.00831373,-0.0074694,sell
2010-03-08,2.4,1.11,0.66,0,0.32,0,3,0.29,0.39,0.47,3.1,3.38,0.27,3,0.14,0,0,0,-0.0042939,-0.00482451,-0.0036217,-0.00262840,-0.0036217,sell
2010-03-09,0.77,2.81,0.76,0,0,0,2.7,0.43,0.31,0.29,0.95,3.42,0.16,2.7,0.43,0,0,0,-0.0105714,-0.00310611,-0.0040722, 0.00023552,-0.0047727,sell
2010-03-10,0.25,3.28,0.87,0,0,0,2.17,1.27,0.39,0.31,0.39,3.33,0.17,2.17,1.27,0.16,0,0,-0.0044577,-0.00144946,-0.0030067, 0.00586561,-0.0024635,sell
2010-03-11,0,0.89,0.98,0,0,0,3.33,2.95,0.48,0.33,0.25,0.64,0.17,3.33,2.95,0.35,0,0, 0.0054755, 0.00745750, 0.0074575, 0.00575625, 0.0074575,buy
2010-03-12,0.08,0.42,1.09,0,0,0,1.38,2.24,0.58,0.34,0.3,0.12,0.17,1.38,2.24,0.79,0.08,0, 0.0045506, 0.00921417, 0.0070432, 0.00509211, 0.0069854,buy
2010-03-13,0.09,0.36,1.22,0,0.09,0,0.21,0.75,0.7,0.35,0.36,0,0.26,0.21,0.75,1.8,0.39,0,-0.0191110,-0.01690832,-0.0191110,-0.01911105,-0.0184422,sell
2010-03-14,0.09,0.43,1.37,0,0.87,0.32,0,0.25,0.84,0.71,0.52,0,0.92,0,0.25,2.97,1.12,0,-0.0036716,-0.00166104,-0.0036716,-0.00436849,-0.0070524,sell
2010-03-15,0.19,0.51,1.51,0,3.48,0.94,0,0.39,1.37,1.71,0.72,0.1,3.03,0,0,2.06,3.99,0,-0.0019358,-0.00194020,-0.0014878,-0.00158633, 0.0040835,sell
2010-03-16,0.62,0.59,1.65,0,8.13,2.72,0,1.6,2.72,4.66,1.1,0.53,6.21,0,0,0.87,4.95,0, 0.0084428, 0.00726632, 0.0073172,-0.00421680, 0.0061877,buy
2010-03-17,3.11,0.68,1.79,0,8.11,5.39,0,3.27,4.54,5.96,1.93,3.02,6.81,0,0,0.36,3.52,0, 0.0038249, 0.00796437, 0.0077999,-0.00498042, 0.0013175,buy
2010-03-18,3.3,0.78,1.94,0,9.34,4.53,0,2.35,3.37,6.59,3.73,3.22,4.84,0.15,0.26,0.15,1.73,0,-0.0011738,-0.00029912, 0.0003857,-0.00857438,-0.0061941,buy
2010-03-19,1.27,0.88,2.07,0,7.1,1.78,0,3.66,3.25,4.55,3.72,1.27,1.98,0.48,1.51,0,0.71,0,-0.0003167,-0.00531581,-0.0051869,-0.00532362,-0.0056546,sell
2010-03-20,1.74,0.98,2.2,0,3.01,0.61,0,7.28,4.57,2.06,2.14,1.74,0.87,1.52,2.92,0,0.31,0,-0.0010674, 0.00387261, 0.0023838, 0.00215565, 0.0024112,buy
2010-03-21,3,1.09,2.29,0,1.26,0.25,0,6.9,4.85,1.02,1.56,3,0.46,2.97,0.93,0,0.13,0, 0.0033064, 0.00333258, 0.0035137, 0.00380158,-0.0017294,buy
2010-03-22,2.47,1.19,2.39,0,0.53,0.78,0,3.67,3.51,0.76,1.38,2.47,0.78,1.79,0.34,0,0,0, 0.0042821, 0.00329471, 0.0039638, 0.00382029, 0.0007780,buy
2010-03-23,1.15,1.3,2.47,0,0.36,4.2,0,1.76,2.84,1.62,1.55,1.15,3.08,0.57,0.43,0,0,0,-0.0094714,-0.00947135,-0.0087030,-0.00920169,-0.0072557,sell
2010-03-24,0.54,1.39,2.61,0,1.16,5.54,0,1.88,2.53,3.18,2.55,0.54,2.72,0.45,1.15,0,0,0,-0.0058525,-0.00585250,-0.0091022,-0.00912227,-0.0023348,sell
2010-03-25,0.25,1.48,2.66,0,2.95,1.7,0,4.33,2.4,1.48,4.43,0.25,0.55,1.62,2.64,0,0,0,-0.0020362, 0.00153889, 0.0004894, 0.00035456,-0.0047860,buy
2010-03-26,0.12,1.58,2.58,0,1.76,0.23,0.13,6.01,2.33,0.45,3.14,0.12,0.13,2.95,3.09,0,0.2,0,-0.0035868,-0.00247743, 0.0012589,-0.00353502,-0.0020700,sell
2010-03-27,0,1.65,2.58,0,0.93,0,0.53,2.31,2.24,0.34,2,0,0.39,0.88,1.57,0,0.58,0,-0.0015655,-0.00238079,-0.0023531,-0.00238892,-0.0037814,sell
2010-03-28,0,1.71,2.59,0,1.67,0,1.55,0.74,2.24,0.57,1.71,0,1.16,0.15,0.76,0,1.67,0,-0.0000627,-0.00360171, 0.0022229, 0.00030599, 0.0001849,buy
2010-03-29,0,1.77,2.56,0,3.11,0.22,4.17,0.25,2.2,1.27,1.86,0,3.19,0,0.45,0,3.11,0.1, 0.0075078, 0.00571685, 0.0081797, 0.00736606, 0.0079939,buy
2010-03-30,0.19,1.8,2.52,0,2.52,0.61,6.22,0.23,2.33,3.38,2.01,0.13,3.38,0,0.34,0,2.52,0.16, 0.0055722, 0.00666917, 0.0066692, 0.00666917, 0.0059328,buy
2010-03-31,0.49,1.82,2.47,0,3.58,1.45,6.64,0.32,2.55,3.79,2.34,0.32,3.9,0,0.29,0,3.58,0.24, 0.0065257, 0.00761131, 0.0079717, 0.00762700, 0.0067010,buy
2010-04-01,1.49,1.84,2.42,0,2.94,3.57,7.12,0.87,3.36,4.5,3.26,0.87,4.87,0,0.45,0,2.94,0.34, 0.0083328, 0.00782801, 0.0083328, 0.00756970, 0.0079577,buy
2010-04-02,3.73,1.84,2.38,0,0.67,7.61,4.2,2.29,5.3,4.48,5.31,2.18,3.95,0.11,0.72,0,0.67,0.46,-0.0035116,-0.00460841,-0.0051632,-0.00571653,-0.0062979,sell
2010-04-03,5.25,1.82,2.25,0,0.28,9.14,1.1,4.11,5.98,3.54,6.15,3.82,2.47,0.29,1.52,0,0.18,0.57, 0.0027138,-0.00205018,-0.0015930,-0.00227443,-0.0013669,sell
2010-04-04,6.96,1.8,2.24,0,0.19,8.02,0.21,5.04,5.5,3.18,6.09,4.32,0.95,0.72,3.7,0,0,0.66, 0.0040887,-0.00174696, 0.0025737, 0.00127736, 0.0024071,buy
2010-04-05,6.8,1.77,2.28,0,0.37,4.42,0,5.58,3.52,1.42,4.73,3.76,0.41,1.82,5.56,0,0,0.71, 0.0015011,-0.00239532, 0.0056173, 0.00132134, 0.0057590,buy
2010-04-06,4.87,1.74,2.37,0,0.73,1.79,0,4.72,2.03,0.62,3.47,1.72,0.17,3,5.21,0,0,0.71,-0.0005948,-0.00513080, 0.0025926,-0.00385762, 0.0022966,buy
2010-04-07,2.29,1.67,2.51,0,1.43,0.69,0,2.63,1.37,0.27,3.43,0.74,0,1.89,3.43,0,0.09,0.7, 0.0002012,-0.00053711,-0.0036877,-0.00410001,-0.0036877,sell
2010-04-08,0.85,1.61,2.76,0,2.84,0.53,0,1.04,1.1,0.12,4.6,0.29,0,0.75,2.51,0,0.26,0.63,-0.0008554, 0.00185932,-0.0022669,-0.00566003,-0.0042431,sell
2010-04-09,0.25,1.52,3.13,0,3,0.85,0,0.45,0.87,0,4.52,0.15,0,0.3,2.51,0,0.85,0.52, 0.0010826, 0.00255329, 0.0011793,-0.00643536,-0.0036121,buy
2010-04-10,0.21,1.46,3.67,0,1.58,2.36,0,0.12,0.75,0,3.04,0,0,0.22,3.03,0,2.36,0.39,-0.0047643,-0.00412096,-0.0012894,-0.00822116,-0.0069404,sell
2010-04-11,0.33,1.36,3.63,0,0.8,3.3,0,0,0.63,0,2.16,0,0,0.33,3,0,3.3,0.27,-0.0069827,-0.00496572,-0.0023749,-0.00686940,-0.0051653,sell
2010-04-12,1.02,1.37,2.83,0,0.41,2,0,0,0.63,0,1.68,0,0,1.02,2.3,0,2,0.17,-0.0003168,-0.00294882,-0.0026340,-0.00260027,-0.0026003,sell
2010-04-13,2.97,1.46,2.21,0,0.21,1.36,0.09,0,0.72,0,1.49,0,0,2.97,1.76,0,1.36,0.1, 0.0057957, 0.00212699, 0.0050337, 0.00369720, 0.0035019,buy
2010-04-14,2.67,2.07,1.7,0,0.26,1.33,0.39,0,1.12,0,1.42,0,0.17,2.67,1.55,0,1.49,0, 0.0040628, 0.00033112, 0.0028720, 0.00287201, 0.0028720,buy
2010-04-15,0.97,3.72,1.29,0,0.37,1.42,1.02,0,2.36,0.09,1.54,0,0.39,0.97,1.65,0,1.79,0,-0.0046027,-0.00291323,-0.0018441,-0.00326717,-0.0032672,sell
2010-04-16,0.42,5.87,0.98,0,0.84,1.59,2.45,0,3.21,0.2,2.24,0,0.92,0.42,2.73,0,2.43,0,-0.0075544,-0.00738957,-0.0073409,-0.00755440,-0.0052867,sell
2010-04-17,0.24,5.32,0.74,0,1.92,1.64,5.6,0,1.69,0.47,3.79,0,2.16,0.24,3.55,0,3.56,0, 0.0001029, 0.00478150, 0.0013391,-0.00001876, 0.0001674,buy
2010-04-18,0.16,2.73,0.55,0,3,1.62,6.71,0,0.69,1.09,3.38,0,2.97,0.16,1.86,0,4.62,0,-0.0010561,-0.00248679, 0.0002364,-0.00255881,-0.0024868,sell
2010-04-19,0.16,1.34,0.42,0,1.99,1.5,5.29,0,0.31,2.49,1.75,0,1.71,0.16,0.79,0,3.49,0,-0.0014118,-0.00113320,-0.0009922,-0.00113320,-0.0014924,sell
2010-04-20,0.26,0.74,0.31,0,0.87,1.27,4.23,0.26,0.2,2.95,1.02,0.12,0.87,0.15,0.38,0,2.25,0, 0.0033783, 0.00359014, 0.0038474, 0.00305258, 0.0033783,buy
2010-04-21,0.51,0.52,0.16,0,0.38,1,2.34,0.63,0.26,1.52,0.7,0.22,0.72,0.13,0.28,0,1.71,0, 0.0036665, 0.00316631, 0.0032517, 0.00359781,-0.0008040,buy
2010-04-22,0.97,0.59,0.11,0,0.17,0.73,1.71,1.84,0.59,0.89,0.45,0.43,1.31,0.24,0.39,0,1.82,0,-0.0001106,-0.00188948,-0.0017071,-0.00048893,-0.0032510,sell
2010-04-23,2.05,0.92,0,0,0,0.7,2.91,4.57,1.37,0.96,0.6,0.9,3,0.43,0.68,0,3.21,0,-0.0078228,-0.00765979,-0.0076596,-0.00751471,-0.0077938,sell
2010-04-24,4.57,1.8,0,0,0,0.74,3.12,6.44,2.95,2.04,0.77,2.01,2.51,1.33,1.62,0,3.44,0,-0.0060069,-0.00598491,-0.0060069,-0.00337826,-0.0022945,sell
2010-04-25,5.71,3.44,0.11,0,0,1.04,1.17,6.78,2.85,2.97,1.15,2.95,0.86,2.97,2.97,0,1.53,0, 0.0018141, 0.00128224, 0.0005740, 0.00316218,-0.0017678,buy
2010-04-26,3.39,2.56,0.49,0,0,1.82,0.41,3.73,1.49,1.56,1.96,1.87,0.3,2.08,2.39,0.24,0.75,0, 0.0029469, 0.00310968, 0.0029469, 0.00488549,-0.0023672,buy
2010-04-27,1.56,1.19,1.46,0,0,3.52,0.14,1.53,1.44,0.55,3.74,0.88,0.1,0.66,1.58,1.03,0.45,0,-0.0080437,-0.00907783,-0.0079937,-0.00907783,-0.0092238,sell
2010-04-28,0.97,0.83,4.45,0,0.22,5.97,0,0.68,3.13,0.19,6.15,0.49,0,0.33,2.18,3.04,0.43,0.13,-0.0015808,-0.00147913,-0.0013927,-0.00158077,-0.0015808,sell
2010-04-29,0.92,0.75,6.06,0,0.77,4.83,0,0.42,3.28,0,4.99,0.42,0,0.16,3.54,2.05,0.59,0.66, 0.0028531, 0.00207089, 0.0041918, 0.00285307, 0.0022282,buy
2010-04-30,1.2,0.94,3.17,0,3.05,2.47,0,0.5,1.48,0,2.46,0.5,0,0.25,2.64,0.58,0.95,2.92,-0.0078115,-0.00734897,-0.0060426,-0.00594764,-0.0056288,sell
2010-05-01,2.19,1.23,1.34,0,2.54,1.44,0,0.84,1.1,0,1.24,0.84,0,0.47,1.96,0.26,1.43,2.38,-0.0061483,-0.00504484,-0.0079799,-0.00476552,-0.0035771,sell
2010-05-02,3.8,1.63,0.89,0,0.66,1.27,0.09,1.38,1.38,0,0.65,1.47,0,0.82,2.49,0.2,2.25,0.46,-0.0035218,-0.00390360,-0.0035218,-0.00226926,-0.0035824,sell
2010-05-03,5.69,2.16,0.86,0,0.34,1.9,0.19,2.26,2.04,0,0.28,2.45,0,1.51,3,0.25,3.78,0.09,-0.0061387,-0.00431926,-0.0047084,-0.00487929,-0.0050946,sell
2010-05-04,6.95,3,1.48,0,0.31,2.97,0.47,3,3,0.09,0,3.38,0,3.07,2.36,0.31,5.97,0,-0.0080994,-0.00829154,-0.0083051,-0.00715706,-0.0079211,sell
2010-05-05,7.28,2.95,2.5,0,0.39,2.36,0.91,2.4,2.82,0.14,0,3.17,0,5.45,1.51,0.39,5.31,0,-0.0063468,-0.01026591,-0.0105647,-0.00945400,-0.0098309,sell
2010-05-06,5.15,2.37,4.58,0,0.48,1.04,1.75,1.48,2.12,0.2,0,3.03,0,6.78,1.1,0.48,3.14,0,-0.0145935,-0.01986452,-0.0203063,-0.01985276,-0.0196564,sell
2010-05-07,3,2.27,5.82,0,0.68,0.7,3.25,0.92,1.96,0.28,0,3.89,0,6.7,0.93,0.6,2.04,0.24,-0.0112205,-0.01736194,-0.0173619,-0.01774732,-0.0173619,sell
2010-05-08,1.99,2.89,3.63,0,0.84,1.11,3.19,0.57,2.39,0.37,0,3.39,0,3.98,1.08,0.73,1.37,0.91,-0.0104297,-0.01065921,-0.0080090,-0.01008218,-0.0096576,sell
2010-05-09,1.49,5.18,1.78,0,1.06,3.09,1.87,0.35,3.97,0.45,0,1.77,0,1.92,1.82,0.92,0.97,3, 0.0063310, 0.00682945, 0.0076394, 0.00696648, 0.0013208,buy
