Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0096841, 0.0182366, 0.00968407, 0.0037559, 0.0182366,buy
2010-01-28,a150,a45,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0185841, 0.0011205,-0.01858410,-0.0192090, 0.0011205,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0430928,-0.0406677,-0.04844091,-0.0484409,-0.0335425,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0385656,-0.0310564,-0.03182071,-0.0285242,-0.0297417,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0004917,-0.0327950,-0.01133211,-0.0199774,-0.0050652,sell
2010-02-01,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0004917,-0.0327950,-0.01133211,-0.0199774,-0.0050652,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0127356,-0.0038527,-0.00546732,-0.0139376,-0.0127962,sell
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0099045, 0.0058445, 0.00362084,-0.0154748,-0.0167267,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30, 0.0038805,-0.0101504,-0.01085799,-0.0194073,-0.0202351,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0124443,-0.0157319,-0.01944447,-0.0160863,-0.0104456,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0070514,-0.0093750,-0.01556148,-0.0070514, 0.0051509,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0070514,-0.0093750,-0.01556148,-0.0070514, 0.0051509,sell
2010-02-08,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0070514,-0.0093750,-0.01556148,-0.0070514, 0.0051509,sell
2010-02-09,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0037151, 0.0034380,-0.01033062, 0.0064124, 0.0100142,buy
2010-02-10,none,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none, 0.0148458, 0.0156023, 0.01202595, 0.0107438, 0.0146698,buy
2010-02-11,a180,none,a30,a120,none,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0094823,-0.0041060, 0.01722645, 0.0189344, 0.0118823,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0102211, 0.0039310, 0.01626603, 0.0160572, 0.0157790,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0102211, 0.0039310, 0.01626603, 0.0160572, 0.0150853,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0102211, 0.0039310, 0.01626603, 0.0160572, 0.0150853,buy
2010-02-15,a180,none,a30,a120,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0119453, 0.0032374, 0.01492852, 0.0147197, 0.0150853,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0172181, 0.0072052, 0.00482940, 0.0037848,-0.0014079,buy
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0161635, 0.0098566, 0.00004956,-0.0059972, 0.0047955,buy
2010-02-18,none,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0026200, 0.0152706, 0.01356521, 0.0026614, 0.0108504,buy
2010-02-19,none,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0068640, 0.0193520, 0.01333081, 0.0041166, 0.0086163,buy
2010-02-20,none,none,none,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0004444, 0.0094373, 0.00176966,-0.0016071,-0.0003254,buy
2010-02-21,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0091222,-0.0118570,-0.00833596,-0.0096775,-0.0089281,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0086259,-0.0154711,-0.00571718,-0.0076225,-0.0076225,sell
2010-02-23,none,none,a45,a135,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0126997,-0.0197443,-0.00563227,-0.0118957,-0.0118957,sell
2010-02-24,none,none,a45,a135,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.0008443,-0.0115628, 0.00542898, 0.0016121, 0.0016690,buy
2010-02-25,none,a0,a45,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0090550,-0.0167569, 0.01695613, 0.0156528, 0.0169561,buy
2010-02-26,none,a0,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.0012258,-0.0110099, 0.00806335, 0.0188668, 0.0086828,buy
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0028990, 0.0034290,-0.00282095, 0.0066433, 0.0041573,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0130760, 0.0150189, 0.00942091, 0.0140224, 0.0112003,buy
2010-03-01,a150,a0,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0016030, 0.0110532,-0.01644349, 0.0057826, 0.0016030,buy
2010-03-02,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0175448, 0.0101876,-0.01840378, 0.0024541,-0.0146694,sell
2010-03-03,a150,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0105795, 0.0026400,-0.01340128, 0.0008425,-0.0100425,sell
2010-03-04,none,none,a60,a150,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0045662, 0.0075259,-0.00516360, 0.0045685, 0.0030652,buy
2010-03-05,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0011967, 0.0092511, 0.00078477, 0.0003630, 0.0101200,buy
2010-03-06,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0017252, 0.0143904, 0.00155890, 0.0023536, 0.0138644,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0017507, 0.0143443, 0.00049894, 0.0024966, 0.0139000,buy
2010-03-08,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0112240, 0.0107780, 0.01105848, 0.0132332, 0.0146054,buy
2010-03-09,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0110962, 0.0102426, 0.01109619, 0.0145072, 0.0160072,buy
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0101296, 0.0074687, 0.00934973, 0.0118033, 0.0120924,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0085868, 0.0042046, 0.00780691, 0.0067176, 0.0088808,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0020813,-0.0068623,-0.00696117,-0.0074049,-0.0073236,sell
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0163114,-0.0018942,-0.00135067, 0.0013315,-0.0013507,sell
2010-03-14,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0001924, 0.0041150, 0.00596162, 0.0046677, 0.0054742,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0002005, 0.0058442, 0.00742223, 0.0071754, 0.0081888,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0038965, 0.0086204,-0.00036139,-0.0003614,-0.0048012,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.0038965, 0.0086204,-0.00036139,-0.0003614,-0.0048012,sell
2010-03-18,a120,none,a90,a180,a0,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0087849,-0.0071165,-0.00659121,-0.0089256,-0.0101749,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0117869,-0.0104487,-0.01135747,-0.0119275,-0.0136322,sell
2010-03-20,none,none,a90,a180,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0105988,-0.0090768,-0.00864149,-0.0090768,-0.0090768,sell
2010-03-21,none,none,a90,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0016627, 0.0062929, 0.00653259, 0.0062929, 0.0062929,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0118331, 0.0128196, 0.01115184, 0.0122164, 0.0128720,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0067317, 0.0147240, 0.01046197, 0.0190186, 0.0146918,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0067317, 0.0147240, 0.01046197, 0.0190186, 0.0146918,buy
2010-03-25,none,a45,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0067317, 0.0147240, 0.01046197, 0.0190186, 0.0146918,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0030009,-0.0100297,-0.00766248,-0.0109186,-0.0094862,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0040593, 0.0034294,-0.01409833,-0.0031817, 0.0034920,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0002054, 0.0025635,-0.00482498,-0.0019683, 0.0002054,sell
2010-03-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30,-0.0046235,-0.0024735,-0.01093245,-0.0068405,-0.0046235,sell
2010-03-30,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0142858,-0.0006291,-0.01656137,-0.0028822,-0.0076755,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0119276,-0.0008366,-0.01676885,-0.0099037,-0.0077494,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0117668,-0.0126748,-0.02022032,-0.0178919,-0.0092266,sell
2010-04-02,a90,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0136773,-0.0153097,-0.01866790,-0.0174242,-0.0041785,sell
2010-04-03,a90,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none,-0.0136773,-0.0153097,-0.01866790,-0.0018056, 0.0046384,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0172128, 0.0128071, 0.01172860, 0.0157328, 0.0126889,buy
2010-04-05,a90,none,a120,none,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0188573, 0.0176659, 0.01888561, 0.0164146, 0.0168385,buy
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0183574, 0.0170745, 0.01865308, 0.0183722, 0.0184972,buy
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0165479, 0.0170745, 0.01780764, 0.0177364, 0.0209351,buy
2010-04-08,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0116294, 0.0209336, 0.01843868, 0.0206013, 0.0185948,buy
2010-04-09,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0153187, 0.0153187, 0.01421243, 0.0139127, 0.0144216,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0154623, 0.0117188, 0.01181856, 0.0166362, 0.0161812,buy
2010-04-11,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0109650, 0.0104959, 0.00908110, 0.0077361, 0.0095304,buy
2010-04-12,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0109650, 0.0104959, 0.00908110, 0.0077361, 0.0095304,buy
2010-04-13,none,none,none,a135,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0090179, 0.0115213, 0.01104676, 0.0064632, 0.0106562,buy
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0001829,-0.0171077, 0.00362868, 0.0043983, 0.0054789,buy
2010-04-15,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0037828,-0.0026248, 0.00936577, 0.0030228, 0.0015474,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0002889,-0.0006452, 0.01180618,-0.0018203,-0.0024795,sell
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0002889,-0.0006452, 0.01180618,-0.0018203,-0.0024795,sell
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0002889,-0.0006452, 0.01180618,-0.0018203,-0.0024795,sell
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0002889,-0.0006452, 0.01180618,-0.0018203,-0.0024795,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0051555, 0.0047367, 0.01017538, 0.0041245,-0.0027091,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60, 0.0106998, 0.0117914, 0.01045118, 0.0032304,-0.0026082,buy
2010-04-22,a90,none,none,a135,none,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60, 0.0050565, 0.0050565, 0.00330315,-0.0131926,-0.0122967,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0098160,-0.0082148,-0.00941143,-0.0126731,-0.0117772,sell
2010-04-24,a90,none,none,a135,none,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0098160,-0.0082148,-0.01030734,-0.0117772,-0.0117772,sell
2010-04-25,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0007249, 0.0033026, 0.00156236, 0.0009287, 0.0009287,buy
2010-04-26,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0007249, 0.0056371, 0.00634629, 0.0057126, 0.0057126,buy
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0006545, 0.0087541, 0.01414089, 0.0087541, 0.0087541,buy
2010-04-28,a90,none,a120,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0059478,-0.0027907, 0.01332681,-0.0027907, 0.0001163,sell
2010-04-29,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0081000, 0.0074451, 0.00962211,-0.0042429,-0.0042429,buy
2010-04-30,none,none,a120,none,a0,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0081000, 0.0074451, 0.00962211,-0.0042429,-0.0042429,buy
2010-05-01,none,none,a120,none,a0,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0043817, 0.0090312, 0.00730630,-0.0026568,-0.0014978,sell
2010-05-02,none,none,a120,none,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0043817,-0.0026568, 0.00730630, 0.0090312,-0.0014978,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0024079,-0.0119931,-0.01559851,-0.0002394,-0.0047518,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0196564,-0.0388207,-0.04193692,-0.0115731,-0.0053775,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0196564,-0.0388207,-0.04193692,-0.0115731,-0.0053775,sell
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0196564,-0.0388207,-0.04193692,-0.0115731,-0.0053775,sell
2010-05-07,none,none,a120,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0260838,-0.0226522,-0.02265221,-0.0245136, 0.0110152,sell
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0044707, 0.0074808, 0.00748084, 0.0074808, 0.0280847,buy
2010-05-09,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0044707, 0.0074808, 0.00748084, 0.0074808, 0.0280847,buy
2010-05-10,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0044707, 0.0074808, 0.00748084, 0.0074808, 0.0280847,buy
2010-05-11,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0183654, 0.0286049, 0.02962922, 0.0286049, 0.0296292,buy
2010-05-12,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0173305, 0.0236354, 0.02386114, 0.0238611, 0.0238188,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0173305, 0.0236354, 0.02386114, 0.0238611, 0.0238188,buy
2010-05-14,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0004825,-0.0050394,-0.00273273,-0.0079400, 0.0072478,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0004825,-0.0080671,-0.00303093,-0.0050394, 0.0159340,sell
2010-05-16,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0258507,-0.0253957,-0.02586595,-0.0253957,-0.0214061,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0258790,-0.0282632,-0.02826318,-0.0258659,-0.0210891,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0258790,-0.0282632,-0.02826318,-0.0258659,-0.0210891,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0258790,-0.0282632,-0.02826318,-0.0258659,-0.0210891,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0264349,-0.0283082,-0.02830819,-0.0270881,-0.0223444,sell
2010-05-21,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90,-0.0269309,-0.0283695,-0.02815102,-0.0269397, 0.0006201,sell
2010-05-22,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90,-0.0238749,-0.0283695,-0.02443394,-0.0236802, 0.0021684,sell
2010-05-23,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0002525,-0.0013728, 0.00245792,-0.0145727, 0.0024579,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.0124213,-0.0015283,-0.01117168,-0.0149707,-0.0042345,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0015901,-0.0010598, 0.00528939,-0.0247082, 0.0122265,buy
2010-05-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0350399, 0.0118010,-0.02785410,-0.0353549,-0.0001281,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0350399, 0.0118010,-0.02785410,-0.0353549,-0.0001281,sell
2010-05-28,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,-0.0492757, 0.0142588, 0.00420078, 0.0023923,-0.0082332,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0254615, 0.0209208, 0.00816117, 0.0141424, 0.0073788,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0122292, 0.0196925, 0.02575041, 0.0240235, 0.0240235,buy
2010-05-31,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0122292, 0.0196925, 0.02575041, 0.0240235, 0.0240235,buy
2010-06-01,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0120760, 0.0176553, 0.02372890, 0.0237289, 0.0237289,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0121308, 0.0145785, 0.02205619, 0.0220562, 0.0220562,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0046927, 0.0064905, 0.01402325, 0.0063861, 0.0141344,buy
