Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.00259203,-0.00268693,-0.00360523,-0.00346157,-0.003488953,sell
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00098665, 0.00082853, 0.00054969, 0.00028811,-0.000826824,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00057791, 0.00231122, 0.00045741, 0.00081699,-0.000493052,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2,-0.00044119,-0.00044119, 0.00002908,-0.00026801,-0.000303195,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1,-0.00273497,-0.00129054,-0.00249920,-0.00257544,-0.002671919,sell
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00036684, 0.00082364,-0.00151752, 0.00015789,-0.001833141,sell
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.00214077, 0.00157536, 0.00033735, 0.00266188,-0.000324112,buy
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2, 0.00377831, 0.00377048, 0.00358469, 0.00371552, 0.003357133,buy
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00171891,-0.00025975, 0.00154237,-0.00011571,-0.000781566,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00192356, 0.00165003,-0.00087600, 0.00192356, 0.000726399,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00081874, 0.00008625,-0.00197334, 0.00068080, 0.000708989,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.00239427,-0.00232050,-0.00314964,-0.00228425, 0.000115884,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1,-0.00613112,-0.00613112,-0.00488635,-0.00613669,-0.004532735,sell
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.00369566,-0.00400893,-0.00131010,-0.00479651,-0.004478575,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00017310,-0.00157714, 0.00126169,-0.00255163,-0.002711971,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00002989,-0.00045145,-0.00044646,-0.00097128,-0.001672969,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00225767,-0.00244728,-0.00207353,-0.00170052,-0.002279244,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00033784,-0.00136720, 0.00011672, 0.00019207, 0.001954334,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.00057616, 0.00129471,-0.00071525, 0.00129295,-0.000205294,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1, 0.00123102, 0.00262043, 0.00139220, 0.00353776, 0.001392199,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1, 0.00185364, 0.00108915, 0.00080855, 0.00198636, 0.000903303,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00037269,-0.00001077,-0.00042241,-0.00007585,-0.000912579,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00037476, 0.00051022,-0.00053508,-0.00051383,-0.000374756,sell
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3,-0.00279217,-0.00272639,-0.00263534, 0.00174075,-0.003030823,sell
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.00112847,-0.00111978,-0.00102244, 0.00020733,-0.001059107,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.00082888,-0.00119756,-0.00113376,-0.00082888,-0.000117541,sell
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0,-0.00068303,-0.00176395,-0.00176395,-0.00127998,-0.000046042,sell
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1,-0.00169264,-0.00199795,-0.00331016,-0.00235934,-0.001768163,sell
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00077389,-0.00109716,-0.00117342,-0.00163713, 0.001448477,sell
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00127768, 0.00209065, 0.00185950, 0.00127768, 0.000305713,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1, 0.00150694, 0.00143238, 0.00156365, 0.00156365, 0.000661928,buy
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00142931, 0.00028444, 0.00029552, 0.00049945, 0.000693739,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.00169227,-0.00218477,-0.00203744,-0.00059677,-0.000994471,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00293405, 0.00284295, 0.00259921, 0.00102639, 0.003023051,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00177535, 0.00316646, 0.00190261, 0.00097190, 0.001143645,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00169628, 0.00151929, 0.00109012, 0.00084394,-0.000125148,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2, 0.00323304, 0.00258314, 0.00225550, 0.00261308, 0.002537217,buy
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00049129, 0.00075221, 0.00032432, 0.00122688,-0.001328206,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00177043,-0.00155174,-0.00127816, 0.00051254,-0.002632904,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2,-0.00072189,-0.00188623,-0.00188623,-0.00188623,-0.000813069,sell
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2,-0.00075187, 0.00115047, 0.00064213, 0.00013707, 0.000065555,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1,-0.00009076, 0.00168563, 0.00005768, 0.00024804, 0.000466142,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00044768, 0.00232164,-0.00094745, 0.00033857, 0.000393141,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1,-0.00389274,-0.00337419,-0.00307507,-0.00358971,-0.002849744,sell
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.00178179,-0.00149836,-0.00021897,-0.00159990, 0.000469876,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4,-0.00128481,-0.00174232,-0.00085419,-0.00140819,-0.001343333,sell
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.00114419, 0.00157547, 0.00301094, 0.00143535, 0.001575466,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2,-0.00055361,-0.00073394, 0.00165508,-0.00077492, 0.002114189,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00038484,-0.00110371,-0.00011220,-0.00013311,-0.000112198,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.00055908, 0.00043707, 0.00061035, 0.00054530, 0.000507532,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.00105966, 0.00119170, 0.00111281, 0.00137840, 0.001005707,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00000552, 0.00026566, 0.00026566, 0.00103843,-0.001303966,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3,-0.00090375,-0.00149250,-0.00098843,-0.00067643,-0.001024662,sell
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00027951,-0.00041693,-0.00043985,-0.00042844,-0.000279514,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.00030979, 0.00141849, 0.00133679,-0.00078691, 0.000697347,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2, 0.00058202,-0.00183466,-0.00139928,-0.00144982,-0.001651684,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.00074634, 0.00176609, 0.00266390, 0.00019954, 0.000199539,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00069579, 0.00231313, 0.00060159, 0.00161971, 0.001618902,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00169161, 0.00367629, 0.00169161, 0.00313705, 0.001691609,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.00121063, 0.00199205,-0.00123413, 0.00203328,-0.001110744,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00014126, 0.00186094, 0.00096925, 0.00259754, 0.000784081,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00292047,-0.00192896, 0.00293347, 0.00256185, 0.002182030,buy
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00234669, 0.00120850,-0.00116556, 0.00228776,-0.002289777,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2,-0.00112147,-0.00436896,-0.00406882,-0.00431255,-0.004149356,sell
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00004105, 0.00101819, 0.00064116, 0.00084339, 0.000759877,buy
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.00142060, 0.00248961, 0.00188045, 0.00155533, 0.001555331,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1, 0.00264379, 0.00245491,-0.00057920, 0.00265330, 0.002128499,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00011693, 0.00023888, 0.00011091, 0.00045155, 0.000017010,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.00016984, 0.00147809, 0.00347541, 0.00146245,-0.003071479,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.00042702, 0.00381851, 0.00341401, 0.00360215,-0.003229533,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00080868, 0.00131843, 0.00132028, 0.00131843,-0.001519336,buy
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.00165255,-0.00209280,-0.00297115,-0.00113450,-0.002127782,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00147465,-0.00030186, 0.00156653, 0.00174922, 0.001485021,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00077741,-0.00019916, 0.00077741, 0.00026781, 0.000369146,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.00117845,-0.00033100, 0.00026398,-0.00117845,-0.001155725,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00038524,-0.00457635, 0.00053780, 0.00263097, 0.000537799,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00075041, 0.00038859, 0.00033828,-0.00171060, 0.001003417,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1, 0.00469034, 0.00461237, 0.00545153, 0.00454584, 0.005260698,buy
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00408629, 0.00468838, 0.00488725, 0.00400212, 0.004024093,buy
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2,-0.00169278,-0.00148573,-0.00148573,-0.00173925,-0.002363176,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2,-0.00037829,-0.00116511,-0.00176385,-0.00119984,-0.001199842,sell
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2,-0.00258620,-0.00314286,-0.00277904,-0.00277904,-0.002822204,sell
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2,-0.00177357,-0.00314931,-0.00209407,-0.00209407,-0.002149897,sell
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2,-0.00411977,-0.00377578,-0.00435152,-0.00377022,-0.002888221,sell
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3,-0.00292837,-0.00317858,-0.00292837,-0.00347751,-0.002928372,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.00182011,-0.00193303,-0.00182011, 0.00030979,-0.001820111,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2, 0.00513806, 0.00523957, 0.00513806, 0.00558083, 0.004880156,buy
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00216809,-0.00559517,-0.00079125,-0.00153749,-0.003418487,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2, 0.00328091, 0.00017580, 0.00355467, 0.00103665,-0.002692570,buy
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1, 0.00284285, 0.00013746, 0.00248279, 0.00284285, 0.001009823,buy
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2, 0.00323322, 0.00028672, 0.00035887, 0.00032027, 0.000358869,buy
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2, 0.00478803, 0.00324546, 0.00291117, 0.00291117, 0.002911166,buy
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.00834778, 0.00810203, 0.00812124, 0.00829034, 0.008442102,buy
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2, 0.00295853, 0.00216458, 0.00216458, 0.00210684, 0.001834155,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00090356, 0.00169479, 0.00201578, 0.00110368, 0.001951889,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00271432,-0.00344626,-0.00340878,-0.00377532,-0.003446257,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2,-0.00089644,-0.00196892,-0.00196892,-0.00196892,-0.001925258,sell
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2, 0.00306129, 0.00031011, 0.00264751,-0.00001542, 0.002822828,buy
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00073149, 0.00269563, 0.00073149, 0.00112739, 0.001007010,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.00319562,-0.00340460, 0.00122611,-0.00068154,-0.003393521,sell
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2,-0.00500303,-0.00482799,-0.00516629,-0.00512015,-0.003266652,sell
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1,-0.00235196,-0.00200575,-0.00117834,-0.00065545,-0.000627117,sell
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2,-0.00314571,-0.00402474,-0.00363920,-0.00314571,-0.001636668,sell
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00242338,-0.00287272,-0.00294217,-0.00238691,-0.001524117,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00224630,-0.00009235,-0.00349869,-0.00054911,-0.001562431,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.00121376,-0.00289919,-0.00118440,-0.00118440,-0.000103888,sell
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.00243678,-0.00231771,-0.00231547,-0.00246748, 0.000343435,sell
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.00646971, 0.00531422, 0.00531422, 0.00573657, 0.005338641,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2, 0.00405862, 0.00352949, 0.00401204, 0.00432741, 0.004012040,buy
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2, 0.00210817, 0.00112944, 0.00204925, 0.00206570, 0.001705129,buy
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3, 0.00448858, 0.00330286, 0.00206294, 0.00157301, 0.004013296,buy
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2, 0.00039819,-0.00407884,-0.00337553,-0.00354732,-0.004121991,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00260253,-0.00175588,-0.00227995,-0.00187020,-0.001850572,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.00345448,-0.00025231,-0.00325452,-0.00045631,-0.002264422,sell
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2,-0.00241573,-0.00140716,-0.00304984,-0.00238094,-0.003102446,sell
