Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,0,3,0,0,2,1,1,0,0,0,0,6,3,3,6,3,3, 0.0000238,-0.005505,-0.0071199,-0.0064186,-0.0058217,sell
2010-02-04,3,0,2,1,0,4,1,1,0,6,0,3,6,6,3,9,3,0,-0.0073553,-0.006283, 0.0199946,-0.0149223, 0.0069235,sell
2010-02-05,3,0,3,1,0,6,2,2,0,6,0,6,9,9,9,9,3,0,-0.0154841,-0.020378, 0.0107837,-0.0048136,-0.0019930,sell
2010-02-06,2,0,2,1,0,5,1,2,0,6,0,6,3,6,6,9,3,0, 0.0194402, 0.014833, 0.0319809, 0.0368242, 0.0337473,buy
2010-02-07,2,0,2,1,0,5,1,2,0,6,0,6,3,6,6,9,3,0, 0.0194402, 0.014833, 0.0319809, 0.0368242, 0.0337473,buy
2010-02-08,2,0,1,1,0,5,1,2,0,6,0,6,3,6,6,6,3,0, 0.0199916, 0.015345, 0.0219726,-0.0018937, 0.0275645,buy
2010-02-09,2,0,1,2,1,5,1,1,0,6,0,6,3,6,6,3,3,6, 0.0117243, 0.010811, 0.0099605, 0.0199643, 0.0168769,buy
2010-02-10,4,0,1,2,1,3,1,1,0,6,0,6,3,6,6,3,3,6,-0.0072287,-0.021397,-0.0229614,-0.0051346,-0.0138650,sell
2010-02-11,4,1,0,2,2,4,1,1,0,6,3,6,3,9,6,3,3,6, 0.0169634, 0.014021, 0.0176115, 0.0143488, 0.0173170,buy
2010-02-12,2,1,0,4,2,3,1,2,0,3,6,3,3,9,9,3,3,6,-0.0118571,-0.018281,-0.0118571,-0.0201781,-0.0172436,sell
2010-02-13,2,1,0,4,2,3,1,2,0,3,6,3,3,9,9,3,3,6,-0.0118571,-0.018281,-0.0118571,-0.0201781,-0.0172436,sell
2010-02-14,2,1,0,3,2,3,1,2,0,3,6,3,3,9,9,3,3,3,-0.0110636,-0.014477,-0.0174213,-0.0256627,-0.0144766,sell
2010-02-15,2,1,0,3,2,3,2,2,0,3,6,3,3,9,9,6,3,3,-0.0057771,-0.016382,-0.0134760,-0.0243267,-0.0122378,sell
2010-02-16,2,0,0,3,1,2,2,2,0,3,3,3,3,6,6,6,3,3, 0.0195232,-0.006291, 0.0104340,-0.0090912, 0.0127019,buy
2010-02-17,2,0,0,1,1,1,2,2,0,3,0,3,3,6,3,3,3,3, 0.0166910, 0.023652, 0.0053786, 0.0170449, 0.0193985,buy
2010-02-18,2,0,0,2,1,0,1,1,0,3,3,3,0,3,3,3,0,3,-0.0143594,-0.016034,-0.0207715,-0.0019960,-0.0283062,sell
2010-02-19,2,0,0,3,1,0,2,1,0,3,3,3,3,3,6,3,0,3, 0.0086428, 0.008689, 0.0068304, 0.0124846, 0.0084339,buy
2010-02-20,0,0,1,3,1,0,1,2,0,0,3,0,3,6,9,0,0,3,-0.0104695,-0.042817,-0.0160460,-0.0416424,-0.0154422,sell
2010-02-21,0,0,1,3,1,1,2,2,0,0,3,0,6,9,9,0,0,3,-0.0318000,-0.035990,-0.0375603,-0.0516003,-0.0225678,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,6,0,6,9,9,0,0,0,-0.0261992,-0.023552,-0.0256462,-0.0218605,-0.0194144,sell
2010-02-23,0,0,2,2,0,1,2,2,0,0,6,0,6,6,9,0,0,0,-0.0211672,-0.011432,-0.0088718,-0.0092468,-0.0076066,sell
2010-02-24,0,0,2,1,0,1,2,3,0,0,3,0,9,6,9,0,0,0,-0.0211762, 0.001910,-0.0056325, 0.0005415, 0.0007537,sell
2010-02-25,2,0,1,0,1,1,2,3,0,3,3,3,6,6,3,3,0,3, 0.0059085, 0.009475,-0.0022129, 0.0103427,-0.0046058,buy
2010-02-26,2,0,1,0,1,1,0,3,0,3,3,3,3,3,3,3,0,3,-0.0027202,-0.001891,-0.0021312,-0.0015606,-0.0014250,sell
2010-02-27,2,0,0,0,1,1,0,2,0,3,0,3,3,0,3,3,0,3, 0.0016730, 0.006318, 0.0020696, 0.0029447, 0.0026696,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,3,3,0,3,6,0,3,-0.0021093,-0.003010,-0.0045574,-0.0077692,-0.0019845,sell
2010-03-01,3,0,0,2,1,0,1,1,0,3,3,3,3,0,6,3,0,3,-0.0022188,-0.002219,-0.0103618, 0.0078901, 0.0002078,sell
2010-03-02,2,0,0,3,0,2,1,2,0,6,3,3,3,3,6,3,0,3, 0.0048677, 0.009460, 0.0060780, 0.0019405,-0.0002757,buy
2010-03-03,1,0,1,3,0,2,1,2,0,3,6,3,3,3,6,3,0,3, 0.0086404, 0.001969, 0.0033988, 0.0091318, 0.0083667,buy
2010-03-04,1,0,1,2,0,2,1,2,0,3,3,3,3,3,6,3,0,3,-0.0065565,-0.003675,-0.0044109,-0.0038357,-0.0048305,sell
2010-03-05,1,1,1,1,0,2,1,3,0,3,6,3,6,3,3,3,0,3, 0.0061736, 0.006579, 0.0065791, 0.0046850, 0.0037942,buy
2010-03-06,1,1,1,2,1,2,0,3,0,6,6,3,3,3,6,3,0,3,-0.0014527,-0.005119,-0.0017775,-0.0048272,-0.0026148,sell
2010-03-07,1,1,1,1,1,2,0,2,0,6,6,3,3,0,6,3,0,0, 0.0056980, 0.007338, 0.0058065, 0.0068333, 0.0075658,buy
2010-03-08,0,1,2,1,1,0,0,2,0,3,9,0,3,0,6,0,0,0, 0.0029076, 0.001302,-0.0061623,-0.0096946,-0.0102685,sell
2010-03-09,0,1,2,1,1,0,0,3,1,3,9,0,6,3,6,0,0,0, 0.0118304, 0.007352, 0.0121789, 0.0083599, 0.0300507,buy
2010-03-10,0,1,1,1,1,0,0,3,1,3,6,0,6,3,6,0,0,0, 0.0248431, 0.023868, 0.0317920, 0.0266023, 0.0324671,buy
2010-03-11,0,0,1,2,1,0,0,3,1,3,3,0,6,3,6,0,0,3, 0.0166042, 0.025546, 0.0209028, 0.0249569, 0.0287759,buy
2010-03-12,0,0,1,2,1,0,0,2,1,3,0,0,3,3,6,0,0,6, 0.0041997, 0.025025,-0.0135450, 0.0255673, 0.0260351,buy
2010-03-13,2,0,1,3,0,0,0,2,1,3,0,0,3,3,3,6,0,9, 0.0065650, 0.008458, 0.0089666, 0.0086587, 0.0069375,buy
2010-03-14,2,0,1,3,0,2,1,1,1,3,0,9,0,3,3,6,0,9,-0.0238067,-0.009460,-0.0245710,-0.0238067,-0.0179265,sell
2010-03-15,2,0,1,3,0,4,2,1,0,12,0,9,0,0,3,6,0,9, 0.0093940, 0.002550, 0.0123857, 0.0100761, 0.0124622,buy
2010-03-16,2,1,1,2,1,4,2,1,0,12,3,9,0,0,6,6,0,6, 0.0190214, 0.001642, 0.0052000, 0.0037061, 0.0042712,buy
2010-03-17,2,1,0,1,1,4,2,1,0,12,3,9,0,0,6,6,0,0,-0.0018043, 0.008863, 0.0121805, 0.0055834, 0.0054260,buy
2010-03-18,1,2,0,1,2,3,2,1,1,12,6,6,0,3,9,3,0,0, 0.0201111, 0.010679, 0.0118074, 0.0056791, 0.0181751,buy
2010-03-19,1,2,0,1,2,2,2,1,2,9,6,6,3,3,9,3,0,0, 0.0062505, 0.016046, 0.0142716, 0.0145939, 0.0109749,buy
2010-03-20,1,1,1,1,2,2,1,1,2,9,3,3,3,3,9,3,0,3,-0.0125191,-0.014299,-0.0091397,-0.0118445,-0.0138692,sell
2010-03-21,1,1,1,1,1,2,0,1,2,6,3,3,3,3,6,3,0,3,-0.0141109,-0.006404,-0.0147715,-0.0062083,-0.0062757,sell
2010-03-22,0,1,1,1,1,1,2,1,1,9,3,3,3,0,6,0,0,3,-0.0004303,-0.012542,-0.0050638,-0.0074202,-0.0001219,sell
2010-03-23,0,2,0,1,1,0,2,1,2,6,3,3,3,3,6,0,0,3,-0.0095097,-0.028005,-0.0135598,-0.0111422,-0.0209435,sell
2010-03-24,0,2,0,1,1,0,2,1,2,6,3,3,3,3,6,0,0,3,-0.0095097,-0.028005,-0.0135598,-0.0111422,-0.0209435,sell
2010-03-25,0,2,1,1,1,0,2,1,2,6,3,3,3,3,6,0,0,6,-0.0054480, 0.001492,-0.0000523,-0.0032436, 0.0044128,buy
2010-03-26,0,1,1,1,0,0,1,1,2,6,0,0,3,3,3,0,0,6,-0.0115247, 0.011403, 0.0023432,-0.0240422, 0.0098976,sell
2010-03-27,0,2,1,0,0,1,0,2,2,0,0,3,3,3,3,3,0,9, 0.0020010, 0.009448, 0.0008665,-0.0022766, 0.0113707,buy
2010-03-28,0,1,1,0,0,1,0,3,1,3,0,3,0,3,3,3,0,6, 0.0470191, 0.054429, 0.0307905, 0.0422026, 0.0431583,buy
2010-03-29,1,1,1,1,0,1,0,3,1,3,0,3,0,3,6,3,3,6, 0.0260761, 0.015777,-0.0023314, 0.0302298, 0.0293798,buy
2010-03-30,1,1,1,2,0,2,1,4,0,3,0,9,0,3,6,6,3,6,-0.0016178, 0.002264, 0.0102608, 0.0053970, 0.0134695,buy
2010-03-31,1,0,0,2,0,2,2,5,1,9,3,9,0,3,6,6,3,0, 0.0020516, 0.003093, 0.0093035, 0.0082229, 0.0189088,buy
2010-04-01,1,0,0,3,0,2,2,5,1,9,3,9,0,3,9,6,3,0, 0.0012858,-0.001632,-0.0086228, 0.0040066, 0.0035812,buy
2010-04-02,1,1,0,3,0,1,2,4,2,9,6,6,0,6,9,3,3,0,-0.0153774,-0.018327,-0.0231594,-0.0208688,-0.0155211,sell
2010-04-03,1,1,0,3,0,0,2,3,3,6,6,6,3,6,9,0,3,0,-0.0035656,-0.014204,-0.0135505,-0.0064241,-0.0113238,sell
2010-04-04,1,2,0,2,0,0,2,1,3,6,6,3,3,9,3,0,3,0,-0.0079346,-0.023827,-0.0154502,-0.0109818,-0.0081251,sell
2010-04-05,1,2,0,1,0,0,2,0,3,3,6,3,3,9,0,0,3,0,-0.0148633,-0.027220,-0.0159379,-0.0102946,-0.0161379,sell
2010-04-06,1,2,0,1,0,0,1,0,3,3,6,0,3,9,0,0,3,0,-0.0044902,-0.009611,-0.0070437,-0.0033790, 0.0038813,sell
2010-04-07,1,2,0,1,0,0,1,0,2,3,3,0,3,9,0,0,3,0,-0.0017879, 0.005447,-0.0038103, 0.0044865, 0.0091090,buy
2010-04-08,1,2,0,1,0,0,1,0,2,0,3,0,3,6,0,3,3,3, 0.0156051, 0.011300, 0.0159359, 0.0154972, 0.0169914,buy
2010-04-09,1,2,0,1,0,0,1,0,1,0,0,0,3,6,0,3,3,3,-0.0010343, 0.000410, 0.0080058, 0.0077167, 0.0009442,buy
2010-04-10,1,1,1,1,0,0,1,0,0,0,0,0,0,3,3,3,3,3,-0.0204063,-0.017708,-0.0181483,-0.0079389,-0.0202661,sell
2010-04-11,1,2,1,1,0,0,2,0,0,0,0,0,3,3,3,6,3,3,-0.0002086,-0.005469,-0.0064296,-0.0055533, 0.0032666,sell
2010-04-12,1,2,1,1,0,0,2,0,0,0,0,0,3,3,3,6,3,3,-0.0002086,-0.005469,-0.0064296,-0.0055533, 0.0032666,sell
2010-04-13,1,2,2,1,0,0,2,0,0,0,0,0,3,3,6,6,3,3, 0.0177153, 0.004441, 0.0042683, 0.0057178, 0.0092229,buy
2010-04-14,0,2,3,1,0,0,1,0,0,0,0,0,3,6,6,3,0,3, 0.0067175, 0.037829, 0.0398107, 0.0090401, 0.0414476,buy
2010-04-15,0,1,2,1,0,1,1,1,0,0,0,3,3,6,3,6,0,0, 0.0215258, 0.026892, 0.0299975, 0.0198295, 0.0358395,buy
2010-04-16,0,1,2,2,0,1,1,1,1,0,0,3,3,6,6,6,0,3, 0.0145528,-0.008779, 0.0153608, 0.0077285, 0.0086677,buy
2010-04-17,0,0,2,2,0,1,1,2,1,3,0,3,0,6,6,6,0,3,-0.0283807,-0.009262,-0.0256861,-0.0203759,-0.0198469,sell
2010-04-18,0,0,2,2,0,1,1,2,1,3,0,3,0,6,6,6,0,3,-0.0283807,-0.009262,-0.0256861,-0.0203759,-0.0198469,sell
2010-04-19,0,0,2,2,0,1,1,2,1,3,0,3,0,6,6,6,0,3,-0.0283807,-0.009262,-0.0256861,-0.0203759,-0.0198469,sell
2010-04-20,0,0,1,2,0,1,1,2,1,3,0,3,0,3,6,6,0,3,-0.0142020,-0.008286,-0.0145019,-0.0008575,-0.0089002,sell
2010-04-21,0,0,1,1,0,1,1,3,3,3,3,6,0,0,6,9,0,3, 0.0038441, 0.006680, 0.0044775, 0.0086334, 0.0080019,buy
2010-04-22,0,2,1,1,0,0,1,2,3,6,3,3,0,3,9,6,0,0, 0.0042572, 0.003894,-0.0017401, 0.0043147,-0.0017532,sell
2010-04-23,0,2,2,0,0,0,1,2,3,6,3,3,3,3,6,6,0,0, 0.0121593, 0.013497, 0.0043191, 0.0061172, 0.0062278,buy
2010-04-24,0,2,2,0,0,0,1,1,3,3,3,3,3,3,6,6,0,0, 0.0106722, 0.010337, 0.0034151, 0.0021775, 0.0034151,buy
2010-04-25,0,2,1,0,0,0,0,1,3,3,3,3,3,3,3,3,0,0,-0.0095981,-0.010360,-0.0133677,-0.0109839,-0.0034826,sell
2010-04-26,0,2,2,0,0,0,1,1,3,3,3,3,3,3,6,6,0,0, 0.0106722, 0.010337, 0.0034151, 0.0021775, 0.0034151,buy
2010-04-27,0,1,2,1,0,0,1,0,2,3,3,0,3,6,3,3,0,0,-0.0100250, 0.015144,-0.0066070,-0.0195985, 0.0016732,sell
2010-04-28,0,2,2,1,0,0,1,0,1,0,3,0,3,9,3,3,0,0, 0.0076720, 0.038715, 0.0384554, 0.0092866, 0.0388105,buy
2010-04-29,0,1,1,1,0,1,1,0,1,0,3,0,0,6,3,3,3,0,-0.0167265,-0.000469,-0.0131835,-0.0187471,-0.0030626,sell
2010-04-30,0,1,1,2,0,1,1,0,1,0,3,0,3,6,3,3,3,0,-0.0228927,-0.000263,-0.0047189,-0.0076496,-0.0015436,sell
2010-05-01,0,1,2,2,0,1,2,0,1,0,3,0,3,6,6,6,3,0,-0.0104791,-0.004841,-0.0087220,-0.0065810,-0.0070158,sell
2010-05-02,0,2,2,2,0,1,2,0,1,0,3,0,6,6,6,6,3,0,-0.0061559,-0.003735,-0.0037346,-0.0024281,-0.0084708,sell
2010-05-03,0,2,2,1,0,0,2,0,1,0,3,0,6,3,6,6,0,0,-0.0013462, 0.016011, 0.0216114, 0.0007710, 0.0181449,buy
2010-05-04,0,2,2,1,0,0,2,1,1,0,6,0,6,3,6,6,0,0,-0.0053863,-0.006993,-0.0116712,-0.0000577,-0.0013212,sell
2010-05-05,0,2,2,2,0,0,2,1,1,0,6,0,9,3,6,6,0,0,-0.0262242,-0.025622,-0.0321662,-0.0194091,-0.0060527,sell
2010-05-06,0,2,2,2,0,0,2,1,1,0,6,0,9,3,6,6,0,0,-0.0262242,-0.025622,-0.0321662,-0.0194091,-0.0060527,sell
2010-05-07,0,2,2,2,0,0,3,2,1,3,6,0,9,6,3,6,3,0,-0.0208211,-0.012361,-0.0100513,-0.0100018,-0.0096488,sell
2010-05-08,0,2,2,2,0,0,2,2,1,3,6,0,9,6,3,3,3,0,-0.0126092,-0.002078,-0.0038558,-0.0019337,-0.0021944,sell
2010-05-09,0,1,2,2,0,0,2,2,1,3,6,0,6,6,3,3,3,0,-0.0111360, 0.004341, 0.0041404, 0.0049648, 0.0053523,buy
2010-05-10,0,1,2,1,0,0,1,2,1,3,6,0,3,6,0,3,3,0,-0.0049355, 0.000021,-0.0039977,-0.0004995,-0.0021998,sell
2010-05-11,0,1,3,1,0,0,1,2,0,3,3,0,3,9,0,3,3,0, 0.0162296, 0.019689, 0.0162937, 0.0173197, 0.0157467,buy
2010-05-12,0,1,3,1,0,0,1,1,0,3,0,0,3,9,0,3,3,0, 0.0260433, 0.027043, 0.0269976, 0.0268785, 0.0283825,buy
2010-05-13,0,1,2,0,0,0,0,1,0,3,0,0,0,9,0,0,0,0, 0.0147347, 0.011121, 0.0107471, 0.0209772, 0.0129394,buy
2010-05-14,0,1,1,0,0,0,0,2,1,3,0,0,0,6,0,0,0,6, 0.0520649, 0.052234, 0.0198670, 0.0419853, 0.0269350,buy
2010-05-15,0,1,1,0,0,0,0,2,2,3,0,0,0,6,3,0,0,6, 0.0376513, 0.047122, 0.0131030, 0.0461140, 0.0248948,buy
2010-05-16,0,3,1,0,0,0,0,2,3,3,0,6,0,6,6,0,0,6, 0.0194986, 0.017524, 0.0087003, 0.0143475, 0.0240551,buy
2010-05-17,0,3,2,0,0,0,0,3,4,3,0,6,3,6,6,6,0,6, 0.0063758, 0.012689, 0.0123675, 0.0052651, 0.0078615,buy
2010-05-18,0,4,2,0,0,0,0,2,5,6,0,6,3,6,6,6,0,6, 0.0177709, 0.018440, 0.0232164, 0.0165190, 0.0157500,buy
2010-05-19,0,4,2,0,0,0,0,2,5,6,0,6,3,6,6,6,0,6, 0.0177709, 0.018440, 0.0232164, 0.0165190, 0.0157500,buy
2010-05-20,0,4,2,0,1,0,0,2,5,6,0,6,3,9,6,6,0,6, 0.0207087, 0.017561, 0.0260457, 0.0213156, 0.0083800,buy
2010-05-21,0,4,2,0,1,0,0,2,4,6,0,6,3,9,3,6,0,6, 0.0147254, 0.017485, 0.0246493, 0.0203255, 0.0095584,buy
2010-05-22,0,3,2,0,1,0,0,1,4,6,0,3,3,9,3,6,0,3, 0.0320504, 0.031005, 0.0348607, 0.0324622, 0.0226696,buy
2010-05-23,0,2,2,1,1,0,0,1,2,6,0,0,3,12,0,3,0,3, 0.0197372, 0.027710, 0.0127364, 0.0286141, 0.0197372,buy
2010-05-24,0,0,1,1,1,0,1,2,1,3,3,0,0,9,0,3,3,0, 0.0007377, 0.005939, 0.0086093, 0.0141240, 0.0068394,buy
2010-05-25,0,0,0,1,1,0,1,1,1,3,3,0,0,6,0,0,3,0,-0.0012273,-0.005775, 0.0028442, 0.0188763, 0.0073704,buy
2010-05-26,0,0,1,1,1,0,1,1,0,0,3,0,0,6,3,0,3,0,-0.0210275, 0.019414,-0.0168870,-0.0283157,-0.0310217,sell
2010-05-27,0,1,1,1,2,0,1,1,0,0,3,3,3,6,3,0,3,0,-0.0258557,-0.016861,-0.0233912,-0.0241545,-0.0484703,sell
2010-05-28,0,1,1,1,2,1,2,1,0,0,3,3,6,3,6,3,3,0, 0.0030297, 0.008645,-0.0132690,-0.0130874,-0.0075111,sell
2010-05-29,0,1,3,1,2,1,2,1,0,0,3,6,9,3,6,3,3,0,-0.0319787,-0.032930,-0.0339741,-0.0308843,-0.0419826,sell
2010-05-30,0,1,4,0,2,1,2,1,0,3,3,6,9,0,6,3,3,0,-0.0340054,-0.037274,-0.0311240,-0.0296919,-0.0340985,sell
2010-05-31,0,1,4,0,2,1,3,1,0,3,3,6,9,0,6,3,3,3,-0.0280020,-0.029666,-0.0265754,-0.0258150,-0.0296665,sell
2010-06-01,0,1,4,2,3,1,3,1,0,6,3,6,12,3,3,6,3,3,-0.0020739, 0.005948,-0.0013898,-0.0123375, 0.0044108,sell
2010-06-02,0,0,4,2,3,1,2,1,0,6,0,6,9,3,3,6,3,3, 0.0146929, 0.014722,-0.0018041, 0.0022560, 0.0082477,buy
2010-06-03,0,0,4,2,3,1,1,1,0,6,0,6,9,3,3,3,3,3, 0.0394632, 0.039463, 0.0204846, 0.0150936, 0.0200295,buy
2010-06-04,0,0,3,2,2,1,1,1,0,6,0,3,6,3,3,3,3,3,-0.0111501,-0.007960,-0.0161692,-0.0312985,-0.0269209,sell
2010-06-05,1,0,3,2,2,1,1,1,0,6,0,3,6,3,3,3,3,6, 0.0088810, 0.009499,-0.0055095,-0.0029467,-0.0093839,sell
2010-06-06,1,0,1,2,2,1,1,0,0,3,0,3,6,0,3,3,0,6,-0.0019138, 0.000464,-0.0037098, 0.0003459,-0.0023997,sell
2010-06-07,1,1,2,2,2,1,1,0,1,3,0,6,9,0,6,3,0,6,-0.0358696,-0.022092,-0.0213681,-0.0389869,-0.0377656,sell
2010-06-08,1,1,2,1,2,1,0,1,2,3,3,6,6,0,6,6,0,3,-0.0026757, 0.001590, 0.0103794, 0.0051445, 0.0068734,buy
2010-06-09,1,1,2,1,2,0,0,1,3,6,3,6,6,0,3,6,0,3,-0.0102480,-0.005864,-0.0055557,-0.0025015, 0.0024702,sell
2010-06-10,1,2,1,2,2,0,0,2,3,6,3,9,3,3,6,6,0,3,-0.0086119, 0.005391,-0.0012271, 0.0053907, 0.0054330,buy
2010-06-11,1,1,0,3,2,0,0,2,4,6,3,9,0,6,3,6,0,6,-0.0033815,-0.008720,-0.0033686,-0.0076384,-0.0096924,sell
2010-06-12,1,2,0,4,2,0,0,2,3,9,3,6,0,6,3,9,0,6,-0.0003479,-0.008363,-0.0089546,-0.0057561,-0.0012609,sell
2010-06-13,1,2,0,4,1,0,0,1,2,6,3,3,0,6,3,6,0,6, 0.0163603, 0.005918, 0.0112476,-0.0007965, 0.0043183,buy
2010-06-14,1,2,0,3,1,0,0,1,1,6,0,3,0,6,3,3,0,6, 0.0170899, 0.013281, 0.0103874, 0.0278146, 0.0170618,buy
2010-06-15,1,2,0,4,1,1,0,1,1,6,3,3,3,6,3,3,0,6, 0.0175879,-0.022950, 0.0185506,-0.0193783,-0.0200244,sell
2010-06-16,1,3,0,3,1,1,0,0,1,6,3,3,3,6,3,3,0,3, 0.0110980, 0.004779, 0.0121931, 0.0108726, 0.0116541,buy
2010-06-17,1,3,0,3,0,1,0,0,1,3,3,3,3,6,3,3,0,3, 0.0041555, 0.002817, 0.0218328, 0.0156480, 0.0155072,buy
2010-06-18,1,2,0,2,0,2,0,0,2,0,3,3,3,6,3,3,0,6,-0.0092892, 0.002913,-0.0006886,-0.0135382,-0.0028998,sell
2010-06-19,1,3,0,1,0,2,0,0,2,3,3,3,0,6,3,3,0,6, 0.0041887, 0.001729, 0.0005641,-0.0213098,-0.0033636,sell
2010-06-20,1,3,0,1,0,2,1,0,2,3,3,3,0,6,3,3,3,6,-0.0230078,-0.021770,-0.0230078,-0.0259356,-0.0228896,sell
2010-06-21,1,2,0,0,1,2,1,0,2,3,3,3,0,3,3,3,3,6,-0.0159405,-0.012963,-0.0160259,-0.0152949,-0.0150310,sell
