Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,2,0,2,0,-2,2,-6,0,-2,0, 0.00146866,-0.0021807,-0.00100193,-0.00191329574,-0.0013572,sell
2010-01-28,2,2,2,0,-2,2,-6,0,-2,0, 0.00039483,-0.0024788,-0.00223007,-0.00061731071,-0.0025961,sell
2010-01-29,0,2,0,2,0,2,-4,0,-2,0,-0.00072935,-0.0003310, 0.00298434, 0.00303756477,-0.0004407,buy
2010-01-30,2,2,0,4,0,1,-4,0,-2,0, 0.00468274, 0.0038558,-0.00173587, 0.00250026356, 0.0043434,buy
2010-01-31,2,2,0,4,0,1,-6,0,-2,0, 0.00566439, 0.0052717,-0.00218641, 0.00117656105, 0.0052717,buy
2010-02-01,2,2,0,4,0,1,-6,0,-4,0, 0.00531175, 0.0057045,-0.00134674, 0.00207047856, 0.0057045,buy
2010-02-02,2,2,0,4,0,0,-6,0,-4,0, 0.00556396, 0.0051885,-0.00322887, 0.00276762491, 0.0055640,buy
2010-02-03,2,2,0,4,0,0,-10,0,-6,0, 0.00172062, 0.0046805, 0.00162207, 0.00329513812, 0.0046635,buy
2010-02-04,6,0,0,6,0,0,-14,0,-6,0, 0.00373816,-0.0033690,-0.00371058,-0.00336547212,-0.0036063,sell
2010-02-05,6,0,0,4,0,0,-12,0,-4,0,-0.00265598,-0.0064530,-0.00583301,-0.00695500827,-0.0072937,sell
2010-02-06,4,0,0,4,0,0,-12,0,-4,0, 0.00479718,-0.0021960,-0.00246451,-0.00255069968,-0.0021139,sell
2010-02-07,4,0,0,2,0,0,-10,0,-4,0, 0.00390195,-0.0011127, 0.00115500,-0.00047085590, 0.0008951,buy
2010-02-08,4,0,0,2,-1,0,-10,0,-4,0, 0.00228848,-0.0006862, 0.00118763,-0.00030004732, 0.0011876,buy
2010-02-09,4,0,0,2,-1,1,-12,0,-4,0, 0.00319044, 0.0025348, 0.00323486, 0.00426644936, 0.0046885,buy
2010-02-10,8,0,2,2,-1,1,-14,0,-2,0, 0.00215041, 0.0024211, 0.00579535, 0.00228939614, 0.0022631,buy
2010-02-11,8,0,2,2,-2,2,-10,0,-2,0, 0.00620706, 0.0062205, 0.00799449, 0.00620706319, 0.0041800,buy
2010-02-12,4,0,2,0,-3,2,-10,0,-4,0, 0.00090023,-0.0001728, 0.00057423, 0.00097924162, 0.0006531,buy
2010-02-13,6,0,2,0,-3,2,-8,0,-4,0, 0.00257227, 0.0040645, 0.00247034, 0.00412849841, 0.0024262,buy
2010-02-14,6,0,2,0,-2,2,-8,0,-2,0, 0.00626303, 0.0077176, 0.00674385, 0.00815653829, 0.0060365,buy
2010-02-15,6,0,2,0,-2,2,-8,0,-2,0, 0.00626303, 0.0077176, 0.00674385, 0.00815653829, 0.0060365,buy
2010-02-16,6,0,0,0,-2,1,-8,0,-2,0, 0.00503643, 0.0115320, 0.00503643, 0.01140682422, 0.0031817,buy
2010-02-17,6,0,0,0,-3,1,-6,0,-2,0, 0.00024622, 0.0003025, 0.00086347, 0.00082661614, 0.0005649,buy
2010-02-18,6,0,0,0,-2,1,-2,0,-2,0,-0.00106349,-0.0027476, 0.00035322,-0.00090463395,-0.0003614,sell
2010-02-19,6,0,0,0,-2,1,-2,0,-2,0,-0.00106349,-0.0027476, 0.00035322,-0.00090463395,-0.0003614,sell
2010-02-20,2,0,0,2,-2,1,-4,0,-2,0, 0.00351208, 0.0005222, 0.00419540, 0.00127961963, 0.0011433,buy
2010-02-21,2,0,0,2,-2,1,-2,0,-2,0, 0.00463967, 0.0058144, 0.00598204, 0.00299968085, 0.0055856,buy
2010-02-22,0,0,0,4,-2,0,-2,0,-2,0, 0.00365835,-0.0003692,-0.00388339,-0.00170047449,-0.0007542,sell
2010-02-23,2,0,0,4,-2,0,-2,0,-6,0,-0.00369622,-0.0042037,-0.00094347,-0.00488299283, 0.0038498,sell
2010-02-24,2,0,0,4,-2,0,-4,0,-6,0,-0.00352020,-0.0037192,-0.00081358,-0.00421994666, 0.0047987,sell
2010-02-25,6,0,0,2,-1,1,-4,0,-6,0, 0.00264128, 0.0038463, 0.00411261, 0.00446579302, 0.0034881,buy
2010-02-26,6,0,0,2,0,1,-2,0,-6,0, 0.00230781, 0.0064313, 0.00704516, 0.00686069813, 0.0069751,buy
2010-02-27,6,0,0,2,-1,1,-2,0,-6,0, 0.00092472, 0.0042409, 0.00434840, 0.00395424698, 0.0042044,buy
2010-02-28,8,0,0,0,-2,1,-2,0,-4,1, 0.00013050,-0.0012372,-0.00024823, 0.00013050009,-0.0003418,sell
2010-03-01,8,0,0,0,-3,1,-4,0,-4,1, 0.00189478, 0.0029312, 0.00299955, 0.00171939178, 0.0019074,buy
2010-03-02,6,0,0,2,-3,0,-4,0,-2,1, 0.00605929, 0.0036099, 0.00630164, 0.00606465477, 0.0061491,buy
2010-03-03,4,0,0,2,-3,0,-4,0,-2,1, 0.00773880, 0.0025104, 0.00550061, 0.00655374854, 0.0052323,buy
2010-03-04,4,0,2,2,-3,0,-4,0,-2,1, 0.00591353, 0.0003333, 0.00203222, 0.00500535314, 0.0021853,buy
2010-03-05,6,0,2,2,-2,0,-4,0,-4,1, 0.00258625, 0.0021683, 0.00189716, 0.00372405606, 0.0017480,buy
2010-03-06,4,0,2,2,-1,1,-4,0,-4,1,-0.00374075,-0.0042206, 0.00116543,-0.00606235577,-0.0042786,sell
2010-03-07,4,0,2,4,0,1,-4,0,-2,1,-0.00825237,-0.0078808,-0.00431642,-0.00824377059,-0.0081995,sell
2010-03-08,2,0,2,4,0,1,-4,0,-2,2,-0.00605575,-0.0062807,-0.00496941,-0.00276311750,-0.0057003,sell
2010-03-09,2,0,2,4,0,1,0,0,-4,1,-0.00429215,-0.0027276,-0.00427609,-0.00429206241,-0.0047772,sell
2010-03-10,4,0,2,4,0,1,0,0,-4,1,-0.00535483,-0.0042405,-0.00573472,-0.00540777972,-0.0055173,sell
2010-03-11,2,0,0,4,-1,1,0,0,-4,1,-0.00484077,-0.0024381,-0.00491397,-0.00588984756,-0.0053167,sell
2010-03-12,2,0,0,4,-2,1,0,0,-4,1,-0.00323040,-0.0002879,-0.00257906,-0.00303575143,-0.0025826,sell
2010-03-13,6,2,0,2,-2,0,-2,0,-2,1, 0.00624810, 0.0059380, 0.00727947, 0.00567612044, 0.0064138,buy
2010-03-14,6,2,0,2,-2,0,-10,0,0,1, 0.00393625, 0.0061293, 0.00393625, 0.00358911313, 0.0029779,buy
2010-03-15,6,2,2,2,-2,0,-10,0,0,2, 0.00356824, 0.0047091, 0.00343176, 0.00356824462, 0.0017864,buy
2010-03-16,6,2,2,2,-2,1,-10,0,0,2, 0.00477321, 0.0040103, 0.00502842, 0.00505302889, 0.0049800,buy
2010-03-17,6,2,4,2,-1,1,-10,0,0,2, 0.00207873, 0.0001015, 0.00486278, 0.00211073696, 0.0021107,buy
2010-03-18,4,4,4,0,0,2,-10,0,0,4,-0.00250477,-0.0019673,-0.00253174,-0.00219549285,-0.0017352,sell
2010-03-19,2,6,4,2,0,2,-6,0,0,4,-0.00245111,-0.0056448,-0.00650433,-0.00771461469,-0.0051393,sell
2010-03-20,2,6,4,2,0,2,-6,0,0,3,-0.00215495,-0.0040694,-0.00499091,-0.00462934371,-0.0038558,sell
2010-03-21,2,6,2,2,0,1,-6,0,0,3, 0.00513007, 0.0020918, 0.00333421, 0.00522806932, 0.0057658,buy
2010-03-22,0,6,4,2,0,1,-6,0,0,4, 0.00187682, 0.0030816,-0.00210755,-0.00150849796, 0.0029022,buy
2010-03-23,0,6,4,2,0,1,-4,0,0,3, 0.00626970, 0.0059551, 0.00140606, 0.00093808609, 0.0047196,buy
2010-03-24,0,10,4,2,0,1,-2,0,0,4, 0.00072742,-0.0045952,-0.00489216,-0.00387726959,-0.0035988,sell
2010-03-25,0,10,4,2,0,1,-2,0,0,3,-0.00040856,-0.0058671,-0.00235412,-0.00265425098,-0.0023111,sell
2010-03-26,0,6,6,2,0,0,-4,0,-2,3, 0.00351107, 0.0021154, 0.00043614, 0.00175047661, 0.0021954,buy
2010-03-27,0,4,4,2,0,0,-4,0,-4,2, 0.00043308, 0.0001530, 0.00038041,-0.00022069985, 0.0001168,sell
2010-03-28,0,6,4,2,0,0,-2,0,-4,2,-0.00781024,-0.0043691,-0.00455222,-0.00471957307,-0.0072445,sell
2010-03-29,2,6,2,2,-1,0,-4,0,-6,1, 0.00424831, 0.0043744, 0.00473051, 0.00142087834, 0.0042027,buy
2010-03-30,2,2,4,2,-1,0,-4,0,-8,2,-0.00549407,-0.0055797,-0.00557967,-0.00549406940,-0.0057603,sell
2010-03-31,2,4,2,2,-2,0,-4,0,-8,1, 0.00024409,-0.0006104,-0.00563844,-0.00013909105, 0.0020850,sell
2010-04-01,2,6,6,0,-2,0,-4,0,-8,2, 0.00041725, 0.0035424, 0.00443590, 0.00354244980, 0.0042461,buy
2010-04-02,2,6,6,0,-2,0,-2,0,-8,3, 0.00235051, 0.0027013,-0.00055279, 0.00260656197, 0.0026066,buy
2010-04-03,2,6,8,0,-2,0,-4,0,-6,3, 0.00469122, 0.0047744, 0.00181206, 0.00590085584, 0.0045138,buy
2010-04-04,2,8,8,0,-2,0,-2,0,-2,3,-0.00261709,-0.0000331,-0.00489841, 0.00099263739,-0.0002695,sell
2010-04-05,2,10,8,0,-1,0,-2,0,0,3, 0.00319298, 0.0043013,-0.00302276, 0.00413741667, 0.0002534,buy
2010-04-06,2,8,8,0,0,0,-2,0,0,3, 0.00419245, 0.0041015,-0.00057941, 0.00442233017, 0.0011105,buy
2010-04-07,2,10,8,0,0,0,-2,0,0,3, 0.00307313, 0.0049868,-0.00191400, 0.00518916896,-0.0005474,buy
2010-04-08,2,10,8,0,0,0,-2,0,0,2,-0.00035596, 0.0034905,-0.00403092, 0.00340031243,-0.0009742,buy
2010-04-09,2,10,4,2,0,0,-2,0,0,2,-0.00062716,-0.0028176,-0.00855156,-0.00062716286,-0.0006272,sell
2010-04-10,2,10,6,2,0,0,-2,0,0,1, 0.00304933, 0.0000099,-0.00445683, 0.00304932785, 0.0030493,buy
2010-04-11,2,8,4,2,0,0,-2,0,0,0,-0.00297736,-0.0008801,-0.00377583,-0.00048956471,-0.0005419,sell
2010-04-12,2,6,4,6,0,0,-2,0,0,0,-0.00308210,-0.0005664,-0.00113780,-0.00121256086,-0.0017922,sell
2010-04-13,2,4,4,6,0,0,-2,0,-2,0,-0.00222332, 0.0027902,-0.00041026,-0.00004270150,-0.0023447,sell
2010-04-14,0,4,4,8,0,0,-4,0,-4,0, 0.00013411, 0.0026254, 0.00097246, 0.00081914283,-0.0013596,buy
2010-04-15,0,6,6,8,-1,0,-2,0,-6,1,-0.00215131,-0.0015035,-0.00203095,-0.00242236294,-0.0048557,sell
2010-04-16,0,6,6,6,-1,0,-2,0,-6,1,-0.00452636,-0.0038265,-0.00452636,-0.00460821379,-0.0063114,sell
2010-04-17,0,6,4,6,-1,0,-2,0,-6,1,-0.00564832,-0.0047577,-0.00641952,-0.00638836769,-0.0071468,sell
2010-04-18,0,6,2,6,-1,0,-2,0,-6,1,-0.00552182,-0.0042896,-0.00550723,-0.00635256693,-0.0058800,sell
2010-04-19,0,6,2,6,-1,0,-2,0,-6,1,-0.00552182,-0.0042896,-0.00550723,-0.00635256693,-0.0058800,sell
2010-04-20,0,4,4,4,-1,0,-2,0,-8,3,-0.00499973,-0.0015027,-0.00015865,-0.00099648256,-0.0052740,sell
2010-04-21,0,4,8,2,-1,0,-2,0,-8,3,-0.00062520, 0.0010624,-0.00089511, 0.00107022191,-0.0006195,buy
2010-04-22,0,4,8,4,-1,0,-2,0,-6,4, 0.00074287, 0.0011579, 0.00144505, 0.00323896834, 0.0002069,buy
2010-04-23,0,2,6,4,-1,0,0,0,-4,3, 0.00207198,-0.0013974, 0.00289828, 0.00174645550, 0.0017513,buy
2010-04-24,0,2,6,4,0,0,0,0,-4,3, 0.00288790,-0.0009429, 0.00258603, 0.00256238190, 0.0001695,buy
2010-04-25,0,2,6,4,-1,0,0,0,-2,3, 0.00233099,-0.0002203, 0.00239028, 0.00333028396,-0.0003003,buy
2010-04-26,2,4,6,4,-2,0,0,0,-2,3, 0.00439402, 0.0045293, 0.00369325, 0.00385155831, 0.0047556,buy
2010-04-27,2,4,8,2,-2,0,0,0,-2,4, 0.00352190, 0.0028861, 0.00242584, 0.00366028554, 0.0037184,buy
2010-04-28,2,4,8,2,-2,0,-4,0,0,3, 0.00183799, 0.0012984, 0.00143116, 0.00222411906, 0.0040443,buy
2010-04-29,2,4,8,0,-2,0,-4,0,0,2,-0.00038545,-0.0002320,-0.00058007,-0.00024594524,-0.0007329,sell
2010-04-30,2,4,4,2,-2,0,-4,0,0,1, 0.00266670, 0.0035856, 0.00624103,-0.00174558644, 0.0061568,buy
2010-05-01,2,4,6,2,-2,0,-4,0,0,1, 0.00107872, 0.0010425, 0.00482484, 0.00151774236, 0.0060918,buy
2010-05-02,0,4,6,2,-2,0,-4,0,-2,1, 0.00335639, 0.0042619, 0.00264128,-0.00140371671, 0.0027188,buy
2010-05-03,0,6,6,2,0,0,-4,0,-2,1, 0.00163210, 0.0010418, 0.00045479, 0.00167196202,-0.0004167,buy
2010-05-04,0,10,6,2,-1,0,-2,0,-4,1,-0.00657372,-0.0069199,-0.00568567,-0.00680583660,-0.0041912,sell
2010-05-05,0,10,6,2,-1,0,-2,0,-4,1,-0.00657372,-0.0069199,-0.00568567,-0.00680583660,-0.0041912,sell
2010-05-06,0,10,6,6,-1,0,-2,0,-4,1,-0.00257638,-0.0027649,-0.00183746,-0.00257637698,-0.0052933,sell
2010-05-07,0,8,6,6,-1,0,-4,0,-4,1,-0.00126750,-0.0016180,-0.00035632,-0.00157977667,-0.0060919,sell
2010-05-08,0,8,6,4,-1,0,-4,0,-4,1,-0.00274904,-0.0027644,-0.00193412,-0.00247192346,-0.0047140,sell
2010-05-09,0,6,6,4,-1,0,-4,0,-4,1,-0.00124163,-0.0014892,-0.00148923,-0.00151770676,-0.0029741,sell
2010-05-10,0,4,4,4,-1,0,-4,0,-4,1,-0.00185375,-0.0003329,-0.00185375,-0.00396452825,-0.0020278,sell
2010-05-11,0,4,4,4,0,0,-4,0,-4,1,-0.00028988, 0.0019557, 0.00048209,-0.00354199451,-0.0045839,sell
2010-05-12,0,2,4,4,0,0,-4,0,-6,1, 0.00366930, 0.0039504, 0.00367198,-0.00111568561,-0.0018332,buy
2010-05-13,0,2,4,4,0,0,-4,0,-8,2, 0.00126420, 0.0012642, 0.00126420,-0.00131417144,-0.0014661,sell
2010-05-14,0,2,4,2,0,0,-4,0,-6,2, 0.00051529, 0.0004852, 0.00067794,-0.00149158324,-0.0013292,sell
2010-05-15,0,2,8,0,0,0,-4,0,-6,4,-0.00367315,-0.0031178,-0.00466671,-0.00467668803,-0.0036732,sell
2010-05-16,0,2,8,2,0,0,-4,0,-8,5,-0.00688652,-0.0077396,-0.00570871,-0.00678798795,-0.0069163,sell
2010-05-17,0,2,10,2,0,0,-2,0,-8,6,-0.00747537,-0.0080015,-0.00591174,-0.00800220849,-0.0074713,sell
2010-05-18,0,2,10,2,0,0,-2,0,-8,6,-0.00747537,-0.0080015,-0.00591174,-0.00800220849,-0.0074713,sell
2010-05-19,0,2,10,2,0,1,-2,0,-8,6,-0.01050663,-0.0104843,-0.00661277,-0.01044386228,-0.0101680,sell
2010-05-20,0,2,10,2,-1,2,-2,0,-6,6,-0.00925207,-0.0087254,-0.00634804,-0.00947547243,-0.0094755,sell
2010-05-21,0,2,10,2,-1,2,-2,0,-6,6,-0.00925207,-0.0087254,-0.00634804,-0.00947547243,-0.0094755,sell
2010-05-22,0,2,10,2,-2,2,-2,0,-8,4,-0.00856687,-0.0088622,-0.00630430,-0.00815186999,-0.0076339,sell
2010-05-23,0,2,6,2,-2,2,-2,0,-6,4, 0.00414916, 0.0036536,-0.00279360, 0.00263191429, 0.0031429,buy
2010-05-24,0,2,4,2,-2,2,-2,0,-4,2, 0.00838750, 0.0083492, 0.00231993, 0.00607982575, 0.0067323,buy
2010-05-25,0,2,2,2,-2,2,-2,0,-4,1, 0.00679746, 0.0073685, 0.00376017, 0.00645063412, 0.0066097,buy
2010-05-26,0,4,2,2,-2,1,-2,0,-2,1, 0.00404377, 0.0029416, 0.00463837, 0.00326693502, 0.0034823,buy
2010-05-27,0,6,2,2,-2,1,-2,0,-2,0, 0.00265195, 0.0026493, 0.00384908, 0.00132743602, 0.0023521,buy
2010-05-28,0,6,2,4,-1,1,-2,0,-2,0,-0.00168861,-0.0016386,-0.00137252,-0.00118429907,-0.0006955,sell
2010-05-29,0,8,2,6,-1,1,-2,0,-2,0,-0.00389368,-0.0038042,-0.00362152,-0.00270170791,-0.0028297,sell
2010-05-30,0,10,2,8,-1,1,-2,0,-2,0,-0.00562521,-0.0019038,-0.00182391, 0.00192339101,-0.0008952,sell
2010-05-31,0,12,2,10,-1,1,-2,0,-2,0,-0.00358916, 0.0027292, 0.00332750, 0.00424120985, 0.0034238,buy
2010-06-01,0,14,2,10,-1,1,-2,0,-2,0,-0.00448119, 0.0025374, 0.00269847, 0.00372623600, 0.0028298,buy
2010-06-02,0,14,0,8,-1,1,0,0,-2,0,-0.00527903,-0.0010873, 0.00153748, 0.00026936671, 0.0023817,buy
2010-06-03,0,10,0,8,-1,1,0,0,-2,0,-0.00550187,-0.0024410,-0.00134205, 0.00072188755,-0.0019848,sell
2010-06-04,0,8,0,4,-1,0,0,0,-2,0,-0.00168927,-0.0025042,-0.00040409,-0.00141956874,-0.0002077,sell
2010-06-05,0,8,0,4,-1,0,0,0,-2,0,-0.00168927,-0.0025042,-0.00040409,-0.00141956874,-0.0002077,sell
2010-06-06,0,8,2,4,-1,0,0,0,-2,1,-0.00070076,-0.0025477,-0.00100209,-0.00107567958, 0.0007808,sell
2010-06-07,0,4,2,2,-2,0,0,0,-6,1, 0.00717731, 0.0058052, 0.00131451, 0.00632777973, 0.0050967,buy
2010-06-08,0,4,2,2,-2,0,0,0,-6,3, 0.00338995, 0.0033900, 0.00366099, 0.00288826425,-0.0020999,buy
2010-06-09,0,2,2,2,-2,0,0,0,-6,3,-0.00217642,-0.0028269,-0.00206133,-0.00418398016,-0.0059341,sell
2010-06-10,0,0,2,2,-4,0,0,0,-6,4,-0.00411836,-0.0044675,-0.00558000,-0.00557999650,-0.0056572,sell
2010-06-11,0,0,6,2,-5,0,0,0,-6,4,-0.00031651, 0.0000834,-0.00162232,-0.00148024856,-0.0013929,sell
2010-06-12,0,0,4,0,-5,0,0,0,-6,3,-0.00089295,-0.0002320,-0.00140268,-0.00139994786,-0.0013308,sell
2010-06-13,0,0,4,0,-4,0,0,0,-4,3,-0.00316927,-0.0020235,-0.00324767,-0.00247199591,-0.0036693,sell
2010-06-14,0,2,4,0,-5,0,-2,0,-2,2, 0.00099671, 0.0010792, 0.00065973, 0.00345521072, 0.0009311,buy
2010-06-15,0,4,6,0,-5,1,-2,0,-2,2, 0.00296399, 0.0029640, 0.00262007, 0.00495894603, 0.0028251,buy
2010-06-16,0,6,6,0,-5,1,-2,0,-2,2, 0.00389691, 0.0038969, 0.00430643, 0.00539224005, 0.0044601,buy
2010-06-17,0,6,6,0,-3,1,-4,0,0,2, 0.00795412, 0.0085406, 0.00842456, 0.00563948629, 0.0079541,buy
2010-06-18,0,6,8,0,-3,1,-4,0,0,3, 0.00597550, 0.0071539, 0.00663581, 0.00597550058, 0.0066088,buy
2010-06-19,0,4,6,0,-2,1,-4,0,0,3, 0.00448397, 0.0056042, 0.00613553, 0.00448396865, 0.0044840,buy
2010-06-20,0,2,4,0,-1,1,-4,0,0,3,-0.00219558,-0.0027439,-0.00200407,-0.00150653869,-0.0041503,sell
2010-06-21,0,0,4,2,-2,2,-4,0,0,3,-0.00443561, 0.0011002,-0.00381285,-0.00485558734,-0.0034792,sell
2010-06-22,0,0,6,2,-1,3,-4,0,0,4,-0.00115666,-0.0011872,-0.00490271,-0.00242387584,-0.0007826,sell
2010-06-23,0,0,6,2,-1,2,-4,0,0,5,-0.00095167,-0.0015335,-0.00545509,-0.00272994415,-0.0012084,sell
2010-06-24,0,0,8,4,-1,2,-4,0,0,5, 0.00049389, 0.0002459,-0.00713376, 0.00001737043, 0.0002259,sell
2010-06-25,2,0,6,6,-1,3,-4,0,0,5, 0.00306968, 0.0037777,-0.00588784, 0.00343512827, 0.0028823,buy
2010-06-26,2,0,6,6,-1,2,-4,0,0,5, 0.00296847, 0.0028370,-0.00721594, 0.00283695917, 0.0026568,buy
2010-06-27,2,0,2,8,-1,2,-4,0,0,3,-0.00266903,-0.0026690,-0.00266903,-0.00249067145,-0.0034122,sell
2010-06-28,2,0,0,6,-1,2,0,0,0,2,-0.00071694,-0.0010976,-0.00019052,-0.00198576674,-0.0016636,sell
2010-06-29,2,2,0,8,0,3,0,0,-4,0,-0.00342112,-0.0010881, 0.00389234,-0.00326336232,-0.0005580,sell
2010-06-30,2,4,0,10,0,2,0,0,-8,0,-0.00283498, 0.0007235, 0.00130033, 0.00089957626,-0.0009141,buy
2010-07-01,2,6,0,12,0,2,0,0,-8,0,-0.00168624, 0.0014231, 0.00153133, 0.00213611962,-0.0002618,buy
2010-07-02,0,6,2,10,0,2,0,0,-8,0,-0.00007609, 0.0029819, 0.00003738, 0.00340933879,-0.0005958,buy
2010-07-03,0,8,2,12,0,1,0,0,-8,0,-0.00233546, 0.0018184,-0.00081564, 0.00314349631,-0.0019430,buy
2010-07-04,0,6,2,10,-1,1,-2,0,-6,0,-0.00115177, 0.0032291,-0.00076911, 0.00413716224,-0.0015680,buy
2010-07-05,0,4,2,6,-1,2,-2,0,-4,0, 0.00076448, 0.0002201,-0.00048673,-0.00280068855,-0.0030285,sell
2010-07-06,0,4,2,6,-2,2,-4,0,-4,0,-0.00328414,-0.0045367,-0.00481778,-0.00503784937,-0.0050529,sell
2010-07-07,0,4,4,6,-4,3,-4,0,-6,0, 0.00118827, 0.0013115, 0.00219907, 0.00094477800, 0.0013115,buy
2010-07-08,0,4,4,6,-4,2,-4,0,-6,0, 0.00172068, 0.0017482, 0.00317191, 0.00104048649, 0.0017482,buy
2010-07-09,0,4,4,6,-5,2,-4,0,-6,0, 0.00364991, 0.0036499, 0.00372402, 0.00236138993, 0.0036499,buy
2010-07-10,0,2,6,4,-5,2,-4,0,-6,0, 0.00104798, 0.0010480, 0.00145838, 0.00062401578, 0.0012626,buy
2010-07-11,0,2,6,4,-5,2,-4,0,-6,0, 0.00104798, 0.0010480, 0.00145838, 0.00062401578, 0.0012626,buy
2010-07-12,0,2,6,2,-4,2,-4,0,-4,0,-0.00350572, 0.0007525,-0.00314205, 0.00174886612, 0.0008063,buy
2010-07-13,0,0,4,2,-5,1,-4,0,-4,0, 0.00212204, 0.0035758, 0.00310768, 0.00252750916, 0.0031854,buy
2010-07-14,0,0,2,2,-4,1,0,0,-4,0, 0.00135894, 0.0009999, 0.00255581, 0.00177354949, 0.0051506,buy
2010-07-15,0,2,2,2,-3,0,0,0,-4,0,-0.00208858,-0.0031095,-0.00007741,-0.00181921540, 0.0004886,sell
2010-07-16,0,2,4,2,-4,0,0,0,-2,0,-0.00612862,-0.0078576, 0.00051562,-0.00553583014, 0.0006207,sell
2010-07-17,0,2,4,6,-4,0,0,0,-2,0,-0.00631553,-0.0033263,-0.00178918,-0.00220807273,-0.0016065,sell
2010-07-18,0,2,2,6,-4,0,-2,0,-4,0,-0.00332311,-0.0009068,-0.00036270, 0.00541620580, 0.0012323,buy
2010-07-19,0,2,6,6,-2,0,-2,0,-4,0,-0.00162216, 0.0003297,-0.00100440, 0.00327339472, 0.0029490,buy
2010-07-20,0,2,6,6,-2,0,-2,0,-4,0,-0.00162216, 0.0003297,-0.00100440, 0.00327339472, 0.0029490,buy
2010-07-21,0,2,6,4,-2,0,-4,0,-4,0,-0.00022836, 0.0002394,-0.00222134, 0.00020421513, 0.0013770,sell
