Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,a45,none,none,none,none,none,none,a150,none,a135,none,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333, 0.103738, 0.071972, 0.084067, 0.085244, 0.093756,buy
2010-05-04,a45,none,none,none,a60,none,a120,none,none,a135,none,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333, 0.068155, 0.049173, 0.049055, 0.053721, 0.059896,buy
2010-05-05,a45,none,none,none,none,a90,none,a120,none,none,none,none,307.267083333333,44.87,262.397083333333,27.59,298.1, 0.104434, 0.139610, 0.100762, 0.100964, 0.095273,buy
2010-05-06,none,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.017670,-0.030819,-0.030277,-0.047879,-0.034992,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.038966,-0.039559,-0.031959,-0.039559, 0.043907,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,47.77375,295.097916666667,28.31125,300.436666666667,-0.027619,-0.043688,-0.041514,-0.032537,-0.039019,sell
2010-05-09,none,none,none,a45,a0,none,a180,none,none,none,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333,-0.035621,-0.030846,-0.031987,-0.035455,-0.043328,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375,-0.041119,-0.005864,-0.040492,-0.041866,-0.049797,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.029761,-0.027600,-0.035147,-0.027695,-0.030571,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.014964,-0.051466,-0.022748,-0.035516, 0.021522,sell
2010-05-14,none,none,none,none,a60,none,a120,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.007728,-0.015716,-0.005140,-0.002339,-0.024084,sell
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.042881, 0.033531, 0.042599, 0.048637, 0.028714,buy
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a90,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667, 0.042042, 0.035691, 0.051605, 0.041944, 0.035711,buy
2010-05-18,none,none,none,none,a120,none,a60,none,a60,a120,a90,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475, 0.033422,-0.011726, 0.014233, 0.017713,-0.021236,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a120,none,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.045880, 0.035697,-0.037428,-0.045854,-0.051280,sell
2010-05-20,none,none,none,none,a150,none,none,none,none,a120,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667, 0.012343, 0.048643, 0.029405,-0.000576, 0.002059,buy
2010-05-21,none,none,none,none,none,a120,none,a60,none,none,none,none,156.81,60.32,96.49,31.395,310.115, 0.006366, 0.002043, 0.052975, 0.016375, 0.003748,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.045566, 0.046031, 0.032904, 0.023788, 0.044421,buy
2010-05-23,none,none,none,none,a180,a150,a0,a90,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.092954, 0.087447, 0.127186, 0.069968, 0.095871,buy
2010-05-25,none,none,none,none,a150,a180,none,a120,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.008056,-0.039441,-0.016653,-0.011224,-0.022373,sell
