Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a90,a135,a0,none,none,none,none,-0.0451020, 0.047174,-0.023985,-0.031418,-0.025196,sell
2017-01-12,none,none,none,none,none,a90,none,a180,a150,a180,a90,a90,none,none,a30,a90,a135,a0,none,none,none,none, 0.0138656, 0.038757, 0.024825, 0.016424, 0.019463,buy
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,a30,none,none,a0,none,none,none,none,-0.0506918,-0.014942, 0.001832,-0.002441, 0.007199,buy
2017-01-14,none,none,none,none,none,a60,none,a150,a120,a150,a120,a90,a45,none,a30,none,none,a0,none,none,none,none, 0.0101542, 0.025559, 0.042552, 0.054908, 0.010759,buy
2017-01-15,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0069299,-0.007333,-0.027705,-0.005959, 0.006948,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.0235624,-0.022427,-0.031481,-0.038571,-0.033996,sell
2017-01-17,none,none,none,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0257468,-0.027050,-0.023946,-0.013819,-0.020940,sell
2017-01-18,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0160660,-0.002349,-0.020735,-0.038928,-0.005941,sell
2017-01-19,none,none,none,none,none,a0,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none,-0.0238214,-0.023927,-0.049849,-0.023821,-0.022900,sell
2017-01-20,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0335431,-0.050458,-0.041146,-0.040160,-0.041949,sell
2017-01-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,-0.0718659,-0.016849,-0.017122,-0.077483,-0.028352,buy
2017-01-22,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0004399, 0.007649, 0.009062,-0.004365, 0.009062,buy
2017-01-23,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.0166576,-0.016927,-0.018869,-0.014954, 0.007166,sell
2017-01-24,a60,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,a30,-0.0252622,-0.031484,-0.006773,-0.006831,-0.025901,sell
2017-01-25,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30,-0.0375736,-0.037960,-0.031049,-0.026395,-0.031049,sell
2017-01-26,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a45,a30,-0.0279366,-0.028548,-0.033474,-0.022717,-0.027086,sell
2017-01-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a150,none,none,a90,a45,none, 0.0223185, 0.018952, 0.006090, 0.015738, 0.021536,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a0,a60,none,a30,none,a45,none,a150,none,none,a90,a45,none, 0.0272454, 0.023648, 0.031160, 0.025678, 0.025020,buy
2017-01-29,none,a0,none,none,none,a120,none,none,a60,none,a60,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.0390075, 0.029350, 0.025803, 0.033364, 0.034362,buy
2017-01-30,none,a0,none,none,a90,none,a0,a60,none,none,none,none,a30,none,a45,none,none,none,none,a90,a45,none, 0.0252461, 0.003461, 0.019583, 0.021981, 0.016294,buy
2017-01-31,none,a0,none,none,a90,a150,none,a60,a90,none,none,none,a30,none,a45,none,none,none,none,none,a45,none,-0.0304854,-0.039796,-0.022414,-0.010895,-0.021142,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0335686,-0.002933, 0.005970,-0.007162,-0.004248,buy
2017-02-02,none,none,a30,none,a90,a180,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0200741,-0.008583, 0.002493,-0.017332, 0.010892,sell
2017-02-03,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0175256, 0.001398,-0.015660,-0.015660, 0.000382,sell
2017-02-04,a45,none,a30,none,none,a150,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0192097,-0.015328,-0.011502,-0.015627,-0.014892,sell
2017-02-05,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.0230659,-0.016907,-0.023066,-0.023066,-0.009325,sell
2017-02-06,none,none,none,none,none,a120,a90,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.0296416, 0.015734,-0.050059, 0.021623, 0.013290,sell
2017-02-07,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0193732,-0.028288,-0.011231,-0.029489,-0.005187,sell
2017-02-08,none,none,none,none,none,a90,a120,a180,a150,a150,a90,none,none,a30,none,a60,none,none,none,none,a45,none,-0.0758926,-0.069238,-0.088580,-0.047478,-0.085269,sell
2017-02-09,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,-0.0622733,-0.029457,-0.034865,-0.032655,-0.062602,sell
2017-02-10,none,none,none,none,none,a60,a150,a150,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none,-0.0244340,-0.002674,-0.004412,-0.006398,-0.023417,sell
2017-02-11,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,-0.0052663, 0.015725, 0.009896, 0.011153,-0.008011,buy
2017-02-12,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.0524919,-0.048917,-0.027439,-0.047508,-0.013783,sell
2017-02-13,a30,none,a45,none,none,none,none,a120,a90,a150,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0262463,-0.002979,-0.009533, 0.008842, 0.000903,sell
2017-02-14,a30,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0029697, 0.025027, 0.025605, 0.028165, 0.051512,buy
2017-02-15,a30,none,a45,none,none,a0,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,none,none,none,none, 0.0194393, 0.043506, 0.038483, 0.022630, 0.054235,buy
2017-02-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0396992,-0.004425,-0.007866,-0.017565, 0.080909,sell
2017-02-17,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0290151,-0.030609, 0.017293,-0.015709,-0.025686,sell
2017-02-18,none,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.0429790,-0.037464,-0.012458,-0.014361,-0.023963,sell
2017-02-19,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0191765,-0.019176,-0.012969,-0.011877, 0.010778,sell
2017-02-20,none,a30,none,none,a60,a60,none,none,a0,none,a120,none,none,a45,none,none,none,a30,none,none,none,none,-0.0187774,-0.016969, 0.000636, 0.004041,-0.017698,sell
2017-02-21,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,a45,none,none,none,a30,none,none,none,none,-0.0385526,-0.048986, 0.000731,-0.037453,-0.048496,sell
2017-02-22,none,none,a60,none,a60,none,a60,a0,none,none,a90,none,none,a45,none,none,none,a30,none,none,none,none,-0.0467957,-0.047122, 0.060952, 0.005329,-0.028802,sell
2017-02-23,none,none,a60,none,none,a90,none,none,none,none,a90,none,none,a45,none,a45,none,a30,none,none,none,none, 0.0869954, 0.112706, 0.105962, 0.107588, 0.113913,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,a45,none,a30,none,none,none,none, 0.0922361, 0.094791, 0.084397, 0.082122, 0.089674,buy
2017-02-25,none,none,a60,none,none,a120,none,none,a60,none,a60,a135,none,none,none,a45,none,a30,none,none,none,none, 0.0565384, 0.066343, 0.008686, 0.021572, 0.084125,buy
2017-02-26,none,a45,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,a45,none,a30,none,none,none,none, 0.0036058, 0.031266, 0.026844, 0.033693, 0.050915,buy
2017-02-27,none,a45,none,none,none,a150,a0,a60,a90,none,none,a135,none,none,none,a45,none,a30,none,none,none,none, 0.0069253, 0.022622, 0.009779, 0.029527, 0.038269,buy
2017-02-28,none,a45,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0397743, 0.014849, 0.063666,-0.037100,-0.033921,sell
2017-03-01,none,a45,none,none,a45,a180,none,a90,a120,none,a0,none,a0,none,none,none,none,a30,none,none,a30,none, 0.0277640, 0.050146, 0.044487,-0.031737,-0.031737,sell
2017-03-02,none,none,none,none,a45,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0338803, 0.001888, 0.014474,-0.036173,-0.040334,sell
2017-03-03,a0,none,none,none,a45,a150,a60,a120,none,a60,none,none,a0,none,none,none,none,a30,none,none,a30,none, 0.0083649, 0.015822, 0.006997, 0.005311,-0.002904,buy
2017-03-04,a0,none,none,a0,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,-0.0496083,-0.047599,-0.040828, 0.024672,-0.040159,sell
2017-03-05,a0,none,none,a0,none,a120,a90,a150,none,a90,a60,none,none,none,none,none,none,a30,none,none,a30,none,-0.0699199,-0.051967,-0.064008,-0.036416,-0.053117,sell
2017-03-06,none,none,none,a0,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0100570, 0.002898,-0.013843, 0.010541, 0.012512,sell
2017-03-07,none,a60,none,a0,none,a90,a120,a180,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0413223,-0.052010,-0.052311,-0.043495,-0.025485,sell
2017-03-08,none,a60,none,a0,none,a90,none,a180,a150,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,-0.0294225,-0.034106,-0.050497,-0.029145,-0.005363,sell
2017-03-09,none,a60,none,a0,a30,none,a150,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0426573,-0.018072,-0.054899,-0.003665,-0.010849,buy
2017-03-10,none,none,none,none,a30,a60,none,a150,a120,a150,a120,a150,none,a60,none,none,none,a30,none,none,none,none, 0.0316071,-0.058862, 0.002328, 0.026001,-0.044274,sell
2017-03-11,none,none,a90,none,a30,none,a180,none,none,none,none,a150,none,a60,none,a30,none,a30,none,none,none,none, 0.0092993, 0.031053, 0.022627, 0.067273, 0.034579,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a180,a150,a150,none,none,none,a30,none,a30,none,none,none,none, 0.0126579, 0.033724, 0.010636, 0.131063, 0.057640,buy
2017-03-13,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,a30,none,none,none,none,-0.0018364, 0.097980, 0.041056, 0.147245, 0.101988,buy
2017-03-14,none,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,a30,none,a30,none,none,none,none,-0.0638757,-0.051305,-0.053614,-0.041771,-0.014230,sell
2017-03-15,none,none,none,none,none,a0,none,none,a60,a150,a180,none,none,none,a90,a30,none,a30,none,none,none,none,-0.0269368,-0.017899,-0.023421,-0.016969, 0.031302,sell
2017-03-16,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0381565, 0.034186, 0.029895, 0.031450, 0.070120,buy
2017-03-17,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0480431, 0.031823, 0.062086, 0.053396, 0.047877,buy
2017-03-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0781571, 0.062616, 0.063927, 0.062616, 0.078301,buy
2017-03-19,a30,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0083737,-0.021894,-0.018259,-0.028455, 0.023526,sell
2017-03-20,a30,none,none,none,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0337293, 0.049020, 0.032985, 0.047926, 0.051751,buy
2017-03-21,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0303624,-0.017352,-0.031228, 0.042860, 0.054481,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0437342,-0.010303, 0.065297,-0.001717, 0.044676,buy
2017-03-23,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0127576,-0.032473, 0.029037, 0.015061, 0.005645,sell
2017-03-24,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0576423,-0.034941, 0.075736, 0.061124, 0.020203,buy
2017-03-25,none,a90,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.0666455,-0.042794, 0.051722, 0.040800, 0.020065,buy
2017-03-26,none,none,none,none,a0,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0625345,-0.062535,-0.042843, 0.016433,-0.062535,sell
2017-03-27,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0797749,-0.087458,-0.089964,-0.028306,-0.076491,sell
2017-03-28,a45,none,a120,none,a0,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073813,-0.018252, 0.002483, 0.004616, 0.006681,sell
2017-03-29,a45,none,a120,none,none,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0052388,-0.015540,-0.000518, 0.002895, 0.006202,sell
2017-03-30,a45,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0835317, 0.084079, 0.072825, 0.077418, 0.054482,buy
2017-03-31,a45,none,a120,none,none,a150,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0742185, 0.081397, 0.072943, 0.085586, 0.030918,buy
2017-04-01,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.1057458,-0.095192,-0.082546,-0.087326,-0.076830,sell
2017-04-02,none,none,none,none,none,a120,none,a150,a180,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.0651766,-0.025881,-0.054801,-0.020179,-0.019173,sell
2017-04-03,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,none,-0.0223409,-0.044406,-0.053256,-0.049601,-0.048544,sell
2017-04-04,none,none,none,none,none,a90,none,a180,a150,none,a90,none,a30,none,none,none,none,none,none,a90,none,none,-0.0528042,-0.068725,-0.071458,-0.069410,-0.095154,sell
2017-04-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0220674,-0.047918,-0.053159,-0.047891,-0.044040,sell
2017-04-06,none,none,none,none,none,a60,a150,a150,a120,a120,a120,a180,none,none,none,none,none,none,none,a90,none,none, 0.0742143,-0.013958, 0.014411,-0.008953, 0.016493,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a90,none,none, 0.0744746, 0.043585, 0.098007, 0.114786, 0.114635,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,a150,a180,none,a90,none,none,none,none,none,a90,none,none, 0.1002567, 0.071139, 0.115236, 0.130135, 0.116469,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none, 0.0805756, 0.044192, 0.123847, 0.142327, 0.126245,buy
2017-04-10,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0201343,-0.044210,-0.044210, 0.002805, 0.006662,buy
2017-04-11,none,none,none,none,none,a0,none,a90,a60,a180,a180,none,none,a90,none,none,none,none,none,a90,none,none,-0.0072082,-0.021960,-0.058078,-0.011731,-0.013693,sell
2017-04-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,-0.0066569,-0.036277,-0.047750,-0.037394,-0.027431,sell
2017-04-13,none,none,none,none,none,none,a120,a60,none,a150,a150,none,none,none,none,a0,none,none,none,a90,none,none, 0.0163592, 0.014481, 0.008528, 0.002937, 0.014481,buy
2017-04-14,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,none,a90,a30,none, 0.0415698, 0.033313, 0.009649, 0.000563, 0.033794,buy
2017-04-15,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,a30,none, 0.0311873, 0.028687, 0.025718,-0.050377, 0.030805,buy
2017-04-16,none,none,none,none,none,a60,none,none,a0,a120,a120,none,a45,none,a120,a0,none,none,none,a90,a30,none,-0.0176710,-0.023975,-0.012785,-0.042000,-0.018595,sell
2017-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.0027088,-0.020540,-0.000352,-0.023600,-0.012622,sell
2017-04-18,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.0079032,-0.008140,-0.001030,-0.016908,-0.002034,sell
2017-04-19,none,none,none,a0,none,none,none,none,none,a90,a90,none,a45,none,a120,none,none,none,none,a90,a30,none,-0.0091862,-0.023213,-0.005908,-0.027171,-0.007784,sell
2017-04-20,a45,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,-0.0093282,-0.024008,-0.024152,-0.015969,-0.021383,sell
2017-04-21,a45,none,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.0328300, 0.034000, 0.035196, 0.044396, 0.036946,buy
2017-04-22,a45,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0265885, 0.043197, 0.023721, 0.043672, 0.024007,buy
2017-04-23,a45,none,a120,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0210492, 0.049485, 0.012096, 0.053974, 0.014589,buy
2017-04-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0278663, 0.035555, 0.027320, 0.045036, 0.029024,buy
2017-04-25,a45,none,a120,none,a0,a180,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a90,none,none, 0.0352033,-0.012226, 0.036238, 0.046037, 0.037104,buy
2017-04-26,none,none,a120,none,a0,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0766519, 0.077393, 0.037269, 0.059549, 0.077393,buy
2017-04-27,none,none,a120,none,a0,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0880063, 0.099663, 0.063550, 0.087469, 0.098893,buy
2017-04-28,none,none,a120,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030423, 0.037164, 0.017241,-0.008933, 0.088951,buy
2017-04-29,none,none,none,none,a0,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0349384, 0.039940,-0.058523, 0.047954, 0.051612,buy
2017-04-30,none,none,none,none,a0,none,a120,none,a180,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0431916,-0.057517,-0.087606, 0.007762, 0.018406,buy
2017-05-01,none,none,none,none,a0,a90,a120,a180,a150,none,a90,none,a60,none,a135,none,none,none,none,none,none,none, 0.0545973,-0.008286,-0.013143, 0.032434, 0.048414,buy
2017-05-02,none,none,none,none,a0,none,none,none,a150,a90,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0582832, 0.002451,-0.014713, 0.037136, 0.044877,buy
2017-05-03,none,none,none,none,a0,a60,a150,a150,none,a90,a120,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0294066, 0.060401, 0.005494, 0.015027, 0.076508,buy
2017-05-04,none,none,none,none,a0,none,none,none,a120,none,a120,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0664600, 0.077015, 0.015175, 0.064763, 0.090069,buy
2017-05-05,none,none,none,none,a0,none,a180,a120,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0831612, 0.082130, 0.080619, 0.071652, 0.057632,buy
2017-05-06,none,none,none,none,a0,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0577374, 0.053608, 0.055498, 0.063017, 0.053322,buy
2017-05-07,none,none,none,none,a0,a0,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0172454, 0.007536,-0.009022, 0.003494, 0.041353,sell
2017-05-08,none,none,a120,none,a0,a0,a150,a90,a60,a150,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0027274, 0.010753, 0.039739, 0.002508, 0.015907,buy
2017-05-09,none,none,a120,none,a0,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0293636,-0.024267, 0.045026,-0.028476,-0.024748,sell
2017-05-10,none,none,a120,none,a0,none,a120,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0177624, 0.022430, 0.046164, 0.021356, 0.022849,buy
2017-05-11,none,none,a120,none,a0,none,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0172278,-0.021083,-0.007325,-0.011894,-0.024818,sell
2017-05-12,a45,none,a120,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0350482, 0.010065, 0.011857,-0.001964, 0.038370,buy
2017-05-13,a45,none,a120,none,a0,a60,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0232332,-0.005778,-0.005778,-0.017521, 0.003551,sell
2017-05-14,a45,none,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,-0.0081696,-0.023879,-0.018973,-0.025524,-0.013695,sell
2017-05-15,a45,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0372361,-0.039914,-0.036164,-0.032204,-0.040714,sell
2017-05-16,a45,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a30,none,none,none,none,a45,none,-0.0348703,-0.035187,-0.035416,-0.026466,-0.035671,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0155831, 0.017195, 0.016963,-0.013324, 0.048088,sell
2017-05-18,none,none,none,none,none,a120,none,none,a60,a90,a60,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0612292, 0.022429, 0.021342, 0.005353, 0.067331,buy
2017-05-19,none,none,none,none,none,none,none,none,a60,a90,a60,a135,none,none,a150,a30,a180,a30,none,none,a45,none, 0.0614704, 0.068361, 0.068578, 0.045440, 0.069933,buy
2017-05-20,none,none,none,none,none,a150,a0,a60,none,none,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.0425500, 0.062070, 0.054727, 0.061594, 0.056547,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,a180,a30,none,none,a45,none, 0.0815315, 0.074828, 0.073694, 0.074040, 0.051689,buy
2017-05-22,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.0476941, 0.044297, 0.047694, 0.072262, 0.070365,buy
2017-05-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0483507, 0.006066,-0.004070,-0.017348,-0.000060,buy
2017-05-24,none,none,a135,none,none,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0062377, 0.070029, 0.078280, 0.082465, 0.072852,buy
2017-05-25,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,none,a90,none,a45,none,-0.0544672, 0.062370, 0.048012, 0.049586, 0.042802,buy
2017-05-26,a60,none,a135,none,none,a120,a90,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0602410, 0.120735, 0.090489, 0.120012, 0.117029,buy
2017-05-27,a60,none,a135,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,a90,none,a45,none, 0.0796928, 0.130347, 0.075121, 0.111111, 0.110446,buy
2017-05-28,a60,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.1028629, 0.108767, 0.069258, 0.103585, 0.104373,buy
2017-05-29,a60,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0749543, 0.071445, 0.049551, 0.069754, 0.075389,buy
2017-05-30,none,a120,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0780163, 0.087695, 0.122083, 0.124496, 0.130664,buy
