Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,0,1,2,0,4,3,1,1,4,2,2,2,4,-0.031827,-0.03329922,-0.039926,-0.0391480,-0.015240,sell
2017-01-23,0,2,1,1,1,0,3,2,1,1,3,1,3,1,4, 0.019100, 0.01356591, 0.037411, 0.0353217, 0.033160,buy
2017-01-24,1,2,1,0,1,0,2,1,2,1,3,0,2,3,3, 0.009837, 0.01279003, 0.040768,-0.0046744, 0.011933,buy
2017-01-25,1,3,0,0,1,0,1,1,1,1,2,1,1,2,3,-0.007161,-0.01569401,-0.017353,-0.0084925,-0.003793,sell
2017-01-26,3,1,0,0,1,0,2,1,0,3,3,1,2,3,2,-0.053333,-0.03584244,-0.035842,-0.0503354,-0.051498,sell
2017-01-27,1,2,0,0,1,0,2,2,0,2,4,0,1,4,1,-0.023112,-0.02292784,-0.018430,-0.0229278,-0.030436,sell
2017-01-28,1,2,1,0,1,0,3,2,2,1,4,1,2,4,2, 0.023175, 0.01402396, 0.014020, 0.0221444, 0.029943,buy
2017-01-29,1,1,1,0,1,0,1,4,2,2,3,1,3,3,3,-0.024477,-0.00883405,-0.008947,-0.0100556,-0.012277,sell
2017-01-30,1,0,0,1,1,0,1,4,2,3,3,2,3,2,3, 0.012284, 0.01048972, 0.016073, 0.0116405, 0.001094,buy
2017-01-31,1,0,0,0,2,0,2,1,2,4,3,1,2,4,2, 0.043311, 0.04335863, 0.043359, 0.0565794, 0.006586,buy
2017-02-01,1,1,0,0,0,0,1,1,0,4,1,0,2,4,1,-0.016829,-0.00593271,-0.017427,-0.0168349,-0.018734,sell
2017-02-02,1,1,1,0,0,1,2,1,0,5,2,1,3,4,2, 0.015830, 0.02192581, 0.027131, 0.0137375, 0.005492,buy
2017-02-03,0,2,0,1,0,0,2,0,0,2,1,1,2,2,1, 0.020052, 0.04250272, 0.016579, 0.0265560, 0.050729,buy
2017-02-04,0,0,2,1,2,0,3,0,0,2,2,1,2,3,2,-0.010629,-0.02155549,-0.015554,-0.0102102,-0.013355,sell
2017-02-05,0,0,1,3,1,0,2,1,1,1,2,2,2,2,2, 0.027967, 0.00682994, 0.005069, 0.0099239, 0.020844,buy
2017-02-06,0,0,1,2,1,1,2,0,2,0,2,1,2,2,2, 0.012181,-0.00702531, 0.007582,-0.0018541, 0.003667,sell
2017-02-07,0,1,2,0,1,1,1,0,1,0,3,1,1,1,1, 0.014046,-0.02523154, 0.011700,-0.0128502, 0.012138,sell
2017-02-08,0,2,1,0,1,1,1,0,1,2,4,0,2,1,2, 0.011683, 0.01761153, 0.017826, 0.0176115, 0.011765,buy
2017-02-09,0,3,1,1,1,1,1,0,2,2,3,1,1,4,3,-0.005381,-0.00167351, 0.002095, 0.0063748, 0.003287,buy
2017-02-10,0,2,3,1,1,0,1,0,3,0,3,0,2,4,2, 0.024495, 0.02441431, 0.031675, 0.0091051, 0.027911,buy
2017-02-11,0,2,3,2,2,0,0,2,3,0,4,1,2,4,3,-0.007100, 0.00715891, 0.001216, 0.0107466, 0.007099,sell
2017-02-12,0,3,2,2,2,0,0,2,2,0,3,1,2,4,3,-0.019169, 0.02004203, 0.015274, 0.0288420, 0.031578,buy
2017-02-13,0,2,2,1,1,0,1,1,2,1,3,1,1,4,2, 0.012835, 0.00272136, 0.010885, 0.0116000, 0.017250,buy
2017-02-14,0,2,2,0,0,0,0,1,1,0,1,1,1,3,0, 0.005546, 0.02244164,-0.010140, 0.0062264,-0.006966,buy
2017-02-15,1,1,2,0,0,1,0,1,2,1,2,1,1,4,1, 0.013381, 0.03673854, 0.031667, 0.0146143, 0.017265,buy
2017-02-16,1,2,0,0,0,0,1,2,2,0,1,1,1,5,0, 0.052385, 0.05210881, 0.034908, 0.0496508, 0.058844,buy
2017-02-17,0,1,0,0,1,0,2,2,2,1,1,1,2,4,1, 0.049664, 0.03551375, 0.034813, 0.0503851, 0.048851,buy
2017-02-18,0,1,0,0,1,0,3,2,3,0,1,0,4,3,2,-0.009887,-0.00620526, 0.007547,-0.0198865,-0.014704,sell
2017-02-19,0,1,1,1,0,0,1,3,1,0,2,0,3,1,2, 0.025760, 0.00099283, 0.025535, 0.0310422, 0.027150,buy
2017-02-20,1,1,2,0,0,0,2,1,3,0,2,1,3,2,2, 0.033855, 0.01647364, 0.020644, 0.0067592, 0.021126,buy
2017-02-21,1,2,1,0,0,0,1,3,3,0,2,1,2,3,3,-0.008688, 0.01358280, 0.004498, 0.0068569, 0.017016,buy
2017-02-22,1,2,1,1,0,0,0,3,2,2,3,1,2,2,4, 0.029664, 0.03872858, 0.039497, 0.0387286, 0.037742,buy
2017-02-23,1,2,1,1,0,0,2,2,2,2,4,1,2,3,3, 0.027540, 0.02913115, 0.034678, 0.0300629, 0.030130,buy
2017-02-24,0,2,1,1,0,0,1,3,1,0,3,0,2,3,1, 0.053997, 0.03240243, 0.064629, 0.0662461, 0.053997,buy
2017-02-25,1,1,1,1,0,0,1,3,3,0,2,1,3,3,2, 0.015518, 0.01868817, 0.022473, 0.0203108, 0.018549,buy
2017-02-26,1,1,0,2,0,0,0,5,2,0,2,1,3,3,2, 0.004096, 0.00245462, 0.003009, 0.0031249, 0.014466,buy
2017-02-27,0,1,0,2,1,0,1,3,1,1,3,0,2,2,3, 0.049178, 0.03454329, 0.049960, 0.0491812, 0.051032,buy
2017-02-28,0,2,0,2,0,0,1,3,0,1,2,1,1,3,2,-0.008815,-0.00637333,-0.008172,-0.0097665,-0.000420,sell
2017-03-01,1,2,1,2,0,1,0,4,0,1,3,1,2,3,3, 0.016669, 0.01898042, 0.019028,-0.0333768, 0.018959,buy
2017-03-02,1,2,1,2,0,1,0,3,1,0,2,2,2,3,2,-0.002860,-0.00631443,-0.006584,-0.0203057,-0.004423,sell
2017-03-03,0,1,1,2,2,0,1,1,1,0,2,1,1,3,2, 0.016821, 0.00366275, 0.001562, 0.0165415, 0.015622,buy
2017-03-04,0,1,0,3,2,0,1,2,0,0,3,0,1,2,3, 0.015510, 0.01333782, 0.016827, 0.0117517, 0.005082,buy
2017-03-05,0,1,1,1,1,0,0,1,2,1,2,1,2,1,2,-0.011623,-0.00109140,-0.011623,-0.0165836,-0.009069,sell
2017-03-06,0,3,1,0,1,1,0,0,3,0,2,1,3,2,1,-0.023028,-0.01766828,-0.018300,-0.0164694,-0.011767,sell
2017-03-07,0,2,1,0,1,1,0,0,2,2,3,1,3,1,1,-0.015146,-0.01655509,-0.015146,-0.0095462, 0.023904,sell
2017-03-08,0,2,1,1,3,1,2,0,2,2,3,2,3,2,4,-0.036424,-0.03562015,-0.027818,-0.0289910,-0.030000,sell
2017-03-09,0,2,0,2,3,0,2,0,2,0,2,1,3,2,3, 0.016900, 0.00502601, 0.004576, 0.0058592, 0.000783,buy
2017-03-10,0,1,2,1,4,0,2,0,3,1,3,1,4,3,3,-0.004349, 0.02079632, 0.021861, 0.0043504, 0.004350,buy
2017-03-11,0,2,1,2,2,0,2,1,1,1,3,0,2,4,3, 0.017276, 0.01379917, 0.023519, 0.0157890, 0.025243,buy
2017-03-12,0,2,1,0,2,1,3,0,1,2,2,1,2,4,3, 0.009563, 0.00797573, 0.009735, 0.0316393, 0.008031,buy
2017-03-13,0,2,0,0,1,1,1,0,1,3,1,1,2,4,1, 0.017591, 0.01465269, 0.008512, 0.0152907, 0.008512,buy
2017-03-14,1,2,0,0,1,1,1,0,0,3,2,0,2,3,2,-0.030755, 0.00889104,-0.014716,-0.0144474,-0.007278,sell
2017-03-15,1,1,0,0,2,1,1,0,1,2,2,1,1,3,2,-0.011584,-0.01072223,-0.005774, 0.0074168,-0.010404,sell
2017-03-16,0,1,0,0,1,0,1,1,1,1,0,1,1,3,1, 0.029467, 0.03303238, 0.025843, 0.0224875, 0.028417,buy
2017-03-17,0,2,0,1,1,0,3,0,1,1,1,1,1,4,2, 0.038024, 0.02957146, 0.020339, 0.0429195, 0.049007,buy
2017-03-18,0,2,1,1,0,0,1,2,0,1,1,1,1,4,1,-0.007395,-0.00690099,-0.001997,-0.0063747, 0.010462,sell
2017-03-19,0,2,2,1,0,0,1,0,1,1,1,1,1,3,2, 0.007367, 0.02254144, 0.001471, 0.0035249,-0.003311,buy
2017-03-20,1,3,1,0,0,0,1,0,1,1,1,1,1,4,1, 0.050601, 0.02460003, 0.022612, 0.0472162, 0.009507,buy
2017-03-21,1,4,0,0,0,0,0,0,0,3,0,2,2,3,1, 0.024080, 0.02492022, 0.023553, 0.0322234, 0.022602,buy
2017-03-22,1,1,0,0,0,1,1,0,0,5,2,1,2,3,1,-0.008177, 0.00790735,-0.008903,-0.0113136,-0.008177,sell
2017-03-23,0,1,0,0,0,1,1,1,0,1,2,0,1,2,0, 0.011357,-0.00780325,-0.023162,-0.0209217,-0.034879,sell
2017-03-24,1,0,1,0,0,1,1,1,3,1,2,1,2,2,2, 0.015678, 0.01567413, 0.012162, 0.0185155, 0.015075,buy
2017-03-25,1,0,0,1,0,1,0,3,3,1,2,2,2,1,3,-0.001614,-0.00286754,-0.001614, 0.0105835, 0.016140,buy
2017-03-26,1,0,1,1,1,1,2,3,1,1,3,2,3,1,3,-0.054584,-0.05302200,-0.051573,-0.0432378,-0.057226,sell
2017-03-27,1,1,1,0,1,0,2,0,1,1,1,1,1,3,2, 0.062167, 0.05823062, 0.053852, 0.0641171, 0.031267,buy
2017-03-28,2,2,1,0,0,1,0,0,0,1,1,0,1,3,2, 0.005770, 0.02178286,-0.037906, 0.0052070,-0.037906,buy
2017-03-29,3,2,2,0,0,1,0,0,0,1,1,1,2,3,2, 0.033770, 0.03035456, 0.027187, 0.0288481, 0.021933,buy
2017-03-30,0,3,2,1,1,0,0,0,0,1,1,0,3,4,0, 0.027347, 0.01607515, 0.001559, 0.0185071, 0.017634,buy
2017-03-31,0,2,2,2,2,0,2,0,0,1,2,1,3,4,1,-0.015788,-0.01466319,-0.006239,-0.0126408,-0.015788,sell
2017-04-01,0,2,2,2,1,0,0,2,0,1,2,1,3,3,1, 0.007764,-0.01014873,-0.017571, 0.0095456,-0.009786,sell
2017-04-02,0,3,2,0,1,1,0,1,2,1,2,2,2,4,1,-0.005728,-0.01696500,-0.013109,-0.0130206,-0.011966,sell
2017-04-03,0,3,0,0,0,1,0,0,1,2,2,1,2,2,0,-0.012236,-0.01028637,-0.012236, 0.0003782,-0.001589,sell
2017-04-04,0,2,0,0,1,2,0,0,0,5,2,1,3,3,1, 0.015338, 0.00643331, 0.006433, 0.0083862, 0.009798,buy
2017-04-05,0,3,0,1,1,1,0,0,0,3,1,2,2,3,1, 0.019415, 0.01343100, 0.013301, 0.0185149, 0.020033,buy
2017-04-06,0,2,2,1,1,1,0,0,1,2,2,1,3,3,1, 0.007353,-0.00201188,-0.002012, 0.0039553, 0.006452,buy
2017-04-07,0,1,3,2,0,1,1,1,0,2,2,1,3,2,3, 0.001538, 0.00892568, 0.009316, 0.0076036, 0.007604,buy
2017-04-08,0,2,1,2,1,1,2,0,0,2,2,1,3,2,3, 0.011274, 0.00625843, 0.000852, 0.0197945, 0.013434,buy
2017-04-09,1,2,0,1,2,1,1,0,0,3,1,2,3,2,3, 0.012444, 0.00371604, 0.026088, 0.0122166, 0.026044,buy
2017-04-10,2,2,0,0,1,1,1,0,0,3,2,1,4,1,2,-0.012625,-0.01035409,-0.024179,-0.0056022, 0.003019,sell
2017-04-11,2,1,0,0,0,2,1,0,1,3,2,0,3,2,3,-0.043886,-0.03180039,-0.049117,-0.0458192,-0.029758,sell
2017-04-12,1,1,0,0,0,1,1,1,1,2,0,1,2,3,2, 0.017581, 0.03275435,-0.007678,-0.0072067, 0.010864,buy
2017-04-13,1,1,1,0,1,0,3,1,1,2,1,0,3,4,3, 0.019827, 0.01432176, 0.015626, 0.0185873, 0.013123,buy
2017-04-14,1,1,1,1,2,0,2,2,0,1,1,1,2,3,4, 0.010691, 0.01069079, 0.022319, 0.0131952, 0.012148,buy
2017-04-15,1,1,1,2,1,0,2,1,1,1,1,2,3,2,3,-0.027683,-0.04258056,-0.037861,-0.0425806,-0.033606,sell
2017-04-16,2,1,3,1,0,0,2,0,1,1,1,2,2,3,3, 0.024581,-0.01730789, 0.016735,-0.0121097,-0.007843,sell
2017-04-17,2,2,2,0,0,0,1,0,0,1,0,1,1,3,3, 0.058837, 0.05460726, 0.064480, 0.0542185, 0.016272,buy
2017-04-18,2,4,2,0,0,0,2,0,0,3,1,1,3,4,4, 0.003117, 0.00205612, 0.003171, 0.0030317, 0.003758,buy
2017-04-19,0,3,2,0,0,0,2,0,0,3,1,1,2,4,2, 0.021113, 0.02053380, 0.025970, 0.0143339, 0.020240,buy
2017-04-20,0,2,3,0,0,0,2,1,0,1,1,0,3,4,1, 0.018221, 0.02518521, 0.027889, 0.0195637, 0.029593,buy
2017-04-21,0,2,3,1,0,0,2,1,3,1,2,1,4,4,2,-0.008165, 0.01954406, 0.011921,-0.0040333,-0.002987,sell
2017-04-22,1,2,1,1,1,0,1,3,1,1,2,2,3,2,3,-0.024883,-0.02741113,-0.037338,-0.0158091,-0.044709,sell
2017-04-23,1,2,1,0,1,0,3,1,1,2,1,2,3,3,3, 0.000029,-0.02009910,-0.023637,-0.0193095,-0.015067,sell
2017-04-24,1,2,1,0,0,1,2,0,0,2,1,1,1,4,2, 0.041320, 0.03417374, 0.042310, 0.0182076, 0.040273,buy
2017-04-25,3,2,2,0,0,1,1,0,0,2,1,1,2,4,3, 0.041829, 0.03450691, 0.025676, 0.0033837, 0.033347,buy
2017-04-26,3,2,2,1,1,0,1,0,0,1,1,1,2,4,3, 0.029453, 0.00579260, 0.022139, 0.0353454, 0.005793,buy
2017-04-27,1,0,2,2,2,0,2,0,0,1,2,1,1,4,2, 0.002603,-0.00944263,-0.000855,-0.0100947,-0.009443,sell
2017-04-28,1,0,2,3,1,0,2,2,0,1,2,2,1,4,3, 0.024097, 0.02693823, 0.017630, 0.0185268, 0.023100,buy
2017-04-29,1,0,2,1,1,1,0,2,2,1,1,2,1,4,3,-0.020801,-0.01441917, 0.020822,-0.0144337,-0.020801,sell
2017-04-30,1,1,1,1,0,1,0,0,1,2,2,0,0,4,2,-0.022676, 0.05702627,-0.009630,-0.0072354,-0.009739,sell
2017-05-01,1,0,1,1,2,1,0,0,0,4,2,1,1,4,2, 0.016712, 0.01636669, 0.027284, 0.0175225, 0.016820,buy
2017-05-02,1,2,1,2,2,0,0,0,0,2,1,2,0,4,3,-0.023667,-0.02435748, 0.014931,-0.0169234,-0.024357,sell
2017-05-03,1,1,4,2,2,0,0,0,1,0,2,1,1,4,3,-0.006027,-0.02209592,-0.024652,-0.0192385,-0.022456,sell
2017-05-04,1,0,4,4,1,0,0,1,0,0,2,2,1,3,3,-0.036604,-0.02924423,-0.024892,-0.0452616,-0.015777,sell
2017-05-05,1,1,3,4,1,0,1,0,0,0,2,1,3,3,2,-0.035974,-0.04584194,-0.021539,-0.0508378,-0.032307,sell
2017-05-06,1,1,3,1,3,0,0,0,0,1,1,1,3,3,2, 0.002080, 0.00078893,-0.014046, 0.0090322,-0.015916,buy
2017-05-07,2,1,2,0,1,0,0,0,0,0,2,0,2,1,1,-0.018868, 0.01206696,-0.023261,-0.0269346,-0.031189,sell
2017-05-08,2,0,2,0,1,2,0,0,1,1,2,1,2,2,2,-0.015405,-0.00846877,-0.007127, 0.0026406,-0.009779,sell
2017-05-09,1,1,2,0,1,2,0,1,1,0,1,1,1,4,2, 0.012992,-0.00601565,-0.021708, 0.0195034, 0.008393,buy
2017-05-10,1,1,2,0,0,0,1,1,1,0,1,0,2,3,1,-0.018370, 0.00659600,-0.018576,-0.0112459,-0.030379,sell
2017-05-11,1,1,2,0,2,0,1,2,1,0,1,1,3,3,2, 0.020449, 0.01591281,-0.008528, 0.0306344,-0.008429,buy
2017-05-12,1,1,2,2,0,0,1,1,1,0,1,1,2,2,3, 0.006255, 0.00380271, 0.016961,-0.0015413, 0.006853,buy
2017-05-13,2,1,4,1,1,0,2,0,1,0,1,2,2,4,3, 0.016632,-0.00979821, 0.019466,-0.0093797,-0.013740,sell
2017-05-14,2,2,3,0,1,0,1,0,0,0,0,1,1,4,3, 0.023156, 0.00286958, 0.027895, 0.0182426, 0.004719,buy
2017-05-15,2,4,1,1,1,1,1,0,0,1,3,1,2,3,3,-0.022247,-0.02224714,-0.026949,-0.0148757,-0.005932,sell
2017-05-16,2,3,1,1,1,1,2,0,0,2,3,1,2,4,3,-0.008731,-0.00741765,-0.024333, 0.0199033, 0.007674,sell
2017-05-17,0,2,1,1,1,1,1,1,0,1,3,1,1,3,1,-0.017742,-0.02297209,-0.022972,-0.0322104,-0.022972,sell
2017-05-18,0,2,1,2,1,1,2,1,2,0,4,0,2,4,2,-0.019951,-0.02192022,-0.021205,-0.0219202,-0.008742,sell
2017-05-19,0,2,0,2,2,1,1,2,3,0,4,1,2,3,3,-0.011978,-0.00695466,-0.015552,-0.0111208,-0.006756,sell
2017-05-20,0,1,0,1,2,1,2,2,1,1,3,1,2,2,3, 0.000795, 0.00706217,-0.000285,-0.0028035, 0.005965,buy
2017-05-21,0,2,0,2,1,1,3,0,0,2,2,1,3,3,2, 0.049683, 0.02890640, 0.032299,-0.0080512, 0.031055,buy
2017-05-22,0,2,0,2,0,2,1,0,0,2,3,1,4,1,0,-0.017688,-0.01423810, 0.031724, 0.0351051, 0.024759,buy
2017-05-23,2,1,1,3,0,1,0,0,0,2,2,1,4,2,1,-0.057946, 0.01294412, 0.022313,-0.0009602,-0.000614,sell
2017-05-24,1,0,1,3,2,1,0,0,0,1,3,1,3,2,0, 0.001861,-0.03384625, 0.007486, 0.0000699,-0.031306,sell
2017-05-25,0,0,1,4,2,0,1,0,0,1,2,0,4,2,1, 0.024964, 0.00907704, 0.017172, 0.0215115,-0.007701,buy
2017-05-26,0,0,1,3,2,1,1,1,0,1,2,1,4,2,1, 0.014422,-0.00884069,-0.002551, 0.0130519, 0.007143,buy
2017-05-27,0,1,0,2,2,1,0,1,1,1,2,1,3,2,1, 0.020091, 0.01188483, 0.011885, 0.0171204,-0.000949,buy
2017-05-28,0,0,2,2,2,1,0,0,1,2,2,1,4,3,0,-0.008142,-0.03982605,-0.034135,-0.0338270,-0.032628,sell
2017-05-29,1,1,2,1,2,1,0,1,0,2,1,0,4,2,4,-0.029433,-0.02979138,-0.017037,-0.0298802,-0.028999,sell
2017-05-30,1,1,3,1,2,0,0,1,1,2,3,1,3,2,3, 0.014154, 0.01632956, 0.014335, 0.0163296, 0.019793,buy
2017-05-31,1,1,5,1,1,0,0,2,0,1,2,2,3,2,3,-0.016040, 0.00947436,-0.017428, 0.0090380,-0.018090,sell
2017-06-01,1,2,4,2,0,0,1,1,0,0,2,1,3,2,3,-0.021901,-0.00790920,-0.019567,-0.0103957,-0.019019,sell
2017-06-02,1,0,5,0,2,0,1,1,0,1,2,1,2,3,3, 0.007575, 0.00479038, 0.007920, 0.0072314, 0.010486,buy
2017-06-03,2,1,2,2,2,0,1,1,0,0,3,1,1,2,4,-0.005270,-0.01469150,-0.021750,-0.0390944,-0.025890,sell
2017-06-04,2,1,2,2,2,1,1,1,1,1,3,2,2,3,4, 0.036001, 0.02515553, 0.040134, 0.0405236,-0.014920,buy
2017-06-05,1,1,2,1,3,1,1,1,1,0,2,1,2,3,4,-0.039956,-0.04097315,-0.035507,-0.0372967,-0.041551,sell
2017-06-06,1,1,1,2,2,0,2,2,1,0,3,0,4,2,3, 0.015297, 0.01524190, 0.011614, 0.0253967, 0.001923,buy
2017-06-07,1,1,1,2,2,1,2,2,1,0,3,1,5,1,3,-0.072416,-0.07303454,-0.045050,-0.0667878,-0.067229,sell
2017-06-08,0,1,0,3,2,1,0,2,1,0,3,1,4,0,2,-0.069295,-0.07065633,-0.049501,-0.0671864,-0.073047,sell
2017-06-09,1,1,1,2,1,0,1,0,1,0,1,0,4,1,2,-0.001055,-0.03567062, 0.034743,-0.0192998,-0.013579,sell
2017-06-10,1,1,1,1,2,0,0,0,0,0,0,1,3,1,1, 0.012172, 0.02016419,-0.020348, 0.0216355,-0.021077,buy
2017-06-11,1,2,1,0,2,1,0,1,0,1,2,1,3,1,2,-0.009566,-0.00794519,-0.018443,-0.0056602,-0.010880,sell
2017-06-12,1,3,1,2,1,1,1,1,0,1,2,1,3,3,3,-0.016966,-0.02360451,-0.022929,-0.0277202,-0.022929,sell
2017-06-13,0,1,3,2,1,1,0,2,0,1,3,2,1,3,2,-0.006857,-0.00852102, 0.012853,-0.0086598,-0.006132,sell
2017-06-14,0,0,3,1,1,1,1,2,3,0,2,1,2,4,3, 0.020580, 0.02057987, 0.023600, 0.0080535, 0.020685,buy
2017-06-15,0,1,1,2,2,1,0,2,3,0,3,1,2,3,3,-0.004050,-0.01409615, 0.005072,-0.0110619,-0.014580,sell
2017-06-16,0,1,0,1,3,1,0,2,2,1,2,2,3,2,2,-0.050577,-0.04784631,-0.046048,-0.0133674,-0.051323,sell
2017-06-17,0,1,0,1,2,2,1,0,2,2,2,1,2,4,2, 0.041406, 0.04200589, 0.042021, 0.0432696, 0.041547,buy
2017-06-18,0,2,0,1,2,3,0,0,2,1,3,0,2,4,2, 0.025937, 0.02212663, 0.022127, 0.0175160, 0.010541,buy
2017-06-19,1,3,1,1,1,3,0,0,3,1,4,1,2,4,3,-0.020585,-0.02058511,-0.019085,-0.0265876,-0.017734,sell
2017-06-20,1,3,2,1,2,1,0,1,2,0,4,1,3,2,3,-0.046912,-0.02352702,-0.029235, 0.0236791,-0.017286,sell
2017-06-21,0,2,2,2,3,0,2,1,2,0,5,2,3,1,3,-0.048870,-0.00455939, 0.000170, 0.0149471,-0.008043,sell
2017-06-22,0,2,2,2,2,0,2,1,2,0,5,1,3,0,4,-0.029132,-0.01927069,-0.005626, 0.0053599,-0.020137,sell
2017-06-23,0,3,2,0,2,1,0,1,2,0,5,0,2,1,3, 0.007054,-0.00070773, 0.008314, 0.0066939, 0.032309,buy
2017-06-24,1,2,1,0,0,1,0,0,1,1,3,1,2,0,1,-0.004099,-0.01093412,-0.005345, 0.0105028, 0.004277,buy
2017-06-25,0,1,1,0,2,1,0,0,0,3,3,0,2,2,1,-0.000450, 0.00201772,-0.000450,-0.0099518, 0.000499,sell
2017-06-26,0,2,1,1,2,0,1,0,1,2,3,1,2,2,2, 0.022805, 0.02342876, 0.022805, 0.0181083, 0.022805,buy
2017-06-27,0,0,3,0,2,0,1,2,1,1,3,2,2,2,1, 0.020650, 0.02755110, 0.025110, 0.0154343, 0.022434,buy
2017-06-28,0,1,2,2,1,1,1,2,1,1,3,2,3,2,2,-0.019052,-0.02483748,-0.002105,-0.0171047,-0.019942,sell
2017-06-29,0,1,1,1,2,1,2,0,1,2,2,1,2,3,3, 0.047258, 0.04001351, 0.053586, 0.0633118, 0.057713,buy
2017-06-30,0,1,0,1,3,1,1,0,0,1,1,0,2,3,2, 0.020327, 0.02437038, 0.020327, 0.0207576, 0.021578,buy
2017-07-01,1,1,0,1,2,1,1,0,1,3,3,1,3,3,1,-0.005369,-0.00150894, 0.015432,-0.0055294, 0.010582,sell
2017-07-02,0,0,0,1,2,1,1,0,1,4,2,1,1,3,3, 0.010229, 0.01790290, 0.035294, 0.0095917, 0.025628,buy
2017-07-03,0,1,0,1,1,0,2,1,1,2,3,1,1,2,2, 0.015085, 0.00769369, 0.017348, 0.0353794, 0.027581,buy
2017-07-04,0,0,1,2,2,0,3,1,1,2,4,1,2,2,3,-0.025417,-0.02841367,-0.016694, 0.0014359,-0.001034,sell
2017-07-05,0,0,1,2,1,0,1,2,0,2,3,1,2,0,3,-0.039621,-0.03702071,-0.014185,-0.0141846,-0.014185,sell
2017-07-06,1,0,0,4,0,1,2,0,1,2,3,1,3,1,3, 0.019493, 0.01949312, 0.035071, 0.0276239,-0.008238,buy
2017-07-07,1,0,1,2,1,1,2,0,0,2,2,1,3,1,3,-0.038148,-0.03212856,-0.031209,-0.0463135,-0.042862,sell
2017-07-08,1,1,0,3,1,1,0,0,0,2,3,1,3,1,1,-0.029060,-0.02814687,-0.025399,-0.0189107,-0.020102,sell
2017-07-09,1,2,0,2,0,1,1,0,0,3,3,0,3,2,2,-0.021390, 0.02989726,-0.002271,-0.0009710,-0.003570,sell
2017-07-10,0,2,0,2,1,2,0,1,0,2,2,1,2,3,2,-0.015897,-0.01811860,-0.015053,-0.0096987,-0.015362,sell
