Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,3,2,0,2,0,2,1,3,3,2,3,1,1,2,3,3,1,1,-0.0061788, 0.0057784,-0.0042234, 0.001660, 0.005529,buy
2017-01-25,0,5,2,0,1,0,1,1,3,2,3,2,1,2,1,2,3,0,1, 0.0006791, 0.0057919,-0.0028627,-0.002658, 0.003914,buy
2017-01-26,2,3,1,0,1,1,3,2,3,4,3,3,0,4,2,3,2,1,2, 0.0022174, 0.0194726,-0.0017611, 0.014363, 0.003770,buy
2017-01-27,1,3,1,0,1,1,5,4,3,3,3,4,1,4,1,4,1,2,2, 0.0114747, 0.0149236, 0.0098345, 0.014032, 0.017748,buy
2017-01-28,1,3,2,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1,1,-0.0064384, 0.0036359, 0.0062697, 0.005575, 0.002841,buy
2017-01-29,1,2,2,0,2,0,5,3,3,2,3,3,1,1,3,3,3,1,2,-0.0191323,-0.0166751,-0.0307742,-0.021561,-0.017655,sell
2017-01-30,2,1,1,2,1,0,4,4,1,3,3,3,1,2,3,2,3,0,2, 0.0057897, 0.0083205, 0.0054304, 0.009138, 0.004779,buy
2017-01-31,3,1,2,0,2,1,5,1,1,4,3,3,1,1,2,4,2,1,3,-0.0020352, 0.0116790,-0.0013327, 0.003381, 0.009996,buy
2017-02-01,3,2,1,0,0,1,5,2,0,4,2,1,1,3,2,4,1,1,3, 0.0230607, 0.0236860, 0.0138722, 0.017520, 0.025456,buy
2017-02-02,2,2,1,0,0,2,5,3,0,5,2,2,0,3,3,4,2,1,3, 0.0159799, 0.0190864, 0.0153049, 0.013285, 0.017302,buy
2017-02-03,1,1,0,1,0,1,6,3,1,2,2,1,1,4,2,2,1,2,1,-0.0007240,-0.0181301,-0.0236950, 0.022503,-0.028341,sell
2017-02-04,0,0,1,1,2,1,5,3,2,3,3,2,1,2,2,3,2,1,2, 0.0109796, 0.0099244, 0.0094203,-0.002060, 0.006394,buy
2017-02-05,0,0,0,2,1,1,4,3,5,3,3,2,1,2,2,2,2,2,3, 0.0010374, 0.0108695,-0.0008159, 0.017896, 0.008036,buy
2017-02-06,0,1,1,1,1,1,4,4,3,2,3,2,1,3,2,2,2,1,2,-0.0027547,-0.0027547,-0.0027547,-0.002335,-0.004131,sell
2017-02-07,0,2,3,0,1,1,3,2,3,3,3,3,2,3,1,1,1,2,2, 0.0068532, 0.0136058, 0.0028388, 0.024470, 0.015222,buy
2017-02-08,1,4,2,1,2,1,2,1,2,4,2,4,3,2,2,1,2,2,2, 0.0164150, 0.0117227, 0.0131511, 0.012874, 0.006355,buy
2017-02-09,1,4,3,2,3,0,2,1,3,4,3,3,3,2,1,4,3,2,2,-0.0107125,-0.0058015,-0.0048360,-0.006656, 0.013142,sell
2017-02-10,0,3,5,3,3,0,3,1,4,1,3,3,3,1,2,4,2,3,2,-0.0180775,-0.0137080, 0.0033318,-0.014247, 0.009317,sell
2017-02-11,0,3,4,4,3,0,2,4,4,1,3,4,2,0,2,4,3,3,4,-0.0105928, 0.0004393, 0.0064750,-0.001401, 0.006175,buy
2017-02-12,0,4,3,3,4,1,2,4,5,0,3,3,3,2,2,4,3,2,4, 0.0010467, 0.0054979, 0.0179262, 0.003588, 0.005682,buy
2017-02-13,0,3,2,1,3,0,3,2,5,1,2,3,2,2,1,4,2,1,3,-0.0095533,-0.0095533,-0.0085093,-0.008465,-0.009553,sell
2017-02-14,0,3,1,0,3,2,2,2,3,0,1,1,3,3,1,3,0,2,2, 0.0089786, 0.0073866, 0.0042241, 0.005390, 0.003631,buy
2017-02-15,1,2,1,1,1,2,2,2,4,2,0,2,3,4,1,4,1,1,2, 0.0066274,-0.0011216,-0.0037840, 0.000236,-0.000987,sell
2017-02-16,1,3,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1,2, 0.0112500, 0.0117168, 0.0064558, 0.011283, 0.008554,buy
2017-02-17,0,2,2,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1,2, 0.0097631, 0.0097631, 0.0064198, 0.010519, 0.009732,buy
2017-02-18,0,3,1,2,3,0,4,3,5,0,2,1,3,2,4,3,2,1,3, 0.0100464, 0.0091231, 0.0087170, 0.009123, 0.009123,buy
2017-02-19,0,2,3,3,2,0,2,4,3,1,2,2,4,2,3,1,2,1,3, 0.0079909, 0.0135846, 0.0079970,-0.000389, 0.000544,buy
2017-02-20,1,3,3,2,2,0,3,2,4,1,2,2,3,2,3,2,2,1,4,-0.0008181,-0.0010008,-0.0008181, 0.000238, 0.000238,sell
2017-02-21,1,5,2,1,1,0,2,4,6,1,2,2,3,2,2,3,3,3,3, 0.0151785, 0.0151785, 0.0094444, 0.000989, 0.010427,buy
2017-02-22,1,5,2,2,1,1,1,4,4,4,3,3,3,2,2,2,4,2,4, 0.0153365, 0.0158762, 0.0164737, 0.012606, 0.011279,buy
2017-02-23,1,4,1,2,0,1,2,5,3,4,3,4,2,2,2,3,3,1,3, 0.0104484, 0.0094808, 0.0203314, 0.001412, 0.000982,buy
2017-02-24,0,2,1,2,0,0,3,5,3,1,2,3,1,2,2,3,1,2,1,-0.0029815, 0.0119552, 0.0119552, 0.014381, 0.006530,buy
2017-02-25,0,1,1,2,1,0,2,6,5,0,1,2,2,1,3,3,2,2,2,-0.0036771,-0.0036771,-0.0036771,-0.003677,-0.009770,sell
2017-02-26,2,1,0,5,0,0,2,9,4,0,2,2,2,3,3,3,2,3,3, 0.0093278, 0.0179447, 0.0177694, 0.011270, 0.008934,buy
2017-02-27,2,1,1,4,1,0,4,5,3,1,3,3,2,3,2,2,3,1,3, 0.0073605, 0.0073605, 0.0050265, 0.007361,-0.004347,buy
2017-02-28,2,3,0,3,0,0,3,5,2,1,3,2,2,3,1,3,2,1,2, 0.0075608, 0.0071744, 0.0071426, 0.007981, 0.003095,buy
2017-03-01,4,3,1,3,0,1,3,6,2,2,3,3,3,4,2,3,3,1,3, 0.0112529, 0.0114705, 0.0102073, 0.011602, 0.010990,buy
2017-03-02,5,2,1,3,0,1,1,5,3,0,3,2,3,5,2,3,2,0,1, 0.0151785, 0.0145132, 0.0164424, 0.016899, 0.015385,buy
2017-03-03,3,1,1,3,2,0,5,3,3,0,2,2,3,4,1,3,2,2,2, 0.0239512, 0.0252878, 0.0196830, 0.034700, 0.023888,buy
2017-03-04,2,1,0,3,2,0,5,7,2,0,2,3,4,3,1,2,3,2,2, 0.0090469, 0.0031911, 0.0007171, 0.015750, 0.000877,buy
2017-03-05,2,2,1,1,1,0,5,6,3,1,3,2,3,5,2,1,2,2,2,-0.0023939,-0.0022547, 0.0023229, 0.002651,-0.005548,sell
2017-03-06,2,3,3,0,1,1,4,3,5,0,3,2,3,4,3,2,1,1,3, 0.0056765,-0.0001193,-0.0014532, 0.000667,-0.001322,sell
2017-03-07,1,2,3,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,3,-0.0006198, 0.0018383,-0.0076861, 0.015043, 0.006169,buy
2017-03-08,1,3,2,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,3,-0.0176858,-0.0207304,-0.0084813,-0.020070,-0.022286,sell
2017-03-09,0,3,3,1,4,0,5,1,2,1,3,2,1,2,3,2,3,1,3,-0.0002275, 0.0004066, 0.0009197,-0.002523,-0.004085,sell
2017-03-10,0,2,5,2,3,0,5,1,3,1,3,3,1,1,4,3,3,1,3,-0.0245819,-0.0222755,-0.0246722,-0.013268,-0.016102,sell
2017-03-11,0,2,4,4,3,1,4,3,1,1,3,3,2,2,2,4,3,2,2,-0.0026509, 0.0041944,-0.0014980,-0.004036, 0.002013,sell
2017-03-12,0,2,3,2,3,1,6,2,2,2,5,2,2,2,2,4,3,1,2, 0.0207676, 0.0200125, 0.0201815, 0.020981, 0.024773,buy
2017-03-13,0,3,1,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1,2, 0.0154704, 0.0155577, 0.0154704, 0.015094, 0.015792,buy
2017-03-14,1,3,1,0,3,2,4,2,0,4,4,2,1,2,2,3,2,1,3,-0.0077255,-0.0067899,-0.0072857,-0.003976,-0.009806,sell
2017-03-15,1,4,0,1,1,2,4,1,1,3,2,2,2,2,1,3,2,0,4, 0.0035613, 0.0285134, 0.0168973, 0.007908, 0.014227,buy
2017-03-16,1,4,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2,3, 0.0019567,-0.0212667,-0.0168189,-0.014907,-0.014827,sell
2017-03-17,1,5,1,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2,3,-0.0045632,-0.0319894,-0.0258390,-0.017679,-0.027597,sell
2017-03-18,1,5,1,2,2,0,6,3,0,2,3,1,3,4,1,4,1,2,3,-0.0093691,-0.0210870,-0.0201999,-0.019865,-0.020200,sell
2017-03-19,1,5,2,2,3,0,6,1,1,2,3,1,4,3,1,3,2,3,3, 0.0044106,-0.0017998, 0.0022781,-0.002809, 0.002278,buy
2017-03-20,2,4,1,2,1,0,4,1,1,2,3,1,2,1,1,4,1,3,2, 0.0122681,-0.0241644,-0.0010283, 0.003257,-0.002211,sell
2017-03-21,1,4,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1,1, 0.0139518,-0.0022889, 0.0139093,-0.003693, 0.014362,buy
2017-03-22,1,3,1,0,0,2,4,2,1,5,3,2,2,3,2,3,1,0,3, 0.0008592, 0.0072470, 0.0061882, 0.000385, 0.001890,buy
2017-03-23,0,4,0,0,0,1,4,3,1,3,3,2,3,2,1,2,0,1,2,-0.0086871,-0.0090318, 0.0082340,-0.010253,-0.008955,sell
2017-03-24,1,2,1,0,1,1,3,3,2,4,3,2,1,1,2,2,2,1,4,-0.0229945,-0.0229945,-0.0206398,-0.009261,-0.021497,sell
2017-03-25,1,2,0,2,1,1,1,4,2,2,2,2,0,0,2,1,3,1,5,-0.0200342,-0.0333126,-0.0033398,-0.011914,-0.003299,sell
2017-03-26,2,2,2,2,1,1,2,4,3,2,2,3,1,2,3,1,3,1,5, 0.0005118,-0.0074145, 0.0154947, 0.007433, 0.012338,buy
2017-03-27,2,3,2,0,1,0,1,4,1,2,2,1,1,1,1,3,2,1,4, 0.0126850,-0.0005710,-0.0012399, 0.015705, 0.012463,buy
2017-03-28,3,4,1,0,0,1,3,3,0,3,3,1,1,2,1,3,2,1,4, 0.0194225, 0.0102075, 0.0111714, 0.024785, 0.021450,buy
2017-03-29,2,3,2,0,0,1,3,4,0,2,2,1,1,3,2,3,2,1,2, 0.0278763, 0.0144867, 0.0101103, 0.013115, 0.026774,buy
2017-03-30,2,4,2,1,1,0,3,4,2,1,2,1,2,3,3,4,0,3,2, 0.0178054, 0.0063863, 0.0071020, 0.009339, 0.007600,buy
2017-03-31,1,3,2,2,2,0,3,5,2,1,2,2,1,2,3,4,1,3,3, 0.0038629, 0.0005589,-0.0012065, 0.011723, 0.000523,buy
2017-04-01,0,3,2,2,1,0,6,5,1,2,2,2,3,3,3,3,1,2,3, 0.0108276, 0.0091703,-0.0028334, 0.008499, 0.007506,buy
2017-04-02,0,5,2,0,1,1,6,5,1,2,3,2,4,3,2,4,1,2,2, 0.0066781, 0.0005157, 0.0037276, 0.006380, 0.006119,buy
2017-04-03,0,5,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,1, 0.0097505, 0.0052998, 0.0177837, 0.009247, 0.008789,buy
2017-04-04,1,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,1,-0.0027433,-0.0169108,-0.0027433,-0.005034,-0.016868,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2,0,-0.0133147,-0.0138713,-0.0164112,-0.015574,-0.013315,sell
2017-04-06,0,1,2,2,3,1,4,0,1,4,2,2,2,2,3,3,1,2,1, 0.0096996, 0.0062042, 0.0121922, 0.004178, 0.005262,buy
2017-04-07,0,3,2,2,1,2,3,2,0,2,2,2,2,1,3,2,3,1,1,-0.0000302, 0.0134354, 0.0084062, 0.013919, 0.008393,buy
2017-04-08,0,2,3,1,1,2,4,1,1,2,2,2,2,1,3,2,3,0,2,-0.0039839, 0.0009226, 0.0042427, 0.006498, 0.002034,buy
2017-04-09,1,2,3,2,1,2,3,0,1,4,3,1,3,0,3,2,3,1,3, 0.0049590, 0.0060263, 0.0101547, 0.012596, 0.010501,buy
2017-04-10,2,2,1,2,1,1,3,0,0,4,2,2,2,1,4,1,2,0,2, 0.0073894, 0.0080538, 0.0098142, 0.004570, 0.007389,buy
2017-04-11,2,1,1,1,3,2,3,0,2,5,2,2,3,1,3,2,3,1,3, 0.0070677, 0.0033875, 0.0066604, 0.004401, 0.005779,buy
2017-04-12,1,2,2,2,1,0,3,1,3,3,2,0,2,2,2,3,2,2,3, 0.0003309,-0.0059653,-0.0092915, 0.001721,-0.009407,sell
2017-04-13,1,1,5,1,1,2,5,1,3,3,3,1,3,1,3,4,3,2,3,-0.0080550,-0.0059396,-0.0070457,-0.006491,-0.006577,sell
2017-04-14,1,2,4,2,1,2,4,3,2,2,3,1,3,2,2,3,4,1,4,-0.0090869,-0.0050261,-0.0039827,-0.000041, 0.000656,sell
2017-04-15,1,2,2,2,0,0,4,2,3,3,2,1,2,2,3,2,3,1,3, 0.0080622, 0.0111520, 0.0123329, 0.005446, 0.006918,buy
2017-04-16,2,1,3,0,3,0,4,1,3,3,3,1,3,1,2,3,3,1,3,-0.0010305, 0.0074117, 0.0038475, 0.004809, 0.003703,buy
2017-04-17,2,2,2,2,1,0,3,2,3,3,3,0,4,3,1,3,3,1,2,-0.0026740,-0.0060899,-0.0077880,-0.002378, 0.001956,sell
2017-04-18,2,3,4,2,0,1,5,2,4,4,4,1,4,3,3,4,4,1,3, 0.0013331, 0.0055514, 0.0036450, 0.006940, 0.007173,buy
2017-04-19,0,3,5,0,0,1,6,3,3,3,3,1,4,3,2,4,2,2,3, 0.0077470, 0.0077470, 0.0057640, 0.007747, 0.006832,buy
2017-04-20,0,4,4,0,0,0,8,4,2,3,4,1,4,3,3,4,1,2,3, 0.0063384, 0.0085374, 0.0096994, 0.009624, 0.009088,buy
2017-04-21,0,3,4,1,1,0,7,3,4,4,3,2,5,2,4,4,2,2,3, 0.0068823, 0.0088992, 0.0086397, 0.008916, 0.006686,buy
2017-04-22,2,2,2,2,1,0,5,4,2,3,2,2,4,3,3,2,3,1,3, 0.0364945, 0.0118785, 0.0037601, 0.014659, 0.000170,buy
2017-04-23,3,2,3,1,1,0,6,1,5,3,3,1,4,2,3,3,3,2,4,-0.0021510, 0.0030626, 0.0049878, 0.004988, 0.004988,buy
2017-04-24,2,3,3,0,0,1,5,3,4,3,4,1,4,2,1,4,2,2,4, 0.0111995, 0.0134219, 0.0088526, 0.010939, 0.011662,buy
2017-04-25,2,3,3,0,0,1,7,4,2,4,4,1,3,3,2,4,3,2,4, 0.0136087, 0.0105302, 0.0090301, 0.013197, 0.013993,buy
2017-04-26,2,2,3,1,1,0,7,3,2,3,3,1,2,3,2,4,3,3,3, 0.0136097, 0.0186827, 0.0107253, 0.015532, 0.011602,buy
2017-04-27,2,0,3,2,2,0,4,2,4,2,3,2,1,2,1,4,2,3,3, 0.0207075, 0.0206277, 0.0196888, 0.020123, 0.009042,buy
2017-04-28,3,0,3,3,1,0,3,3,3,3,3,2,2,2,1,4,3,1,4, 0.0049885, 0.0022238, 0.0022238, 0.003616, 0.012476,buy
2017-04-29,1,1,3,1,1,1,3,4,3,4,2,1,2,4,1,4,3,1,4, 0.0118292, 0.0084199, 0.0085764, 0.010493, 0.009112,buy
2017-04-30,1,3,3,1,0,1,4,3,3,3,3,2,3,4,0,4,2,2,2, 0.0041528, 0.0039037, 0.0044913, 0.003871, 0.005213,buy
2017-05-01,2,1,3,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,2, 0.0242939, 0.0115858, 0.0020522, 0.024596, 0.024499,buy
2017-05-02,2,1,3,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,2, 0.0362492, 0.0366286, 0.0276516, 0.036249, 0.036253,buy
2017-05-03,1,1,4,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,1, 0.0257083, 0.0277287, 0.0260589, 0.025708, 0.025708,buy
2017-05-04,1,0,4,3,2,0,1,2,2,2,2,2,2,1,1,3,3,1,2, 0.0289786, 0.0290409, 0.0270404, 0.027282, 0.028979,buy
2017-05-05,1,3,4,3,1,1,1,2,2,1,2,2,3,2,3,3,2,0,2, 0.0188862, 0.0210607, 0.0156992, 0.022191, 0.018886,buy
2017-05-06,1,2,5,1,2,1,0,1,3,1,2,1,2,1,3,3,2,1,2, 0.0047035, 0.0018451, 0.0024116, 0.004103, 0.005519,buy
2017-05-07,2,1,5,1,2,1,0,2,3,0,3,2,2,3,2,1,1,1,2, 0.0134732, 0.0109194, 0.0156893, 0.013296, 0.013465,buy
2017-05-08,2,0,4,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0,1, 0.0195723, 0.0238268, 0.0249229, 0.018731, 0.016568,buy
2017-05-09,1,1,3,2,4,1,0,3,2,1,2,1,3,2,1,4,2,1,2, 0.0524735, 0.0385692, 0.0432226, 0.052474, 0.052474,buy
2017-05-10,1,2,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2,1, 0.0004798, 0.0046284,-0.0020959, 0.000621, 0.000767,sell
2017-05-11,1,2,3,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,1, 0.0085639, 0.0077473, 0.0105643, 0.004375, 0.008564,buy
2017-05-12,1,2,4,2,0,2,1,3,2,1,2,1,2,3,2,2,3,1,2,-0.0000698, 0.0061437, 0.0073008, 0.008552, 0.005241,buy
2017-05-13,2,2,3,1,1,1,2,2,2,1,1,1,2,2,2,4,3,1,1, 0.0079996, 0.0062766, 0.0320309, 0.004519, 0.000501,buy
2017-05-14,2,3,2,0,3,0,2,2,1,1,2,0,1,2,1,4,3,2,1, 0.0081626,-0.0077457, 0.0143202, 0.011694, 0.008499,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1,0,-0.0041756,-0.0066205,-0.0120414,-0.017685,-0.004176,sell
2017-05-16,2,3,1,3,1,2,3,3,0,2,1,3,2,3,2,4,3,0,2,-0.0182954,-0.0110835,-0.0098887,-0.012883,-0.012883,sell
2017-05-17,0,2,3,2,1,2,3,3,1,1,1,3,3,3,1,3,1,1,2,-0.0121798, 0.0037633,-0.0021382,-0.019408,-0.003551,sell
2017-05-18,0,3,2,2,1,1,4,4,3,1,1,4,2,3,2,4,2,2,1, 0.0109668, 0.0253744, 0.0293328, 0.024682, 0.026727,buy
2017-05-19,1,4,0,2,3,1,3,5,2,2,2,4,2,3,2,3,3,2,2, 0.0184097, 0.0216302, 0.0203655, 0.018974, 0.021630,buy
2017-05-20,1,1,0,2,2,1,4,2,1,4,1,3,2,2,2,2,3,1,2, 0.0191064, 0.0057063, 0.0144693,-0.000169, 0.002787,buy
2017-05-21,0,2,1,3,1,1,4,1,1,3,2,2,1,1,3,3,2,0,3, 0.0018057, 0.0035216,-0.0013331, 0.006746, 0.000753,buy
2017-05-22,1,3,1,2,0,2,3,2,2,3,3,3,2,2,4,1,0,1,3, 0.0215319, 0.0182661, 0.0097005, 0.021532, 0.013122,buy
2017-05-23,1,2,1,3,0,1,3,4,1,4,3,2,3,2,4,2,1,0,3, 0.0310990, 0.0299902, 0.0159582, 0.029175, 0.023848,buy
2017-05-24,0,0,1,3,2,1,5,2,2,3,2,3,3,2,3,2,0,1,3, 0.0377912, 0.0337643, 0.0355816, 0.038392, 0.039286,buy
2017-05-25,0,0,1,4,2,0,4,2,3,2,1,2,2,1,4,2,1,2,3, 0.0158904, 0.0132244, 0.0132244, 0.016691, 0.016691,buy
2017-05-26,2,0,1,3,2,1,1,4,5,3,2,2,3,2,4,2,1,2,4,-0.0224340,-0.0307890,-0.0389005,-0.038703,-0.038330,sell
2017-05-27,1,2,0,2,2,1,2,2,5,1,1,2,3,2,3,2,1,1,3,-0.0115718,-0.0070419,-0.0159790,-0.015979,-0.013510,sell
2017-05-28,0,1,3,2,2,1,4,1,3,3,2,2,3,2,4,3,0,1,3, 0.0156786, 0.0132159, 0.0140838, 0.014030, 0.016521,buy
2017-05-29,3,3,2,2,2,1,2,2,3,3,3,1,2,2,4,2,4,2,3, 0.0169253, 0.0173736, 0.0078612,-0.007545, 0.005733,buy
2017-05-30,3,3,4,1,3,0,0,2,5,1,2,3,2,2,3,2,3,2,3, 0.0124920, 0.0173828, 0.0168862, 0.018958, 0.005378,buy
2017-05-31,2,1,6,1,1,0,0,3,3,1,2,2,2,1,3,2,3,1,2, 0.0071467, 0.0071467, 0.0084170, 0.007304, 0.009543,buy
2017-06-01,2,2,4,3,0,1,2,3,2,2,3,2,1,3,3,2,3,1,3,-0.0066871, 0.0171881, 0.0086446, 0.008579, 0.004588,buy
2017-06-02,2,2,4,0,3,1,2,4,2,4,4,2,2,3,2,3,3,2,3, 0.0104729, 0.0071220, 0.0076658,-0.013922, 0.007666,buy
2017-06-03,3,4,3,1,4,0,2,3,3,2,4,3,3,3,1,2,4,2,3, 0.0109886, 0.0091294, 0.0059059, 0.010553, 0.009513,buy
2017-06-04,3,3,3,1,2,1,3,3,4,2,3,3,3,3,2,3,4,1,3, 0.0095112, 0.0155346, 0.0079255, 0.013279, 0.013689,buy
2017-06-05,2,2,3,3,2,2,3,3,3,1,3,2,3,3,2,3,4,2,2,-0.0114506, 0.0043130,-0.0112106, 0.005937, 0.009741,buy
2017-06-06,2,2,2,3,3,0,4,4,3,2,3,3,3,3,4,2,3,1,3, 0.0161548, 0.0170219,-0.0207847, 0.020835,-0.025329,buy
2017-06-07,2,4,1,3,5,0,4,4,3,1,3,3,4,3,5,1,3,2,3, 0.0073068, 0.0124682,-0.0069200, 0.012433,-0.006594,buy
2017-06-08,1,3,1,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,2,-0.0051981,-0.0023385,-0.0033605, 0.004043,-0.007543,sell
2017-06-09,2,2,2,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,2,-0.0032590, 0.0003703,-0.0059859,-0.015660,-0.003409,sell
2017-06-10,2,2,2,2,1,1,2,1,1,0,2,0,3,0,3,1,1,2,2, 0.0107023, 0.0117703, 0.0125366, 0.005682, 0.011748,buy
2017-06-11,2,3,2,0,3,2,2,2,2,1,3,2,3,1,3,1,2,2,2, 0.0116124, 0.0062528, 0.0038552, 0.007381, 0.011320,buy
2017-06-12,2,4,1,2,3,1,1,3,3,2,4,2,1,3,3,3,3,1,2,-0.0218669,-0.0162771,-0.0284186,-0.021628,-0.016672,sell
2017-06-13,1,1,2,2,2,2,1,4,2,3,3,3,2,3,1,3,2,1,2,-0.0041786,-0.0163823,-0.0116976,-0.004110,-0.002299,sell
2017-06-14,1,1,3,2,1,2,2,3,5,1,3,2,2,3,2,4,3,0,2,-0.0091846,-0.0133948,-0.0122773,-0.009356,-0.010015,sell
2017-06-15,1,2,2,3,2,1,0,2,6,1,2,3,3,2,2,3,3,1,1,-0.0293368,-0.0202736, 0.0160331,-0.019777,-0.020994,sell
2017-06-16,2,2,1,1,4,1,0,2,6,2,3,2,2,4,3,2,2,1,2,-0.0043198, 0.0053132, 0.0055409,-0.017957,-0.006648,sell
2017-06-17,1,3,0,2,3,2,1,1,5,2,2,2,2,2,2,4,2,1,3,-0.0058269, 0.0145918, 0.0205713, 0.014225, 0.013823,buy
2017-06-18,1,4,1,2,2,3,2,1,4,2,1,3,2,4,2,4,2,2,2, 0.0012188,-0.0059387,-0.0022236,-0.004744,-0.001743,sell
2017-06-19,2,5,2,1,1,3,1,3,5,2,2,4,1,5,2,4,3,1,3, 0.0100492, 0.0119226, 0.0159798, 0.007832, 0.003564,buy
