Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.009035, 0.0117297,-0.001380, 0.0124013,-0.015247,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.002105, 0.0024814, 0.000910,-0.0044487, 0.002760,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.012603,-0.0454527,-0.046143,-0.0433158,-0.027844,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1, 0.008122, 0.0086551, 0.001816, 0.0110176, 0.008655,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.037934, 0.0160284, 0.030484, 0.0106464, 0.009543,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1,-0.007258, 0.0097066, 0.018948, 0.0138181, 0.021056,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.019607, 0.0150944, 0.022490, 0.0290680, 0.027465,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.032115, 0.0022148, 0.008596, 0.0167952, 0.020078,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.027938, 0.0285604, 0.033691, 0.0309949, 0.036228,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.035246, 0.0429591, 0.037384, 0.0163644, 0.037384,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.018615,-0.0178480,-0.014582, 0.0338646, 0.017617,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.023045, 0.0035709,-0.011426, 0.0280092, 0.016005,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.011254, 0.0107623, 0.009254, 0.0155085, 0.009254,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.003025,-0.0030495,-0.032586,-0.0030495, 0.003551,sell
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.007738, 0.0433175, 0.003564, 0.0027915, 0.007742,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.030055,-0.0089049,-0.009444,-0.0282290,-0.022366,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2, 0.003505, 0.0035049, 0.007182, 0.0035049, 0.007480,buy
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.003085,-0.0199358,-0.012648,-0.0140103,-0.009504,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.051395,-0.0476668,-0.048065,-0.0561804,-0.046912,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.019488,-0.0194879,-0.019124,-0.0191237,-0.019488,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.010117, 0.0174306, 0.014436, 0.0194289, 0.014436,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.022692, 0.0218437, 0.015633, 0.0214155, 0.014981,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2,-0.009392, 0.0061236,-0.003718, 0.0013939, 0.003673,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.002574,-0.0048014,-0.004801,-0.0124219, 0.004905,sell
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.003537, 0.0086372, 0.002136, 0.0182002, 0.018594,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2,-0.023705,-0.0171929, 0.003479, 0.0033495, 0.005949,sell
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.016167,-0.0169249,-0.018296,-0.0188672,-0.016925,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.002853, 0.0045561,-0.002901, 0.0023495,-0.001165,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.026757, 0.0267571, 0.036047, 0.0266707, 0.031471,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1,-0.037396, 0.0018148,-0.039972,-0.0394577, 0.001815,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.064439,-0.0432626,-0.066544,-0.0663127,-0.000927,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.019985, 0.0231955, 0.002970, 0.0059553, 0.004802,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.018581, 0.0095716, 0.018090, 0.0010595, 0.019188,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0, 0.008638,-0.0189264, 0.009284, 0.0092844,-0.021437,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2, 0.007179, 0.0021493, 0.008505, 0.0041832,-0.014848,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.032101,-0.0169799,-0.018400,-0.0196711,-0.021089,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.049837,-0.0004869,-0.047760,-0.0518694,-0.022217,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.035761,-0.0340865,-0.028876,-0.0274089,-0.029497,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2,-0.001872,-0.0019465,-0.003001, 0.0032488,-0.002219,sell
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.017525, 0.0072189, 0.016662, 0.0115697, 0.020323,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1,-0.052619,-0.0266999,-0.050866,-0.0446632,-0.042211,sell
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.070003,-0.0188327,-0.070172,-0.0540687,-0.047575,sell
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1,-0.037885,-0.0307388,-0.056335,-0.0446766,-0.034564,sell
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0,-0.009566,-0.0154114,-0.003997,-0.0147740, 0.011926,sell
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.027190,-0.0010729, 0.010992,-0.0205071, 0.024889,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.030157,-0.0106696, 0.004398,-0.0301782, 0.022723,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.005276,-0.0065002, 0.007321,-0.0120426, 0.006860,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.030071, 0.0340391, 0.042489, 0.0340391, 0.001559,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2, 0.008645, 0.0190177, 0.019018, 0.0221678, 0.005007,buy
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0, 0.024708, 0.0264097, 0.014452, 0.0208780, 0.023222,buy
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.012084, 0.0141689, 0.002540, 0.0064549, 0.020583,buy
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.045738, 0.0220462, 0.028483,-0.0006844, 0.025545,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.006622, 0.0053557, 0.007387,-0.0000465, 0.023807,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.039034, 0.0118002, 0.014856, 0.0210707, 0.021301,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.011505,-0.0097347,-0.007243, 0.0038415, 0.005523,sell
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.017483,-0.0366500,-0.028758,-0.0366500,-0.017483,sell
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0,-0.017172,-0.0165743,-0.020360,-0.0318990,-0.018105,sell
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2,-0.016046,-0.0477495,-0.034752,-0.0389693,-0.023850,sell
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.011341,-0.0162505, 0.025835,-0.0126843, 0.006724,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.001261,-0.0103609,-0.004287,-0.0216522, 0.003367,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.036887,-0.0250256, 0.036887,-0.0236640, 0.031281,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2,-0.020637,-0.0232665,-0.023449,-0.0206421,-0.021133,sell
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1, 0.011514, 0.0152448, 0.015154, 0.0152448, 0.008727,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0, 0.003448, 0.0034660,-0.008065, 0.0067018, 0.001851,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1, 0.000160,-0.0003976,-0.007992, 0.0003862,-0.000606,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.008039, 0.0067579,-0.051208, 0.0078256, 0.007254,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.010265,-0.0071461,-0.004905, 0.0093205,-0.004721,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.021151,-0.0021297, 0.038130, 0.0238932, 0.025485,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.049512, 0.0300558, 0.012461, 0.0154903, 0.033869,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.061765, 0.0336076, 0.005802, 0.0271750, 0.057761,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1, 0.006135,-0.0113858,-0.004612,-0.0231316,-0.003002,sell
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3,-0.006531,-0.0064343,-0.003033, 0.0006384,-0.006343,sell
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3,-0.033667,-0.0062579,-0.038413,-0.0341693,-0.011628,sell
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.024014, 0.0251058, 0.006063, 0.0144712, 0.019518,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.046051,-0.0339939,-0.034192,-0.0490482,-0.011552,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.011856, 0.0032607, 0.005453, 0.0064720, 0.001289,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.016763,-0.0096001,-0.015377,-0.0121394,-0.012139,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.019726,-0.0064578,-0.001578,-0.0053855,-0.026661,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2, 0.001376,-0.0046858, 0.001856,-0.0056622,-0.016742,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1, 0.010518, 0.0260808, 0.015803, 0.0083763, 0.021151,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.051105, 0.0481459, 0.035088,-0.0063379, 0.046687,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.010333, 0.0029442,-0.010955,-0.0083928,-0.011882,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0, 0.002917, 0.0036339,-0.005064,-0.0004090,-0.005163,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.012302, 0.0213221, 0.013579, 0.0173410, 0.015647,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.012436,-0.0262662,-0.016800,-0.0159072,-0.014005,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.031069, 0.0159686, 0.016683,-0.0033081,-0.005277,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.065690, 0.0691104, 0.070054, 0.0117603, 0.030765,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.009259, 0.0141963, 0.012290, 0.0089395, 0.014606,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.008027, 0.0291034, 0.042200, 0.0117659, 0.036314,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.007444,-0.0152912, 0.025832,-0.0164804, 0.024748,buy
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.011156, 0.0037459, 0.014069,-0.0080182, 0.002675,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.031308,-0.0324547,-0.035912,-0.0597112,-0.050734,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.016055,-0.0135122,-0.013512,-0.0130928,-0.013512,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2,-0.029992,-0.0368808,-0.028169,-0.0363003,-0.036683,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1,-0.038627,-0.0234332,-0.041979,-0.0504728, 0.003415,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.004671,-0.0175519,-0.018154, 0.0094299, 0.005273,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2,-0.047553,-0.0447610,-0.045192,-0.0428481,-0.045192,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2,-0.005988,-0.0097994,-0.009861,-0.0108263,-0.012012,sell
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.001008,-0.0110696,-0.004405,-0.0042671, 0.002059,sell
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.026225,-0.0327654,-0.028636,-0.0281291,-0.016599,sell
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.014515,-0.0132456,-0.011025,-0.0121304,-0.014515,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1,-0.023288,-0.0113206,-0.022485,-0.0300510,-0.020925,sell
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1,-0.014679, 0.0035223,-0.013775,-0.0190661,-0.012939,sell
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0,-0.020813,-0.0069566,-0.020899,-0.0185545,-0.039040,sell
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1,-0.003206, 0.0446480,-0.004439, 0.0112382,-0.006905,buy
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1,-0.012448,-0.0096145,-0.008910,-0.0073277, 0.000434,sell
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.016090,-0.0123721,-0.017002,-0.0175025,-0.019151,sell
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0,-0.017035,-0.0122561,-0.011465,-0.0123105,-0.013198,sell
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1,-0.002942,-0.0116422, 0.008109, 0.0046412, 0.006351,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1, 0.040764, 0.0363447, 0.025799,-0.0144880,-0.013799,buy
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.014750, 0.0116613, 0.014883, 0.0041373, 0.003328,buy
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1, 0.050298, 0.0266961, 0.019127, 0.0486376, 0.049270,buy
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2, 0.020837, 0.0083439, 0.016551, 0.0243981, 0.007020,buy
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.026615,-0.0217634,-0.020876, 0.0027120,-0.022022,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1,-0.004112,-0.0069293,-0.000076, 0.0020825, 0.003256,sell
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0,-0.015864,-0.0017897,-0.005502,-0.0158637,-0.006477,sell
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1,-0.027156, 0.0000490, 0.001039,-0.0205469, 0.008440,sell
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1, 0.005896, 0.0139259, 0.003113, 0.0063117, 0.009197,buy
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.016171, 0.0161713, 0.014115, 0.0161713, 0.010471,buy
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1, 0.001361, 0.0044146, 0.015749, 0.0045380, 0.004415,buy
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.038148, 0.0385979, 0.045039, 0.0406879, 0.038598,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2,-0.015899,-0.0156858, 0.016343, 0.0008029,-0.018047,sell
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.005908, 0.0001860, 0.014354,-0.0084363,-0.006637,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.005284,-0.0118867,-0.009901,-0.0109382, 0.000757,sell
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1, 0.014217, 0.0200508, 0.019041, 0.0045292,-0.003718,buy
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0,-0.002143, 0.0105755,-0.007339,-0.0027550,-0.014865,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.018356, 0.0156340, 0.022524, 0.0069727,-0.005031,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2, 0.019551, 0.0103018, 0.009249, 0.0020028, 0.007491,buy
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2,-0.002736, 0.0011379, 0.010843, 0.0100869, 0.006267,buy
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1, 0.070891, 0.0718831, 0.052623, 0.0507708, 0.052174,buy
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1,-0.010505,-0.0143264,-0.005321,-0.0116789,-0.010503,sell
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.006298, 0.0007217,-0.005582,-0.0155419, 0.003054,sell
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.016458, 0.0160117, 0.019438, 0.0171687, 0.007116,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1, 0.001071,-0.0131283,-0.013344,-0.0113619,-0.018379,sell
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1,-0.021621,-0.0254483,-0.027796,-0.0277957,-0.025355,sell
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2, 0.000372,-0.0053844,-0.004986, 0.0090284, 0.015318,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2,-0.012290, 0.0069873,-0.010502,-0.0132198,-0.010076,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1,-0.020746, 0.0173896, 0.016672,-0.0160399, 0.010580,buy
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2,-0.008903,-0.0098027, 0.014341, 0.0219342, 0.024909,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.027193,-0.0220007,-0.029765,-0.0230657, 0.010379,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2,-0.051831,-0.0356047,-0.034587,-0.0356650,-0.023030,sell
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.003134,-0.0036819,-0.002934,-0.0080008,-0.003550,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2, 0.005007,-0.0127310, 0.007968,-0.0430138, 0.007348,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2,-0.007435, 0.0000388, 0.002132, 0.0021324,-0.002770,sell
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2,-0.030780,-0.0196105,-0.032073,-0.0209163,-0.030921,sell
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.015819,-0.0281939,-0.030257,-0.0165505,-0.023422,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.047781,-0.0299596,-0.017716,-0.0451989,-0.030058,sell
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.001322,-0.0017127, 0.011367, 0.0031001, 0.003100,buy
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1, 0.010906, 0.0201252, 0.021603, 0.0152919, 0.016721,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.024292, 0.0279346, 0.029555, 0.0302071,-0.013582,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1, 0.048003, 0.0454549, 0.043464, 0.0489243, 0.050774,buy
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.015836,-0.0157622, 0.013289,-0.0189143,-0.011205,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.017770,-0.0200514,-0.013269,-0.0189670,-0.016091,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2,-0.001688, 0.0325037, 0.031359, 0.0325037, 0.032504,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2,-0.016815,-0.0102171,-0.000449,-0.0034535, 0.037135,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.006376,-0.0057882,-0.000768,-0.0105881, 0.007674,sell
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.003488, 0.0063447, 0.012411, 0.0083947,-0.004407,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3,-0.002767, 0.0348861, 0.034886, 0.0381764, 0.039783,buy
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2, 0.014389,-0.0094610, 0.009948, 0.0077123,-0.013702,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0,-0.008557,-0.0053389,-0.005473,-0.0068430,-0.008251,sell
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.009103, 0.0086259,-0.006785, 0.0091216, 0.006904,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0,-0.016300,-0.0208386,-0.027969,-0.0179010,-0.010311,sell
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.010489, 0.0073717,-0.012110,-0.0014554, 0.007372,buy
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2, 0.013167,-0.0189636, 0.009676, 0.0070071,-0.017155,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.027253,-0.0290958,-0.027445,-0.0348057,-0.017271,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2, 0.005124,-0.0086917, 0.003958,-0.0016885,-0.004009,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.015433,-0.0187906,-0.022185, 0.0031884,-0.010225,sell
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.008360, 0.0094180, 0.002960,-0.0083910, 0.020263,buy
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2, 0.000528,-0.0181558,-0.007058,-0.0034256, 0.000962,sell
