Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0.06,1.36,0.56,0,0,-0.0006322, 0.0034281, 0.0020343, 0.0099718, 0.00039165,buy
2010-01-28,0,0,0.92,0.66,0,0,-0.0066397, 0.0014144, 0.0075769,-0.0056479,-0.00663973,sell
2010-01-29,0,0,1.38,0.76,0,0, 0.0015532, 0.0022526, 0.0011213, 0.0016432,-0.00028406,buy
2010-01-30,0,0,1.12,0.84,0,0, 0.0002906, 0.0068378, 0.0084638,-0.0005040,-0.00140120,buy
2010-01-31,0,0,0.32,0.9,0,0,-0.0063140,-0.0063140,-0.0063140, 0.0004352,-0.00177186,sell
2010-02-01,0,0,0,0.95,0,0, 0.0012103,-0.0062130, 0.0061668, 0.0103938, 0.00350369,buy
2010-02-02,0,0,0,0.96,0,0, 0.0014308,-0.0059616, 0.0005229, 0.0103938,-0.00214024,buy
2010-02-03,0,0,0,0.96,0,0, 0.0014308,-0.0059616, 0.0005229, 0.0103938,-0.00214024,buy
2010-02-04,0,0,0,0.95,0.25,0,-0.0006917,-0.0155898,-0.0085083,-0.0080035,-0.01100407,sell
2010-02-05,0,0,0,1.88,0.78,0,-0.0059675,-0.0063050,-0.0039488, 0.0025236,-0.00378731,sell
2010-02-06,0,0,0,3.77,1.2,0, 0.0007806, 0.0050180, 0.0007806,-0.0009175,-0.00052045,buy
2010-02-07,0,0.09,0,4.76,0.56,0,-0.0044756,-0.0014585, 0.0024879, 0.0026213, 0.00328965,buy
2010-02-08,0,0.15,0,2.5,0.23,0, 0.0045255,-0.0041743, 0.0028469, 0.0065747, 0.00205569,buy
2010-02-09,0,0.25,0,0.67,0.3,0, 0.0101241, 0.0072107, 0.0072921, 0.0047153, 0.00937024,buy
2010-02-10,0,0.45,0,0.59,0.39,0, 0.0018645, 0.0024144, 0.0017237, 0.0008917,-0.00062154,buy
2010-02-11,0.41,0.51,0.88,0.99,0.51,0, 0.0064592, 0.0064592, 0.0064592, 0.0064592,-0.00033600,buy
2010-02-12,1.56,0.36,2.02,2.35,0.65,0, 0.0035377, 0.0031105, 0.0022254, 0.0019404, 0.00222539,buy
2010-02-13,1.75,0.39,1.91,5.09,1.11,0, 0.0062358, 0.0040700, 0.0040700, 0.0037751, 0.00722289,buy
2010-02-14,0.51,0.53,0.57,4.75,1.86,0, 0.0048704, 0.0021713,-0.0004336, 0.0032786, 0.01011945,buy
2010-02-15,0,0.33,0,2.65,2.38,0,-0.0004138,-0.0004138, 0.0007424,-0.0056916,-0.00041375,buy
2010-02-16,0,0.11,0.33,0.55,1.67,0, 0.0010130, 0.0015446, 0.0025430, 0.0036225, 0.00639170,buy
2010-02-17,0,0.05,1.02,0,0.91,0, 0.0028136, 0.0052546, 0.0052546, 0.0034353, 0.00326682,buy
2010-02-18,0,0.04,1.38,0,0.75,0, 0.0043322,-0.0002288,-0.0000278, 0.0026110, 0.00047993,buy
2010-02-19,0,0.06,0.58,0,0.63,0,-0.0053811,-0.0047971,-0.0023044,-0.0053811,-0.00839220,sell
2010-02-20,0,0.25,0,0,0.53,0,-0.0055799,-0.0053771,-0.0053069,-0.0030298,-0.00324232,sell
2010-02-21,0,0.38,0,0,0.71,0, 0.0095065, 0.0057203, 0.0088635, 0.0058800, 0.00843532,buy
2010-02-22,0,0.27,0,0,1.02,0, 0.0023355, 0.0020559, 0.0016208, 0.0047070, 0.00391376,buy
2010-02-23,0,0.08,0,0,1.52,0,-0.0047742,-0.0060754,-0.0060754,-0.0055014,-0.00666329,sell
2010-02-24,0,0,0,0,1.23,0,-0.0000234, 0.0080993, 0.0003126, 0.0037836,-0.00029931,buy
2010-02-25,0,0,0,0.5,0.66,0,-0.0074593,-0.0003895,-0.0058629,-0.0067839,-0.00471556,sell
2010-02-26,0,0,0.34,1.96,0.25,0, 0.0066727, 0.0090920, 0.0057874, 0.0069153, 0.00559548,buy
2010-02-27,0,0,1.38,1.81,0.23,0, 0.0017012, 0.0005426, 0.0030190, 0.0011635, 0.00116355,buy
2010-02-28,0,0.04,0.95,0.42,0.22,0, 0.0012243, 0.0013659, 0.0022202, 0.0008671, 0.00042710,buy
2010-03-01,0,0.18,0,0,0.21,0, 0.0006211, 0.0009047, 0.0003649, 0.0016424, 0.00075352,buy
2010-03-02,0,0.39,0,0,0,0, 0.0022285, 0.0062074,-0.0037802, 0.0047358,-0.00033885,buy
2010-03-03,0,0.38,0,0.66,0.52,0, 0.0074733, 0.0107111, 0.0064775, 0.0065008, 0.00627665,buy
2010-03-04,0,0.25,0,1.95,1.19,0,-0.0045702,-0.0054943,-0.0025665,-0.0045702,-0.00385759,sell
2010-03-05,0,0.07,0,1.96,0.54,0, 0.0060078, 0.0070582, 0.0054799, 0.0077479, 0.00795088,buy
2010-03-06,0.69,0,0,0.67,0,0,-0.0022240, 0.0042569, 0.0000669, 0.0027228, 0.00202977,buy
2010-03-07,1.77,0,0.27,0,0,0, 0.0073392, 0.0099384, 0.0082899, 0.0125555, 0.00844474,buy
2010-03-08,1.44,0,0.89,0,0.2,0, 0.0085016, 0.0075068, 0.0091886, 0.0082636, 0.00918856,buy
2010-03-09,0.46,0,1.38,0,0.22,0,-0.0008895,-0.0048731, 0.0036826,-0.0023734,-0.00475199,sell
2010-03-10,0,0,0.65,0,0.23,0.51,-0.0000437,-0.0034956,-0.0033206,-0.0042323,-0.00536213,sell
2010-03-11,0,0,0,0,0.25,1.18, 0.0043773, 0.0160757, 0.0048296, 0.0050049, 0.00368785,buy
2010-03-12,0,0.04,0,0,0.27,0.89,-0.0003746,-0.0048870,-0.0001028,-0.0063332,-0.00141735,buy
2010-03-13,0,0.19,0,0,0.3,0.3, 0.0022615, 0.0009295, 0.0009083, 0.0009083, 0.00153214,buy
2010-03-14,0,0.39,0,0,0.33,0, 0.0086401, 0.0073117, 0.0064656, 0.0064684, 0.00764887,buy
2010-03-15,0,0.19,0,1.48,0.38,0,-0.0041784,-0.0022379, 0.0018627,-0.0006099, 0.00638130,buy
2010-03-16,0.32,0.04,0,3.11,0.43,0, 0.0044284, 0.0060755, 0.0081763, 0.0064848, 0.00628457,buy
2010-03-17,1.72,0,0.55,3.3,0.49,0, 0.0024065, 0.0050642, 0.0046544, 0.0063697, 0.00620135,buy
2010-03-18,1.74,0,1.39,3.92,0.57,0,-0.0030131, 0.0013972,-0.0017823, 0.0013972,-0.00302847,buy
2010-03-19,0.76,0,0.52,2.76,0.67,0.6, 0.0019679, 0.0043857, 0.0029448,-0.0041224, 0.00196790,buy
2010-03-20,0.98,0,0.51,1.13,0.8,1.17,-0.0003387,-0.0065955,-0.0006318,-0.0065987,-0.00063181,buy
2010-03-21,1.8,0,1.32,0,0.96,0.37,-0.0080974,-0.0021918,-0.0044772, 0.0019015,-0.00243137,buy
2010-03-22,1.48,0,1.39,0,1.16,0,-0.0085535,-0.0010522,-0.0030098, 0.0025386,-0.00197284,buy
2010-03-23,1.01,0,0.55,0,1.2,0, 0.0031150, 0.0019389, 0.0020394, 0.0005455, 0.00012963,buy
2010-03-24,1.36,0,0,0.77,1.01,0.42,-0.0074915,-0.0037336,-0.0044280,-0.0030788,-0.00352808,sell
2010-03-25,1.8,0,0,1.96,0.83,1.01, 0.0006791,-0.0007014, 0.0007778, 0.0032653, 0.00190732,buy
2010-03-26,0.9,0,0,1.04,0.66,1.19,-0.0043100,-0.0033282,-0.0017662,-0.0045609,-0.00341608,sell
2010-03-27,0.41,0,0,0.39,0.53,0.57,-0.0090910,-0.0052750,-0.0077411,-0.0127984,-0.00640660,sell
2010-03-28,1.75,0,0,1.11,0.88,0.24,-0.0094481,-0.0070374,-0.0078750,-0.0078750,-0.00484426,sell
2010-03-29,1.31,0,0,1.96,1.51,0,-0.0022001,-0.0019704,-0.0010732,-0.0020054, 0.00201387,buy
2010-03-30,0,0.05,0,1.68,1.49,0, 0.0002316,-0.0072970,-0.0072970,-0.0074007,-0.00855631,sell
2010-03-31,0,0.16,0,2.38,1.28,0, 0.0085772, 0.0080926, 0.0085772, 0.0099998, 0.00857722,buy
2010-04-01,0,0.26,0,1.81,1.17,0.31, 0.0088922, 0.0060348, 0.0088922, 0.0096592, 0.01204896,buy
2010-04-02,0,0.27,0,0.45,0.35,0.75,-0.0010580, 0.0042302,-0.0016792,-0.0029348,-0.00211346,buy
2010-04-03,0.49,0.19,0,0,0,1.53,-0.0014203, 0.0024544, 0.0016564, 0.0017228, 0.00098858,buy
2010-04-04,1.81,0.09,0,0,0,1.73,-0.0016631,-0.0026624,-0.0020455,-0.0039199,-0.00255891,sell
2010-04-05,2.82,0.06,0,0,0,1.51, 0.0021630, 0.0015004, 0.0024629,-0.0011823, 0.00268841,buy
2010-04-06,2.47,0.07,0,0.49,0,0.56,-0.0034294, 0.0048876,-0.0047479, 0.0079551, 0.00499100,buy
2010-04-07,1,0.09,0,0.95,0,0.24,-0.0034340,-0.0001592,-0.0045391,-0.0047112,-0.00505459,sell
2010-04-08,0.37,0.12,0,1.9,0,0,-0.0058129,-0.0076665,-0.0038952,-0.0058129,-0.00581285,sell
2010-04-09,0.4,0.15,0,2,0,0,-0.0007283,-0.0090033,-0.0050776,-0.0000981,-0.00072827,buy
2010-04-10,0.94,0.19,0,1.05,0,0, 0.0006544, 0.0057700, 0.0037239,-0.0001485, 0.00218312,buy
2010-04-11,1.77,0.2,0,0.53,0,0, 0.0069402, 0.0034919, 0.0034919, 0.0141023, 0.00401646,buy
2010-04-12,1.44,0.15,0,0,0,0, 0.0048326, 0.0057530, 0.0056852, 0.0056976, 0.01071354,buy
2010-04-13,0.63,0.12,0,0,0,0,-0.0014534,-0.0016840,-0.0016840,-0.0017549,-0.00478768,sell
2010-04-14,0,0.09,0,0,0,0, 0.0019427, 0.0021367,-0.0019037,-0.0019037,-0.00191764,buy
2010-04-15,0,0.07,0,0,0.22,0,-0.0055151,-0.0003810, 0.0005408,-0.0006281,-0.00963168,sell
2010-04-16,0,0.05,0,0.56,0.9,0,-0.0022359, 0.0095678, 0.0002655,-0.0015391, 0.00870950,buy
2010-04-17,0,0.09,0,1.28,2.05,0.51, 0.0126421, 0.0110362, 0.0071899, 0.0103046, 0.01020470,buy
2010-04-18,0,0.14,0,2,2.25,1.18,-0.0005842,-0.0146359,-0.0076853, 0.0027035,-0.00910086,sell
2010-04-19,0,0.2,0,1.33,1.11,1,-0.0074651,-0.0079554,-0.0040512,-0.0039490,-0.00567969,sell
2010-04-20,0,0.11,0,0.58,0.29,0.37, 0.0058520, 0.0060340, 0.0075357, 0.0044809, 0.00611440,buy
2010-04-21,0,0.04,0,0,0,0,-0.0056631,-0.0042451,-0.0019880,-0.0024998,-0.00268694,sell
2010-04-22,0.38,0,0,0,0.37,0.47,-0.0092317,-0.0075930,-0.0032263,-0.0090742,-0.00979468,sell
2010-04-23,1.59,0,0,0,1.05,1.56, 0.0014215,-0.0002344, 0.0033591, 0.0015952,-0.00339734,buy
2010-04-24,2.75,0,0,0,1.2,1.8,-0.0035013, 0.0026218, 0.0021635, 0.0021635, 0.00050730,buy
2010-04-25,2.62,0,0,0,0.47,1.52, 0.0002930, 0.0001536, 0.0005032, 0.0006113, 0.00050318,buy
2010-04-26,1.33,0,0,0,0,0.75, 0.0143010, 0.0124259, 0.0123499, 0.0140097, 0.01350276,buy
2010-04-27,0.55,0.03,0,0,0,0.31,-0.0072152,-0.0095942,-0.0102276,-0.0081065,-0.01383246,sell
2010-04-28,0,0.1,0,0,0,0,-0.0087778, 0.0009884,-0.0075250,-0.0019930, 0.00122776,sell
2010-04-29,0,0.2,0,0.44,0,0, 0.0043084, 0.0043345, 0.0040990, 0.0043296, 0.00449821,buy
2010-04-30,0.46,0.12,0,1.95,0,0.2,-0.0082320,-0.0087674,-0.0022688,-0.0092523,-0.00917257,sell
2010-05-01,0.81,0.04,0,1.59,0,0.34,-0.0070462,-0.0055350,-0.0074741,-0.0057259, 0.00250741,sell
2010-05-02,1.37,0,0,0,0,0.55, 0.0018764,-0.0041711, 0.0066943, 0.0029393, 0.00532572,buy
2010-05-03,1.8,0,0,0,0,0.9, 0.0063991, 0.0096052, 0.0076641, 0.0089114, 0.00615035,buy
2010-05-04,1.41,0,0,0,0,1.2,-0.0041199,-0.0064723, 0.0113075,-0.0035607,-0.00539328,sell
2010-05-05,0.91,0,0,0,0.31,0.96, 0.0016749, 0.0056606,-0.0062854,-0.0055851,-0.00558512,sell
2010-05-06,0.61,0,0,0,0.62,0.59,-0.0097132,-0.0015684,-0.0103957,-0.0137366,-0.00408476,sell
2010-05-07,0.43,0,0,0.4,1.19,0.37, 0.0032143, 0.0000027, 0.0012382,-0.0010130, 0.00000267,buy
2010-05-08,0.32,0,0,0.49,1.13,0.23,-0.0018177,-0.0047276,-0.0034708,-0.0035167,-0.00382171,sell
2010-05-09,0,0,0,0.61,0.57,0,-0.0010861, 0.0035617, 0.0002833,-0.0008178,-0.00069519,buy
2010-05-10,0,0,0,0.76,0.29,0, 0.0014707,-0.0069956,-0.0033254,-0.0030760,-0.01123479,sell
2010-05-11,0,0,0,0.93,0,0,-0.0044530,-0.0079221,-0.0016630, 0.0111353,-0.00585784,sell
2010-05-12,0,0,0,1.16,0,0, 0.0096388, 0.0095093, 0.0078283, 0.0084472, 0.00804672,buy
2010-05-13,0,0,0,1.43,0,0, 0.0009609, 0.0037615, 0.0037499, 0.0013447,-0.00020508,buy
2010-05-14,0,0,0,1.77,0,0, 0.0023482, 0.0007031, 0.0006758,-0.0017183, 0.00212048,buy
2010-05-15,0.37,0,0,2,0.49,0.31, 0.0038432, 0.0006750, 0.0016442, 0.0012844,-0.00027621,buy
2010-05-16,0.52,0,0,1.81,1.05,1.39, 0.0002837,-0.0009479, 0.0002837,-0.0014477, 0.00001880,buy
2010-05-17,2.12,0,0,1.46,2.29,2.93, 0.0101831, 0.0124010, 0.0086286, 0.0080366, 0.00693673,buy
2010-05-18,4.68,0,0,1.19,2.61,4.2, 0.0029156, 0.0044399, 0.0015766,-0.0063379, 0.00911557,buy
2010-05-19,5.23,0,0,0.96,1.67,4.36,-0.0031240,-0.0032513,-0.0076728,-0.0089714, 0.00677178,sell
2010-05-20,2.92,0,0,0.78,1.72,2.58, 0.0111999, 0.0124389, 0.0078613, 0.0087491, 0.00583777,buy
2010-05-21,1.23,0,0,0.64,1.11,1.09,-0.0045123,-0.0034515, 0.0093203,-0.0034830, 0.00842644,buy
2010-05-22,0.49,0,0.39,0.52,0.49,0, 0.0024451, 0.0010576, 0.0017249, 0.0007823,-0.00238112,buy
2010-05-23,0,0,1.15,0.42,0.21,0,-0.0010344,-0.0018892, 0.0013076,-0.0012212,-0.00348088,sell
2010-05-24,0,0.07,1.39,0.34,0,0,-0.0016934, 0.0040672, 0.0051763, 0.0092467, 0.00575869,buy
2010-05-25,0,0.16,0.55,0,0,0, 0.0015602, 0.0027178,-0.0009045, 0.0015602,-0.00289246,buy
2010-05-26,0,0.2,0,0,0,0, 0.0050843, 0.0060065, 0.0112428, 0.0111475, 0.00611766,buy
2010-05-27,0,0.1,0,0,0,0, 0.0041645, 0.0024338,-0.0003147,-0.0036511,-0.00326886,sell
2010-05-28,0,0.04,0,0,0,0,-0.0056631,-0.0042451,-0.0019880,-0.0024998,-0.00268694,sell
2010-05-30,0,0,0,0.49,0,0,-0.0043410, 0.0001404,-0.0077089,-0.0034444,-0.00391543,sell
2010-05-31,0,0,0.25,0.77,0,0,-0.0049976,-0.0041009,-0.0047086, 0.0005978,-0.00195792,buy
2010-06-01,0,0,0.39,1.2,0,0,-0.0087665,-0.0087665,-0.0087665, 0.0003726,-0.00379771,sell
2010-06-02,0,0.04,0.62,1.9,0,0,-0.0025233,-0.0021622,-0.0021622,-0.0059189,-0.00497361,sell
2010-06-03,0,0.1,0.97,1.98,0,0, 0.0062866,-0.0040292, 0.0069381,-0.0032243, 0.00693808,buy
2010-06-04,0,0.14,1.4,1.32,0,0,-0.0123359,-0.0097250,-0.0130612,-0.0042358,-0.00460987,sell
2010-06-05,0,0.2,1.25,0.84,0,0,-0.0021464, 0.0004326,-0.0019145, 0.0028271,-0.00090336,buy
2010-06-06,0,0.3,0.78,0.53,0,0,-0.0039451, 0.0041332,-0.0049541,-0.0003164,-0.00330892,sell
2010-06-07,0.43,0.4,0.49,0.34,0,0,-0.0116837,-0.0018253,-0.0051623,-0.0040220,-0.00587595,sell
2010-06-08,1.78,0.35,0.31,0,0,0.59,-0.0053137,-0.0062849,-0.0079064,-0.0068732,-0.00821579,sell
2010-06-09,1.71,0.24,0,0,1.1,1.39, 0.0059170,-0.0002988, 0.0059170,-0.0000196, 0.00112666,buy
2010-06-10,0.4,0.16,0,0,2.56,1.16, 0.0138457, 0.0058876, 0.0163853, 0.0136993, 0.01224757,buy
2010-06-11,0.31,0.21,0,0,1.78,1.18, 0.0088160, 0.0070316, 0.0088522, 0.0093663, 0.00705213,buy
2010-06-12,0.5,0.39,0,0,1.19,1.24,-0.0067071,-0.0048838,-0.0027710,-0.0027635,-0.00644724,sell
2010-06-13,2.14,0.34,0,0,0.83,1.42, 0.0042925,-0.0021822, 0.0053260,-0.0002509,-0.00218220,buy
2010-06-14,4.41,0.09,0,0,0.3,0.75,-0.0007715, 0.0035402, 0.0028407, 0.0031364, 0.00347357,buy
2010-06-15,4.95,0,0,0,0,0,-0.0051387,-0.0015405,-0.0010563,-0.0012613,-0.00104965,buy
2010-06-16,2.85,0.06,0,0,0,0, 0.0053008, 0.0071198, 0.0044627, 0.0027381, 0.00446273,buy
2010-06-17,1.52,0.18,0,0.52,0,0.32, 0.0028650, 0.0039401, 0.0026002,-0.0009108, 0.00553857,buy
2010-06-18,1.24,0.2,0,0.91,0,0.74, 0.0117285, 0.0116542, 0.0105549, 0.0038086, 0.00595794,buy
2010-06-19,2.03,0.07,0,1.97,0,1.4,-0.0021014,-0.0058591, 0.0005771, 0.0017986,-0.00741708,sell
2010-06-20,1.78,0,0,2.79,0,1.32, 0.0039581, 0.0067369, 0.0075661, 0.0076125, 0.00114516,buy
2010-06-21,0.77,0,0,3.05,0,1.86, 0.0059372, 0.0029720, 0.0059372, 0.0110113, 0.00298324,buy
2010-06-22,0.32,0,0,2.79,0,1.93, 0.0004921,-0.0035775, 0.0032145, 0.0089703,-0.00158440,buy
2010-06-23,0.37,0,0.28,1.69,0,2.02,-0.0046421,-0.0069556,-0.0007873,-0.0062313,-0.00879133,sell
2010-06-24,1.74,0,0.68,0.61,0,2.54,-0.0079143,-0.0076271,-0.0089696, 0.0017888,-0.00900190,sell
2010-06-25,1.16,0,1.4,0,0,2.67,-0.0014332,-0.0088315,-0.0082475, 0.0040699,-0.00800267,sell
2010-06-26,0,0,1.88,0,0,1.85, 0.0034000, 0.0062812, 0.0003723, 0.0064045, 0.00304508,buy
2010-06-27,0,0,1.86,0,0,0.44, 0.0024317, 0.0022127, 0.0036030, 0.0025375, 0.00243171,buy
2010-06-28,0,0,0.35,0,0,0, 0.0045594, 0.0099761, 0.0073235, 0.0083762, 0.00676566,buy
2010-06-29,0,0,0,0,0,0,-0.0017424,-0.0000265, 0.0071378, 0.0052562, 0.00212993,buy
2010-06-30,0,0,0,0,1.25,0, 0.0102268, 0.0072667, 0.0101695, 0.0101819, 0.01060415,buy
2010-07-01,0,0,0,0,2.36,0, 0.0030385, 0.0026856,-0.0084398,-0.0075695,-0.00713354,sell
2010-07-02,0,0,0,0,1.01,0, 0.0019648, 0.0019034, 0.0033584, 0.0007813,-0.00009574,buy
2010-07-03,0,0,0,0,0.21,0, 0.0128222, 0.0067604, 0.0012079, 0.0009043, 0.01272489,buy
2010-07-04,0,0,0,0,0.34,0, 0.0094460, 0.0071015, 0.0062009, 0.0062131, 0.00947153,buy
2010-07-05,0,0,0,0,0.76,0,-0.0011077, 0.0061450, 0.0093938,-0.0007458, 0.00333027,buy
2010-07-06,0,0,0,0.56,1.17,0, 0.0076023, 0.0062057, 0.0055114, 0.0054382, 0.00491001,buy
2010-07-07,0,0.04,0.48,1.59,1.6,0,-0.0071817,-0.0072946, 0.0070674,-0.0089257,-0.00891954,sell
2010-07-08,0,0.2,1.35,2.93,2.33,0, 0.0116228, 0.0142796, 0.0122707, 0.0117183, 0.01287484,buy
2010-07-09,1.71,0.22,1.4,3.45,2.59,0, 0.0092852, 0.0086781, 0.0085426, 0.0071091, 0.00972605,buy
2010-07-10,2.73,0.25,0.5,2.26,1.85,0,-0.0028567,-0.0054123,-0.0002529,-0.0024782,-0.00141536,sell
2010-07-11,2.1,0.45,0,0.95,1.43,0,-0.0057494,-0.0078049,-0.0074002,-0.0068393,-0.00887565,sell
2010-07-12,1.42,0.32,0,0,0.91,0, 0.0048540,-0.0058480, 0.0052632,-0.0150578, 0.00603934,buy
2010-07-13,1.8,0.2,0,0,0.66,0,-0.0089739,-0.0096396, 0.0003890,-0.0080892, 0.00098365,sell
2010-07-14,1.39,0.11,0,0,0.47,0,-0.0055251,-0.0072254,-0.0055251, 0.0023366,-0.00742757,sell
2010-07-15,0.5,0.04,0,0,0.34,0,-0.0099484,-0.0099484,-0.0058822,-0.0077874,-0.01045086,sell
2010-07-16,0,0,0,0,0.25,0, 0.0079562, 0.0126994, 0.0065118, 0.0070933, 0.00621181,buy
2010-07-18,0,0.04,0,0,0,0,-0.0056631,-0.0042451,-0.0019880,-0.0024998,-0.00268694,sell
2010-07-19,0,0.09,0,0,0,0, 0.0019427, 0.0021367,-0.0019037,-0.0019037,-0.00191764,buy
2010-07-20,0,0.2,0,0.61,0.23,0,-0.0060151,-0.0070521,-0.0007683,-0.0014872,-0.00702759,sell
2010-07-21,0.51,0.19,0,1.64,0.51,0, 0.0102133, 0.0082431, 0.0025147, 0.0009367,-0.00357209,buy
2010-07-22,1.22,0.08,0,1.98,1.12,0, 0.0056318, 0.0130046, 0.0112549, 0.0134418, 0.01300459,buy
2010-07-23,1.78,0.05,0,1.24,1.2,0,-0.0034764,-0.0038867,-0.0001540,-0.0034764, 0.00145277,sell
2010-07-24,1.58,0.13,0,1.11,0.57,0,-0.0094726,-0.0098029,-0.0097504,-0.0069215,-0.00811753,sell
2010-07-25,1.61,0.27,0.78,1.6,0.26,0,-0.0039247,-0.0027012,-0.0107087,-0.0037597,-0.00894084,sell
2010-07-26,1.77,0.44,1.4,2.41,0,0, 0.0007910, 0.0007910,-0.0002303, 0.0003178,-0.00023030,buy
2010-07-27,1.15,0.44,1,2.53,0,0,-0.0006410,-0.0006410,-0.0024586,-0.0010099,-0.00245861,sell
2010-07-28,0.81,0.38,0.57,2.57,0,0,-0.0009154,-0.0022490,-0.0021160,-0.0010319,-0.00211600,buy
2010-07-29,1.05,0.24,1,0.94,0,0, 0.0014981, 0.0095279,-0.0027885, 0.0055957, 0.00402941,buy
2010-07-30,1.78,0.2,1.39,0,0,0,-0.0022581,-0.0027054,-0.0029560,-0.0031464,-0.00308047,sell
2010-07-31,0.93,0.11,1.09,0,0,0, 0.0070246,-0.0025126, 0.0070300,-0.0012815, 0.00572400,buy
2010-08-01,0.31,0.03,1,0,0,0.34, 0.0075976, 0.0031578, 0.0025696,-0.0043372, 0.00409991,buy
2010-08-02,0,0,1.04,0,0,0.59, 0.0094350, 0.0067826, 0.0065965,-0.0017378, 0.00883752,buy
2010-08-03,0,0.08,1.22,0,0,1.04, 0.0001753,-0.0004297,-0.0007512,-0.0053341, 0.00089219,buy
2010-08-04,0,0.2,1.39,0,0,1.2,-0.0039364, 0.0057473,-0.0029967,-0.0007156,-0.00426120,sell
2010-08-05,0,0.19,1.25,0,0,0.77,-0.0017774, 0.0082109, 0.0035431, 0.0035827,-0.00474010,buy
2010-08-06,0,0.07,1.46,0,0,0.43,-0.0064884,-0.0069294,-0.0026232,-0.0069131,-0.00648842,sell
2010-08-07,0,0,1.67,0,0,0.25, 0.0042034, 0.0042034, 0.0039393, 0.0012293, 0.00420345,buy
2010-08-08,0,0,1.26,0,0,0.39, 0.0000617,-0.0032139, 0.0034266,-0.0044124, 0.00006172,buy
2010-08-09,0,0,1.65,0,0,1, 0.0022454, 0.0014197,-0.0052178, 0.0015992, 0.00212500,buy
2010-08-10,0,0,1.38,0,0,1.2,-0.0040730,-0.0059408,-0.0072188,-0.0075957,-0.00745435,sell
2010-08-11,0,0,0.53,0,0,0.56, 0.0048401,-0.0060404,-0.0061613,-0.0061613, 0.00024076,sell
