Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-06,0,3,0,1,0,4,1,1,5,0,0,0,0,0,0.28,0,0,2.47,2.77,2.53,0.92,2.77,2.47,2.7,2.42,2.06,0.88,1.62,1.15,1,0,0,0.29, 0.00680661, 0.0068066, 0.00680661, 0.00586824,-0.0003020,buy
2010-03-07,0,1,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,2.51,2.89,0,3,0,0,0,0.37,0.57,2.95,0.34,0,0,0, 0.00154457, 0.0016847, 0.00158245, 0.00100631, 0.0017137,buy
2010-03-08,2,2,1,1,0,0,0,2,1,0,0,0.46,0,0,0,0,0,2.95,2.47,2.82,0,2.72,0,0.39,2.44,2.67,0,0,2.4,0,0,0,0, 0.00921680, 0.0095464, 0.00930115, 0.00531679, 0.0093012,buy
2010-03-09,1,1,2,0,0,0,2,2,2,0,0,2.44,0,0.21,0,0,0,0,2.44,0,2.53,2.72,0,2.47,0.74,2.44,0,0,0.77,0,0,0.43,0, 0.00241691, 0.0021399, 0.00495384, 0.00099405, 0.0023411,buy
2010-03-10,1,1,1,1,0,3,1,2,1,0,0,3,0,1.2,0,0,0,0.95,1.47,0,2.47,2.22,2.58,0,0,2.56,0,0,0.25,0,0,1.27,0, 0.00064056, 0.0003441, 0.00015102, 0.00056836, 0.0006406,buy
2010-03-11,0,0,1,1,1,4,1,2,1,0,0,0.64,0,2.95,0,0,0,2.62,2.84,2.6,2.72,2.62,0,2.53,2.74,0.24,0,0,0,0,0,2.95,0, 0.00725936, 0.0039556, 0.00395558, 0.00395558, 0.0077550,buy
2010-03-12,0,0,1,0,0,2,3,1,1,0,0,0,0,1.23,0,0,0,2.89,0,0,1.94,0,2.79,2.95,0.79,0,0,0,0,0,0,2.24,0.41,-0.00212286,-0.0110265,-0.00212680,-0.00538825, 0.0006481,buy
2010-03-13,2,0,1,2,1,2,3,2,1,0,0,0,0,0.21,0,0,1.11,2.97,2.42,2.49,2.79,2.92,1.82,1.9,2.56,2.42,0,0,0,0,0,0.75,1.46,-0.00076642,-0.0007664, 0.00629889, 0.00181646, 0.0000033,sell
2010-03-14,0,0,2,2,0,2,2,1,1,0,0,0,0.31,0,0,0,2.92,0,0,1.32,0,0,2.49,2.58,2.77,0,0,0,0,0.22,0,0.25,2.95,-0.00075685,-0.0026125,-0.00359644,-0.00085287,-0.0007019,sell
2010-03-15,1,0,2,2,0,4,2,1,1,0.3,0.81,0,1.71,0,0,0,1.14,0,0.55,2.58,2.04,1.17,2.58,0,0,2.65,0,0.3,0,0.64,0,0,1.65,-0.01088610,-0.0037450,-0.00676662,-0.00691683,-0.0069168,sell
2010-03-16,1,2,2,0,0,4,2,0,3,1.42,2.89,0.53,2.95,0,0,0,0,2.92,2.7,2.42,3,2.89,0,2.87,0,2.7,0,0.85,0,1.87,0,0,0.47, 0.00050366,-0.0038432, 0.00050366,-0.00725986,-0.0068285,sell
2010-03-17,1,2,1,0,0,2,4,0,2,2.92,1.89,2.87,0.86,0,0,0,0,0,2.74,0,0,2.42,2.77,0,2.84,2.07,0,2.44,0,2.95,0,0,0,-0.00014407,-0.0069903,-0.00040445,-0.00040445,-0.0001441,buy
2010-03-18,0,4,0,0,0,2,2,2,3,1.24,0.34,2.89,0,0,0.26,0,0,2.84,2.82,2.7,2.97,2.53,0,0.56,0,2.56,0,2.95,0,1.58,0,0,0, 0.00435260, 0.0023797, 0.00237965, 0.00182779, 0.0030063,buy
2010-03-19,0,3,1,0,0,2,2,0,3,0.26,0,0.53,0,0,1.51,0,0,2.79,0,0,0.92,0,0.94,2.47,2.51,0,0,1.24,0,0.54,0.48,0,0, 0.00371714, 0.0060526, 0.00252178, 0.00341617, 0.0029574,buy
2010-03-20,0,1,3,1,0,1,3,1,5,0,0,0,0,0,2.92,0,1.09,1.82,2.38,0.65,2.58,2.58,2.49,2.56,1.31,2.74,0,0.43,0,0,1.52,0,0,-0.00235671,-0.0027097, 0.00163738,-0.00058499, 0.0008434,buy
2010-03-21,0,0,2,2,0,0,1,2,4,0,0,0,0,0,0.93,0,2.97,2.95,0.9,2.77,2.82,0.37,2.89,2.67,2.97,0,0,0,0,0,2.97,0,0,-0.00995062,-0.0013525,-0.01143141,-0.01453453,-0.0099506,sell
2010-03-22,0,2,1,1,0,0,3,2,1,0,0.22,0,0.56,0,0,0,1.15,0,0.29,2.42,0,0.73,2.89,0,2.87,2.97,0,0,0,0,1.79,0,0,-0.00111071,-0.0039786,-0.00006233,-0.00073651, 0.0021834,sell
2010-03-23,0,3,1,0,2,1,3,0,2,0,1.23,0,2.97,0,0,0,0,2.49,2.53,2.44,0.22,2.97,0,2.49,0,2.84,0,0,0,0,0.57,0,0.53,-0.00836996, 0.0012071, 0.00226574,-0.00315723, 0.0010330,buy
2010-03-24,0,1,2,0,1,1,3,0,3,0,2.92,0,2.62,0.27,0,0,0,0,2.77,0,2.89,2.95,2.79,0,2.7,2.65,0,0,0,0,0,0,1.74, 0.00540543, 0.0056497,-0.00036570, 0.00421545, 0.0054054,buy
2010-03-25,1,1,0,4,0,1,2,0,2,0,1.24,0,0.46,1.62,0,0,0,2.49,2.44,2.65,0,2.34,0,2.44,0.3,0.5,0,0,0,0,0,0,3, 0.00432545, 0.0048515, 0.00633156, 0.00248105, 0.0067603,buy
2010-03-26,1,3,2,1,0,0,1,0,1,0,0.23,0,0,2.95,0,0,0,2.67,0,0,2.87,0,2.92,2.51,0.81,2.92,0,0,0,0,0,0,1.5,-0.00316207,-0.0049055,-0.00263385,-0.00263385,-0.0026339,sell
2010-03-27,1,5,4,0,2,1,0,1,1,0,0,0,0,0.88,0,0,0.69,2.3,2.95,2.92,2.92,2.89,2.47,2.72,2.7,1.03,0,0,0,0.39,0,0,0.46, 0.00360478, 0.0036048, 0.00336880, 0.00342655, 0.0035587,buy
2010-03-28,0,3,2,1,0,1,1,2,0,0,0,0,0,0,0,0,2.92,0,0,2.36,2.86,0,2.32,0.27,2.89,2.56,0,0.39,0,1.16,0,0,0, 0.00579085, 0.0063526, 0.00609183,-0.00065972, 0.0061534,buy
2010-03-29,0,1,0,4,0,1,1,3,2,0,0,0,0,0,0,0,2.18,2.32,2.38,2.84,1.59,2.36,0,2.84,2.4,3.5,0,1.11,0,2.95,0,0,0,-0.00267570,-0.0042270, 0.00044937,-0.00139332, 0.0037223,sell
2010-03-30,0,1,2,0,0,0,1,4,2,0,0,0,0.52,0,0,0,0.41,0,2.92,0,0,2.97,2.95,0.35,0,4.22,0,2.97,0,2.56,0,0,0,-0.00022157,-0.0042974,-0.00025756,-0.00072115,-0.0002216,buy
2010-03-31,1,3,0,0,2,0,0,7,2,0,0.73,0,2.32,0,0,0.24,0,2.34,2.97,2.56,2.42,2.77,0,2.74,2.72,1.71,0.49,2.72,0.32,0.87,0,0,0,-0.00273581,-0.0027358,-0.00449216,-0.00681884,-0.0077224,sell
2010-04-01,1,1,0,0,0,0,2,6,2,0,2.95,0,2.92,0,0,0.34,0,2.42,0,0,0,0,2.34,3,0,0.64,1.26,0.95,0.78,0.3,0,0,0,-0.00342397,-0.0077618,-0.00363092,-0.00342397,-0.0076566,sell
2010-04-02,1,4,0,2,0,2,2,3,5,0.5,2.89,0.29,0.88,0,0,0.46,0,2.51,2.58,2.7,2.56,2.84,2.89,3.19,2.65,2.95,2.95,0.33,1.89,0,0,0.28,0,-0.00123863,-0.0036518,-0.00365184,-0.00319336,-0.0036518,sell
2010-04-03,1,4,3,1,0,3,1,2,2,1.65,0.75,0.87,0.23,0,0,0.57,0,0.95,0,2.11,1.52,0,2.61,2.62,1.38,0,2.62,0,2.95,0,0,0.82,0, 0.01211155, 0.0130523, 0.01199136, 0.01199136, 0.0103428,buy
2010-04-04,1,5,3,0,0,1,0,3,2,2.95,0.21,2.42,0,0,0.55,0.66,0,0,2.2,2.82,2.56,2.95,2.58,0,2.42,3,0.99,0,1.9,0,0,2.47,0,-0.00023301,-0.0010393, 0.00001489, 0.00081426, 0.0000149,sell
2010-04-05,3,6,1,1,0,0,1,2,2,1.71,0,2.97,0,0,1.74,0.71,0,2.87,2.58,2.51,2.97,1.38,0,2.6,2.58,2.92,0.38,0,0.79,0,0,2.97,0, 0.00533072, 0.0036988, 0.00369882,-0.00218737, 0.0036988,buy
2010-04-06,2,3,0,1,0,0,2,0,2,0.6,0,1.39,0,0,2.97,0.71,0,0,2.6,0,0,2.44,2.77,0,0,2.87,0,0,0.33,0,0,1.16,0, 0.00460647, 0.0015065, 0.00259755, 0.00165234, 0.0015065,buy
2010-04-07,1,3,0,1,1,4,0,0,2,0.23,0,0.6,0,0,1.67,0.7,0,2.44,2.53,2.95,0.44,2.58,0,2.06,0,0.49,0,0,0,0,0,0.39,0, 0.00179484, 0.0120898, 0.01208980, 0.00076876, 0.0077951,buy
2010-04-08,1,1,0,0,1,3,1,0,3,0,0,0.29,0,0,0.62,0.63,0,1.13,0,1.3,2.77,0,2.65,2.82,2.79,0,0,0,0,0,0,0,0,-0.00482299,-0.0043647,-0.00468392, 0.00043982,-0.0043647,sell
2010-04-09,3,1,0,0,1,1,3,0,0,0,0,0,0,0,0.25,0.52,0,2.56,1.34,0,0,2.67,1.67,2.56,0,2.82,0,0,0,0,0,0,0, 0.01310545, 0.0131054, 0.01310545, 0.01364072, 0.0080638,buy
2010-04-10,3,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0.39,0,2.92,2.77,2.51,2.58,1.12,2.49,2.65,0.49,0,0,0,0,0,0,0,0, 0.00167168, 0.0004410, 0.00044096, 0.00044096,-0.0016632,buy
2010-04-11,1,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0.27,0,0,0,2.84,1.33,0,2.44,0,2.49,2.65,0,0,0,0,0.33,0,0,-0.00524525,-0.0053763, 0.00633506, 0.00633506, 0.0063351,buy
