Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.0130706, 0.016210,-0.012281,-0.0265560,-0.007351,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.0030129,-0.015907,-0.016024,-0.0146481,-0.021984,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.0008673,-0.002461, 0.002333, 0.0059569, 0.002333,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.0071471,-0.007147, 0.007635,-0.0134948,-0.013495,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.0230331,-0.030683,-0.028362,-0.0299314,-0.027263,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.0000587,-0.011318,-0.000194,-0.0001937,-0.004145,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.0059832,-0.002487,-0.002657,-0.0019295,-0.002340,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.0083384, 0.010083, 0.008338, 0.0232275, 0.010083,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.0080420, 0.008459, 0.004701, 0.0003007, 0.008384,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,-0.0323081,-0.013501,-0.010162,-0.0135859,-0.015631,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.0036560,-0.005577, 0.021137, 0.0033638, 0.007434,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.0107780, 0.010778, 0.010729, 0.0107780, 0.010778,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.0218915, 0.016930, 0.023194, 0.0159091, 0.021892,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.0163437,-0.011585,-0.025930, 0.0092922,-0.011688,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0333296, 0.007966, 0.008066, 0.0079658, 0.007966,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0061079, 0.013961, 0.006161, 0.0148577, 0.006161,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0304233, 0.037554, 0.013028, 0.0306936, 0.013028,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0106065, 0.014043, 0.012816, 0.0157240, 0.012228,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.0090123, 0.013429, 0.008319, 0.0092347, 0.014049,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.0198021, 0.019335, 0.017926, 0.0348176,-0.004068,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0186216, 0.001336,-0.022637, 0.0197966, 0.001336,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0199604, 0.000725, 0.006721,-0.0100326, 0.000725,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0283608, 0.026094, 0.030481, 0.0228964, 0.026947,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.0044645,-0.001131,-0.007469,-0.0003670,-0.003035,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0044364, 0.018392, 0.007258, 0.0072578, 0.007542,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0016012,-0.001762, 0.002547,-0.0017622, 0.009819,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0001503, 0.025088, 0.008311, 0.0299911, 0.035865,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0396210, 0.002897, 0.041419, 0.0049145, 0.002897,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1, 0.0107627,-0.011364, 0.015634,-0.0116023,-0.011364,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.0078798, 0.007860, 0.012593, 0.0067903, 0.012955,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.0137508, 0.022478, 0.022478, 0.0185604, 0.022478,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.0025153,-0.006881,-0.004264, 0.0005497,-0.000171,sell
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.0074078,-0.045599, 0.002111,-0.0266451,-0.011281,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,-0.0143415,-0.024470, 0.021134, 0.0085062,-0.018441,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0416041, 0.025213, 0.041604, 0.0416041,-0.004508,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.0182560, 0.022654,-0.016611, 0.0191734, 0.021309,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.0008384,-0.034568,-0.003443,-0.0270522,-0.000917,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0306440, 0.008784,-0.008508, 0.0025768,-0.002487,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.0235705, 0.000166,-0.029978, 0.0001655,-0.003818,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.0202738,-0.016755,-0.020396,-0.0181194,-0.016755,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,-0.0086232,-0.010571,-0.007640,-0.0061349,-0.007597,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0121288, 0.009797, 0.007256, 0.0146367, 0.009797,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.0509814,-0.026766,-0.044921,-0.0288145,-0.014837,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0351302,-0.023639,-0.025843,-0.0235602,-0.034766,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0094222, 0.011972, 0.014053, 0.0036783, 0.010708,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0093343, 0.009579, 0.015421,-0.0067004, 0.002048,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.0191997,-0.018028,-0.018223,-0.0168063,-0.018677,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,-0.0136686,-0.003338,-0.005338,-0.0090791,-0.002965,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,-0.0077985,-0.002383,-0.004533,-0.0062094, 0.005057,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.0124482, 0.013486,-0.006938,-0.0056940, 0.012047,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.0143592,-0.015979,-0.015164, 0.0088540,-0.005143,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.0102121,-0.009301,-0.009378,-0.0078441,-0.009855,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0096782, 0.012911, 0.004378, 0.0080806, 0.002616,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0332050,-0.057581,-0.020801,-0.0266511,-0.039852,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0021234,-0.017109, 0.008106,-0.0207746, 0.031777,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0086431, 0.009269,-0.020635, 0.0102380, 0.010238,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0129938, 0.015440,-0.001218, 0.0128965, 0.016265,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.0316521,-0.029449,-0.030249,-0.0302492,-0.030249,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.0143862,-0.015323,-0.029132,-0.0170334,-0.017433,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2, 0.0208296, 0.002912, 0.004247, 0.0042465, 0.004247,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.0158402, 0.011922, 0.035552, 0.0372446, 0.033315,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0016795,-0.004745, 0.026665, 0.0188341, 0.021603,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0592690, 0.049703, 0.016082, 0.0547246, 0.056156,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3, 0.0109515, 0.011798, 0.007547, 0.0119386, 0.016702,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.0000686,-0.009286,-0.012740,-0.0101534,-0.010153,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.0060038, 0.024675, 0.004134, 0.0076926, 0.014198,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1, 0.0007501,-0.013594,-0.004508,-0.0141025,-0.017283,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0154867,-0.018286,-0.020360,-0.0182859,-0.018286,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0242552,-0.017722,-0.013530,-0.0186768,-0.018677,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0069138,-0.005205,-0.004995,-0.0052049,-0.008942,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.0366804,-0.041257,-0.036801,-0.0325388,-0.036680,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.0317963,-0.034296,-0.034578,-0.0280763,-0.034578,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0303639,-0.024637,-0.023131,-0.0337650,-0.024667,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.0178731,-0.023910,-0.021771,-0.0146873,-0.018964,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.0052313, 0.026382, 0.011404, 0.0200134, 0.068392,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.0403019,-0.004339,-0.040086,-0.0418022,-0.038009,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0442882,-0.035043,-0.045664,-0.0442882,-0.044003,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,-0.0107980,-0.010742,-0.000993,-0.0100741,-0.009199,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0251053,-0.006173,-0.006694,-0.0045469,-0.004046,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.0138701, 0.018460, 0.014882, 0.0152047, 0.014508,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2, 0.0034633,-0.009827, 0.001098, 0.0040700,-0.013044,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,-0.0156649,-0.010494,-0.015665,-0.0156649,-0.022202,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.0351793,-0.022171,-0.035031,-0.0350306,-0.034478,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.0053719,-0.006799,-0.002363,-0.0023633,-0.002244,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0140080, 0.008750, 0.002757, 0.0076669, 0.008750,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,-0.0111220,-0.010003,-0.010003,-0.0048929,-0.011122,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2, 0.0036329, 0.004942,-0.003115,-0.0031150,-0.003350,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2, 0.0072622, 0.028426, 0.014198, 0.0079894, 0.005316,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0060104, 0.010001, 0.018314,-0.0009051, 0.014414,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,-0.0004484, 0.002175, 0.008452, 0.0021014, 0.005135,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.0012349, 0.004499, 0.004499, 0.0004814,-0.005900,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1, 0.0164434,-0.035183, 0.022536,-0.0393746,-0.035242,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0039206, 0.003921,-0.001922,-0.0109866, 0.004732,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2, 0.0533355, 0.046812,-0.013895, 0.0533079, 0.052239,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.0178298,-0.017830,-0.025778,-0.0178298,-0.024925,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2, 0.0043527, 0.011984,-0.009675, 0.0126086, 0.012871,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0342704, 0.013498, 0.027690, 0.0068108,-0.000484,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0038919,-0.000108,-0.008419,-0.0150271,-0.017143,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0522481, 0.042798, 0.017556, 0.0570758, 0.056432,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0210046, 0.020888, 0.009191, 0.0210046, 0.042455,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.0086008,-0.010599,-0.048563,-0.0333936,-0.037389,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.0385752,-0.038575,-0.064297,-0.0523935,-0.057437,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0279539,-0.022053,-0.022084,-0.0239549,-0.022084,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.0020678, 0.003809,-0.000739,-0.0055851,-0.015092,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.0033513,-0.002845,-0.002882,-0.0027277, 0.006591,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.0672922,-0.042546,-0.064531,-0.0684496,-0.068450,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.0159189,-0.015689,-0.013599,-0.0138772,-0.001105,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0167751, 0.021703, 0.038538, 0.0499672, 0.049967,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,-0.0017131, 0.009083, 0.023840,-0.0069461, 0.001518,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.0036331, 0.000022,-0.008283,-0.0121171,-0.008283,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0025136,-0.034173, 0.001415,-0.0069782, 0.001449,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0296576, 0.011583, 0.035130, 0.0260520, 0.032640,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0399318, 0.024224, 0.034243, 0.0415723, 0.041442,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0494963, 0.021379, 0.046068, 0.0430019, 0.039919,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0346156, 0.030938, 0.026367, 0.0413890, 0.031448,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,-0.0017890,-0.012732, 0.003207, 0.0103421,-0.006560,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.0029194,-0.006208, 0.001224, 0.0263023, 0.004744,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1, 0.0114763, 0.011578, 0.011476, 0.0177690, 0.014950,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,-0.0052300,-0.019542,-0.012180, 0.0092284,-0.013451,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.0009098,-0.000375, 0.000910, 0.0020614, 0.003112,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.0037699, 0.004016, 0.000927,-0.0022621,-0.007349,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0085797, 0.034816, 0.018158, 0.0181753, 0.037948,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.0002577,-0.002314, 0.032348, 0.0047432, 0.034652,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0071501, 0.012810,-0.001175, 0.0170376, 0.003292,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.0043767,-0.004377, 0.018146, 0.0171573,-0.008197,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,-0.0249962,-0.016855,-0.024996,-0.0249962,-0.025814,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.0312452,-0.029932,-0.038658,-0.0175702,-0.029433,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.0227445,-0.013658,-0.010916,-0.0222000,-0.010916,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0028494,-0.011426,-0.011426,-0.0025768,-0.011426,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,-0.0208012,-0.003732,-0.018100,-0.0255588,-0.022051,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.0440229, 0.044994, 0.041062, 0.0440229, 0.044023,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.0118035, 0.015414, 0.011804, 0.0139899, 0.009193,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.0002717,-0.001433, 0.000946, 0.0069694,-0.005667,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0244009, 0.025079, 0.013249, 0.0234687, 0.025778,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0157318, 0.021501, 0.014832, 0.0211171, 0.021117,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0108776,-0.018992, 0.021756, 0.0220719, 0.014888,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0162757, 0.010355,-0.017282,-0.0042207, 0.005560,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,-0.0097741,-0.005519,-0.009774,-0.0129922,-0.004266,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.0308862,-0.006614, 0.038890, 0.0312579, 0.037645,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2, 0.0027023, 0.003934, 0.003132, 0.0039337, 0.002611,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.0076916, 0.009879, 0.016324, 0.0112150, 0.013338,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0237332,-0.054914,-0.011407,-0.0555746,-0.012437,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.0309261,-0.023826, 0.016087,-0.0333332, 0.016388,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0504107, 0.044533, 0.044660, 0.0329016, 0.043928,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.0431199,-0.031087,-0.050369,-0.0428060,-0.043120,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2, 0.0194909, 0.015081, 0.012484, 0.0166200, 0.008852,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0514575, 0.050798, 0.051793, 0.0492549, 0.051337,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0490298,-0.045031,-0.033820,-0.0456749,-0.052615,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0240279,-0.022692,-0.022014,-0.0241223,-0.022014,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.0123284, 0.010949, 0.030438, 0.0127431, 0.007269,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0486056, 0.041517, 0.039810, 0.0492792, 0.040724,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1, 0.0102140, 0.016315, 0.002535,-0.0022823,-0.003094,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,-0.0050541,-0.000228,-0.001235,-0.0027484,-0.005976,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0223158,-0.025844,-0.026320,-0.0242671,-0.024414,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0274973, 0.026425, 0.012942, 0.0274973, 0.027497,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2, 0.0000095, 0.015771,-0.009455,-0.0111550, 0.002296,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.0080646, 0.005773, 0.008065, 0.0179729, 0.007985,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0317979, 0.000479, 0.031798, 0.0235536, 0.031798,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0209076,-0.013830,-0.010128,-0.0107227, 0.020908,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.0372512, 0.037713, 0.028324, 0.0401998, 0.037251,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.0116200,-0.000460, 0.010115, 0.0243671, 0.016723,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.0122758, 0.011771, 0.011771, 0.0119440,-0.021212,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1, 0.0212092, 0.002620, 0.003107, 0.0223817, 0.008571,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0450146, 0.043489, 0.045012, 0.0450146, 0.043795,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.0070981,-0.009306,-0.008117,-0.0076900,-0.008975,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.0163020,-0.012107,-0.021910,-0.0161876,-0.017106,sell
