Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.037351,-0.012766,-0.025585,-0.0386415,-0.029219,sell
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2, 0.004457, 0.005974, 0.002721, 0.0044573, 0.005040,buy
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1, 0.011750, 0.008723, 0.015772, 0.0343807, 0.011255,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2, 0.031106, 0.018093, 0.026518, 0.0265177, 0.024245,buy
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.000452,-0.005598,-0.017193,-0.0055981,-0.017193,sell
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.010899, 0.011276, 0.012606, 0.0093624, 0.001761,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2, 0.008297,-0.008501, 0.005428,-0.0031666,-0.011433,buy
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2,-0.020545,-0.017829,-0.020545,-0.0272934,-0.029103,sell
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3,-0.026989,-0.017876,-0.023185,-0.0282042,-0.028204,sell
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2, 0.043661, 0.017657, 0.043845, 0.0470937, 0.011503,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2, 0.007163, 0.006173, 0.008354, 0.0028994, 0.005645,buy
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3,-0.001004, 0.022658, 0.022400, 0.0126235, 0.028903,buy
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.001319,-0.002407,-0.014106,-0.0013517, 0.003426,sell
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2, 0.019029,-0.001994,-0.009384,-0.0090417, 0.001937,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.017177,-0.000855, 0.018734, 0.0180289, 0.018410,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.011046,-0.002522, 0.000155, 0.0047367, 0.006992,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.005782, 0.005313,-0.002318, 0.0055483, 0.011292,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.003443,-0.030006,-0.013965,-0.0030224,-0.001816,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.016722, 0.013759, 0.004481, 0.0041819, 0.004182,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.005261, 0.006117, 0.004870, 0.0056681, 0.003861,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2,-0.013611,-0.020217,-0.022828,-0.0214739,-0.020461,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.006516, 0.007325,-0.002219, 0.0073245, 0.008626,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.001242,-0.003673,-0.004033, 0.0009143,-0.004085,sell
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.010920, 0.009551, 0.029400, 0.0051936, 0.010520,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.004088,-0.007819, 0.012373,-0.0078019, 0.001890,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.005966,-0.034936, 0.020644,-0.0414751,-0.030396,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.005272, 0.010566, 0.006228, 0.0013022, 0.000752,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.003847, 0.002652, 0.000504, 0.0045954, 0.001732,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.031774,-0.037274,-0.004220, 0.0105814,-0.042876,sell
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.030557,-0.034646,-0.030557,-0.0228834,-0.033375,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2,-0.005258, 0.012518,-0.004474, 0.0056646,-0.007228,sell
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.019058, 0.021201, 0.019058, 0.0224880,-0.004742,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1,-0.002886,-0.004789,-0.002886,-0.0028862,-0.006232,sell
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.031802, 0.027278, 0.042139, 0.0417195, 0.039564,buy
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.058951, 0.058951, 0.058951, 0.0589511, 0.058951,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2, 0.008652, 0.001955, 0.006110, 0.0054124, 0.008949,buy
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2,-0.017705,-0.000764,-0.017453,-0.0174532,-0.017555,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4,-0.001317, 0.006644, 0.000634, 0.0073885,-0.004897,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2,-0.025148,-0.024601,-0.023905,-0.0167771,-0.024562,sell
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.048761,-0.039052,-0.048515,-0.0180677,-0.039152,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.066490, 0.031053, 0.067057, 0.0670571, 0.066346,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.042024, 0.048384, 0.067883, 0.0466152, 0.055613,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.068036, 0.089358, 0.063260, 0.0624406, 0.076603,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.023758,-0.014474, 0.020130, 0.0393719,-0.005560,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.010192, 0.012469, 0.014242, 0.0114545, 0.008981,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.034765, 0.025822, 0.033238, 0.0235304, 0.028215,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.060382, 0.036403, 0.065868, 0.0518952, 0.045654,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.008680,-0.008845,-0.010783,-0.0088782,-0.006508,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.009917,-0.032773,-0.006334, 0.0005583,-0.022144,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.031611, 0.015072, 0.020760, 0.0259991, 0.025334,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.016689,-0.013392,-0.016689,-0.0265544,-0.013392,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.007346, 0.010523, 0.008466,-0.0020202,-0.002020,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.039104,-0.048909,-0.050925,-0.0506611,-0.040373,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.014142,-0.026184,-0.026182,-0.0210276,-0.025776,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.019583,-0.013355, 0.014111, 0.0144525,-0.007186,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.007552,-0.008843,-0.014584,-0.0142191,-0.006199,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.005270,-0.006212,-0.012258,-0.0057641,-0.011204,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.005342,-0.011117,-0.014523, 0.0079251, 0.011444,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.002721,-0.008374,-0.005782, 0.0115102,-0.010513,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0,-0.010134,-0.025940,-0.017316,-0.0198917,-0.032322,sell
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.004450,-0.000748,-0.000175, 0.0121989, 0.002966,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.016316,-0.011557,-0.006822,-0.0076149,-0.013589,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.002223, 0.002101, 0.013408, 0.0036829, 0.017123,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.019128,-0.016818,-0.024404,-0.0505795,-0.015617,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.007433,-0.009107,-0.007519, 0.0006954,-0.016618,sell
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.001221, 0.009854, 0.003201, 0.0039406,-0.001284,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.012568, 0.006085, 0.005725, 0.0053158, 0.006646,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1,-0.011432,-0.015299,-0.011113,-0.0114115,-0.016027,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.022040,-0.020386,-0.040188,-0.0424789,-0.024771,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.000816, 0.003017,-0.008419,-0.0070918,-0.003067,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.017075,-0.013100, 0.000181, 0.0029990,-0.009447,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.000447,-0.000030, 0.000030,-0.0009206,-0.001248,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.025575, 0.025900, 0.000635, 0.0295009, 0.035941,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.009990, 0.006705, 0.010164, 0.0103913, 0.006848,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3,-0.003537,-0.001372,-0.004068,-0.0059802,-0.005127,sell
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.027074,-0.017318, 0.002735,-0.0270479,-0.028281,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.006127,-0.003885,-0.006981,-0.0119095, 0.002774,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2, 0.014012, 0.008281,-0.001867, 0.0013847, 0.009297,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.009443, 0.005502, 0.008128, 0.0064810, 0.009443,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2,-0.009602,-0.001863, 0.010881,-0.0059818,-0.001942,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.022615, 0.034565, 0.008280, 0.0487274, 0.030680,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.020058, 0.019121, 0.007724, 0.0039537, 0.015550,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.011322, 0.006742, 0.028635, 0.0334760, 0.034926,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.012181,-0.019998,-0.007649,-0.0091624,-0.012181,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.044458, 0.045723, 0.044462, 0.0454911, 0.025034,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0,-0.000772,-0.023738,-0.030160,-0.0284833,-0.030347,sell
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1,-0.014885,-0.012932,-0.012426,-0.0323812,-0.013123,sell
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.087082,-0.005852, 0.058500, 0.0703228, 0.091095,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.004084,-0.000690,-0.001897,-0.0063939,-0.002680,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1, 0.021355, 0.039156, 0.017026, 0.0201126, 0.021304,buy
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.015972,-0.017129,-0.012944, 0.0061456, 0.007565,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.009418, 0.010261, 0.010508, 0.0116238, 0.016941,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2,-0.016423,-0.013906,-0.012606,-0.0089966, 0.002070,sell
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.019372,-0.008080,-0.011689,-0.0388303,-0.014797,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.028650,-0.013745,-0.031972,-0.0286595,-0.021837,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3,-0.000459,-0.002852,-0.009440, 0.0090118,-0.000459,sell
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2,-0.021640, 0.006601,-0.021029,-0.0172011,-0.019199,sell
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1, 0.056935, 0.064957, 0.073861, 0.1062933, 0.070694,buy
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.006503, 0.046891, 0.048794, 0.0189807, 0.044261,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2,-0.000710, 0.025026, 0.001854, 0.0154272, 0.010962,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.010857, 0.010857, 0.009851, 0.0062452, 0.014084,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3,-0.011846,-0.009763,-0.006169,-0.0165692,-0.010005,sell
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.036910,-0.046990,-0.020919,-0.0369098,-0.035949,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2,-0.001000,-0.000481,-0.000247, 0.0015570,-0.001349,sell
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.008620,-0.019530,-0.009207, 0.0030052,-0.013597,sell
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.026484, 0.021710, 0.021710, 0.0174110,-0.009052,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.035545, 0.027440,-0.041593,-0.0310188,-0.081569,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.006873,-0.014933,-0.019273,-0.0050672,-0.014238,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.008121, 0.002710, 0.010883, 0.0070805, 0.013690,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.006313, 0.007367,-0.001322, 0.0094238, 0.009424,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.013996,-0.013996, 0.010948, 0.0102302,-0.013925,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.007280,-0.039206,-0.026949,-0.0323291,-0.026071,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.018697, 0.018649,-0.008569, 0.0193580,-0.002289,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.021011, 0.002209,-0.029437,-0.0174305,-0.029495,sell
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.004804, 0.004193, 0.010571, 0.0089491, 0.004666,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.036509,-0.025671,-0.010868,-0.0415510,-0.035963,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1,-0.015323,-0.013486,-0.018137,-0.0170318,-0.013428,sell
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1,-0.018992,-0.012537,-0.011906,-0.0339923,-0.020241,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.034485,-0.023229,-0.013107,-0.0186554,-0.019941,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.004370, 0.004370, 0.002079, 0.0022625, 0.004909,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.002636, 0.018845, 0.006226,-0.0035667,-0.000315,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.012639, 0.027526, 0.011910, 0.0099962, 0.011850,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.016677,-0.013098, 0.017108,-0.0044414,-0.002410,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.002650,-0.001017, 0.015324,-0.0013484, 0.015708,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.025837, 0.021581, 0.030138, 0.0195118, 0.027748,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.015516,-0.014900,-0.014900,-0.0035665,-0.002787,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.003005,-0.002158,-0.000276,-0.0021583,-0.002158,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1,-0.021233,-0.020974,-0.022420,-0.0331296,-0.010318,sell
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.022949, 0.014472, 0.025709, 0.0327724, 0.024603,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1,-0.007698,-0.029520,-0.003667,-0.0036875,-0.007366,sell
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.001092, 0.001641, 0.001641, 0.0015388,-0.002351,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.018186, 0.000174, 0.018186, 0.0134639,-0.003918,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.034191,-0.009074,-0.006065, 0.0353010,-0.006065,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1,-0.006948,-0.005446,-0.007020,-0.0102287,-0.013561,sell
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.030599,-0.033865,-0.034558,-0.0306393,-0.041352,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.011283, 0.011554, 0.010763, 0.0104410, 0.010441,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.002061,-0.009461, 0.008557,-0.0231574,-0.012407,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.045937,-0.024735,-0.023817,-0.0233247,-0.037144,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.019625,-0.026686,-0.001640,-0.0364472,-0.025316,sell
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.003794,-0.023572,-0.003794,-0.0367183,-0.029868,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.005879,-0.019529,-0.006843,-0.0164909,-0.029376,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2,-0.003165,-0.005439,-0.003489,-0.0045337,-0.025051,sell
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.025497, 0.037013, 0.011744, 0.0365181, 0.038987,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.034464, 0.067294, 0.054818, 0.0672571, 0.065976,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3, 0.015938, 0.015854,-0.010615, 0.0641939, 0.003676,buy
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.004212, 0.002878, 0.000133, 0.0040084,-0.001004,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.029517, 0.002834, 0.012282, 0.0118445, 0.002834,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2,-0.000746,-0.023760, 0.019854,-0.0263892,-0.017341,sell
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.007203,-0.014901, 0.002316, 0.0010430,-0.008775,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.001980,-0.006053, 0.000475,-0.0034170, 0.002123,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1, 0.023167, 0.025887, 0.025011, 0.0221508, 0.024256,buy
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.007380,-0.005763,-0.006486,-0.0086927,-0.016392,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.014605,-0.004736, 0.014605, 0.0143641,-0.011924,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.029423, 0.019990, 0.002593, 0.0418356, 0.012426,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.017366,-0.012803,-0.017825,-0.0198892,-0.006305,sell
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.029519, 0.032149, 0.019695, 0.0147192, 0.004489,buy
