Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,0,3,1,2,2,0,3,0,2,0,1,1,2,3,2,3,1, 0.00118418,-0.0002778,-0.00078932, 0.0006315, 0.0000069,buy
2017-03-10,0,1,3,2,2,0,3,0,2,1,1,1,1,4,3,3,1, 0.00470948, 0.0030172, 0.00432024, 0.0042240, 0.0024428,buy
2017-03-11,0,2,2,4,1,1,3,0,1,1,2,0,2,2,4,3,2,-0.00338415,-0.0061030,-0.00183404, 0.0003338,-0.0025970,sell
2017-03-12,0,2,1,1,2,2,4,0,1,2,2,1,2,2,4,3,1, 0.00934127, 0.0078251, 0.01435190, 0.0143683, 0.0107359,buy
2017-03-13,0,2,0,0,2,2,3,0,1,3,2,1,2,2,4,1,1, 0.00874277, 0.0070843, 0.01183373, 0.0135240, 0.0112932,buy
2017-03-14,0,2,0,0,1,2,3,0,0,3,1,0,2,2,3,2,1, 0.00369072, 0.0022466, 0.00716627, 0.0090699, 0.0048175,buy
2017-03-15,0,1,0,1,1,2,3,0,1,2,2,1,2,1,3,2,0, 0.00805437, 0.0050618, 0.01343049, 0.0111966, 0.0123097,buy
2017-03-16,1,1,1,0,2,1,3,1,1,1,2,1,2,1,3,1,2, 0.01144705, 0.0103536, 0.01320018, 0.0142277, 0.0113006,buy
2017-03-17,1,3,0,2,1,0,5,0,1,1,2,1,2,1,4,2,2, 0.00338228, 0.0039458, 0.00494703, 0.0075006, 0.0044272,sell
2017-03-18,1,3,2,1,1,0,5,1,0,2,3,1,4,1,4,1,2, 0.00407187, 0.0035460, 0.00324807, 0.0068493, 0.0036697,sell
2017-03-19,1,3,3,2,1,0,5,0,0,2,4,1,3,1,3,2,3, 0.00370560, 0.0050808, 0.00006610, 0.0053023, 0.0014409,sell
2017-03-20,2,4,1,1,0,0,3,0,0,2,2,1,1,1,4,1,3, 0.00173365, 0.0051741, 0.00220583, 0.0056138, 0.0016436,sell
2017-03-21,1,4,1,0,0,0,2,0,1,4,2,2,2,2,3,1,1, 0.00083065, 0.0034818, 0.00030569, 0.0013187, 0.0017248,sell
2017-03-22,1,2,0,0,0,0,3,1,1,4,2,1,3,2,3,1,0, 0.00244470, 0.0022751, 0.00321463, 0.0025541, 0.0035944,buy
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,0,1, 0.00667130, 0.0043413, 0.00562491, 0.0059144, 0.0084734,buy
2017-03-24,1,0,0,0,0,0,2,2,3,2,1,1,1,2,2,2,1, 0.00664746, 0.0067378, 0.00945362, 0.0063678, 0.0058524,sell
2017-03-25,1,0,0,0,0,0,1,3,3,1,0,2,0,2,1,3,1, 0.00582420, 0.0082893, 0.01125092, 0.0041504, 0.0049362,sell
2017-03-26,2,0,1,0,0,0,3,4,2,1,1,2,2,3,1,3,1, 0.00632247, 0.0090855, 0.00860008, 0.0023283, 0.0025673,buy
2017-03-27,2,1,1,0,0,0,2,2,1,1,1,1,1,1,3,2,1, 0.00892906, 0.0095663, 0.01473424, 0.0097887, 0.0090604,buy
2017-03-28,3,2,1,0,0,0,2,1,0,1,1,0,2,1,3,2,1, 0.00684965, 0.0068211, 0.01023045, 0.0080600, 0.0054919,sell
2017-03-29,3,2,2,0,0,0,2,3,0,1,1,1,3,2,3,2,1, 0.00447960, 0.0054588, 0.00773476, 0.0034503, 0.0020213,sell
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,0,3,-0.00181125,-0.0030732,-0.00500227,-0.0006943,-0.0040820,buy
2017-03-31,0,2,2,1,1,0,4,3,1,1,1,1,2,3,4,1,3, 0.00028837, 0.0006150, 0.00077716, 0.0032150,-0.0015861,buy
2017-04-01,0,2,1,1,1,0,4,4,1,2,3,1,3,3,3,1,2, 0.00155702, 0.0020372,-0.00022530, 0.0003121, 0.0003613,buy
2017-04-02,0,3,1,0,1,1,4,4,2,2,4,2,3,2,4,1,2, 0.00970580, 0.0102891, 0.01146189, 0.0104898, 0.0107425,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,0,3, 0.00560024, 0.0059717, 0.00068180, 0.0052144, 0.0051307,buy
2017-04-04,0,2,1,1,1,1,3,1,1,4,3,1,2,3,3,1,2, 0.00115681, 0.0021693,-0.00115187, 0.0021635, 0.0007885,buy
2017-04-05,0,3,1,3,2,0,2,0,0,3,1,2,3,2,3,1,2,-0.01132799,-0.0098774,-0.01348688,-0.0093685,-0.0103002,sell
2017-04-06,0,2,2,2,3,0,2,0,0,3,2,1,2,3,3,1,2,-0.00167807,-0.0012768,-0.00560526,-0.0013250,-0.0029644,buy
2017-04-07,0,2,3,2,1,1,2,0,0,2,2,1,1,3,2,3,1, 0.00139484, 0.0014596, 0.00142818, 0.0004598, 0.0009543,buy
2017-04-08,0,2,2,2,1,1,2,0,0,2,2,1,1,3,2,3,0, 0.00223788, 0.0017035, 0.00336742, 0.0004598, 0.0034514,buy
2017-04-09,1,2,1,2,2,1,2,0,0,3,3,2,0,3,2,3,1, 0.00523935, 0.0095375, 0.00555124, 0.0028500, 0.0054311,buy
2017-04-10,1,2,0,1,2,0,2,0,0,3,2,1,1,4,1,2,0, 0.00239611, 0.0046127,-0.00169323,-0.0024447, 0.0011139,sell
2017-04-11,1,1,0,1,2,1,2,0,2,3,3,0,1,3,2,3,1, 0.00889807, 0.0089183, 0.00758899, 0.0080212, 0.0068953,buy
2017-04-12,1,1,1,2,1,1,2,1,2,2,2,1,2,2,3,2,2, 0.00148433, 0.0010681, 0.00237354, 0.0030129, 0.0010447,buy
2017-04-13,1,1,3,1,1,1,3,1,2,2,3,0,1,3,4,3,2, 0.01170365, 0.0105689, 0.01342086, 0.0134244, 0.0088735,buy
2017-04-14,1,2,2,1,2,1,3,2,1,1,3,1,2,2,3,4,1, 0.01220003, 0.0123061, 0.01624418, 0.0121802, 0.0108695,buy
2017-04-15,1,2,1,2,1,0,3,2,1,2,2,2,2,3,2,3,1,-0.00017301, 0.0027096,-0.00001946,-0.0029282,-0.0013817,buy
2017-04-16,2,1,3,1,1,0,3,1,1,2,3,2,1,2,3,3,1, 0.01247594, 0.0148997, 0.01521379, 0.0104929, 0.0109309,buy
2017-04-17,2,2,2,1,1,0,2,2,2,2,4,1,3,1,3,3,1, 0.01048292, 0.0104217, 0.01198773, 0.0086076, 0.0089922,buy
2017-04-18,2,4,2,1,0,0,4,2,3,2,4,1,3,3,4,4,1, 0.00951666, 0.0104640, 0.01008842, 0.0080370, 0.0065296,buy
2017-04-19,0,2,3,0,0,0,5,3,2,3,4,1,3,2,4,2,2, 0.00992641, 0.0097496, 0.01089376, 0.0112201, 0.0081285,buy
2017-04-20,0,3,2,0,0,0,6,4,1,1,4,0,3,3,4,1,2, 0.00954366, 0.0079975, 0.00794460, 0.0094001, 0.0079931,buy
2017-04-21,0,3,2,0,0,0,6,3,4,2,5,1,2,4,4,2,2, 0.01458648, 0.0145448, 0.01161403, 0.0129711, 0.0119085,buy
2017-04-22,2,2,1,0,0,0,4,5,2,2,4,2,3,3,2,3,1, 0.01000713, 0.0136540, 0.01052996, 0.0045274, 0.0068188,buy
2017-04-23,3,2,1,0,0,0,6,2,3,2,4,2,2,3,3,3,2, 0.01545282, 0.0199193, 0.01445561, 0.0133710, 0.0107999,buy
2017-04-24,2,2,1,0,0,0,5,2,2,2,4,1,2,1,4,2,2, 0.01481189, 0.0163697, 0.01707081, 0.0162459, 0.0136783,buy
2017-04-25,3,2,2,0,0,0,5,3,1,2,3,1,3,2,4,3,2, 0.01114536, 0.0139638, 0.01411696, 0.0120117, 0.0069331,buy
2017-04-26,3,2,2,1,0,0,5,3,1,1,2,1,3,2,4,3,3, 0.00531546, 0.0083131, 0.00780668, 0.0076266, 0.0004634,buy
2017-04-27,1,0,2,1,1,0,4,2,2,1,1,1,2,1,4,2,3, 0.00641571, 0.0061290, 0.01059463, 0.0114539, 0.0042587,sell
2017-04-28,2,0,1,2,1,0,3,3,1,2,2,2,2,1,4,3,1, 0.00595913, 0.0081129, 0.01380709, 0.0067122, 0.0066027,sell
2017-04-29,1,1,1,1,1,1,1,4,3,3,2,2,4,1,4,3,1, 0.00314889, 0.0027013, 0.01100683, 0.0053074, 0.0037228,sell
2017-04-30,1,2,2,1,0,1,2,2,2,2,3,0,4,0,4,2,2, 0.00445606, 0.0010023, 0.00785133, 0.0085833, 0.0045680,buy
2017-05-01,1,1,2,2,1,1,0,2,1,3,2,1,3,1,4,2,1,-0.00042311,-0.0021456, 0.00493120, 0.0015256, 0.0012585,buy
2017-05-02,1,2,2,3,2,0,0,1,2,2,2,2,3,0,4,3,1,-0.00015620,-0.0010080, 0.00531891, 0.0015653, 0.0019017,buy
2017-05-03,1,1,4,3,2,0,0,1,2,0,2,1,2,1,4,3,1, 0.00567121, 0.0018660, 0.01002512, 0.0056453, 0.0061088,buy
2017-05-04,1,0,4,4,1,0,0,1,1,1,2,2,1,1,3,3,1, 0.00017794,-0.0003984, 0.00480156,-0.0017100, 0.0017521,buy
2017-05-05,1,2,3,4,0,1,0,1,1,1,3,1,2,3,3,2,0,-0.00304415,-0.0062066,-0.00317640,-0.0077006,-0.0004020,sell
2017-05-06,1,2,3,1,2,1,0,1,1,1,2,1,1,3,3,2,1, 0.00796151, 0.0066302, 0.00900832, 0.0063192, 0.0073568,buy
2017-05-07,1,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1,1, 0.00693622, 0.0022027, 0.00455475, 0.0036029, 0.0050020,buy
2017-05-08,1,0,3,2,1,2,0,2,2,1,3,1,4,2,2,2,0, 0.00494411,-0.0007762, 0.00586854, 0.0014191, 0.0056926,buy
2017-05-09,1,1,2,2,2,2,0,3,1,0,3,1,2,1,4,2,1, 0.00974186, 0.0063974, 0.01650366, 0.0100653, 0.0128139,buy
2017-05-10,1,1,3,1,2,0,0,3,1,0,2,0,2,2,3,1,2, 0.00610016, 0.0030889, 0.00599570, 0.0046265, 0.0041634,buy
2017-05-11,1,2,2,1,2,0,1,3,1,0,1,1,2,3,3,2,1, 0.00425490, 0.0031497, 0.00602455, 0.0023318, 0.0029383,buy
2017-05-12,1,2,3,2,0,1,1,3,0,1,2,1,3,2,2,3,1,-0.00183611,-0.0025110, 0.00068935,-0.0039276,-0.0024059,buy
2017-05-13,2,2,4,1,1,1,2,2,0,1,2,2,2,2,4,3,1, 0.00938877, 0.0101857, 0.01556868, 0.0095542, 0.0088006,buy
2017-05-14,2,3,3,0,1,0,2,2,0,1,1,1,2,1,4,3,2, 0.00744845, 0.0090535, 0.01341009, 0.0107728, 0.0051572,buy
2017-05-15,2,4,1,0,2,0,2,2,1,1,2,1,3,2,3,3,1, 0.00797448, 0.0090132, 0.00944216, 0.0074955, 0.0055821,buy
2017-05-16,2,2,1,1,1,0,3,3,0,2,2,1,3,2,4,3,0, 0.00572874, 0.0064053, 0.01160340, 0.0053716, 0.0057050,sell
2017-05-17,0,2,1,1,1,0,3,3,1,1,3,1,3,1,3,1,1, 0.00548537, 0.0034381, 0.00683324, 0.0048704, 0.0074764,buy
2017-05-18,0,2,1,0,1,0,4,4,3,0,2,0,3,2,4,2,2, 0.00933935, 0.0060631, 0.01196853, 0.0119234, 0.0076994,buy
2017-05-19,1,3,0,0,1,0,3,5,3,0,2,1,3,2,3,3,2, 0.00728346, 0.0078934, 0.01046543, 0.0074936, 0.0048294,sell
2017-05-20,1,1,0,0,1,0,4,3,1,2,2,1,2,2,2,3,1, 0.00828045, 0.0103279, 0.01125275, 0.0077376, 0.0064408,buy
2017-05-21,0,2,0,1,1,0,4,1,0,2,1,1,1,3,3,2,0, 0.00304900, 0.0034821, 0.00571772, 0.0033176, 0.0048420,sell
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,0,1,-0.00209732,-0.0015681,-0.00941764,-0.0069517,-0.0031366,sell
2017-05-23,2,1,1,2,0,0,1,3,1,2,3,1,2,4,2,1,0, 0.00021931, 0.0003148,-0.00257348,-0.0076160,-0.0000516,buy
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,0,1,-0.00116136,-0.0027560,-0.00545895,-0.0064410,-0.0000644,buy
2017-05-25,0,0,1,3,1,0,3,2,1,1,2,0,1,4,2,1,2,-0.00310173,-0.0042883,-0.00766390,-0.0059522,-0.0045305,sell
2017-05-26,1,0,0,3,1,1,1,3,3,2,3,1,2,4,2,1,2,-0.00299162,-0.0033157,-0.00723534,-0.0073681,-0.0041672,sell
2017-05-27,1,1,0,2,1,1,0,2,4,1,3,1,2,3,2,1,1, 0.00340426, 0.0005855, 0.00051682,-0.0009601, 0.0039971,buy
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,0,1, 0.00371945,-0.0010253,-0.00050843, 0.0002403, 0.0040163,buy
2017-05-29,1,2,2,2,1,1,1,1,2,3,2,0,2,4,2,4,2,-0.00248218,-0.0017376,-0.00472435,-0.0031452,-0.0074292,buy
2017-05-30,1,2,3,1,2,0,0,2,2,2,2,1,2,3,2,3,2, 0.00281882, 0.0037118, 0.00118204, 0.0005101,-0.0017373,sell
2017-05-31,1,1,5,1,1,0,0,1,2,2,2,2,1,3,2,3,1, 0.00690761, 0.0073646, 0.00724583, 0.0029488, 0.0039233,buy
2017-06-01,1,2,3,3,0,1,0,2,1,1,1,1,3,3,2,3,1,-0.00814609,-0.0097471,-0.00756461,-0.0104291,-0.0092152,sell
2017-06-02,1,0,4,0,3,1,1,2,1,3,2,1,3,2,3,3,2, 0.00971997, 0.0092330, 0.01249388, 0.0114489, 0.0051332,buy
2017-06-03,1,2,1,1,4,0,2,2,1,2,3,1,3,1,2,4,2, 0.00830349, 0.0103302, 0.00900446, 0.0084641, 0.0045218,buy
2017-06-04,1,2,1,1,3,1,3,2,2,2,3,2,3,2,3,4,1, 0.01082810, 0.0120444, 0.01428186, 0.0110455, 0.0093342,buy
2017-06-05,1,1,2,1,3,2,3,2,2,1,3,1,3,2,3,4,2, 0.01306633, 0.0120265, 0.01625527, 0.0151220, 0.0100424,buy
2017-06-06,1,1,1,2,2,0,3,3,2,1,3,0,3,4,2,3,1, 0.00408596, 0.0025974, 0.00063567,-0.0004378, 0.0000958,buy
2017-06-07,1,2,0,2,4,1,4,2,2,1,4,1,3,5,1,3,2, 0.00649533, 0.0078665,-0.00200924, 0.0011222, 0.0008657,buy
2017-06-08,0,2,0,2,4,1,2,2,1,2,3,1,4,4,0,2,2,-0.00310673,-0.0026081,-0.01237555,-0.0077304,-0.0073491,sell
2017-06-09,1,1,1,3,1,0,3,1,1,1,2,0,2,4,1,2,2,-0.00477758,-0.0049571,-0.01190392,-0.0085799,-0.0086044,sell
2017-06-10,1,1,2,1,2,1,2,0,1,0,3,1,0,3,1,1,2, 0.01162236, 0.0114321, 0.00655101, 0.0077812, 0.0099265,buy
2017-06-11,1,2,1,0,2,2,2,1,2,0,3,1,1,3,1,2,2, 0.01366353, 0.0134053, 0.01067876, 0.0114346, 0.0114000,buy
2017-06-12,1,3,0,2,1,1,1,2,2,2,1,1,3,3,3,3,1,-0.00487333,-0.0049766,-0.00292674,-0.0042530,-0.0052751,sell
2017-06-13,0,0,1,2,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.00005299,-0.0003788, 0.00535372, 0.0009202, 0.0021827,buy
2017-06-14,0,1,1,2,1,1,2,2,4,1,2,1,3,2,4,3,0, 0.00603598, 0.0009107, 0.01143660, 0.0071541, 0.0082116,buy
2017-06-15,0,2,1,2,1,1,0,2,5,1,3,1,2,2,3,3,1, 0.00579944, 0.0022739, 0.00786455, 0.0048795, 0.0068848,buy
2017-06-16,1,2,1,1,1,1,0,2,5,2,2,2,4,3,2,2,1, 0.00084008,-0.0013711,-0.00129245,-0.0017704,-0.0008275,buy
2017-06-17,0,2,0,1,1,2,1,1,4,2,2,1,2,2,4,2,1, 0.00627352, 0.0028035, 0.01058093, 0.0097701, 0.0089434,buy
2017-06-18,0,3,0,1,1,2,2,1,4,2,2,0,4,2,4,2,2, 0.00141985,-0.0032697, 0.00217651, 0.0069726, 0.0014479,sell
2017-06-19,1,3,1,1,0,2,1,2,5,1,1,1,5,2,4,3,1, 0.00070376,-0.0045757, 0.00494849, 0.0045414, 0.0005658,sell
2017-06-20,2,3,2,1,0,1,0,3,6,0,2,1,5,3,2,3,2, 0.00083058,-0.0027596,-0.00231214,-0.0015963,-0.0042754,sell
2017-06-21,1,2,2,1,1,0,2,3,4,0,1,2,4,3,1,3,2,-0.00012683,-0.0005869,-0.00303108,-0.0030125,-0.0052208,buy
2017-06-22,0,1,1,1,1,0,4,2,3,1,1,1,3,3,0,4,2, 0.00014218, 0.0005975,-0.00300332,-0.0011968,-0.0055336,buy
2017-06-23,0,1,1,0,1,1,2,3,3,1,1,0,3,2,1,3,3, 0.00207926, 0.0007082, 0.00156600, 0.0042946,-0.0028720,buy
