Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.0387262, 0.040886,-0.0055641, 0.015717, 0.042455,buy
2010-02-22,1,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0346772, 0.038974, 0.0402854, 0.061030, 0.043509,buy
2010-02-23,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0865655,-0.064000,-0.0783183,-0.078813,-0.060442,sell
2010-02-24,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0149838,-0.045945,-0.0006047,-0.022023, 0.006573,sell
2010-02-25,2,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0, 0.0306647, 0.029125, 0.0302461, 0.032321,-0.034677,buy
2010-02-26,0,2,2,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0400388, 0.060652, 0.0492638, 0.040039, 0.040039,buy
2010-02-27,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0124358,-0.004167,-0.0071554, 0.029852,-0.009111,buy
2010-02-28,0,0,0,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0105716, 0.026266,-0.0128488, 0.026266, 0.008541,buy
2010-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0518927, 0.046963, 0.0437137, 0.051893, 0.051595,buy
2010-03-02,0,0,5,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0188219,-0.025338,-0.0239895,-0.000747, 0.016443,sell
2010-03-03,0,3,4,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0457615, 0.021347, 0.0460435, 0.055160, 0.071080,buy
2010-03-04,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.0032064, 0.041447,-0.0150661,-0.010367,-0.003206,sell
2010-03-05,3,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,-0.0214874, 0.020588,-0.0253674,-0.004121, 0.005801,sell
2010-03-06,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0046560,-0.059212,-0.0335368,-0.051218,-0.004665,sell
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0270542, 0.001352,-0.0271281, 0.036798,-0.004511,sell
2010-03-08,1,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.1092867, 0.106227, 0.1096790, 0.092689, 0.098254,buy
2010-03-09,0,1,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0286938,-0.012938, 0.0360035,-0.011519, 0.035289,buy
2010-03-10,0,0,1,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0147310,-0.005477, 0.0148809,-0.017762,-0.006104,sell
2010-03-11,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0721841,-0.074392,-0.0678048,-0.002585,-0.032638,sell
2010-03-12,0,1,0,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0005183,-0.025198,-0.0002423, 0.005791, 0.037110,buy
2010-03-13,0,1,2,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1, 0.0245665, 0.024567, 0.0253522, 0.010325, 0.014642,buy
2010-03-14,0,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0232964,-0.024467,-0.0050155,-0.044623,-0.027568,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0331120,-0.037022,-0.0419294,-0.020553, 0.026230,sell
2010-03-16,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.0188767,-0.012510,-0.0468653, 0.025370, 0.019112,buy
2010-03-17,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0162180, 0.048531, 0.0795302, 0.046950, 0.048299,buy
2010-03-18,1,0,1,1,4,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0371781, 0.033045, 0.0302322, 0.032934, 0.037923,buy
2010-03-19,0,1,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0807257, 0.079468, 0.0708422, 0.062837, 0.080007,buy
2010-03-20,0,2,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.0227974, 0.032104, 0.0321039,-0.022788, 0.044471,buy
2010-03-21,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0248210,-0.037726,-0.0379977,-0.017089,-0.008564,sell
2010-03-22,0,1,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0038684,-0.008986,-0.0034629,-0.000610,-0.002313,buy
2010-03-23,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.0088429,-0.010571,-0.0222431, 0.008618, 0.029584,buy
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0119403,-0.014414, 0.0133827,-0.037498,-0.015577,sell
2010-03-25,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0043243, 0.031944,-0.0021985,-0.002198, 0.000871,sell
2010-03-26,3,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0416434,-0.052468,-0.0475983,-0.041702,-0.037906,sell
2010-03-27,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.0395920, 0.004752, 0.0047516,-0.004568, 0.004752,sell
2010-03-28,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0312324, 0.032907, 0.0405529, 0.000460, 0.033575,buy
2010-03-29,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,1,0, 0.0329123, 0.026297, 0.0526459, 0.039464, 0.026297,buy
2010-03-30,0,0,2,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,-0.0339159,-0.035502,-0.0336707,-0.027338,-0.034127,sell
2010-03-31,0,1,2,2,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0042210,-0.029883,-0.0142414, 0.002917,-0.005790,sell
2010-04-01,1,1,3,0,1,2,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0, 0.0232492, 0.026761, 0.0668961, 0.021671, 0.023249,buy
2010-04-02,1,1,4,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0215434, 0.055876, 0.0147035, 0.065007, 0.077660,buy
2010-04-03,1,1,2,0,0,2,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0129026,-0.028901, 0.0148558,-0.014382,-0.038658,sell
2010-04-04,1,2,1,0,0,2,0,3,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0, 0.0094863, 0.003155, 0.0355051, 0.010768, 0.009486,buy
2010-04-05,2,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0461833,-0.063195,-0.0580182,-0.046501,-0.058523,sell
2010-04-06,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0387596,-0.072754,-0.0453158,-0.045316,-0.034400,sell
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0215220,-0.015679,-0.0299739,-0.033123,-0.002250,sell
2010-04-08,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0076654,-0.008851,-0.0215103, 0.002406,-0.008851,sell
2010-04-09,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0091829, 0.004314, 0.0198847,-0.047048, 0.004150,buy
2010-04-10,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0, 0.0496810, 0.052842, 0.0223048, 0.035373,-0.004678,buy
2010-04-11,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0300205,-0.029610,-0.0308450,-0.037406,-0.044230,sell
2010-04-12,0,2,1,1,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0, 0.0270421,-0.003163,-0.0121008,-0.010182,-0.011692,sell
2010-04-13,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0381689, 0.037600, 0.0511680, 0.052074, 0.034436,buy
2010-04-14,1,1,1,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0546149, 0.027488, 0.0273895, 0.029344, 0.029137,buy
2010-04-15,0,1,1,0,0,3,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,-0.0195692, 0.048631, 0.0331019, 0.034487, 0.045735,buy
2010-04-16,0,2,0,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0378240, 0.011008, 0.0118834, 0.014339, 0.007866,buy
2010-04-17,1,1,0,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.0233764, 0.017785,-0.0039095, 0.026228,-0.009945,buy
2010-04-18,0,1,0,0,2,2,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.0135129, 0.009874,-0.0341784, 0.012434,-0.002917,buy
2010-04-19,0,1,0,0,1,3,3,3,0,1,0,1,0,0,0,1,1,1,1,1,2,1,0,0,0,1, 0.0543674, 0.029139, 0.0254407,-0.036368, 0.028113,buy
2010-04-20,1,1,0,0,0,3,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0287404, 0.070965, 0.0730889, 0.069007, 0.069077,buy
2010-04-21,2,1,0,0,1,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0176291,-0.017629,-0.0077240,-0.011440,-0.031582,sell
2010-04-22,1,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,-0.0414253, 0.006547, 0.0214186, 0.012290, 0.014041,buy
2010-04-23,2,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,-0.0122124,-0.015009,-0.0150090,-0.001339,-0.010897,sell
2010-04-24,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0157624,-0.003197,-0.0031970, 0.001907, 0.002547,buy
2010-04-25,2,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0039542,-0.014696,-0.0151646,-0.013107,-0.044806,sell
2010-04-26,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,-0.0806496,-0.104792,-0.1020705,-0.072518,-0.066587,sell
2010-04-27,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0032810,-0.006581, 0.0084966,-0.002464,-0.002995,sell
2010-04-28,0,2,1,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0238389,-0.002722, 0.0212212, 0.009889, 0.013611,buy
2010-04-29,2,1,0,0,1,2,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,0,0, 0.0190991, 0.060565, 0.0116096, 0.055826, 0.054374,buy
2010-04-30,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0089425, 0.009073, 0.0248776, 0.004103, 0.018833,buy
2010-05-01,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0360959, 0.028923, 0.0358332, 0.039432, 0.035102,buy
2010-05-02,2,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0454880, 0.005415, 0.0491791, 0.048586,-0.024480,buy
2010-05-03,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0359362,-0.034054,-0.0446534,-0.016125,-0.006161,sell
2010-05-04,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0045945, 0.009166, 0.0429886, 0.033289, 0.005134,buy
2010-05-05,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0906122,-0.082035,-0.0882926,-0.091450,-0.077102,sell
2010-05-06,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.0262114, 0.016168, 0.0013051, 0.009852, 0.018545,buy
2010-05-07,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0668273,-0.070584,-0.0560530,-0.046430,-0.060522,sell
2010-05-08,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0485635,-0.026229,-0.0400860,-0.029408,-0.028241,sell
2010-05-09,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0156640,-0.001768,-0.0320247,-0.035957,-0.020587,sell
2010-05-10,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.0205367, 0.004388, 0.0104559,-0.041467, 0.013246,buy
2010-05-11,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.0252484,-0.041112,-0.0460318,-0.037104,-0.054077,sell
2010-05-12,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0794585, 0.081364, 0.1108753, 0.081591, 0.086501,buy
2010-05-13,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0149491,-0.003768,-0.0028145,-0.041013,-0.003768,buy
2010-05-14,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0244732, 0.017226, 0.0252595, 0.034057, 0.030899,buy
2010-05-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0489469,-0.055735,-0.0501886,-0.031851,-0.053878,sell
2010-05-16,0,0,0,0,2,1,3,5,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,0,1, 0.0671630, 0.003197, 0.0082720,-0.023577,-0.003302,sell
2010-05-17,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,-0.0651555,-0.056071,-0.0657590,-0.033727,-0.082871,sell
2010-05-18,2,0,0,0,3,0,3,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.0253460, 0.035248,-0.0262139,-0.001691,-0.024792,sell
2010-05-19,1,2,0,0,1,2,1,4,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,1,1, 0.0131551, 0.026073, 0.0095513,-0.008861,-0.009685,sell
2010-05-20,0,1,2,0,2,1,2,2,0,0,0,0,0,0,1,0,1,1,2,2,1,0,0,1,1,1,-0.0398829,-0.037434,-0.0374344,-0.043150,-0.043193,sell
2010-05-21,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0600764,-0.060076,-0.0626728,-0.051367,-0.062673,sell
2010-05-22,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0, 0.0246286, 0.043507, 0.0754638, 0.009072, 0.082931,buy
2010-05-23,1,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.0212222,-0.032599,-0.0371944,-0.033850,-0.024496,sell
2010-05-24,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0012862,-0.053401,-0.0240098,-0.025057,-0.052149,sell
2010-05-25,1,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0986752, 0.097354, 0.0986906, 0.098378, 0.077614,buy
