Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.354313,-0.681547,-0.69240,-0.0908036,-0.685943,sell
2010-01-15,none,a90,none,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60,-0.428736,-0.532677,-0.63004,-0.2690935,-0.439233,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.214879,-0.183623,-0.37483, 0.0391042,-0.283773,sell
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,-0.347694,-0.552356,-0.59515, 0.0448183,-0.609532,sell
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,-0.087352,-0.066327,-0.39322, 0.2443283, 0.011360,sell
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.353504,-0.603019,-0.66811,-0.0336892,-0.619889,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,a30,none,a120,none, 0.748763, 0.432930, 0.09771, 0.4498450, 0.422479,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,none,a60,a30,none,none,none,none,none,a120,none,-0.420167,-0.147533,-0.08543,-0.1172325,-0.162800,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,-0.083354,-0.075657,-0.01838,-0.1234176,-0.177105,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a120,none,none,none,a120,none,-0.036815,-0.031022,-0.05603,-0.0053703,-0.043051,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,a120,none,none,none,none,a45, 0.077296,-0.198514,-0.35185,-0.0423507, 0.041250,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,a120,none,none,none,none,a45,-0.792019,-1.011947,-1.08802,-0.6671837,-0.850782,sell
2010-01-26,a150,none,none,a30,none,a60,a150,none,none,a120,none,none,a120,none,none,a180,none,a45,-0.160543,-0.330416,-0.36682,-0.0523264,-0.102458,sell
2010-01-27,a150,none,none,a30,a120,none,none,a90,a90,none,none,none,none,a45,none,a180,none,a45,-0.353003,-0.683969,-0.76703,-0.3304086,-0.266833,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,none,a150,none,a180,none,a45,none,a180,none,none,-0.169007,-0.148059,-0.08733,-0.0110808,-0.161640,sell
2010-01-29,none,none,none,a30,a150,none,none,a60,a120,none,none,a180,none,a45,none,none,none,none,-0.261701,-0.302210,-0.30221,-0.2149824,-0.266111,sell
2010-01-30,none,none,none,a30,none,a0,a150,a60,none,a180,none,a180,none,a45,none,none,none,none,-0.274909,-0.257274,-0.27592,-0.2749089,-0.310162,sell
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,-0.135404, 0.172721, 0.08197,-0.0829550, 0.217443,buy
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,a135,none, 0.028894, 0.022113, 0.03826, 0.0200706, 0.099041,buy
2010-02-02,none,none,none,a30,a150,none,none,a0,a180,none,none,none,none,none,none,none,a135,none,-0.338955,-0.313282,-0.27980,-0.2977917,-0.313282,sell
2010-02-03,none,none,none,a30,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a135,none,-0.121674,-0.059183, 0.01399,-0.0126887,-0.121674,sell
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.175688, 0.067764,-0.64823,-0.1688644, 0.115783,sell
2010-02-05,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.063839, 0.198210,-0.13015,-0.0062794,-0.102956,sell
2010-02-06,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,a135,none,none,none,none,a30,-0.407605, 0.014331,-0.30040, 0.0323486,-0.256221,sell
2010-02-07,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,a135,none,none,none,none,a30,-0.301002,-0.200124,-0.17358,-0.3065077,-0.343139,sell
2010-02-08,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a30,-0.058300,-0.086435,-0.03892,-0.0237283,-0.121732,sell
2010-02-09,none,none,none,a30,a60,a150,none,a90,a90,a60,none,none,a135,none,none,none,none,none, 0.140363,-0.015233, 0.19512, 0.1973572, 0.040822,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.106822,-0.037167, 0.07035, 0.0612317, 0.061232,buy
2010-02-11,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.219263, 0.103916, 0.32339, 0.1160302,-0.092594,buy
2010-02-12,a180,a120,none,a30,none,a180,a0,a120,none,none,none,none,none,a30,none,none,none,none,-0.208339,-0.164200,-0.08457,-0.2453502,-0.326261,sell
2010-02-13,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a150,a150,none, 0.027836, 0.015912,-0.00899,-0.0790210, 0.151426,buy
2010-02-14,a180,a120,none,none,a0,a150,none,a150,none,a0,none,none,none,a30,none,a150,a150,none, 0.017641,-0.147362,-0.00620,-0.0807853, 0.297853,buy
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,none,a30,a0,a150,a150,none, 0.466093, 0.319683,-0.19920, 0.4530408, 0.323900,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a150,none, 0.443878, 0.043733, 0.81898, 0.4335354, 0.092872,buy
2010-02-17,none,none,a45,none,none,a120,a60,a180,none,none,none,none,none,none,a0,none,none,none,-0.143897,-0.310996, 0.47887, 0.4641856,-0.315270,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.182652, 0.147785, 0.18068, 0.1851923,-0.074986,buy
2010-02-19,none,none,none,none,a60,a90,none,a150,none,none,none,a150,none,none,a0,none,none,none, 0.209674, 0.143076, 0.22893, 0.4004290, 0.057139,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,a150,none,none,none,none,none, 0.035554,-0.279153, 0.06696, 0.1759424,-0.125747,sell
2010-02-21,none,a135,none,none,none,a60,none,a120,a60,none,none,a150,a150,none,none,none,none,none, 0.146484, 0.068662, 0.17933, 0.3178177,-0.322649,buy
2010-02-22,none,a135,none,none,a90,a60,none,a120,none,a90,none,a150,a150,none,none,none,none,none, 0.081089,-0.276261, 0.08380, 0.2072815,-0.328112,buy
2010-02-23,none,a135,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,a135,none,none,-0.009050,-0.026901,-0.06753,-0.0208011,-0.036856,sell
2010-02-24,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.156927,-0.193532,-0.23118,-0.1734133,-0.172337,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,none,a135,none,none,-0.010057,-0.220148,-0.23331,-0.0522368,-0.058881,sell
2010-02-26,none,none,a30,none,a150,a0,none,a60,none,none,a0,none,none,none,none,a135,none,none,-0.184069,-0.204977,-0.18475,-0.1959970,-0.168615,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.018882, 0.073758,-0.12603,-0.0364065, 0.027650,sell
2010-02-28,a150,none,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.175799,-0.757473,-0.64008, 0.0550356, 0.032642,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,-0.730158,-0.708170,-1.07217,-0.6049195,-0.584399,sell
2010-03-02,a150,a150,none,none,a150,a60,a150,a0,none,none,a0,none,none,none,none,none,none,a0, 0.003510,-0.828906,-0.79260,-0.0239271,-0.004665,sell
2010-03-03,a150,a150,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,a0, 0.224761,-0.745683,-0.62774, 0.0872188, 0.169024,buy
2010-03-04,none,a150,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,none,a0, 0.013689,-0.097279, 0.04235,-0.0610045,-0.020916,sell
2010-03-05,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,-0.382065,-0.294145,-0.10241,-0.2655387,-0.419754,sell
2010-03-06,none,none,none,none,none,a120,a90,a60,a120,a120,none,a135,none,none,none,a120,none,none,-0.425761,-0.323032,-0.39748,-0.3662718,-0.799362,sell
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,a180,none, 0.203210,-0.473332, 0.26482,-0.2936081,-0.469921,buy
2010-03-08,none,none,none,none,none,a150,none,a90,a90,a90,none,a135,none,none,none,a120,a180,none, 0.140198,-0.226170, 0.12494,-0.0965956,-0.167439,buy
2010-03-09,a135,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,none,a120,a180,none, 0.192985, 0.132576,-0.09890, 0.0911082, 0.110749,buy
2010-03-10,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none, 0.237685, 0.191939,-0.06005, 0.1816069, 0.132760,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,none,none,none, 0.016102, 0.004989,-0.03416, 0.0304023, 0.283180,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.295514,-0.096634,-0.13531,-0.1999232,-0.133943,sell
2010-03-14,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.415856, 0.120250, 0.18057, 0.0739121,-0.114235,buy
2010-03-15,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.120157, 0.040947, 0.19839,-0.0001605,-0.180264,buy
2010-03-16,a120,none,a0,none,none,a120,a0,a180,a0,none,none,none,none,a0,a30,none,none,none,-0.201436,-0.150876,-0.26250,-0.3151670,-0.105024,sell
2010-03-17,a120,a180,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,-0.027645,-0.271416,-0.22959,-0.3414047, 0.158956,sell
2010-03-18,a120,a180,none,none,none,a90,none,a150,none,none,none,none,none,a0,a30,none,none,none,-0.114212,-0.353791,-0.23806,-0.3759081, 0.164824,sell
2010-03-19,a120,a180,none,none,a60,none,none,none,none,none,none,a120,none,a0,a30,none,none,none,-0.290568,-0.599144,-0.33120,-0.4973312,-0.493362,sell
2010-03-20,none,none,none,none,none,a60,none,none,a60,none,none,a120,a180,none,a30,none,none,none,-0.044369,-0.203923,-0.04663,-0.1730698,-0.824033,sell
2010-03-21,none,none,none,none,none,a60,a60,a120,none,none,none,a120,a180,none,none,none,none,none,-0.333004,-0.688010,-0.56471,-0.5898163,-0.822489,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,a180,none,none,none,none,none, 0.044130,-0.653837,-0.59052,-0.5963569,-0.774355,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,a180,none,none,none,none,none, 0.102887,-0.528116,-0.57446,-0.5574194,-0.749528,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,-0.694073,-0.722431,-0.53913,-0.4941562,-0.661724,sell
2010-03-25,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.245522,-0.301442,-0.13670,-0.1549897,-0.251168,sell
2010-03-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.220132, 0.010574, 0.06394,-0.3263071,-0.199388,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.221498, 0.077658,-0.49391,-0.6042974, 0.083942,sell
2010-03-28,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.107155, 0.115501, 0.16235, 0.1596180, 0.084037,buy
2010-03-29,none,none,none,none,none,a60,a150,a0,a180,a150,none,none,none,none,none,none,none,a30,-0.215820,-0.236680,-0.47165,-0.2294413,-0.231004,sell
2010-03-30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.125401, 0.080647, 0.16280, 0.1218512, 0.065712,buy
2010-03-31,none,none,a30,none,none,a90,a180,none,a150,a180,none,none,none,none,a45,none,a150,a30, 0.062759, 0.048989, 0.07227, 0.0620574,-0.016768,buy
2010-04-01,none,a150,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,a150,none, 0.695225, 0.645986, 0.63399, 0.6467402, 0.703473,buy
2010-04-02,none,a150,a30,none,none,a120,a150,a60,a120,a150,none,none,none,none,a45,a90,a150,none,-0.340588, 0.266140,-0.20960,-0.3912770, 0.256788,sell
2010-04-03,a90,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,a45,a90,none,none,-0.272357,-0.122243,-0.16155,-0.0208483,-0.166263,sell
2010-04-04,a90,a150,none,a0,a90,none,none,a90,a90,none,none,none,none,none,a45,a90,none,none, 0.685835, 0.666805, 0.71917, 0.7082640, 0.690870,buy
2010-04-05,a90,none,none,a0,none,a150,a120,a90,a90,a120,none,none,none,none,none,a90,none,none, 0.166411, 0.119476, 0.09625,-0.0443534, 0.189367,buy
2010-04-06,a90,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.055447,-0.065896,-0.06581,-0.0567223,-0.048660,sell
2010-04-07,a90,none,none,a0,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.081961,-0.024312, 0.03095, 0.0819606, 0.081961,buy
2010-04-08,none,none,none,a0,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none, 0.214614, 0.072509, 0.02162, 0.2594853, 0.198829,buy
2010-04-09,none,none,none,a0,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,-0.129087,-0.059808, 0.01253,-0.1013786, 0.031724,sell
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,a45,-0.086057,-0.055232,-0.07458,-0.1498950,-0.104329,sell
2010-04-11,none,none,none,none,a0,none,a60,none,none,a60,a30,none,none,none,none,none,a135,a45,-0.015118, 0.157539,-0.09166, 0.0489702, 0.021618,buy
2010-04-12,none,none,a45,none,none,a120,none,a180,a0,none,none,none,none,none,none,none,a135,a45,-0.047270,-0.235733, 0.31529,-0.3015638,-0.119785,sell
2010-04-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.562634,-0.720235,-0.28192,-0.4047227,-0.717760,sell
2010-04-14,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.339786, 0.091947, 0.47126, 0.4557660, 0.102927,buy
2010-04-15,none,none,a45,none,none,a90,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.316353,-0.013889, 0.63425, 0.2408648, 0.047433,buy
2010-04-16,none,a135,a45,none,a60,none,a0,none,none,a0,none,none,none,a30,a60,none,none,none,-0.121159,-0.237750, 0.20488,-0.0820297,-0.051582,buy
2010-04-17,none,a135,a45,none,none,a60,none,a120,a60,none,none,none,a150,a30,a60,none,none,none,-0.055837, 0.027026, 0.03741,-0.0602681,-0.038250,buy
2010-04-18,none,a135,a45,none,a90,none,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.413366,-0.051845, 0.48884, 0.6603364, 0.018030,buy
2010-04-19,none,a135,a45,none,none,none,none,a90,a90,none,none,none,a150,a30,a60,none,none,none,-0.268912,-0.640987, 0.12555,-0.6509801,-0.259226,sell
2010-04-20,none,a135,a45,none,a120,none,a60,none,none,none,none,none,a150,a30,none,none,none,none,-0.593218,-0.091679,-0.07401,-0.3421295,-0.529456,sell
2010-04-21,none,a135,a45,none,a120,none,none,a60,a120,a60,none,none,a150,none,none,none,none,none, 0.756505, 0.298280, 0.74770, 0.7618603, 0.117020,buy
2010-04-22,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,a60, 0.185102, 0.120807, 0.28911,-0.0757887, 0.161768,buy
2010-04-23,a90,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a120,a60,-0.003679,-0.088656, 0.21646,-0.0081685, 0.029838,buy
2010-04-24,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60, 0.255371, 0.430962, 0.03880, 0.0875443, 0.211504,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a180,a120,none,none,none,none,none,none,a120,a60,-0.518015,-0.627114,-0.45828,-0.3440080,-0.190888,sell
2010-04-26,a90,none,none,none,none,a60,a150,none,none,a120,a45,none,none,none,none,none,none,none, 0.176669, 0.389418, 0.38605, 0.3870254, 0.460780,buy
2010-04-27,a90,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none, 0.019657, 0.000507,-0.00725,-0.0285760, 0.158808,buy
2010-04-28,none,none,none,none,none,a90,a180,none,none,a150,a45,none,none,none,none,none,none,none, 0.063142, 0.011282, 0.03992, 0.0112825, 0.034522,buy
2010-04-29,none,none,none,a30,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,-0.285532,-0.143064,-0.11631,-0.3707790,-0.189327,sell
2010-04-30,none,none,none,a30,none,a120,a150,a60,a120,a180,a45,a90,none,none,none,none,none,none,-0.421455,-0.129765, 0.07754,-0.3399769,-0.362234,sell
2010-05-01,none,none,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.819722,-0.023003, 0.13545, 0.2114018,-0.183590,buy
2010-05-02,none,none,none,none,a90,none,a120,a90,a90,none,none,a90,a135,a45,none,none,none,none, 0.029437,-0.001951,-0.09714, 0.1004768, 0.111240,sell
2010-05-03,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a135,a45,none,none,none,none, 0.105555, 0.057235, 0.04597, 0.0184193, 0.152213,buy
2010-05-04,none,none,none,none,a60,none,none,a120,a60,none,none,a90,a135,a45,none,none,none,none,-0.520781,-0.137247, 0.03221, 0.0717901,-0.172157,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a120,none,a90,a135,a45,none,a60,none,none, 0.114138, 0.129224,-0.01107, 0.0777775,-0.015609,buy
2010-05-06,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,a60,none,none,-0.000447, 0.071226, 0.11815, 0.0538394, 0.067133,buy
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,a60,none,none,-0.129174,-0.039543,-0.02185,-0.0289949, 0.073422,sell
2010-05-08,none,none,none,a45,none,a150,none,none,none,a90,none,a90,none,none,none,a60,none,none,-0.135168,-0.094215, 0.03323, 0.0337124, 0.071581,buy
2010-05-09,none,none,none,a45,a0,none,none,a180,a0,none,none,none,none,none,none,a60,none,none, 0.254189, 0.234601, 0.07349, 0.3291141, 0.239457,buy
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.258671, 0.247752, 0.06982, 0.2810064, 0.228859,buy
2010-05-11,none,none,none,a45,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.001910, 0.009602, 0.00199,-0.0143977, 0.013455,buy
2010-05-12,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.144497, 0.154846, 0.17426, 0.1084329, 0.148514,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.705516,-0.621424,-0.56432,-0.6268113,-0.784688,sell
2010-05-14,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.077168,-0.055489, 0.03732, 0.0469636, 0.009805,buy
2010-05-15,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.350059,-0.071469,-0.96795,-0.2292703,-0.214642,sell
2010-05-16,none,none,none,none,a90,a60,a60,a90,a90,a0,a60,none,none,none,a90,none,a90,none,-0.555654,-0.287862,-0.69003,-0.1915984,-0.534274,sell
2010-05-17,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,a90,none,a90,none,-0.346212,-0.346870,-0.40177,-0.5221334,-0.455102,sell
2010-05-18,none,none,none,none,a120,none,none,a60,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.706271,-0.850072,-0.96187,-1.0035799,-0.816750,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,none,a60,none,a120,a60,a90,none,a90,a90,-0.764081,-0.868742,-0.97280,-1.0101672,-0.859947,sell
2010-05-20,none,none,none,none,a150,a0,none,none,a150,a60,a60,none,a120,a60,none,none,none,a90,-0.144457,-0.241078,-0.33193,-0.2418163,-0.208729,sell
2010-05-21,none,none,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90,-0.026341,-0.219744,-0.09419,-0.2445137,-0.214734,sell
2010-05-22,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.077205, 0.008030, 0.10937, 0.0791550,-0.037478,buy
2010-05-23,none,none,none,none,a180,none,a150,a0,a180,a90,none,none,none,a60,none,none,none,none,-0.356441,-0.324987,-0.31211,-0.4113634,-0.263661,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.299704,-0.182061,-0.56432,-0.5371970,-0.233798,sell
2010-05-25,none,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,a45,none,none,-0.448877,-0.161243,-0.47555,-0.3673651,-0.178997,sell
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,none,-0.077994,-0.078427,-0.07548,-0.0972873,-0.061849,sell
2010-05-27,none,a135,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.169716,-0.194276,-0.17917,-0.1721361, 0.025255,sell
2010-05-28,none,a135,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.052260,-0.165562, 0.13536,-0.1497731, 0.231523,buy
2010-05-29,none,a135,a45,none,a90,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.411985,-0.099742, 0.37511, 0.3610049, 0.217337,buy
2010-05-30,none,a135,a45,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,-0.151801,-0.222542,-0.04669,-0.1434759,-0.112179,sell
2010-05-31,none,none,a45,none,none,a150,a120,a120,none,none,none,none,none,none,none,a45,none,none, 0.121605,-0.182363, 0.20678, 0.0934590, 0.059520,buy
2010-06-01,none,none,a45,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.754991,-0.164064, 0.59741, 0.6730587,-0.137969,buy
2010-06-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.032040,-0.020919, 0.07787,-0.0709278,-0.090710,sell
2010-06-03,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.444265,-0.072012,-0.14449, 0.0076612,-0.021441,sell
2010-06-05,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none, 0.175265, 0.241212, 0.01922, 0.0238867,-0.022854,buy
2010-06-06,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.091203,-0.193753,-0.09365,-0.2357720,-0.163264,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.640322, 0.777934, 0.43693, 0.5334956, 0.248165,buy
2010-06-08,none,a120,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.139130,-0.607497, 0.04140,-0.6192733,-0.165762,sell
2010-06-09,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.149459, 0.125309, 0.18219, 0.2628359, 0.071802,buy
2010-06-10,a90,a120,a60,none,a60,a90,a0,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.038862, 0.070037, 0.02560, 0.0674076, 0.067656,buy
2010-06-11,a90,none,a60,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.121061,-0.129789, 0.10916, 0.3192431, 0.199814,buy
2010-06-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.394111,-0.061629, 0.40980, 0.2964621, 0.430634,buy
2010-06-13,a90,none,none,none,a90,a60,none,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.035109,-0.057153,-0.11123,-0.1060068,-0.130971,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a120,-0.073665,-0.373030,-0.35305,-0.3506261,-0.365216,sell
2010-06-15,none,none,none,none,a120,none,a60,a60,a120,a0,none,none,none,none,a120,none,none,a120,-0.188162,-0.192995,-0.34971,-0.1136777,-0.222694,sell
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,-0.137649,-0.076220,-0.14784,-0.1862294,-0.163013,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a90,none,a120,a30,none,none,-0.095992,-0.103904,-0.17556,-0.1036798,-0.039321,sell
