Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,1,1,0,0,1,1,0,0,0,0,0,-0.096796,-0.045344,-0.10852,-0.08395491,-0.099528,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,-0.043110,-0.017573,-0.06259,-0.01907388,-0.040893,sell
2017-01-21,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,0,0,0, 0.075446, 0.063859, 0.08336, 0.06687850, 0.063859,buy
2017-01-22,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.002434, 0.020981,-0.00492, 0.00111099, 0.000503,buy
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.058791,-0.032341,-0.06479,-0.06989390,-0.057634,sell
2017-01-24,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.016374, 0.010875,-0.00373,-0.06367432, 0.001426,buy
2017-01-25,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.069101,-0.053421,-0.05576,-0.07208145,-0.067056,sell
2017-01-26,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.058983,-0.059071,-0.05907,-0.08683508,-0.050521,sell
2017-01-27,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.024479,-0.031741,-0.06065,-0.02119452,-0.012068,sell
2017-01-28,0,0,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.073453,-0.053896,-0.07253,-0.12324418,-0.050641,sell
2017-01-29,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.035221,-0.049294, 0.00729,-0.00998542,-0.029471,sell
2017-01-30,0,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.026762,-0.001987, 0.00384, 0.00279453, 0.002795,sell
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.047473, 0.043931, 0.05618, 0.04747260, 0.042048,buy
2017-02-01,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013678, 0.013678, 0.03518, 0.01367793, 0.032057,buy
2017-02-02,1,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.020176,-0.020798,-0.00976,-0.01576257, 0.024084,sell
2017-02-03,1,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.031727,-0.024295, 0.03071, 0.04700815, 0.018097,buy
2017-02-04,1,1,0,1,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.086682,-0.069465,-0.02266,-0.06321763,-0.091445,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.102089,-0.016419,-0.01256,-0.00470566,-0.027432,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.001416, 0.030050, 0.03166, 0.04012528, 0.030291,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.113745,-0.129503,-0.04662,-0.10540506,-0.036718,sell
2017-02-08,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.081399,-0.091448,-0.07490,-0.06992431,-0.069750,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.057104, 0.002308, 0.00806, 0.00484554, 0.017994,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,0,0,1,0,0,0,0,0,0, 0.020040, 0.045593, 0.03880, 0.04272260, 0.028075,buy
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,0,0,0,0,-0.009779, 0.035003, 0.02986, 0.02591723, 0.008624,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.038211, 0.029706, 0.03095, 0.03238834,-0.001448,buy
2017-02-13,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.011221,-0.014214, 0.03013, 0.03572383, 0.031707,buy
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.048685,-0.032056, 0.00645,-0.02776390,-0.054152,sell
2017-02-15,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.001206,-0.004402,-0.00202, 0.00419405,-0.007030,sell
2017-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.035182, 0.058045, 0.06210, 0.04548199, 0.057390,buy
2017-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0, 0.057902, 0.056685, 0.09563, 0.05617387, 0.086767,buy
2017-02-18,1,0,1,0,0,0,0,0,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0, 0.049143, 0.053015, 0.04922, 0.07115990,-0.046850,buy
2017-02-19,1,0,1,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.041786, 0.065398, 0.03874,-0.00378445,-0.008726,buy
2017-02-20,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.005571, 0.000588, 0.00111, 0.01867874, 0.032354,sell
2017-02-21,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001077, 0.026223, 0.02318, 0.04680479, 0.040391,buy
2017-02-22,0,1,2,0,1,0,0,0,1,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018194,-0.060166,-0.05666,-0.00495519, 0.011100,sell
2017-02-23,0,1,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018353,-0.000053, 0.03878, 0.06730200, 0.035046,buy
2017-02-24,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.066732, 0.077742, 0.10200, 0.08000918, 0.091880,buy
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.029203,-0.003417, 0.00647,-0.03059694,-0.041834,sell
2017-02-26,0,1,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.018401, 0.010828, 0.06460,-0.00932792, 0.011789,buy
2017-02-27,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.007899, 0.059111, 0.06431, 0.05501657, 0.055017,buy
2017-02-28,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.086691, 0.081062, 0.09239, 0.07592270, 0.086874,buy
2017-03-01,0,3,0,0,0,1,0,0,3,2,2,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,-0.021864, 0.044134, 0.02709,-0.02160265,-0.036257,sell
2017-03-02,0,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.005153, 0.021919, 0.02262, 0.00122115, 0.010214,buy
2017-03-03,0,2,0,0,0,1,0,0,0,2,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.072494,-0.071243,-0.06050,-0.08239036,-0.053581,sell
2017-03-04,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0, 0.032391, 0.048346, 0.04570, 0.03472940, 0.032391,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,2,2,2,1,1,1,0,0,2,0,0,0,0,0,0,0,-0.010204,-0.004847, 0.02177,-0.01244053,-0.014311,sell
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.065379,-0.001421, 0.07736, 0.06537914, 0.040067,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,-0.095257,-0.040071,-0.05291,-0.09525691,-0.045932,sell
2017-03-08,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.084901,-0.080183,-0.04253,-0.07271506,-0.072035,sell
2017-03-09,1,0,1,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0, 0.091178, 0.055454, 0.09118, 0.08273731, 0.115876,buy
2017-03-10,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,2,0,0,1,0,0,0,0,0,0,0, 0.042912,-0.002621, 0.01712, 0.01500456,-0.027214,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,-0.023698,-0.025186,-0.02823,-0.03243428,-0.018037,sell
2017-03-12,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.017321, 0.008580, 0.00887,-0.01042654, 0.008874,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.014907, 0.003845, 0.01016, 0.00873095, 0.010789,buy
2017-03-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0, 0.109331, 0.101280, 0.11618, 0.11081760, 0.103663,buy
2017-03-15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.033108, 0.025429, 0.04339, 0.04364438, 0.036085,buy
2017-03-16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.124187, 0.087007, 0.09554, 0.09554322, 0.089143,buy
2017-03-17,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.039607, 0.018801, 0.08698, 0.00233277, 0.026266,buy
2017-03-18,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.106261,-0.103564,-0.06420,-0.11581051,-0.090262,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.073550, 0.018560, 0.01494, 0.07355004,-0.002362,buy
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.083895, 0.050000, 0.01553, 0.06726898, 0.037200,buy
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.062222, 0.043138, 0.03388, 0.06222178, 0.035482,buy
2017-03-22,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002907,-0.008023, 0.01053, 0.01457812,-0.002087,buy
2017-03-23,0,0,0,1,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.054590, 0.054590, 0.07544, 0.05505352, 0.054590,buy
2017-03-24,0,0,0,1,0,0,0,1,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.015563, 0.084790, 0.07222,-0.02369116,-0.021145,buy
2017-03-25,0,0,0,1,0,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.052113,-0.040365,-0.04833,-0.04246586,-0.065324,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.020201,-0.064616, 0.02952, 0.00341578, 0.016718,buy
2017-03-27,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038156,-0.016313, 0.06561,-0.01631281,-0.024635,sell
2017-03-28,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.053137,-0.024970,-0.02205, 0.04334448, 0.054243,buy
2017-03-29,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.030448,-0.089863,-0.09106, 0.03237245, 0.020737,buy
2017-03-30,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.027759,-0.073984,-0.10624, 0.00968438,-0.017569,buy
2017-03-31,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,2,0,0,0,1,0,0,0,0,0,0,-0.107268,-0.004415,-0.02184,-0.01732669,-0.090440,sell
2017-04-01,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,-0.022957,-0.000830,-0.05454,-0.02707021,-0.072877,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.021818, 0.087179, 0.09977, 0.07149797, 0.067737,buy
2017-04-03,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011897, 0.001708, 0.00390,-0.00781459,-0.005716,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.010525,-0.045406,-0.00766,-0.00932777,-0.014130,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0, 0.006391, 0.023581, 0.00639, 0.00891545,-0.017252,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,3,0,0,0,0,0,1,0,0,0,0,-0.027144,-0.015828,-0.02714,-0.00178938,-0.031026,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0, 0.009728, 0.034055, 0.00344, 0.01265334,-0.009486,buy
2017-04-08,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,1,0,0,0,0,1,0,0,0,0, 0.020281, 0.022436, 0.01959, 0.01958791,-0.002113,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.010756, 0.001113, 0.00070,-0.00304875, 0.001509,sell
2017-04-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.013580, 0.031389, 0.03258, 0.02561282, 0.007433,buy
2017-04-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,2,0,0,0,0,1,0,0,0,0, 0.029139,-0.009168, 0.00320,-0.02306829, 0.000513,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.025487,-0.004612,-0.00888,-0.02330492,-0.027197,sell
2017-04-13,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,-0.001724,-0.020525,-0.03647,-0.03937676,-0.037915,sell
2017-04-14,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,1,0,1,0,1,1,0,0,0,0, 0.016297, 0.014243, 0.02826, 0.01634548, 0.016405,buy
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.029853,-0.000259,-0.00997, 0.02985288, 0.029853,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,1,0,0,1,0,1,1,0,0,0,0, 0.018315, 0.040072, 0.00786, 0.03373541, 0.034934,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.033937, 0.024175,-0.02038, 0.03336577, 0.034139,buy
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.013716,-0.021312,-0.01323,-0.01200840,-0.010140,sell
2017-04-19,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.005815,-0.002161,-0.00072, 0.01297364,-0.011409,buy
2017-04-20,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.019564, 0.032209, 0.09822, 0.04060519, 0.027405,buy
2017-04-21,2,1,0,0,1,0,0,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004689,-0.009144,-0.02055,-0.01812073,-0.036031,sell
2017-04-22,2,1,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.018446, 0.001919, 0.01318, 0.01292559, 0.012570,buy
2017-04-23,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.054076,-0.106240,-0.10139,-0.05901475,-0.056037,sell
2017-04-24,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004466,-0.064473,-0.06696, 0.04790275,-0.001532,buy
2017-04-25,1,1,0,0,1,0,0,0,1,2,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.026878,-0.003780,-0.00680, 0.01222173, 0.026676,sell
2017-04-26,0,0,0,0,1,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.026095, 0.018203, 0.03879, 0.02288027, 0.033311,buy
2017-04-27,0,0,0,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,-0.014898,-0.039935,-0.05419,-0.05777671,-0.055783,sell
2017-04-28,0,0,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.001584, 0.067380, 0.01892, 0.01670103,-0.000012,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.015289, 0.002815, 0.00346,-0.02939854, 0.006180,sell
2017-04-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.042516,-0.042516,-0.06193,-0.09130267,-0.037690,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.010437,-0.027318,-0.03199,-0.01639897, 0.055864,sell
2017-05-02,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.040652, 0.043737, 0.04396, 0.04040557, 0.060243,buy
2017-05-03,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0, 0.049794, 0.067225, 0.04821, 0.05130905, 0.057851,buy
2017-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.081601,-0.089366,-0.07163,-0.09256591,-0.020313,sell
2017-05-05,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.105008,-0.116244,-0.11392,-0.12249357,-0.089782,sell
2017-05-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.049192, 0.051020, 0.05533, 0.05458855, 0.081248,buy
2017-05-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.069614,-0.071163, 0.04204,-0.04894861,-0.034550,sell
2017-05-08,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.084585,-0.067480,-0.05093,-0.09123824,-0.105537,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.080575, 0.016548, 0.02481, 0.07390624, 0.075298,buy
2017-05-10,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.054825,-0.008738,-0.00219, 0.03495634, 0.051699,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.081517, 0.128091, 0.06075, 0.06433896, 0.060746,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.042220,-0.058374,-0.07651,-0.06996077,-0.061602,sell
2017-05-13,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.011332,-0.077182,-0.07382,-0.01373690,-0.010855,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040476,-0.091531,-0.08226,-0.00049487,-0.031167,sell
2017-05-15,0,2,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.059966,-0.061629,-0.04308,-0.04737785,-0.051448,sell
2017-05-16,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.066377,-0.068473,-0.05026,-0.03604404,-0.051711,sell
2017-05-17,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.023400, 0.014154,-0.02240, 0.01757540,-0.022404,buy
2017-05-18,0,1,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1, 0.041185, 0.075350, 0.07507, 0.06208815, 0.046245,buy
2017-05-19,0,1,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.002364, 0.025505, 0.00299, 0.06345068,-0.002239,buy
2017-05-20,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.017838,-0.026115,-0.01531, 0.01538809,-0.015952,sell
2017-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.011771, 0.019884, 0.02347, 0.03417007, 0.009896,buy
2017-05-22,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.046268,-0.023465,-0.00794,-0.01862174,-0.034569,sell
2017-05-23,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.045208,-0.036885,-0.06383,-0.00428087,-0.036195,sell
2017-05-24,0,1,0,0,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.025404,-0.008352,-0.01309,-0.01496487,-0.014965,sell
2017-05-25,0,1,0,0,0,1,0,0,1,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0, 0.047079, 0.041982, 0.03602, 0.03289154, 0.023949,buy
2017-05-26,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.017689,-0.083915, 0.00097,-0.02259904,-0.067937,sell
