Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00420109,-0.005176004,-0.00296934, 0.0006589, 0.0007796,sell
2010-01-21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00420109,-0.005176004,-0.00296934, 0.0006589, 0.0007796,sell
2010-01-22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00653406,-0.006291727,-0.00433156,-0.0005147, 0.0003990,sell
2010-01-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00599345,-0.006664341,-0.00583873,-0.0008010,-0.0015659,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00599345,-0.006664341,-0.00583873,-0.0008010,-0.0015659,sell
2010-01-25,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.00417339,-0.004235698,-0.00394551,-0.0006978,-0.0010975,sell
2010-01-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00097614,-0.000313236,-0.00152613,-0.0010070,-0.0003627,sell
2010-01-27,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00097614,-0.000313236,-0.00152613,-0.0010070,-0.0003627,sell
2010-01-28,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00211629,-0.000460458,-0.00211928,-0.0015361,-0.0010485,sell
2010-01-29,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00053552,-0.000748663,-0.00002592, 0.0025274,-0.0006034,buy
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00270496,-0.000092683, 0.00183154, 0.0037040, 0.0018315,buy
2010-01-31,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00420069, 0.002226815, 0.00407631, 0.0063746, 0.0041646,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00420069, 0.002226815, 0.00407631, 0.0063746, 0.0041646,buy
2010-02-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00420069, 0.002226815, 0.00407631, 0.0063746, 0.0041646,buy
2010-02-03,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.00267987, 0.003189554, 0.00429793, 0.0042979, 0.0053634,buy
2010-02-04,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00478432,-0.003997125,-0.00500836,-0.0043240,-0.0040349,sell
2010-02-05,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00478432,-0.003997125,-0.00500836,-0.0043240,-0.0040349,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,-0.00535889,-0.004279414,-0.00627596,-0.0056656,-0.0050098,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00121393,-0.000866314,-0.00296714,-0.0012139,-0.0008989,sell
2010-02-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00121393,-0.000866314,-0.00296714,-0.0012139,-0.0008989,sell
2010-02-09,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00019313,-0.000908843,-0.00350597,-0.0002931,-0.0009088,sell
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00238007, 0.002650689, 0.00209004, 0.0019536, 0.0029941,buy
2010-02-11,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00338853, 0.003186955, 0.00255029, 0.0016785, 0.0028952,buy
2010-02-12,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00435289, 0.003901167, 0.00390117,-0.0012518, 0.0025415,buy
2010-02-13,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00757926, 0.007565612, 0.00606375, 0.0012600, 0.0055063,buy
2010-02-14,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00839116, 0.008564754, 0.00638644, 0.0013545, 0.0076521,buy
2010-02-15,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00839116, 0.008564754, 0.00638644, 0.0013545, 0.0076521,buy
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00881923, 0.008819231, 0.00643440, 0.0010390, 0.0079930,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00765912, 0.007745886, 0.00648154, 0.0021189, 0.0066271,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00456974, 0.005060051, 0.00060396, 0.0033496, 0.0044948,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00114062, 0.001026271,-0.00459892, 0.0010263,-0.0003436,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00231445,-0.001937435,-0.00197020,-0.0019564,-0.0016163,sell
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00026190, 0.000228300, 0.00036531, 0.0002283, 0.0025428,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00026190, 0.000228300, 0.00036531, 0.0002283, 0.0025428,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00237565,-0.001979779,-0.00251477,-0.0020817, 0.0004019,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00211174,-0.000705631,-0.00093992, 0.0000479, 0.0014337,sell
2010-02-25,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00126157, 0.000083292,-0.00112281,-0.0000501, 0.0016309,sell
2010-02-26,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00093909, 0.001894861, 0.00098686, 0.0023906, 0.0017915,buy
2010-02-27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00187283,-0.002057480,-0.00316929,-0.0047518,-0.0034943,sell
2010-02-28,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00139440, 0.001719791, 0.00155957, 0.0004444, 0.0017856,buy
2010-03-01,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00360052, 0.002986070, 0.00361769, 0.0036212, 0.0041028,buy
2010-03-02,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00319786, 0.003818449, 0.00273788, 0.0031345, 0.0040105,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00319786, 0.003818449, 0.00273788, 0.0031345, 0.0040105,buy
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00319786, 0.003818449, 0.00273788, 0.0031345, 0.0040105,buy
2010-03-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00406568, 0.004591527, 0.00193821, 0.0028879, 0.0055517,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00190473, 0.001861175, 0.00172296, 0.0017137, 0.0010944,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00184908, 0.001250781, 0.00162712, 0.0008911,-0.0025558,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00234586, 0.002062319, 0.00252168, 0.0025719, 0.0004639,buy
2010-03-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00127611, 0.001454661, 0.00105049, 0.0015614, 0.0015069,buy
2010-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00073300, 0.000880533, 0.00161732, 0.0016927, 0.0021446,buy
2010-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00073300, 0.000880533, 0.00161732, 0.0016927, 0.0021446,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00073300, 0.000880533, 0.00161732, 0.0016927, 0.0021446,buy
2010-03-13,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00004827, 0.000822997,-0.00102511,-0.0000483,-0.0000483,sell
2010-03-14,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00068935,-0.000387756, 0.00039977,-0.0014634,-0.0006735,sell
2010-03-15,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00068935,-0.000331109, 0.00039977,-0.0014634,-0.0006735,sell
2010-03-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00147283, 0.002424531, 0.00224893, 0.0021524, 0.0016733,buy
2010-03-17,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00147283, 0.002424531, 0.00224893, 0.0021524, 0.0016733,buy
2010-03-18,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00261504, 0.002821438, 0.00274037, 0.0027626, 0.0025099,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00209783, 0.002097832, 0.00209783, 0.0021103, 0.0008315,buy
2010-03-20,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00209783, 0.002097832, 0.00209783, 0.0021103, 0.0008315,buy
2010-03-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00017368, 0.000964695, 0.00095066, 0.0009507, 0.0010556,buy
2010-03-22,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00056943, 0.001674796, 0.00161601, 0.0015462, 0.0016748,buy
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00074298, 0.003102304, 0.00346928, 0.0034969, 0.0031023,buy
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00099904, 0.001561428, 0.00143959, 0.0018935, 0.0015614,buy
2010-03-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00083323, 0.001079851, 0.00143959, 0.0014219, 0.0010799,buy
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00162512,-0.001189003,-0.00069117,-0.0009190,-0.0012376,sell
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00162512,-0.001189003,-0.00069117,-0.0009190,-0.0012376,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00013033,-0.000552758, 0.00060256,-0.0003078, 0.0006561,sell
2010-03-29,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00175697, 0.002193798, 0.00308079, 0.0017907, 0.0028576,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.00110213, 0.002402836, 0.00198598, 0.0010878, 0.0019860,buy
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00008351, 0.000571227, 0.00175194,-0.0003687, 0.0017519,buy
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00107201, 0.000662873, 0.00067401,-0.0003341, 0.0007539,buy
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00035227, 0.001522937, 0.00258314, 0.0014280, 0.0030695,buy
2010-04-03,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00010153, 0.001318839, 0.00129746, 0.0004184, 0.0017479,buy
2010-04-04,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00433540, 0.003886136, 0.00289443, 0.0037142, 0.0046999,buy
2010-04-05,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00205958, 0.003808992,-0.00012591, 0.0017082, 0.0020083,buy
2010-04-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00086753, 0.003717887, 0.00076718, 0.0004844, 0.0028082,buy
2010-04-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00083675, 0.002907437,-0.00083675,-0.0010633, 0.0014903,sell
2010-04-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00083675, 0.002907437,-0.00083675,-0.0010633, 0.0014903,sell
2010-04-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00141435,-0.001059358, 0.00102928, 0.0027281, 0.0006617,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00164688, 0.002231582, 0.00165702, 0.0015452, 0.0002975,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00352641, 0.002353309, 0.00185654, 0.0028045,-0.0017720,buy
2010-04-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00001418,-0.000209999, 0.00014502, 0.0003927,-0.0017632,sell
2010-04-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00286154, 0.002907747, 0.00162512, 0.0016251, 0.0011330,buy
2010-04-14,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0, 0.00262805, 0.003297983, 0.00313348, 0.0019611, 0.0020884,buy
2010-04-15,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.00132506, 0.002691652, 0.00353337,-0.0015637, 0.0013251,buy
2010-04-16,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00129623, 0.001809894, 0.00211593,-0.0025166,-0.0012962,sell
2010-04-17,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00129623, 0.001809894, 0.00211593,-0.0025166,-0.0012962,sell
2010-04-18,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00117256, 0.000386368, 0.00239076,-0.0017854,-0.0011002,sell
2010-04-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00117256, 0.000386368, 0.00239076,-0.0017854,-0.0011002,sell
2010-04-20,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.00122541, 0.002033587, 0.00223543, 0.0003601, 0.0012254,buy
2010-04-21,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00064217, 0.002175625, 0.00151867, 0.0004054, 0.0001563,buy
2010-04-22,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00057417, 0.002579815, 0.00145948, 0.0003696, 0.0002814,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00313390, 0.003459742, 0.00296483, 0.0030379,-0.0005255,buy
2010-04-24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00339559, 0.003317440, 0.00313805, 0.0031292,-0.0013462,buy
2010-04-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00339559, 0.003317440, 0.00313805, 0.0031292,-0.0013462,buy
2010-04-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00201823, 0.002117125, 0.00530108, 0.0016692,-0.0008182,buy
2010-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.00048269,-0.000216851, 0.00732576,-0.0002720,-0.0007541,sell
2010-04-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00480624,-0.000039515, 0.00507196, 0.0001878, 0.0002483,buy
2010-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00446412, 0.002830948, 0.00531726, 0.0028309, 0.0036002,buy
2010-04-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00119464, 0.000440247, 0.00034343, 0.0007093, 0.0006697,buy
2010-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00312730, 0.000018342, 0.00029031, 0.0005237, 0.0007007,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00513151,-0.003193265,-0.00312747,-0.0033284,-0.0020582,sell
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00356456,-0.005971779,-0.00425768,-0.0036991,-0.0030882,sell
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00704275,-0.005929625,-0.00567629,-0.0067690,-0.0057878,sell
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00704275,-0.005929625,-0.00567629,-0.0067690,-0.0057878,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.00698737,-0.005503494,-0.00553363,-0.0061365,-0.0063498,sell
2010-05-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,1,0,-0.00636945,-0.004893095,-0.00468669,-0.0063374,-0.0063374,sell
2010-05-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,-0.00580751,-0.004124750,-0.00412475,-0.0052856,-0.0064801,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00456119,-0.003329885,-0.00445517,-0.0036467,-0.0021925,sell
