Date,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-04-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-25,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-05-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-06-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2010-06-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2010-06-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2010-06-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2010-06-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2010-06-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2010-07-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-07-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-07-17,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-07-18,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-07-19,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-07-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-10-06,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2010-10-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2010-10-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2010-10-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2010-10-10,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2010-11-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-11-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-11-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-11-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-11-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2010-11-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-01-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-01-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-02-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-02-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-02-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-02-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-02-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-02-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-03-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-03-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-03-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-03-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-03-16,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-03-17,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-03-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-03-19,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-03-20,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-03-21,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-13,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-14,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-15,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-16,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-17,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-18,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-19,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-20,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-21,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-22,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-23,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-24,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-25,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-26,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-27,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-28,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-29,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-04-30,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-05-01,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-05-02,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2011-05-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-23,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-24,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-25,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2011-05-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-05-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-05-31,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-06-01,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-06-02,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2011-06-19,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-06-20,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-06-21,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-06-22,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-06-23,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2011-07-18,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-19,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-20,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-21,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-30,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-07-31,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-01,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-13,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-14,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-15,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-08-16,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-09-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-10-04,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-10-05,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-10-06,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-10-07,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-10-08,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-10-09,1,0,0,0,0,0, 0.0013, 0.00085, 0.00192, 0.00202, 0.0018,buy
2011-11-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-08,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-09,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-10,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-11,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-11-12,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-02,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-03,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-04,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-05,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-06,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-07,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-22,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-23,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-24,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-25,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-26,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-27,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-28,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2011-12-29,0,1,0,0,0,0,-0.0011,-0.00064,-0.00032, 0.00274, 0.0012,buy
2012-01-24,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-01-25,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-01-26,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-01-27,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-01-28,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-01-29,0,0,1,0,0,0, 0.0067, 0.00659, 0.00556, 0.00501, 0.0065,buy
2012-02-19,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-20,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-21,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-22,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-23,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-24,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-02-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-02-29,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-23,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-24,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-25,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-26,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-27,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-28,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-29,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-30,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-03-31,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-01,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-02,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-03,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-04,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-05,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-06,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-07,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-08,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-09,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-10,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-11,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-12,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-13,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-14,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-15,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-16,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-04-17,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-03,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-04,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-05,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-06,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-07,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-08,0,0,0,0,0,1, 0.0021, 0.00253, 0.00310, 0.00269, 0.0042,buy
2012-05-19,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-20,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-21,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-22,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-23,0,0,0,0,1,0, 0.0045, 0.00399, 0.00491, 0.00094, 0.0041,buy
2012-05-26,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-05-27,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-05-28,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-05-29,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
2012-05-30,0,0,0,1,0,0,-0.0015,-0.00117, 0.00026,-0.00258,-0.0012,buy
