Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,1,1,0,2,3,0,1,1,0,2,2,3,1,2,2,1, 0.011631, 0.001589, 0.0094104,-0.0206540, 0.032507,buy
2017-01-14,1,0,2,1,3,0,1,1,1,2,3,3,1,2,2,1, 0.003518,-0.001543,-0.0049183,-0.0058819,-0.000971,sell
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,3,1,2,1,1, 0.013975, 0.000616, 0.0299584, 0.0259270, 0.002650,buy
2017-01-16,1,1,1,0,1,2,2,2,1,2,3,3,2,3,1,1,-0.004648,-0.005420, 0.0025070, 0.0115695, 0.003174,sell
2017-01-17,1,2,0,0,1,0,2,1,1,1,1,2,2,2,2,0,-0.018523,-0.009480,-0.0061951, 0.0059467,-0.019797,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,2,3,0,2,1,-0.011561,-0.005386,-0.0025943,-0.0036473,-0.007387,sell
2017-01-19,1,1,0,2,1,1,1,1,2,1,1,2,2,1,3,2,-0.017171,-0.010712,-0.0107116,-0.0025976,-0.005898,sell
2017-01-20,0,1,1,1,0,0,1,1,2,0,0,2,1,1,2,1,-0.013689,-0.008103,-0.0088164,-0.0082900,-0.005826,sell
2017-01-21,0,3,2,0,2,0,3,0,3,0,3,3,2,1,3,1,-0.017387,-0.006880,-0.0020680,-0.0107983,-0.005632,sell
2017-01-22,0,4,0,1,2,0,3,2,2,1,4,2,2,2,4,1,-0.007759,-0.021160,-0.0146912,-0.0086919, 0.001155,sell
2017-01-23,0,3,1,1,1,0,2,2,2,3,3,2,3,1,4,2,-0.019033,-0.026907,-0.0218927,-0.0100657,-0.014099,sell
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,1,2,3,3,1, 0.019086, 0.008559, 0.0158448, 0.0058108, 0.016535,buy
2017-01-25,0,3,0,0,1,0,1,1,3,1,2,2,1,2,3,0, 0.022933,-0.002605,-0.0022612, 0.0043004, 0.023456,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,4,2,3,2,1,-0.015663,-0.010343,-0.0156630,-0.0156630,-0.004005,sell
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,4,1,4,1,2,-0.013987,-0.005732,-0.0050021,-0.0096933,-0.008540,sell
2017-01-28,1,2,1,0,1,0,4,3,2,1,4,2,2,4,2,1,-0.002926,-0.004687,-0.0006205,-0.0001581,-0.000620,sell
2017-01-29,1,1,1,0,1,0,3,3,2,2,3,1,3,3,3,1, 0.035582, 0.007750, 0.0355820, 0.0116506, 0.012766,buy
2017-01-30,2,0,0,1,1,0,2,3,1,3,3,2,3,2,3,0, 0.012773, 0.008895, 0.0092001, 0.0127733, 0.009332,buy
2017-01-31,2,0,0,0,2,0,3,1,1,4,3,1,2,4,2,1, 0.020048, 0.017741, 0.0333424, 0.0225587, 0.017741,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,3,2,4,1,1, 0.002794,-0.001155, 0.0039198,-0.0003409,-0.003369,sell
2017-02-02,1,1,1,0,0,1,4,3,0,4,2,3,3,4,2,1,-0.013230,-0.017905, 0.0127937,-0.0206364,-0.017597,sell
2017-02-03,0,1,0,1,0,0,4,3,1,2,1,4,2,2,1,2, 0.002237,-0.004931,-0.0240416,-0.0281217,-0.024042,sell
2017-02-04,0,0,1,1,2,0,3,2,1,2,2,2,2,3,2,1,-0.008800,-0.008298,-0.0022620,-0.0195004,-0.001222,sell
2017-02-05,0,0,0,2,1,0,2,2,3,2,2,2,2,2,2,2, 0.031126, 0.003801, 0.0082909,-0.0180027,-0.009109,sell
2017-02-06,0,1,1,1,1,1,2,1,3,1,2,3,2,2,2,1,-0.003388,-0.010605,-0.0126713,-0.0154577,-0.010405,sell
2017-02-07,0,2,3,0,0,1,1,1,2,1,3,3,1,1,1,2,-0.005391,-0.009717,-0.0153467,-0.0120128,-0.015454,sell
2017-02-08,0,3,2,1,1,1,1,0,2,2,4,2,2,1,2,2,-0.019194,-0.016608,-0.0185632,-0.0149375,-0.017937,sell
2017-02-09,0,3,2,2,2,0,1,0,3,2,3,2,1,4,3,2,-0.015426,-0.018530,-0.0228086,-0.0120408,-0.017848,sell
2017-02-10,0,2,4,2,2,0,1,0,4,0,3,1,2,4,2,3, 0.002633,-0.022917,-0.0303170,-0.0120664,-0.022917,sell
2017-02-11,0,2,3,3,2,0,0,2,4,0,4,0,2,4,3,3,-0.008761,-0.018502,-0.0137631,-0.0143182,-0.014318,sell
2017-02-12,0,3,2,2,2,1,1,2,3,0,3,2,2,4,3,2, 0.000475,-0.006533, 0.0000469,-0.0001545,-0.001813,sell
2017-02-13,0,2,2,0,1,0,3,1,3,1,3,2,1,4,2,1,-0.013677,-0.013950,-0.0213773,-0.0261175,-0.013950,sell
2017-02-14,0,2,1,0,1,1,2,1,2,0,1,3,1,3,0,2, 0.019163, 0.009199, 0.0193903, 0.0116688, 0.007854,buy
2017-02-15,1,1,1,1,1,1,2,1,3,1,2,4,1,4,1,1, 0.016920, 0.028498, 0.0282680, 0.0279708,-0.000186,buy
2017-02-16,1,1,1,1,1,0,3,2,2,0,1,4,1,5,0,1, 0.004238, 0.008803, 0.0107485, 0.0083769, 0.004238,buy
2017-02-17,0,1,1,0,2,0,4,2,2,0,1,3,2,4,1,1,-0.006939,-0.009845,-0.0076991,-0.0077875,-0.009845,sell
2017-02-18,0,2,0,1,1,0,4,2,3,0,1,2,4,3,2,1,-0.002902,-0.011092,-0.0028197,-0.0114556,-0.011092,sell
2017-02-19,0,1,2,1,0,0,2,3,1,1,2,2,3,1,2,1,-0.001222,-0.011592, 0.0116700,-0.0093310, 0.000988,sell
2017-02-20,1,2,2,0,0,0,3,1,2,1,2,2,3,2,2,1, 0.001838, 0.000493, 0.0001818, 0.0066645, 0.000493,sell
2017-02-21,1,3,1,0,0,0,2,3,4,1,2,2,2,3,3,3, 0.003772, 0.000963, 0.0023084,-0.0021914, 0.001904,sell
2017-02-22,1,2,1,1,0,0,1,3,3,3,3,2,2,2,4,2,-0.010641,-0.010607,-0.0098336,-0.0137751,-0.016464,sell
2017-02-23,1,2,1,1,0,0,2,4,2,2,4,2,2,3,3,1, 0.012048,-0.023576, 0.0119319,-0.0160865,-0.003538,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,2,2,3,1,2, 0.030638, 0.026800, 0.0335789, 0.0302379, 0.030238,buy
2017-02-25,0,1,1,1,0,0,2,5,3,0,2,1,3,3,2,2,-0.005608,-0.005608, 0.0047654, 0.0053325,-0.003194,sell
2017-02-26,2,1,0,2,0,0,2,7,2,0,2,3,3,3,2,3,-0.006794,-0.006396,-0.0013092, 0.0008990,-0.000857,sell
2017-02-27,2,1,0,2,1,0,3,3,1,1,3,3,2,2,3,1, 0.069251, 0.066364, 0.0557020, 0.0663643, 0.067079,buy
2017-02-28,2,2,0,2,0,0,2,3,0,1,2,3,1,3,2,1, 0.079040, 0.072504, 0.0731638, 0.0807606, 0.079971,buy
2017-03-01,3,2,1,2,0,1,2,4,0,1,3,4,2,3,3,1, 0.055070, 0.040824, 0.0494111, 0.0514508, 0.072445,buy
2017-03-02,3,2,1,2,0,1,1,3,1,0,2,5,2,3,2,0, 0.049754, 0.030347, 0.0409561, 0.0323294, 0.055870,buy
2017-03-03,2,1,1,2,2,0,4,1,1,0,2,4,1,3,2,2,-0.014881,-0.010318,-0.0214936,-0.0106697,-0.010670,sell
2017-03-04,2,1,0,3,2,0,3,3,0,0,3,3,1,2,3,2, 0.048034, 0.045792, 0.0522961, 0.0469737, 0.051544,buy
2017-03-05,2,2,1,1,1,0,2,1,3,1,2,5,2,1,2,2,-0.001316,-0.001316, 0.0155370,-0.0016029, 0.009589,sell
2017-03-06,2,3,1,0,1,1,2,0,3,0,2,4,3,2,1,1,-0.018749,-0.008170,-0.0042469,-0.0081698,-0.006095,sell
2017-03-07,0,2,1,0,1,1,2,0,2,3,3,2,3,1,1,2, 0.001895,-0.003048, 0.0039474, 0.0030626,-0.001332,sell
2017-03-08,0,3,0,1,3,1,3,0,2,2,3,2,3,2,4,1,-0.032054,-0.019553,-0.0283636,-0.0348884,-0.037621,sell
2017-03-09,0,2,1,1,4,0,3,0,2,0,2,2,3,2,3,1,-0.019226,-0.020821,-0.0192261,-0.0319210,-0.022175,sell
2017-03-10,0,1,2,2,3,0,3,0,3,1,3,1,4,3,3,1,-0.002061,-0.007561,-0.0104097,-0.0029556,-0.002797,sell
2017-03-11,0,2,1,3,3,1,3,1,1,1,3,2,2,4,3,2, 0.015730, 0.015730, 0.0157836, 0.0155336, 0.021188,buy
2017-03-12,0,2,1,0,3,1,4,0,1,2,2,2,2,4,3,1, 0.023324, 0.023324, 0.0232587, 0.0239258, 0.001438,buy
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,2,4,1,1, 0.058262, 0.062001, 0.0582623, 0.0582623, 0.041077,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,2,2,3,2,1, 0.043301, 0.038464, 0.0427446, 0.0392541, 0.038638,buy
2017-03-15,1,1,0,1,1,1,2,0,1,2,2,2,1,3,2,0,-0.015830,-0.021003,-0.0215230,-0.0127914,-0.018813,sell
2017-03-16,1,1,1,0,1,0,2,1,1,1,0,2,1,3,1,2, 0.007245,-0.026971, 0.0146515,-0.0279333,-0.028355,sell
2017-03-17,1,3,0,1,1,0,4,0,1,1,1,2,1,4,2,2, 0.013485, 0.013599, 0.0137610, 0.0187236, 0.013599,buy
2017-03-18,1,3,1,1,0,0,3,2,0,2,1,4,1,4,1,2, 0.030472, 0.019453, 0.0179713, 0.0168897, 0.030450,buy
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,3,1,3,2,3, 0.033195, 0.040131, 0.0510524, 0.0462326, 0.037289,buy
2017-03-20,2,3,1,0,0,0,2,0,1,2,1,1,1,4,1,3, 0.028002, 0.043030, 0.0456889, 0.0502459, 0.043030,buy
2017-03-21,1,3,0,0,0,0,1,0,1,3,0,2,2,3,1,1, 0.003257, 0.041897, 0.0032572, 0.0056620, 0.003257,buy
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,3,2,3,1,0,-0.025021,-0.021379,-0.0171152,-0.0248752,-0.032211,sell
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,2,1,2,0,1,-0.003543, 0.001325,-0.0112756,-0.0016803,-0.004488,sell
2017-03-24,1,0,1,0,0,1,2,2,2,1,2,1,2,2,2,1,-0.014941,-0.031733,-0.0149779,-0.0121999,-0.017896,sell
2017-03-25,1,0,0,1,0,1,1,2,2,1,2,0,2,1,3,1,-0.023499,-0.008494,-0.0121524, 0.0021189,-0.010075,sell
2017-03-26,2,0,1,1,1,1,2,3,1,1,3,2,3,1,3,1,-0.003826, 0.004878, 0.0001977,-0.0057408,-0.003304,sell
2017-03-27,2,1,1,0,1,0,1,1,1,1,1,1,1,3,2,1,-0.024171,-0.037949, 0.0003132,-0.0281233,-0.018740,sell
2017-03-28,3,2,1,0,0,1,1,1,0,1,1,2,1,3,2,1,-0.002489,-0.001459, 0.0364986, 0.0114825, 0.025750,buy
2017-03-29,2,2,2,0,0,1,2,2,0,1,1,3,2,3,2,1, 0.002221, 0.002221, 0.0364484, 0.0143921, 0.025237,buy
2017-03-30,0,3,2,1,1,0,3,2,1,1,1,3,3,4,0,3, 0.002759,-0.031000, 0.0029678,-0.0231537,-0.031057,sell
2017-03-31,0,2,2,2,2,0,3,2,1,1,2,2,3,4,1,3, 0.006606,-0.035274, 0.0066059,-0.0147993,-0.020325,sell
2017-04-01,0,2,2,2,1,0,2,2,1,2,2,3,3,3,1,2, 0.017706, 0.009190, 0.0112071,-0.0114317,-0.007142,buy
2017-04-02,0,4,2,0,1,1,2,1,1,2,2,3,2,4,1,2,-0.001082,-0.022117,-0.0217293, 0.0008602,-0.024353,sell
2017-04-03,0,4,1,0,0,1,2,0,0,3,2,2,2,2,0,3, 0.003016,-0.016983,-0.0122196, 0.0027011,-0.022408,sell
2017-04-04,0,2,1,1,1,2,2,0,0,4,2,2,3,3,1,2, 0.000307, 0.000307, 0.0117580, 0.0003069, 0.012998,buy
2017-04-05,0,2,1,3,2,1,1,0,0,2,1,3,2,3,1,2,-0.021219,-0.034404,-0.0336500,-0.0337596,-0.030289,sell
2017-04-06,0,1,2,2,3,1,1,0,1,2,2,2,3,3,1,2,-0.045626,-0.037148,-0.0510724,-0.0518485,-0.026957,sell
2017-04-07,0,1,2,2,1,2,1,1,0,2,2,1,3,2,3,1, 0.013272, 0.016658, 0.0031809, 0.0216854, 0.022487,buy
2017-04-08,0,2,1,1,1,2,2,0,0,2,2,1,3,2,3,0, 0.037033, 0.040200, 0.0380750, 0.0464047, 0.036324,buy
2017-04-09,1,2,0,0,1,2,1,0,0,3,1,0,3,2,3,1, 0.039081, 0.033035, 0.0323208, 0.0390813, 0.039081,buy
2017-04-10,2,2,0,0,1,1,1,0,0,3,2,1,4,1,2,0,-0.009008,-0.009819,-0.0026966,-0.0044305,-0.005084,sell
2017-04-11,2,1,0,1,1,2,1,0,1,3,2,1,3,2,3,1, 0.007020, 0.008318, 0.0070195, 0.0092421, 0.008548,buy
2017-04-12,1,1,1,2,1,0,1,1,1,2,0,2,2,3,2,2,-0.023505,-0.023658,-0.0197766,-0.0206365,-0.024409,sell
2017-04-13,1,1,3,1,1,0,3,1,1,2,1,1,3,4,3,2, 0.008237, 0.011165,-0.0070351, 0.0157853, 0.008271,buy
2017-04-14,1,2,2,1,1,0,2,3,0,1,1,2,2,3,4,1, 0.045212, 0.040982, 0.0353464, 0.0417537, 0.022341,buy
2017-04-15,1,2,1,1,0,0,2,2,1,2,1,2,3,2,3,1, 0.028565, 0.030684, 0.0085869, 0.0323266, 0.029467,buy
2017-04-16,2,1,2,0,0,0,2,1,1,2,1,1,2,3,3,1,-0.013442,-0.017061,-0.0025731,-0.0102535,-0.010944,sell
2017-04-17,2,2,1,0,0,0,1,2,1,2,0,3,1,3,3,1, 0.000240,-0.001507, 0.0123587, 0.0024573, 0.010107,buy
2017-04-18,2,3,2,0,0,0,2,2,2,3,1,3,3,4,4,1,-0.003455, 0.003310,-0.0019172, 0.0049607, 0.003073,sell
2017-04-19,0,3,2,0,0,0,3,3,1,2,1,3,2,4,2,2,-0.024225,-0.018001,-0.0205513,-0.0163903,-0.033763,sell
2017-04-20,0,2,3,0,0,0,4,4,0,1,1,3,3,4,1,2,-0.016653,-0.013921,-0.0159820,-0.0183621,-0.020626,sell
2017-04-21,0,2,3,1,0,0,4,3,2,1,2,2,4,4,2,2, 0.002986,-0.019302,-0.0159245,-0.0197140,-0.008075,sell
2017-04-22,2,2,1,1,1,0,2,4,0,1,2,3,3,2,3,1, 0.028569, 0.025181, 0.0285686, 0.0379707, 0.038958,buy
2017-04-23,3,2,1,0,1,0,3,1,1,2,1,2,3,3,3,2,-0.007148,-0.003176,-0.0007099, 0.0010808,-0.003507,sell
2017-04-24,2,2,1,0,0,1,3,1,0,2,1,2,1,4,2,2, 0.012971, 0.014379, 0.0176673, 0.0507519, 0.017667,buy
2017-04-25,2,2,2,0,0,1,4,2,0,2,1,3,2,4,3,2, 0.013021, 0.015776, 0.0104088, 0.0128867, 0.013021,buy
2017-04-26,2,2,2,1,1,0,3,3,1,1,1,3,2,4,3,3, 0.008940, 0.007656, 0.0086411, 0.0255364, 0.009064,buy
2017-04-27,1,0,2,2,2,0,2,2,2,1,2,2,1,4,2,3,-0.019426, 0.002137,-0.0037690, 0.0021374, 0.002137,sell
2017-04-28,1,0,2,3,1,0,1,2,1,2,2,2,1,4,3,1, 0.004164, 0.035174, 0.0344045,-0.0076950, 0.021648,buy
2017-04-29,1,1,2,1,1,1,0,2,2,3,1,4,1,4,3,1, 0.051459, 0.008455, 0.0033403, 0.0085309, 0.008049,buy
2017-04-30,1,3,2,1,0,1,0,1,2,3,2,4,0,4,2,2, 0.047850, 0.007587,-0.0178844, 0.0071628, 0.008404,sell
2017-05-01,1,1,2,2,2,1,0,0,1,3,2,3,1,4,2,1, 0.032457, 0.010864, 0.0144263, 0.0093217, 0.008323,buy
2017-05-02,1,1,2,3,3,0,0,0,1,1,1,3,0,4,3,1, 0.014283,-0.001081,-0.0012084,-0.0106601, 0.000559,sell
2017-05-03,1,1,3,3,3,0,0,0,2,0,2,2,1,4,3,1, 0.040708, 0.009523, 0.0076307, 0.0014162, 0.028707,buy
2017-05-04,1,0,3,3,2,0,0,1,1,0,2,1,1,3,3,1, 0.021702, 0.026703, 0.0375989,-0.0040907, 0.026916,buy
2017-05-05,1,1,3,3,1,1,1,0,1,0,2,2,3,3,2,0, 0.052279, 0.017446, 0.0534250, 0.0558351, 0.052279,buy
2017-05-06,1,1,3,1,2,1,0,0,1,1,1,1,3,3,2,1, 0.027648, 0.005489, 0.0097619, 0.0174972, 0.009564,buy
2017-05-07,2,1,2,0,2,1,0,1,1,0,2,3,2,1,1,1,-0.027971,-0.001533, 0.0006010,-0.0086393, 0.008491,sell
2017-05-08,2,0,2,1,2,1,0,1,2,1,2,4,2,2,2,0,-0.011186,-0.005206,-0.0053296,-0.0052391, 0.001403,sell
2017-05-09,1,1,2,1,2,1,0,2,1,0,1,2,1,4,2,1,-0.022805,-0.040969,-0.0477688,-0.0381036,-0.037251,sell
2017-05-10,1,1,3,1,1,0,1,2,1,0,1,2,2,3,1,2, 0.001982,-0.024777,-0.0142053,-0.0185434,-0.023020,sell
2017-05-11,1,2,2,1,1,0,1,3,1,0,1,2,3,3,2,1, 0.024679, 0.007710, 0.0218866, 0.0239629, 0.020232,buy
2017-05-12,1,2,3,1,0,0,1,2,1,1,1,3,2,2,3,1, 0.033860, 0.031816, 0.0252893, 0.0301640, 0.024314,buy
2017-05-13,2,2,3,0,1,0,2,1,1,1,1,2,2,4,3,1, 0.005053, 0.010024, 0.0052834, 0.0228201,-0.001225,buy
2017-05-14,2,3,2,0,1,0,2,1,0,1,0,2,1,4,3,2,-0.001317,-0.001317,-0.0013166, 0.0163759,-0.001317,sell
2017-05-15,2,3,1,1,1,1,2,1,1,2,3,3,2,3,3,1,-0.007363,-0.014785,-0.0077567,-0.0074773,-0.019538,sell
2017-05-16,2,3,1,1,1,1,3,2,0,1,3,3,2,4,3,0, 0.017462,-0.008800,-0.0023123,-0.0067720,-0.005807,sell
2017-05-17,0,2,1,1,1,1,3,2,1,0,3,3,1,3,1,1,-0.004735, 0.001576,-0.0044495,-0.0044154,-0.004450,sell
2017-05-18,0,2,1,2,1,1,4,3,3,0,4,3,2,4,2,2, 0.036705, 0.022071, 0.0367054, 0.0216661, 0.038619,buy
2017-05-19,1,2,0,2,2,1,3,4,2,0,4,3,2,3,3,2, 0.053062, 0.041725, 0.0552287, 0.0334438, 0.050702,buy
2017-05-20,1,1,0,1,2,1,4,1,1,1,3,2,2,2,3,1, 0.023738, 0.032204, 0.0322038, 0.0327698, 0.031167,buy
2017-05-21,0,2,0,2,1,1,3,0,0,2,2,1,3,3,2,0, 0.017336, 0.014741, 0.0136680, 0.0288812, 0.013257,buy
2017-05-22,1,2,0,2,0,2,2,0,0,2,3,2,4,1,0,1,-0.007198,-0.017713, 0.0032054,-0.0054059,-0.014095,sell
2017-05-23,1,1,1,3,0,1,1,1,0,2,2,2,4,2,1,0, 0.014286, 0.019870, 0.0156889, 0.0152236, 0.018088,buy
2017-05-24,0,0,1,3,2,1,2,0,1,1,3,2,3,2,0,1, 0.013948,-0.018008, 0.0199560, 0.0198895, 0.013943,buy
2017-05-25,0,0,1,4,2,0,2,1,1,1,2,1,4,2,1,2,-0.019192,-0.015079,-0.0085908, 0.0282447,-0.001705,sell
2017-05-26,0,0,1,3,2,1,0,2,2,2,2,2,4,2,1,2,-0.067385,-0.068296,-0.0210810,-0.0433984,-0.020703,sell
2017-05-27,0,2,0,2,2,1,0,0,3,1,2,2,3,2,1,1,-0.052027,-0.043219,-0.0520392,-0.0033275,-0.052364,sell
2017-05-28,0,0,3,2,2,1,0,0,1,3,2,2,4,3,0,1, 0.008821, 0.008821, 0.0078960,-0.0227047, 0.008878,buy
2017-05-29,1,2,2,2,2,1,0,1,1,3,1,2,4,2,4,2, 0.020923, 0.005671, 0.0202428, 0.0153885,-0.000245,buy
2017-05-30,1,2,4,1,3,0,0,1,2,1,3,2,3,2,3,2, 0.053461, 0.030680, 0.0054904, 0.0538806, 0.045095,buy
2017-05-31,1,0,6,1,1,0,0,2,0,1,2,1,3,2,3,1, 0.019438, 0.011478, 0.0139386, 0.0197334, 0.012577,buy
2017-06-01,1,1,4,3,0,1,1,2,0,1,2,3,3,2,3,1,-0.009163,-0.006356,-0.0382998,-0.0028717,-0.005284,sell
2017-06-02,1,0,4,0,3,1,2,2,0,2,2,3,2,3,3,2, 0.004681, 0.004681, 0.0110206, 0.0012800, 0.020723,buy
2017-06-03,2,1,2,1,4,0,2,2,0,1,3,3,1,2,4,2,-0.014572,-0.010564,-0.0180278,-0.0078671,-0.012617,sell
2017-06-04,2,1,2,1,2,1,2,2,1,2,3,3,2,3,4,1,-0.007337, 0.000027,-0.0073366,-0.0134291,-0.012028,sell
2017-06-05,1,1,2,2,2,2,2,2,1,1,2,3,2,3,4,2, 0.022205,-0.007689, 0.0145577, 0.0205922,-0.006345,sell
2017-06-06,1,1,2,2,2,0,3,3,1,1,3,3,4,2,3,1, 0.009827, 0.009685, 0.0096846, 0.0094680, 0.006381,buy
2017-06-07,1,2,1,2,3,0,3,3,1,1,3,3,5,1,3,2, 0.019501, 0.020269, 0.0202690, 0.0203130, 0.011317,buy
2017-06-08,0,2,0,3,3,0,1,3,1,2,3,4,4,0,2,2,-0.020490,-0.016757,-0.0061999,-0.0149910,-0.020490,sell
2017-06-09,1,1,1,3,1,0,2,1,1,1,1,2,4,1,2,2,-0.005457, 0.001907,-0.0174001,-0.0041133, 0.002393,sell
2017-06-10,1,1,2,1,1,0,1,0,0,0,0,0,3,1,1,2, 0.066074, 0.053712, 0.0537123, 0.0468986, 0.055974,buy
2017-06-11,1,2,2,0,1,1,1,1,1,1,2,1,3,1,2,2, 0.038451, 0.038829, 0.0388291, 0.0388291, 0.038829,buy
2017-06-12,1,4,1,1,1,1,1,2,1,2,2,3,3,3,3,1,-0.028918,-0.033824,-0.0272818,-0.0292993,-0.030831,sell
2017-06-13,0,1,2,1,1,1,1,3,0,3,3,3,1,3,2,1, 0.024347, 0.029521, 0.0243468, 0.0125302,-0.005044,buy
2017-06-14,0,1,2,1,1,1,2,2,3,1,2,3,2,4,3,0, 0.065479, 0.018282, 0.0182816, 0.0601930, 0.060385,buy
2017-06-15,0,1,1,2,2,1,0,2,4,1,3,2,2,3,3,1,-0.026007,-0.010188,-0.0193124,-0.0034232, 0.005175,sell
2017-06-16,1,1,0,1,3,1,0,2,4,1,2,4,3,2,2,1, 0.012865, 0.007107, 0.0209802, 0.0164924,-0.009883,buy
2017-06-17,0,2,0,1,2,2,1,1,3,1,2,2,2,4,2,1,-0.010892,-0.002940,-0.0064663,-0.0049197,-0.005345,sell
2017-06-18,0,4,0,1,2,3,2,1,3,1,3,4,2,4,2,2, 0.003097, 0.007347, 0.0011752, 0.0030966, 0.007347,buy
2017-06-19,1,5,1,1,1,3,1,2,3,1,4,5,2,4,3,1, 0.014072, 0.017167, 0.0250941, 0.0100165, 0.021989,buy
2017-06-20,2,5,2,1,2,1,0,2,4,0,4,5,3,2,3,2, 0.017386,-0.004642, 0.0166123, 0.0177245, 0.017559,buy
2017-06-21,1,4,2,2,3,0,1,1,4,0,5,4,3,1,3,2,-0.003251,-0.006445,-0.0024180, 0.0215465,-0.004732,sell
2017-06-22,0,3,2,2,2,0,2,2,3,1,5,3,3,0,4,2,-0.017855,-0.013942,-0.0046995,-0.0080733,-0.021865,sell
2017-06-23,0,4,2,0,2,1,1,3,3,1,5,3,2,1,3,3,-0.010692,-0.010459,-0.0171597,-0.0038508,-0.013456,sell
2017-06-24,0,3,2,0,0,1,0,2,3,1,3,3,2,0,1,3, 0.001513,-0.003703,-0.0085096,-0.0068050,-0.012634,sell
2017-06-25,0,1,2,1,2,1,0,1,1,3,3,2,2,2,1,2,-0.047878,-0.041401,-0.0620596,-0.0664303,-0.038051,sell
2017-06-26,0,2,2,2,3,0,0,0,1,2,3,3,2,2,2,0,-0.031607,-0.052763,-0.0325745,-0.0327157,-0.032716,sell
2017-06-27,0,0,4,0,3,0,0,1,1,2,3,2,2,2,1,1, 0.012224, 0.020205, 0.0099203, 0.0092523, 0.020595,buy
2017-06-28,0,2,3,2,1,2,1,1,0,1,3,2,3,2,2,1,-0.003165, 0.024722,-0.0019107, 0.0247216, 0.024722,buy
2017-06-29,0,1,3,1,2,2,2,0,0,2,2,2,2,3,3,1, 0.001980, 0.001224, 0.0032006, 0.0159698, 0.001224,buy
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,2,3,2,2,-0.033627,-0.023617,-0.0238319,-0.0309462,-0.032871,sell
2017-07-01,1,1,1,2,3,1,1,0,1,2,3,2,3,3,1,1,-0.046704,-0.043107,-0.0441491,-0.0443729,-0.037247,sell
2017-07-02,0,0,1,2,3,1,1,0,2,3,2,2,1,3,3,2,-0.005259,-0.001932,-0.0039378,-0.0024417,-0.000429,sell
2017-07-03,0,0,2,2,1,0,2,1,2,2,3,3,1,2,2,1, 0.000718, 0.000336,-0.0083294, 0.0003356,-0.001212,sell
2017-07-04,0,0,2,3,2,1,3,1,2,2,4,3,2,2,3,2,-0.004770, 0.003259,-0.0058845,-0.0047700,-0.000444,sell
2017-07-05,0,1,1,3,1,1,1,2,1,2,3,3,2,0,3,2,-0.027974,-0.025472,-0.0159686,-0.0165481,-0.025986,sell
