Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a90,none,none,none,none,a150,none,a0,a60,none,none,none,none,a0,a60, 0.0428390,-0.037619, 0.044825, 0.0861581, 0.084134,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,a0,a60, 0.0636117,-0.018053, 0.057485, 0.0982567, 0.089513,buy
2010-01-16,none,a90,none,none,none,none,a180,a120,none,none,none,a30,none,none,a0,none, 0.0088417,-0.031838,-0.011115,-0.0072368,-0.007237,sell
2010-01-17,none,a90,none,none,none,a0,a180,none,none,none,none,a30,none,none,a0,none,-0.0201890,-0.026362, 0.022043,-0.0134280,-0.009844,sell
2010-01-18,none,a90,none,none,none,a0,none,a150,none,none,none,a30,none,none,a0,none,-0.0232716,-0.034780, 0.012574,-0.0263018,-0.023900,sell
2010-01-19,none,a90,none,none,none,none,a150,none,none,a0,none,a30,none,a120,a0,none,-0.0304062,-0.027759,-0.010516,-0.0360160,-0.036016,sell
2010-01-20,none,a90,none,none,none,none,none,a180,a60,a0,a60,a30,none,a120,a0,none, 0.0629622, 0.083623, 0.079494, 0.1062157, 0.086578,buy
2010-01-21,none,a90,none,none,none,none,a120,a180,a60,none,a60,a30,none,a120,a0,none, 0.0698031, 0.043564, 0.046650, 0.0760478, 0.053226,buy
2010-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,none,-0.0504283,-0.033644, 0.041674,-0.1038646,-0.103763,sell
2010-01-23,a150,none,none,none,a30,a60,a90,a150,a90,none,a90,none,none,a120,a0,a45, 0.0084050, 0.032670, 0.029331,-0.0075827, 0.037419,buy
2010-01-24,a150,none,none,none,a30,none,a90,none,none,a60,none,none,a180,a120,a0,a45,-0.0857496,-0.084353,-0.013244,-0.0042149,-0.069344,sell
2010-01-25,a150,none,none,none,a30,a90,none,a120,a120,a60,a120,none,a180,none,a0,a45,-0.0788785,-0.078097,-0.021623,-0.0049694,-0.067994,sell
2010-01-26,a150,none,none,none,a30,none,a60,a120,a120,none,a120,none,a180,none,a0,a45,-0.0857496,-0.081860,-0.019969,-0.0068375,-0.068080,sell
2010-01-27,a150,none,none,none,a30,a120,none,a90,a150,a90,none,none,a180,none,a0,a45,-0.0857602,-0.087829,-0.054141,-0.0210518,-0.075310,sell
2010-01-28,a150,none,none,none,a30,none,none,a90,a150,none,a150,none,a180,none,a0,a45,-0.0857602,-0.087829,-0.050870,-0.0191304,-0.068864,sell
2010-01-29,none,none,none,none,a30,a150,none,a60,none,a120,none,none,a180,none,none,none,-0.0875351,-0.088116,-0.079444,-0.0740851,-0.075712,sell
2010-01-30,none,none,none,none,a30,none,a0,a60,a180,none,a180,none,none,none,none,none,-0.0015384, 0.079993, 0.066957, 0.0659401, 0.068847,buy
2010-01-31,none,none,none,none,a30,a180,none,none,none,a150,none,none,none,a135,none,none, 0.0399448, 0.077229, 0.078833, 0.0891905, 0.062755,buy
2010-02-01,none,none,none,none,a30,a180,none,none,a150,a180,a150,none,none,a135,none,none, 0.0287952, 0.023410, 0.048614, 0.1016841, 0.060950,buy
2010-02-02,none,none,none,none,a30,a150,a60,a0,none,a180,none,none,none,a135,none,none,-0.0255744,-0.005144,-0.032107, 0.0466329, 0.013709,sell
2010-02-03,none,none,none,a60,a30,a150,a60,a0,a120,none,a120,none,none,a135,none,none,-0.0381276,-0.024377,-0.070171,-0.0702813,-0.091400,sell
2010-02-04,none,none,none,a60,a30,a120,none,none,none,a150,a120,none,none,a135,none,a30,-0.0305020,-0.005447,-0.012164,-0.0220581,-0.038479,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,a135,none,a30,-0.0419875,-0.036421,-0.041453,-0.0344990,-0.039164,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.0399525,-0.027799,-0.050961,-0.0431070,-0.039854,sell
2010-02-07,none,none,none,a60,a30,a90,a120,a60,none,none,none,none,none,none,none,a30, 0.0141447, 0.025537, 0.007404, 0.0202556, 0.023512,buy
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.0449393,-0.029471,-0.029131,-0.0163320,-0.044426,sell
2010-02-09,none,none,none,none,a30,a60,a150,a90,none,a90,a60,none,none,none,none,a30,-0.0533771,-0.036798,-0.047932,-0.0280681,-0.043746,sell
2010-02-10,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0563548,-0.026443,-0.024947,-0.0066937, 0.001052,sell
2010-02-11,a180,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0125883, 0.012942,-0.031452,-0.0201280, 0.017343,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a120,none,none,none,none,a150,a150,none,none, 0.0129493, 0.010377,-0.035922,-0.0276305, 0.016773,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,a0,none,none,a0,a150,a150,none,none,-0.0151387,-0.006487,-0.039184,-0.0295066,-0.007497,sell
2010-02-14,a180,a120,none,none,a30,a0,a150,a150,a0,none,a0,a0,a150,a150,none,none,-0.0040531, 0.002370,-0.023361,-0.0294336, 0.004403,sell
2010-02-15,a180,a120,none,a45,a30,a0,a150,a150,none,none,a0,a0,a150,a150,none,none, 0.0293287, 0.027312,-0.023361,-0.0294336, 0.029346,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,a150,a150,none,none,-0.0044830,-0.012463,-0.072760,-0.0501033,-0.020884,sell
2010-02-17,none,none,none,a45,a30,none,a120,a180,none,none,none,a0,none,none,none,none,-0.0324464,-0.069101,-0.015959,-0.1184950,-0.101024,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0078425,-0.004270,-0.000762,-0.0419707, 0.003721,sell
2010-02-19,none,none,none,a45,none,a60,a90,a150,a60,none,none,a0,none,none,none,none,-0.0250761, 0.017960,-0.024206,-0.0172832, 0.010724,sell
2010-02-20,none,a135,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,-0.0046369, 0.006453, 0.008094, 0.0182765, 0.018084,buy
2010-02-21,none,a135,none,none,none,none,a60,a120,a90,a60,none,a0,none,none,none,none,-0.0583047,-0.059662,-0.050202,-0.0428184,-0.018011,sell
2010-02-22,none,a135,none,none,none,a90,a60,a120,a90,none,a90,none,a135,none,none,none,-0.0285856,-0.016131,-0.031304,-0.0451020,-0.020987,sell
2010-02-23,none,a135,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none, 0.0043450,-0.003913,-0.027023,-0.0063590, 0.006027,sell
2010-02-24,none,a135,none,none,none,a120,none,a90,a120,none,a120,none,a135,none,none,none, 0.0148000, 0.010461, 0.018855, 0.0019728, 0.009975,buy
2010-02-25,none,none,none,a30,none,none,a0,none,none,a120,a120,none,a135,none,none,none,-0.0153809,-0.014064,-0.015817,-0.0304152,-0.010418,sell
2010-02-26,none,none,none,a30,none,a150,a0,a60,a150,none,none,none,a135,none,none,none,-0.0158816,-0.000354,-0.018411,-0.0310827,-0.017851,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.0195564,-0.016860,-0.012150,-0.0122466,-0.013142,sell
2010-02-28,a150,none,none,a30,none,a180,none,none,a180,none,none,none,none,none,none,a0,-0.0430046, 0.003167,-0.002867, 0.0089359, 0.056709,buy
2010-03-01,a150,a150,none,none,none,none,a60,a0,none,a180,a180,none,none,none,none,a0,-0.0201226,-0.031610,-0.014320,-0.0139412,-0.027458,sell
2010-03-02,a150,a150,none,none,none,a150,a60,a0,a150,a180,none,none,none,none,none,a0,-0.0382566,-0.034614, 0.001189, 0.0099873,-0.021738,sell
2010-03-03,a150,a150,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,a0, 0.0065926, 0.016038, 0.008731, 0.0281445, 0.013802,buy
2010-03-04,none,a150,none,none,none,a120,a90,none,a120,a150,none,none,none,none,none,a0,-0.0532881,-0.027000,-0.071972,-0.0681580,-0.067025,sell
2010-03-05,none,none,none,none,none,a120,none,none,a120,a120,a120,none,a120,none,none,a0,-0.0173956,-0.008532,-0.091541,-0.0847454,-0.093360,sell
2010-03-06,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a120,a180,none,a0, 0.0322447, 0.008108, 0.026435, 0.0238419, 0.021528,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a180,none,a0, 0.0450365, 0.023105, 0.004121, 0.0114871, 0.010615,buy
2010-03-08,a135,none,none,none,none,none,a150,a90,none,a90,a90,none,a120,a180,none,none,-0.0422691,-0.050426,-0.041610,-0.0545929,-0.043292,sell
2010-03-09,a135,none,none,none,none,a60,none,a90,none,none,a90,none,a120,a180,none,none,-0.0048147,-0.059122,-0.026391,-0.0660474,-0.008717,sell
2010-03-10,a135,none,a0,none,none,none,a180,none,a60,a60,none,none,a120,a180,none,none, 0.0041739,-0.001687, 0.000885,-0.0520508,-0.010065,sell
2010-03-11,a135,none,a0,none,none,none,a180,a120,none,a60,a60,none,none,a180,none,none,-0.0377001,-0.043565,-0.064092,-0.0714338,-0.064092,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0074453,-0.002415,-0.030093,-0.0209476,-0.001278,sell
2010-03-13,none,none,a0,a0,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0050379, 0.057347, 0.023555, 0.0008167, 0.027423,buy
2010-03-14,none,none,a0,a0,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0203105, 0.079178, 0.039447, 0.0405300, 0.044281,buy
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,none,none,none,-0.0464720,-0.055622, 0.010925,-0.0602630,-0.031977,sell
2010-03-16,a120,a180,a0,a0,none,none,a120,a180,a0,a0,a0,a30,none,none,none,none, 0.0394903,-0.013011, 0.011871, 0.0155647, 0.011938,sell
2010-03-17,a120,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.0026900,-0.004330, 0.015395, 0.0176426, 0.009215,sell
2010-03-18,a120,a180,a0,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0410385,-0.002436, 0.016326, 0.0145770, 0.016213,sell
2010-03-19,a120,a180,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none, 0.0333235, 0.007974, 0.016470, 0.0495400, 0.016003,buy
2010-03-20,none,a180,none,none,none,a60,a60,a120,a60,a60,none,a30,none,none,none,none, 0.0485153, 0.032250, 0.033685, 0.0424429, 0.046297,buy
2010-03-21,none,none,none,none,none,a90,a60,a120,a60,a60,none,a30,none,none,none,none, 0.0720870, 0.011420, 0.031072, 0.0804686, 0.079167,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none, 0.0016861,-0.028237, 0.003727, 0.0201017, 0.002874,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0044777, 0.023396, 0.014160, 0.0468489, 0.024153,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0521912, 0.134518,-0.066219, 0.1554371, 0.036342,buy
2010-03-25,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,none,none,none,none,-0.0575336, 0.224120,-0.055511, 0.0477284,-0.020270,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0637422,-0.060186,-0.075617,-0.0641466,-0.061223,sell
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30,-0.0653912,-0.070183,-0.088324,-0.1428317,-0.080147,sell
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a30,-0.0432589, 0.044810, 0.037543, 0.0354954,-0.001554,buy
2010-03-29,none,none,none,none,a0,none,a60,a0,a180,a180,a150,none,none,a150,none,a30,-0.0217203,-0.030975,-0.037410,-0.0365070,-0.040515,sell
2010-03-30,none,none,none,a30,a0,a150,none,none,a180,none,none,a45,none,a150,none,a30, 0.0667713, 0.074289, 0.079059, 0.1115605, 0.066457,buy
2010-03-31,none,none,none,a30,a0,none,a90,none,none,a150,a180,a45,a90,a150,none,a30, 0.0335032, 0.037812, 0.035664, 0.0648120, 0.060418,buy
2010-04-01,none,a150,none,a30,a0,a120,none,none,a150,none,none,a45,a90,a150,none,a30, 0.0032282, 0.012419, 0.011080, 0.0253747, 0.005629,buy
2010-04-02,a90,a150,none,a30,a0,none,a120,a60,none,a120,a150,a45,a90,a150,none,none, 0.0634280, 0.057141, 0.081208, 0.0807455, 0.073738,buy
2010-04-03,a90,a150,none,none,a0,a90,a120,none,a120,none,a150,a45,a90,a150,none,none, 0.0273663,-0.032531, 0.006403, 0.0219375, 0.007051,buy
2010-04-04,a90,a150,none,none,a0,a90,none,a90,a120,a90,none,a45,a90,none,none,none,-0.0122198,-0.012480, 0.008086,-0.0012365, 0.004585,sell
2010-04-05,a90,none,none,none,a0,none,a150,a90,none,a90,a120,a45,a90,none,none,none, 0.0725029, 0.050758, 0.139030, 0.0752036, 0.087075,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,a90,none,none,none,a90,none,none,none,-0.0194012,-0.027355,-0.036222,-0.0282639,-0.032541,sell
2010-04-07,a90,none,none,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,-0.0512620,-0.040138,-0.049574,-0.0162402,-0.057872,sell
2010-04-08,a90,none,none,none,a0,none,a180,none,a60,none,a90,none,none,none,none,a45,-0.0538758,-0.046222,-0.059985,-0.0441249,-0.038511,sell
2010-04-09,none,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45,-0.0184744, 0.035162, 0.058118, 0.0556907, 0.002991,buy
2010-04-10,none,none,none,none,a0,none,a150,a150,none,none,a60,none,none,a135,none,a45, 0.0225646, 0.046569, 0.029839, 0.0307193, 0.026664,buy
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,a135,none,a45,-0.0399138,-0.047467,-0.036603,-0.0592147,-0.034609,sell
2010-04-12,none,none,none,a45,a0,a0,a120,a180,none,a0,none,none,none,a135,none,a45,-0.0062996,-0.015372,-0.000083, 0.0050731, 0.004374,sell
2010-04-13,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,a135,none,a45,-0.0190824,-0.016478,-0.029580,-0.0129909, 0.023577,sell
2010-04-14,none,a135,none,a45,none,none,none,a150,a0,none,none,a60,none,a135,none,none, 0.0110228, 0.015543, 0.002620, 0.0110053, 0.016529,buy
2010-04-15,none,a135,none,a45,none,none,a90,a150,none,none,none,a60,none,none,none,none, 0.0223567, 0.033744, 0.018412, 0.0133715, 0.031050,buy
2010-04-16,none,a135,none,a45,none,a60,none,none,none,a60,a0,a60,none,none,none,none, 0.0083098, 0.022874, 0.025821, 0.0166286, 0.031718,buy
2010-04-17,none,a135,none,a45,none,none,a60,a120,none,a60,none,a60,none,none,none,none, 0.0208367, 0.034359, 0.020307, 0.0202266, 0.043218,buy
2010-04-18,none,a135,none,a45,none,a90,a60,none,none,none,none,a60,none,none,none,none, 0.0048899, 0.021553, 0.025201, 0.0032117, 0.021594,buy
2010-04-19,none,a135,none,a45,none,a90,none,a90,a60,a90,none,a60,none,none,none,none, 0.0015153, 0.019738, 0.014717, 0.0175808, 0.017581,buy
2010-04-20,none,a135,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0389247, 0.042296, 0.035189, 0.0376088, 0.045374,buy
2010-04-21,a90,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,none,none,none,a60, 0.0084988,-0.003480,-0.000364, 0.0282359, 0.028502,buy
2010-04-22,a90,a135,none,a45,none,none,a0,none,none,none,none,none,none,a120,none,a60, 0.0752329,-0.027550, 0.013335, 0.0150518, 0.057816,sell
2010-04-23,a90,a135,none,a45,none,a150,none,none,a120,a150,a90,none,none,a120,none,a60, 0.0316734, 0.010505, 0.018357, 0.0436544, 0.028487,buy
2010-04-24,a90,a135,none,a45,none,none,none,none,a120,none,none,none,none,a120,none,a60, 0.0791517,-0.030307, 0.004501, 0.0235882, 0.023193,sell
2010-04-25,a90,none,none,none,none,a180,none,a0,none,a180,a120,none,none,a120,none,a60, 0.0881216, 0.071340, 0.084179, 0.1147939, 0.112858,buy
2010-04-26,a90,none,a0,none,none,none,a60,a0,a150,a180,a120,none,none,a120,none,a60, 0.1332459, 0.108028, 0.141614, 0.1407213, 0.143824,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0103018,-0.013926,-0.032916,-0.0155244,-0.022373,sell
2010-04-28,a90,none,a0,none,none,none,a90,none,a180,a150,a150,none,none,none,none,none,-0.0832746, 0.001738, 0.003723, 0.0024732, 0.046284,buy
2010-04-29,none,none,a0,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none,-0.0265242,-0.030671,-0.079850,-0.0474255,-0.023518,sell
2010-04-30,none,none,a0,none,a30,none,a120,a60,a150,a120,a180,none,none,none,none,none,-0.0120671, 0.005819,-0.011235,-0.0088860, 0.001073,buy
2010-05-01,none,none,a0,none,a30,a90,a120,none,a150,none,none,none,none,none,none,none, 0.0020275,-0.027434,-0.034235,-0.0265966,-0.011820,sell
2010-05-02,none,none,none,none,a30,a90,none,a90,none,a90,a150,none,none,none,none,none,-0.0143790, 0.009379,-0.025359, 0.0053506,-0.000351,buy
2010-05-03,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,a30,none,-0.0733956,-0.045776,-0.050100,-0.0726566,-0.051699,sell
2010-05-04,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,a30,none, 0.0242590, 0.088973, 0.063820, 0.0630014, 0.058254,buy
2010-05-05,none,none,none,none,none,none,a180,none,a90,a60,a120,none,a60,none,a30,none, 0.0086994, 0.012774,-0.139206,-0.0563315,-0.049371,sell
2010-05-06,none,none,none,none,none,none,a180,none,a90,none,a120,none,a60,none,a30,none,-0.0412589,-0.026128,-0.025444,-0.0294503,-0.017963,sell
2010-05-07,none,none,none,none,a45,none,none,a150,none,none,none,none,a60,none,a30,none, 0.0222175, 0.040739, 0.042283, 0.0397698, 0.039770,buy
2010-05-08,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a60,none,a30,none,-0.0111704, 0.008761,-0.001374, 0.0134276, 0.013428,buy
2010-05-09,none,none,none,none,a45,a0,none,a180,a60,a0,a90,none,a60,none,a30,none, 0.0245727, 0.029685, 0.026373, 0.0295557, 0.029556,buy
2010-05-10,none,none,none,none,a45,none,none,a180,none,a0,none,none,a60,none,a30,none, 0.0221833, 0.027724, 0.034530, 0.0275951, 0.027595,buy
2010-05-11,none,none,none,none,a45,none,a120,a150,none,none,a60,none,a60,none,a30,none, 0.0127995, 0.026046, 0.030970, 0.0348683, 0.030231,buy
2010-05-12,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,-0.0505798, 0.015713,-0.041912, 0.0217177, 0.018308,buy
2010-05-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a30,none,-0.0394535,-0.037157,-0.027009,-0.0278254,-0.024353,sell
2010-05-14,none,none,none,none,none,a60,none,a120,a0,a60,none,a90,none,none,a30,none,-0.0069539, 0.001572, 0.027476, 0.0186703, 0.000449,buy
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,none,-0.0485424,-0.052126,-0.053832,-0.0279274,-0.049652,sell
2010-05-16,none,none,none,none,none,a90,a60,a90,none,a90,a0,a90,none,a90,a30,none,-0.0881786,-0.090187,-0.069675,-0.0999954,-0.069814,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,a90,-0.0483741,-0.059504,-0.045777,-0.0509856,-0.042809,sell
2010-05-18,none,none,none,none,none,a120,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.0178198,-0.034878,-0.024107,-0.0224824,-0.019357,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a30,a90,-0.0375282,-0.043992,-0.028680,-0.0287103,-0.021072,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a90,a150,a60,a90,none,a90,a30,a90,-0.0125427,-0.044173,-0.024102,-0.0175160,-0.032490,sell
2010-05-21,none,none,none,none,none,a150,none,none,a90,a150,a60,none,none,none,a30,a90, 0.0029429,-0.020889,-0.005543,-0.0057222,-0.018426,sell
2010-05-22,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a30,a90,-0.0111733, 0.006166, 0.007945, 0.0046826,-0.004509,buy
2010-05-23,none,none,none,none,none,a180,none,a0,a120,a180,a90,none,none,none,a30,none,-0.0249012, 0.063604, 0.050150, 0.0536587, 0.009799,buy
2010-05-24,none,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none,a30,none, 0.1384295, 0.089051, 0.072352, 0.0865468, 0.167830,buy
2010-05-25,none,none,none,none,a60,a150,none,none,a150,a150,a120,none,a45,none,a30,none, 0.2116505, 0.185812, 0.150982, 0.1340553, 0.177889,buy
2010-05-26,none,a135,none,none,a60,none,a90,none,none,none,none,none,a45,none,a30,none, 0.1657620, 0.052540, 0.057278, 0.0768255, 0.124658,buy
2010-05-27,none,a135,none,none,a60,a120,a90,a60,a180,a120,a150,none,a45,none,a30,none, 0.1508938, 0.088707,-0.063219, 0.1470905, 0.145519,buy
2010-05-28,none,a135,none,a45,a60,none,none,none,a180,none,a150,none,a45,none,a30,none, 0.2153911, 0.028495,-0.002873, 0.0592191, 0.130247,buy
2010-05-29,none,a135,none,a45,a60,a90,a120,a90,none,a90,none,none,a45,none,none,none, 0.0855563,-0.017048,-0.023868,-0.0118892, 0.077321,sell
2010-05-30,none,a135,none,a45,a60,none,none,none,a150,a90,a180,none,a45,none,none,none, 0.1954217, 0.040763,-0.031932, 0.0718309, 0.188030,buy
2010-05-31,none,a135,none,a45,a60,a60,a150,a120,none,none,a180,none,a45,none,none,none, 0.0816364,-0.001524,-0.008745, 0.0213815,-0.011788,sell
2010-06-01,none,none,none,a45,a60,a60,a150,a120,a120,a60,none,none,a45,none,none,none, 0.0991503, 0.053347, 0.059199, 0.0522838, 0.124401,buy
2010-06-02,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.0378541, 0.024803, 0.050659, 0.0194697, 0.000510,buy
2010-06-03,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none, 0.0126324, 0.012691, 0.032190, 0.0290187,-0.020514,buy
2010-06-04,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0010453, 0.000334, 0.006409, 0.0059804,-0.062953,sell
2010-06-05,none,none,none,none,a60,a0,a150,a180,a90,a0,a120,none,none,none,none,none, 0.0216651, 0.022784,-0.014575, 0.0122522,-0.030942,buy
2010-06-06,none,none,none,none,none,a0,a150,a180,none,a0,none,none,none,none,none,none,-0.0106038, 0.009654,-0.009136, 0.0065775, 0.012921,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.0682448, 0.046412, 0.078114, 0.1054197, 0.084277,buy
2010-06-08,a90,a120,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,-0.0027575,-0.009988,-0.019227,-0.0114600,-0.014677,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0265664,-0.005039, 0.015270, 0.0287952, 0.047045,buy
2010-06-10,a90,a120,none,a60,none,a60,a90,a120,none,a60,a60,none,none,a60,none,none, 0.0250127, 0.039482, 0.039499, 0.0303393, 0.026865,buy
2010-06-11,a90,none,none,a60,none,a60,a90,none,none,a60,none,none,none,a60,none,none, 0.0578357, 0.064336, 0.026725, 0.0398725, 0.047345,buy
2010-06-12,a90,none,none,a60,none,a90,none,a90,a0,a90,none,a120,none,a60,none,a120, 0.0650727, 0.079910, 0.074026, 0.0745279, 0.053584,buy
2010-06-13,a90,none,none,none,none,a90,a60,a90,none,a90,none,a120,none,a60,none,a120,-0.0208847, 0.050416, 0.010269, 0.0265636,-0.012184,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,a60,none,a120,-0.0167141,-0.032531,-0.041941,-0.0184844,-0.025957,sell
2010-06-15,none,none,none,none,none,a120,none,a60,none,a120,a0,a120,a30,a60,none,a120,-0.0634645,-0.074252,-0.053498,-0.0504867,-0.059502,sell
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,a120,-0.0397249,-0.031958,-0.056141,-0.0399007,-0.037423,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a60,a150,none,a120,a30,none,none,a120, 0.0397817,-0.011568,-0.007847,-0.0003511, 0.014677,buy
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,-0.0584972,-0.065562,-0.054433,-0.0553701,-0.052898,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,a30,none,none,none, 0.0365749, 0.044076, 0.075719, 0.0628190, 0.070359,buy
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none,-0.0569821,-0.052978,-0.051146,-0.0566367,-0.064874,sell
