Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,2,0,0,1,8,3,1,1,10,12,8,0,4,8,6,2,-0.0173421, 0.008505, 0.002791, 0.00455367, 0.00917015,buy
2010-01-17,3,1,1,0,1,6,5,0,1,10,14,8,0,4,10,6,3, 0.0173643, 0.009715, 0.009715, 0.01206454, 0.00964444,buy
2010-01-18,2,1,0,1,0,5,4,2,1,10,8,10,0,0,8,6,2, 0.0428895, 0.042890, 0.034820, 0.04612090, 0.04214343,buy
2010-01-19,1,2,0,1,0,4,4,0,2,10,4,8,2,0,8,6,2, 0.0331811, 0.024029, 0.013658, 0.02468073, 0.02786096,buy
2010-01-20,1,3,1,0,0,7,3,0,1,6,8,12,3,0,8,10,4, 0.0010425, 0.002025,-0.001408,-0.00042349, 0.00070285,buy
2010-01-21,1,5,0,0,1,4,5,0,3,8,8,8,2,0,8,10,4,-0.0292208, 0.005153, 0.006038,-0.03692942, 0.00429559,sell
2010-01-22,1,3,0,0,0,4,3,2,1,2,4,12,0,0,4,10,4,-0.0021776, 0.000895,-0.009457,-0.00437481,-0.01022320,sell
2010-01-23,0,5,1,1,0,3,2,1,0,5,4,4,0,2,4,10,6,-0.0060666,-0.005853,-0.010495,-0.01362085,-0.00585291,sell
2010-01-24,0,4,2,2,0,4,2,0,1,8,4,4,2,2,4,11,7, 0.0057487, 0.008108, 0.012753, 0.00560265, 0.00824364,buy
2010-01-25,0,4,1,2,0,4,2,0,3,6,4,4,2,3,4,10,6,-0.0357766,-0.023836,-0.031822,-0.02438728,-0.03224167,sell
2010-01-26,0,2,0,2,2,2,2,1,0,6,4,0,2,2,4,4,2, 0.0294696, 0.014986, 0.011269, 0.03174779, 0.00928249,buy
2010-01-27,0,5,0,1,2,2,3,1,1,6,6,2,6,0,6,4,2,-0.0202825,-0.035480,-0.003677,-0.03171757,-0.02577249,sell
2010-01-28,0,1,3,1,3,3,3,1,0,6,7,7,4,0,7,4,2, 0.0130957,-0.006266, 0.005560,-0.00325742, 0.00780893,buy
2010-01-29,0,0,1,4,1,1,2,2,0,7,2,6,0,0,6,2,0,-0.0071022,-0.005020,-0.003665,-0.00679927,-0.00427361,sell
2010-01-30,1,1,1,1,1,1,3,1,0,6,0,4,2,2,0,7,4,-0.0048076,-0.005950,-0.004655,-0.00651135,-0.02952302,sell
2010-01-31,0,1,1,0,4,2,2,1,0,4,0,4,0,3,0,6,4, 0.0211577, 0.010858, 0.009699, 0.00733467, 0.00628935,buy
2010-02-01,0,1,1,0,0,2,2,2,1,4,0,4,4,2,0,4,3,-0.0351537,-0.027833,-0.023916,-0.03873089,-0.01912673,sell
2010-02-02,1,0,1,3,0,1,3,3,1,4,2,6,4,0,2,4,5, 0.0040840, 0.002891, 0.001643, 0.00886079,-0.00108714,buy
2010-02-03,0,0,4,0,0,2,2,5,0,4,7,7,0,0,3,4,3,-0.0420302,-0.001637, 0.007850,-0.00218646,-0.03343548,sell
2010-02-04,2,3,1,0,0,4,4,3,1,8,8,6,0,0,8,8,7, 0.0257015, 0.027404, 0.027326, 0.02800319, 0.02800319,buy
2010-02-05,2,1,0,0,0,3,3,3,1,0,6,6,0,0,6,8,4, 0.0128024, 0.009579,-0.002751,-0.00373323,-0.01424023,buy
2010-02-06,2,0,1,0,0,3,4,3,2,4,6,0,0,0,6,12,7, 0.0190492,-0.001689, 0.026064, 0.01985277, 0.02103384,buy
2010-02-07,2,1,1,2,0,3,2,3,1,0,6,2,2,4,6,10,3,-0.0128655,-0.039797,-0.020733,-0.03849955,-0.03474653,sell
2010-02-08,3,0,3,2,0,2,2,2,0,5,6,2,3,4,6,6,3, 0.0329621, 0.030971, 0.032962, 0.03135638, 0.02330354,buy
2010-02-09,3,0,2,3,0,3,1,5,1,3,6,2,2,4,6,8,3, 0.0202522, 0.016023, 0.034206, 0.01893241, 0.02060888,buy
2010-02-10,4,1,1,2,0,3,4,2,0,7,12,2,0,0,12,10,2,-0.0136843,-0.006134, 0.000544,-0.00604720, 0.00627192,buy
2010-02-11,4,1,1,2,0,5,3,2,0,11,8,10,0,0,8,10,2, 0.0029445, 0.005860, 0.012747, 0.02616748, 0.00308536,buy
2010-02-12,3,2,1,2,2,4,3,3,0,11,2,10,0,2,2,14,4, 0.0013956,-0.001509,-0.019582, 0.00185223, 0.00314531,buy
2010-02-13,3,1,2,4,1,2,2,4,0,7,2,8,2,0,2,10,7, 0.0078885, 0.008170, 0.000885, 0.00893916, 0.00184768,buy
2010-02-14,5,1,1,5,1,2,1,3,0,7,4,6,4,0,4,6,6, 0.0103684,-0.005047,-0.008215, 0.00752447, 0.01287123,sell
2010-02-15,4,1,0,3,0,3,1,3,0,4,2,8,2,4,2,6,4,-0.0068055,-0.012326,-0.005731,-0.01178221,-0.01251169,sell
2010-02-16,3,0,1,2,0,4,2,2,1,4,6,6,3,4,6,6,2, 0.0059180,-0.006727, 0.013953,-0.00731035,-0.01991210,sell
2010-02-17,3,1,0,1,1,2,3,3,1,4,6,10,2,0,6,2,0,-0.0148602,-0.013119,-0.009933,-0.01221705,-0.00985733,sell
2010-02-18,3,1,0,1,0,0,3,3,0,2,6,6,0,0,6,2,0,-0.0049979,-0.006018, 0.001833,-0.01607129,-0.00845698,sell
2010-02-19,3,1,0,2,0,0,0,4,1,0,2,2,2,0,2,2,2, 0.0074236, 0.007427, 0.007261, 0.00881061, 0.00382340,buy
2010-02-20,1,0,3,2,0,0,0,3,1,3,0,2,2,0,0,3,5,-0.0090701,-0.000013, 0.004763,-0.00314653,-0.00315752,buy
2010-02-21,1,0,2,3,0,0,1,3,2,2,0,2,2,0,0,7,5, 0.0118972, 0.006276, 0.012914, 0.00691028, 0.00663715,buy
2010-02-22,0,1,1,3,0,0,1,3,1,0,0,0,2,0,0,6,7,-0.0289370,-0.027152,-0.012604,-0.02723347,-0.01374935,sell
2010-02-23,1,3,2,1,1,0,2,3,0,0,2,2,7,2,2,4,5, 0.0076232, 0.003156, 0.025081, 0.01131277,-0.00517450,buy
2010-02-24,1,1,4,0,1,1,1,3,1,0,3,4,7,3,3,4,0, 0.0081191, 0.005763, 0.008119, 0.00671457, 0.00811909,buy
2010-02-25,3,0,2,4,0,0,1,3,0,2,4,5,3,2,4,4,0, 0.0143657, 0.034919, 0.034193, 0.03419253, 0.02680044,buy
2010-02-26,4,0,2,2,0,0,1,4,0,3,2,4,5,0,2,6,0, 0.0221379, 0.004032, 0.001600, 0.02192916, 0.01068129,buy
2010-02-27,3,1,1,0,3,0,1,3,0,2,2,2,0,0,2,3,4, 0.0174671, 0.008506, 0.000526,-0.01586743, 0.00558811,buy
2010-02-28,3,1,0,1,1,2,0,2,1,0,2,2,6,0,2,2,4, 0.0007333,-0.000507, 0.023862,-0.00224365, 0.02041363,buy
2010-03-01,3,0,0,3,0,1,1,2,2,0,4,2,6,0,8,0,0,-0.0124397,-0.007195,-0.010697,-0.01053484,-0.00719550,sell
2010-03-02,3,0,2,4,0,2,0,3,2,0,9,4,2,2,7,0,4, 0.0379398, 0.040930, 0.040930, 0.04092979, 0.03985077,buy
2010-03-03,1,2,2,2,0,2,0,3,1,0,6,5,2,3,6,0,2, 0.0157573, 0.019413, 0.019687, 0.00593158, 0.02031905,buy
2010-03-04,1,3,1,1,0,3,1,3,2,4,4,4,5,2,4,0,6, 0.0126536,-0.010157,-0.010872,-0.00785314,-0.00437735,sell
2010-03-05,2,1,1,0,0,2,2,2,1,0,4,4,5,0,4,4,4,-0.0178780,-0.022922, 0.007002,-0.02014335,-0.00209033,sell
2010-03-06,1,2,1,0,0,4,0,3,3,4,4,2,7,0,4,4,0,-0.0274606,-0.028315,-0.019561,-0.02940078,-0.02940078,sell
2010-03-07,1,1,2,0,1,2,0,1,3,0,4,2,8,0,4,0,0, 0.0051044, 0.003345, 0.004477, 0.01065854, 0.01055938,buy
2010-03-08,2,1,1,1,1,2,0,3,3,2,4,2,7,0,4,0,0, 0.0153940, 0.015394, 0.023833, 0.01539400, 0.01232531,buy
2010-03-09,2,1,1,0,1,0,2,3,1,0,4,2,5,0,4,2,0,-0.0086506,-0.011193,-0.008709,-0.00866386, 0.00573865,sell
2010-03-10,1,1,1,0,1,1,1,2,1,0,0,6,5,0,4,0,0,-0.0106342,-0.010634,-0.010634,-0.01315108,-0.00651896,sell
2010-03-11,0,1,1,0,1,4,2,1,1,4,4,4,3,4,4,4,2,-0.0007552, 0.005589, 0.006092,-0.05491093, 0.00269467,sell
2010-03-12,0,0,1,1,0,2,2,1,1,6,0,4,0,4,0,4,3,-0.0374038,-0.035530,-0.038554,-0.03911314,-0.05342140,sell
2010-03-13,2,0,0,3,0,2,1,2,1,2,2,0,2,4,6,4,2, 0.0186899, 0.007994,-0.009379, 0.00319508, 0.00357553,buy
2010-03-14,1,0,0,2,0,5,2,2,1,2,12,6,0,0,12,0,2, 0.0229621, 0.006705, 0.022782, 0.02430905, 0.02278184,buy
2010-03-15,1,1,2,1,0,5,2,1,2,2,12,7,5,2,12,0,0, 0.0164968, 0.006498, 0.021851, 0.01557959, 0.02155697,buy
2010-03-16,1,2,1,1,1,7,2,1,4,2,16,7,4,2,16,0,0,-0.0043644, 0.014040, 0.006136, 0.00516777, 0.01954314,buy
2010-03-17,0,2,1,1,1,6,4,1,2,2,16,11,4,0,16,0,0, 0.0072559, 0.014462, 0.007880, 0.01841361, 0.01871928,buy
2010-03-18,0,3,1,2,1,6,3,3,4,4,12,11,4,4,12,0,2,-0.0239148,-0.014204,-0.020588,-0.02508854,-0.00877635,sell
2010-03-19,0,3,3,1,1,3,2,2,3,5,8,7,4,0,8,2,3,-0.0046100,-0.006679, 0.000022,-0.00588079,-0.00180062,buy
2010-03-20,0,2,3,1,1,3,3,1,4,2,8,7,4,4,8,3,3,-0.0047739,-0.007286,-0.005385, 0.00100045,-0.00816739,sell
2010-03-21,0,2,1,3,1,3,2,3,2,4,8,7,2,0,8,2,2,-0.0102232, 0.001351,-0.005569,-0.02018440,-0.01167207,sell
2010-03-22,0,1,1,1,1,3,3,1,4,2,8,7,6,0,8,0,0,-0.0198904,-0.042629,-0.040871,-0.03946178,-0.03974099,sell
2010-03-23,0,3,1,1,3,3,2,1,3,2,10,7,6,0,6,0,0,-0.0191484,-0.023818,-0.006857,-0.01798393,-0.02192663,sell
2010-03-24,0,2,3,1,0,1,2,1,3,2,7,9,2,0,7,0,0,-0.0210010,-0.008890,-0.011868,-0.00839416,-0.00879115,sell
2010-03-25,1,1,2,5,0,1,2,2,2,4,6,10,4,0,6,2,0,-0.0202000,-0.019404,-0.020505,-0.02785579,-0.01875083,sell
2010-03-26,0,2,3,2,0,1,2,2,2,5,4,9,2,2,0,3,4,-0.0230343,-0.002917,-0.003559,-0.00490509,-0.01586447,sell
2010-03-27,0,2,2,1,2,3,0,3,1,4,0,7,4,3,0,2,4,-0.0119548,-0.013644,-0.016615,-0.00957516,-0.01744900,sell
2010-03-28,0,0,1,2,1,0,1,3,1,2,0,3,4,2,0,0,0,-0.0295136,-0.028299, 0.004797,-0.03011581,-0.02610836,sell
2010-03-29,1,0,1,4,0,0,2,5,3,2,2,7,0,2,6,0,2,-0.0067696,-0.001234,-0.005687,-0.00242662,-0.00037575,sell
2010-03-30,0,1,3,3,0,0,3,5,2,4,7,9,0,0,7,0,2,-0.0108083, 0.006084, 0.007277,-0.00013157,-0.01574990,buy
2010-03-31,0,3,2,2,1,1,3,7,2,4,6,10,0,0,6,0,6, 0.0085090, 0.003114, 0.010526, 0.00132833, 0.00779872,buy
2010-04-01,0,4,1,3,0,0,7,5,2,10,4,13,0,0,4,6,8, 0.0037131, 0.025191, 0.010898, 0.01123568, 0.01038724,buy
2010-04-02,0,4,1,4,0,1,5,6,4,10,4,11,2,2,4,6,4, 0.0114547, 0.010519, 0.008592, 0.04360150, 0.00996928,buy
2010-04-03,0,5,2,3,0,2,4,4,2,6,4,15,2,3,4,10,2,-0.0181661,-0.008518,-0.020875,-0.00913125,-0.01972801,sell
2010-04-04,0,4,3,3,0,1,4,4,3,6,4,15,3,3,4,6,2,-0.0069864, 0.008076,-0.004029, 0.01987094, 0.00306758,buy
2010-04-05,2,5,1,3,0,1,4,2,3,8,4,15,2,2,4,8,0,-0.0057963, 0.006831, 0.006831, 0.00486623,-0.00723540,sell
2010-04-06,0,4,1,2,0,1,6,2,2,6,8,15,0,0,8,6,0,-0.0068036, 0.035998, 0.030589,-0.00733206,-0.00800296,buy
2010-04-07,0,4,1,2,1,5,3,0,2,8,8,15,0,0,4,10,2,-0.0151655,-0.005940,-0.027735,-0.00857210,-0.01774588,sell
2010-04-08,0,3,2,2,1,2,2,0,2,4,4,11,0,0,0,10,3, 0.0108245,-0.003235,-0.008033,-0.00438372, 0.00256266,sell
2010-04-09,2,1,1,2,0,2,2,0,1,6,2,11,0,0,2,8,0, 0.0143675, 0.012928, 0.013835, 0.01792429, 0.01107641,buy
2010-04-10,1,1,1,4,0,1,0,3,0,2,2,7,2,0,0,4,2,-0.0142663,-0.012344,-0.010637,-0.01214600,-0.00949040,sell
2010-04-11,1,0,3,2,0,1,0,0,0,2,0,9,3,0,0,2,3,-0.0131579,-0.008454,-0.014186,-0.00565491,-0.01454120,sell
2010-04-12,0,0,2,2,1,3,1,0,2,2,4,7,0,4,4,2,3,-0.0136903, 0.002872, 0.001811,-0.02260842,-0.02317393,sell
2010-04-13,0,1,2,1,0,2,2,1,1,0,4,7,2,4,4,2,3,-0.0279256,-0.014907,-0.017784,-0.02929941,-0.01990795,sell
2010-04-14,0,0,3,2,0,2,0,4,0,3,0,11,0,0,0,2,5,-0.0270637,-0.026055,-0.028449,-0.03852474,-0.00065783,sell
2010-04-15,1,2,3,1,0,0,1,4,1,5,0,7,0,2,0,7,0,-0.0023764,-0.008754,-0.000317,-0.00237638, 0.00664118,buy
2010-04-16,0,0,7,1,0,0,0,4,0,6,0,3,0,0,0,8,6,-0.0118779,-0.024101, 0.011199,-0.01257825, 0.00376536,sell
2010-04-17,0,1,4,4,0,0,0,4,2,5,0,3,0,0,0,7,7,-0.0097796, 0.028888,-0.004836, 0.02800940,-0.01308141,sell
2010-04-18,0,0,4,1,0,1,1,3,1,3,0,3,4,4,0,3,5, 0.0007472,-0.002292,-0.027147,-0.00720146,-0.00633190,sell
2010-04-19,0,2,2,1,2,0,2,3,1,0,2,3,4,4,2,0,5, 0.0016342, 0.008088,-0.002306, 0.00892621, 0.00351003,buy
2010-04-20,0,1,4,1,0,1,0,4,2,2,3,3,4,0,3,0,5,-0.0047507,-0.002306,-0.002139,-0.00328989,-0.00071245,buy
2010-04-21,0,4,2,4,0,0,0,4,2,4,2,5,0,0,2,2,7,-0.0365008,-0.029019,-0.034071,-0.02194637,-0.03609162,sell
2010-04-22,1,3,1,2,0,0,1,2,4,4,0,3,2,0,0,4,6,-0.0184944,-0.017845,-0.022462,-0.01954080,-0.02351101,sell
2010-04-23,0,3,2,1,2,1,2,1,3,5,0,10,0,0,0,5,6, 0.0050054, 0.002814, 0.009899, 0.00380199, 0.01154403,buy
2010-04-24,0,6,0,0,0,1,3,1,3,4,0,8,4,2,0,4,6,-0.0320637,-0.029991,-0.030845,-0.01174060,-0.03206372,sell
2010-04-25,1,3,1,2,1,0,4,0,3,2,2,8,4,3,2,2,8, 0.0256424, 0.032904, 0.021992, 0.01212327, 0.03202517,buy
2010-04-26,0,3,2,1,0,0,3,1,5,2,3,8,0,2,3,2,6,-0.0132427,-0.009035,-0.013879,-0.00964197,-0.00058173,sell
2010-04-27,0,6,0,3,0,1,3,0,4,4,2,10,0,0,2,6,10,-0.0176929,-0.017693,-0.017693,-0.00637135,-0.01148546,sell
2010-04-28,0,5,1,2,1,0,4,2,4,6,2,11,0,0,0,6,8, 0.0385827, 0.026390, 0.023872, 0.03362350, 0.03756378,buy
2010-04-29,0,5,0,2,0,0,5,1,3,10,0,10,0,0,0,10,4,-0.0036953, 0.033787,-0.004852,-0.00070293,-0.01276047,sell
2010-04-30,0,2,0,3,0,2,3,1,3,8,0,8,0,2,0,8,4, 0.0003665, 0.015673,-0.005975,-0.00532569,-0.00074786,buy
2010-05-01,0,3,1,1,0,0,3,0,2,2,0,8,2,3,0,4,4, 0.0152686, 0.017425, 0.019095,-0.00165266, 0.01936791,buy
2010-05-02,2,3,2,0,0,0,3,3,3,4,0,8,3,2,0,4,7,-0.0135170,-0.001754,-0.013146,-0.00890306,-0.01334706,sell
2010-05-03,0,2,1,1,0,0,5,1,1,2,4,8,2,0,4,2,7, 0.0188249, 0.031287, 0.015114, 0.00643789,-0.00332430,buy
2010-05-04,0,3,1,0,0,2,1,3,1,2,4,0,0,0,4,2,9,-0.0007678,-0.000489,-0.000200,-0.00406493, 0.01327043,buy
2010-05-05,0,2,2,0,0,2,2,2,2,6,0,4,0,0,0,6,10,-0.0211305,-0.018629,-0.008281,-0.02258688,-0.01565577,sell
2010-05-06,0,2,1,0,1,1,3,2,1,6,0,4,0,0,0,6,7, 0.0325882, 0.031432, 0.028538, 0.03173734, 0.00037134,buy
2010-05-07,2,2,0,1,0,1,1,5,1,2,2,4,0,0,2,2,6, 0.0102491, 0.010786, 0.009438, 0.01276074, 0.00500827,buy
2010-05-08,0,2,2,1,0,0,2,2,1,5,0,0,2,4,0,5,4, 0.0087945, 0.000730, 0.003078, 0.00854517, 0.00011592,buy
2010-05-09,1,2,3,0,1,2,1,2,1,5,4,2,3,0,4,5,4, 0.0154177,-0.021204,-0.012821,-0.01986973, 0.02006048,sell
2010-05-10,0,2,3,0,0,2,2,2,3,5,4,0,3,4,4,5,4, 0.0046990,-0.016785,-0.015882,-0.05030218,-0.01477633,sell
2010-05-11,0,3,3,0,0,1,3,2,1,8,4,4,2,0,4,5,4,-0.0084855,-0.014591, 0.043981,-0.00848551,-0.02931457,buy
2010-05-12,1,4,2,1,0,1,0,5,1,7,0,4,0,2,0,7,2,-0.0087813,-0.009184, 0.018410,-0.00591433, 0.02125093,buy
2010-05-13,0,2,5,0,0,0,1,3,2,8,0,4,0,0,0,8,3,-0.0143066,-0.019199, 0.010678,-0.02245225,-0.01733679,sell
2010-05-14,0,3,2,2,0,1,0,3,3,7,0,0,0,4,0,7,2,-0.0247085,-0.020129,-0.006441,-0.00669573,-0.00332854,sell
2010-05-15,0,4,2,1,0,0,1,3,3,5,0,0,0,4,2,7,2,-0.0148466,-0.018011,-0.002470,-0.01531592, 0.00299693,sell
2010-05-16,0,6,2,0,1,0,0,4,5,5,2,0,0,0,4,5,2,-0.0073960,-0.000816,-0.001982,-0.00211719, 0.00011033,buy
2010-05-17,0,5,4,0,2,0,1,3,4,5,5,0,4,0,5,5,2, 0.0109219, 0.004823,-0.004913,-0.00123786, 0.00209872,sell
2010-05-18,0,6,2,2,0,1,0,3,4,5,4,2,4,0,4,5,2,-0.0212699,-0.020396,-0.021270,-0.01830102,-0.01916007,sell
2010-05-19,0,5,2,3,0,0,1,2,5,4,4,3,0,0,2,7,6,-0.0259798,-0.021833,-0.026506,-0.02099821,-0.02680658,sell
2010-05-20,1,5,3,1,1,1,0,1,4,5,2,2,2,0,2,8,6,-0.0274459,-0.030065,-0.016528,-0.02880043, 0.00262426,sell
2010-05-21,0,8,1,0,2,0,0,1,4,4,2,0,0,2,2,7,2,-0.0107954,-0.008980,-0.004488,-0.00448767, 0.00566527,buy
2010-05-22,1,5,2,2,3,1,1,1,2,4,2,0,8,3,4,5,4,-0.0070532, 0.002981,-0.006326,-0.00031225, 0.01304859,sell
2010-05-23,1,3,0,4,3,0,2,1,4,2,4,0,8,2,2,2,4, 0.0217907,-0.004389, 0.035741, 0.03069803, 0.03069803,buy
2010-05-24,0,2,2,2,1,0,1,1,1,2,5,0,4,0,3,4,0, 0.0159444, 0.017543, 0.026785, 0.02615929, 0.02802720,buy
2010-05-25,0,3,0,3,2,1,2,2,1,2,2,6,4,0,2,4,4, 0.0158832, 0.016530, 0.011573, 0.01225896, 0.00669720,buy
2010-05-26,0,0,1,1,1,1,5,0,1,4,0,7,4,0,0,6,8, 0.0301076, 0.056503, 0.045237, 0.03219254, 0.04089420,buy
2010-05-27,0,1,1,1,0,3,2,1,3,4,0,6,4,0,0,6,7,-0.0074575,-0.012711,-0.012812,-0.00364241,-0.01330443,sell
2010-05-28,0,0,1,2,0,1,2,0,0,0,0,4,4,2,0,2,7,-0.0134186,-0.018298,-0.002022,-0.01507952,-0.03906027,sell
2010-05-29,1,1,3,0,0,1,2,2,2,2,0,4,6,3,3,0,7,-0.0100307, 0.011548, 0.003646, 0.00364571, 0.01736643,buy
2010-05-30,1,1,4,0,0,1,3,0,0,3,0,4,7,2,7,2,7, 0.0046612,-0.005285,-0.005092,-0.00882411,-0.00036551,sell
2010-05-31,0,2,3,1,1,1,3,0,0,3,7,4,6,2,3,0,6, 0.0052148, 0.002088, 0.002709, 0.00458091,-0.00021575,buy
2010-06-01,0,2,3,1,1,5,2,1,0,9,7,4,6,0,7,4,6,-0.0440235,-0.045339,-0.047700,-0.04662920,-0.01113896,sell
2010-06-02,0,1,5,1,1,1,5,0,1,9,3,10,4,0,3,7,7, 0.0226574, 0.007521, 0.017980, 0.01133220,-0.01033963,buy
2010-06-03,2,1,2,2,2,2,1,1,0,2,5,6,4,0,2,3,6, 0.0184589,-0.010288,-0.007874,-0.00582369, 0.01784359,buy
2010-06-04,0,1,2,1,1,1,0,1,0,2,3,2,0,0,0,3,4,-0.0146579,-0.016310,-0.014875,-0.01618384,-0.00641778,sell
2010-06-05,0,1,0,1,2,1,0,1,0,2,0,2,0,0,0,0,4, 0.0287934, 0.018827,-0.022552, 0.02307343, 0.02307343,buy
2010-06-06,1,2,0,2,3,3,1,0,3,2,4,4,2,4,4,0,6,-0.0000313,-0.019091,-0.008607,-0.00421812,-0.00925066,sell
2010-06-07,0,2,1,1,2,1,3,1,1,2,4,2,3,4,4,0,6,-0.0331978,-0.030835,-0.031326,-0.02312543,-0.03127619,sell
2010-06-08,0,6,0,3,2,3,0,3,3,6,0,6,2,4,0,4,8, 0.0052459, 0.007169, 0.005246, 0.00552706, 0.02558836,buy
2010-06-09,0,4,2,2,1,1,1,2,3,7,0,6,0,0,0,4,9, 0.0000706,-0.015684,-0.009529, 0.00713896, 0.00853653,sell
2010-06-10,1,4,1,3,1,1,0,3,5,6,0,2,0,2,0,5,8,-0.0047039,-0.014864,-0.001604, 0.00049388,-0.00031362,buy
2010-06-11,1,4,0,6,1,0,0,3,5,6,0,4,0,2,2,6,2,-0.0084100,-0.021801,-0.020728,-0.00737542,-0.02065218,sell
2010-06-12,0,4,0,4,2,0,0,2,3,4,0,4,0,0,4,4,0,-0.0377725,-0.041371,-0.038439,-0.03326285,-0.03839928,sell
2010-06-13,0,4,0,4,2,1,0,3,4,2,4,2,0,4,4,4,0,-0.0069246,-0.022326,-0.007949,-0.00794872,-0.00953339,sell
2010-06-14,0,2,2,3,0,1,2,2,1,2,5,2,8,4,5,2,0,-0.0225365,-0.020338,-0.015138,-0.01649484,-0.01733361,sell
2010-06-15,0,4,0,5,0,2,0,3,1,2,4,4,8,0,4,4,0,-0.0358709,-0.033295,-0.042306,-0.03671842,-0.03583627,sell
2010-06-16,0,3,3,2,0,1,1,1,1,3,2,5,4,0,2,7,4,-0.0264931,-0.035187,-0.034068,-0.03406800,-0.02090210,sell
2010-06-17,1,5,0,2,3,2,0,0,1,2,0,4,6,0,2,6,4, 0.0155156, 0.016665, 0.025579, 0.01671407, 0.02445012,buy
2010-06-18,0,4,0,1,1,1,0,0,3,0,2,2,4,0,2,4,0,-0.0121511,-0.008863,-0.015704,-0.01546279,-0.00871810,sell
2010-06-19,1,4,0,3,2,2,0,0,4,0,4,2,8,0,4,4,2,-0.0397369,-0.036078,-0.025149,-0.03899593,-0.03690737,sell
2010-06-20,0,4,2,0,1,1,1,0,2,0,5,0,8,2,5,2,0,-0.0582531,-0.051891,-0.057955,-0.04830467,-0.04339761,sell
2010-06-21,0,5,0,1,0,2,1,2,2,0,4,2,8,0,4,2,4, 0.0026878, 0.006955,-0.003726, 0.00298983, 0.00298983,buy
2010-06-22,0,4,3,0,0,1,4,1,3,7,2,3,4,3,4,6,8,-0.0231703,-0.012833,-0.021272,-0.02748504,-0.02154849,sell
2010-06-23,0,4,1,1,2,2,2,1,5,7,2,2,4,2,4,4,4, 0.0288834, 0.020922, 0.020975, 0.01762015, 0.01691999,buy
2010-06-24,0,4,1,0,2,2,1,0,4,3,4,0,4,0,4,4,4,-0.0129056,-0.017308, 0.009787,-0.02336272,-0.00772137,sell
2010-06-25,1,3,1,0,1,1,1,1,4,5,4,0,4,0,2,0,4, 0.0084315, 0.007802, 0.008558, 0.01714827, 0.00779983,buy
2010-06-26,1,4,0,0,3,1,1,2,5,0,4,0,6,0,2,2,4, 0.0005018,-0.003969, 0.000667,-0.00511722,-0.00517079,sell
2010-06-27,0,2,1,0,2,1,3,0,2,0,6,3,6,0,4,0,4,-0.0316825,-0.031177,-0.021890,-0.03020562,-0.03455235,sell
