Date,MENE,MESU,MEUR,MEVE,MOMA,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,none,none,a30,none,a0,a0,none,none,a150,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0070357,-0.00115503,-0.0010523,-0.00105232,-0.00120806,sell
2010-02-14,none,none,none,a30,a150,a0,a0,none,a0,a150,none,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0072756,-0.00168605,-0.0011451,-0.00114511,-0.00091773,sell
2010-02-15,none,none,a45,a30,a150,none,none,none,a0,a150,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0073338,-0.00073112, 0.0001486, 0.00002696,-0.00083766,sell
2010-02-16,none,none,a45,a30,none,none,none,a0,none,a150,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0051865,-0.00068018, 0.0058792, 0.00548298, 0.00327295,buy
2010-02-17,none,none,a45,a30,a120,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925, 0.0053186, 0.00549148, 0.0045600, 0.00499465, 0.00718958,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0066139, 0.00294360, 0.0037887, 0.00682812, 0.00736719,buy
2010-02-19,none,none,a45,none,a90,a60,a60,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333, 0.0070256,-0.00045464,-0.0006274, 0.00542063, 0.00743725,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.0027837,-0.00167306, 0.0056977,-0.00131085, 0.00032211,sell
2010-02-21,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0019447,-0.00063003,-0.0016650, 0.00076888, 0.00054913,buy
2010-02-22,none,none,none,none,a60,none,a90,none,a90,a135,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0058509,-0.00786065,-0.0073145,-0.00539756,-0.00189393,sell
2010-02-23,none,none,none,none,none,a120,none,a90,a90,a135,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0095333,-0.01082852,-0.0124750,-0.00777267,-0.00609556,sell
2010-02-24,none,none,none,none,none,none,a120,none,a120,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0043217,-0.00648487,-0.0071186,-0.00187579, 0.00082665,buy
2010-02-25,a0,none,a30,none,a0,a150,none,a120,a120,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0096355,-0.00838222,-0.0127845,-0.00829009,-0.00239266,sell
2010-02-26,a0,none,a30,none,a0,a150,a150,none,none,a135,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0067252,-0.00767480,-0.0076039,-0.00504900,-0.00140180,sell
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0055896, 0.00647168, 0.0052803, 0.00619290, 0.00418459,buy
2010-02-28,a0,none,a30,none,none,a180,a180,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667, 0.0009668,-0.00180686,-0.0014630,-0.00290777,-0.00134253,buy
2010-03-01,a0,none,none,none,a60,a150,none,a180,a180,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.0019116,-0.00435249,-0.0032998, 0.00042653, 0.00227483,sell
2010-03-02,none,none,none,none,a60,a150,a150,a180,none,none,a30,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0011603,-0.00345354,-0.0035717, 0.00123862, 0.00118394,buy
2010-03-03,none,none,none,none,a90,a120,a150,a150,a150,none,a30,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0007711,-0.00229372,-0.0011990, 0.00055469, 0.00022250,buy
2010-03-04,none,none,none,none,a90,a120,a120,a150,none,none,a30,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0032840, 0.00076245, 0.0022149, 0.00091977, 0.00443470,buy
2010-03-05,none,none,none,none,none,a90,a120,a120,a120,a120,a30,none,a0,228.97375,336.87375,357.455,344.78, 0.0035457, 0.00209953, 0.0014565, 0.00076876, 0.00303216,buy
2010-03-06,none,none,none,none,a120,a90,none,a120,a120,a120,a30,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667, 0.0040038, 0.00460543, 0.0032595, 0.00342706, 0.00369674,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,a120,a30,none,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.0051792, 0.00578018, 0.0053704, 0.00529588, 0.00453837,buy
2010-03-08,none,none,none,none,a150,a60,none,a90,a90,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333, 0.0026952, 0.00402119, 0.0010126, 0.00212819, 0.00405146,buy
2010-03-09,none,none,none,none,none,none,none,none,a90,a120,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334, 0.0045800, 0.00617923, 0.0018604, 0.00417186, 0.00596260,buy
2010-03-10,none,a0,none,none,a180,none,a60,a60,none,a120,none,none,none,291.048333333333,346.0475,3.6775,349.7825, 0.0043441, 0.00416763, 0.0021182, 0.00335912, 0.00531426,buy
2010-03-11,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0038972, 0.00649796, 0.0010034, 0.00381862, 0.00611439,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78, 0.0001371, 0.00247190, 0.0077568,-0.00083063, 0.00190961,buy
2010-03-13,none,a0,a0,none,a150,a0,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0024307, 0.00657851, 0.0104608, 0.00194888,-0.00046446,buy
2010-03-14,a30,a0,a0,none,a150,none,none,none,none,none,a45,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.0028964,-0.00198753, 0.0045510,-0.00358589,-0.00303469,sell
2010-03-15,a30,a0,a0,none,none,none,a0,a0,none,none,a45,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.0053566,-0.00592654,-0.0007039,-0.00691386,-0.00535425,sell
2010-03-16,a30,a0,a0,none,a120,none,a0,a0,a0,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0015594, 0.00319782, 0.0025719, 0.00340752, 0.00099871,buy
2010-03-17,a30,a0,a0,none,none,none,none,none,a0,none,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0025472, 0.00420529, 0.0027005, 0.00401467, 0.00148182,buy
2010-03-18,none,a0,none,none,a90,a60,none,none,none,none,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0028764, 0.00061740,-0.0028931, 0.00055049,-0.00366924,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0050676,-0.00212675,-0.0040392,-0.00040369,-0.00483184,sell
2010-03-20,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0017256,-0.00911255,-0.0105139,-0.00753680,-0.00072586,sell
2010-03-21,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0006902,-0.00825554,-0.0094902,-0.00640435,-0.00114960,sell
2010-03-22,a45,none,none,none,none,a120,none,a90,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0004885,-0.00216428, 0.0043908, 0.00366641, 0.00114246,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875, 0.0062390, 0.00369545, 0.0103859, 0.00768086, 0.00387641,buy
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.0052271,-0.00132008, 0.0080373, 0.00606047, 0.00118214,buy
2010-03-25,a45,none,none,none,a0,a150,a120,a120,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333, 0.0033876, 0.00088910, 0.0025232, 0.00586292,-0.00335359,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025, 0.0022616,-0.00664088, 0.0086146, 0.00103847,-0.00053067,buy
2010-03-27,none,none,none,none,none,a180,a150,a150,a120,none,a60,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0023201, 0.00537491, 0.0039259, 0.00518805,-0.00365208,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0057117, 0.01008304,-0.0041388,-0.00612694, 0.00645527,sell
2010-03-29,none,none,none,a0,a60,a150,a180,a180,a150,none,a60,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0038337, 0.00383508, 0.0039952, 0.00339111, 0.00413301,buy
2010-03-30,a60,none,a30,a0,none,none,a180,none,none,none,a60,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.0027947, 0.00730353,-0.0003535,-0.00228101,-0.00414753,sell
2010-03-31,a60,none,a30,a0,a90,a120,none,a150,a180,a90,a60,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.0022717, 0.00308844, 0.0004405,-0.00194294,-0.00430758,sell
2010-04-01,a60,none,a30,a0,none,none,a150,none,none,a90,a60,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0029834, 0.00574344, 0.0012717,-0.00109694,-0.00533958,buy
2010-04-02,a60,none,a30,a0,a120,a90,none,a120,a150,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0021392, 0.00220323, 0.0074873, 0.00169317, 0.00146505,buy
2010-04-03,a60,none,none,a0,a120,none,a120,none,a150,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0145524, 0.01206837, 0.0159578, 0.01477007, 0.01435106,buy
2010-04-04,none,none,none,a0,none,a60,a120,a90,none,a90,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0071439, 0.00852488, 0.0070727, 0.00883913, 0.00864374,buy
2010-04-05,none,none,none,a0,a150,a60,none,a90,a120,a90,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0087863, 0.00947890, 0.0086001, 0.00974863, 0.01015950,buy
2010-04-06,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0111727, 0.00886075, 0.0114061, 0.01141201, 0.01446941,buy
2010-04-07,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0029287,-0.00676426, 0.0011816,-0.00344720,-0.00484303,sell
2010-04-08,none,none,none,a0,a180,none,a60,none,a90,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333, 0.0040889, 0.00170460, 0.0029827, 0.00212314, 0.00201975,buy
2010-04-09,none,none,none,a0,none,a0,a60,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0000766,-0.00045114,-0.0003827,-0.00481591, 0.00176986,buy
2010-04-10,none,none,none,a0,a150,a0,none,none,a60,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0020411, 0.00419284, 0.0038559,-0.00058011, 0.00324364,buy
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0009443, 0.00282467, 0.0017511, 0.00065235, 0.00210267,buy
2010-04-12,none,none,a45,a0,a120,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0018500, 0.00302430, 0.0027651, 0.00251480, 0.00341521,buy
2010-04-13,none,none,a45,a0,a120,none,none,none,none,none,none,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0034326, 0.00231298, 0.0019460, 0.00208955, 0.00227371,buy
2010-04-14,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0042311, 0.00534180, 0.0042311, 0.00564375, 0.00558579,buy
2010-04-15,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0068873, 0.00722193, 0.0041669, 0.00600550, 0.00730065,buy
2010-04-16,none,none,a45,none,none,a90,none,a60,a0,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.0008719, 0.00713482,-0.0032445,-0.00509024,-0.00133614,sell
2010-04-17,none,none,a45,none,a60,a90,none,a60,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0028048, 0.00474011,-0.0029053,-0.00613265,-0.00270707,sell
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0065114, 0.00736208, 0.0057777, 0.00577765, 0.00651141,buy
2010-04-19,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,-0.0031944,-0.00066178,-0.0016603,-0.00214275,-0.00357594,sell
2010-04-20,none,none,a45,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0060713, 0.00773407, 0.0058475, 0.00587583, 0.00610206,buy
2010-04-21,none,none,a45,none,none,a150,a90,a120,a60,none,a90,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0068338,-0.00697152,-0.0085938,-0.00507459,-0.00641020,sell
2010-04-22,none,none,a45,none,a0,none,none,none,none,none,a90,none,a60,131.63875,41.7575,56.67,32.23625,-0.0078239,-0.00682100,-0.0082152,-0.00784308,-0.00582934,sell
2010-04-23,none,none,a45,none,none,a180,a120,a150,a90,none,a90,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,-0.0078668,-0.00803532,-0.0065601,-0.00876808,-0.00287839,sell
2010-04-24,none,none,a45,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,-0.0072158,-0.00688126,-0.0074808,-0.00724290,-0.00394973,sell
2010-04-25,none,none,none,none,none,a150,none,a180,a120,none,a90,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0096260,-0.01021922,-0.0099076,-0.00790737,-0.00537037,sell
2010-04-26,none,a0,none,none,a60,none,a150,a180,a120,none,a90,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0085498,-0.00918362,-0.0109655,-0.00894887,-0.00647998,sell
2010-04-27,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,-0.0069547,-0.01387244, 0.0092721,-0.00135817,-0.00664228,sell
2010-04-28,none,a0,none,none,a90,a120,a180,a150,a150,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0020169,-0.01511057, 0.0065024, 0.00388744, 0.00214730,buy
2010-04-29,none,a0,none,a30,none,a90,none,a120,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0070685, 0.00424271, 0.0054955, 0.00437714, 0.00678142,buy
2010-04-30,none,a0,none,a30,a120,a90,a150,a120,a180,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,-0.0044521, 0.00263256,-0.0049837,-0.00404626, 0.00228618,sell
2010-05-01,none,a0,none,a30,a120,none,a150,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0006238,-0.00051455,-0.0000352, 0.00280027,-0.00064404,buy
2010-05-02,none,none,none,a30,none,a60,none,a90,a150,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0006101,-0.00360989, 0.0009608,-0.00118992,-0.00025707,sell
2010-05-03,none,none,none,none,a150,none,a120,none,a150,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333, 0.0109193, 0.00648449, 0.0110821, 0.00968658, 0.01121253,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.0123243,-0.01258608,-0.0087640,-0.01298501,-0.01230570,sell
2010-05-05,none,none,none,none,a180,none,a90,a60,a120,a60,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.0255804,-0.01027473,-0.0229730,-0.02577361,-0.02581924,sell
2010-05-06,none,none,none,none,a180,a0,a90,none,a120,a60,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0370732,-0.01309599,-0.0357304,-0.03687420,-0.03746614,sell
2010-05-07,none,none,none,a45,none,a0,none,none,none,a60,none,a30,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,-0.0110890,-0.01265559,-0.0099322,-0.00826520,-0.00941519,sell
2010-05-08,none,none,none,a45,a150,none,a60,none,a90,a60,none,a30,none,342.871666666667,33.12125,76.085,47.77375,-0.0083208,-0.00797672,-0.0076694,-0.00554394,-0.00456456,sell
2010-05-09,none,none,none,a45,none,none,a60,a0,a90,a60,none,a30,none,324.932083333333,32.8954166666667,77.295,48.74,-0.0089451,-0.00867485,-0.0080608,-0.00861395,-0.00929229,sell
2010-05-10,none,none,none,a45,none,none,none,a0,none,a60,none,a30,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71, 0.0020232, 0.00162180, 0.0045391, 0.00430937, 0.00288270,buy
2010-05-11,none,none,none,a45,a120,a60,none,none,a60,a60,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675, 0.0047682, 0.00466955, 0.0083228, 0.00931770, 0.00951416,buy
2010-05-12,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64, 0.0056972, 0.00408609, 0.0032717, 0.00515931, 0.00242991,buy
2010-05-13,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,-0.0061272,-0.00100746,-0.0037010,-0.00496671,-0.00411703,sell
2010-05-14,none,none,none,none,none,a90,a0,a60,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57, 0.0061667,-0.00523815,-0.0078656,-0.00605713, 0.00420793,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,-0.0024723, 0.00174603,-0.0018572,-0.00201066,-0.00270092,buy
