Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a45,a0,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.00808106, 0.000006592,-0.0059628,-0.0032657,-0.00783884,sell
2010-01-12,none,a0,a90,none,none,a120,none,a60,none,none,none,a90,none,a30,none,none,a0,a60,-0.00504659, 0.002449565,-0.0085503, 0.0044414,-0.00516670,sell
2010-01-13,none,a0,a90,none,none,none,a0,a60,a0,a90,none,none,none,a30,none,none,a0,a60,-0.00082077, 0.002252776,-0.0084493, 0.0033424,-0.00096286,buy
2010-01-14,none,a0,a90,none,none,a150,a0,none,none,none,a0,a60,none,a30,none,none,a0,a60, 0.00225161, 0.004526758,-0.0078335, 0.0059575, 0.00152979,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,none,a30,none,none,a0,a60,-0.00097929, 0.003304852,-0.0079977, 0.0008099,-0.00112976,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a0,none,-0.00261963, 0.002324899,-0.0091014,-0.0008461,-0.00417488,sell
2010-01-17,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,a0,none,-0.00553158, 0.002578088,-0.0116194, 0.0032446,-0.00524107,sell
2010-01-18,none,a0,a90,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a0,none,-0.00298246,-0.000280546,-0.0004029,-0.0014787,-0.00289404,sell
2010-01-19,none,a0,a90,none,none,a150,a60,none,none,none,none,a0,none,none,a30,a120,a0,none, 0.00357395,-0.000879006, 0.0029417, 0.0029927, 0.00303884,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,none,none,a30,a120,a0,none,-0.00675172,-0.010212344,-0.0073350,-0.0079462,-0.00775883,sell
2010-01-21,a45,a0,a90,none,none,a120,a90,none,a90,a180,a60,none,none,none,a30,a120,a0,none,-0.01097904,-0.013142179,-0.0112982,-0.0108012,-0.01142254,sell
2010-01-22,a45,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,a120,a0,none,-0.00469561,-0.002828017,-0.0048190,-0.0006286,-0.00587593,sell
2010-01-23,a45,none,none,none,none,a90,a120,a60,a120,a150,a90,none,none,none,a30,a120,a0,a45,-0.00514791,-0.005712477,-0.0042083,-0.0064040,-0.00609876,sell
2010-01-24,a45,none,none,none,none,a90,a120,a90,none,none,none,a60,a180,none,a30,a120,a0,a45,-0.00755119,-0.005267852, 0.0038300,-0.0006162, 0.00202093,buy
2010-01-25,a45,none,none,none,none,none,none,a90,a150,a120,a120,a60,a180,none,none,none,a0,a45,-0.00723547,-0.004066221, 0.0055259, 0.0002206, 0.00283368,buy
2010-01-26,a45,none,none,none,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,a0,a45,-0.00492070,-0.003551535, 0.0055063,-0.0031383, 0.00544704,sell
2010-01-27,a45,none,none,none,none,none,none,a120,a180,a90,a150,a90,a180,none,none,none,a0,a45,-0.00517955,-0.000304125, 0.0069846,-0.0016757,-0.00003580,sell
2010-01-28,a45,none,none,none,none,none,a180,none,a180,a90,a150,none,a180,none,none,none,a0,a45,-0.00036744, 0.000398218, 0.0075525, 0.0012680, 0.00390048,buy
2010-01-29,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a180,none,none,none,none,none, 0.00036629, 0.004044031, 0.0092946, 0.0065552, 0.00940018,buy
2010-01-30,none,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none, 0.00411729, 0.006765218, 0.0043759, 0.0049689, 0.00605920,buy
2010-01-31,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,a45,a135,none,none, 0.00030258,-0.000251903, 0.0037657,-0.0022079, 0.00020026,sell
2010-02-01,none,none,none,none,none,none,a120,none,a120,none,a150,a180,none,none,a45,a135,none,none, 0.00204323, 0.002055751,-0.0007709,-0.0038939, 0.00183527,buy
2010-02-02,none,none,none,none,none,a60,a120,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.00012211, 0.000890858, 0.0065698, 0.0006126,-0.00121489,buy
2010-02-03,none,none,none,none,a60,a60,a90,none,a90,a0,a120,none,none,none,a45,a135,none,none,-0.01022804,-0.001162619, 0.0034601,-0.0018228,-0.01126084,sell
2010-02-04,none,none,none,none,a60,none,a90,a120,a60,none,none,a150,none,a0,a45,a135,none,a30,-0.01429390,-0.011660216,-0.0018941,-0.0116602,-0.01329286,sell
2010-02-05,a30,none,none,none,a60,a90,none,none,a60,none,a90,none,none,a0,a45,a135,none,a30,-0.01015201,-0.009449356,-0.0029358,-0.0087968,-0.01047844,sell
2010-02-06,a30,none,none,none,a60,none,a60,a90,none,none,a90,a120,none,a0,none,none,none,a30, 0.00166089, 0.004540050, 0.0030610, 0.0045401,-0.00396624,buy
2010-02-07,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.00408614, 0.005050681, 0.0052055, 0.0051854, 0.00408614,buy
2010-02-08,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,a0,none,none,none,a30, 0.00080181, 0.002517703, 0.0002261, 0.0017274, 0.00067609,buy
2010-02-09,a30,none,none,none,none,a150,none,a60,a0,a90,none,a90,none,a0,none,none,none,a30, 0.00275603, 0.002294406, 0.0004968, 0.0018739, 0.00275603,buy
2010-02-10,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,a0,none,none,none,none,-0.00290770,-0.005516654,-0.0062496,-0.0060333,-0.00461381,sell
2010-02-11,none,a30,a120,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,-0.00167252,-0.001760112,-0.0024793,-0.0024438,-0.00247932,sell
2010-02-12,none,a30,a120,none,none,a180,a0,none,none,a120,none,none,a150,none,a60,a150,none,none, 0.00227174, 0.002110518, 0.0025308, 0.0024479, 0.00354447,buy
2010-02-13,none,a30,a120,none,none,none,none,a0,none,none,a0,none,a150,none,a60,a150,none,none, 0.00262136, 0.002099365, 0.0035097, 0.0033163, 0.00374924,buy
2010-02-14,none,a30,a120,none,none,a150,none,a0,a60,a150,a0,none,a150,none,a60,a150,none,none, 0.00336589, 0.000129864, 0.0018745, 0.0012050, 0.00133730,buy
2010-02-15,none,a30,a120,none,a45,a150,none,none,a60,a150,none,none,a150,none,a60,a150,none,none, 0.00366339,-0.000280326, 0.0015465, 0.0009315, 0.00214713,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a60,a150,none,none, 0.00292182,-0.005166834,-0.0033037,-0.0044559, 0.00293151,sell
2010-02-17,none,none,none,none,a45,a120,a60,none,a90,a180,none,none,none,none,a60,none,none,none, 0.01066054, 0.012904638, 0.0121723, 0.0020735, 0.00689781,buy
2010-02-18,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00769785, 0.004927202, 0.0074848,-0.0038037, 0.00795450,buy
2010-02-19,none,none,none,none,a45,a90,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.00032856,-0.001016604,-0.0003017,-0.0001535, 0.00166051,sell
2010-02-20,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.00156913,-0.000953880,-0.0008023,-0.0036353, 0.00239076,sell
2010-02-21,none,a45,a135,none,none,a60,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,-0.00814291,-0.006472090,-0.0074402,-0.0057477,-0.00652181,sell
2010-02-22,none,a45,a135,none,none,a60,none,none,a150,a120,a90,none,a135,none,none,none,none,none,-0.00984527,-0.008077067,-0.0089293,-0.0080298,-0.00499747,sell
2010-02-23,none,a45,a135,none,none,none,a120,a120,none,none,none,a90,a135,none,none,none,none,none,-0.01081469,-0.011271059,-0.0110038,-0.0104689,-0.00811084,sell
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,none,-0.00765531,-0.005687247,-0.0073664,-0.0058416,-0.00327381,sell
2010-02-25,a0,a45,none,none,a30,a0,a150,a150,none,none,none,a120,a135,none,none,none,none,none,-0.01065340,-0.011522889,-0.0113332,-0.0061724,-0.01074824,sell
2010-02-26,a0,none,none,none,a30,a0,none,a150,a150,a60,a150,none,a135,none,none,none,none,none,-0.00575960,-0.004109543,-0.0041095, 0.0020386,-0.00295391,sell
2010-02-27,a0,none,none,none,a30,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.00295328, 0.004199151,-0.0032700,-0.0017774,-0.00311624,sell
2010-02-28,a0,none,none,none,a30,none,a180,a180,a120,none,a180,none,none,none,none,none,none,a0,-0.00302679,-0.001243812, 0.0007471,-0.0062399,-0.00302862,sell
2010-03-01,a0,none,a150,none,none,a60,a150,a150,none,a0,none,a180,none,none,none,none,none,a0, 0.00056811, 0.000922548,-0.0017161, 0.0005102,-0.00009218,buy
2010-03-02,none,a60,a150,none,none,a60,a150,a150,a90,a0,a150,a180,none,a30,none,none,none,a0,-0.00179717,-0.000205751,-0.0005574,-0.0017972,-0.00193429,sell
2010-03-03,none,a60,a150,none,none,a90,none,a120,none,none,a150,a150,none,a30,none,none,none,a0,-0.00189638, 0.000284507, 0.0003815,-0.0020157,-0.00228965,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a120,a60,none,a120,a150,none,a30,none,none,none,a0, 0.00785729, 0.009106996, 0.0096137, 0.0085976, 0.00917738,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,a0, 0.00759965, 0.007154347, 0.0067142, 0.0069632, 0.00855362,buy
2010-03-06,none,a60,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a30,none,a180,none,a0, 0.00527626, 0.005610486, 0.0068264, 0.0056390, 0.00624612,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a30,none,a180,none,a0,-0.00161220,-0.003337300, 0.0012069,-0.0008617,-0.00085469,sell
2010-03-08,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a120,none,none,a180,none,none,-0.00209419,-0.001148495,-0.0000883,-0.0024441,-0.00008830,sell
2010-03-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,a90,a180,none,none,-0.00170393,-0.002193508, 0.0026927,-0.0017039, 0.00155210,sell
2010-03-10,none,none,none,a0,none,a180,a60,none,none,none,a60,a60,a120,none,a90,a180,none,none, 0.00140742, 0.001050273, 0.0026835, 0.0014074, 0.00138083,buy
2010-03-11,none,none,none,a0,none,a180,none,none,none,a120,none,a60,none,none,a90,a180,none,none,-0.00130477, 0.000941440,-0.0003174,-0.0013318,-0.00168621,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.00209350,-0.000145900, 0.0053664, 0.0041432,-0.00392052,buy
2010-03-13,none,none,none,a0,a0,a150,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.00168016,-0.002138828, 0.0023463,-0.0054673,-0.00279127,buy
2010-03-14,a30,none,none,a0,a0,a150,none,none,a60,a150,none,none,none,a45,a90,none,none,none,-0.00193410,-0.003583593,-0.0026835,-0.0037782,-0.00153461,sell
2010-03-15,a30,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,a45,none,none,none,none,-0.00291016,-0.001701468,-0.0011034,-0.0020323,-0.00207890,sell
2010-03-16,a30,none,a180,a0,a0,a120,a0,none,a90,a180,a0,a0,none,a45,none,none,none,none, 0.00188822, 0.002381959, 0.0030265, 0.0042429, 0.00279369,buy
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00187922, 0.002470519, 0.0024705, 0.0040349, 0.00237296,buy
2010-03-18,none,a90,a180,a0,none,a90,none,a60,a120,a150,none,none,none,a45,none,none,none,none,-0.00246474,-0.001785144,-0.0015835,-0.0014478,-0.00228821,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none, 0.00092639, 0.001004084, 0.0012856, 0.0014403, 0.00110292,buy
2010-03-20,none,a90,a180,none,none,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none, 0.00249898, 0.003942990,-0.0004882,-0.0015981,-0.00196204,buy
2010-03-21,none,a90,none,none,none,a60,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,-0.00525161,-0.001437714,-0.0027804,-0.0063816,-0.00599280,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.00237833, 0.001986587, 0.0018784, 0.0009324, 0.00197871,buy
2010-03-23,a45,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,-0.00204863, 0.000560713,-0.0021238,-0.0020486,-0.00204863,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00929594, 0.008729302, 0.0085681, 0.0085052, 0.00872930,buy
2010-03-25,a45,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,-0.00548557, 0.003834018,-0.0023631, 0.0021864, 0.00900553,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00074951, 0.003220327,-0.0015041, 0.0008061, 0.00186928,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a60,none,none,none,a30,-0.00259394,-0.002437832,-0.0044347,-0.0024648,-0.00259394,sell
2010-03-28,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a60,none,none,none,a30, 0.00458012, 0.004245833, 0.0052616, 0.0068613, 0.00251027,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,none,a60,none,a150,none,a30, 0.00428981, 0.003553020, 0.0050070, 0.0048032, 0.00427904,buy
2010-03-30,a60,none,none,none,a30,none,a180,none,a90,none,a180,none,none,a60,none,a150,none,a30, 0.00912541, 0.009197625, 0.0090614, 0.0091926, 0.00926428,buy
2010-03-31,a60,none,none,none,a30,a90,a180,a120,a60,none,none,a150,a90,a60,none,a150,none,a30, 0.00838483, 0.008038459, 0.0089146, 0.0079175, 0.00866929,buy
2010-04-01,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,a60,none,a150,none,a30, 0.00679594, 0.006664953, 0.0062527, 0.0066650, 0.00731967,buy
2010-04-02,a60,none,a150,none,a30,a120,a150,a90,none,a60,none,a120,a90,none,a120,a150,none,none,-0.00366755, 0.001959625, 0.0017270,-0.0030414, 0.00160566,buy
2010-04-03,a60,none,a150,none,none,a120,none,none,none,none,a120,none,a90,none,a120,a150,none,none,-0.00466720, 0.001208199, 0.0011280,-0.0036783, 0.00112802,buy
2010-04-04,none,a120,a150,none,none,none,none,a60,none,a90,a120,a90,a90,none,a120,none,none,none,-0.00544937,-0.003240939,-0.0058239,-0.0044530,-0.00483674,sell
2010-04-05,none,a120,none,none,none,a150,a120,a60,a0,a90,none,a90,a90,none,a120,none,none,none,-0.00560499,-0.005308227,-0.0059367,-0.0052904,-0.00595119,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,-0.00644883,-0.005827360,-0.0056694,-0.0054924,-0.00765344,sell
2010-04-07,none,a120,none,none,none,a180,a90,none,none,a120,none,a60,none,none,a120,none,none,none,-0.00944173,-0.009480964,-0.0094560,-0.0086011,-0.00952832,sell
2010-04-08,none,a120,none,none,none,a180,a90,none,none,none,a60,none,none,none,none,none,none,a45,-0.00530441,-0.005304414,-0.0068510,-0.0039715,-0.00528068,sell
2010-04-09,none,a120,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.00409839, 0.004833793, 0.0029778,-0.0002861, 0.00483379,buy
2010-04-10,none,none,none,none,none,a150,a60,a0,a60,a150,none,none,none,none,none,a135,none,a45, 0.00428552, 0.002210102,-0.0042102, 0.0011969, 0.00244984,buy
2010-04-11,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,a135,none,a45, 0.00511129, 0.005111289, 0.0051591,-0.0068989, 0.00489491,buy
2010-04-12,none,none,none,none,a45,a120,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.00229944, 0.002868687, 0.0029865,-0.0022951, 0.00132389,buy
2010-04-13,none,none,a135,none,a45,a120,none,none,a90,none,none,none,none,none,none,a135,none,a45,-0.00354766,-0.004412595,-0.0044862,-0.0067699,-0.00489457,sell
2010-04-14,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,none,a135,a135,none,none, 0.00086678, 0.001330927, 0.0015111, 0.0007492, 0.00015774,buy
2010-04-15,none,none,a135,none,a45,a90,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,-0.00176313,-0.001917816,-0.0019841, 0.0021568,-0.00052618,sell
2010-04-16,none,none,a135,none,a45,none,a0,a90,none,none,none,a60,none,none,a135,none,none,none,-0.00544393,-0.005245100,-0.0055145,-0.0026671,-0.00612403,sell
2010-04-17,none,none,a135,none,a45,a60,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.00858704,-0.005299314,-0.0062367,-0.0035799,-0.00779466,sell
2010-04-18,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00450195,-0.006577170,-0.0059677,-0.0036453,-0.00538335,sell
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a135,none,none,none,-0.00186305, 0.003594530, 0.0031379, 0.0037281, 0.00325818,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00449950, 0.004213289, 0.0042133, 0.0007067, 0.00512799,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,none,a90,none,none,none,a60, 0.00402041, 0.002579300, 0.0042627, 0.0053872, 0.00431834,buy
2010-04-22,none,none,a135,none,a45,a0,a90,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.00780132, 0.007685898, 0.0079007, 0.0083594, 0.00778953,buy
2010-04-23,none,none,a135,none,a45,none,none,a180,a120,none,a120,a150,none,a90,none,a120,none,a60, 0.00422766, 0.002772549, 0.0058385, 0.0044808, 0.00535044,buy
2010-04-24,none,none,a135,none,a45,none,a120,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.00728425, 0.007047376, 0.0081748, 0.0076381, 0.00794015,buy
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,none,a60,-0.00239473,-0.002143338,-0.0023592,-0.0015924,-0.00858408,sell
2010-04-26,none,none,none,a0,none,a60,a150,none,a90,a0,a150,a180,none,a90,none,a120,none,a60, 0.00264344, 0.001273852, 0.0014056, 0.0019759, 0.00260266,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.00782780,-0.007489273,-0.0074893,-0.0076625,-0.00379203,sell
2010-04-28,none,a120,none,a0,none,a90,a180,a120,a60,none,a180,a150,none,none,a150,none,none,none, 0.00104921, 0.001662008,-0.0080217,-0.0071197,-0.00422293,buy
2010-04-29,none,a120,none,a0,none,none,none,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.00625892, 0.006175872, 0.0074376, 0.0068237, 0.00635854,buy
2010-04-30,none,a120,none,a0,none,a120,a150,a90,none,a60,a150,a120,none,none,a150,none,none,none, 0.00593061, 0.005896547, 0.0058295, 0.0058167, 0.00697707,buy
2010-05-01,none,a120,none,a0,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00378836, 0.004665958, 0.0036378, 0.0041607, 0.00518620,buy
2010-05-02,none,a120,none,none,none,none,a120,a60,a0,a90,none,a90,none,none,a150,none,none,none, 0.00123957, 0.003421358, 0.0004258,-0.0009257, 0.00377462,buy
2010-05-03,none,a120,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,a30,none, 0.00405582, 0.004154409,-0.0003974, 0.0041544, 0.00447692,buy
2010-05-04,none,a120,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a30,none, 0.00097568, 0.004634404,-0.0046312,-0.0026444,-0.00188339,sell
2010-05-05,none,a120,none,none,none,a180,a90,none,none,none,a90,a60,a60,none,none,none,a30,none,-0.01891704,-0.003262189, 0.0000095,-0.0197073,-0.00531255,sell
2010-05-06,none,a120,none,none,none,a180,none,a0,none,none,a90,none,a60,none,none,none,a30,none,-0.02842696,-0.005922387,-0.0002194,-0.0279954,-0.00703683,sell
2010-05-07,none,a120,none,none,none,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30,none, 0.00700095, 0.011166477, 0.0083445, 0.0059727, 0.00968300,buy
2010-05-08,none,a120,none,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a30,none,-0.00115254, 0.014013454, 0.0062136,-0.0031327, 0.01191394,sell
2010-05-09,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a60,none,none,none,a30,none,-0.00756656, 0.007298875,-0.0024473,-0.0012955, 0.00472511,sell
2010-05-10,none,a120,none,none,none,none,none,none,a90,a180,none,a0,a60,none,none,none,a30,none, 0.00473090, 0.010945511, 0.0000227, 0.0028419, 0.00782256,buy
2010-05-11,none,a120,none,none,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a30,none,-0.00553199, 0.004430204, 0.0027119, 0.0028378, 0.00331792,buy
2010-05-12,none,a120,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.00058111, 0.003601716, 0.0042617, 0.0037036, 0.00407598,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00062102, 0.000213093,-0.0009886,-0.0008123, 0.00017035,buy
2010-05-14,none,a120,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none,-0.00877619,-0.003049967,-0.0094042,-0.0089714,-0.00940423,sell
2010-05-15,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a90,a30,none,-0.00194110, 0.000227534,-0.0031051,-0.0019411,-0.00199595,sell
2010-05-16,none,a120,none,none,none,a60,a60,a120,a180,a90,none,a90,none,a120,none,a90,a30,none,-0.00324031,-0.003240306,-0.0034932,-0.0027952,-0.00309993,sell
2010-05-17,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,a90,a30,a90,-0.00868172,-0.012106460,-0.0121032,-0.0118416,-0.01194480,sell
2010-05-18,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.00939284,-0.011724453,-0.0114450,-0.0119383,-0.01144495,sell
2010-05-19,none,a120,none,none,none,none,a90,none,a150,none,none,a120,none,a120,none,a90,a30,a90,-0.00926262,-0.010625936,-0.0107019,-0.0088792,-0.01046652,sell
2010-05-20,none,a120,none,none,none,a0,none,a180,none,none,a90,a150,none,a120,a180,a90,a30,a90, 0.00103024,-0.018396137,-0.0129827,-0.0118045,-0.01838995,sell
2010-05-21,none,a120,none,none,none,none,a120,a180,a120,none,a90,a150,none,a120,a180,none,a30,a90, 0.00686763,-0.012471073, 0.0005832, 0.0010918,-0.01450614,buy
2010-05-22,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a180,none,a30,a90,-0.00504547,-0.009439135,-0.0067057,-0.0057646,-0.00771269,sell
2010-05-23,none,a120,none,none,none,none,a150,a150,a90,a0,a120,a180,none,none,a180,none,a30,none,-0.00655274,-0.004505702,-0.0059220,-0.0012372,-0.00306493,sell
2010-05-24,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,a180,none,a30,none, 0.00423908, 0.002271505, 0.0035805, 0.0000034, 0.00420993,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a60,none,a150,a150,a45,none,a180,none,a30,none,-0.00720020,-0.009498375,-0.0076709,-0.0061374,-0.00716498,sell
2010-05-26,none,none,a135,none,none,a90,a180,none,none,none,none,none,a45,none,a180,none,a30,none,-0.00159293,-0.003207140,-0.0047663,-0.0016020,-0.00160197,sell
2010-05-27,none,none,a135,none,none,a90,none,a90,none,a60,a180,a120,a45,none,a180,none,a30,none, 0.00532964, 0.004127049,-0.0022115, 0.0053921, 0.00514185,buy
2010-05-28,none,none,a135,none,a45,none,a150,none,none,none,a180,none,a45,none,none,none,a30,none, 0.00084337, 0.000335159, 0.0009016, 0.0020277, 0.00583391,buy
2010-05-29,none,none,a135,none,a45,a120,none,a60,a0,a90,none,a90,a45,a135,none,none,none,none,-0.00027886, 0.001250083,-0.0009542,-0.0084434,-0.00266951,buy
2010-05-30,none,none,a135,none,a45,none,a120,none,a0,none,a150,a90,a45,a135,none,none,none,none, 0.00658853, 0.006588526, 0.0054880, 0.0058797, 0.00607295,buy
2010-05-31,none,none,a135,none,a45,a150,a120,none,none,a120,none,none,a45,a135,none,none,none,none,-0.00137358,-0.000802256, 0.0010164,-0.0044121,-0.00027311,sell
2010-06-01,none,a135,none,none,a45,a150,none,none,none,a120,a120,a60,a45,a135,none,none,none,none,-0.00111124,-0.001022439, 0.0005139, 0.0035247,-0.00013243,sell
2010-06-02,none,a135,none,none,a45,none,a90,none,none,none,a120,none,none,a135,none,none,none,none, 0.00170123, 0.004032211,-0.0070579, 0.0057078, 0.00224062,buy
2010-06-03,none,a135,none,none,none,a180,a90,a0,a60,a150,none,none,none,a135,none,none,none,none, 0.00530236, 0.003661740,-0.0003222, 0.0055791, 0.00408566,buy
2010-06-04,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00080463,-0.003276989,-0.0042269, 0.0025321,-0.00663260,sell
2010-06-05,none,a135,none,none,none,a150,a60,none,none,a180,a90,a0,none,none,none,none,none,none, 0.00393429,-0.003854211,-0.0050011, 0.0045747,-0.00537632,sell
