Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,0,0,0,1,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0163659,-0.0190156,-0.0190156,-0.0165798,-0.0164531,sell
2010-01-12,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0138946,-0.0061271,-0.0038826,-0.0038826,-0.0017247,sell
2010-01-13,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008525, 0.0014822, 0.0007123, 0.0007123, 0.0063330,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0034480, 0.0076520,-0.0008823, 0.0036063, 0.0000202,sell
2010-01-15,1,0,0,0,1,0,0,0,0,0,2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0029746, 0.0050660, 0.0033394, 0.0039218, 0.0039218,buy
2010-01-16,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0085104, 0.0097191, 0.0123796, 0.0082426, 0.0173914,buy
2010-01-17,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0043587, 0.0099141, 0.0043587, 0.0043587, 0.0022307,buy
2010-01-18,1,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0210072,-0.0156915, 0.0245847, 0.0089796, 0.0207347,buy
2010-01-19,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0136373, 0.0008383,-0.0039893, 0.0018016, 0.0142996,buy
2010-01-20,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0123319,-0.0123319,-0.0095514,-0.0068368, 0.0028964,sell
2010-01-21,1,1,0,0,1,0,0,0,0,0,0,1,1,2,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.0033888,-0.0033888,-0.0126152,-0.0026301, 0.0027806,sell
2010-01-22,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0208111, 0.0149767, 0.0106513, 0.0076285, 0.0088507,buy
2010-01-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,2,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0001219,-0.0095145, 0.0001219,-0.0128415, 0.0001219,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0075967,-0.0046378, 0.0075948,-0.0061695,-0.0091689,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0133744,-0.0147040,-0.0141820,-0.0138424,-0.0144028,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,3,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0031419,-0.0031419, 0.0068910, 0.0076130,-0.0030756,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0000052,-0.0035238,-0.0002811,-0.0002811,-0.0007474,sell
2010-01-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0030446,-0.0121247,-0.0107106, 0.0022280,-0.0104601,sell
2010-01-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0106679,-0.0158265,-0.0019931, 0.0287765,-0.0079385,sell
2010-01-30,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0039129,-0.0022558,-0.0034484,-0.0022558,-0.0046014,buy
2010-01-31,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0009513,-0.0024075,-0.0024075, 0.0000968,-0.0026660,buy
2010-02-01,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0057854,-0.0171528,-0.0199582,-0.0024205,-0.0057854,sell
2010-02-02,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0076311, 0.0129578, 0.0098940,-0.0017007,-0.0083402,sell
2010-02-03,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0116567,-0.0049384,-0.0048451,-0.0116567,-0.0100643,sell
2010-02-04,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0087321, 0.0081840, 0.0013183, 0.0013183, 0.0004758,buy
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0160053,-0.0172226, 0.0151829, 0.0230095, 0.0191101,buy
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0155586,-0.0215264,-0.0163419,-0.0073380,-0.0192348,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120109,-0.0122737,-0.0121883,-0.0108356,-0.0028617,sell
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221343,-0.0230431,-0.0230431,-0.0201740,-0.0230431,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055330,-0.0223911,-0.0044862,-0.0044862, 0.0011180,buy
2010-02-10,0,2,0,0,0,0,1,0,0,0,1,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135282,-0.0146438,-0.0146438,-0.0146438, 0.0047088,sell
2010-02-11,0,3,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0210942, 0.0130780, 0.0220583, 0.0075798, 0.0086826,buy
2010-02-12,0,3,0,0,0,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0032026,-0.0043421,-0.0008375,-0.0042542,-0.0112260,sell
2010-02-13,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,-0.0092885,-0.0006504, 0.0005595,-0.0006504, 0.0003482,sell
2010-02-14,0,3,0,0,0,0,1,0,0,1,3,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0110643, 0.0131545, 0.0091351, 0.0131545, 0.0024463,buy
2010-02-15,0,3,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0218599, 0.0218599, 0.0218599, 0.0218599, 0.0005223,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0, 0.0149277, 0.0080397, 0.0164099, 0.0186889, 0.0152424,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0, 0.0046261,-0.0146438,-0.0111675,-0.0138548,-0.0111675,sell
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.0094843, 0.0057942, 0.0094843, 0.0066330, 0.0042404,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0002181, 0.0111266, 0.0130243, 0.0115012, 0.0130243,buy
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0072247,-0.0010945,-0.0042945,-0.0012322,-0.0042945,sell
2010-02-21,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.0113570, 0.0197597, 0.0046305, 0.0058617, 0.0037662,buy
2010-02-22,0,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0074442,-0.0074442, 0.0040192,-0.0074442,-0.0062068,sell
2010-02-23,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,4,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0059229, 0.0106517, 0.0134191, 0.0105248, 0.0103676,buy
2010-02-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,3,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0069660,-0.0069660,-0.0028023,-0.0066533,-0.0057747,sell
2010-02-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018263, 0.0027189, 0.0024481, 0.0049681, 0.0054708,buy
2010-02-26,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051654,-0.0051587,-0.0021893,-0.0010452, 0.0195603,sell
2010-02-27,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015922, 0.0124046,-0.0015922,-0.0014220,-0.0044527,sell
2010-02-28,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063437, 0.0081717, 0.0061446, 0.0005852, 0.0064069,buy
2010-03-01,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008993, 0.0076968,-0.0010215,-0.0002016,-0.0012757,sell
2010-03-02,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092542, 0.0128570, 0.0100774, 0.0079304, 0.0122517,buy
2010-03-03,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075983, 0.0086289, 0.0038219, 0.0021667, 0.0067186,buy
2010-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033430, 0.0058727, 0.0038104, 0.0037232, 0.0018667,buy
2010-03-05,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069539, 0.0026829, 0.0065178, 0.0065178, 0.0054895,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0200816,-0.0200816,-0.0094213,-0.0112884,-0.0190261,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0129904,-0.0162678,-0.0119003,-0.0121212,-0.0155690,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0075995,-0.0162678, 0.0068440, 0.0068440,-0.0058912,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0204595,-0.0115333, 0.0247796, 0.0247796, 0.0240171,buy
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0202017,-0.0181559,-0.0074243,-0.0074243,-0.0134937,sell
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0181700,-0.0086719, 0.0358477, 0.0331376,-0.0020191,sell
2010-03-12,1,0,0,0,0,0,0,1,0,0,0,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0013289, 0.0095573, 0.0167984, 0.0084846, 0.0020421,buy
2010-03-13,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0010530,-0.0153761,-0.0037892,-0.0021182,-0.0038372,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0139683, 0.0198411, 0.0169702, 0.0187914, 0.0092643,buy
2010-03-15,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030203, 0.0151726,-0.0013433, 0.0060378, 0.0094233,buy
2010-03-16,1,0,0,0,0,0,1,0,0,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0274342, 0.0296818, 0.0153119, 0.0296153, 0.0188293,buy
2010-03-17,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093719, 0.0089329,-0.0023192, 0.0002420, 0.0089329,buy
2010-03-18,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0103599, 0.0081167, 0.0061009, 0.0051106, 0.0103599,buy
2010-03-19,0,0,0,0,1,0,1,0,0,1,0,2,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0162804, 0.0168865, 0.0209970, 0.0224106, 0.0162804,buy
2010-03-20,0,0,0,0,1,0,1,0,0,1,0,1,3,3,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0109484, 0.0152153, 0.0215265, 0.0199797, 0.0109484,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0125748, 0.0067819, 0.0074542, 0.0074542, 0.0069687,buy
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0217150, 0.0002405,-0.0012207, 0.0000537,-0.0074914,sell
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0046769,-0.0018602, 0.0043805,-0.0046769,-0.0060964,sell
2010-03-24,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0009794,-0.0034489, 0.0043995,-0.0061685,-0.0100447,sell
2010-03-25,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,-0.0087258,-0.0154290,-0.0057565,-0.0067576,-0.0076850,sell
2010-03-26,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,3,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028828, 0.0055324,-0.0018480, 0.0044305, 0.0028828,buy
2010-03-27,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131738, 0.0014286,-0.0114410,-0.0071255,-0.0103987,sell
2010-03-28,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014282, 0.0042013, 0.0006538, 0.0019552, 0.0052505,sell
2010-03-29,1,0,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0039657, 0.0029223, 0.0029223, 0.0107162, 0.0027400,buy
2010-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0061262, 0.0086207, 0.0102088, 0.0102088, 0.0002211,buy
2010-03-31,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0042877, 0.0159267, 0.0052518, 0.0119108,-0.0057541,buy
2010-04-01,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0024391,-0.0102204,-0.0108767,-0.0012624,-0.0093826,sell
2010-04-02,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0049232,-0.0125953,-0.0132312,-0.0040689,-0.0098801,sell
2010-04-03,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0065411, 0.0065411, 0.0065411, 0.0076609, 0.0128108,buy
2010-04-04,1,0,1,0,1,0,1,0,1,0,0,0,0,0,2,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0046792,-0.0081675, 0.0047357, 0.0001907,-0.0068041,sell
2010-04-05,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0062568,-0.0076149, 0.0021277,-0.0086882,-0.0071744,sell
2010-04-06,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0141190,-0.0025789, 0.0125768,-0.0025173,-0.0069346,sell
2010-04-07,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,2,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0195461,-0.0059324, 0.0053683,-0.0074347,-0.0059324,sell
2010-04-08,1,0,1,0,1,0,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0136785, 0.0115967, 0.0064852, 0.0074333, 0.0117884,buy
2010-04-09,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0015643, 0.0012663, 0.0044409, 0.0044409, 0.0044409,buy
2010-04-10,1,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0047481,-0.0047481,-0.0049481,-0.0072499,-0.0021470,sell
2010-04-11,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0057347,-0.0057347,-0.0054537,-0.0064511,-0.0046753,sell
2010-04-12,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0238020, 0.0270341, 0.0229780, 0.0230091, 0.0240800,buy
2010-04-13,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0041620, 0.0142548, 0.0014011, 0.0028282, 0.0014011,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,-0.0040526, 0.0032177,-0.0028409,-0.0038874,-0.0027074,sell
2010-04-15,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0, 0.0111683, 0.0106737, 0.0136890, 0.0116231, 0.0116231,buy
2010-04-16,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0207969, 0.0200437, 0.0203394, 0.0204895, 0.0246482,buy
2010-04-17,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0051352, 0.0051352, 0.0051734, 0.0071217, 0.0071217,buy
2010-04-18,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0104058, 0.0104058, 0.0084701, 0.0106435, 0.0114182,buy
