Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.815475293999523, 0.0124892, 0.02067749, 0.0034389, 0.0132513, 0.0060796,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.817907771376935, 0.0071745, 0.00942357, 0.0103205, 0.0229170, 0.0038599,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.820373978688957,-0.0164379,-0.01361438,-0.0121399,-0.0060200,-0.0123179,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.822877053603926,-0.0137430,-0.01650507,-0.0165460,-0.0163260, 0.0000827,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.825408367533918,-0.0027507,-0.00207548,-0.0071113,-0.0049629,-0.0035390,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.82797105814727,-0.0017801,-0.00156045,-0.0033510,-0.0001039,-0.0032025,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.830560418941476,-0.0131003,-0.01024441,-0.0125989,-0.0115410,-0.0188507,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.833173312248202,-0.0168329,-0.01708128,-0.0173460,-0.0160048,-0.0303366,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.835806600399111,-0.0108966,-0.04112782,-0.0723069,-0.0137710,-0.0256512,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.838458714560036, 0.0191162, 0.00385696, 0.0078519, 0.0163586, 0.0195574,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.841126517062641, 0.0205820, 0.02303641, 0.0197011, 0.0198690,-0.0073534,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.843807654655672, 0.0065335,-0.00411219, 0.0054787, 0.0054787,-0.0006672,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.846496636419544,-0.0101049,-0.00477053,-0.0096657,-0.0044368,-0.0094972,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.849191893520088, 0.0011369, 0.00765400,-0.0064645,-0.0023180,-0.0046263,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.851895779208555,-0.0113743,-0.00218779,-0.0052550,-0.0110156,-0.0050376,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.854587898640762, 0.0207822, 0.00207869, 0.0125794, 0.0125636, 0.0023784,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.857286293409642, 0.0002693,-0.00282542, 0.0075284,-0.0018589, 0.0065253,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.859975275173513,-0.0010464, 0.00133938, 0.0120540,-0.0049043, 0.0152022,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.862652490681125,-0.0038645,-0.00497919,-0.0021987,-0.0040268,-0.0024533,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.865317155515393,-0.0118877,-0.01658370, 0.0081842,-0.0126412,-0.0062501,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.86796377875673,-0.0173339,-0.01931758,-0.0173624,-0.0168929,-0.0172306,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.870590791570968,-0.0081519,-0.01081773,-0.0137310,-0.0113384,-0.0075360,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.873193487455602,-0.0667776,-0.06280869,-0.0278327,-0.0587196,-0.0675960,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.875770297576465,-0.0197634,-0.02669877,-0.0075851,-0.0134412,-0.0217089,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.878314946596885,-0.0008861,-0.00912711,-0.0060119,-0.0023226, 0.0065223,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.880826650099778,-0.0069388,-0.00294029,-0.0166952,-0.0043522,-0.0036925,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.883299132748472, 0.0137766,-0.01138633,-0.0110228, 0.0105630, 0.0113711,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.885736316628387,-0.0120114,-0.01114728,-0.0116291,-0.0112295,-0.0076606,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.888128004317432,-0.0065266, 0.00616077,-0.0052267,-0.0058185, 0.0090405,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.890476549066858,-0.0371381,-0.02660764,-0.0392773,-0.0176522,-0.0412694,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.892774891122909,-0.0388569, 0.01771053,-0.0264353,-0.0413711,-0.0304949,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.895026952571006,-0.0132872, 0.01214636, 0.0093925, 0.0074032, 0.0161181,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.897224104823224,-0.0121940,-0.02130356,-0.0213513,-0.0198439,-0.0033393,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.899367916713732, 0.0294107, 0.03981576, 0.0184122, 0.0534655, 0.0547291,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.901457603825445, 0.0200005, 0.01276455, 0.0102625, 0.0204965, 0.0111278,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.903486890821693, 0.0489188, 0.03605951, 0.0034336, 0.0396896, 0.0348193,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.90545499328539,-0.0180307,-0.01127338,-0.0154344,-0.0093634,-0.0056547,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.907365048884873, 0.0246438, 0.02984830, 0.0218849, 0.0321607, 0.0324346,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.909205291363882, 0.0023553,-0.00492717,-0.0005193, 0.0106378,-0.0006918,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.910989055812844,-0.0139476,-0.00637428, 0.0098092,-0.0142012,-0.0063743,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.912701438307165,-0.0092377,-0.00642623,-0.0025255,-0.0062678, 0.0150524,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.9143494986006,-0.0004412,-0.01245413,-0.0123812,-0.0157292,-0.0131736,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.915926176939393, 0.0327151, 0.06475995, 0.0399171, 0.0661642, 0.0684291,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.917433826574796,-0.0507729, 0.01339751,-0.0049370, 0.0015533,-0.0052202,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.918872447506809, 0.0089554, 0.00561929, 0.0117389, 0.0075602, 0.0083168,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.920238117650012, 0.0209791, 0.01576649, 0.0114531, 0.0230707, 0.0135090,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.921530837004405,-0.0037895,-0.00621667,-0.0018503,-0.0053582, 0.0116384,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.922752174404157, 0.0469998, 0.05067567,-0.0127824, 0.0512346, 0.0444300,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.923901345432182, 0.0000180, 0.00637149, 0.0185511, 0.0456951, 0.0478266,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.924976781254314,-0.0170488,-0.01677434,-0.0148882,-0.0150050,-0.0148032,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.925976913036384,-0.0164384,-0.01060152,-0.0106015, 0.0062953,-0.0179975,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.926900956361309,-0.0001987,-0.00320991,-0.0053214, 0.0065116, 0.0086616,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.927756755399927,-0.0034986, 0.00784409,-0.0051817,-0.0139303,-0.0044153,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.928538034815568,-0.0149617,-0.00700531,-0.0167419,-0.0099298,-0.0181502,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.929240872522811, 0.0133444, 0.01143750, 0.0278844, 0.0124785,-0.0074829,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929877819195, 0.0232833, 0.01788840, 0.0267982, 0.0257937, 0.0250868,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.930437892992959, 0.0108393, 0.00969950, 0.0063939, 0.0119620, 0.0122440,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.930928153670445,-0.0006499,-0.01167470,-0.0082304,-0.0106636,-0.0032416,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.93134546355912,-0.0179318,-0.00615199,-0.0187160,-0.0224707,-0.0183892,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.931692175910238, 0.0059974, 0.01994710,-0.0122201, 0.0042427,-0.0107394,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.931969859557965,-0.0259527,-0.05968923,-0.0574156,-0.0628491,-0.0590077,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.932180867753555,-0.0397179,-0.04700117,-0.0506993,-0.0470394,-0.0492698,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.932322062828671,-0.0192677,-0.02883576,-0.0027916,-0.0285559,-0.0288888,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.932397366868732,-0.0115526,-0.01142937,-0.0176412,-0.0086556, 0.0024050,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.93240677987374,-0.0210259, 0.00168413,-0.0074549,-0.0114403,-0.0096265,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.932346379758274,-0.0028737, 0.01189615, 0.0016008, 0.0023205, 0.0032824,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.93222714836151, 0.0150353,-0.00860902, 0.0106575, 0.0071072, 0.0011583,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.932041241512607, 0.0309472, 0.03238803, 0.0572085, 0.0618287, 0.0251716,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.931793365714071, 0.0510972, 0.05017389, 0.0497127, 0.0474440, 0.0224680,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.931481952131732, 0.0091194, 0.00753583, 0.0086357, 0.0091571, 0.0037357,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.931110922851011, 0.0116092, 0.01592151, 0.0023782, 0.0146730, 0.0212890,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.930673218118152, 0.0269578, 0.03581655, 0.0454482, 0.0344268, 0.0386997,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.930187663943171, 0.0108545, 0.01708474, 0.0246875,-0.0026007, 0.0182563,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.929639356401471,-0.0156720,-0.01633264,-0.0119055,-0.0084712,-0.0090645,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.929029864327221,-0.0004461,-0.00292818, 0.0011794,-0.0029251, 0.0015873,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.928364678640009,-0.0035749,-0.00756470,-0.0027472,-0.0051840, 0.0060032,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.927646152591087,-0.0036134,-0.01428676,-0.0119851,-0.0169962,-0.0131555,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.926870364095034, 0.0231663, 0.00888385, 0.0022781,-0.0027833, 0.0073586,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.926038881986019,-0.0029713,-0.00547477,-0.0073521,-0.0057108,-0.0063881,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.925155628349461, 0.0099776,-0.00526239, 0.0037072, 0.0052129,-0.0057252,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.924219034351193, 0.0072872, 0.00954656,-0.0080317, 0.0111847, 0.0085118,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.923230668825382,-0.0037758,-0.00415785,-0.0120572,-0.0058272, 0.0020191,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.922192100606198,-0.0123892,-0.01212228,-0.0102117,-0.0146587,-0.0155412,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.921102545276554, 0.0132218, 0.00539757, 0.0122391, 0.0061666,-0.0000021,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.919962002836452, 0.0066953, 0.00511734, 0.0003528,-0.0003499, 0.0104197,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.918776748622564,-0.0119788,-0.01686156,-0.0159591,-0.0141362,-0.0182106,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.917542076132385,-0.0091760, 0.00092229, 0.0024420,-0.0046830,-0.0097522,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.916260338617167, 0.0013789, 0.00273131,-0.0043047, 0.0012566, 0.0047503,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.914934673745246, 0.0293390, 0.03660344, 0.0191009, 0.0313823, 0.0196063,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.91356429709954, 0.0058250, 0.00765124,-0.0035331, 0.0042474, 0.0224412,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.91214999309713,-0.0028632,-0.00919325,-0.0257300,-0.0005246, 0.0073978,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.910691761738017, 0.0155832, 0.01387767, 0.0167122, 0.0255264, 0.0125020,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.909191956273454, 0.0428750, 0.05486892, 0.0413271, 0.0444635, 0.0217287,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.907649007869272, 0.0253447, 0.02886947, 0.0196528, 0.0271628,-0.0060757,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.906065269776724,-0.0129512,-0.00672190,-0.0130929,-0.0081448,-0.0141705,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.904440741995808, 0.0034091, 0.00759445,-0.0021480, 0.0021490, 0.0058103,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.902776993360694,-0.0018698,-0.00016632,-0.0129415,-0.0004009, 0.0121202,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.901073239454297, 0.0326095, 0.01178437, 0.0127068, 0.0165643, 0.0203741,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.899332617944953,-0.0598012,-0.05592295,-0.0351774,-0.0186990,-0.0387556,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.89754885349599,-0.0095398,-0.00457698,-0.0115931,-0.0027719,-0.0090935,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.895733712363668,-0.0144564,-0.00952299,-0.0210730,-0.0095230,-0.0207172,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.89387778154298,-0.0261216,-0.03017027,-0.0366691,-0.0172504,-0.0371375,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.891984983119345, 0.0095112,-0.00183120,-0.0060943, 0.0089841, 0.0016093,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.890056101509846, 0.0006429, 0.00052524, 0.0027350, 0.0054125, 0.0079996,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.888091921131569, 0.0252730, 0.02301329, 0.0169762, 0.0188925, 0.0277267,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.886090088733261,-0.0104385,-0.00809785,-0.0077227,-0.0103166,-0.0058120,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.884054526400341,-0.0110119,-0.00960183,-0.0107364,-0.0102509,-0.0017883,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.881983665298643, 0.0006029,-0.00654200,-0.0028667,-0.0055173,-0.0019118,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.879879074262334, 0.0054415,-0.00734048,-0.0027900, 0.0007226,-0.0007730,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.877740753291414,-0.0007714,-0.00459337,-0.0080387,-0.0044884,-0.0037568,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.875567917968799, 0.0172623, 0.00091493,-0.0052839,-0.0161174,-0.0030489,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.873362921545741,-0.0007909, 0.00011341,-0.0000670, 0.0009580,-0.0002005,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.871126548439324, 0.0153985,-0.00150216,-0.0029654, 0.0069224, 0.0060769,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.86885722981538,-0.0077397,-0.02129754,-0.0164950,-0.0160837,-0.0163285,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.866555750090993, 0.0353813, 0.03745683, 0.0263582, 0.0260759, 0.0332446,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.86422367810033, 0.0175266, 0.02181154, 0.0231402, 0.0185816,-0.0134346,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.861863367094645,-0.0089289,-0.01009904,-0.0093741,-0.0075544,-0.0070607,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.859470110571432, 0.0067274, 0.01109013, 0.0039825, 0.0077271, 0.0032379,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.857050968284448,-0.0137227,-0.02198920,-0.0038138,-0.0254950,-0.0183492,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.854599664897022,-0.0053738,-0.01295510,-0.0073179,-0.0129023,-0.0113952,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.852120122494572,-0.0124887,-0.05977279,-0.0509139,-0.0600651,-0.0624773,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.849612341077099,-0.0142503,-0.05963811,-0.0539661,-0.0584657,-0.0574203,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.847077105061687,-0.0163944,-0.01529672,-0.0196138,-0.0151140,-0.0184107,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.844513630031251,-0.0038868, 0.00349109,-0.0022832,-0.0038108,-0.0030476,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.841921915985793,-0.0057861,-0.00578614,-0.0058436,-0.0088300,-0.0096398,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.839303531759479,-0.0185434,-0.01176039,-0.0186097,-0.0128020,-0.0085524,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.836660046186478, 0.0001404, 0.00014040, 0.0004552,-0.0036391,-0.0014029,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.833986752764286, 0.0087987, 0.02891057, 0.0231656, 0.0158575, 0.0272468,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.831287573578323, 0.0281391, 0.02734983, 0.0257187, 0.0110438, 0.0244984,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.82856486187984, 0.0295008,-0.00082552, 0.0153146, 0.0150033, 0.0114525,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.825816264417586,-0.0060120,-0.01271069,-0.0098165,-0.0151284,-0.0082938,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.823040996774477,-0.0118617,-0.00540303,-0.0139164,-0.0135082,-0.0114220,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.820239843367597,-0.0095918,-0.00845733,-0.0088973,-0.0228959,-0.0089564,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.817413588614029,-0.0288516,-0.02583603,-0.0249192,-0.0299883,-0.0196445,sell
