Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0016427,-0.0027026,-0.0023101,-0.0001423, 0.0014189,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0016427,-0.0027026,-0.0023101,-0.0001423, 0.0014189,sell
2010-02-03,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0006188,-0.0018026,-0.0040816,-0.0016118,-0.0039283,sell
2010-02-04,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0061986, 0.0049623,-0.0000012, 0.0010870, 0.0036485,buy
2010-02-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0197559, 0.0277286, 0.0207766, 0.0302515, 0.0259624,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0107612, 0.0171516, 0.0040962, 0.0015413, 0.0057422,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0107612, 0.0171516, 0.0040962, 0.0015413, 0.0057422,buy
2010-02-08,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0164009, 0.0228129, 0.0070457, 0.0085171, 0.0038922,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0247174, 0.0319789, 0.0170261, 0.0220250, 0.0125326,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183869,-0.0159443,-0.0160396,-0.0151283,-0.0133132,sell
2010-02-11,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0157357,-0.0071721,-0.0119850,-0.0038800,-0.0229430,sell
2010-02-12,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0101320,-0.0043721,-0.0063805,-0.0038614,-0.0094825,sell
2010-02-13,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032627,-0.0034615, 0.0147648,-0.0027656, 0.0050751,buy
2010-02-14,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0002289, 0.0004705, 0.0147746,-0.0004978, 0.0060036,buy
2010-02-15,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0023337,-0.0076561, 0.0042477, 0.0001076,-0.0025726,sell
2010-02-16,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0074443, 0.0140711, 0.0065090, 0.0129659, 0.0192764,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0000463, 0.0006897,-0.0097313, 0.0014649,-0.0054225,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0302640,-0.0264696,-0.0262437,-0.0263854,-0.0276539,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0392597,-0.0268260,-0.0291679,-0.0293238,-0.0334713,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0064373, 0.0023741, 0.0081257, 0.0010746,-0.0052107,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0057962,-0.0139923, 0.0033505,-0.0042517, 0.0028744,sell
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013427,-0.0333969,-0.0236564,-0.0255641,-0.0342201,sell
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013427,-0.0333969,-0.0236564,-0.0255641,-0.0342201,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082389,-0.0107668,-0.0213723,-0.0357345,-0.0358137,sell
2010-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068427,-0.0053547,-0.0235353,-0.0036029,-0.0081681,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072914,-0.0016651, 0.0111580, 0.0030630, 0.0109691,buy
2010-02-27,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0072914,-0.0016651, 0.0111580, 0.0030630, 0.0109691,buy
2010-02-28,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0022750,-0.0132281,-0.0034157, 0.0066163, 0.0028373,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0291980,-0.0278315,-0.0052951,-0.0258548,-0.0288525,sell
2010-03-02,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035033, 0.0006859,-0.0008390,-0.0014220, 0.0052098,buy
2010-03-03,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0134210,-0.0125225,-0.0005654,-0.0084613,-0.0093745,sell
2010-03-04,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0010721,-0.0005262, 0.0078326, 0.0019250, 0.0032941,buy
2010-03-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0016977, 0.0118036, 0.0130815, 0.0152681, 0.0099371,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036735, 0.0054864, 0.0008306, 0.0059189,-0.0048229,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024552, 0.0051331,-0.0008787, 0.0022519, 0.0026775,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024552, 0.0051331,-0.0008787, 0.0022519, 0.0026775,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024552, 0.0051331,-0.0008787, 0.0022519, 0.0026775,buy
2010-03-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0097165,-0.0095686,-0.0051378,-0.0104372,-0.0100677,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0218744, 0.0228497, 0.0201585, 0.0228875, 0.0234754,buy
2010-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0176793,-0.0095314,-0.0195537,-0.0125611,-0.0104127,sell
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0039035,-0.0083925,-0.0084603,-0.0078019,-0.0068084,sell
2010-03-14,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0156884, 0.0076655, 0.0104196, 0.0076855, 0.0111822,buy
2010-03-15,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0036911,-0.0002059, 0.0022139, 0.0013862, 0.0002768,buy
2010-03-16,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0022163,-0.0020456,-0.0025078,-0.0025770,-0.0038216,sell
2010-03-17,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0089539,-0.0070007,-0.0109366, 0.0032138,-0.0001976,sell
2010-03-18,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0165617,-0.0177213,-0.0144995, 0.0046655,-0.0117260,sell
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0121151,-0.0160284,-0.0221550,-0.0096404,-0.0112938,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0021263, 0.0007938, 0.0030561, 0.0245040, 0.0231400,buy
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0088768,-0.0027495,-0.0065506,-0.0057681,-0.0099843,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0190565,-0.0245411,-0.0123509,-0.0116438,-0.0172530,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.0142793, 0.0013417, 0.0121621, 0.0227349, 0.0050450,buy
2010-03-24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0269537,-0.0077629,-0.0207840,-0.0304543,-0.0185152,sell
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009064, 0.0042546,-0.0094662,-0.0077851,-0.0186736,sell
2010-03-26,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009064, 0.0042546,-0.0094662,-0.0077851,-0.0186736,sell
2010-03-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0161952,-0.0121550,-0.0143552,-0.0148115,-0.0149009,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0129094, 0.0103529, 0.0110876, 0.0107241, 0.0176402,buy
2010-03-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0154039, 0.0123006, 0.0108561, 0.0115179, 0.0162190,buy
2010-03-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0116685,-0.0108834, 0.0023502,-0.0069241,-0.0097831,sell
2010-03-31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0064975,-0.0164762, 0.0103184,-0.0017319,-0.0080136,sell
2010-04-01,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0216964, 0.0243919, 0.0326229, 0.0163895, 0.0314320,buy
2010-04-02,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0216964, 0.0243919, 0.0326229, 0.0163895, 0.0314320,buy
2010-04-03,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0133035, 0.0171112, 0.0198768,-0.0005487, 0.0165580,buy
2010-04-04,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0061606,-0.0054545, 0.0020341, 0.0018594, 0.0015957,buy
2010-04-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0175913, 0.0144776, 0.0124700, 0.0208006, 0.0218262,buy
2010-04-06,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037327, 0.0049840, 0.0023460,-0.0019107, 0.0057292,buy
2010-04-07,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0292029, 0.0259426, 0.0193775, 0.0158022, 0.0245614,buy
2010-04-08,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0292029, 0.0259426, 0.0193775, 0.0158022, 0.0245614,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0153769, 0.0137492, 0.0077330, 0.0114573, 0.0128917,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0092597,-0.0101360,-0.0005692,-0.0033654,-0.0076634,sell
2010-04-11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0201260, 0.0184784, 0.0175965, 0.0191756, 0.0202105,buy
2010-04-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0140880, 0.0104535, 0.0148881, 0.0085326, 0.0132335,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0005788,-0.0047264, 0.0030705,-0.0042074, 0.0041422,sell
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025692,-0.0032678, 0.0187196, 0.0011851, 0.0143734,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0010303, 0.0000891, 0.0232043,-0.0010303, 0.0193144,buy
2010-04-16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0021323, 0.0034035, 0.0172788, 0.0002132, 0.0060051,buy
2010-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0085587,-0.0059522, 0.0388644, 0.0074588, 0.0068785,buy
2010-04-18,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0085587,-0.0059522, 0.0388644, 0.0074588, 0.0068785,buy
2010-04-19,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0063939,-0.0124664, 0.0121748,-0.0103989,-0.0108387,sell
2010-04-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0348953, 0.0034154, 0.0003021, 0.0111500,-0.0048121,buy
2010-04-21,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0173933, 0.0106543, 0.0160809, 0.0145530, 0.0072789,buy
2010-04-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0078602, 0.0066199, 0.0097795, 0.0029859, 0.0105552,buy
2010-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0135385,-0.0089859, 0.0033887, 0.0113000,-0.0004366,buy
2010-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0219438, 0.0009743, 0.0137790, 0.0235487, 0.0110615,buy
2010-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0219438, 0.0009743, 0.0137790, 0.0235487, 0.0110615,buy
2010-04-26,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0268079,-0.0055341, 0.0096616, 0.0069486, 0.0119321,buy
2010-04-27,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0058718, 0.0064247, 0.0198240, 0.0251270, 0.0016157,buy
2010-04-28,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0091064,-0.0031172,-0.0032239,-0.0031172, 0.0038411,sell
2010-04-29,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083359,-0.0071852,-0.0071905,-0.0113169, 0.0033138,sell
2010-04-30,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041142, 0.0050415, 0.0040135,-0.0009439,-0.0020440,sell
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0245906,-0.0243489,-0.0258736,-0.0235916,-0.0212467,sell
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010484, 0.0105093, 0.0020515, 0.0104218, 0.0060043,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0099184, 0.0097947, 0.0143565, 0.0161062, 0.0157045,buy
2010-05-04,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0212799, 0.0169351, 0.0113465, 0.0252053, 0.0171296,buy
2010-05-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014883, 0.0036466,-0.0099741,-0.0078611,-0.0006587,sell
2010-05-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0, 0.0111572, 0.0072725, 0.0092565, 0.0006049, 0.0068527,buy
2010-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0117402,-0.0109185,-0.0146854,-0.0188827,-0.0127355,sell
2010-05-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0150320,-0.0086255,-0.0096889,-0.0150391,-0.0141354,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0245966,-0.0293913,-0.0213108,-0.0237283,-0.0289342,sell
