Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,0.92,0,0,0,5,0.96,0,0.97,1.09,0.21,3.8,0,1.21,2.04,0.81,0,-0.04856113,-0.034291,-0.032039,-0.0310980,-0.031092,sell
2010-01-19,1.54,0,0,0,5.58,0.73,0,0.7,1.09,0.3,4,0,1.44,2.1,0.66,0,-0.05631082,-0.033607,-0.032531,-0.0347982,-0.032605,sell
2010-01-20,2.87,0,0,0,6.52,0.7,0,0.46,1.54,0.46,3.87,0,2.38,2.56,0.53,0,-0.05634626,-0.034704,-0.021108,-0.0324883,-0.020222,sell
2010-01-21,5.81,0,0,0,7.75,0.77,0,0.28,2.53,0.77,2.93,0,4.25,4.13,0.43,0,-0.02381709,-0.027961,-0.013908,-0.0405047,-0.027346,sell
2010-01-22,7.61,0.11,0,0,6.33,1.53,0,0,2.97,1.38,1.26,0,4.49,5.22,0.35,0.26,-0.00442238, 0.001169, 0.000304, 0.0135030,-0.003196,buy
2010-01-23,5.85,0.16,0.27,0.1,5.66,3.1,0,0,1.76,2.65,0.72,0.27,4.42,4.71,0.28,0.61, 0.00956057,-0.006817, 0.004053, 0.0228365,-0.002338,buy
2010-01-24,5.71,0.24,0.82,0.25,5.75,4.27,0,0,1.02,2.95,0.45,0.93,4.69,5.44,0.23,1.56, 0.01805941, 0.000183, 0.023695, 0.0572657, 0.011365,buy
2010-01-25,4.37,0.35,2.62,0.67,4.11,4.78,0,0,0.66,1.62,0.21,3.08,3.26,4.56,0,3.51,-0.02934321,-0.034508,-0.020141,-0.0255939,-0.029343,sell
2010-01-26,3.17,0.53,2.95,2.31,3.7,3.44,0,0,0.59,0.76,0.3,4.96,2.72,3.56,0,3.21,-0.02043522, 0.045591,-0.021284,-0.0206270,-0.019965,sell
2010-01-27,2.85,0.78,0.97,3.64,3.9,2.19,0.18,0,0.82,0.34,0.43,4.18,2.77,3.34,0,2.63,-0.00062442, 0.025788,-0.000624, 0.0132270, 0.013209,buy
2010-01-28,3,1.16,0.27,2.59,4.09,3.04,0.4,0,1.6,0,0.78,2.25,3,2.89,0,4.03, 0.02267588, 0.028995, 0.025251, 0.0367287, 0.036680,buy
2010-01-29,2.92,1.73,0,4.06,4.83,3.34,0.88,0,3.2,0,1.26,3.17,2.92,2.51,0,4.7, 0.00005315, 0.019363,-0.007013, 0.0115469, 0.021130,buy
2010-01-30,2.4,2.66,0,3.71,5.18,2.32,1.97,0,4.97,0,2.14,2.4,2.5,2.28,0,3.95, 0.01288480, 0.018826, 0.012209, 0.0169088, 0.024995,buy
2010-01-31,1.96,3.3,0,2.62,3.74,2.79,2.97,0,4.84,0,3.84,0.68,2.26,2.17,0,3.59,-0.00265508, 0.048210, 0.032310, 0.0400338, 0.038195,buy
2010-02-01,1.59,3.29,0,2.87,2.51,4.09,2.1,0,3,0,5.82,0,2.48,2.56,0,2.59,-0.03739418,-0.022276, 0.005062,-0.0270338,-0.030354,sell
2010-02-02,1.29,4.56,0.11,2.97,1.79,4.55,1.19,0,1.51,0,4.87,0,4.05,4.47,0,1.56,-0.03522331,-0.009046, 0.023351,-0.0165408,-0.016630,sell
2010-02-03,1.03,3.94,0.25,2.06,1.36,3.72,1.1,0,0.76,0.09,2.92,0,4.14,4.17,0,1.38,-0.01325347,-0.000345, 0.026956,-0.0022485,-0.008424,sell
2010-02-04,0.82,1.8,0.38,1.37,1.54,1.54,1.46,0,0.64,0.38,1.84,0,2.27,2.24,0,1.66, 0.02098029, 0.019010, 0.017300, 0.0119772, 0.020989,buy
2010-02-05,0.66,1.32,0.6,0.92,2.49,0.7,3.38,0,1.27,1.14,1.2,0,1.68,1.82,0,3.31,-0.04799859,-0.043510,-0.071454, 0.0059163,-0.047185,sell
2010-02-06,0.53,1.66,0.96,0.6,5.68,0.8,5.45,0,2.3,3.45,1.09,0,1.8,2.19,0,5.86,-0.02772184,-0.001264,-0.013466,-0.0219044,-0.003911,sell
2010-02-07,0.41,3.48,1.48,0.39,6.53,1.92,4.82,0,3.33,5.86,1.21,0,2.99,3.94,0,4.59,-0.02715751,-0.015097,-0.023049,-0.0285752,-0.009519,sell
2010-02-08,0.33,3.58,2.34,0.26,2.79,3,3.29,0,2.89,4.09,1.67,0,4.26,4.04,0,1.61, 0.02678894, 0.056186, 0.046575, 0.0620672, 0.044642,buy
2010-02-09,0.26,2.29,3.72,0,1.3,1.87,2,0,2.38,1.38,2.4,0,3.45,2.33,0,0.53, 0.01677915, 0.023558, 0.037876, 0.0390551, 0.034956,buy
2010-02-10,0.18,2.53,4.79,0,0.75,0.78,1.66,0,2.76,0.47,2.97,0,2.7,1.96,0,0.3, 0.00274611, 0.019661, 0.028698, 0.0249824, 0.012067,buy
2010-02-11,0.69,3,4.86,0.29,1.47,0.55,1.64,0,3.6,0.26,2.31,0.29,3.2,2.4,0,0.7, 0.00530919, 0.009222, 0.030952, 0.0060787,-0.008076,buy
2010-02-12,2.6,2.34,5.07,1.42,3.49,0.62,1.87,0,2.96,0.59,1.69,1.69,4.45,4.97,0,1.65,-0.01279484, 0.023641,-0.002695,-0.0116904,-0.003446,sell
2010-02-13,2.92,1.3,5.99,2.92,7.08,1.73,2.75,0,3.03,1.38,2.11,4,6.22,6.54,0,2.97,-0.00115605, 0.042754, 0.002983, 0.0012349,-0.038911,sell
2010-02-14,0.85,0.74,8.29,1.23,7.13,3.16,4.64,0,3.74,2.95,3.9,4.18,5.88,6.4,0,2.38, 0.00695670, 0.042031, 0.005557, 0.0106328, 0.003319,buy
2010-02-15,0.22,0.42,5.37,0.34,3.98,2.38,5.95,0,2.21,2.83,3.9,2.21,4.89,4.92,0,1.53, 0.02860029, 0.050004, 0.040228, 0.0437491, 0.034942,buy
2010-02-16,0,0.24,2.08,0.13,1.22,2.79,4.16,0,0.87,1.32,3.49,0.49,2.45,3.3,0,2.56,-0.00233491,-0.001091, 0.002810, 0.0004413, 0.028745,buy
2010-02-17,0,0,0.8,0.17,0.27,3.22,2.75,0,0.22,0.68,3.24,0,1.27,2.28,0,3, 0.00039621,-0.013751,-0.013763, 0.0043538, 0.000396,sell
2010-02-18,0,0,1.06,0.23,0,1.06,1.87,0,0,0.45,1.32,0.29,0.62,2.02,0,1.06,-0.03701174,-0.024530,-0.033546,-0.0325431,-0.009727,sell
2010-02-19,0,0,1.87,0.31,0,0.28,1.67,0,0,0.31,0.54,0.89,0.59,1.96,0,0.38,-0.04565210,-0.024769,-0.058048,-0.0414668,-0.027046,sell
2010-02-20,0,0.3,4.24,0.41,0,0,1.59,0,0,0.41,0.22,2.7,0.65,2.65,0,0.13,-0.00385626, 0.003136,-0.014785, 0.0005199, 0.004577,sell
2010-02-21,0,1.31,6.11,0.56,0,0.32,1.8,0,0,0.56,0,2.97,1.28,5.12,0,0.17, 0.01083982, 0.016545, 0.022349, 0.0128585, 0.037375,buy
2010-02-22,0,3.2,4.5,0.75,0,1.31,2.56,0,0,0.75,0,1.37,3.13,6.84,0,0.23, 0.01538388, 0.023740,-0.005074, 0.0203574, 0.049164,buy
2010-02-23,0,2.58,1.9,1.01,0,3,3.97,0,0.16,1.01,0.14,1.48,5.95,3.56,0,0.3,-0.00378340,-0.007830,-0.003258,-0.0029859,-0.000049,buy
2010-02-24,0,3.25,0.88,1.36,0.18,1.55,3.61,0,0.54,1.36,0.28,2.92,3.85,1.58,0,0.58,-0.00518692, 0.012627, 0.012597, 0.0134773, 0.001346,buy
2010-02-25,0,2.12,0.53,1.82,0.75,0.37,3.46,0,1.82,2.04,0.55,2.12,1.32,0.69,0,1.28,-0.00594241,-0.004078, 0.004915, 0.0102111, 0.021204,sell
2010-02-26,0,0.6,0.7,2.42,2.95,0,3.98,0,2.97,3.32,1.09,0.6,0.39,0.62,0,3.65, 0.02101044, 0.017194, 0.008027, 0.0330552,-0.008683,buy
2010-02-27,0,0,0.92,3,2.72,0,1.96,0,1.38,5.97,2.14,0,0,0.58,0,3.64, 0.00084242, 0.023786, 0.009823, 0.0265685, 0.032783,buy
2010-02-28,0,0,1.94,2.74,0.63,0,0.94,0.13,0.53,5.06,2.97,0.54,0,0.63,0,1.94,-0.05022620, 0.022477, 0.030634, 0.0365101, 0.019410,buy
2010-03-01,0,0,4.89,2.06,0,0,0.51,0.31,0.31,2.7,2.06,2.74,0,0.96,0,1.87,-0.11159260,-0.081721,-0.052319,-0.0672569,-0.082262,sell
2010-03-02,0,0.14,7.45,1.56,0.23,0,0.77,0.73,0.73,1.93,1.05,3.11,0.28,2.75,0,2.9,-0.05137383,-0.025635,-0.024379,-0.0083191,-0.049017,sell
2010-03-03,0,0.38,6.37,1.18,0.65,0,1.78,1.74,1.74,1.99,0.53,0.97,1.3,3.43,0,5.07,-0.09363992,-0.093464,-0.047108,-0.0463139,-0.093640,sell
2010-03-04,0.11,0.99,3.91,0.9,1.87,0,3.44,3,3,2.95,0.27,1.1,2.97,1.2,0,5.97,-0.00961351,-0.076738,-0.057010,-0.0561666,-0.057047,sell
2010-03-05,0.36,2.56,2.87,0.69,2.97,0,1.83,2.1,2.21,3.86,0.15,2.92,1.36,0.47,0,3.8, 0.01590079, 0.021662, 0.021086, 0.0236647, 0.021662,buy
2010-03-06,1.15,3,2.34,0.71,1.62,0,0.75,0.88,1.02,2.38,0.62,4.15,0.28,0.65,0,2.4, 0.02857469, 0.040650, 0.044833, 0.0387695, 0.014047,buy
2010-03-07,2.95,1.51,1.96,0.99,0.57,0,0.49,0.37,0.56,1.22,2.63,4.36,0,1.08,0,1.52, 0.02532813, 0.023200, 0.010243, 0.0140799,-0.024256,buy
2010-03-08,2.4,1.11,1.71,2.21,0,0,0.51,0.14,0.24,0.58,3.1,3.38,0.14,2.41,0,1.2,-0.03563658,-0.016554,-0.073806,-0.0474567,-0.062575,sell
2010-03-09,0.77,2.81,1.54,3.19,0,0,0.54,0.43,0.31,0.53,0.95,3.42,0.43,3.49,0,0.94,-0.03307788,-0.000019,-0.017704,-0.0177036,-0.025831,sell
2010-03-10,0.25,3.2,1.44,1.39,0,0,0.58,1.27,0.39,0.31,0.2,3.25,1.27,1.97,0,0.74,-0.00808180, 0.021109, 0.026658, 0.0266577, 0.007657,buy
2010-03-11,0,0.98,1.4,0.43,0,0,0.62,2.95,0.48,0.33,0.25,0.64,3.04,1.05,0.35,0.59, 0.01592293,-0.040780, 0.020689, 0.0237900, 0.008165,buy
2010-03-12,0.08,0.41,1.39,0,0,0,0.68,2.24,0.58,0.34,0.3,0,2.35,0.68,0.79,0.55, 0.00795639,-0.023884, 0.010296, 0.0113386, 0.008595,buy
2010-03-13,0.09,0.49,1.42,0,0,0,0.75,0.75,0.7,0.35,0.36,0,0.88,0.75,1.8,0.76,-0.09258475,-0.082650,-0.093396,-0.0881810,-0.092585,sell
2010-03-14,0.09,0.58,1.5,0,0.15,0,0.83,0.25,0.84,0.51,0.43,0,0.4,0.83,2.97,1.42,-0.02547553,-0.029476,-0.028278,-0.0254755,-0.040064,sell
2010-03-15,0.19,0.69,1.58,0,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.1,0.18,0.94,2.06,4.23, 0.04497584, 0.040221, 0.033364, 0.0350721,-0.018146,buy
2010-03-16,0.62,0.8,1.48,0.19,3.96,0.85,1.08,1.6,2.72,4.66,1.1,0.53,0.21,1.27,0.87,4.95, 0.00167103, 0.008143,-0.002250,-0.0003529,-0.001839,buy
2010-03-17,3.02,0.92,1.63,1.18,4.41,2.44,1.23,3.27,4.54,5.96,1.93,3.02,0.24,2.41,0.36,3.43,-0.06126223,-0.035038, 0.038236,-0.0095096,-0.024824,sell
2010-03-18,3.22,1.06,1.78,3.13,6.24,2.95,1.43,2.2,3.37,6.59,3.73,3.22,0.54,4.56,0,1.65, 0.00325978, 0.003905, 0.030970, 0.0250873, 0.018861,buy
2010-03-19,1.27,1.2,1.92,1.52,5.81,1.24,1.68,3.18,3.25,4.55,3.72,1.27,1.83,3.2,0,0.71, 0.01437478, 0.007541, 0.042590, 0.0127623,-0.024096,buy
2010-03-20,1.64,1.34,2.06,1.09,2.46,0.43,1.99,5.76,4.57,2.06,2.14,1.64,3.28,3.08,0,0.31,-0.03287629,-0.030316,-0.032876,-0.0220468,-0.022376,sell
2010-03-21,3,1.5,2.16,2.82,1.03,0,2.4,3.93,4.85,0.87,1.56,3,1.34,5.22,0,0,-0.01295636,-0.002779,-0.011488,-0.0129564,-0.011570,sell
2010-03-22,2.47,1.65,2.27,2.97,0.24,0.22,2.89,1.72,3.51,0.76,1.19,2.47,0.64,5.86,0,0,-0.01034948, 0.004291,-0.001230,-0.0023160,-0.001987,sell
2010-03-23,1.15,1.81,2.36,1.19,0.25,1.23,3,1.19,2.84,1.51,1.55,1.15,0.94,4.19,0,0,-0.00267580, 0.021444, 0.004919,-0.0006169, 0.018861,buy
2010-03-24,0.54,1.95,2.42,0.45,1.16,2.92,2.53,1.43,2.53,3.18,2.55,0.54,1.62,2.98,0,0,-0.01123687,-0.006716,-0.021798,-0.0121417,-0.025827,sell
2010-03-25,0.25,2.1,2.57,0,2.95,1.24,2.06,2.53,2.22,1.48,4.43,0.25,3.26,2.06,0,0, 0.03529311, 0.038121, 0.035865, 0.0339599, 0.025347,buy
2010-03-26,0,2.26,2.58,0,1.76,0.23,1.65,2.97,2.24,0.45,3.14,0,3.77,1.65,0,0.2,-0.00121024, 0.006390,-0.005793, 0.0007257,-0.004541,sell
2010-03-27,0,2.38,2.38,0,0.93,0,1.47,1.43,2.24,0.14,2,0,2.3,1.33,0,0.58, 0.02024334,-0.000687, 0.024406, 0.0244697, 0.024406,buy
2010-03-28,0,2.49,2.41,0,1.67,0,1.45,0.59,2.24,0.39,1.71,0,1.54,1.06,0,1.67,-0.03891177,-0.048196, 0.001890,-0.0246711,-0.025516,sell
2010-03-29,0,2.6,2.63,0,3.11,0,1.94,0.25,2.2,1.11,1.77,0,1.28,1.06,0,3.11,-0.01230840,-0.009826,-0.009826,-0.0232733,-0.008141,sell
2010-03-30,0.19,2.68,3.14,0,2.52,0.21,3.79,0.13,2.33,3.14,2.01,0.13,1.12,1.41,0,2.52, 0.00736951, 0.005904, 0.014478, 0.0105615,-0.001102,buy
2010-03-31,0.49,2.74,4.99,0,3.58,0.74,3.95,0.32,2.55,3.67,2.34,0.32,1.21,3.14,0,3.58, 0.00046763, 0.026757,-0.003253, 0.0178036, 0.008301,buy
2010-04-01,1.49,2.79,6.17,0,2.94,1.92,4.29,0.87,3.36,4.4,3.26,0.87,1.4,4.24,0,2.94,-0.03512882, 0.001618,-0.031292,-0.0101016,-0.013748,sell
2010-04-02,3.73,2.82,6.45,0,0.67,4.64,3.52,2.18,5.3,4.39,5.4,2.18,1.7,4.37,0,0.67,-0.07191079,-0.071911,-0.078832,-0.0788096,-0.076458,sell
2010-04-03,5.25,2.83,4.92,0,0,6.9,0.97,3.82,5.98,3.42,6.16,3.82,2.53,2.78,0,0, 0.03812582, 0.008280,-0.019110, 0.0307159, 0.029203,buy
2010-04-04,6.96,2.83,2.94,0,0.19,7.07,0.21,4.32,5.5,3.18,6.23,4.32,4.73,0.56,0,0, 0.07206746,-0.000363, 0.019190, 0.0445207, 0.072546,buy
2010-04-05,6.8,2.8,2.45,0,0.37,4.01,0,3.76,3.52,1.42,4.9,3.76,6.59,0,0,0, 0.06881274, 0.003144, 0.023234, 0.0443543, 0.066469,buy
2010-04-06,4.73,2.78,2.57,0,0.73,1.43,0,1.72,1.89,0.62,3.48,1.72,6.25,0,0,0, 0.04421460, 0.008892,-0.000811, 0.0167372, 0.052731,buy
2010-04-07,2.29,2.7,2.76,0,1.43,0.69,0,0.6,1.37,0.27,3.68,0.6,4.46,0,0,0.09,-0.01350666, 0.001120, 0.013912, 0.0297157, 0.018583,buy
2010-04-08,0.62,2.64,3.06,0,2.84,0.26,0,0.29,1,0,4.75,0.29,3.41,0,0,0.26,-0.00959512, 0.000633, 0.012269,-0.0020134, 0.005560,sell
2010-04-09,0.25,2.66,3.49,0,3,0.75,0,0,0.87,0,4.88,0,3.52,0.13,0,0.75,-0.01326015,-0.003508, 0.010710,-0.0034576, 0.002514,buy
2010-04-10,0,2.88,4.1,0,1.58,2.36,0,0,0.75,0,3.47,0,3.91,0.43,0,2.36,-0.02633840,-0.015626,-0.002968, 0.0005266, 0.030545,sell
2010-04-11,0,3.67,4.14,0,0.8,3.3,0,0,0.63,0,2.67,0,3.97,1.34,0,3.3,-0.04164093,-0.024262,-0.004547,-0.0135973, 0.007292,sell
2010-04-12,0,5.24,3.42,0,0.41,2,0,0,0.63,0,2.27,0,3.22,2.95,0,2,-0.04218847,-0.035504,-0.037878,-0.0186890, 0.013508,sell
2010-04-13,0,4.59,2.9,0,0.21,1.36,0.09,0,0.72,0,2.18,0,2.64,2.25,0,1.36,-0.04946107,-0.045819,-0.044277,-0.0294369,-0.004833,sell
2010-04-14,0,3.9,2.49,0,0,1.16,0.22,0,1.12,0,2.11,0,2.4,0.98,0,1.16,-0.05050504,-0.044646,-0.035789,-0.0147087,-0.010482,sell
2010-04-15,0,4.99,2.2,0,0.37,1.42,0.63,0,2.36,0.09,2.45,0,2.44,0.48,0,1.79, 0.01810286, 0.000596,-0.018557,-0.0034420,-0.011948,sell
2010-04-16,0,7.22,2.33,0,0.84,1.59,1.53,0,3.21,0.2,3.27,0,3.48,0.92,0,2.43,-0.00643909,-0.000080,-0.008035,-0.0001411,-0.002615,sell
2010-04-17,0,6.69,2.51,0,1.92,1.64,3.44,0,1.5,0.47,4.95,0,4.24,1.48,0,3.56,-0.02096702, 0.019905,-0.022066, 0.0197156,-0.013317,sell
2010-04-18,0,4.07,3.73,0,3,1.62,3.74,0,0.54,1.09,4.68,0,2.5,2.73,0,4.62,-0.03504433, 0.002717,-0.035499, 0.0052855,-0.024565,sell
2010-04-19,0,2.44,4.74,0,1.99,1.5,3.58,0,0,2.49,3.19,0,1.38,3.7,0,3.49, 0.00124791,-0.003940,-0.007771,-0.0027056,-0.003765,sell
2010-04-20,0.11,1.78,3.49,0,0.87,1.27,3.39,0,0.11,2.95,2.61,0,0.76,2.34,0,2.14,-0.01029935,-0.022642,-0.014310,-0.0175620,-0.022642,sell
2010-04-21,0.58,1.57,2.41,0,0.38,1,1.85,0.22,0.26,1.52,2.26,0.22,0.6,1.44,0,1.71, 0.01145082, 0.012234, 0.018738, 0.0114049, 0.011739,buy
2010-04-22,1.51,1.34,2.16,0,0,0.73,1.58,0.66,0.59,0.89,2.34,0.43,0.71,1.37,0,1.65, 0.03468350, 0.033728, 0.033641, 0.0231407, 0.046932,buy
2010-04-23,4.02,1.12,2.04,0,0,0.6,2.91,1.57,1.37,0.96,2.54,0.9,1.07,2.31,0,3.11,-0.03962751,-0.055940,-0.058674,-0.0383030,-0.039364,sell
2010-04-24,7.54,1.06,2.2,0,0,0.85,3,3.93,2.95,1.92,2.97,2.01,1.97,3.32,0,3.44, 0.01071012, 0.004917, 0.010142, 0.0085872, 0.010710,buy
2010-04-25,7.1,0.77,2.43,0,0,1.01,1.17,5.92,2.85,2.97,3.47,2.95,3.27,1.55,0,1.34, 0.08334592, 0.022560, 0.023565, 0.0398030, 0.077693,buy
2010-04-26,3.84,0.75,2.96,0,0,1.94,0.41,3.43,1.49,1.56,4.43,1.87,2.66,0.68,0.24,0.64, 0.03148299,-0.025600, 0.021757, 0.0552235, 0.066425,buy
2010-04-27,1.56,0.76,4.06,0,0,3.86,0,1.43,1.44,0.55,6.34,0.88,1.81,0.34,1.03,0.31,-0.00851231, 0.004761, 0.004708, 0.0176995, 0.012648,buy
2010-04-28,0.97,0.43,7.04,0,0.09,6.48,0,0.49,3.13,0,8.67,0.49,2.18,0.51,3.04,0.43,-0.00167739, 0.007949, 0.003271, 0.0236487, 0.019793,buy
2010-04-29,0.67,0.59,8.69,0,0.11,5.59,0,0.3,3.19,0,7.62,0.3,3.38,0.76,2.05,0.59,-0.01516909,-0.002381, 0.002567, 0.0051234,-0.006129,sell
2010-04-30,1.2,1,5.79,0,0.13,3.62,0,0.5,1.48,0,5.2,0.5,2.64,1.34,0.58,0.95,-0.01864010,-0.019339,-0.013972,-0.0172378,-0.004972,sell
2010-05-01,2.09,1.6,3.92,0,0.16,3.15,0,0.84,1.1,0,4.08,0.84,1.96,2.19,0.16,1.43, 0.01586235, 0.014462, 0.026043, 0.0249251, 0.045149,buy
2010-05-02,3.54,2.72,3.18,0,0.2,3.83,0.09,1.38,1.26,0,3.53,1.47,2.49,3.74,0.2,2.25, 0.04922094, 0.053828, 0.055177, 0.0553248, 0.058272,buy
2010-05-03,5.04,5.08,3,0,0.25,4.62,0.19,2.26,2.04,0,3,2.45,3,5.92,0.25,3.78,-0.00883632, 0.012571, 0.048728, 0.0054655, 0.016441,buy
2010-05-04,5.36,5.97,3,0,0.41,5.25,0.38,3,3,0,3,3.38,2.36,5.35,0.31,5.97,-0.04221788,-0.047616,-0.044188,-0.0370072,-0.044379,sell
2010-05-05,4.33,4.16,3,0,0.51,3.87,0.91,2.4,2.82,0.14,3,3.17,1.51,2.84,0.39,5.31,-0.01914136,-0.024956,-0.023111,-0.0220593,-0.013552,sell
2010-05-06,2.95,2.87,3,0,0.63,2.04,1.75,1.48,2.12,0.2,3,3.03,1.1,1.65,0.48,3.14,-0.00725194, 0.003017,-0.006662,-0.0063208,-0.009897,sell
2010-05-07,2.12,2.18,2.97,0,0.79,1.12,3.25,0.92,1.87,0.28,2.97,3.89,0.93,0.85,0.6,1.96, 0.07777781, 0.082889, 0.076156, 0.0798749, 0.066544,buy
2010-05-08,1.64,2.89,2.92,0,1.08,0.43,3.19,0.57,2.39,0.37,2.92,3.39,1.08,0.67,0.73,1.17, 0.01826800, 0.016785, 0.046890, 0.0167854, 0.043279,buy
2010-05-09,1.35,5.08,2.98,0,1.36,0.28,1.87,0.35,3.97,0.45,2.87,1.77,1.72,0.58,0.92,0.99,-0.05316539,-0.047751,-0.034419,-0.0487215,-0.041756,sell
2010-05-10,1.19,6.94,2.92,0,1.68,0,1.21,0.22,4.13,0.5,2.79,0.93,3.48,0.38,1.14,0.81,-0.02264532,-0.028589,-0.020616,-0.0260358,-0.025594,sell
2010-05-11,1.16,5.11,2.82,0,2.04,0,0.89,0,2.56,0.53,2.67,0.36,3.35,0.48,1.39,0.68,-0.04034341,-0.042201,-0.035366,-0.0353747,-0.046031,sell
2010-05-12,1.27,3.09,2.76,0,2.52,0,0.63,0,2.26,0.54,2.67,0,1.85,0.61,1.74,0.6,-0.03894562,-0.040173,-0.032575,-0.0254766,-0.056370,sell
2010-05-13,1.52,2.41,2.65,0,2.91,0,0.69,0.12,2.54,0.52,2.73,0,1.39,0.77,2.14,0.21,-0.02711326,-0.022766,-0.041895,-0.0134146,-0.042501,sell
2010-05-14,1.92,3.09,2.6,0,3.63,0,0.83,0.31,3.76,0.48,3,0,1.25,0.98,2.65,0.26, 0.00318464,-0.006679,-0.007328,-0.0113861,-0.028194,sell
2010-05-15,2.83,4.15,2.53,0.1,4.25,0,1.11,0.99,4.98,0.51,3.69,0,1.8,1.67,3,0.31, 0.04204245, 0.020528, 0.038012, 0.0048802,-0.005911,buy
2010-05-16,4.32,4.14,2.44,0.13,4.34,0,1.73,2.71,5.29,0.45,5.37,0,2.68,2.77,2.72,0.53, 0.01306025,-0.014930,-0.005672,-0.0020546,-0.005281,sell
2010-05-17,5.55,4.17,2.38,0.16,4.28,0,3.37,5.5,4.33,0.64,7.79,0,4.05,5.24,2.2,1.16,-0.00404313, 0.002450,-0.008681,-0.0056097, 0.002621,buy
2010-05-18,7.09,3.82,2.36,0.2,4.49,0,3.57,6.23,2.64,0.85,6.58,0,4.99,8.51,1.79,2.4, 0.01596071, 0.030234, 0.027988, 0.0064309, 0.028324,buy
2010-05-19,8.27,2.53,2.34,0.4,4.44,0,2.87,5.65,1.7,2.01,3.88,0,5.04,7.42,1.44,5.01, 0.01766356, 0.007695,-0.018354,-0.0199107, 0.003108,sell
2010-05-20,7.5,1.6,2.53,0.91,3.73,0,3.72,4.44,1.52,4.48,2.55,0,4.06,4.33,1.17,6.32, 0.04262396, 0.035783, 0.033738, 0.0334137, 0.033765,buy
