Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,-0.00064819,-0.0009575,-0.0014359,-0.0017611,-0.00144080,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00335215, 0.0034715, 0.0009917, 0.0011441,-0.00157038,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.01048995, 0.0009845, 0.0021886, 0.0060395, 0.00264138,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.02277602, 0.0189124, 0.0191830, 0.0195831, 0.01860754,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.01018412, 0.0080670, 0.0096879, 0.0081385, 0.01108712,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.00520202, 0.0095906, 0.0046037, 0.0049602, 0.00809659,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.00718129, 0.0098111, 0.0086712, 0.0074327, 0.00676890,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00371831, 0.0030748, 0.0020127, 0.0036543, 0.00515355,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.00078536, 0.0017627,-0.0015809, 0.0011544,-0.00195053,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.00221755, 0.0018881, 0.0036764, 0.0004064, 0.00224746,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.00179180,-0.0019585, 0.0037990,-0.0005610,-0.00266330,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.00616297,-0.0043182,-0.0008700,-0.0051432,-0.00245016,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.00918039,-0.0100783,-0.0120192,-0.0083840,-0.01043203,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,-0.00440639,-0.0051446,-0.0061948,-0.0031680,-0.00531870,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00025123,-0.0000323, 0.0019106,-0.0029567, 0.00115350,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.00451713, 0.0024894, 0.0089946, 0.0087394, 0.00512445,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.00749674, 0.0074236, 0.0011212, 0.0031257, 0.00966914,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.00979310, 0.0079442, 0.0069360, 0.0074991, 0.00954542,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00152947,-0.0074145, 0.0053448,-0.0035900, 0.00036213,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.00235388, 0.0037192, 0.0016407,-0.0035994, 0.00149153,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.00003759, 0.0011225, 0.0004603,-0.0009566, 0.00006709,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.00804566, 0.0064622, 0.0093262, 0.0068397, 0.00827960,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00339059,-0.0056863,-0.0059219,-0.0087050,-0.00427262,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.00152492, 0.0000228,-0.0069589,-0.0010155,-0.00603552,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.00195876, 0.0037444, 0.0082143, 0.0054641, 0.00384103,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.00012474,-0.0010732, 0.0049805, 0.0025857, 0.00238876,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00397206,-0.0040281,-0.0029284,-0.0042937,-0.00378559,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.00400531, 0.0051768, 0.0012867, 0.0073473, 0.00801762,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.00584116,-0.0042527,-0.0069180,-0.0036078,-0.00434838,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.00168037, 0.0000545,-0.0023284,-0.0004439, 0.00216330,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00505643, 0.0066331, 0.0043579, 0.0018099, 0.00613281,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.00791585, 0.0068209, 0.0086698, 0.0110739, 0.00739069,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,-0.00320076,-0.0087461,-0.0078942,-0.0038079,-0.00887541,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.00391688,-0.0043081,-0.0020671,-0.0073262,-0.00653859,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00094911, 0.0003063,-0.0037428, 0.0021594,-0.00526970,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,-0.00626277,-0.0089466,-0.0078843,-0.0056629,-0.00232386,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.00830369,-0.0111000,-0.0110858,-0.0051916,-0.01052267,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.01219253,-0.0116968,-0.0118079,-0.0081623,-0.01180795,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.00615791,-0.0065188,-0.0059768,-0.0034021,-0.00576925,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.01153783,-0.0113101,-0.0102455,-0.0090627,-0.00893551,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00803084,-0.0065500,-0.0062605,-0.0056465,-0.00589611,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,-0.01129946,-0.0109394,-0.0107391,-0.0078015,-0.01108477,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.00025384,-0.0019116,-0.0009882, 0.0007873, 0.00080488,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00805319,-0.0117621,-0.0018883,-0.0140451,-0.01327311,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.00769190,-0.0111819,-0.0017296,-0.0122294,-0.01162143,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895, 0.00262010,-0.0027647, 0.0006511,-0.0057997,-0.00341186,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00085372,-0.0013500, 0.0017651,-0.0016746, 0.00029279,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.00400335,-0.0000919,-0.0021497,-0.0095199,-0.00436307,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.00496373, 0.0108937, 0.0114197, 0.0023390, 0.00974683,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743, 0.00385871, 0.0083946, 0.0096318,-0.0033099, 0.00622298,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269, 0.00042854, 0.0011340, 0.0040617,-0.0023201, 0.00298422,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00129589, 0.0066195, 0.0044989,-0.0027712, 0.00219924,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.00083572, 0.0023299,-0.0002085,-0.0011611,-0.00118510,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00794826,-0.0106517,-0.0127919,-0.0102868,-0.01611590,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00338974, 0.0057243, 0.0058738, 0.0057840, 0.00795673,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.00295732,-0.0028211,-0.0005721,-0.0032230,-0.00464861,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.00196327,-0.0003414,-0.0026080,-0.0000256,-0.00211269,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.00546713,-0.0075232,-0.0026114,-0.0051002,-0.00622093,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.00932192,-0.0131118,-0.0129083,-0.0092824,-0.00156691,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.01322390,-0.0123679,-0.0123864,-0.0115775, 0.00127692,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.00025229, 0.0008500,-0.0014150, 0.0001678,-0.00194879,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.00539833, 0.0019169, 0.0052886, 0.0067330, 0.00642371,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.00153765, 0.0021739, 0.0038537, 0.0032780, 0.00348307,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.00442493, 0.0049483, 0.0034955, 0.0011503, 0.00362474,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984, 0.00556207, 0.0015232, 0.0034276, 0.0085117, 0.00588650,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.00881192, 0.0045454, 0.0109417, 0.0020149, 0.00838908,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.00032756, 0.0010009, 0.0013385,-0.0020448, 0.00134995,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.00074658,-0.0049614,-0.0023992,-0.0078130,-0.00197247,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.00140647,-0.0018391, 0.0016565, 0.0003239, 0.00001641,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00287380,-0.0080091,-0.0027735,-0.0067469,-0.00610066,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.00189727,-0.0016261,-0.0022988, 0.0001434,-0.00336168,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.00161571, 0.0032406, 0.0018974, 0.0014987,-0.00176635,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.00355128, 0.0064025, 0.0045415, 0.0040829, 0.00539059,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.00377296, 0.0083925, 0.0038596, 0.0084770, 0.00392537,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.00256662,-0.0002896,-0.0000286,-0.0029221, 0.00528415,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.00370900,-0.0033111,-0.0030368,-0.0026018, 0.00135235,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388, 0.01274132, 0.0112208, 0.0063291, 0.0121743, 0.01276128,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.00358854,-0.0067139,-0.0035885,-0.0033371,-0.00512919,sell
