Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,2,1,2,1,1,1,2,4,2,3,1,2,1,4,1,3,1,-0.025902,-0.0325396,-0.0331262,-0.033126,-0.029616,sell
2017-02-10,0,2,1,2,1,1,1,2,4,2,3,1,2,1,4,1,3,1,-0.025902,-0.0325396,-0.0331262,-0.033126,-0.029616,sell
2017-02-11,0,2,1,2,1,2,0,3,4,2,3,1,2,1,5,1,3,1, 0.006040,-0.0166213,-0.0269901,-0.036748,-0.015277,sell
2017-02-12,0,2,1,2,1,2,1,3,5,2,3,2,3,1,5,1,3,1, 0.005076, 0.0092575, 0.0028880, 0.003176, 0.000564,buy
2017-02-13,0,2,1,1,1,2,2,3,5,2,3,2,3,1,5,1,3,1, 0.001695, 0.0072229,-0.0003905, 0.003655, 0.002216,buy
2017-02-14,0,1,1,1,1,2,2,3,4,2,2,2,3,1,5,1,2,1,-0.002189, 0.0038798,-0.0133818,-0.002189,-0.002189,sell
2017-02-15,0,1,1,1,0,2,2,3,4,2,2,2,3,1,4,1,2,1,-0.017224,-0.0081536,-0.0201451,-0.012441,-0.010493,sell
2017-02-16,0,1,0,1,0,2,3,2,3,2,1,2,3,2,4,0,2,0, 0.035910, 0.0306202, 0.0381012, 0.017348, 0.043983,buy
2017-02-17,0,1,0,1,0,2,3,2,3,2,1,2,3,2,4,0,2,0, 0.035910, 0.0306202, 0.0381012, 0.017348, 0.043983,buy
2017-02-18,0,1,0,1,0,2,2,2,4,2,1,2,2,3,3,0,3,0, 0.019558, 0.0373139, 0.0165882, 0.002424, 0.031600,buy
2017-02-19,0,1,1,1,0,2,2,2,3,2,2,2,2,3,2,0,3,0, 0.016551, 0.0460098, 0.0154097, 0.028482, 0.040395,buy
2017-02-20,0,1,1,1,0,2,2,2,3,2,2,2,2,3,2,0,3,0, 0.016551, 0.0460098, 0.0154097, 0.028482, 0.040395,buy
2017-02-21,0,1,1,1,0,2,2,4,4,2,2,2,2,3,3,0,4,1,-0.043982,-0.0181358,-0.0303926,-0.033006,-0.025198,sell
2017-02-22,0,1,1,2,0,2,1,4,3,2,3,1,2,2,3,0,4,1,-0.018904,-0.0114519,-0.0143186,-0.014766,-0.014936,sell
2017-02-23,0,1,1,2,0,2,1,4,3,2,3,1,2,2,3,0,4,1,-0.018904,-0.0114519,-0.0143186,-0.014766,-0.014936,sell
2017-02-24,0,1,1,2,0,2,1,4,2,3,3,1,2,3,3,0,3,1,-0.000881,-0.0049256,-0.0211898,-0.010279,-0.010931,sell
2017-02-25,0,1,0,2,0,2,1,5,2,3,2,1,2,4,3,0,3,1,-0.004853,-0.0074836,-0.0170135,-0.011685,-0.006841,sell
2017-02-26,1,1,0,1,0,2,1,5,1,3,2,1,2,4,2,0,3,1,-0.003706,-0.0170111,-0.0001641,-0.017647,-0.000164,sell
2017-02-27,1,1,0,2,0,2,2,4,0,3,3,1,2,3,1,1,4,0, 0.037261,-0.0105307, 0.0378066,-0.026290, 0.029730,buy
2017-02-28,1,1,0,2,0,2,2,5,0,3,3,2,2,3,1,1,4,0, 0.000184,-0.0334515, 0.0025054,-0.037496,-0.004825,sell
2017-03-01,1,1,0,2,0,2,2,5,0,3,3,2,2,3,1,1,4,0, 0.000184,-0.0334515, 0.0025054,-0.037496,-0.004825,sell
2017-03-02,3,1,0,1,0,2,2,4,0,3,2,2,3,3,1,2,3,0,-0.013447, 0.0218969, 0.0132231, 0.016904,-0.016436,buy
2017-03-03,3,1,0,1,0,2,3,3,0,3,2,2,3,2,1,2,3,1,-0.035114, 0.0363488, 0.0143817, 0.012317,-0.038377,buy
2017-03-04,3,1,0,1,0,2,3,3,0,3,2,2,3,2,1,2,3,1,-0.035114, 0.0363488, 0.0143817, 0.012317,-0.038377,buy
2017-03-05,3,1,0,0,0,2,3,2,1,3,1,2,3,3,1,2,2,1,-0.041126, 0.0333440, 0.0125381, 0.007689,-0.041087,buy
2017-03-06,3,1,0,0,0,2,3,2,2,3,1,2,3,4,1,2,2,1,-0.043976, 0.0308946, 0.0112867, 0.005890,-0.049323,buy
2017-03-07,1,1,0,0,1,2,3,2,2,3,2,2,1,4,1,2,2,1, 0.020683, 0.0056278, 0.0163270, 0.016619, 0.013427,buy
2017-03-08,1,1,0,0,2,2,3,0,2,3,3,0,1,4,1,1,4,0,-0.022824,-0.0044417,-0.0147807,-0.014657,-0.012998,sell
2017-03-09,1,1,0,0,2,2,3,0,2,3,3,0,1,4,1,1,4,0,-0.022824,-0.0044417,-0.0147807,-0.014657,-0.012998,sell
2017-03-10,1,1,0,0,2,2,3,0,2,4,3,0,1,4,2,1,4,0,-0.005138,-0.0096508, 0.0031713,-0.012270, 0.003448,sell
2017-03-11,1,1,0,0,2,2,3,0,1,4,3,0,1,3,2,1,4,0, 0.001275,-0.0063399, 0.0023715, 0.003847, 0.004659,sell
2017-03-12,0,1,0,0,1,2,4,0,1,4,2,1,1,3,2,0,4,0, 0.000613, 0.0342911,-0.0386864, 0.035364, 0.029626,buy
2017-03-13,0,1,0,0,1,2,3,0,1,5,2,1,1,3,3,0,3,0, 0.045279, 0.0205095,-0.0112418, 0.049640, 0.013667,buy
2017-03-14,0,1,0,0,1,2,3,0,0,5,2,1,1,2,3,0,3,0, 0.017519, 0.0098855,-0.0050205, 0.034530, 0.007893,buy
2017-03-15,0,1,0,0,1,2,3,0,0,4,2,1,1,2,2,0,3,0, 0.037621, 0.0403516,-0.0242313, 0.045545, 0.039482,buy
2017-03-16,1,1,0,0,0,2,3,0,0,4,1,1,1,2,2,0,3,1,-0.012663, 0.0101964,-0.0129755,-0.015544,-0.003989,sell
2017-03-17,1,2,0,0,0,2,4,0,0,4,1,2,1,2,3,0,3,1, 0.015889, 0.0252431,-0.0039182, 0.016082, 0.015677,buy
2017-03-18,1,2,0,0,0,2,4,0,0,4,1,2,2,2,3,0,2,1, 0.021068, 0.0259941,-0.0021305, 0.020951, 0.021806,buy
2017-03-19,1,2,0,0,0,2,4,0,0,4,1,2,2,2,3,0,2,1, 0.021068, 0.0259941,-0.0021305, 0.020951, 0.021806,buy
2017-03-20,1,2,0,0,0,2,2,0,0,4,1,1,1,2,3,0,2,1,-0.032245, 0.0071239,-0.0320680,-0.031583,-0.027546,sell
2017-03-21,0,2,0,0,0,2,2,0,0,5,1,1,1,3,3,0,2,0, 0.027719, 0.0293036, 0.0011577, 0.028113, 0.022951,buy
2017-03-22,1,1,0,0,0,3,2,0,0,5,2,1,1,3,2,1,2,0, 0.019721, 0.0213264, 0.0172297, 0.010539, 0.017340,buy
2017-03-23,1,0,0,0,0,3,1,0,0,4,2,1,0,3,0,1,2,0, 0.008609,-0.0006842, 0.0010018, 0.012831, 0.018456,buy
2017-03-24,2,0,0,0,0,3,0,0,0,4,2,0,0,3,0,1,3,0, 0.017618, 0.0148148, 0.0179389, 0.019929, 0.025386,buy
2017-03-25,2,0,0,0,0,3,0,0,0,4,2,0,0,3,0,1,3,0, 0.017618, 0.0148148, 0.0179389, 0.019929, 0.025386,buy
2017-03-26,2,0,1,0,0,3,0,1,0,4,2,0,1,3,1,1,3,0,-0.015641,-0.0176802,-0.0174663,-0.002170, 0.000244,sell
2017-03-27,2,1,1,0,0,2,0,1,0,3,1,0,1,2,2,1,3,0,-0.027054,-0.0329534,-0.0261411,-0.027338,-0.018894,sell
2017-03-28,1,1,1,0,0,2,0,1,0,3,1,0,1,2,2,0,3,0, 0.009568,-0.0015752,-0.0025659, 0.007011, 0.010097,buy
2017-03-29,1,1,1,0,0,1,1,2,0,3,1,1,2,2,2,0,2,0, 0.041335,-0.0101367,-0.0081891, 0.043081, 0.039910,buy
2017-03-30,0,2,1,0,0,1,2,2,0,4,1,1,2,3,3,0,1,1,-0.019912,-0.0243807,-0.0110290, 0.001369,-0.011029,sell
2017-03-31,0,2,1,0,0,1,2,2,0,4,1,1,2,3,3,0,1,1,-0.019912,-0.0243807,-0.0110290, 0.001369,-0.011029,sell
2017-04-01,0,2,1,0,0,1,3,2,0,4,1,2,2,3,3,0,1,1,-0.016517,-0.0262741,-0.0095818, 0.014416,-0.009582,sell
2017-04-02,0,2,2,0,0,1,3,2,0,4,1,2,2,3,3,0,2,1,-0.014992,-0.0263145,-0.0106370,-0.008548,-0.013788,sell
2017-04-03,0,2,1,0,0,1,3,1,0,4,1,2,1,3,2,0,2,1,-0.006272,-0.0063159,-0.0069236, 0.020188,-0.002598,sell
2017-04-04,0,2,1,0,0,2,3,1,0,4,1,2,1,4,2,0,2,1,-0.049344,-0.0012695,-0.0495584,-0.045958,-0.050566,sell
2017-04-05,0,1,1,0,0,2,2,0,0,4,1,1,1,4,1,0,2,0, 0.028291, 0.0385061,-0.0060084, 0.015159, 0.028291,buy
2017-04-06,0,1,1,0,0,2,2,0,0,4,1,1,1,4,1,0,2,0, 0.028291, 0.0385061,-0.0060084, 0.015159, 0.028291,buy
2017-04-07,0,1,1,0,0,2,2,0,0,4,1,1,0,4,1,0,3,0, 0.007885, 0.0307420,-0.0342537, 0.003362, 0.007885,buy
2017-04-08,0,1,1,0,0,1,2,0,0,4,1,1,0,3,1,0,3,0, 0.007660, 0.0086701, 0.0052026, 0.025395, 0.006619,buy
2017-04-09,1,1,1,0,1,1,2,0,0,4,1,1,0,3,2,0,4,0, 0.003524, 0.0071909, 0.0131578, 0.021075,-0.000989,buy
2017-04-10,1,1,1,1,1,1,2,0,0,4,1,1,1,3,2,0,4,0, 0.008919, 0.0077393, 0.0134358, 0.023585, 0.008345,buy
2017-04-11,1,1,1,1,1,1,2,0,1,4,1,2,1,3,2,0,4,0, 0.005856, 0.0078081, 0.0069385, 0.023172, 0.005856,buy
2017-04-12,1,1,1,1,1,0,3,0,1,4,0,2,1,3,2,1,4,0, 0.009916, 0.0127793, 0.0110804, 0.006833, 0.010249,buy
2017-04-13,1,1,2,1,1,0,3,0,1,4,0,2,1,3,3,1,4,0, 0.009532, 0.0102729, 0.0146943, 0.009325, 0.012633,buy
2017-04-14,1,1,2,1,1,0,3,1,1,3,0,2,2,2,3,1,4,0, 0.007456, 0.0131704, 0.0066713, 0.007456, 0.007456,buy
2017-04-15,1,1,2,1,2,0,3,1,1,3,0,2,3,2,3,1,4,0, 0.010941, 0.0159173, 0.0205111, 0.011709, 0.014957,buy
2017-04-16,1,1,2,1,2,0,3,1,1,3,0,2,3,2,3,1,4,0, 0.010941, 0.0159173, 0.0205111, 0.011709, 0.014957,buy
2017-04-17,2,1,2,1,2,0,3,2,1,3,0,2,4,2,3,2,4,0,-0.009960, 0.0163026, 0.0181011, 0.004901, 0.005114,buy
2017-04-18,2,2,3,1,2,0,4,2,1,3,0,3,4,3,4,2,4,0,-0.025557, 0.0100034,-0.0134599,-0.025469,-0.038305,sell
2017-04-19,1,2,3,1,2,0,5,2,1,3,0,3,4,3,4,2,3,1, 0.033046, 0.0005267, 0.0212153, 0.018463, 0.020782,buy
2017-04-20,1,2,3,1,2,0,5,2,1,3,0,3,4,3,4,2,3,1, 0.033046, 0.0005267, 0.0212153, 0.018463, 0.020782,buy
2017-04-21,1,2,3,1,2,0,5,2,1,3,0,3,4,3,4,2,3,1, 0.033046, 0.0005267, 0.0212153, 0.018463, 0.020782,buy
2017-04-22,2,2,2,1,2,0,4,2,1,3,0,3,4,3,3,1,4,1, 0.035665, 0.0114750, 0.0146698, 0.020964, 0.017796,buy
2017-04-23,1,2,2,1,2,0,4,1,1,3,0,3,3,3,3,0,4,1, 0.019606, 0.0210882, 0.0197826, 0.021088, 0.021600,buy
2017-04-24,1,1,2,1,2,0,3,1,1,3,0,2,3,2,3,0,4,1, 0.030478, 0.0326477, 0.0161620, 0.028270, 0.030478,buy
2017-04-25,1,1,2,1,2,0,3,1,1,3,0,2,3,2,3,0,4,1, 0.030478, 0.0326477, 0.0161620, 0.028270, 0.030478,buy
2017-04-26,1,1,2,1,2,0,3,1,0,3,0,1,3,2,3,0,4,1,-0.009641, 0.0094421,-0.0166015,-0.005289,-0.009313,sell
2017-04-27,1,0,2,1,2,0,2,1,0,3,0,1,3,1,3,0,3,1,-0.015961,-0.0309111,-0.0250433,-0.014654,-0.011219,sell
2017-04-28,1,0,2,2,2,0,1,1,0,3,0,1,3,1,4,0,3,0,-0.003275,-0.0326217,-0.0303446, 0.009122, 0.019458,sell
2017-04-29,1,0,2,2,2,0,1,2,1,3,0,2,4,1,4,0,3,0, 0.011811,-0.0011578, 0.0076726, 0.021762, 0.016731,buy
2017-04-30,1,0,2,2,2,0,1,2,1,3,0,2,4,1,4,0,3,0, 0.011811,-0.0011578, 0.0076726, 0.021762, 0.016731,buy
2017-05-01,1,0,2,2,3,0,0,1,1,3,1,1,3,1,4,0,3,0,-0.000262,-0.0072616,-0.0068052, 0.002290, 0.018118,sell
2017-05-02,1,0,2,2,3,0,0,1,1,0,1,1,3,0,3,0,2,0, 0.003884, 0.0048548, 0.0616468, 0.006768, 0.004855,buy
2017-05-03,1,0,2,2,3,0,0,1,1,0,1,1,3,0,3,0,2,0, 0.003884, 0.0048548, 0.0616468, 0.006768, 0.004855,buy
2017-05-04,1,0,2,2,3,0,0,2,1,0,1,1,3,0,3,1,2,0,-0.029927,-0.0219714, 0.0003205,-0.028182,-0.029079,sell
2017-05-05,1,0,3,2,3,0,0,2,1,0,1,1,3,1,3,1,2,0,-0.033201,-0.0217179, 0.0205386,-0.018375,-0.019392,sell
2017-05-06,1,0,3,2,3,0,0,2,1,0,1,1,3,1,3,1,2,0,-0.033201,-0.0217179, 0.0205386,-0.018375,-0.019392,sell
2017-05-07,1,0,3,1,2,0,0,3,1,0,1,1,4,1,1,1,2,0,-0.006308,-0.0042379,-0.0013640,-0.008061,-0.008060,sell
2017-05-08,1,0,3,1,2,0,0,3,1,0,1,1,4,1,1,1,2,0,-0.006308,-0.0042379,-0.0013640,-0.008061,-0.008060,sell
2017-05-09,1,1,3,1,2,0,0,3,0,0,1,1,3,1,2,1,2,0,-0.023538,-0.0268002,-0.0336636,-0.034818,-0.028961,sell
2017-05-10,1,1,3,1,1,0,0,3,0,0,0,1,3,1,2,1,2,0, 0.000872, 0.0109187, 0.0056132,-0.004054, 0.006437,buy
2017-05-11,1,1,3,1,1,0,0,3,0,0,0,1,3,1,2,1,2,0, 0.000872, 0.0109187, 0.0056132,-0.004054, 0.006437,buy
2017-05-12,1,1,3,1,1,0,1,3,0,0,0,1,3,1,2,1,3,0,-0.009030,-0.0007976,-0.0051794,-0.015573,-0.007568,sell
2017-05-13,1,1,3,0,2,0,1,3,0,0,0,1,2,1,3,1,3,0, 0.018496, 0.0150354, 0.0100118, 0.026218, 0.019639,buy
2017-05-14,1,2,2,0,2,0,2,3,0,0,0,1,3,1,3,1,3,0, 0.003764, 0.0052125, 0.0062054, 0.001796, 0.004046,buy
2017-05-15,1,2,2,1,2,1,2,3,0,0,2,1,3,1,3,1,3,0,-0.016280,-0.0516360,-0.0250686,-0.034602,-0.030597,sell
2017-05-16,1,2,2,1,2,1,2,3,0,0,2,1,3,1,3,1,3,0,-0.016280,-0.0516360,-0.0250686,-0.034602,-0.030597,sell
2017-05-17,0,2,1,1,2,1,2,3,0,0,2,1,3,1,2,1,2,0, 0.008007, 0.0309966, 0.0143357,-0.001291, 0.008341,buy
2017-05-18,0,2,1,1,2,1,2,3,0,0,2,1,3,1,2,1,2,0, 0.008007, 0.0309966, 0.0143357,-0.001291, 0.008341,buy
2017-05-19,0,3,1,1,2,1,2,3,0,0,2,1,3,1,2,1,3,0, 0.013649, 0.0302629, 0.0162869, 0.004258, 0.016233,buy
2017-05-20,0,2,1,1,2,1,2,2,0,0,2,1,2,1,1,1,3,0, 0.014807, 0.0207759, 0.0042455,-0.005817, 0.018067,buy
2017-05-21,0,2,1,2,2,1,2,2,0,1,2,1,2,3,1,1,3,0, 0.017595, 0.0192426, 0.0339288, 0.021333, 0.017740,buy
2017-05-22,0,2,1,2,1,1,1,2,0,1,2,1,2,3,0,1,2,0, 0.004297, 0.0061482, 0.0130646,-0.003661, 0.002693,buy
2017-05-23,0,1,1,4,1,1,1,2,0,1,2,1,2,2,2,1,2,0,-0.006288, 0.0041168, 0.0065098,-0.011674, 0.005130,sell
2017-05-24,0,1,1,3,2,1,1,2,0,1,2,1,2,2,2,1,2,0, 0.029233, 0.0323848, 0.0334375, 0.015200, 0.033435,buy
2017-05-25,0,1,1,3,2,0,0,2,1,1,1,1,2,2,2,1,2,0,-0.007549,-0.0221719,-0.0072125,-0.004481,-0.001015,sell
2017-05-26,0,1,1,3,2,0,0,2,2,1,1,2,2,2,2,1,2,0,-0.033974,-0.0209056,-0.0309846,-0.030131,-0.017775,sell
2017-05-27,0,1,1,3,2,0,0,2,2,1,1,2,2,2,2,1,2,0,-0.033974,-0.0209056,-0.0309846,-0.030131,-0.017775,sell
2017-05-28,0,1,3,3,2,0,0,2,2,1,1,2,2,3,3,1,2,0,-0.032099,-0.0414399,-0.0414399,-0.041534,-0.036936,sell
2017-05-29,1,1,3,2,2,0,0,2,2,1,1,1,2,3,2,1,4,0, 0.034297, 0.0056177, 0.0008344, 0.035259, 0.016111,buy
2017-05-30,1,1,4,1,2,0,0,2,3,1,3,1,2,2,2,1,4,0,-0.001578, 0.0109162, 0.0125593, 0.015741, 0.009267,buy
2017-05-31,1,1,4,1,1,0,0,2,2,1,2,1,2,1,2,1,4,0,-0.017646,-0.0187844,-0.0202770,-0.043366,-0.024608,sell
2017-06-01,1,1,4,1,2,0,0,3,2,1,2,1,4,1,2,1,4,0,-0.017430,-0.0144705,-0.0155152,-0.017622,-0.018323,sell
2017-06-02,1,1,4,1,3,0,1,3,2,1,2,1,4,1,3,1,4,1, 0.001694, 0.0035697,-0.0059707,-0.012422, 0.002691,sell
2017-06-03,1,1,3,2,3,0,2,3,2,1,3,1,4,0,3,1,5,1,-0.003074,-0.0193897,-0.0111389,-0.013558, 0.010303,sell
2017-06-04,1,2,3,2,3,0,3,3,2,1,3,2,4,1,3,1,5,1,-0.022989,-0.0453323,-0.0429134,-0.023703,-0.023098,sell
2017-06-05,1,2,3,2,4,0,3,3,2,1,3,2,4,2,3,1,5,1,-0.030491,-0.0402798,-0.0421960,-0.021144,-0.011716,sell
2017-06-06,1,2,2,3,4,0,3,3,2,1,3,2,4,3,2,1,5,1,-0.051056,-0.0534853,-0.0534853,-0.036298,-0.048319,sell
2017-06-07,1,2,2,3,3,0,3,2,2,1,3,2,4,3,1,1,4,1,-0.064367,-0.0627540,-0.0599796,-0.041965,-0.046628,sell
2017-06-08,0,2,1,3,3,0,2,2,2,1,2,2,4,3,1,1,2,1,-0.064768,-0.0647681,-0.0728423,-0.061083,-0.066711,sell
2017-06-09,0,2,1,2,3,0,2,2,2,0,1,2,3,3,1,1,2,1,-0.042033,-0.0420332,-0.0487126,-0.043998,-0.048713,sell
2017-06-10,0,2,1,2,3,0,2,1,2,0,1,2,2,3,1,1,2,1,-0.044436,-0.0444355,-0.0435077,-0.045496,-0.040771,sell
2017-06-11,0,2,2,0,3,1,2,2,2,0,2,2,2,2,1,1,3,1,-0.008183,-0.0081944,-0.0070963,-0.008183,-0.011644,sell
2017-06-12,0,2,2,1,4,1,0,2,2,1,2,1,3,3,2,1,3,0,-0.007567,-0.0233380,-0.0074704,-0.018485,-0.023969,sell
2017-06-13,0,0,2,1,4,1,0,2,2,1,2,1,3,2,2,1,2,0, 0.013880,-0.0117088, 0.0165199, 0.004859,-0.003418,sell
2017-06-14,0,1,2,1,4,1,0,2,3,1,2,1,4,2,2,1,3,0, 0.012360,-0.0157624,-0.0046134,-0.008190,-0.016666,sell
2017-06-15,0,1,2,1,5,1,0,2,3,1,3,1,4,2,2,1,3,0, 0.013704,-0.0026892, 0.0058238, 0.004446,-0.016230,buy
2017-06-16,0,1,1,1,5,1,0,1,4,1,2,1,5,2,2,1,2,0, 0.013382,-0.0134977,-0.0042422,-0.007227,-0.015445,sell
2017-06-17,0,2,1,1,5,2,0,1,4,0,3,1,4,2,3,1,2,0,-0.004184,-0.0087614,-0.0083416,-0.001659,-0.021390,sell
2017-06-18,1,3,1,1,5,2,0,2,5,0,3,1,5,2,3,2,3,1,-0.027959,-0.0436229,-0.0437490,-0.026837,-0.044578,sell
2017-06-19,1,4,1,1,4,2,0,2,5,0,4,1,5,1,3,2,3,1,-0.032534,-0.0472100,-0.0474851,-0.031704,-0.045023,sell
2017-06-20,1,4,2,0,4,1,0,2,4,0,3,1,5,2,1,2,3,1,-0.017334,-0.0350114,-0.0235950,-0.017005,-0.020154,sell
2017-06-21,1,4,2,0,4,0,0,2,3,0,3,0,5,2,0,2,3,1,-0.000106,-0.0107911,-0.0019584,-0.005034, 0.003369,sell
2017-06-22,1,3,2,0,3,0,0,2,3,0,3,0,3,2,0,2,3,1,-0.005741,-0.0058704,-0.0034939,-0.012122, 0.007913,sell
2017-06-23,1,2,2,0,3,0,0,2,2,0,3,0,2,2,0,2,2,1, 0.011480, 0.0131214, 0.0112391,-0.004296, 0.018199,buy
2017-06-24,1,1,3,0,2,0,0,2,1,0,1,0,2,2,1,2,1,1, 0.026956, 0.0297537, 0.0360236, 0.029474, 0.000837,buy
2017-06-25,0,1,2,0,3,0,0,2,0,1,2,0,1,2,2,1,0,1,-0.016154,-0.0436197,-0.0528770,-0.048817,-0.046762,sell
