Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.00021384, 0.00027993, 0.0019229,-0.0025134,-0.0022135,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00076111, 0.00017953, 0.0022995,-0.0065713,-0.0059061,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00076111, 0.00017953, 0.0022995,-0.0065713,-0.0059061,buy
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.00076111, 0.00017953, 0.0022995,-0.0065713,-0.0059061,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.00059841,-0.00310569, 0.0035714,-0.0055009,-0.0055991,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none, 0.00114654,-0.00283409, 0.0055782,-0.0051083,-0.0056889,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.00676652, 0.00170850, 0.0090049,-0.0031822,-0.0018579,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00618371, 0.00696095, 0.0081511,-0.0027192,-0.0014677,buy
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.00235434, 0.00624924, 0.0072392,-0.0000355,-0.0011704,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00986200,-0.00057084, 0.0004795,-0.0025438,-0.0060702,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.01280260,-0.00887644,-0.0024611,-0.0029116,-0.0091096,sell
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.02016695,-0.02052549,-0.0149669,-0.0030718,-0.0211996,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.01701851,-0.01549750,-0.0153579, 0.0047813,-0.0191543,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150, 0.00034074, 0.00430513, 0.0007719, 0.0042474, 0.0003407,buy
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none, 0.00420483, 0.00925983, 0.0051932, 0.0039237, 0.0042048,buy
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none, 0.00911884, 0.00558462, 0.0088765, 0.0091188, 0.0097333,buy
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.00003182, 0.00072971, 0.0017799,-0.0000318,-0.0034523,buy
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.01368951,-0.00451289,-0.0054976,-0.0136895,-0.0078043,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.01674287,-0.00824633,-0.0120132,-0.0160647,-0.0088029,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.01485265,-0.01432743,-0.0130470,-0.0125263,-0.0053411,sell
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none,-0.00271834,-0.00929050,-0.0058495, 0.0032814,-0.0041862,sell
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none,-0.00360699,-0.00891684,-0.0061316, 0.0032814,-0.0051308,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00216141,-0.00028118, 0.0042434, 0.0074604, 0.0042434,buy
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.00081755,-0.00015668, 0.0042143, 0.0062623, 0.0042143,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00568335,-0.00409396,-0.0036541, 0.0059892,-0.0036541,sell
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none,-0.00143340, 0.00259256,-0.0017186, 0.0014677,-0.0014334,sell
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00322846, 0.00553428, 0.0034313, 0.0032285, 0.0033478,buy
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00322846, 0.00553428, 0.0034313, 0.0032285, 0.0033478,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none, 0.00322846, 0.00553428, 0.0034313, 0.0032285, 0.0033478,buy
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180, 0.00329350, 0.00213468, 0.0019572, 0.0019572, 0.0020766,buy
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00371859, 0.00009562,-0.0000217, 0.0000956, 0.0006709,buy
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180, 0.00562982, 0.00439720,-0.0017152, 0.0043972, 0.0031325,buy
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180, 0.00979831, 0.00882970, 0.0096609, 0.0105332, 0.0082005,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.01055090, 0.00882970, 0.0096609, 0.0105332, 0.0082005,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.01055090, 0.00882970, 0.0096609, 0.0105332, 0.0086175,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.01353816, 0.01091212, 0.0122930, 0.0137270, 0.0054358,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.00993191, 0.00962564, 0.0099319, 0.0099319, 0.0005873,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.00294808, 0.00264180, 0.0029481, 0.0029481, 0.0005873,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00371170,-0.00228140,-0.0040621,-0.0032191,-0.0040621,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00387745,-0.00298916,-0.0037226,-0.0028796,-0.0038417,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00346338,-0.00346338,-0.0027658,-0.0031205,-0.0038774,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00572011,-0.00572011,-0.0027834,-0.0072879,-0.0031299,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00492409,-0.00460894,-0.0017663,-0.0055653,-0.0042239,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,none,none,a0,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.00730091,-0.00698577,-0.0017663,-0.0055653,-0.0042239,sell
2010-02-24,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,a45,a60,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.00009061,-0.00059026, 0.0014844, 0.0011611, 0.0043370,buy
2010-02-25,none,none,a0,none,a45,none,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.01085241, 0.00597711, 0.0038747, 0.0051533, 0.0040627,buy
2010-02-26,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,none,none,none, 0.01011588, 0.01113091, 0.0036482, 0.0108050, 0.0028863,buy
2010-02-27,none,none,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00931116, 0.01003031,-0.0011294, 0.0088433,-0.0012727,buy
2010-02-28,none,a150,a0,none,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.01425887, 0.01415145, 0.0093057, 0.0142756, 0.0088125,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00930027, 0.01189150, 0.0119006, 0.0118023, 0.0118023,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01323848, 0.00636008, 0.0071301, 0.0071301, 0.0095562,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01266341, 0.00353857, 0.0049513, 0.0049513, 0.0074753,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.01049120, 0.00301211, 0.0072268, 0.0072268, 0.0088303,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,none,none,a0,a135,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,a0,a150, 0.01872250, 0.00305912, 0.0192256, 0.0192256, 0.0186591,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,a150, 0.01954793, 0.00516309, 0.0178411, 0.0212749, 0.0206642,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,a30,none,none,a180,none,a0,none, 0.01416434, 0.00592602, 0.0202169, 0.0150384, 0.0151336,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.01013950, 0.00784564, 0.0077310, 0.0098610, 0.0096074,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00771517, 0.01038325, 0.0083470, 0.0094521, 0.0094521,buy
2010-03-10,a0,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,a180,none,none,none, 0.00507562, 0.00848798, 0.0083470, 0.0107448, 0.0107448,buy
2010-03-11,none,a135,none,a60,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a90,a180,none,none,none, 0.00503970, 0.00822774, 0.0057456, 0.0062177, 0.0062177,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,a135, 0.00680884, 0.00687937, 0.0070235, 0.0070235, 0.0061977,buy
2010-03-13,none,none,none,a60,none,none,a0,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,a135, 0.00851321, 0.00318032, 0.0034493, 0.0034493, 0.0034406,buy
2010-03-14,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,none,none,a45,none,a90,none,none,none,a135,-0.00712748,-0.00873545,-0.0054535,-0.0095064,-0.0048097,sell
2010-03-15,none,none,a30,none,none,none,a0,a0,none,a150,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135,-0.00148364,-0.00465744,-0.0110736,-0.0077700,-0.0063986,sell
2010-03-16,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,a150,a30,none,a45,none,none,none,none,none,a135, 0.00058403,-0.00047489,-0.0008117,-0.0009792,-0.0008117,sell
2010-03-17,none,a120,a30,none,none,a180,a0,a0,none,none,none,none,a30,none,none,none,a0,none,a30,none,a45,none,none,none,none,none,none, 0.00103328, 0.00254009, 0.0010333, 0.0007532, 0.0010333,buy
2010-03-18,none,a120,none,none,a90,a180,a0,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,none,none,none,none,none,none,-0.00184938,-0.00092453,-0.0018494,-0.0013874,-0.0018494,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,none,none,none,a120,a30,none,none,a180,a0,none,a30,none,a45,a90,none,none,none,none,none,-0.00199508,-0.00086472,-0.0019951,-0.0013874,-0.0019951,sell
2010-03-20,none,none,none,none,a90,a180,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00303148,-0.00331372,-0.0032465,-0.0036430,-0.0032465,sell
2010-03-21,none,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,none,a180,a0,none,a30,none,none,a90,none,none,none,none,none,-0.00381326,-0.00339686,-0.0037745,-0.0038133,-0.0037745,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,a135,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none, 0.00241868,-0.00215473, 0.0025170,-0.0023831, 0.0024925,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a90,none,none,none,none,a120, 0.01089344, 0.00373799, 0.0103900, 0.0038588, 0.0108934,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00729470, 0.00495839, 0.0092101, 0.0057452, 0.0072947,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,a135,none,none,none,none,none,none,none,none,a120, 0.00417295, 0.00260919, 0.0080252, 0.0057452, 0.0049455,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,a120, 0.00453005, 0.00454189, 0.0058393, 0.0055295, 0.0045300,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,a120, 0.00631462, 0.00537435, 0.0059501, 0.0071414, 0.0064047,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00653706, 0.00342336, 0.0040018, 0.0065371, 0.0065371,buy
2010-03-29,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,a30,none, 0.00865164, 0.01063215, 0.0056890, 0.0091250, 0.0091250,buy
2010-03-30,none,none,a60,none,none,none,none,a30,a0,a120,none,none,a45,none,none,none,none,a135,a45,none,a60,none,none,a150,none,a30,none, 0.00816466, 0.00507037, 0.0066530, 0.0079339, 0.0079339,buy
2010-03-31,none,none,a60,none,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00205848, 0.00552873, 0.0009191, 0.0008056, 0.0010862,buy
2010-04-01,none,none,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,a60,none,none,a150,none,a30,none, 0.00364970, 0.00599341, 0.0026407, 0.0025272, 0.0028285,buy
2010-04-02,a45,a90,a60,none,none,a150,none,a30,a0,none,none,none,a45,none,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00236175, 0.00512365, 0.0023618, 0.0023618, 0.0023618,buy
2010-04-03,a45,a90,a60,none,none,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,a150,none,none,none, 0.00302069, 0.00414880, 0.0030524, 0.0030524, 0.0030524,buy
2010-04-04,a45,a90,none,none,a120,a150,none,none,a0,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00512298, 0.00569474, 0.0050723, 0.0060820, 0.0056947,buy
2010-04-05,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,a45,a90,none,none,none,none,a45,a90,none,none,a120,none,none,none,none, 0.00356386, 0.00428230, 0.0040894, 0.0045228, 0.0051687,buy
2010-04-06,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.00539873, 0.00629798, 0.0063451, 0.0067785, 0.0063499,buy
2010-04-07,a45,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00539873, 0.00556548, 0.0056126, 0.0060460, 0.0056174,buy
2010-04-08,none,a90,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00333456, 0.00361298, 0.0025841, 0.0068404, 0.0078511,buy
2010-04-09,none,none,none,none,a120,none,none,none,a0,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.00509663, 0.00547019, 0.0039636, 0.0075055, 0.0096163,buy
2010-04-10,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a45,none, 0.00429437, 0.00475991, 0.0033850, 0.0043531, 0.0042115,buy
2010-04-11,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00381756, 0.00555155, 0.0039938, 0.0035240, 0.0047460,buy
2010-04-12,none,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00381756, 0.00555155, 0.0039938, 0.0035240, 0.0047460,buy
2010-04-13,none,none,none,none,none,a135,none,a45,a0,none,a30,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,a45,none, 0.00290115, 0.00553499, 0.0025839, 0.0021141, 0.0033362,buy
2010-04-14,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,a135,none,none,none, 0.00803517, 0.00901931, 0.0064473, 0.0025090, 0.0080352,buy
2010-04-15,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a135,none,none,none,none, 0.00432311, 0.00364193,-0.0019426, 0.0040188, 0.0061976,buy
2010-04-16,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a120,a135,none,none,none,a90, 0.00044544,-0.00063893,-0.0018638, 0.0001411, 0.0036278,sell
2010-04-17,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00249735,-0.00136608,-0.0018638,-0.0021041, 0.0033975,sell
2010-04-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00249735,-0.00136608,-0.0018638,-0.0021041, 0.0033975,sell
2010-04-19,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,a135,none,none,none,a90,-0.00249735,-0.00136608,-0.0018638,-0.0021041, 0.0033975,sell
2010-04-20,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,none,a90, 0.00007143, 0.00065506,-0.0000520, 0.0005205, 0.0026813,buy
2010-04-21,none,a90,none,none,none,a135,none,a45,none,none,none,none,a60,none,none,a150,a30,none,none,none,a90,none,none,none,none,a60,a90, 0.00084832, 0.00302505,-0.0014395, 0.0008483, 0.0067074,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,none,a60,none, 0.01375170, 0.01335940, 0.0013883, 0.0141866, 0.0147648,buy
2010-04-23,none,a90,none,none,none,a135,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.01806948, 0.01800642, 0.0017922, 0.0185044, 0.0190826,buy
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.01463804, 0.01639431,-0.0012561, 0.0173422, 0.0159375,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.00896838, 0.01380851, 0.0001362, 0.0084965, 0.0053160,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.00524879, 0.01428360,-0.0002035, 0.0083914,-0.0000711,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.01159501,-0.00149587,-0.0027810,-0.0049011,-0.0126338,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a135,a150,none,none,none,none,-0.00863967,-0.00142233,-0.0015973,-0.0053861,-0.0087411,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00489622, 0.00198851, 0.0074032,-0.0040223, 0.0046731,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00489622, 0.00198851, 0.0074032,-0.0040223, 0.0046731,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,none,a45,a90,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00126952, 0.00149994, 0.0070477,-0.0056777, 0.0049637,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,none,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.00047553, 0.00149994, 0.0067670,-0.0056777, 0.0044177,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none,-0.01640574,-0.00888949,-0.0089248,-0.0085252,-0.0088895,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.01560059,-0.01589560,-0.0158956,-0.0123715,-0.0158956,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01737253,-0.01766754,-0.0176675,-0.0166271,-0.0176675,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01737253,-0.01766754,-0.0176675,-0.0166271,-0.0176675,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.01067228,-0.01121213,-0.0112121,-0.0152714,-0.0112121,sell
