Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,-0.0431424, 0.054507, 0.021256, 0.0049338,-0.03844586,buy
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.0544374,-0.048768,-0.045490,-0.0556922,-0.04549258,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.0223960,-0.021225, 0.019419,-0.0158752,-0.01886576,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none, 0.0004820, 0.041628, 0.065655, 0.0626558, 0.07811362,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45, 0.0606597, 0.075062, 0.071733, 0.0754062, 0.07536177,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,-0.0937466,-0.012114,-0.015761, 0.0167456, 0.03579471,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,-0.0332192,-0.009737,-0.057779,-0.0390420,-0.00510558,sell
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45, 0.0631690, 0.074605, 0.067348, 0.0660013, 0.08227693,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,-0.0283018,-0.032514, 0.002244,-0.0328962, 0.05663978,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none, 0.0944044, 0.051476, 0.065232, 0.0408588, 0.09423978,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none, 0.0584879, 0.045545, 0.114157, 0.0299073, 0.12461490,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none, 0.1112113, 0.063350, 0.058681, 0.0182571, 0.09069406,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none, 0.0235056,-0.003628,-0.001981,-0.0075275, 0.03042251,sell
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0149355, 0.053589, 0.049089, 0.0047862, 0.06868165,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none, 0.0355108, 0.012191, 0.010990,-0.0216079, 0.03227705,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0096297, 0.058488, 0.013944,-0.0511832,-0.04568745,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none, 0.0266906, 0.031542, 0.041604, 0.0338971, 0.01456152,buy
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,-0.0037377, 0.007999,-0.000311,-0.0097154,-0.00146366,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,-0.0183481,-0.017214,-0.025686,-0.0233097,-0.02948215,sell
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,-0.0718317,-0.057099,-0.048564,-0.0117618,-0.03158788,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0349381,-0.031580,-0.035199,-0.0376858, 0.04873453,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30, 0.0545608, 0.049756, 0.043964,-0.0137562,-0.03169829,buy
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.0283874, 0.006655, 0.006398,-0.0148812,-0.02406165,sell
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,-0.0039709, 0.008784, 0.019807, 0.0318693,-0.00498356,buy
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.0317184, 0.020836, 0.021059, 0.0318036, 0.00600612,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none, 0.0091835, 0.009214, 0.010074, 0.0136774,-0.01716041,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.0339750,-0.036337,-0.022517,-0.0395485,-0.07587691,sell
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,-0.0543704, 0.042142, 0.022926,-0.0565129,-0.04579520,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.0102851,-0.026676, 0.027394,-0.0471664,-0.01745701,sell
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0155540,-0.029363,-0.038442,-0.0463649,-0.00107252,sell
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0159808, 0.034297, 0.029549, 0.0593331, 0.08072107,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0037865,-0.006359,-0.004979, 0.0050183, 0.01506703,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0291339,-0.045204,-0.033630,-0.0082927,-0.05928209,sell
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0115185,-0.008479, 0.006593, 0.0182763,-0.01601191,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0389492,-0.051630,-0.051060,-0.0119736,-0.07682645,sell
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0321959, 0.015362,-0.008483,-0.0053285,-0.02060093,buy
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0435094,-0.003290, 0.004406,-0.0530601,-0.01755691,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0371926,-0.012395,-0.053558,-0.0089597,-0.01229723,sell
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0296650,-0.015934,-0.061474,-0.0024757,-0.01030159,sell
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0487781,-0.039984,-0.060695,-0.0224718,-0.04722160,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.0936117,-0.064769,-0.079020,-0.0818273,-0.05400279,sell
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0322503,-0.034259,-0.036753,-0.0457472,-0.03561338,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none, 0.0110486, 0.010392, 0.004289, 0.0135287,-0.00146656,buy
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none, 0.0031182, 0.000099, 0.004549,-0.0265689, 0.00360552,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none, 0.0117047, 0.005361, 0.011409, 0.0098248,-0.00135553,buy
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0421211, 0.030139, 0.004320,-0.0416594,-0.03520254,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,-0.0185433,-0.041934,-0.081316,-0.0713906,-0.05470748,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,-0.0434258,-0.073138,-0.068849,-0.0726605,-0.07110253,sell
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none, 0.0420938, 0.026975,-0.018373,-0.0137229,-0.01306498,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,-0.0368331,-0.051800,-0.054461,-0.0571078,-0.05307002,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none, 0.0236122, 0.035550, 0.036078, 0.0098700,-0.00460372,buy
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none, 0.0196223, 0.003182, 0.002655,-0.0756683, 0.00089844,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0, 0.0235155, 0.030387, 0.039487, 0.0026512, 0.02776848,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0, 0.0122391, 0.009448, 0.008547, 0.0033935, 0.00944775,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,-0.0335535,-0.047770,-0.043317,-0.0431041,-0.05391479,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,-0.0430116,-0.048203,-0.050319,-0.0749151,-0.04120442,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.0689264,-0.080571,-0.080571,-0.0805709,-0.07159527,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,-0.0964492,-0.047305,-0.054126,-0.0706023,-0.05797607,sell
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,-0.0142720,-0.028752,-0.041176,-0.0373127,-0.04238083,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.0087790,-0.030274,-0.012931,-0.0160892,-0.04000622,sell
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.0110298,-0.003995,-0.008574,-0.0121085,-0.05518397,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none, 0.0059025, 0.007002,-0.038588,-0.0118580,-0.02863969,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.0208277,-0.050612,-0.045496, 0.0014510,-0.06188663,sell
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,-0.0549528,-0.044136,-0.072832,-0.0148737,-0.05539145,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0446950, 0.006706,-0.048325,-0.0049572,-0.00909785,sell
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0309479,-0.021018,-0.070983,-0.0024757,-0.01333753,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0176443, 0.001557,-0.042186, 0.0069479,-0.00851897,sell
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0373611,-0.033727,-0.051172, 0.0065506,-0.03665203,sell
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,-0.0320805,-0.032626,-0.063709,-0.0114985,-0.03525017,sell
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.0247607,-0.030678,-0.029428,-0.0386443,-0.02481575,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,a135,none,-0.0223903,-0.023639,-0.014750,-0.0214538, 0.01336691,sell
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,a60,none,a135,none, 0.0047552,-0.001252,-0.009242,-0.0280459, 0.01644850,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,a60,none,a135,none,-0.0148075,-0.015226,-0.010056,-0.0368463,-0.02269075,sell
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.0781417, 0.076235, 0.094364,-0.0108426, 0.09557717,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,-0.0646993,-0.040124,-0.042477,-0.0726970,-0.03890578,sell
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,none,none, 0.0082574, 0.077921, 0.069566, 0.0659730, 0.06799289,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,a150,none,a60,none,none,none,-0.0300223, 0.004817,-0.028037,-0.0270689,-0.02928386,sell
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,a150,none,none,a120,none,none, 0.0439173, 0.047351, 0.030730, 0.0426700, 0.01579797,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,a120,none,none,-0.0555998,-0.048074,-0.131061,-0.0397289,-0.04069408,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.0443106,-0.045316,-0.106290,-0.0361478,-0.03536440,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,a120,none,none,-0.0364311,-0.023660,-0.076348,-0.0227006,-0.02797276,sell
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a120,none,none, 0.0030840, 0.004370,-0.047641, 0.0127398,-0.00874739,sell
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.0079535,-0.021102,-0.034714, 0.0120378,-0.02654823,sell
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,-0.0028426,-0.048952,-0.058637,-0.0148563,-0.02525146,sell
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a30,-0.0101776,-0.015539,-0.047115,-0.0018449,-0.00921718,sell
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.0269134,-0.007194,-0.007454,-0.0099345, 0.01148191,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a150,a30,-0.0561685,-0.038565,-0.034363,-0.0135608,-0.03350641,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.0267939,-0.040333,-0.041072,-0.0350007,-0.02114548,sell
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30,-0.0136671,-0.013137,-0.013137,-0.0110634, 0.03159862,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.0044004, 0.029445, 0.012910, 0.0163098, 0.02277377,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a135,none,none,none,none,none, 0.0486331, 0.045312, 0.007610, 0.0111246,-0.01529295,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.0468315,-0.027527,-0.039074,-0.0573928,-0.02843668,sell
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0201352, 0.020099, 0.000898, 0.0060809, 0.01955700,buy
2017-05-23,a45,none,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0018146, 0.005252,-0.007151, 0.0002793, 0.00444085,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.0288638,-0.041467,-0.032125,-0.0455119,-0.03404198,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0222380,-0.058791,-0.051651,-0.0684938,-0.04039837,sell
2017-05-26,none,a60,none,a135,none,none,none,a120,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,none,-0.0284933,-0.058284, 0.015752,-0.0273457,-0.04251830,sell
