Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a150,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.0040572, 0.0056145,-0.0066317,-0.0034129,-0.004582784,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0046519, 0.0047514,-0.0079015,-0.0037888,-0.007205145,sell
2010-01-31,none,none,a135,a45,none,none,none,none,none,a180,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0029956, 0.0054165, 0.0027824, 0.0047759,-0.003759852,buy
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.0049309,-0.0063201,-0.0064616,-0.0071223,-0.010458989,sell
2010-02-02,none,none,a135,a45,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333, 0.0066197, 0.0007560, 0.0071255, 0.0069619,-0.002695866,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425,-0.0006355, 0.0007475, 0.0106297, 0.0044348,-0.000369246,sell
2010-02-04,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0047213,-0.0010545,-0.0055583,-0.0075329,-0.003830955,sell
2010-02-05,none,none,none,none,none,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.0103741,-0.0069388,-0.0084213,-0.0116732,-0.007385220,sell
2010-02-06,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.0086013,-0.0065103,-0.0062969,-0.0116284,-0.008286872,sell
2010-02-07,none,none,none,none,none,a30,none,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.0112083,-0.0141007,-0.0123545,-0.0117592,-0.007372117,sell
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0024440, 0.0065888,-0.0081688,-0.0076629,-0.001387600,sell
2010-02-09,none,a150,none,none,none,none,none,none,none,a60,a150,a60,a0,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0120371, 0.0101205,-0.0054890,-0.0068670, 0.004794713,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0085974, 0.0026113,-0.0064260,-0.0032894,-0.006878819,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0097794, 0.0031658,-0.0001498, 0.0023156,-0.005896900,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0117006, 0.0088239, 0.0099865, 0.0101966, 0.008573799,buy
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0111633, 0.0106408, 0.0111297, 0.0112001, 0.012211996,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,none,a150,a0,a60,a0,none,none,none,a0,none,a30,none,a150,none,a60,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0095613, 0.0092444, 0.0090397, 0.0094636, 0.009027623,buy
2010-02-15,none,a150,none,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0011349, 0.0025432, 0.0004100,-0.0046123,-0.002287218,buy
2010-02-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333,-0.0067507,-0.0083460,-0.0066014,-0.0076417,-0.009237189,sell
2010-02-17,none,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.0048196,-0.0059760, 0.0012533,-0.0048196, 0.001929997,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0024583, 0.0063020, 0.0024805, 0.0033541,-0.000001384,buy
2010-02-19,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0019534,-0.0008159,-0.0006692,-0.0016782, 0.000201915,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.0013784, 0.0044803, 0.0005019, 0.0008105, 0.002942639,buy
2010-02-21,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333, 0.0006597, 0.0033143,-0.0028118,-0.0044900,-0.004120841,buy
2010-02-22,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0017872,-0.0020195,-0.0015416,-0.0034828,-0.001686659,sell
2010-02-23,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0020751,-0.0014066,-0.0016705,-0.0015063,-0.001919251,sell
2010-02-24,none,none,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0071883,-0.0127128,-0.0114794,-0.0096009,-0.010818781,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0092769,-0.0151041,-0.0136545,-0.0102456,-0.014685970,sell
2010-02-26,none,none,none,none,none,none,none,none,a30,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625,-0.0079572,-0.0073366, 0.0030050,-0.0085253,-0.006072454,sell
2010-02-27,none,none,none,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.0022907,-0.0039143, 0.0003324,-0.0037409, 0.001376087,sell
2010-02-28,none,none,none,none,none,a0,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0057255,-0.0032738,-0.0121873,-0.0087270,-0.007538191,sell
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0018922, 0.0079651, 0.0002547, 0.0005950, 0.000378483,sell
2010-03-02,none,none,none,none,a150,none,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0026648, 0.0044716, 0.0038577, 0.0016738, 0.001842568,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.0006471, 0.0001631,-0.0000418, 0.0005394, 0.003949816,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0041148,-0.0038520,-0.0016068, 0.0019744, 0.001530762,buy
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,a30,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0018340,-0.0024946,-0.0021069, 0.0005420, 0.000558318,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0100269, 0.0091703, 0.0071575, 0.0079409, 0.008239102,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0049082, 0.0044675, 0.0049929, 0.0047978, 0.003362776,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333, 0.0012713,-0.0002162, 0.0012716,-0.0005213,-0.001177207,sell
2010-03-09,none,none,none,none,a135,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0023604,-0.0012407,-0.0027189,-0.0004884,-0.002452392,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667,-0.0049102,-0.0057626,-0.0052699,-0.0034989,-0.004727299,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0045551,-0.0073662,-0.0054688,-0.0015138,-0.006649475,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667,-0.0037504,-0.0033327,-0.0023667, 0.0051090,-0.002825608,sell
2010-03-13,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.0060398, 0.0037599, 0.0029750, 0.0047435, 0.003102861,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.0058326, 0.0100409, 0.0050034, 0.0011527, 0.001010022,buy
2010-03-15,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0077169,-0.0061021,-0.0064570,-0.0064872,-0.006707098,sell
2010-03-16,none,none,none,none,none,a30,none,none,a0,none,a120,none,a90,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0099941,-0.0065598,-0.0061399,-0.0051224,-0.010164555,sell
2010-03-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0096698,-0.0076350,-0.0062079,-0.0076017,-0.007481335,sell
2010-03-18,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0091086,-0.0069086,-0.0062079,-0.0068754,-0.006626384,sell
2010-03-19,none,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0030307,-0.0070764,-0.0110641,-0.0077045,-0.010297982,sell
2010-03-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0036927, 0.0047658, 0.0034482, 0.0054713, 0.002996659,buy
2010-03-21,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0036184, 0.0039348,-0.0007252, 0.0060932, 0.000482416,buy
2010-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0021849, 0.0039348,-0.0013834, 0.0060516,-0.000635241,buy
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0039149, 0.0021908, 0.0036570, 0.0035222, 0.003773408,buy
2010-03-24,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.0019206, 0.0011474,-0.0017441,-0.0015568,-0.002566068,sell
2010-03-25,none,none,none,a30,none,none,none,none,none,none,a0,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0086594,-0.0021541,-0.0022371, 0.0011243, 0.000861221,buy
2010-03-26,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333,-0.0079508,-0.0042477,-0.0046872,-0.0015914,-0.001416191,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0040028,-0.0056541,-0.0057527,-0.0038847, 0.000409991,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325,-0.0028706,-0.0021427,-0.0008292,-0.0023640, 0.002675511,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0079316,-0.0029412,-0.0101532,-0.0034723,-0.003646801,sell
