Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,0,1,0,0,0,2,1,3,0,3,6,6,0,3,3,-0.00519206,-0.00543644, 0.001899024,-0.00515611,-0.00575344,sell
2010-06-08,0,1,1,0,0,2,1,2,2,6,3,6,3,3,3,3,-0.00315700,-0.00103532,-0.003749008,-0.00163567,-0.00299469,sell
2010-06-09,0,2,2,0,0,1,2,1,1,6,0,3,6,6,6,0, 0.00214875, 0.00199484, 0.003075687, 0.00214875, 0.00248558,buy
2010-06-10,1,0,3,1,0,1,1,3,2,9,3,9,6,3,3,3, 0.00556829, 0.00490100, 0.005107673, 0.00505100, 0.00567296,buy
2010-06-11,1,0,1,4,0,0,1,2,2,6,3,9,6,6,0,3, 0.00205875, 0.00080991, 0.001581496, 0.00158150, 0.00158150,buy
2010-06-12,1,2,0,3,0,1,1,1,1,9,0,6,3,3,3,6,-0.00103198,-0.00110191,-0.002627310, 0.00011429,-0.00196476,sell
2010-06-13,0,2,1,2,2,2,0,0,1,6,3,9,3,6,0,3, 0.00064183,-0.00014521, 0.004719332, 0.00065176, 0.00064183,sell
2010-06-14,1,1,1,3,1,1,1,0,0,3,3,9,3,3,3,3, 0.00312769, 0.00312769, 0.002551233, 0.00411189, 0.00318966,buy
2010-06-15,1,2,0,6,0,0,1,1,0,6,3,6,6,6,3,3, 0.00366237, 0.00357106, 0.003894921, 0.00517067, 0.00388015,buy
2010-06-16,0,1,3,3,1,0,1,2,0,6,3,3,9,6,6,0, 0.00165596, 0.00238141, 0.001552495, 0.00238141, 0.00222823,buy
2010-06-17,0,3,1,3,1,1,0,1,0,6,0,3,9,6,3,3, 0.00086156, 0.00112577, 0.002394149, 0.00079843, 0.00105913,buy
2010-06-18,0,2,0,2,0,0,1,0,1,3,3,0,6,3,0,3, 0.00298946, 0.00390059, 0.001585965, 0.00164941, 0.00302199,buy
2010-06-19,0,0,0,2,1,0,0,1,2,3,0,3,0,6,3,3, 0.00082241,-0.00000095, 0.001376074, 0.00139596, 0.00214199,buy
2010-06-20,0,1,1,1,0,0,1,1,1,0,3,3,3,3,0,6,-0.00142776,-0.00147339, 0.000196055,-0.00212088,-0.00362630,sell
2010-06-21,0,3,1,1,0,0,1,1,1,3,6,3,0,3,3,6, 0.00099860,-0.00080315, 0.000998598, 0.00119278, 0.00273624,buy
2010-06-22,0,0,3,1,0,0,2,2,1,3,3,0,6,6,3,6,-0.00431555,-0.00378848,-0.004780066,-0.00528388,-0.00369691,sell
2010-06-23,0,2,0,3,0,1,3,0,1,3,3,6,6,6,3,3,-0.00147510,-0.00437622,-0.005294859,-0.00177663,-0.00150451,sell
2010-06-24,0,3,0,2,0,2,1,0,0,3,0,3,6,3,3,6,-0.00319950,-0.00378535, 0.002324613, 0.00247959,-0.00321696,sell
2010-06-25,1,1,1,1,2,0,1,1,1,3,3,6,3,3,3,6,-0.00550651,-0.00018955,-0.004404927,-0.00173950,-0.00453782,sell
2010-06-26,3,1,2,1,3,0,2,1,2,9,3,9,6,6,6,6, 0.00239480, 0.00271627, 0.002511097, 0.00084379, 0.00251110,buy
2010-06-27,2,0,1,2,1,0,1,0,1,6,0,3,6,3,3,3,-0.00465574,-0.00141218,-0.004722641,-0.00352198,-0.00306444,sell
2010-06-28,1,0,2,2,1,2,0,1,0,6,3,3,0,9,6,0,-0.00150674,-0.00001190,-0.003394232,-0.00150674,-0.00149772,sell
