Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,0,0,0,1,2,3,2,1,0,1,2,1,2,0,2,1,1, 0.0015185, 0.0007655, 0.0016983, 0.0025157, 0.00091730,buy
2010-02-16,1,0,0,0,1,1,3,2,1,0,1,1,1,2,0,2,1,1,-0.0001500, 0.0002481,-0.0002766, 0.0006785,-0.00004175,sell
2010-02-17,1,0,0,0,2,1,2,2,1,0,1,2,1,1,0,2,1,1, 0.0007379, 0.0008398, 0.0011282,-0.0020073, 0.00143971,sell
2010-02-18,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0003500, 0.0015606, 0.0004476,-0.0006699, 0.00044635,buy
2010-02-19,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0003500, 0.0015606, 0.0004476,-0.0006699, 0.00044635,buy
2010-02-20,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.0008914, 0.0003196,-0.0006017,-0.0055523,-0.00065690,sell
2010-02-21,0,0,0,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1, 0.0017647,-0.0023663,-0.0018395,-0.0013702,-0.00215031,sell
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,2,0,2,0,0,0,0,-0.0036821,-0.0069792,-0.0061886,-0.0046758,-0.00467583,sell
2010-02-23,0,0,0,1,1,0,0,1,2,0,1,2,0,2,0,0,0,0,-0.0015356,-0.0041650,-0.0002148,-0.0046600,-0.00466112,sell
2010-02-24,0,0,0,1,1,0,1,1,2,0,1,2,0,2,0,1,0,0,-0.0026592,-0.0035112,-0.0000012,-0.0054220,-0.00542201,sell
2010-02-25,1,0,0,1,0,1,1,1,2,0,1,1,1,2,0,1,0,1,-0.0004701,-0.0003339, 0.0033720, 0.0060448,-0.00172453,buy
2010-02-26,1,0,0,1,0,1,1,1,2,0,1,1,1,2,0,1,0,1,-0.0004701,-0.0003339, 0.0033720, 0.0060448,-0.00172453,buy
2010-02-27,1,0,0,1,1,1,1,0,2,0,1,2,1,1,0,1,0,1, 0.0036057, 0.0040477, 0.0066276, 0.0080250, 0.00181500,buy
2010-02-28,2,0,0,0,1,1,1,0,1,1,2,1,1,0,0,2,0,1, 0.0004180, 0.0001378, 0.0003220,-0.0018480, 0.00006570,sell
2010-03-01,2,0,0,0,2,1,2,0,1,1,2,1,2,0,0,2,0,2,-0.0017817,-0.0014244,-0.0019971,-0.0038860,-0.00095546,sell
2010-03-02,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1,0,1, 0.0055614, 0.0057574, 0.0057279, 0.0051612, 0.00356371,buy
2010-03-03,1,0,0,1,2,0,1,0,1,1,1,2,1,1,0,1,0,1, 0.0055614, 0.0057574, 0.0057279, 0.0051612, 0.00356371,buy
2010-03-04,1,0,1,1,2,0,1,0,1,1,1,3,1,1,0,1,0,1, 0.0001726, 0.0041960, 0.0009076, 0.0001726, 0.00419927,buy
2010-03-05,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,0,1, 0.0037231, 0.0035237, 0.0040687, 0.0031325, 0.00149365,buy
2010-03-06,1,0,1,1,1,0,1,0,1,1,1,2,1,1,0,1,0,1, 0.0037231, 0.0035237, 0.0040687, 0.0031325, 0.00149365,buy
2010-03-07,1,0,1,2,0,0,1,0,0,1,1,3,1,0,0,1,0,0,-0.0054345,-0.0045386,-0.0050786,-0.0051661,-0.00491203,sell
2010-03-08,0,0,1,2,0,0,1,0,0,2,1,3,1,1,0,0,0,0,-0.0050366,-0.0021750,-0.0021348,-0.0026636,-0.00431365,sell
2010-03-09,0,0,1,2,0,0,0,0,0,1,0,3,0,1,0,0,0,0,-0.0049641,-0.0017769,-0.0020172,-0.0017734,-0.00497675,sell
2010-03-10,1,0,1,2,0,0,0,0,0,1,0,3,0,1,1,0,0,0,-0.0035429,-0.0011019,-0.0011019,-0.0010175,-0.00374203,sell
2010-03-11,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,0,2,-0.0024735,-0.0044410,-0.0039383,-0.0027060,-0.00468504,sell
2010-03-12,1,0,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,3,-0.0013366,-0.0020274,-0.0020249, 0.0002719,-0.00147916,sell
2010-03-13,3,1,0,1,2,0,1,0,0,1,1,0,1,1,1,2,0,3, 0.0026169, 0.0024420, 0.0014185, 0.0022672, 0.00319015,buy
2010-03-14,3,1,0,1,2,0,2,1,0,1,1,0,3,1,1,2,0,3, 0.0033444, 0.0034028, 0.0003370, 0.0046136, 0.00441613,buy
2010-03-15,3,1,1,1,2,0,2,1,0,2,3,1,3,0,1,2,0,3, 0.0088028, 0.0045307, 0.0004963, 0.0050923, 0.00846127,buy
2010-03-16,3,1,1,1,2,0,2,1,0,2,3,1,3,0,1,2,0,3, 0.0088028, 0.0045307, 0.0004963, 0.0050923, 0.00846127,buy
2010-03-17,3,1,2,1,1,0,2,1,0,2,3,2,3,0,1,2,0,2, 0.0041804, 0.0036277,-0.0002567, 0.0036423, 0.00201090,buy
2010-03-18,2,2,2,0,0,0,2,1,0,3,3,3,3,1,1,1,0,0, 0.0016904,-0.0006093,-0.0012335,-0.0004134, 0.00182686,sell
2010-03-19,1,3,2,1,0,0,1,1,0,3,3,3,2,2,0,1,0,1,-0.0039938,-0.0078481,-0.0031498,-0.0077690,-0.00399383,sell
2010-03-20,1,3,2,1,0,0,1,1,0,2,2,3,2,2,0,1,0,1,-0.0024024,-0.0072860,-0.0035426,-0.0066757,-0.00224623,sell
2010-03-21,1,3,1,1,0,0,1,1,0,2,2,2,2,2,0,1,0,1,-0.0005676,-0.0058737,-0.0029194,-0.0050278,-0.00049252,sell
2010-03-22,0,3,2,1,0,0,1,1,0,3,2,2,2,3,0,0,0,2,-0.0045771,-0.0062812,-0.0026082,-0.0062812,-0.00389145,sell
2010-03-23,0,3,2,1,0,0,0,1,0,2,2,2,1,2,0,0,0,2,-0.0033158,-0.0009004, 0.0000371,-0.0003703,-0.00091163,sell
2010-03-24,0,5,2,1,0,0,0,1,0,2,2,3,1,3,0,0,0,2,-0.0018058,-0.0045490,-0.0042734,-0.0045490,-0.00415416,sell
2010-03-25,0,5,2,1,0,0,0,1,0,2,2,3,1,3,0,0,0,2,-0.0018058,-0.0045490,-0.0042734,-0.0045490,-0.00415416,sell
2010-03-26,0,3,3,1,0,0,1,0,1,2,2,2,1,2,0,1,0,3,-0.0016130, 0.0022544, 0.0039674, 0.0024229, 0.00288514,buy
2010-03-27,0,2,2,1,0,0,1,0,1,1,0,1,1,2,0,1,0,3,-0.0010845,-0.0017416,-0.0017416,-0.0017416,-0.00429633,sell
2010-03-28,0,2,2,1,0,0,1,0,1,1,0,1,1,2,0,1,0,3,-0.0010845,-0.0017416,-0.0017416,-0.0017416,-0.00429633,sell
2010-03-29,1,2,1,1,0,0,2,1,2,1,0,1,3,2,0,2,1,2, 0.0044971, 0.0011110, 0.0017543, 0.0039962, 0.00111802,buy
2010-03-30,1,0,2,1,0,0,2,1,2,2,1,1,3,1,0,2,1,2, 0.0004037,-0.0019151,-0.0005002,-0.0010926, 0.00111923,sell
2010-03-31,1,0,1,1,0,0,2,1,2,1,1,1,3,0,0,2,1,1, 0.0020362, 0.0011736, 0.0021304, 0.0007376, 0.00175116,buy
2010-04-01,1,1,3,0,0,0,2,1,2,2,3,2,3,1,0,2,1,0, 0.0046435, 0.0042468, 0.0029588, 0.0014602, 0.00323407,buy
2010-04-02,1,1,3,0,0,0,1,1,2,2,3,2,3,1,0,1,1,0, 0.0010331, 0.0014080, 0.0010153,-0.0030732, 0.00071845,sell
2010-04-03,1,1,4,0,0,0,1,1,1,2,3,2,2,2,0,1,1,0, 0.0056662, 0.0039537, 0.0023326, 0.0013431, 0.00395428,buy
2010-04-04,1,3,4,0,0,0,0,1,0,2,3,2,1,3,0,0,1,1, 0.0042297, 0.0035498, 0.0044423, 0.0037257, 0.00406247,buy
2010-04-05,1,4,4,0,0,0,0,1,0,2,3,2,1,3,0,0,1,2, 0.0038526, 0.0028023, 0.0034692, 0.0028023, 0.00396082,buy
2010-04-06,1,4,4,0,0,0,0,1,0,2,3,2,1,3,0,0,1,2, 0.0038526, 0.0028023, 0.0034692, 0.0028023, 0.00396082,buy
2010-04-07,1,5,4,0,0,0,0,1,0,2,2,3,0,3,0,1,1,3, 0.0059600, 0.0055336, 0.0059189, 0.0045322, 0.00525379,buy
2010-04-08,1,5,4,0,0,0,0,1,0,1,2,2,0,3,0,1,1,3, 0.0049621, 0.0043132, 0.0047720, 0.0027672, 0.00403344,buy
2010-04-09,1,5,2,0,0,0,0,2,0,1,1,2,0,2,0,2,1,3, 0.0056626, 0.0046471, 0.0044201, 0.0016522, 0.00208945,buy
2010-04-10,1,5,2,0,0,0,0,2,0,0,1,1,0,2,0,2,1,3, 0.0050158, 0.0023028, 0.0028264, 0.0001989, 0.00024710,buy
2010-04-11,1,4,1,0,0,0,0,2,0,0,0,1,0,1,0,2,1,3, 0.0068704, 0.0020970, 0.0012835, 0.0008172,-0.00114476,buy
2010-04-12,1,3,1,1,0,0,0,2,0,0,1,1,0,1,0,2,1,2, 0.0058495, 0.0001141, 0.0009173, 0.0010121,-0.00115019,buy
2010-04-13,1,2,1,1,0,0,0,2,0,0,1,1,0,0,0,2,1,2, 0.0013186,-0.0012599,-0.0014995,-0.0018682,-0.00274829,sell
2010-04-14,0,2,1,2,0,0,1,2,1,0,1,1,1,1,0,3,0,2,-0.0004451,-0.0005901,-0.0025840,-0.0004451,-0.00542566,sell
2010-04-15,0,2,1,2,0,0,1,1,1,1,1,1,1,1,0,2,0,3,-0.0056567,-0.0058887,-0.0035476,-0.0031565,-0.00713468,sell
2010-04-16,0,2,1,2,0,0,1,1,1,1,1,1,1,1,0,2,0,3,-0.0056567,-0.0058887,-0.0035476,-0.0031565,-0.00713468,sell
2010-04-17,0,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,2,-0.0041167,-0.0044548,-0.0039931,-0.0043585,-0.00562985,sell
2010-04-18,0,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,2,-0.0041167,-0.0044548,-0.0039931,-0.0043585,-0.00562985,sell
2010-04-19,0,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,2,-0.0041167,-0.0044548,-0.0039931,-0.0043585,-0.00562985,sell
2010-04-20,0,1,1,1,0,0,1,1,2,3,1,1,2,1,0,3,0,2, 0.0015256, 0.0012936, 0.0010463, 0.0028621, 0.00206568,buy
2010-04-21,0,1,2,0,0,0,1,1,2,3,1,1,2,1,0,3,0,2, 0.0002772, 0.0002772,-0.0022000, 0.0003955, 0.00039798,sell
2010-04-22,0,1,2,0,0,0,1,1,2,3,1,1,2,1,0,3,0,2, 0.0002772, 0.0002772,-0.0022000, 0.0003955, 0.00039798,sell
2010-04-23,0,1,2,0,0,0,0,1,1,2,1,1,1,1,0,2,0,1, 0.0025276, 0.0021591, 0.0020919, 0.0025587, 0.00286689,buy
2010-04-24,0,1,2,0,0,0,0,1,1,2,1,1,1,1,0,2,0,1, 0.0025276, 0.0021591, 0.0020919, 0.0025587, 0.00286689,buy
2010-04-25,0,1,2,0,1,0,0,1,1,2,2,1,1,1,0,2,0,1, 0.0004399, 0.0004994, 0.0022785, 0.0028614, 0.00157432,buy
2010-04-26,1,2,2,0,2,0,0,1,1,2,2,1,1,2,1,2,0,2, 0.0037554, 0.0035529, 0.0036449, 0.0022923, 0.00401659,buy
2010-04-27,1,2,3,0,2,0,0,0,1,3,2,2,1,3,1,1,0,2, 0.0025441, 0.0025441, 0.0019612,-0.0004011, 0.00183847,buy
2010-04-28,1,2,4,0,2,0,2,0,0,2,3,2,0,3,2,0,1,2, 0.0054527, 0.0028184, 0.0042037, 0.0014367, 0.00281880,buy
2010-04-29,1,2,4,0,2,0,2,0,0,2,3,2,0,3,2,0,1,2, 0.0054527, 0.0028184, 0.0042037, 0.0014367, 0.00281880,buy
2010-04-30,1,2,2,0,2,0,2,1,0,1,2,1,0,2,2,1,1,2, 0.0053251, 0.0021713, 0.0044913,-0.0022278, 0.00149027,buy
2010-05-01,1,2,2,0,2,0,2,1,0,1,2,1,1,2,2,1,1,1, 0.0017034,-0.0017904, 0.0014467,-0.0021461,-0.00042699,sell
2010-05-02,0,2,2,0,2,0,2,1,1,1,2,2,1,2,1,1,1,1, 0.0031735,-0.0061142,-0.0050559,-0.0061107,-0.00590988,sell
2010-05-03,0,2,2,0,0,0,2,1,1,1,1,2,1,1,1,1,1,1,-0.0017531,-0.0046578,-0.0039633,-0.0007511,-0.00111646,sell
2010-05-04,0,3,2,0,0,0,1,1,1,1,1,3,1,1,1,1,0,1,-0.0036897,-0.0047419,-0.0037565,-0.0037015,-0.00445534,sell
2010-05-05,0,3,2,0,0,0,1,1,1,1,1,3,1,1,1,1,0,1,-0.0036897,-0.0047419,-0.0037565,-0.0037015,-0.00445534,sell
2010-05-06,0,3,2,2,0,0,1,1,1,1,2,3,1,2,1,1,0,1,-0.0037203,-0.0027605,-0.0029823,-0.0029234,-0.00386837,sell
2010-05-07,0,2,2,2,0,0,2,2,1,1,2,3,1,2,1,2,1,0, 0.0005925, 0.0023996, 0.0021638, 0.0026232, 0.00397614,buy
2010-05-08,0,2,2,2,0,0,2,2,1,1,2,3,1,2,1,2,1,0, 0.0005925, 0.0023996, 0.0021638, 0.0026232, 0.00397614,buy
2010-05-09,0,1,2,2,0,0,2,2,1,1,2,3,0,2,1,2,1,0,-0.0003623,-0.0008378,-0.0004393,-0.0005506, 0.00366420,sell
2010-05-10,0,1,2,2,0,0,2,1,1,1,2,3,0,2,1,1,1,0,-0.0003045, 0.0008234, 0.0013739, 0.0029687, 0.00508124,buy
2010-05-11,0,1,2,2,0,0,2,1,1,1,2,3,0,2,1,1,1,0,-0.0003045, 0.0008234, 0.0013739, 0.0029687, 0.00508124,buy
2010-05-12,0,1,2,2,0,0,2,1,1,1,2,3,0,2,1,1,1,0,-0.0003045, 0.0008234, 0.0013739, 0.0029687, 0.00508124,buy
2010-05-13,0,1,2,2,0,0,2,1,2,1,2,2,0,2,1,1,1,2, 0.0002876,-0.0023577,-0.0013613,-0.0049773, 0.00028763,sell
2010-05-14,0,1,2,1,0,0,2,0,1,1,1,1,0,2,1,1,0,2,-0.0017624,-0.0013221, 0.0011626, 0.0007588,-0.00390097,sell
2010-05-15,0,1,3,0,0,0,2,0,1,2,1,1,2,1,1,1,0,2,-0.0059380,-0.0051167,-0.0045056,-0.0032352,-0.00229289,sell
2010-05-16,0,1,3,0,0,0,2,0,2,3,1,1,2,1,1,3,0,2,-0.0051396,-0.0050182,-0.0054767,-0.0040790,-0.00321468,sell
2010-05-17,0,1,3,0,0,0,1,0,2,3,1,1,2,1,1,2,0,2,-0.0066222,-0.0063729,-0.0064101,-0.0060837,-0.00564287,sell
2010-05-18,0,1,3,0,0,0,1,0,2,3,1,1,2,1,1,2,0,2,-0.0066222,-0.0063729,-0.0064101,-0.0060837,-0.00564287,sell
2010-05-19,0,1,3,0,0,1,1,0,2,3,2,1,2,1,1,2,0,2,-0.0104089,-0.0104982,-0.0099577,-0.0086380,-0.01005990,sell
2010-05-20,0,1,3,0,1,2,1,0,2,3,3,1,2,2,1,2,0,2,-0.0098585,-0.0105431,-0.0121102,-0.0099145,-0.00958780,sell
2010-05-21,0,1,3,0,1,2,1,0,2,3,3,1,2,2,1,2,0,2,-0.0098585,-0.0105431,-0.0121102,-0.0099145,-0.00958780,sell
2010-05-22,0,1,3,0,2,2,1,1,3,3,3,2,2,3,1,2,1,2,-0.0060586,-0.0062876,-0.0053525,-0.0072273,-0.00573956,sell
2010-05-23,0,1,1,0,2,2,1,1,2,3,2,2,1,3,1,2,1,1, 0.0070314, 0.0055786, 0.0064044, 0.0035671, 0.00747428,buy
2010-05-24,0,1,1,0,2,2,1,1,2,1,2,2,0,3,1,1,1,1, 0.0053261, 0.0038037, 0.0051845, 0.0037207, 0.00532607,buy
2010-05-25,0,1,1,0,2,2,1,1,2,0,2,2,0,3,1,1,1,0, 0.0066108, 0.0072567, 0.0061666, 0.0059858, 0.00599625,buy
2010-05-26,0,1,0,0,2,1,1,1,1,0,1,2,0,2,1,0,1,0, 0.0038260, 0.0031687, 0.0034372, 0.0055361, 0.00343716,buy
2010-05-27,0,2,0,0,2,1,1,2,1,0,1,2,0,2,1,2,1,0, 0.0012702, 0.0008011, 0.0006610, 0.0019710, 0.00066100,buy
2010-05-28,0,2,0,1,1,0,1,2,1,0,0,2,1,1,1,2,1,0, 0.0029277, 0.0032043, 0.0022278, 0.0020759, 0.00240430,buy
2010-05-29,0,3,0,2,1,0,1,2,1,0,1,2,2,1,1,2,1,0, 0.0004705, 0.0027089, 0.0026997, 0.0026331, 0.00299441,buy
2010-05-30,0,4,0,2,1,0,1,3,1,0,1,2,2,1,1,2,1,2,-0.0047700, 0.0014833, 0.0016211, 0.0019433, 0.00134323,buy
2010-05-31,0,4,0,3,0,0,1,3,1,0,1,2,2,1,1,2,1,2,-0.0032386, 0.0027347, 0.0027950, 0.0037783, 0.00326254,buy
2010-06-01,0,4,0,3,0,0,1,3,1,0,1,2,2,1,1,2,1,2,-0.0032386, 0.0027347, 0.0027950, 0.0037783, 0.00326254,buy
2010-06-02,0,4,0,3,0,0,0,3,1,0,1,2,2,1,0,2,1,2,-0.0030886,-0.0013139,-0.0014450, 0.0012687,-0.00101489,sell
2010-06-03,0,3,0,3,0,0,0,3,1,0,1,1,2,1,0,2,1,2,-0.0039412,-0.0026455,-0.0029054, 0.0000162,-0.00172421,sell
2010-06-04,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2,-0.0016377,-0.0018912,-0.0024916,-0.0005278,-0.00259403,sell
2010-06-05,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,2,-0.0016377,-0.0018912,-0.0024916,-0.0005278,-0.00259403,sell
2010-06-06,0,2,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1,2,-0.0031289,-0.0026857,-0.0026857, 0.0023795,-0.00268567,sell
2010-06-07,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,1, 0.0084903, 0.0047088, 0.0003033, 0.0062230, 0.00628637,buy
2010-06-08,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,1,1,1, 0.0067792, 0.0043214,-0.0021152, 0.0027647, 0.00622495,buy
2010-06-09,0,0,0,0,2,0,0,0,1,2,1,1,2,0,0,1,0,0, 0.0036264, 0.0003574, 0.0061494, 0.0035423, 0.00035736,buy
2010-06-10,0,0,0,0,4,0,0,0,1,3,2,1,2,1,0,1,0,1,-0.0019692,-0.0034349, 0.0019388,-0.0026442, 0.00071810,sell
2010-06-11,0,0,1,0,4,0,0,0,1,3,2,1,2,1,0,2,0,1, 0.0027093, 0.0014971, 0.0037349, 0.0012289, 0.00422839,buy
2010-06-12,0,0,1,0,4,0,0,0,1,2,2,1,1,1,0,2,0,1, 0.0026908, 0.0027910, 0.0057840, 0.0026300, 0.00419634,buy
2010-06-13,0,0,1,0,3,0,0,0,0,2,1,1,1,1,0,1,0,1, 0.0007534, 0.0021246, 0.0028218, 0.0008018, 0.00256355,buy
2010-06-14,0,1,1,0,4,0,1,0,0,2,1,2,2,2,0,1,0,1,-0.0040410,-0.0021915,-0.0051483,-0.0041047,-0.00655021,sell
2010-06-15,0,1,2,0,3,1,1,0,0,1,2,1,3,1,0,1,0,1, 0.0062231, 0.0083909, 0.0054206, 0.0041620, 0.00972272,buy
2010-06-16,0,1,2,0,3,1,1,0,0,1,2,1,3,1,0,1,0,1, 0.0062231, 0.0083909, 0.0054206, 0.0041620, 0.00972272,buy
2010-06-17,0,1,2,0,1,1,2,0,0,1,1,1,2,1,0,2,0,1, 0.0070698, 0.0057391, 0.0000634,-0.0021874, 0.00545921,buy
2010-06-18,0,1,2,0,1,1,2,0,0,1,1,1,2,1,0,2,0,1, 0.0070698, 0.0057391, 0.0000634,-0.0021874, 0.00545921,buy
2010-06-19,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1,-0.0019148,-0.0009821,-0.0012027,-0.0035482,-0.00145748,sell
