Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,1,2,1,0,1,0,1,3,2,2,3,1,1,3,2,3, 0.0040187, 0.0036332, 0.0041294, 0.0028399, 0.00201413,sell
2017-01-25,0,3,0,0,1,0,2,2,2,2,2,1,2,2,2,3,-0.0015178,-0.0004229,-0.0004778,-0.0020768,-0.00187459,sell
2017-01-26,0,1,0,0,1,0,3,3,2,3,3,0,4,3,1,2, 0.0017106, 0.0026415, 0.0028847, 0.0038115, 0.00273124,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,4,4,2,1, 0.0043010, 0.0051056, 0.0049305, 0.0062536, 0.00467838,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,4,2,2, 0.0052712, 0.0047719, 0.0053230, 0.0062767, 0.00400888,buy
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,1,3,1,3, 0.0036248, 0.0030925, 0.0034597, 0.0036985, 0.00242587,buy
2017-01-30,1,0,0,1,1,0,4,3,0,3,3,1,2,2,2,3, 0.0006700, 0.0010897,-0.0000054, 0.0018858, 0.00205635,buy
2017-01-31,1,0,0,0,2,0,3,3,0,4,3,1,1,4,2,2, 0.0082687, 0.0073965, 0.0064328, 0.0079595, 0.00858292,buy
2017-02-01,1,1,0,0,0,0,3,4,1,3,1,1,3,4,3,1, 0.0073739, 0.0063394, 0.0060587, 0.0064919, 0.00934195,buy
2017-02-02,1,0,1,0,0,1,2,4,1,3,2,0,3,4,2,2, 0.0076043, 0.0058790, 0.0064542, 0.0080009, 0.00938212,buy
2017-02-03,0,0,0,1,0,0,3,3,1,3,1,1,4,2,2,1, 0.0009377, 0.0018542, 0.0005752, 0.0010849, 0.00368368,buy
2017-02-04,0,1,0,1,2,0,2,3,1,3,2,1,2,3,3,2, 0.0044751, 0.0040707, 0.0031942, 0.0037504, 0.00432999,buy
2017-02-05,0,1,0,1,1,0,1,3,2,2,2,1,2,2,2,2, 0.0010796, 0.0019115, 0.0006651, 0.0001531, 0.00064599,sell
2017-02-06,0,1,2,1,0,1,1,3,2,1,2,1,3,2,2,2, 0.0011557, 0.0011615, 0.0011098, 0.0008812, 0.00126255,sell
2017-02-07,0,2,3,1,0,1,0,3,1,1,3,2,3,1,2,1,-0.0023755,-0.0012131,-0.0018895,-0.0040074,-0.00333848,buy
2017-02-08,0,3,2,1,2,0,0,2,1,3,4,3,2,1,2,2,-0.0023947,-0.0006508,-0.0012885,-0.0048534,-0.00563675,buy
2017-02-09,0,4,2,2,3,0,0,2,2,2,3,3,2,4,2,3, 0.0036453, 0.0013688, 0.0047780, 0.0028527, 0.00020572,buy
2017-02-10,0,2,4,2,1,1,0,2,3,0,3,3,1,4,2,2, 0.0074668, 0.0043477, 0.0068968, 0.0049122, 0.00337254,buy
2017-02-11,0,2,3,2,0,1,0,4,3,0,4,2,0,4,2,3, 0.0052912, 0.0010492, 0.0040793, 0.0026639, 0.00074262,buy
2017-02-12,0,3,1,1,2,1,1,4,3,0,3,3,2,4,1,3, 0.0042410, 0.0032699, 0.0041552, 0.0061668, 0.00304380,buy
2017-02-13,0,2,1,0,2,0,3,3,3,1,3,2,2,4,2,2, 0.0071505, 0.0071472, 0.0069361, 0.0080111, 0.00557240,buy
2017-02-14,0,1,1,1,1,1,2,3,2,0,1,3,3,3,2,0, 0.0052461, 0.0063175, 0.0037376, 0.0054415, 0.00684272,buy
2017-02-15,1,1,2,2,1,2,2,3,3,0,2,3,4,4,3,1, 0.0090134, 0.0082830, 0.0075667, 0.0096212, 0.00947981,buy
2017-02-16,1,1,2,1,0,0,2,3,3,0,1,2,4,5,1,0, 0.0094170, 0.0080393, 0.0098688, 0.0104098, 0.01042148,buy
2017-02-17,0,2,1,0,2,0,3,3,2,0,1,3,3,4,1,1, 0.0063563, 0.0070518, 0.0063500, 0.0091316, 0.00804249,buy
2017-02-18,0,2,0,1,1,0,3,1,3,1,1,3,2,3,1,2, 0.0024818, 0.0031226, 0.0028204, 0.0021998, 0.00291227,buy
2017-02-19,0,1,2,2,0,0,1,2,2,2,2,4,2,1,1,2,-0.0010175,-0.0003775,-0.0007976,-0.0033872,-0.00221963,sell
2017-02-20,1,1,3,0,0,0,1,1,3,1,2,3,2,2,0,2, 0.0036808, 0.0050987, 0.0052228, 0.0026679, 0.00237473,buy
2017-02-21,1,3,1,0,0,0,1,2,6,0,2,3,2,3,1,3, 0.0048548, 0.0059971, 0.0065663, 0.0036439, 0.00194311,buy
2017-02-22,0,3,1,1,0,0,1,3,3,3,3,3,2,2,1,4,-0.0015597,-0.0021897,-0.0001677,-0.0032780,-0.00390524,buy
2017-02-23,0,2,1,1,0,0,3,4,2,3,4,2,2,3,2,3, 0.0013751,-0.0003222, 0.0013463, 0.0002634,-0.00052405,sell
2017-02-24,0,2,1,1,0,0,3,3,1,0,3,1,2,3,1,1,-0.0013849,-0.0017511,-0.0009511,-0.0008299,-0.00098396,sell
2017-02-25,0,1,1,1,0,0,1,2,4,0,2,2,1,3,0,2, 0.0032505, 0.0031085, 0.0035611, 0.0022040, 0.00162438,buy
2017-02-26,3,1,0,2,0,0,1,4,2,0,2,2,3,3,1,2, 0.0026109, 0.0030862, 0.0031842, 0.0043412, 0.00397932,buy
2017-02-27,2,1,0,2,1,0,4,3,0,1,3,2,3,2,1,3,-0.0025498,-0.0015021,-0.0017160, 0.0011975, 0.00000045,buy
2017-02-28,1,2,0,2,0,0,4,4,0,1,2,2,3,3,2,2,-0.0014471,-0.0025629,-0.0015662, 0.0002601, 0.00116997,sell
2017-03-01,3,2,1,2,0,1,4,6,0,0,3,3,4,3,3,3, 0.0014779, 0.0007070, 0.0009811, 0.0054742, 0.00440450,buy
2017-03-02,5,1,1,2,0,1,2,5,2,0,2,3,5,3,4,2, 0.0079168, 0.0090551, 0.0075723, 0.0101181, 0.00996564,buy
2017-03-03,3,1,0,2,2,0,4,3,2,0,2,3,4,3,3,2, 0.0058298, 0.0078135, 0.0058398, 0.0093262, 0.00760333,buy
2017-03-04,3,1,0,2,2,0,4,5,0,0,3,4,3,2,2,3, 0.0012289, 0.0032976, 0.0007491, 0.0063341, 0.00380091,buy
2017-03-05,3,2,1,1,0,0,2,4,1,2,2,3,5,1,3,2,-0.0003014, 0.0026102, 0.0010459, 0.0006879, 0.00144927,sell
2017-03-06,3,4,1,0,0,1,2,2,2,0,2,3,4,2,3,1, 0.0006189, 0.0040334, 0.0021601, 0.0001360, 0.00169569,sell
2017-03-07,1,2,2,0,1,0,2,2,0,2,3,2,2,1,3,1,-0.0003521, 0.0021740,-0.0001687,-0.0023789,-0.00118306,buy
2017-03-08,1,2,1,2,3,0,3,0,0,3,3,1,2,2,3,4,-0.0006846,-0.0007296, 0.0003441,-0.0002486,-0.00149414,sell
2017-03-09,1,3,0,2,4,0,3,0,0,0,2,1,2,2,3,3,-0.0024319,-0.0006215,-0.0013750, 0.0001574,-0.00172668,sell
2017-03-10,1,1,3,0,3,0,3,0,1,1,3,1,1,3,2,3, 0.0065049, 0.0068840, 0.0071291, 0.0077038, 0.00486139,sell
2017-03-11,1,2,2,2,2,1,3,1,0,1,3,2,2,4,1,3, 0.0023568, 0.0001412, 0.0028822, 0.0044572, 0.00307074,buy
2017-03-12,0,2,0,1,2,2,5,0,0,2,2,2,2,4,1,3, 0.0016634, 0.0004801, 0.0010404, 0.0038001, 0.00503026,buy
2017-03-13,0,1,0,0,3,0,3,0,0,3,1,2,2,4,0,1, 0.0054063, 0.0060650, 0.0054200, 0.0066773, 0.00799854,buy
2017-03-14,1,1,0,0,3,1,3,0,0,2,2,1,2,3,1,2, 0.0033086, 0.0052477, 0.0032768, 0.0054229, 0.00582372,buy
2017-03-15,1,1,0,1,2,2,3,0,1,1,2,2,2,3,1,2, 0.0027778, 0.0041268, 0.0020532, 0.0041153, 0.00530641,buy
2017-03-16,0,1,1,1,0,1,3,1,0,1,0,2,2,3,1,1, 0.0014097, 0.0006367, 0.0005150, 0.0010440, 0.00503727,sell
2017-03-17,0,3,1,0,1,0,6,0,0,1,1,2,2,4,1,2, 0.0010085, 0.0000363, 0.0020023, 0.0026372, 0.00393136,sell
2017-03-18,0,3,1,1,1,0,5,1,0,2,1,3,4,4,1,1, 0.0008163,-0.0000753, 0.0021139, 0.0025209, 0.00415977,sell
2017-03-19,0,3,1,2,1,0,4,0,1,2,1,4,3,3,1,2,-0.0009361,-0.0016071, 0.0003970,-0.0010428, 0.00058552,sell
2017-03-20,1,2,1,1,0,0,2,0,1,2,1,2,1,4,1,1, 0.0039545, 0.0022404, 0.0041611, 0.0007197, 0.00427122,buy
2017-03-21,0,3,1,0,0,0,2,0,1,2,0,2,2,3,1,1, 0.0005067, 0.0003655, 0.0015934,-0.0020166, 0.00196818,sell
2017-03-22,1,2,0,0,0,1,3,1,1,3,2,2,3,3,1,1, 0.0012843, 0.0023562, 0.0017303, 0.0001452, 0.00350422,buy
2017-03-23,1,2,0,0,0,1,3,2,1,1,2,3,2,2,2,0, 0.0006167, 0.0033851,-0.0003754,-0.0012443, 0.00232349,buy
2017-03-24,2,0,1,0,0,1,1,2,2,1,2,1,1,2,2,2, 0.0050525, 0.0066146, 0.0039847, 0.0033271, 0.00506251,sell
2017-03-25,2,0,0,1,0,1,1,1,2,0,2,0,0,1,2,3,-0.0000547, 0.0019013,-0.0008775,-0.0017244,-0.00012070,buy
2017-03-26,3,0,1,1,1,1,2,2,1,0,3,1,2,1,2,3, 0.0007758, 0.0037728, 0.0008386, 0.0026727, 0.00181385,buy
2017-03-27,3,1,1,0,1,0,1,2,0,1,1,1,1,3,2,2, 0.0059270, 0.0064530, 0.0056148, 0.0056284, 0.00728467,sell
2017-03-28,3,2,1,0,0,1,2,1,0,0,1,1,2,3,1,2, 0.0017134, 0.0024936, 0.0026015, 0.0027179, 0.00500342,buy
2017-03-29,2,1,2,0,0,1,1,3,0,0,1,1,3,3,0,2, 0.0023629, 0.0024966, 0.0031900, 0.0054119, 0.00610858,buy
2017-03-30,1,1,1,1,1,0,2,2,1,1,1,2,3,4,1,0, 0.0058571, 0.0057524, 0.0058297, 0.0063307, 0.00778077,buy
2017-03-31,0,1,1,1,2,0,2,3,0,1,2,1,2,4,1,1, 0.0041647, 0.0030470, 0.0035823, 0.0059311, 0.00547043,buy
2017-04-01,0,1,2,1,0,0,3,3,1,2,2,3,3,3,1,1, 0.0029003, 0.0021606, 0.0028492, 0.0028189, 0.00383147,buy
2017-04-02,0,3,2,0,0,1,3,3,1,1,2,4,3,4,0,1, 0.0026139, 0.0017220, 0.0030161, 0.0035703, 0.00458176,buy
2017-04-03,0,2,1,0,0,0,2,2,1,3,2,4,2,2,1,0, 0.0008891, 0.0025732, 0.0006737,-0.0024709, 0.00101339,buy
2017-04-04,0,2,0,1,1,1,2,1,1,4,2,3,2,3,2,1, 0.0027358, 0.0026686, 0.0016945,-0.0007993, 0.00300546,buy
2017-04-05,0,2,1,2,2,1,2,0,0,1,1,1,3,3,2,1, 0.0000296,-0.0002058, 0.0002882, 0.0003778, 0.00213425,sell
2017-04-06,0,0,3,1,1,1,2,0,1,2,2,2,2,3,1,1, 0.0054872, 0.0048859, 0.0050744, 0.0040948, 0.00551826,buy
2017-04-07,0,1,2,2,0,2,2,1,0,1,2,2,1,2,1,3,-0.0020414,-0.0036814,-0.0029639,-0.0028227,-0.00064117,buy
2017-04-08,0,1,1,1,2,2,3,0,0,1,2,2,1,2,1,3,-0.0004263, 0.0002936,-0.0013719, 0.0007151, 0.00169980,sell
2017-04-09,1,0,1,1,1,1,2,0,0,2,1,3,0,2,0,3, 0.0018554, 0.0020536, 0.0008342, 0.0010879, 0.00379020,buy
2017-04-10,2,0,0,1,1,2,2,0,0,1,2,2,1,1,1,2,-0.0008124, 0.0023154,-0.0019531,-0.0010556, 0.00196188,buy
2017-04-11,2,0,0,1,1,3,2,0,2,1,2,3,1,2,1,3, 0.0038602, 0.0059776, 0.0020432, 0.0035434, 0.00588813,buy
2017-04-12,1,0,1,1,0,0,3,1,2,1,0,2,2,3,1,2, 0.0051664, 0.0048853, 0.0049647, 0.0051401, 0.00716494,buy
2017-04-13,1,0,2,0,2,1,5,1,1,1,1,3,1,4,2,3, 0.0109854, 0.0100939, 0.0090427, 0.0127490, 0.01283890,sell
2017-04-14,1,1,1,2,2,1,4,2,1,1,1,3,2,3,3,4, 0.0050766, 0.0038499, 0.0036376, 0.0070575, 0.00681263,buy
2017-04-15,1,0,1,2,0,0,3,1,2,2,1,2,2,2,2,3, 0.0024160, 0.0019739, 0.0022492, 0.0013199, 0.00293325,buy
2017-04-16,2,0,3,0,1,0,3,1,2,1,1,3,1,3,2,3, 0.0104349, 0.0103334, 0.0098984, 0.0101773, 0.01007816,buy
2017-04-17,3,2,2,1,1,0,3,2,2,1,0,4,3,3,4,3, 0.0089482, 0.0089966, 0.0088649, 0.0088560, 0.00969381,buy
2017-04-18,2,2,2,1,0,0,5,2,2,3,1,4,3,4,3,4, 0.0083452, 0.0057200, 0.0085655, 0.0081222, 0.00899204,buy
2017-04-19,1,1,3,0,0,0,5,3,1,3,1,4,3,4,3,2, 0.0105982, 0.0084713, 0.0095380, 0.0100208, 0.01170486,buy
2017-04-20,1,1,3,0,0,0,5,3,1,1,1,4,3,4,2,1, 0.0091576, 0.0080712, 0.0084301, 0.0100452, 0.01107103,buy
2017-04-21,1,1,3,1,0,0,4,2,4,2,2,5,2,4,3,2, 0.0124354, 0.0106607, 0.0113560, 0.0094659, 0.00975646,buy
2017-04-22,3,0,1,1,1,0,3,4,2,2,2,4,3,2,3,3, 0.0076988, 0.0094655, 0.0067769, 0.0088172, 0.00829132,buy
2017-04-23,2,0,1,0,1,0,4,2,2,2,1,4,2,3,1,3, 0.0086261, 0.0096176, 0.0081022, 0.0100812, 0.01038424,buy
2017-04-24,1,1,1,0,0,1,4,2,2,2,1,4,2,4,1,2, 0.0082270, 0.0074950, 0.0070272, 0.0079446, 0.01028215,buy
2017-04-25,2,1,2,0,0,1,3,3,1,1,1,3,3,4,0,3, 0.0065978, 0.0054543, 0.0069242, 0.0098105, 0.01008174,buy
2017-04-26,3,0,2,1,1,0,3,2,1,1,1,2,3,4,1,3, 0.0087475, 0.0077571, 0.0093973, 0.0119885, 0.01116808,buy
2017-04-27,1,0,1,2,2,0,2,1,1,1,2,1,2,4,0,2, 0.0047677, 0.0036179, 0.0052015, 0.0069656, 0.00580091,buy
2017-04-28,2,0,2,2,1,0,3,2,0,2,2,2,2,4,1,3, 0.0062254, 0.0035108, 0.0061581, 0.0078288, 0.00752073,buy
2017-04-29,1,1,2,1,0,1,1,4,2,2,1,2,4,4,1,3, 0.0066026, 0.0041786, 0.0068494, 0.0084226, 0.00845276,buy
2017-04-30,1,2,2,1,0,1,2,2,3,2,2,3,4,4,1,2, 0.0058590, 0.0046798, 0.0069146, 0.0058543, 0.00614293,buy
2017-05-01,1,0,2,2,2,0,0,2,2,3,2,2,3,4,1,2, 0.0088500, 0.0071489, 0.0090894, 0.0088287, 0.00785095,buy
2017-05-02,1,1,1,3,3,0,0,1,2,2,1,2,3,4,1,3, 0.0060975, 0.0043094, 0.0069720, 0.0075508, 0.00600109,buy
2017-05-03,1,2,3,2,2,0,0,1,3,1,2,2,2,4,2,3, 0.0076568, 0.0053204, 0.0087390, 0.0067789, 0.00450555,buy
2017-05-04,1,1,3,2,1,0,0,3,1,1,2,2,1,3,2,3, 0.0048837, 0.0022394, 0.0044578, 0.0038959, 0.00305304,buy
2017-05-05,1,2,2,2,1,1,1,2,1,1,2,3,2,3,2,2, 0.0029525, 0.0017601, 0.0025491, 0.0019223, 0.00272669,buy
2017-05-06,1,1,1,2,2,0,0,2,1,1,1,2,1,3,2,2, 0.0048149, 0.0039947, 0.0039054, 0.0038111, 0.00440502,buy
2017-05-07,2,0,2,1,3,0,0,3,1,0,2,2,3,1,3,1, 0.0049289, 0.0089736, 0.0045489, 0.0065638, 0.00475979,sell
2017-05-08,2,0,2,2,3,1,0,3,2,0,2,3,4,2,2,2, 0.0063084, 0.0088137, 0.0061407, 0.0096258, 0.00689213,buy
2017-05-09,1,1,1,2,2,1,0,4,1,0,1,3,2,4,1,2, 0.0065508, 0.0050569, 0.0050460, 0.0085784, 0.00814464,buy
2017-05-10,1,1,2,0,1,1,1,4,0,0,1,2,2,3,2,1, 0.0057521, 0.0059213, 0.0041534, 0.0067290, 0.00789470,buy
2017-05-11,1,2,1,0,1,1,1,4,0,0,1,1,2,3,2,2, 0.0026579, 0.0025694, 0.0018131, 0.0043005, 0.00515080,buy
2017-05-12,1,2,1,1,0,1,1,3,1,1,1,2,3,2,1,3,-0.0013975,-0.0012470,-0.0007287,-0.0001499, 0.00100388,sell
2017-05-13,2,1,2,0,2,1,1,3,1,1,1,2,2,4,2,3, 0.0102709, 0.0093927, 0.0093709, 0.0121391, 0.01156017,sell
2017-05-14,2,1,2,1,2,0,2,3,0,0,0,1,2,4,3,3, 0.0085298, 0.0065332, 0.0077819, 0.0111216, 0.01055768,buy
2017-05-15,1,2,1,2,2,1,2,3,1,1,3,2,3,3,2,3, 0.0013906, 0.0009009, 0.0015415, 0.0037486, 0.00190285,sell
2017-05-16,1,2,2,2,1,1,3,4,0,1,3,2,3,4,2,3, 0.0027087,-0.0002755, 0.0024900, 0.0053614, 0.00393933,sell
2017-05-17,0,2,2,2,1,1,3,4,0,0,3,3,3,3,2,1, 0.0003583,-0.0005305,-0.0004782, 0.0020443, 0.00154775,sell
2017-05-18,0,2,2,2,1,1,3,4,2,1,4,2,3,4,3,2, 0.0045410, 0.0021420, 0.0037615, 0.0050095, 0.00303535,buy
2017-05-19,1,2,0,2,2,1,2,4,2,1,4,2,3,3,2,3, 0.0012869, 0.0014831, 0.0011940, 0.0037485, 0.00095475,sell
2017-05-20,1,0,0,1,2,1,3,3,0,2,3,2,2,2,1,3, 0.0010524, 0.0024612, 0.0000155, 0.0039477, 0.00328946,buy
2017-05-21,0,1,0,1,1,1,3,2,1,1,2,1,1,3,2,2, 0.0021255, 0.0016881, 0.0005429, 0.0018401, 0.00320259,buy
2017-05-22,0,1,0,1,0,2,2,3,1,0,3,2,2,1,2,0,-0.0029427, 0.0000859,-0.0048863,-0.0040927,-0.00143473,buy
2017-05-23,1,0,1,2,0,1,2,4,1,0,2,3,2,2,2,1, 0.0022308, 0.0027674, 0.0001231, 0.0021319, 0.00363904,buy
2017-05-24,0,0,0,2,2,1,2,3,1,0,3,3,2,2,1,0, 0.0009730, 0.0034588,-0.0009370, 0.0020950, 0.00211015,buy
2017-05-25,1,0,0,2,2,0,2,2,1,0,2,2,1,2,2,1, 0.0023939, 0.0042202, 0.0009018, 0.0024670, 0.00274947,buy
2017-05-26,2,0,1,1,1,1,0,3,2,1,2,3,2,2,2,1, 0.0062721, 0.0085040, 0.0047371, 0.0050614, 0.00626549,sell
2017-05-27,1,2,0,1,1,1,1,2,3,0,2,3,2,2,2,1, 0.0019705, 0.0047239, 0.0014048, 0.0006260, 0.00164715,sell
2017-05-28,0,0,2,1,2,0,2,3,2,1,2,3,2,3,3,0, 0.0093643, 0.0100937, 0.0072313, 0.0081410, 0.00806321,buy
2017-05-29,1,1,1,1,2,0,1,3,3,1,1,2,2,2,3,4, 0.0055435, 0.0062819, 0.0051603, 0.0063107, 0.00461029,buy
2017-05-30,1,1,2,1,2,0,0,3,4,0,3,2,2,2,2,3, 0.0052912, 0.0069238, 0.0057954, 0.0059101, 0.00202092,sell
2017-05-31,1,0,4,0,0,0,0,3,2,1,2,2,1,2,1,3, 0.0059951, 0.0054715, 0.0060735, 0.0050549, 0.00408038,buy
2017-06-01,1,1,2,1,0,1,1,3,1,2,2,1,3,2,2,3, 0.0011044, 0.0005733, 0.0013462, 0.0012242, 0.00188664,sell
2017-06-02,1,1,2,0,2,1,1,3,1,3,2,2,3,3,2,3, 0.0070470, 0.0069711, 0.0067296, 0.0081837, 0.00761626,buy
2017-06-03,2,1,3,1,3,0,1,3,1,2,3,3,3,2,2,4, 0.0053743, 0.0063267, 0.0063448, 0.0082090, 0.00427839,buy
2017-06-04,2,1,3,1,2,1,2,3,2,1,3,3,3,3,2,4, 0.0074434, 0.0072121, 0.0077362, 0.0103428, 0.00687808,buy
2017-06-05,1,0,3,3,1,1,2,3,2,1,2,3,3,3,2,4, 0.0057934, 0.0031619, 0.0052683, 0.0076719, 0.00570256,buy
2017-06-06,1,0,2,2,2,0,3,4,1,1,3,3,3,2,2,3, 0.0033108, 0.0037864, 0.0029054, 0.0066075, 0.00353801,buy
2017-06-07,1,1,1,2,3,0,3,3,1,1,3,4,3,1,2,3,-0.0000169, 0.0028080, 0.0000825, 0.0032979, 0.00030048,buy
2017-06-08,0,1,0,2,2,0,1,3,2,2,3,3,4,0,1,2,-0.0047448,-0.0005347,-0.0036518,-0.0030514,-0.00462272,buy
2017-06-09,1,0,1,1,0,1,1,2,2,1,1,2,2,1,2,2, 0.0016613, 0.0036088, 0.0007160, 0.0003387, 0.00261748,buy
2017-06-10,1,0,1,0,0,1,1,1,1,0,0,3,0,1,1,1, 0.0022756, 0.0050242, 0.0004100,-0.0001001, 0.00417938,buy
2017-06-11,0,1,1,0,1,2,1,2,2,1,2,3,1,1,2,2, 0.0018213, 0.0045286,-0.0000994, 0.0000427, 0.00188132,buy
2017-06-12,0,2,1,1,1,1,1,3,2,2,2,1,3,3,2,3, 0.0021522, 0.0011293, 0.0023371, 0.0025531, 0.00228493,buy
2017-06-13,0,1,2,2,1,1,1,4,1,2,3,2,3,3,2,2, 0.0029778, 0.0012728, 0.0021724, 0.0031932, 0.00265572,buy
2017-06-14,0,1,3,2,0,1,1,3,4,1,2,2,3,4,2,3, 0.0076934, 0.0043304, 0.0075594, 0.0071130, 0.00576297,buy
2017-06-15,0,1,3,3,1,1,0,2,4,1,3,3,2,3,2,3, 0.0055970, 0.0033435, 0.0053049, 0.0036456, 0.00169253,sell
2017-06-16,1,2,1,1,2,1,0,2,3,1,2,2,4,2,2,2, 0.0024814, 0.0050529, 0.0035424, 0.0034006, 0.00226978,buy
2017-06-17,0,3,0,1,1,2,1,1,3,2,2,2,2,4,2,2, 0.0041418, 0.0031115, 0.0035120, 0.0016315, 0.00362146,buy
2017-06-18,1,4,0,1,1,3,1,1,4,1,3,2,4,4,2,2, 0.0029385, 0.0034712, 0.0037061, 0.0024680, 0.00291125,buy
2017-06-19,2,4,1,1,1,3,1,2,5,0,4,1,5,4,3,3, 0.0044968, 0.0050618, 0.0061406, 0.0058014, 0.00325430,buy
2017-06-20,2,4,0,1,2,1,0,3,7,0,4,2,5,2,4,3, 0.0034292, 0.0076293, 0.0056784, 0.0038857,-0.00070511,sell
2017-06-21,1,4,0,1,3,0,2,3,4,0,5,1,4,1,4,3,-0.0028273, 0.0017409,-0.0004865,-0.0007553,-0.00630725,buy
2017-06-22,1,3,1,1,1,0,3,2,3,1,5,1,3,0,3,4,-0.0063407,-0.0028788,-0.0037468,-0.0057070,-0.00930899,sell
2017-06-23,2,4,1,0,1,1,1,2,3,1,5,1,3,1,3,3,-0.0030267, 0.0006458,-0.0006614,-0.0037053,-0.00595546,buy
2017-06-24,3,3,1,0,0,0,0,1,2,1,3,1,3,0,3,1,-0.0034957, 0.0017864,-0.0010225,-0.0064140,-0.00503313,buy
2017-06-25,1,1,1,1,2,0,0,1,0,3,3,1,2,2,1,1, 0.0004726, 0.0020522, 0.0012005,-0.0008351,-0.00006441,sell
2017-06-26,1,2,1,2,2,0,2,1,1,2,3,2,3,2,2,2,-0.0008306, 0.0003777, 0.0004550,-0.0007112,-0.00140927,buy
2017-06-27,1,0,3,0,2,0,1,4,1,1,3,3,2,2,2,1, 0.0072564, 0.0092500, 0.0062023, 0.0078200, 0.00606718,sell
2017-06-28,1,1,2,1,1,1,1,3,2,1,3,3,2,2,2,2, 0.0038063, 0.0048654, 0.0030592, 0.0031638, 0.00266021,buy
