Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.328,0.752, 0.0066424, 0.027519, 0.0137673, 0.009114, 0.0319440,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.388,0.758, 0.0172166, 0.026656, 0.0241956, 0.019685, 0.0462393,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.444,0.763, 0.0273104, 0.028845, 0.0267159, 0.019993, 0.0276750,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.497,0.768, 0.0280107, 0.027354, 0.0283353, 0.034407, 0.0236949,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.547,0.773, 0.0241355, 0.018905, 0.0251723, 0.022377, 0.0136164,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.593,0.778, 0.0122281, 0.007026, 0.0102659, 0.009649, 0.0079026,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.634,0.783, 0.0266106, 0.024510, 0.0192567, 0.020803, 0.0187490,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.669,0.787, 0.0107863, 0.012494, 0.0102431, 0.014305,-0.0034767,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.695,0.792,-0.0331569,-0.045991,-0.0522560,-0.047191,-0.0315573,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.707,0.796, 0.0137786, 0.016222, 0.0224112, 0.003826,-0.0088667,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.701,0.8, 0.0082410, 0.005177, 0.0101217, 0.010445,-0.0015163,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.676,0.804,-0.0096036, 0.015396, 0.0047898, 0.009554, 0.0136627,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.63,0.808,-0.0128755,-0.012735,-0.0061238,-0.002223, 0.0043474,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.565,0.812, 0.0179622,-0.007174, 0.0106346, 0.015782, 0.0139770,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.486,0.816, 0.0044545,-0.046395,-0.0282213,-0.039279,-0.0357388,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.398,0.82,-0.0221326,-0.024244,-0.0224964,-0.018343,-0.0203766,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.309,0.824, 0.0229251, 0.010503,-0.0163372,-0.016135,-0.0098544,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.225,0.828, 0.0349195, 0.028679, 0.0294281, 0.027434, 0.0260996,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.151,0.832, 0.0269975, 0.026903, 0.0245256, 0.014920, 0.0184625,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.092,0.836, 0.0393290, 0.037504, 0.0304168, 0.033151, 0.0343241,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.053,0.84, 0.0055462, 0.002307, 0.0020450, 0.000599, 0.0131136,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.033,0.844,-0.0063853,-0.006926,-0.0124163,-0.013348,-0.0068497,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.036,0.848,-0.0014403,-0.002123,-0.0014347,-0.002102,-0.0014300,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.06,0.853, 0.0135168, 0.017480, 0.0200407, 0.007831, 0.0189363,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.104,0.857,-0.0081771,-0.009024,-0.0104393,-0.001624,-0.0133374,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.166,0.862,-0.0220356,-0.009081,-0.0172597,-0.012104,-0.0243681,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.241,0.866, 0.0088399, 0.009938, 0.0093548, 0.009457, 0.0067208,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.325,0.87, 0.0220779, 0.027903, 0.0262825, 0.017247, 0.0223196,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.412,0.875,-0.0108200,-0.001234,-0.0056666, 0.003515, 0.0047500,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.496,0.88, 0.0048830,-0.000591, 0.0069367, 0.004149, 0.0028011,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.57,0.884,-0.0224078, 0.001924,-0.0036596,-0.024456,-0.0030442,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.629,0.889,-0.0097298,-0.010117,-0.0127296,-0.005229,-0.0080659,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.671,0.894, 0.0091319, 0.010789, 0.0129586, 0.010205, 0.0085109,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.694,0.898, 0.0034498,-0.001724, 0.0060680, 0.011840, 0.0031462,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.699,0.903,-0.0189261,-0.012564,-0.0094414,-0.006101,-0.0193243,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.689,0.908, 0.0208330, 0.007509, 0.0218011, 0.013489,-0.0013566,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.665,0.912,-0.0074609,-0.009799,-0.0126565,-0.008455,-0.0082523,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.632,0.917,-0.0295749,-0.029539,-0.0252664,-0.025923,-0.0278968,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.592,0.921,-0.0194399,-0.018867,-0.0214208,-0.022888,-0.0160984,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.547,0.925, 0.0134363, 0.014536, 0.0113258, 0.012265, 0.0061035,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.496,0.929,-0.0049350,-0.013569, 0.0023710,-0.004542,-0.0052819,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.441,0.932,-0.0178084,-0.020823,-0.0201245,-0.026247, 0.0042948,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.381,0.934,-0.0234274,-0.031589,-0.0347829,-0.023930,-0.0262691,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.319,0.936,-0.0000488,-0.012504,-0.0027839,-0.011481,-0.0032747,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.255,0.936,-0.0138925,-0.018037,-0.0142609,-0.011566,-0.0126832,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.194,0.936,-0.0352929,-0.032883,-0.0254636,-0.022238,-0.0287277,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.137,0.936, 0.0020365, 0.000093,-0.0002179, 0.002087, 0.0068336,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.089,0.934,-0.0287443,-0.013718,-0.0309379,-0.027808,-0.0273187,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.054,0.93, 0.0117681, 0.005001, 0.0205730, 0.002766, 0.0154884,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.034,0.925, 0.0030798, 0.004087, 0.0061437, 0.001290, 0.0026376,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.034,0.918,-0.0231146,-0.020634,-0.0128259,-0.026504,-0.0112635,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.055,0.909,-0.0095240, 0.000342,-0.0361030,-0.017837,-0.0093585,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.097,0.898,-0.0012439, 0.008953, 0.0016056, 0.004261, 0.0057365,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.161,0.885, 0.0035994,-0.002024,-0.0068908, 0.004667,-0.0027302,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.246,0.871, 0.0181159, 0.017374, 0.0127223, 0.020802, 0.0139852,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.347,0.854, 0.0138304, 0.015817, 0.0212596, 0.016666, 0.0164499,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.457,0.835,-0.0052883,-0.014431,-0.0108354,-0.012373,-0.0084701,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.568,0.814,-0.0187285,-0.018666,-0.0174751,-0.015754,-0.0215162,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.67,0.791,-0.0253092,-0.025916,-0.0368836,-0.029620,-0.0239764,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.752,0.767,-0.0211635,-0.018349,-0.0231713,-0.022335,-0.0231559,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.805,0.741,-0.0055225,-0.006369, 0.0036412,-0.000101,-0.0019649,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.823,0.713,-0.0100485, 0.003240,-0.0197816,-0.014210, 0.0106259,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.808,0.685,-0.0074943, 0.003400,-0.0005077,-0.003176, 0.0093056,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.762,0.655, 0.0127855, 0.015733, 0.0044817,-0.007338, 0.0097975,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.697,0.625,-0.0500312,-0.031224,-0.0236164,-0.041385,-0.0464526,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.62,0.594,-0.0134943,-0.010830, 0.0213532, 0.009144,-0.0072597,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.541,0.562,-0.0183013,-0.034854,-0.0169235,-0.012119,-0.0246649,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.466,0.53,-0.0284232,-0.028360,-0.0330035,-0.007814,-0.0307120,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.396,0.497,-0.0216152,-0.030607,-0.0287691,-0.007422,-0.0326752,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.334,0.465,-0.0076344,-0.001768,-0.0154139, 0.000668,-0.0076773,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.279,0.433,-0.0282145,-0.030355,-0.0569469,-0.033511,-0.0314235,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.229,0.402, 0.0277372, 0.031298, 0.0310374, 0.036074, 0.0270425,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.184,0.372, 0.0217374, 0.032994, 0.0297796, 0.028324, 0.0240558,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.141,0.343, 0.0011141, 0.008653, 0.0011535, 0.003405, 0.0072933,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.103,0.315,-0.0227359,-0.028359,-0.0269553,-0.022854,-0.0186198,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.07,0.29,-0.0117771,-0.006175,-0.0175639,-0.015210, 0.0024841,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.044,0.266, 0.0016849, 0.054968, 0.0125321, 0.012485, 0.0362854,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.03,0.246, 0.0235649, 0.017502, 0.0208027, 0.027785, 0.0259404,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.03,0.228, 0.0321279, 0.013868, 0.0119503, 0.023169, 0.0237977,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.047,0.213, 0.0708366, 0.072457, 0.0552052, 0.064424, 0.0664799,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.086,0.202, 0.0277330, 0.011874, 0.0262903, 0.015365, 0.0191306,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.146,0.195,-0.0054272,-0.018738,-0.0212433,-0.017419,-0.0164077,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.23,0.191,-0.0262039,-0.018672,-0.0286550,-0.025894,-0.0291339,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.335,0.191,-0.0308227,-0.023711,-0.0326291,-0.033425,-0.0322929,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.457,0.195, 0.0376461, 0.025608, 0.0194600, 0.005897, 0.0210407,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.587,0.201, 0.0074670, 0.014048, 0.0082329, 0.003975, 0.0104054,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.714,0.211, 0.0014215,-0.032229,-0.0275804,-0.020727, 0.0044023,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.823,0.224, 0.0199761, 0.001252,-0.0004797,-0.005929, 0.0206166,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.899,0.239, 0.0081621, 0.008614,-0.0055468, 0.010142, 0.0113849,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.798089159521677,0.902632003875343,0.931,0.256, 0.0113024, 0.025204, 0.0130594, 0.012240, 0.0020262,buy
