Date,MEJU,MEMA,MENE,MENN,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a90, 0.0168546, 0.00008292, 0.02473838, 0.01532527, 0.02357787,buy
2010-04-18,none,none,none,none,none,none,a90,a60,none,none,a150,none,a60,a60,none,none,none,none,a90,-0.0059577,-0.00713264,-0.01619665,-0.01520362,-0.00340441,sell
2010-04-19,none,none,none,none,none,none,a90,none,none,a120,none,a60,a60,a60,none,none,none,none,a90,-0.0051381,-0.00564408,-0.00259870, 0.00161823, 0.00272633,buy
2010-04-20,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,a60,none,none,none,none,a90,-0.0156203,-0.01781888,-0.01910475,-0.01293535,-0.01781888,sell
2010-04-21,none,a90,none,none,none,none,a120,none,none,a150,none,a90,none,none,none,a90,none,none,a90, 0.0012396, 0.00323641, 0.00492305, 0.00513744, 0.00567637,buy
2010-04-22,none,a90,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none,none, 0.0104699, 0.01563980, 0.01221463, 0.01117589, 0.00323081,buy
2010-04-23,none,a90,none,none,none,none,a150,none,none,a180,none,a120,a0,none,none,a90,none,none,none,-0.0008499,-0.01221266,-0.00119667, 0.00415293, 0.00283973,buy
2010-04-24,none,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none,none,-0.0101570,-0.04443005,-0.01784115,-0.02236870,-0.00672510,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,a90,none,none,none, 0.0003932,-0.00936127,-0.00813201, 0.00388297, 0.00169319,sell
2010-04-26,a45,a90,none,none,a0,none,none,a60,a150,none,a90,a150,none,none,none,a90,none,none,none, 0.0247939, 0.04627541, 0.04814189, 0.03629577, 0.01472921,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none, 0.0056937, 0.00768285, 0.00676472, 0.00408793, 0.00318595,buy
2010-04-28,a45,a90,none,none,a0,none,none,a90,a180,a120,a60,a180,none,none,none,none,none,none,none,-0.0100959,-0.00530247,-0.00907950,-0.00965150,-0.00965150,sell
2010-04-29,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a90,none,none,none,none,none,none,-0.0027414, 0.00765367, 0.00028205,-0.00307246,-0.00622231,buy
2010-04-30,a45,none,none,none,a0,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none, 0.0029750, 0.00009414,-0.00689967, 0.00058655, 0.00342788,sell
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0224958, 0.02854593, 0.01779798, 0.01877877, 0.02219327,buy
2010-05-02,a45,none,none,none,none,none,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0117095, 0.00539468, 0.00548673, 0.01588459,-0.00660657,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,none,none,none,none,-0.0707561,-0.07075606,-0.07051320,-0.06841039,-0.04844549,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0053738,-0.00451836,-0.00415557,-0.00537378,-0.00537378,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a60,none,a150,none,none,-0.0097903,-0.01562136,-0.01888013,-0.01212068,-0.02528018,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a90,a180,none,a60,none,a150,none,none, 0.0019968,-0.00001988, 0.00153015, 0.00046404,-0.00367558,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,a60,none,a150,none,none,-0.0088781, 0.00342182,-0.00624621,-0.00690063,-0.00743227,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,a60,none,a150,none,none,-0.0132461,-0.01324896,-0.01324614,-0.01779508,-0.01721849,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,a60,none,a150,none,none,-0.0143476,-0.00253488,-0.01434757,-0.01434757,-0.01844275,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0149901,-0.00302686,-0.01702792,-0.01273366,-0.01071098,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,a60,a90,none,a120,none,a60,none,none,none,none,-0.0037730,-0.00492948, 0.03798921, 0.03798921, 0.04297218,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,-0.0141805, 0.02777298, 0.01464833, 0.01667727, 0.01567601,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,-0.0092303,-0.01082003,-0.01035836,-0.00800099,-0.01022505,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,none,a0,a90,a90,none,none,none,none,a60,-0.0096197, 0.01258011, 0.00962258,-0.00166934, 0.00833738,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a60, 0.0231800, 0.02335632, 0.02515205, 0.01485520, 0.02515205,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a60,a90,none,a120,none,none,a60, 0.0072782, 0.00615756, 0.00727956, 0.00785615, 0.00787146,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,none,a60,-0.0004841,-0.00075168,-0.00600186,-0.00115230, 0.00147756,buy
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a180,a60,none,a90,none,a120,none,none,a60, 0.0055419, 0.00696543, 0.00251774, 0.00765626, 0.00014695,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,none,a60, 0.0184937, 0.02339577, 0.01869273, 0.01866905, 0.01571010,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a90,a0,a90,none,a120,none,none,a60, 0.0025450, 0.01266599, 0.00319970, 0.00920709, 0.01266599,buy
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a120,a90,a0,none,none,a120,none,none,a60,-0.0099422,-0.00239647,-0.01008022,-0.01091226,-0.01015783,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0202284,-0.02839133,-0.02839133,-0.01632552,-0.03241741,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,none,none,none,none,none,none,none,-0.0289236,-0.02975710,-0.04895732,-0.00952677,-0.02873773,sell
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a45,none,none,none,none,-0.0098142,-0.01799182,-0.02587764,-0.02548983,-0.03301132,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a60,none,a45,none,none,none,none,-0.0415034,-0.04555175,-0.04354233,-0.04558603,-0.04731048,sell
2010-05-26,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,none,a45,none,none,none,none,-0.0146355,-0.01796324,-0.01626235,-0.01082902,-0.01082902,sell
2010-05-27,a45,none,none,a120,none,none,a120,a90,none,a90,none,a180,a90,none,a45,none,none,none,none,-0.0140388,-0.01244137,-0.01227253,-0.02777763,-0.01279015,sell
2010-05-28,a45,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,a45,none,a180,none,none,-0.0098788,-0.03015842,-0.02665140,-0.02936377,-0.02046317,sell
2010-05-29,a45,none,none,a120,none,none,a90,a120,none,a60,none,none,a120,none,a45,none,a180,none,none, 0.0056390, 0.01689887, 0.01811345, 0.00681014,-0.00522925,buy
2010-05-30,a45,none,none,a120,none,none,none,none,a120,none,a0,a150,a120,none,a45,none,a180,none,none,-0.0029672,-0.00121765,-0.00364332,-0.00403527,-0.00391087,sell
2010-05-31,a45,none,none,a120,none,none,a60,a150,a120,none,a0,none,none,none,a45,none,a180,none,a45,-0.0235025,-0.01939176,-0.02101269,-0.02222818,-0.02389416,sell
2010-06-01,a45,none,none,a120,none,none,a60,a150,none,none,none,a120,a150,none,a45,none,a180,none,a45, 0.0091910, 0.00936132, 0.00901889, 0.00762892, 0.01412412,buy
2010-06-02,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,a45,-0.0302414,-0.02468635,-0.02173801,-0.02153368,-0.02204620,sell
