Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0.53,1.02,0.61,0, 0.0044495, 0.00597899, 0.0006045, 0.0048389, 0.00243453,buy
2010-02-18,0,0,0.41,1.38,0.5,0, 0.0076858, 0.01115432, 0.0086839, 0.0095657, 0.00575645,sell
2010-02-19,0,0,0.59,0.58,0.42,0,-0.0013511,-0.00172170,-0.0006772,-0.0003609,-0.00067720,buy
2010-02-20,0,0,2.49,0,0.35,0,-0.0086854,-0.00991641,-0.0086854,-0.0086854,-0.00721312,sell
2010-02-21,0,0.09,3.76,0,0.48,0,-0.0085030,-0.00363867,-0.0032082,-0.0030581,-0.00311170,sell
2010-02-22,0,0.19,2.68,0,0.68,0,-0.0000214, 0.00051039, 0.0041363,-0.0010080,-0.00249728,buy
2010-02-23,0,0.17,0.83,0,1.02,0,-0.0028357,-0.00674221,-0.0039818,-0.0059947,-0.00323877,sell
2010-02-24,0,0.19,0,0,0.81,0,-0.0010922,-0.00109221, 0.0000775, 0.0025298, 0.00056470,buy
2010-02-25,0,0.14,0,0,0.43,0,-0.0056532,-0.00565322,-0.0000130,-0.0054635,-0.00565322,sell
2010-02-26,0,0.04,0,0.34,0.17,0, 0.0012917,-0.00372332,-0.0021701,-0.0020608,-0.00249719,sell
2010-02-27,0,0,0,1.38,0.16,0,-0.0033268,-0.00362348,-0.0052672,-0.0023244,-0.00085726,sell
2010-02-28,0,0,0.36,0.95,0.14,0, 0.0058005, 0.00749891, 0.0045054, 0.0060295, 0.00603640,buy
2010-03-01,0,0,1.83,0,0.14,0,-0.0019686, 0.00454078, 0.0012014, 0.0019842, 0.00089700,buy
2010-03-02,0,0,3.86,0,0,0,-0.0081189,-0.00655683,-0.0065253,-0.0066756,-0.00699924,sell
2010-03-03,0,0,3.78,0,0.35,0,-0.0070611,-0.00415802,-0.0039646,-0.0041582,-0.00418247,sell
2010-03-04,0,0.07,2.46,0,0.79,0, 0.0013663, 0.00296423, 0.0024608, 0.0029642, 0.00125418,buy
2010-03-05,0,0.17,0.7,0,0.36,0,-0.0000495, 0.00439437, 0.0052371, 0.0037383, 0.00439437,buy
2010-03-06,0.61,0.2,0,0,0,0, 0.0052142, 0.00607181, 0.0041055, 0.0053243, 0.00521419,buy
2010-03-07,1.57,0.09,0,0.27,0,0, 0.0008185, 0.00328593, 0.0031664, 0.0032859, 0.00328593,buy
2010-03-08,1.28,0.03,0,0.89,0.14,0,-0.0019511,-0.00022914, 0.0033167, 0.0009269, 0.00025493,buy
2010-03-09,0.41,0.16,0,1.38,0.14,0, 0.0005442,-0.00207838,-0.0024981,-0.0002963,-0.00217145,buy
2010-03-10,0,0.2,0,0.65,0.15,0.51, 0.0043801, 0.00212383, 0.0065810, 0.0065810, 0.00599847,buy
2010-03-11,0,0.04,0,0,0.17,1.18, 0.0018275,-0.00096467,-0.0042471,-0.0020492,-0.00320691,sell
2010-03-12,0,0,0.42,0,0.18,0.89,-0.0022110,-0.00161834,-0.0016183, 0.0003246,-0.00161834,buy
2010-03-13,0,0.1,1.96,0,0.2,0.3,-0.0007155,-0.00315869, 0.0007286, 0.0027416, 0.00087362,buy
2010-03-14,0,0.2,3.91,0,0.22,0,-0.0018962,-0.00718103, 0.0003247,-0.0071667,-0.00078770,sell
2010-03-15,0,0.14,1.86,0,0.25,0, 0.0042963, 0.00177936, 0.0034447, 0.0028426, 0.00110337,buy
2010-03-16,0.28,0.04,0.39,0,0.29,0, 0.0066280, 0.00703537, 0.0059110, 0.0066203, 0.00569912,buy
2010-03-17,1.53,0.05,0,0.55,0.33,0, 0.0006446, 0.00025240, 0.0045217, 0.0002524, 0.00200011,buy
2010-03-18,1.54,0.05,0,1.39,0.38,0,-0.0027842,-0.00261840, 0.0023149,-0.0026193,-0.00261927,sell
2010-03-19,0.67,0.06,0,0.52,0.45,0.6, 0.0009427,-0.00347798, 0.0009368, 0.0008084, 0.00236327,buy
2010-03-20,0.87,0.14,0,0.51,0.53,1.17,-0.0020664,-0.00250082,-0.0014923,-0.0012274,-0.00274610,sell
2010-03-21,1.6,0.27,0,1.32,0.64,0.37,-0.0018189,-0.00124147,-0.0019492,-0.0010201, 0.00245731,sell
2010-03-22,1.32,0.16,0,1.39,0.77,0,-0.0013682,-0.00220385,-0.0031408,-0.0031408, 0.00148002,sell
2010-03-23,0.89,0.09,0,0.55,0.8,0,-0.0016714,-0.00030592,-0.0004368, 0.0000960,-0.00092402,buy
2010-03-24,1.22,0.09,0,0,0.68,0.42, 0.0035977, 0.00364839, 0.0034521, 0.0038250, 0.00252998,buy
2010-03-25,1.6,0.13,0,0,0.55,1.01, 0.0048556, 0.00214333, 0.0060136, 0.0048556, 0.00915940,buy
2010-03-26,0.8,0.2,0,0,0.44,1.19,-0.0011385,-0.00143947,-0.0014395,-0.0010139,-0.00325584,sell
2010-03-27,0.37,0.31,0,0,0.36,0.57,-0.0084897,-0.00813328,-0.0060159,-0.0081732,-0.00416346,sell
2010-03-28,1.56,0.27,0,0,0.59,0.24,-0.0004562,-0.00249763,-0.0024102,-0.0028965, 0.00124401,sell
2010-03-29,1.16,0.18,0,0,1.01,0, 0.0015210, 0.00298629, 0.0012745, 0.0015531, 0.00215211,buy
2010-03-30,0,0.12,0.51,0,0.99,0, 0.0011676,-0.00235543, 0.0012871,-0.0030038, 0.00223143,sell
2010-03-31,0,0.12,1.63,0,0.85,0, 0.0036158,-0.00114694, 0.0023942, 0.0022646, 0.00216450,buy
2010-04-01,0,0.12,2.56,0,0.78,0.31, 0.0010208, 0.00087192, 0.0021472, 0.0003952, 0.00065253,buy
2010-04-02,0,0.12,2.71,0,0.24,0.75, 0.0007557, 0.00075567, 0.0007557, 0.0014200, 0.00138656,buy
2010-04-03,0.44,0.12,1.84,0,0,1.53, 0.0027689, 0.00195225, 0.0032920, 0.0028744, 0.00312374,buy
2010-04-04,1.61,0.12,0.82,0,0,1.73, 0.0035615,-0.00540164,-0.0006212,-0.0006400, 0.00082392,buy
2010-04-05,2.52,0.12,0.56,0,0,1.51,-0.0000739,-0.00107226, 0.0002932,-0.0007346, 0.00042515,sell
2010-04-06,2.21,0.12,0.72,0,0,0.56,-0.0019757,-0.00089344,-0.0019757, 0.0005506,-0.00240996,buy
2010-04-07,0.89,0.11,0.91,0,0,0.24,-0.0044165, 0.00023793,-0.0033526,-0.0031950, 0.00169383,sell
2010-04-08,0.33,0.11,1.17,0,0,0,-0.0037675,-0.00022037,-0.0002176, 0.0013370,-0.00021760,sell
2010-04-09,0.36,0.1,1.5,0,0,0,-0.0037302,-0.00082410,-0.0002001, 0.0019156,-0.00003542,sell
2010-04-10,0.83,0.1,1.95,0,0,0,-0.0015790, 0.00023334, 0.0029158, 0.0003224, 0.00085072,buy
2010-04-11,1.57,0.18,2,0,0,0,-0.0001217,-0.00208153,-0.0020815,-0.0020815,-0.00295064,sell
2010-04-12,1.28,0.28,1.53,0,0,0, 0.0020331, 0.00140919,-0.0032688,-0.0018351, 0.00054666,buy
2010-04-13,0.56,0.21,1.17,0,0,0,-0.0036752,-0.00405193,-0.0025489,-0.0026610,-0.00211454,sell
2010-04-14,0,0.11,0.89,0,0,0,-0.0002132, 0.00455416, 0.0031909, 0.0056269, 0.00301222,buy
2010-04-15,0,0.11,0.66,0,0.14,0,-0.0013943, 0.00217473, 0.0019959, 0.0024776, 0.00199589,buy
2010-04-16,0,0.23,0.49,0,0.6,0,-0.0050616,-0.00581143,-0.0058251,-0.0013654, 0.00211552,sell
2010-04-17,0,0.3,0.89,0,1.37,0.51,-0.0067617,-0.00714373,-0.0072617,-0.0065885,-0.00742808,sell
2010-04-18,0,0.2,1.35,0,1.5,1.18,-0.0005550, 0.00004898,-0.0058592, 0.0024726, 0.00108684,sell
2010-04-19,0,0.09,2,0,0.75,1,-0.0000180,-0.00502224, 0.0002146, 0.0021598, 0.00420954,buy
2010-04-20,0,0.08,1.12,0,0.2,0.37, 0.0023575, 0.00033201,-0.0002013, 0.0038452, 0.00033201,buy
2010-04-21,0,0.07,0.45,0,0,0, 0.0037218, 0.00454050, 0.0031393, 0.0025467, 0.00403564,buy
2010-04-22,0.34,0,0,0,0.25,0.47, 0.0050616, 0.00592259, 0.0027143, 0.0035860, 0.00467170,buy
2010-04-23,1.41,0,0,0,0.7,1.56,-0.0010853, 0.00306987, 0.0039860, 0.0038066, 0.00306987,buy
2010-04-24,2.45,0,0,0,0.8,1.8,-0.0064281,-0.00464235, 0.0008715,-0.0023527,-0.00464235,sell
2010-04-25,2.33,0,0,0,0.31,1.52, 0.0020897,-0.00311887,-0.0014987, 0.0002963, 0.00221128,buy
2010-04-26,1.18,0,0,0,0,0.75, 0.0035919, 0.00183115, 0.0021477, 0.0031762,-0.00223749,buy
2010-04-27,0.49,0,0.35,0,0,0.31,-0.0040450,-0.00442348,-0.0040450,-0.0032358, 0.00146555,sell
2010-04-28,0,0,1.03,0,0,0, 0.0043803, 0.00477644, 0.0039844, 0.0054822, 0.00438027,buy
2010-04-29,0,0.04,1.96,0,0,0,-0.0012265, 0.00351476,-0.0003618, 0.0026008,-0.00070600,buy
2010-04-30,0.41,0.05,1.25,0,0,0.2, 0.0067274, 0.00457736, 0.0058967, 0.0070032, 0.00395348,buy
2010-05-01,0.72,0.07,0.42,0,0,0.34,-0.0015605,-0.00016375, 0.0007899,-0.0053317,-0.00531388,sell
2010-05-02,1.21,0.18,0,0,0,0.55, 0.0057969,-0.00024900, 0.0053322,-0.0013111,-0.00024900,buy
2010-05-03,1.6,0.33,0,0,0,0.9,-0.0052329,-0.00572192,-0.0051517, 0.0015228,-0.00268041,sell
2010-05-04,1.26,0.4,0,0,0,1.2,-0.0038969,-0.00386353,-0.0037307,-0.0011982,-0.00392113,sell
2010-05-05,0.81,0.28,0,0,0.21,0.96,-0.0028925,-0.00288796,-0.0028880,-0.0045196, 0.00504080,sell
2010-05-06,0.54,0.14,0,0,0.41,0.59,-0.0062484,-0.00778419,-0.0068917,-0.0079640,-0.00126652,sell
2010-05-07,0.38,0.1,0,0,0.79,0.37, 0.0007171, 0.00114179, 0.0007171, 0.0010092, 0.00039935,buy
2010-05-08,0.29,0.11,0,0,0.75,0.23, 0.0018758, 0.00436694, 0.0018758, 0.0018758, 0.00185454,buy
2010-05-09,0,0.14,0,0,0.38,0,-0.0047237,-0.00472375, 0.0013612,-0.0055071,-0.00478256,sell
2010-05-10,0,0.23,0,0,0.19,0, 0.0045461, 0.00454612, 0.0059585, 0.0086662, 0.00508653,buy
2010-05-11,0,0.19,0,0,0,0, 0.0021658,-0.00327836,-0.0030540,-0.0027229,-0.00259748,sell
2010-05-12,0,0.08,0,0,0,0, 0.0045853, 0.00167636,-0.0015340, 0.0014050, 0.00185308,buy
2010-05-13,0,0.03,0,0,0,0, 0.0016861,-0.00359472,-0.0017039, 0.0030526, 0.00361185,buy
2010-05-14,0,0.05,0,0,0,0, 0.0051079,-0.00328082,-0.0016673,-0.0007496,-0.00018271,buy
2010-05-15,0.33,0.08,0,0,0.33,0.31, 0.0019296, 0.00212711, 0.0020871, 0.0006631, 0.00085089,buy
2010-05-16,0.46,0.12,0,0,0.7,1.39,-0.0072651,-0.00899419,-0.0073563,-0.0081187,-0.00726509,sell
2010-05-17,1.87,0.19,0,0,1.53,2.93, 0.0005965,-0.00365011,-0.0015645,-0.0039220,-0.00236330,sell
2010-05-18,4.17,0.2,0,0,1.74,4.2,-0.0040621,-0.00760630,-0.0043698,-0.0033850,-0.00760630,sell
2010-05-19,4.65,0.14,0,0,1.12,4.36,-0.0038990,-0.00795165,-0.0052648,-0.0023013,-0.00795165,sell
2010-05-20,2.6,0.09,0,0,1.15,2.58,-0.0005765,-0.00465839, 0.0001546,-0.0053213,-0.00465839,sell
2010-05-21,1.09,0.06,0,0,0.74,1.09, 0.0059656, 0.00596557, 0.0060102, 0.0058306, 0.00604940,buy
2010-05-22,0.43,0.04,0,0.39,0.33,0, 0.0006113,-0.00676812, 0.0003206,-0.0038242,-0.00230168,sell
2010-05-23,0,0,0,1.15,0.14,0,-0.0050067,-0.00363708,-0.0037907,-0.0051632,-0.00423288,sell
2010-05-24,0,0,0.68,1.39,0,0, 0.0001544,-0.00015451, 0.0020783, 0.0000499, 0.00049139,buy
2010-05-25,0,0,1.63,0.55,0,0,-0.0030030,-0.00363305,-0.0029992,-0.0026176, 0.00175504,sell
2010-05-26,0,0,1.98,0,0,0,-0.0033268,-0.00037503,-0.0034402,-0.0023839,-0.00413860,sell
2010-05-27,0,0.07,0.99,0,0,0, 0.0017530, 0.00437226, 0.0032711, 0.0041938, 0.00327112,buy
2010-05-28,0,0.19,0.41,0,0,0, 0.0045039, 0.00142376, 0.0011234, 0.0009140, 0.00152845,buy
2010-05-29,0,0.24,0,0,0,0,-0.0011500,-0.00233791,-0.0025931,-0.0001693,-0.00157278,buy
2010-05-30,0,0.18,0,0,0,0,-0.0001313,-0.00221972,-0.0015855,-0.0045098,-0.00219153,sell
2010-05-31,0,0.2,0,0.25,0,0, 0.0016781, 0.00150483, 0.0025886,-0.0014126, 0.00128081,buy
2010-06-01,0,0.12,0,0.39,0,0,-0.0013149,-0.00366274,-0.0034384,-0.0011467,-0.00392370,sell
2010-06-02,0,0.15,0.42,0.62,0,0, 0.0045667, 0.00487312,-0.0003286, 0.0045667,-0.00125955,buy
2010-06-03,0,0.19,0.95,0.97,0,0, 0.0065631, 0.00726664, 0.0063710, 0.0078467, 0.00490092,buy
2010-06-04,0,0.1,1.38,1.4,0,0,-0.0078541,-0.00768004,-0.0085325,-0.0068613,-0.00611756,sell
2010-06-05,0,0,2.03,1.25,0,0, 0.0013240,-0.00055452,-0.0002754,-0.0005545,-0.00055452,buy
2010-06-06,0,0,2.98,0.78,0,0,-0.0002783,-0.00049311,-0.0042870,-0.0037714,-0.00377139,sell
2010-06-07,0.38,0,3.98,0.49,0,0,-0.0030092,-0.00148155,-0.0004979,-0.0001768,-0.00371468,buy
2010-06-08,1.59,0,3.54,0.31,0,0.59,-0.0052778,-0.00548781,-0.0052778,-0.0068839,-0.00681785,sell
2010-06-09,1.52,0,2.39,0,0.73,1.39,-0.0020018,-0.00373863,-0.0029149,-0.0038246,-0.00377627,sell
2010-06-10,0.36,0,1.6,0,1.71,1.16,-0.0078467,-0.00683598,-0.0073112,-0.0001702,-0.00663080,sell
2010-06-11,0.27,0,2.15,0,1.19,1.18,-0.0075758,-0.00305915,-0.0078830,-0.0019679,-0.00276075,sell
2010-06-12,0.45,0,3.92,0,0.79,1.24,-0.0056605,-0.00680115,-0.0048025,-0.0066282,-0.00897066,sell
2010-06-13,1.91,0,3.39,0,0.55,1.42,-0.0077238,-0.00772628,-0.0077263,-0.0077428,-0.00703321,sell
2010-06-14,3.92,0,0.89,0,0.2,0.75, 0.0038783, 0.00212995, 0.0019796, 0.0041213, 0.00467845,buy
2010-06-15,4.4,0,0,0,0,0, 0.0020889,-0.00262669, 0.0000760, 0.0020656, 0.00556296,buy
2010-06-16,2.54,0,0.62,0,0,0, 0.0009955,-0.00038847, 0.0009955,-0.0000347, 0.00099548,buy
2010-06-17,1.35,0,1.8,0,0,0.32, 0.0005577,-0.00006424, 0.0008393, 0.0006361, 0.00661612,buy
2010-06-18,1.11,0,1.96,0,0,0.74, 0.0078175, 0.00773300, 0.0031722, 0.0006334, 0.00493249,buy
2010-06-19,1.8,0,0.73,0,0,1.4,-0.0036594,-0.00375694,-0.0041245,-0.0038789,-0.00064541,sell
2010-06-20,1.59,0,0,0,0,1.32,-0.0056744,-0.00620165,-0.0053779,-0.0034062,-0.00221107,sell
2010-06-21,0.69,0,0,0,0,1.86, 0.0009326, 0.00554730,-0.0046756, 0.0015336, 0.00314315,sell
2010-06-22,0.29,0,0,0,0,1.93,-0.0013382, 0.00439034,-0.0039288,-0.0006394,-0.00127641,sell
2010-06-23,0.33,0,0,0.28,0,2.02,-0.0039423, 0.00019499,-0.0028012,-0.0048762,-0.00487620,sell
2010-06-24,1.54,0,0,0.68,0,2.54,-0.0035991,-0.00318863,-0.0051661,-0.0059313,-0.00546935,sell
2010-06-25,1.03,0,0,1.4,0,2.67,-0.0069304,-0.00485413,-0.0066156,-0.0056501,-0.00565011,sell
2010-06-26,0,0.09,0,1.88,0,1.85,-0.0013666,-0.00231304,-0.0022659, 0.0012205,-0.00221979,buy
2010-06-27,0,0.25,0,1.86,0,0.44, 0.0022450, 0.00224495, 0.0039835, 0.0041106, 0.00229905,buy
2010-06-28,0,0.28,0,0.35,0,0,-0.0068965,-0.00568750,-0.0063002,-0.0063255,-0.00677088,sell
2010-06-29,0,0.35,0,0,0,0,-0.0032431,-0.00294210,-0.0053849,-0.0031471,-0.00325861,sell
2010-06-30,0,0.38,0,0,0.83,0,-0.0005758,-0.00129867,-0.0009401,-0.0008585, 0.00080097,sell
2010-07-01,0,0.41,0,0,1.58,0,-0.0062878,-0.01042232,-0.0100407,-0.0103373,-0.01033727,sell
2010-07-02,0,0.16,0,0,0.67,0, 0.0017373, 0.00097745, 0.0015982, 0.0013034, 0.00173729,buy
2010-07-03,0,0.05,0,0,0.14,0, 0.0012853, 0.00128532, 0.0035348, 0.0012853, 0.00125769,buy
2010-07-04,0,0.12,0,0,0.22,0, 0.0047813, 0.00252757, 0.0032098, 0.0035934, 0.00419899,buy
2010-07-05,0,0.2,0,0,0.51,0, 0.0007907,-0.00144182,-0.0008351,-0.0001282,-0.00157858,buy
2010-07-06,0,0.13,0,0,0.79,0, 0.0056864, 0.00485114, 0.0056864, 0.0051900, 0.00575194,buy
2010-07-07,0,0.06,0.42,0.48,1.06,0,-0.0052232,-0.00344103, 0.0004882,-0.0052124,-0.00082524,sell
2010-07-08,0,0,1.98,1.35,1.56,0, 0.0040413, 0.00411736, 0.0040864, 0.0059328, 0.00061817,buy
2010-07-09,1.52,0,2.19,1.4,1.73,0, 0.0057988, 0.00619569, 0.0057489, 0.0062665, 0.00450044,buy
2010-07-10,2.42,0,2.56,0.5,1.22,0, 0.0031645, 0.00058867, 0.0003083, 0.0017052, 0.00361275,buy
2010-07-11,1.87,0,4.47,0,0.95,0,-0.0042819,-0.00414528,-0.0030121,-0.0054357,-0.00322945,sell
2010-07-12,1.26,0,3.15,0,0.61,0,-0.0017186,-0.00087472, 0.0024952, 0.0019287,-0.00063019,buy
2010-07-13,1.6,0,2,0,0.44,0,-0.0037591,-0.00375908,-0.0028330,-0.0033421,-0.00334209,sell
2010-07-14,1.24,0,1.09,0,0.31,0,-0.0041557,-0.00711873,-0.0030351,-0.0068486,-0.00751117,sell
2010-07-15,0.45,0,0.41,0,0.23,0,-0.0007731,-0.00423678,-0.0054198,-0.0072392,-0.00352930,sell
2010-07-16,0,0,0,0,0.16,0,-0.0015401,-0.00233200, 0.0025024,-0.0031044,-0.00310438,sell
2010-07-17,0,0.12,0,0,0,0, 0.0021904,-0.00032943,-0.0052978,-0.0007180,-0.00295582,sell
2010-07-18,0,0.27,0.36,0,0,0, 0.0055360, 0.00479342, 0.0056677, 0.0031419, 0.00527953,buy
2010-07-19,0,0.39,0.87,0,0,0, 0.0051706,-0.00116262, 0.0051173, 0.0040028, 0.00473077,buy
2010-07-20,0,0.39,2,0,0.16,0,-0.0005053,-0.00144349,-0.0034874,-0.0011608,-0.00095713,sell
2010-07-21,0.45,0.11,1.86,0,0.34,0,-0.0047154,-0.00471544,-0.0047003,-0.0048565,-0.00471544,sell
2010-07-22,1.08,0,0.78,0,0.74,0,-0.0049071,-0.00447375,-0.0036920,-0.0044737,-0.00476139,sell
2010-07-23,1.59,0,0.46,0,0.8,0,-0.0029003,-0.00596922,-0.0046839,-0.0046756,-0.00290034,sell
2010-07-24,1.41,0,1.33,0,0.38,0,-0.0020430,-0.00085445, 0.0002100,-0.0051682,-0.00516824,sell
2010-07-25,1.43,0,2.68,0.78,0.18,0,-0.0005326, 0.00088855,-0.0046468,-0.0037986,-0.00342817,sell
2010-07-26,1.57,0,4.42,1.4,0,0,-0.0026561,-0.00146765,-0.0013954,-0.0067398,-0.00625757,sell
2010-07-27,1.02,0,4.36,1,0,0, 0.0039539, 0.00488794, 0.0039539,-0.0033648,-0.00572529,buy
2010-07-28,0.72,0,3.76,0.57,0,0, 0.0004820, 0.00219668, 0.0011933,-0.0000703,-0.00102338,buy
2010-07-29,0.94,0,2.42,1,0,0, 0.0023539, 0.00198335,-0.0048037,-0.0049424,-0.00111371,sell
2010-07-30,1.59,0,1.96,1.39,0,0,-0.0030150,-0.00295444,-0.0030418,-0.0032199,-0.00295444,sell
2010-07-31,0.83,0,1.06,1.09,0,0,-0.0053142,-0.00472892,-0.0034606,-0.0007332,-0.00185646,sell
2010-08-01,0.27,0,0.35,1,0,0.34, 0.0038518, 0.00314817, 0.0031642, 0.0031482, 0.00314817,buy
2010-08-02,0,0,0,1.04,0,0.59, 0.0027230, 0.00074853, 0.0028434, 0.0029553, 0.00125058,buy
2010-08-03,0,0,0.77,1.22,0,1.04,-0.0014848,-0.00225347, 0.0065974,-0.0014848,-0.00426500,sell
2010-08-04,0,0,1.98,1.39,0,1.2, 0.0051269, 0.00337532, 0.0057678, 0.0027379,-0.00527808,buy
2010-08-05,0,0.04,1.91,1.25,0,0.77, 0.0035500, 0.00377154, 0.0031236, 0.0009466,-0.00117657,buy
2010-08-06,0,0.1,0.74,1.46,0,0.43,-0.0054478,-0.00544782,-0.0060652, 0.0023784, 0.00306043,sell
2010-08-07,0,0.2,0,1.67,0,0.25,-0.0020462,-0.00197477, 0.0006554, 0.0021129, 0.00218431,buy
2010-08-08,0,0.26,0,1.26,0,0.39, 0.0009871, 0.00107712, 0.0030514, 0.0013204, 0.00095626,buy
2010-08-09,0,0.27,0,1.65,0,1,-0.0024067, 0.00005968,-0.0005598,-0.0017903,-0.00277891,sell
