Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.40721,-0.47089,-0.36127,-0.40744,-0.126753,sell
2010-01-17,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.42622,-0.19256, 0.11109,-0.45700,-0.202966,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.04877,-0.23248,-0.11658,-0.25833,-0.232481,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,-0.04877,-0.23306,-0.13005,-0.25833,-0.232481,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.04110,-0.04732,-0.52375, 0.01604,-0.018090,buy
2010-01-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.02877, 0.00948,-0.28408, 0.16046, 0.293341,buy
2010-01-22,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.52414,-0.51840,-0.32548,-0.37558,-0.372556,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.52414,-0.51840,-0.32548,-0.37558,-0.372556,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.04655, 0.10820, 0.15795, 0.14567,-0.053244,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.06782, 0.00496, 0.11896, 0.07415,-0.174977,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.32900, 0.40171, 0.37453, 0.33139, 0.365695,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.29550, 0.42912, 0.45564, 0.34468, 0.426792,buy
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.03786,-0.57906,-0.04095,-0.06951, 0.208517,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.53104,-0.62226,-0.60572,-0.53375,-0.124171,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.71363,-0.77361,-0.61031,-0.60588,-0.215518,sell
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.71363,-0.77361,-0.61031,-0.60588,-0.215518,sell
2010-02-01,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-1.03439,-0.47248,-0.22747,-0.47926,-1.017400,sell
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-1.03439,-0.47248,-0.22747,-0.47926,-1.017400,sell
2010-02-03,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-1.03439,-0.47248,-0.22747,-0.47926,-1.017400,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.88487,-0.53492,-0.24856,-0.40270,-0.851968,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.31274,-0.05107, 0.02158,-0.34928,-0.311065,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.58401,-0.46382,-0.45248,-0.44539,-0.502560,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.58401,-0.46382,-0.45248,-0.44539,-0.502560,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.55206,-0.44687,-0.46047,-0.37058,-0.426638,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.34708,-0.27397,-0.24616,-0.29156,-0.171556,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.21256,-0.18008,-0.19469,-0.25684,-0.175864,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.23201, 0.18262, 0.04294, 0.07486, 0.232012,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.26668,-0.24590,-0.26510,-0.30534,-0.313527,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.22854,-0.33540,-0.31443,-0.29481,-0.321772,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.22854,-0.33540,-0.31443,-0.29481,-0.321772,sell
2010-02-15,none,none,a30,none,none,a45,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.07775,-0.06208,-0.00673,-0.01487,-0.000771,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.21011,-0.29326,-0.37386,-0.31244,-0.326739,sell
2010-02-17,none,none,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,-0.00416, 0.10691,-0.14482,-0.24021,-0.064421,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.16921, 0.28133,-0.14837,-0.24021,-0.085464,sell
2010-02-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.15177, 0.15622, 0.11067, 0.11242, 0.065687,buy
2010-02-20,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.35005, 0.30062, 0.17348, 0.21128, 0.287600,buy
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.46065, 0.41963, 0.34154, 0.33121, 0.444665,buy
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.26350, 0.24214, 0.19600, 0.23151, 0.228891,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.12082,-0.11349,-0.11403, 0.09418, 0.090711,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.04853, 0.04381, 0.05623, 0.19053, 0.244124,buy
2010-02-25,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.02232,-0.00925, 0.02466, 0.38240, 0.322034,sell
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.12582, 0.10637, 0.09680, 0.19492, 0.226028,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.08888,-0.07770,-0.13339,-0.21425,-0.146111,sell
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.11912, 0.55065, 0.50584, 0.53200,-0.274157,buy
2010-03-01,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03749, 0.58762, 0.41019, 0.46136,-0.382415,buy
2010-03-02,a150,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.08359, 0.43537, 0.44851, 0.35872,-0.215360,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.17676, 0.50306, 0.42326, 0.53548, 0.125198,buy
2010-03-04,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.20310, 0.10554,-0.06570, 0.27556, 0.139176,buy
2010-03-05,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.10095, 0.04003,-0.05058, 0.04003, 0.010853,sell
2010-03-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.00992, 0.05390, 0.04983, 0.03652, 0.056169,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.07372, 0.19278, 0.24094, 0.15566, 0.086702,buy
2010-03-08,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.07372, 0.19278, 0.24094, 0.15566, 0.086702,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.05215,-0.01196,-0.03863, 0.01350,-0.063829,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.17770, 0.08864, 0.17931, 0.17195, 0.125004,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.25111, 0.15171, 0.18962, 0.24163, 0.175428,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.19866,-0.26305,-0.35247,-0.27774,-0.100630,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.19866,-0.26305,-0.35247,-0.27774,-0.100630,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17090,-0.21082,-0.21082,-0.01462,-0.128097,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.23164, 0.00708,-0.09403,-0.31966,-0.128743,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.06940,-0.16525, 0.04369, 0.03543, 0.113668,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.04046,-0.00924,-0.04102,-0.12372, 0.107945,sell
2010-03-18,a120,none,none,a180,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.08819, 0.20174, 0.07543,-0.10958, 0.110240,buy
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.12583, 0.23359,-0.12555,-0.16963,-0.036638,sell
2010-03-20,none,none,a90,none,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.17091,-0.06912,-0.16158, 0.08878, 0.047701,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.13560,-0.12062,-0.25870,-0.20012,-0.186059,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.44711,-0.54266,-0.46911,-0.48092,-0.407686,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.44711,-0.54266,-0.46911,-0.48092,-0.407686,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.30838, 0.76229, 0.57433, 0.25691, 0.280980,buy
2010-03-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.72840, 0.78802, 0.78304, 0.50854, 0.679582,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.72840, 0.78802, 0.78304, 0.50854, 0.679582,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.37440, 0.49550, 0.39730, 0.26098, 0.240405,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.41293, 0.35296, 0.41144, 0.37605, 0.392173,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.20081, 0.19159, 0.24523, 0.23896, 0.231285,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.10406, 0.41965, 0.10604, 0.39671, 0.259079,buy
2010-03-31,none,a60,none,none,none,a30,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.23864, 0.35104, 0.10369,-0.03624,-0.117846,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.47229,-0.17960,-0.25648,-0.41733,-0.463290,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.47229,-0.17960,-0.25648,-0.41733,-0.463290,sell
2010-04-03,a90,none,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.18934,-0.08437, 0.26586,-0.23412,-0.083780,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.05554,-0.04178, 0.14821,-0.23364,-0.041782,sell
2010-04-05,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.18093,-0.16576,-0.06825,-0.43565,-0.186091,sell
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.23516, 0.23992, 0.03982,-0.16497, 0.130919,buy
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.12408, 0.13838, 0.08796, 0.09988,-0.039526,buy
2010-04-08,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.44837, 0.52517, 0.51874, 0.52678, 0.142043,buy
2010-04-09,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.18478, 0.18321, 0.21660, 0.20927, 0.474933,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.07984, 0.15201, 0.16331, 0.13294, 0.389980,buy
2010-04-11,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.02162, 0.03151, 0.03461, 0.03205, 0.463403,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.15790, 0.23016, 0.16742, 0.01646, 0.197133,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.15979, 0.03389,-0.08450,-0.29736,-0.014023,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.15979, 0.03389,-0.08450,-0.29736,-0.014023,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.00034, 0.01305,-0.09561,-0.05683,-0.031848,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.38721,-0.33108,-0.49807,-0.49748,-0.310123,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.27701,-0.16357,-0.41722,-0.41722,-0.247536,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.27701,-0.16357,-0.41722,-0.41722,-0.247536,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.13427,-0.03586,-0.34797,-0.33700,-0.153044,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.03115, 0.19534,-0.22471,-0.22173,-0.100911,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.46106, 0.49347, 0.35573, 0.38472, 0.456011,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.33504, 0.12439,-0.34143, 0.13494, 0.046131,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.05832, 0.09145, 0.13558, 0.31553, 0.026122,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.05832, 0.09145, 0.13558, 0.31553, 0.026122,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.05832, 0.09145, 0.13558, 0.31553, 0.026122,buy
2010-04-26,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.12393, 0.21160, 0.30873, 0.21995, 0.206225,buy
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.22361,-0.11575, 0.18045,-0.22018,-0.220175,sell
2010-04-28,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.40100, 0.04158,-0.29807,-0.20408,-0.279739,sell
2010-04-29,none,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,a150,none,none,none,-0.30677,-0.25120,-0.13088,-0.29230,-0.273365,sell
2010-04-30,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.45641,-0.27587,-0.33071,-0.45641,-0.456413,sell
2010-05-01,none,none,a120,none,none,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.33084, 0.04208,-0.33902,-0.34570,-0.340225,sell
2010-05-02,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.40586,-0.36086,-0.24157,-0.36607, 0.007391,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.40586,-0.36086,-0.24157,-0.36607, 0.007391,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.40586,-0.36086,-0.24157,-0.36607, 0.007391,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.11635,-0.41106,-0.36096,-0.89408, 0.008844,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.11923,-1.03703,-0.83758,-1.01716,-0.718969,sell
2010-05-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.27508,-0.79421,-0.83855,-0.83409,-0.833420,sell
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.22778,-0.45967,-0.46151,-0.62911,-0.612216,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.40805, 0.50633, 0.46489, 0.28830, 0.268286,buy
2010-05-10,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.40805, 0.50633, 0.46489, 0.28830, 0.268286,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.20026, 0.37498, 0.27540, 0.03454,-0.003804,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.21741, 0.33765, 0.41703, 0.31414, 0.024081,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.14681, 0.02401, 0.28783, 0.34681,-0.018829,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.14681, 0.02401, 0.28783, 0.34681,-0.018829,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.08695, 0.02089, 0.12140,-0.01308, 0.039980,buy
2010-05-16,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.34899,-0.36371,-0.30652,-0.35947,-0.318826,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.28722,-0.37361,-0.47617,-0.48607,-0.238105,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.06954,-0.22437,-0.47779,-0.35255, 0.072722,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.06954,-0.22437,-0.47779,-0.35255, 0.072722,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.44262, 0.30758,-0.62160,-0.26845,-0.158394,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.48624, 0.31324,-0.62207, 0.25149, 0.195855,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.10954, 0.06190, 0.20046,-0.08815, 0.468440,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.37142, 0.15992, 0.21134, 0.06489, 0.463930,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.66751, 0.38881, 0.23509, 0.04047, 0.451130,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none, 0.24744, 0.29443, 0.10048,-0.30451, 0.563275,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.29370,-0.29489,-0.31258,-0.31376, 0.107651,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.64422,-0.61017,-0.59531,-0.61017,-0.557176,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.64422,-0.61017,-0.59531,-0.61017,-0.557176,sell
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.55040,-0.44087,-0.55377,-0.55366,-0.593085,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.55040,-0.44087,-0.55377,-0.55366,-0.593085,sell
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.36556, 0.01576,-0.36578,-0.35909,-0.566006,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.26217, 0.29090,-0.32433,-0.27495,-0.255884,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.12575, 0.25533, 0.22085,-0.11739, 0.255037,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19979, 0.17479,-0.17724, 0.17150, 0.194134,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19979, 0.17479,-0.17724, 0.17150, 0.194134,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07127,-0.14975,-0.35527,-0.29482,-0.173451,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.69308,-0.71276,-0.79368,-0.71548,-0.581010,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.38365,-0.40310,-0.72452,-0.73151,-0.629341,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.02208,-0.12136,-0.56990,-0.56252,-0.519835,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.37416, 0.25640, 0.19320, 0.13595, 0.071634,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.48116, 0.07949, 0.29060, 0.30716, 0.353656,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.47769, 0.33616, 0.42789, 0.32429, 0.411151,buy
