Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,0,2,1,6,8,25,4,0,0, 0.00135079, 0.00185216, 0.00575291, 0.0057401, 0.00359956,buy
2010-02-12,1,0,2,0,9,8,25,4,3,0, 0.00479117, 0.00480477, 0.00680664, 0.0084018, 0.00680664,buy
2010-02-13,2,0,2,0,9,8,20,2,3,0, 0.00451075, 0.00408958, 0.00677732, 0.0075118, 0.00677732,buy
2010-02-14,2,0,2,0,6,8,20,4,3,0, 0.00253882, 0.00264841, 0.00658331, 0.0086242, 0.00658331,buy
2010-02-15,2,0,2,0,6,8,20,4,3,0, 0.00253882, 0.00264841, 0.00658331, 0.0086242, 0.00658331,buy
2010-02-16,2,0,0,0,6,4,20,4,3,0,-0.00430014,-0.00413121, 0.00973917, 0.0050527, 0.00421224,buy
2010-02-17,2,0,0,0,9,4,15,4,3,0, 0.00300690, 0.00353278, 0.00456906, 0.0069758, 0.00655811,buy
2010-02-18,2,0,0,0,6,4,5,4,3,0, 0.00127138, 0.00175235,-0.00147147, 0.0065188, 0.00249940,buy
2010-02-19,2,0,0,0,6,4,5,4,3,0, 0.00127138, 0.00175235,-0.00147147, 0.0065188, 0.00249940,buy
2010-02-20,1,0,0,1,6,4,10,2,3,0,-0.00080689, 0.00013514, 0.00284467, 0.0028528, 0.00265910,buy
2010-02-21,1,0,0,1,6,4,5,4,3,0,-0.00078716,-0.00071867, 0.00124530, 0.0010374,-0.00041481,buy
2010-02-22,0,0,0,2,6,0,5,4,3,0,-0.01128609,-0.00836785,-0.00787072,-0.0090180,-0.00787348,sell
2010-02-23,1,0,0,2,6,0,5,4,6,0,-0.00694397, 0.00104097,-0.00621114,-0.0070166,-0.00461505,sell
2010-02-24,1,0,0,2,6,0,10,4,6,0,-0.00404163,-0.00061171,-0.00428753,-0.0086624,-0.00262065,sell
2010-02-25,2,0,0,1,3,4,10,4,6,0,-0.00519073, 0.00201904, 0.00588602, 0.0033889, 0.00275049,buy
2010-02-26,2,0,0,1,0,4,5,4,6,0, 0.00332584, 0.00775768, 0.00880508, 0.0072677, 0.00522813,buy
2010-02-27,2,0,0,1,3,4,5,0,6,0, 0.00604963, 0.00760988, 0.00784732, 0.0077795, 0.00628306,buy
2010-02-28,3,0,0,0,6,4,5,0,3,0, 0.00641328, 0.00793048,-0.00341943, 0.0083121, 0.00492947,buy
2010-03-01,3,0,0,0,9,4,10,2,3,0, 0.00688967, 0.00730597, 0.00068363, 0.0082724, 0.00862371,buy
2010-03-02,2,0,0,1,9,0,5,2,3,0, 0.00580327, 0.00702718, 0.00532081, 0.0026514, 0.00657991,buy
2010-03-03,2,0,0,1,9,0,5,2,3,0, 0.00580327, 0.00702718, 0.00532081, 0.0026514, 0.00657991,buy
2010-03-04,2,0,2,1,9,0,5,2,3,0, 0.01222570, 0.00958296, 0.00607687, 0.0084399, 0.00778895,buy
2010-03-05,3,0,2,1,6,0,5,2,6,0, 0.01314462, 0.01349168, 0.00084723, 0.0140243, 0.00259300,buy
2010-03-06,2,0,2,1,3,4,5,0,6,0, 0.00508470, 0.00453825, 0.00601652, 0.0042787, 0.00637940,buy
2010-03-07,2,0,2,2,0,4,5,0,3,0, 0.00935180, 0.01067952, 0.00975714, 0.0106795, 0.01087877,buy
2010-03-08,1,0,2,2,0,4,5,0,3,3, 0.00990747, 0.01133062, 0.01238378, 0.0117887, 0.01133062,buy
2010-03-09,1,0,2,2,0,4,0,0,6,3, 0.00656009, 0.00883735, 0.00843347, 0.0087673, 0.00906917,buy
2010-03-10,2,0,2,2,0,4,0,0,6,3, 0.00752225, 0.01075264, 0.00977504, 0.0107526, 0.01077111,buy
2010-03-11,1,0,0,2,3,4,0,0,6,3, 0.00339584, 0.00499939, 0.00332186, 0.0044712, 0.00536531,buy
2010-03-12,1,0,0,2,6,4,0,0,6,3, 0.00562518, 0.00566689, 0.00534947, 0.0053215, 0.00618446,buy
2010-03-13,3,0,0,1,6,0,5,0,3,3, 0.00158115, 0.00244246,-0.00081350, 0.0038445,-0.00280210,buy
2010-03-14,3,0,0,1,6,0,15,2,0,3,-0.01108709,-0.01108709,-0.01269264,-0.0100058,-0.01006239,sell
2010-03-15,3,0,2,1,6,0,15,2,0,0,-0.00784253,-0.00784253,-0.01135197,-0.0095880,-0.00677498,sell
2010-03-16,3,0,2,1,6,4,15,2,0,0,-0.00504097,-0.00504097,-0.00605134,-0.0050272,-0.00372679,sell
2010-03-17,3,0,4,1,3,4,15,2,0,0,-0.00375800,-0.00451861,-0.00420219,-0.0031761,-0.00758940,sell
2010-03-18,2,4,4,0,0,8,15,2,0,6,-0.00049501,-0.00132416,-0.00251697,-0.0033785,-0.00205814,sell
2010-03-19,1,8,4,1,0,8,10,2,0,6,-0.00069217,-0.00299049,-0.00423021,-0.0031670,-0.00470756,sell
2010-03-20,1,8,4,1,0,8,10,2,0,6,-0.00069217,-0.00299049,-0.00423021,-0.0031670,-0.00470756,sell
2010-03-21,1,8,2,1,0,4,10,2,0,6, 0.00042174, 0.00254334, 0.00433627, 0.0052251, 0.00197039,buy
2010-03-22,0,8,4,1,0,4,10,2,0,9,-0.00255622, 0.00226498, 0.00194749, 0.0022650, 0.00312425,buy
2010-03-23,0,8,4,1,0,4,5,2,0,6,-0.00279623, 0.01126524, 0.00695054, 0.0086511, 0.00316342,buy
2010-03-24,0,16,4,1,0,4,5,2,0,9, 0.00409412, 0.00163594, 0.00253799, 0.0042172, 0.00363186,buy
2010-03-25,0,16,4,1,0,4,5,2,0,6, 0.00377924, 0.00259658, 0.00585383, 0.0031377, 0.00059799,buy
2010-03-26,0,8,6,1,0,0,10,0,3,6, 0.00343616,-0.00853040, 0.00338186, 0.0034139, 0.00868021,buy
2010-03-27,0,8,4,1,0,0,10,0,3,6,-0.00040967,-0.00990930,-0.00028559,-0.0029740,-0.00550000,sell
2010-03-28,0,12,4,1,0,0,5,0,3,6, 0.00580979, 0.00775356, 0.00521506, 0.0058548, 0.00541326,buy
2010-03-29,1,12,2,1,3,0,10,4,6,3,-0.00775343,-0.00157847,-0.00075778,-0.0007894,-0.00093054,sell
2010-03-30,1,4,2,1,3,0,10,4,6,6,-0.00022022,-0.00140642,-0.00122635,-0.0084052, 0.00001839,sell
2010-03-31,1,8,0,1,6,0,10,4,6,3, 0.00214786, 0.00207163, 0.00141258, 0.0010604, 0.00093949,buy
2010-04-01,1,8,2,0,6,0,10,6,6,6, 0.00235373, 0.00106276, 0.00148735, 0.0029983, 0.00216636,buy
2010-04-02,1,8,2,0,6,0,5,6,6,9, 0.00486281, 0.00767004, 0.00680233, 0.0051144, 0.00489961,buy
2010-04-03,1,8,4,0,6,0,10,6,3,9, 0.00505300, 0.00412501, 0.00597571, 0.0052956, 0.00505300,buy
2010-04-04,1,12,4,0,6,0,5,6,0,9, 0.00810590, 0.00642995, 0.01010386, 0.0068442, 0.01024605,buy
2010-04-05,1,16,4,0,3,0,5,6,0,9, 0.00111685, 0.00319030, 0.00449957, 0.0029971, 0.00151400,buy
2010-04-06,1,12,4,0,0,0,5,6,0,9,-0.00368788,-0.00003012, 0.00368557, 0.0007488,-0.00061985,sell
2010-04-07,1,16,6,0,0,0,5,4,0,9, 0.00247294, 0.00347654, 0.00375516, 0.0024068, 0.00294632,buy
2010-04-08,1,16,6,0,0,0,5,4,0,6, 0.00214048, 0.00323924, 0.00311247, 0.0025294, 0.00305436,buy
2010-04-09,1,16,4,1,0,0,5,4,0,6,-0.00515494,-0.00483846, 0.00080992,-0.0092188,-0.00458643,sell
2010-04-10,1,16,6,1,0,0,5,4,0,3, 0.00090749, 0.00273662, 0.00154110,-0.0016452, 0.00094726,buy
2010-04-11,1,16,4,1,0,0,5,4,0,0,-0.00313584,-0.00585598,-0.00076554,-0.0041386,-0.00847919,sell
2010-04-12,1,12,4,2,0,0,5,4,0,0, 0.00063304,-0.00298486, 0.00059378, 0.0005938,-0.00139726,sell
2010-04-13,1,8,4,2,0,0,5,4,3,0,-0.00348036,-0.00956967,-0.00367852,-0.0039700,-0.00607727,sell
2010-04-14,0,8,4,3,0,0,10,4,6,0,-0.00005826,-0.00371309,-0.00371692,-0.0035720,-0.00199384,sell
2010-04-15,0,12,6,3,3,0,5,2,6,3, 0.00238509, 0.00101349, 0.00236292, 0.0005993, 0.00294073,buy
2010-04-16,0,12,6,2,3,0,5,2,6,3,-0.00019883,-0.00150142, 0.00180947,-0.0006748, 0.00242751,buy
2010-04-17,0,12,4,2,3,0,5,2,6,3,-0.00410557,-0.00395858,-0.00055386,-0.0054669,-0.00146649,sell
2010-04-18,0,12,2,2,3,0,5,2,6,3, 0.00135188,-0.00429252,-0.00474866,-0.0042402,-0.00470614,sell
2010-04-19,0,12,2,2,3,0,5,2,6,3, 0.00135188,-0.00429252,-0.00474866,-0.0042402,-0.00470614,sell
2010-04-20,0,8,2,2,3,0,5,2,9,9, 0.00038220, 0.00038220,-0.00181699, 0.0007191,-0.00178593,sell
2010-04-21,0,8,6,1,3,0,5,2,9,9, 0.00511923, 0.00144343,-0.00040469, 0.0015035,-0.00845727,sell
2010-04-22,0,8,6,2,3,0,5,2,6,9, 0.00222669, 0.00365605, 0.00240107, 0.0007454,-0.00504257,buy
2010-04-23,0,4,4,2,3,0,0,6,3,6, 0.00466351,-0.00624051,-0.00851131, 0.0048894, 0.00488938,buy
2010-04-24,0,4,4,2,0,0,0,6,3,6, 0.00639228,-0.00542299,-0.00700478, 0.0058034, 0.00653272,buy
2010-04-25,0,4,4,2,0,0,0,6,3,6, 0.00639228,-0.00542299,-0.00700478, 0.0058034, 0.00653272,buy
2010-04-26,1,8,4,2,3,0,0,6,3,6, 0.00469247,-0.00255241,-0.00330998, 0.0054378, 0.00547967,buy
2010-04-27,1,8,6,1,3,0,0,4,3,9,-0.00956833,-0.00192205,-0.00948059,-0.0095683,-0.00992334,sell
2010-04-28,1,8,4,1,3,0,10,4,0,6,-0.00127042,-0.00541049,-0.00035358, 0.0006903,-0.00008054,sell
2010-04-29,1,8,4,0,3,0,10,4,0,6, 0.00564373,-0.00167036, 0.00528979, 0.0067845, 0.00556758,buy
2010-04-30,1,8,2,1,3,0,10,6,0,3, 0.01372953, 0.01319859, 0.01284655, 0.0137295, 0.02489481,buy
2010-05-01,1,8,4,1,3,0,10,6,0,3,-0.00080885,-0.00080885,-0.00185273,-0.0008089, 0.00504167,buy
2010-05-02,0,8,4,1,3,0,10,6,3,3,-0.00800093,-0.00779275,-0.00281116,-0.0049637,-0.00467672,sell
2010-05-03,0,8,4,1,0,0,10,6,3,3,-0.00502384,-0.00616620,-0.00366415,-0.0044407,-0.00418272,sell
2010-05-04,0,16,4,1,3,0,5,2,3,3,-0.01281098,-0.01299957,-0.01136387,-0.0150743,-0.00613845,sell
2010-05-05,0,16,4,1,3,0,5,2,3,3,-0.01281098,-0.01299957,-0.01136387,-0.0150743,-0.00613845,sell
2010-05-06,0,16,4,2,3,0,5,2,3,3,-0.01414866,-0.01414866,-0.01438554,-0.0155879,-0.00788445,sell
2010-05-07,0,12,4,2,3,0,10,4,3,3,-0.00200069,-0.00302785,-0.00325031,-0.0032503,-0.00143461,sell
2010-05-08,0,12,4,1,3,0,10,4,3,3,-0.00305871,-0.00223138,-0.00119310,-0.0025058, 0.00146159,sell
2010-05-09,0,8,4,1,3,0,10,4,3,3,-0.00507606,-0.00191678, 0.00282867, 0.0024647, 0.00199158,buy
2010-05-10,0,8,2,1,3,0,10,2,3,3, 0.00638530, 0.00791717, 0.00644877, 0.0039649, 0.00698471,buy
2010-05-11,0,8,2,1,0,0,10,2,3,3, 0.01379457, 0.01153141, 0.01117625, 0.0115589, 0.00845451,buy
2010-05-12,0,4,2,1,0,0,10,2,6,3, 0.01470249, 0.01519075, 0.00832966, 0.0094458, 0.00974700,buy
2010-05-13,0,4,2,1,0,0,10,2,9,6,-0.00794815,-0.00291289, 0.00159816,-0.0079482,-0.01439927,sell
2010-05-14,0,4,2,1,0,0,10,0,6,6,-0.00791175,-0.00746164,-0.00011391,-0.0079117,-0.01203100,sell
2010-05-15,0,4,6,0,0,0,10,0,6,12, 0.00249009,-0.00568560,-0.00151566, 0.0016203, 0.00131897,buy
2010-05-16,0,4,6,1,0,0,10,0,9,15,-0.00643493,-0.01184367,-0.01152000,-0.0045903,-0.00733253,sell
2010-05-17,0,4,6,1,0,0,5,0,9,15,-0.00676011,-0.01707997,-0.01148066,-0.0086831,-0.00897375,sell
2010-05-18,0,4,6,1,0,0,5,0,9,15,-0.00676011,-0.01707997,-0.01148066,-0.0086831,-0.00897375,sell
2010-05-19,0,4,6,1,0,0,5,0,9,15,-0.00676011,-0.01707997,-0.01148066,-0.0086831,-0.00897375,sell
2010-05-20,0,4,6,1,0,4,5,0,9,15,-0.01567744,-0.01912399,-0.01837114,-0.0084838,-0.00473914,sell
2010-05-21,0,4,6,1,0,4,5,0,9,15,-0.01567744,-0.01912399,-0.01837114,-0.0084838,-0.00473914,sell
2010-05-22,0,4,6,1,3,4,5,2,12,9,-0.01151065,-0.01155332,-0.01325677,-0.0045305,-0.00253292,sell
2010-05-23,0,4,4,1,3,4,5,2,9,9, 0.00843589, 0.00321133,-0.00027150, 0.0077631,-0.00119926,buy
2010-05-24,0,4,2,1,3,4,5,2,6,3, 0.00579426, 0.00496165, 0.01317138, 0.0139332, 0.01926197,buy
2010-05-25,0,4,2,1,3,4,5,4,6,0, 0.00019505, 0.00019505, 0.01019770, 0.0046284, 0.00620784,buy
2010-05-26,0,8,2,1,3,4,5,4,3,0, 0.01001862, 0.00970009, 0.01290537, 0.0093073, 0.00970009,buy
2010-05-27,0,12,2,1,3,4,5,6,3,0, 0.01720572, 0.01556011, 0.01480099, 0.0148010, 0.01547465,buy
2010-05-28,0,12,2,2,3,4,5,6,3,0, 0.01438371, 0.01352512, 0.01422326, 0.0148818, 0.01510841,buy
2010-05-29,0,16,2,2,3,4,5,6,3,0, 0.01327180, 0.01253737, 0.01168139, 0.0116814, 0.01303306,buy
2010-05-30,0,20,2,2,3,4,5,8,3,0, 0.01162366, 0.01146321, 0.01146321, 0.0114632, 0.01182792,buy
2010-05-31,0,20,2,3,3,4,5,8,3,0, 0.01144214, 0.01109178, 0.01109178, 0.0110918, 0.01126814,buy
2010-06-01,0,24,2,3,3,4,5,8,3,0, 0.01146466, 0.01109178, 0.01109178, 0.0110918, 0.01129065,buy
2010-06-02,0,24,0,2,3,4,0,8,3,0, 0.00976601, 0.00968663, 0.00968663, 0.0096866, 0.01063396,buy
2010-06-03,0,16,0,2,3,4,0,6,3,0, 0.00754801, 0.00769022, 0.00708988, 0.0070899, 0.00890976,buy
2010-06-04,0,12,0,1,3,0,0,2,3,0,-0.00588908,-0.00454983,-0.00867975,-0.0008187,-0.00473758,sell
2010-06-05,0,12,0,1,3,0,0,2,3,0,-0.00588908,-0.00454983,-0.00867975,-0.0008187,-0.00473758,sell
2010-06-06,0,12,2,2,3,0,0,2,3,3, 0.00240268,-0.00073997,-0.00278534, 0.0017729, 0.00117289,buy
2010-06-07,0,4,2,1,3,0,0,2,9,3,-0.00914925,-0.00820999,-0.00881016,-0.0004144,-0.00436426,sell
2010-06-08,0,4,2,1,3,0,0,2,9,6,-0.00721440,-0.00721440,-0.00871414,-0.0021238,-0.00217299,sell
2010-06-09,0,4,2,1,3,0,0,0,9,6,-0.00848393,-0.00819577,-0.00875507,-0.0031814,-0.00414347,sell
2010-06-10,0,0,2,1,6,0,0,0,9,9,-0.00779173,-0.00803753,-0.00831746,-0.0056087,-0.00600555,sell
2010-06-11,0,0,6,1,6,0,0,0,9,9, 0.00503331, 0.00669026, 0.00117531, 0.0043374, 0.00649739,buy
2010-06-12,0,0,4,0,6,0,0,0,9,6,-0.00609295,-0.00504923,-0.00954874,-0.0076870,-0.00734975,sell
2010-06-13,0,0,4,0,6,0,0,0,6,6,-0.00297967,-0.00249190,-0.00358747,-0.0077929,-0.00811368,sell
2010-06-14,0,4,4,0,9,0,5,0,3,6, 0.01287125, 0.01287125, 0.01287125, 0.0126162, 0.01282567,buy
2010-06-15,0,4,6,0,9,0,5,0,3,6, 0.01185559, 0.01445936, 0.01471055, 0.0144594, 0.01471055,buy
2010-06-16,0,8,6,0,9,0,5,0,3,6, 0.01413045, 0.01693384, 0.01720251, 0.0169338, 0.01745170,buy
2010-06-17,0,8,6,0,6,0,10,0,0,6, 0.01106023, 0.01803342, 0.01764979, 0.0182053, 0.01722929,buy
2010-06-18,0,8,6,0,6,0,10,0,0,9, 0.01118202, 0.01682412, 0.01357217, 0.0172024, 0.01357217,buy
2010-06-19,0,4,4,0,6,0,10,2,0,9, 0.00518534, 0.00280362, 0.00305974, 0.0063042, 0.00233472,buy
2010-06-20,0,4,2,0,3,0,10,2,0,9,-0.00206728,-0.00733559,-0.00742000,-0.0005585,-0.00620287,sell
2010-06-21,0,0,2,0,6,4,10,2,0,9, 0.00166607, 0.00185129,-0.00175545, 0.0016661, 0.00205790,buy
2010-06-22,0,0,4,0,3,4,10,4,0,12,-0.00279375,-0.00203352,-0.00313324,-0.0027938,-0.00298552,sell
2010-06-23,0,0,4,0,3,4,10,4,0,15,-0.00312842,-0.00252992,-0.00347651,-0.0026918,-0.00253581,sell
2010-06-24,0,0,4,1,3,4,10,4,0,15,-0.00453296,-0.00439708,-0.00591541,-0.0040952,-0.00413700,sell
2010-06-25,1,0,2,2,3,8,10,4,0,15,-0.00720845,-0.00792671,-0.00968177,-0.0073638,-0.00878873,sell
2010-06-26,1,0,2,2,3,8,10,4,0,15,-0.00720845,-0.00792671,-0.00968177,-0.0073638,-0.00878873,sell
2010-06-27,1,0,0,3,3,8,10,4,0,9, 0.00621098, 0.00268541, 0.00255521, 0.0041972, 0.00382178,buy
2010-06-28,1,0,0,3,3,8,0,2,0,6,-0.00239252,-0.00581978,-0.00581978,-0.0066392,-0.00186773,sell
2010-06-29,1,4,0,4,0,12,0,2,6,0,-0.00919811,-0.01002636,-0.00546443,-0.0050209, 0.00830952,sell
2010-06-30,1,8,0,4,0,8,0,0,12,0,-0.01657443,-0.01681313,-0.01262794,-0.0123526,-0.01353434,sell
2010-07-01,1,12,0,5,0,8,0,0,12,0,-0.01112802,-0.01242526,-0.00984226,-0.0080971,-0.00988025,sell
2010-07-02,0,12,0,4,0,8,0,0,12,0,-0.00863299,-0.00861560,-0.00526276,-0.0050178,-0.00861560,sell
2010-07-03,0,16,0,4,0,4,0,0,12,0,-0.00559106,-0.00793763,-0.00608889,-0.0045460,-0.00882138,sell
2010-07-04,0,12,0,3,0,4,5,0,9,0, 0.00208849,-0.00266171,-0.00266171,-0.0007038,-0.00266171,sell
2010-07-05,0,8,0,2,0,8,5,2,6,0,-0.00096681,-0.00094255,-0.00114433,-0.0011443, 0.00091344,sell
2010-07-06,0,8,0,2,3,8,10,2,6,0, 0.00173423,-0.00008313, 0.00407789, 0.0015961, 0.00067925,buy
2010-07-07,0,8,2,2,6,8,10,4,9,0, 0.01210340, 0.01190734, 0.01210340, 0.0123197, 0.00740741,buy
2010-07-08,0,8,2,2,6,4,10,6,9,0, 0.01328912, 0.01328912, 0.01427964, 0.0140184, 0.01142384,buy
2010-07-09,0,8,4,2,12,4,10,6,9,0, 0.00212656, 0.00811903, 0.00295924, 0.0025988, 0.00843961,buy
2010-07-10,0,4,6,1,12,4,10,6,9,0,-0.00435553,-0.00171812,-0.00653845,-0.0070090,-0.00289343,sell
2010-07-11,0,4,6,0,9,4,10,6,9,0,-0.00029189, 0.00136657,-0.00113900,-0.0037886,-0.00011380,sell
2010-07-12,0,4,6,0,9,4,10,6,6,0, 0.00334089, 0.00608762, 0.00551791, 0.0052776, 0.00443016,buy
2010-07-13,0,0,4,0,12,0,10,6,6,0,-0.00279730, 0.00780897,-0.00593499,-0.0041304,-0.00279730,sell
2010-07-14,0,0,2,0,9,0,0,4,6,0, 0.00258271, 0.00331259, 0.00361265, 0.0024165, 0.00258271,buy
2010-07-15,0,0,2,0,6,0,0,6,6,0, 0.00106783, 0.00106783, 0.00063754, 0.0015447, 0.00106783,buy
2010-07-16,0,0,4,1,9,0,0,4,3,0, 0.00183733, 0.00202219, 0.00428284, 0.0020992, 0.00209917,buy
2010-07-17,0,0,4,3,9,0,0,4,3,0,-0.00786303,-0.00537393,-0.00538133,-0.0053739,-0.00783512,sell
2010-07-18,0,0,2,3,6,0,5,4,6,0,-0.01339286,-0.01209962,-0.00907576,-0.0115045,-0.00884704,sell
2010-07-19,0,0,4,3,3,0,5,4,6,0,-0.01114981,-0.01106095,-0.00336979,-0.0106591,-0.00775603,sell
2010-07-20,0,0,4,3,3,0,5,4,6,0,-0.01114981,-0.01106095,-0.00336979,-0.0106591,-0.00775603,sell
2010-07-21,0,0,4,2,3,0,10,2,6,0,-0.00595989,-0.00695192,-0.00383780,-0.0098024,-0.00389845,sell
2010-07-22,0,0,6,3,6,0,10,2,6,0,-0.00783785,-0.00810498,-0.00669916,-0.0089143,-0.00718058,sell
2010-07-23,0,0,6,1,6,4,10,2,3,0, 0.00309724, 0.00213769, 0.00213769, 0.0030759, 0.00213769,buy
2010-07-24,0,0,4,1,6,4,10,2,3,0, 0.00055410, 0.00055410, 0.00055410, 0.0020284, 0.00055410,buy
2010-07-25,0,4,4,1,9,4,15,2,3,0, 0.00527343, 0.00684104, 0.00697297, 0.0067543, 0.00831433,buy
2010-07-26,0,4,4,1,6,4,15,2,3,0, 0.00314571, 0.00311997, 0.00301093, 0.0018783, 0.00240591,buy
2010-07-27,0,4,6,1,9,4,10,2,3,0, 0.00703908, 0.00372983, 0.00237572, 0.0070391, 0.00302011,buy
2010-07-28,0,4,4,0,9,4,10,4,0,0, 0.00642486, 0.00835811, 0.00508399, 0.0054846, 0.00451505,buy
2010-07-29,1,4,4,0,12,4,10,4,0,0, 0.00660564, 0.00686940,-0.00052443, 0.0013292,-0.00108946,buy
2010-07-30,1,4,4,0,12,0,15,4,0,0, 0.00579835, 0.00060329,-0.00390760,-0.0005844,-0.00460956,sell
2010-07-31,1,8,2,0,9,0,15,4,0,0,-0.00512906, 0.00058322,-0.00060106, 0.0010985,-0.00035637,sell
2010-08-01,1,8,4,0,9,0,5,4,0,0, 0.00522206, 0.00157325, 0.00173915, 0.0051118,-0.00661063,buy
