Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0.37,0,0,0.15,0,0,3.72,0.76,1.96,0,-0.00432120,-0.000499947,-0.0030873,-0.00354524,-0.004321200,sell
2010-02-06,0,0,0,0.38,0,0,6.38,1.34,3,0, 0.00004436,-0.000027753,-0.0004508,-0.00004745,-0.000922643,sell
2010-02-07,0,0,0,0.97,0,0,9.97,3.2,1.39,0, 0.00008381,-0.000596669, 0.0000066,-0.00070753, 0.000219265,sell
2010-02-08,0,0,0,0.99,0.17,0,9.27,5,0.44,0,-0.00044008,-0.001083552,-0.0004592,-0.00114095,-0.000232219,sell
2010-02-09,0,0,0,0.38,0.72,0,5.69,3.12,0.13,0,-0.00148659, 0.001157578,-0.0013421, 0.00111527,-0.001642429,sell
2010-02-10,0.15,0,0.31,0.15,3.14,0,3.57,1.3,0,0,-0.00095791,-0.000669014,-0.0010808,-0.00356577,-0.002689879,sell
2010-02-11,0.37,0,1.15,0.06,4.87,0.2,3.72,0.54,0,0,-0.00151282,-0.001161374,-0.0011004, 0.00025634,-0.001167608,sell
2010-02-12,0.87,0,4.34,0,1.67,0.95,6.71,0.22,0,0, 0.00065974, 0.000862466, 0.0001818, 0.00001172, 0.000888274,buy
2010-02-13,2.09,0,4.87,0,0.37,1.95,12.75,0,0,0,-0.00131134, 0.002469966,-0.0029826, 0.00107427, 0.001411584,sell
2010-02-14,4.96,0,1.42,0,0,0.82,12.66,0.27,0,0,-0.00077267,-0.001821067,-0.0014189,-0.00192254,-0.001266216,sell
2010-02-15,4.87,0,0.36,0,0,0.32,7.28,0.99,0,0,-0.00185240,-0.000049905,-0.0008529,-0.00085289,-0.001667760,sell
2010-02-16,2.05,0,0,0,0,0.47,2.79,3.6,0,0, 0.00388355, 0.004530943, 0.0045424, 0.00374337, 0.004542387,buy
2010-02-17,0.86,0,0,0,0.16,1.46,1.14,5,0,0,-0.00105405,-0.001827475,-0.0002946,-0.00029458,-0.001598123,sell
2010-02-18,0.36,0,0,0,0.75,1.96,0.32,1.92,0,0,-0.00245923,-0.005352998,-0.0020387,-0.00108961,-0.004610391,sell
2010-02-19,0.15,0,0,0,2.15,0.83,0.25,0.88,0.11,0, 0.00126682, 0.002350233, 0.0018582, 0.00132344, 0.003167450,buy
2010-02-20,0,0,0,0.1,6.21,0.27,0.5,1.06,0.27,0, 0.00003023, 0.002560129, 0.0002905, 0.00007301, 0.001495014,buy
2010-02-21,0,0,0,0.44,9.41,0.09,1.35,3.29,0.66,0,-0.00085668,-0.001259440,-0.0009814,-0.00157217,-0.000412970,sell
2010-02-22,0,0,0,0.96,6.72,0,4.87,7.14,1.58,0, 0.00323533, 0.003235332, 0.0037428, 0.00323533, 0.003092558,buy
2010-02-23,0.23,0,0,0.49,2.66,0,4,8.41,2.95,0, 0.00039229,-0.000586192,-0.0006960,-0.00090153,-0.000695983,sell
2010-02-24,0.47,0,0,0.11,1.01,0,1.2,3.92,2.3,0, 0.00004766,-0.000028018, 0.0004307,-0.00037749,-0.000278305,sell
2010-02-25,1.39,0,0,0,0.31,0.09,1.44,1.13,0.95,0,-0.00212411,-0.001731794,-0.0018124,-0.00163267,-0.001632668,sell
2010-02-26,3.81,0,0,0,0,0.48,4.91,0.34,0.39,0,-0.00169186, 0.001197787, 0.0017983, 0.00179829, 0.001310508,buy
2010-02-27,8.52,0,0,0,0.17,1.96,4.53,0,0.16,0, 0.00223625, 0.003283937, 0.0024090, 0.00215006, 0.004696402,buy
2010-02-28,7.66,0,0,0,1.04,1.35,1.05,0,0,0, 0.00043300, 0.001643183,-0.0003853, 0.00036171, 0.000787019,buy
2010-03-01,4.06,0,0,0,5.32,0.24,0.24,0.42,0,0,-0.00063799,-0.000586862, 0.0002317,-0.00052755,-0.000586862,sell
2010-03-02,1.75,0,0,0.05,8.72,0,0,2.07,0.28,0, 0.00053201, 0.000994105, 0.0002609,-0.00066157, 0.001072919,buy
2010-03-03,0.88,0,0,0.13,5.9,0,0,4.96,1.3,0, 0.00205808, 0.004152683, 0.0040232, 0.00411257, 0.004162945,buy
2010-03-04,0.45,0,0,0.33,1.4,0,0,2.24,2.97,0, 0.00075364,-0.000034705, 0.0000832, 0.00075364,-0.000156925,buy
2010-03-05,0.48,0,0,0.85,0.23,0,0,0.44,1.57,0, 0.00073245, 0.002578390, 0.0000203,-0.00097153, 0.000632122,buy
2010-03-06,1.03,0,0,1,0,0,0,0,0.81,0, 0.00262391, 0.002208044, 0.0024670, 0.00022536, 0.001883864,buy
2010-03-07,4.22,0,0,0.47,0,0,0,0,1.37,0,-0.00091129,-0.004319577,-0.0009113,-0.00433521,-0.003789937,sell
2010-03-08,4.96,0,0,0.32,0,0,0,0,3,0, 0.00156322, 0.000702663, 0.0027964, 0.00259071, 0.002474884,buy
2010-03-09,1.32,0,0,0.88,0,0,0,0,2.7,0, 0.00033534,-0.001183843,-0.0012352,-0.00152341,-0.001114838,sell
2010-03-10,0.57,0,0,1.03,0,0,0,0,2.17,0, 0.00011479,-0.000459849,-0.0021135,-0.00182261,-0.001822606,sell
2010-03-11,0.58,0,0,0.21,0.37,0,0,0,3.33,0, 0.00073688, 0.000568662,-0.0010441, 0.00029178, 0.001631211,buy
2010-03-12,1.31,0,0,0.04,1.34,0,0,0,1.38,0, 0.00405449, 0.005277115, 0.0049051, 0.00485254, 0.003225576,buy
2010-03-13,3.51,0,0,0,4.9,0,0.15,0,0.21,0, 0.00116554, 0.000176600, 0.0010699, 0.00006578, 0.000219335,buy
2010-03-14,6.67,0,0,0,9.78,0,0.87,0,0,0,-0.00153942,-0.000593003,-0.0000984,-0.00063655,-0.000494781,sell
2010-03-15,9.95,0,0.16,0,4.64,0,3.71,0,0,0, 0.00035913, 0.000735288, 0.0005688, 0.00038270, 0.001379267,buy
2010-03-16,9.54,0,0.88,0,1.26,0.13,6.94,0,0,0,-0.00026588,-0.000585732,-0.0006564,-0.00003720,-0.000385515,sell
2010-03-17,6.33,0,5.03,0,0.34,0.78,6.18,0,0,0, 0.00064157,-0.000951406, 0.0004374,-0.00106130,-0.000042885,sell
2010-03-18,3,0,5.38,0,0,2.09,5.16,0,0,0.34,-0.00231083,-0.001247993,-0.0022505,-0.00124575, 0.003299034,sell
2010-03-19,1.19,0,2.12,0.05,0,1.02,2.14,0,0,2.01,-0.00275162, 0.000498615,-0.0022156, 0.00128843,-0.000693432,sell
2010-03-20,0.52,0,2.89,0.36,0,0.84,0.91,0,0,3.89,-0.00279731,-0.001753738,-0.0028488, 0.00018976,-0.001641938,sell
2010-03-21,0.22,0,5,0.99,0,1.88,0.39,0.16,0,1.24, 0.00136432, 0.000553405, 0.0007398, 0.00102721, 0.000627958,buy
2010-03-22,0,0,4.11,0.38,0,1.98,0.16,0.93,0,0.45, 0.00572954, 0.002082270, 0.0050619, 0.00207553, 0.005472728,buy
2010-03-23,0,0,1.91,0.06,0,0.79,0.41,4.96,0,0.58,-0.00232612,-0.001383692,-0.0015597,-0.00084294,-0.000948370,sell
2010-03-24,0,0.19,0.89,0.07,0,0.3,1.93,4.37,0,1.77,-0.00222928,-0.001929674,-0.0025684,-0.00305765, 0.001565415,sell
2010-03-25,0,1.01,0.42,0.17,0,0.12,4.91,0.77,0,5.54,-0.00255892,-0.002044772,-0.0030864,-0.00207379,-0.002972620,sell
2010-03-26,0,5.05,0.4,0.46,0,0,2.61,0,0,7.89, 0.00116206, 0.001203366, 0.0052095, 0.00142898, 0.001428980,buy
2010-03-27,0,5.67,1.15,0.99,0,0,0.58,0,0,3.08,-0.00046954,-0.000233870,-0.0004356,-0.00167554,-0.000506263,sell
2010-03-28,0,1.35,4.87,0.81,0,0,0,0,0,1,-0.00336122,-0.000249248,-0.0033674,-0.00074048,-0.003234745,sell
2010-03-29,0.17,0.29,3.63,0.31,0,0,0.26,0.21,0.11,0.33, 0.00291107, 0.003161854, 0.0034423, 0.00252625, 0.002936948,buy
2010-03-30,0.26,0,0.68,0.12,0,0,1.2,0.5,0.52,0.14, 0.00166955,-0.000389200,-0.0003892, 0.00264346, 0.001550740,buy
2010-03-31,0.4,0.35,0,0.05,0.33,0,4.91,1.18,2.32,0,-0.00063961, 0.000817727, 0.0003150, 0.00018890,-0.000639611,sell
2010-04-01,0.57,1.55,0,0,1.5,0,4.53,2.99,2.92,0.12, 0.00100832, 0.002466622, 0.0001155, 0.00257780, 0.002437753,buy
2010-04-02,0.76,2.97,0,0,4.96,0,1.12,5.75,0.88,0.53, 0.00151445, 0.002383996, 0.0016211, 0.00150442, 0.001661974,buy
2010-04-03,0.95,1.3,0.26,0,3.69,0,0.45,6.14,0.23,1.54, 0.00091782,-0.001073125, 0.0008263, 0.00089224, 0.001342952,buy
2010-04-04,1.11,0.48,0.91,0,0.93,0,0.32,6.49,0,4.19, 0.00230861, 0.002283316, 0.0036735, 0.00228332, 0.003673495,buy
2010-04-05,1.18,0.55,2.9,0,0.25,0,0.62,4.21,0,6.39,-0.00180461,-0.003387352,-0.0042148,-0.00317619,-0.003061539,sell
2010-04-06,1.19,1.17,4.96,0,0,0,1.22,1.64,0,5.86,-0.00418361,-0.003869923,-0.0035988,-0.00480965,-0.003681415,sell
2010-04-07,1.17,3.02,2.98,0,0,0,2.39,0.56,0,3.32,-0.00286589,-0.001337643,-0.0026466,-0.00197576,-0.002612131,sell
2010-04-08,1.05,5.21,1.51,0,0,0,4.74,0.25,0,1.38, 0.00101706, 0.000174653, 0.0028568, 0.00161524,-0.001826078,buy
2010-04-09,0.87,5.15,1.54,0,0,0,5,0.17,0,0.6, 0.00185389, 0.001020338,-0.0005950, 0.00102252,-0.002920485,buy
2010-04-10,0.65,3.55,2.79,0,0,0,2.63,0.33,0,0.16, 0.00202485, 0.000754453, 0.0007096, 0.00080834,-0.000310802,buy
2010-04-11,0.45,2.83,4.91,0,0,0,1.34,0.59,0,0, 0.00198982, 0.001547919, 0.0009998, 0.00197290, 0.000483853,buy
2010-04-12,0.29,3.46,4,0.05,0,0,0.68,0.96,0,0, 0.00573848, 0.005586379, 0.0057447, 0.00534909, 0.000537119,buy
2010-04-13,0.16,3.3,1.75,0.08,0,0,0.35,1.44,0,0,-0.00045160,-0.001696592,-0.0026138,-0.00169659, 0.000005369,sell
2010-04-14,0,1.94,0.76,0.12,0,0,0.44,1.93,0.17,0,-0.00115238, 0.000833318, 0.0003120, 0.00031432, 0.000971742,buy
2010-04-15,0,1.29,0.51,0.16,0.21,0,0.61,2.36,0.39,0,-0.00637816,-0.003140777,-0.0035253,-0.00414745,-0.002423142,sell
2010-04-16,0,1.11,0.38,0.2,0.53,0,1.4,2.65,0.92,0,-0.00629974,-0.005981334,-0.0054747,-0.00641097,-0.003489325,sell
2010-04-17,0,1.51,0.25,0.23,1.34,0,3.2,2.73,2.16,0, 0.00094497, 0.003165986,-0.0014286, 0.00057834, 0.001578688,buy
2010-04-18,0,3.02,0.26,0.23,3.38,0,5,2.7,2.97,0,-0.00064880, 0.000070456,-0.0008334,-0.00063232,-0.000704871,sell
2010-04-19,0,3.25,0.26,0.23,5,0,3.32,2.49,1.71,0, 0.00058944, 0.000532094, 0.0002376, 0.00075754, 0.000532094,buy
2010-04-20,0,1.51,0.24,0.22,2.8,0,1.45,2.12,0.73,0.16,-0.00138155, 0.000470795,-0.0007081,-0.00093608,-0.000936077,sell
2010-04-21,0,0.85,0.41,0.19,1.12,0,0.64,1.67,0.31,0.3,-0.00453521,-0.004206753,-0.0039637,-0.00414794,-0.003991607,sell
2010-04-22,0,0.74,0.64,0.15,0.44,0,0.28,1.21,0.13,0.57,-0.00405371,-0.003430252,-0.0033668,-0.00412762,-0.004053709,sell
2010-04-23,0,0.91,1.13,0.11,0.18,0,0,1.18,0,1.2,-0.00252896,-0.001017854,-0.0012271,-0.00266833,-0.002164107,sell
2010-04-24,0,1.62,2.7,0.08,0,0,0,1.23,0,2.68, 0.00061432, 0.000627513, 0.0007130, 0.00113882, 0.000712999,buy
2010-04-25,0,2.95,4.96,0.05,0,0,0,1.73,0,3.93,-0.00264916, 0.000557671,-0.0019374,-0.00074403,-0.000268122,sell
2010-04-26,0.41,3.01,3.69,0.03,0,0,0,3.04,0,2.49, 0.00286501, 0.001584864, 0.0014602, 0.00102246, 0.003528066,buy
2010-04-27,1.72,1.73,1.77,0,0,0,0,5.86,0,1.17,-0.00384391,-0.003066679,-0.0043115,-0.00431260, 0.000444267,sell
2010-04-28,4.91,1.26,1.04,0,0,0,0.21,9.96,0,0.65,-0.00250899,-0.002576615,-0.0031676,-0.00260889,-0.000004002,sell
2010-04-29,3.23,1.43,0.99,0,0,0,1.11,8.04,0,0.56,-0.00169473,-0.002321215,-0.0044786,-0.00132132, 0.000240742,sell
2010-04-30,0.75,2.39,1.29,0.06,0,0,4.87,4.11,0,0.67, 0.00196460, 0.002203365, 0.0021382, 0.00135283, 0.002357726,buy
2010-05-01,0.17,2.97,2.41,0.16,0,0,3.97,2.4,0,1.12, 0.00006753, 0.000593386, 0.0005161,-0.00011528, 0.000172877,buy
2010-05-02,0,1.94,4.22,0.39,0,0,0.76,2.11,0,1.84,-0.00249461,-0.000566978,-0.0029623,-0.00338906,-0.003611433,sell
2010-05-03,0,0.96,6.08,0.97,0,0,0.15,3.16,0,3.01,-0.00468623,-0.002643886,-0.0044663,-0.00416050,-0.005522113,sell
2010-05-04,0,0.63,6.58,0.99,0,0,0,4.96,0,4,-0.00536810,-0.004516195,-0.0048422,-0.00432132,-0.007335581,sell
2010-05-05,0,0.58,7.43,0.4,0,0,0,3.93,0,3.2,-0.00614575,-0.000824353,-0.0016538,-0.00644783,-0.007566455,sell
2010-05-06,0,0.83,5.34,0.2,0,0,0,1.73,0,1.98,-0.00484184,-0.001119159,-0.0050731,-0.00546296,-0.005014374,sell
2010-05-07,0,1.41,2.65,0.14,0,0,0.14,1.17,0,1.22, 0.00027332, 0.000365985, 0.0002733, 0.00153387, 0.000166698,buy
2010-05-08,0,2.65,1.48,0.18,0,0,0.19,1.84,0,0.76,-0.00068171,-0.001929829,-0.0018719,-0.00192983,-0.000342173,sell
2010-05-09,0,2.97,0.96,0.43,0,0,0.23,5.15,0,0.47, 0.00052230,-0.001721019, 0.0010335,-0.00052813, 0.000951679,buy
2010-05-10,0,1.9,0.62,0.99,0,0,0.26,4.49,0,0.29, 0.00602443, 0.001241913, 0.0048900, 0.00519669, 0.005554641,buy
2010-05-11,0,1.16,0.57,0.93,0,0,0.28,1.38,0,0.18,-0.00546794,-0.006571786,-0.0052122,-0.00505806,-0.005711634,sell
2010-05-12,0,0.76,0.59,0.39,0,0,0.29,0.46,0.09,0.12,-0.00405677,-0.003908660,-0.0041032,-0.00467156,-0.003771812,sell
2010-05-13,0,0.53,0.66,0.16,0,0,0.28,0.16,0.17,0.18,-0.00618134,-0.005844709,-0.0060750,-0.00688207,-0.006532743,sell
2010-05-14,0,0.39,0.8,0.07,0,0,0.26,0,0.35,0.34,-0.00467243,-0.004553259,-0.0046002,-0.00362312,-0.004553259,sell
2010-05-15,0,0.31,1.37,0,0,0,0.23,0,0.7,0.81,-0.00385716,-0.003571428,-0.0035876,-0.00385585,-0.003571428,sell
2010-05-16,0,0.27,2.26,0.04,0,0,0.18,0,1.52,1.58, 0.00340971, 0.003409706, 0.0031058, 0.00315111, 0.003848837,buy
2010-05-17,0,0.24,4.09,0.11,0,0,0,0,3.13,3.14,-0.00230376,-0.002772072,-0.0022427,-0.00286553,-0.002377792,sell
2010-05-18,0,0.23,8.06,0.28,0,0,0,0,3.57,5.97, 0.00215195,-0.001591791,-0.0004184, 0.00214698,-0.000418646,buy
2010-05-19,0,0.25,9.91,0.68,0,0,0,0,2.87,7.65, 0.00264142,-0.001786028, 0.0008770, 0.00264142, 0.000591237,buy
2010-05-20,0,0.28,6.53,0.99,0,0,0,0,3.72,5.26, 0.00586677, 0.001062884, 0.0045106, 0.00586677, 0.004477544,buy
2010-05-21,0,0.34,3.4,0.57,0,0,0,0,3.14,2.45, 0.00264188, 0.001485784,-0.0007643, 0.00174338, 0.001743375,buy
2010-05-22,0,0.43,1.72,0.23,0.29,0,0,0,1.52,1.17, 0.00179549, 0.001588694, 0.0008324, 0.00158869, 0.001402656,buy
2010-05-23,0,0.57,0.83,0.09,0.7,0,0,0,0.78,0.57,-0.00810456,-0.008104556,-0.0077126,-0.00769083,-0.008104556,sell
2010-05-24,0,0.8,0.32,0.04,1.7,0,0,0,0.45,0.17,-0.00169209,-0.001498515, 0.0005626,-0.00129378,-0.000688033,sell
2010-05-25,0,1.18,0.15,0.06,4.07,0,0,0.2,0.38,0,-0.00451936,-0.002860888,-0.0045107,-0.00350420,-0.003499662,sell
2010-05-26,0,1.82,0.29,0.15,4.96,0,0,0.42,0.34,0,-0.00361337,-0.003023483,-0.0025753,-0.00357334,-0.003960655,sell
2010-05-27,0,2.92,0.76,0.37,2.47,0,0,1.18,0.39,0,-0.00085056,-0.001652186,-0.0010970,-0.00095631,-0.000864061,sell
2010-05-28,0,2.97,2.07,0.97,1.03,0,0,2.78,0.43,0,-0.00072865,-0.002248648,-0.0007477,-0.00188533, 0.002128679,sell
2010-05-29,0,1.96,4.96,0.98,0.43,0,0,6.8,0.46,0,-0.00107620,-0.001349270,-0.0008323, 0.00162205,-0.000571210,sell
2010-05-30,0,1.58,4.04,0.36,0.18,0,0,9.82,0.46,0,-0.00020306, 0.000128643, 0.0001390,-0.00049930, 0.000036420,sell
2010-05-31,0,1.86,1.32,0.17,0.27,0,0,6.48,0.45,0,-0.00122268,-0.001859907,-0.0033214,-0.00177523,-0.001222676,sell
2010-06-01,0,3.51,0.42,0.2,0.67,0,0,2.3,0.44,0,-0.00137312,-0.003451430,-0.0030011,-0.00345143,-0.000910173,sell
2010-06-02,0,5.67,0,0.53,1.64,0,0,0.78,0.4,0,-0.00014493,-0.001143213,-0.0016907,-0.00036474,-0.000364744,sell
2010-06-03,0,5.4,0,0.97,4.07,0,0,0.16,0.35,0,-0.00237666,-0.002115201,-0.0023887,-0.00277858, 0.000086539,sell
2010-06-04,0,3.93,0,0.51,4.91,0,0,0,0.3,0,-0.00332163,-0.003938534,-0.0040333,-0.00402524, 0.001563979,sell
2010-06-05,0,3.86,0,0.14,2.41,0,0,0,0.24,0, 0.00216150, 0.001044900, 0.0004992, 0.00221023, 0.001529838,buy
2010-06-06,0,2.56,0.3,0.08,0.97,0,0,0,0.19,0.12, 0.00104119, 0.001202571, 0.0007996, 0.00150328, 0.000705925,buy
2010-06-07,0,0.96,1.2,0.17,0.4,0,0,0,0.32,0.47,-0.00782854,-0.006993125,-0.0069884,-0.00733072,-0.007746409,sell
2010-06-08,0,0.41,4.96,0.75,0.16,0,0,0,0.78,2.26,-0.00112938, 0.001660765,-0.0014003, 0.00154621, 0.000326674,buy
2010-06-09,0,0.18,4.74,0.98,0,0,0,0,2.74,4.64, 0.00503925, 0.002860870, 0.0036333, 0.00503925, 0.006281520,buy
2010-06-10,0,0,1.12,0.28,0.27,0,0,0,5.87,4.01, 0.00108295, 0.001587244, 0.0024782, 0.00289804, 0.002516291,buy
2010-06-11,0,0,0.25,0.06,1.31,0,0,0,2.95,4.78, 0.00088401, 0.002144105, 0.0022329, 0.00218209, 0.001450338,buy
2010-06-12,0,0,0,0,4.96,0,0,0,0.67,4.12,-0.00164482,-0.001644824,-0.0016448,-0.00052138,-0.000286834,sell
2010-06-13,0,0,0,0,3.56,0,0,0,0.09,4.71,-0.00426521,-0.003728369,-0.0022023,-0.00457028,-0.004181420,sell
2010-06-14,0,0.17,0,0,0.69,0,0,0,0,2.78, 0.00203546, 0.004209420, 0.0051793, 0.00206439, 0.003416880,buy
2010-06-15,0,0.92,0.15,0,0.52,0,0,0,0,0.88,-0.00275869, 0.000518899, 0.0005189, 0.00047119, 0.000591038,sell
2010-06-16,0,3.16,0.36,0,3.12,0,0,0,0,0.64, 0.00245788, 0.000570651, 0.0014667, 0.00199309, 0.001499869,buy
2010-06-17,0,2.97,0.86,0,4.87,0,0,0,0,1.21, 0.00083551,-0.000729086, 0.0002003, 0.00088835,-0.001665940,buy
2010-06-18,0,3.19,2.03,0,1.22,0,0,0,0,2.9, 0.00092592, 0.000925924, 0.0011912, 0.00116679, 0.001036437,buy
2010-06-19,0,1.04,4.78,0,0.19,0,0,0.29,0,4.93,-0.00232705,-0.002402117,-0.0010407,-0.00166254,-0.000847601,sell
2010-06-20,0,0.17,4.96,0,0,0,0,0.65,0,4.97, 0.00016935,-0.000376325, 0.0006001, 0.00030242, 0.001201296,buy
2010-06-21,0,0,2.14,0,0,0.07,0,1.51,0,6.19,-0.00035035,-0.000361263,-0.0010933,-0.00126142,-0.001141541,sell
2010-06-22,0,0,1.05,0,0,0.17,0,3.6,0,7.14,-0.00001914,-0.000572119,-0.0025904,-0.00261249,-0.002422292,sell
2010-06-23,0,0,1.41,0,0,0.41,0,4.96,0,7.11, 0.00003415,-0.000965427,-0.0015933,-0.00210633,-0.001322215,sell
2010-06-24,0,0,4.98,0,0,0.97,0,2.73,0,8.69, 0.00072500,-0.000018181, 0.0000686, 0.00070698,-0.001586730,buy
2010-06-25,0.3,0,3.23,0,0,2.14,0,1.12,0,9.24, 0.00150067, 0.002392619, 0.0010885, 0.00115860, 0.001472231,buy
2010-06-26,0.91,0,0.45,0,0,2.69,0,0.45,0,7.24,-0.00068530, 0.001461151, 0.0000665, 0.00107498,-0.000501134,buy
2010-06-27,2.75,0,0,0,0,2.65,0,0.18,0,2.06, 0.00365420, 0.004450038, 0.0021277, 0.00433028, 0.003251752,buy
2010-06-28,4.96,0,0,0,0,0.79,0,0,0,0.35,-0.00184621,-0.002714962,-0.0021055,-0.00305975,-0.000573818,sell
2010-06-29,2.9,0.11,0,0.04,0,0.46,0,0,0.7,0,-0.00389133,-0.002550298,-0.0039292,-0.00383763,-0.001212796,sell
2010-06-30,0.98,0.88,0,0.28,0,2.1,0,0,3.33,0, 0.00115828, 0.000529245, 0.0028194, 0.00138402, 0.001580306,buy
2010-07-01,0.33,3.84,0,1.03,0,2.21,0,0,6.23,0, 0.00297921, 0.003042881, 0.0024280, 0.00085625, 0.001962414,buy
2010-07-02,0,4.9,0,0.59,0,1.08,0,0,3.04,0, 0.00112257, 0.001122573, 0.0006563, 0.00109146, 0.001469615,buy
