Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,3,0,1,0,2,1,0,1,3,3,3,6,6,0,6, 0.0624558, 0.0397824, 0.0295120, 0.0568267, 0.0540509,buy
2010-01-22,1,3,0,1,0,1,1,0,0,3,3,0,6,3,0,6, 0.0380074, 0.0220245,-0.0118129, 0.0249428, 0.0341643,buy
2010-01-23,0,2,0,1,0,2,1,0,0,3,3,0,3,3,3,3,-0.0005006,-0.0105661,-0.0170587,-0.0218581,-0.0008563,sell
2010-01-24,0,2,0,1,0,2,1,0,0,3,3,0,3,3,3,3,-0.0005006,-0.0105661,-0.0170587,-0.0218581,-0.0008563,sell
2010-01-25,0,1,0,0,0,2,1,0,0,6,3,0,0,0,3,0,-0.0157331,-0.0048723,-0.0214107,-0.0011657,-0.0230972,sell
2010-01-26,0,1,0,0,0,2,1,0,0,6,3,0,0,0,3,0,-0.0157331,-0.0048723,-0.0214107,-0.0011657,-0.0230972,sell
2010-01-27,0,0,0,0,0,2,1,0,0,3,3,0,0,0,3,0, 0.0019002, 0.0304717,-0.0049847, 0.0188618, 0.0175639,sell
2010-01-28,0,0,0,0,0,2,0,1,0,6,0,0,0,0,3,0, 0.0445220, 0.0444575,-0.0268175, 0.0546739,-0.0146691,sell
2010-01-29,0,0,0,0,0,2,1,1,0,6,0,3,0,0,3,0, 0.0335662, 0.0275298, 0.0178352, 0.0310836, 0.0123180,buy
2010-01-30,0,0,1,0,0,2,1,1,0,6,0,3,0,0,3,3, 0.0433903, 0.0356575, 0.0355898, 0.0267924, 0.0181547,buy
2010-01-31,0,0,2,0,0,2,2,1,0,6,0,3,3,3,3,3,-0.0163916,-0.0175576,-0.0163916,-0.0103548,-0.0186106,sell
2010-02-01,0,0,2,0,0,2,2,1,0,6,0,3,3,3,3,3,-0.0163916,-0.0175576,-0.0163916,-0.0103548,-0.0186106,sell
2010-02-02,0,0,2,0,0,2,2,1,0,6,0,3,3,3,3,3,-0.0163916,-0.0175576,-0.0163916,-0.0103548,-0.0186106,sell
2010-02-03,0,0,2,0,0,1,2,1,0,3,0,3,3,3,3,3,-0.0295238,-0.0130220,-0.0303161,-0.0134472,-0.0271190,sell
2010-02-04,1,0,1,1,0,2,2,0,0,0,6,3,6,3,3,0,-0.0308489,-0.0204135,-0.0213171,-0.0176151,-0.0208068,sell
2010-02-05,1,0,1,2,0,2,1,1,0,0,6,3,6,6,3,0, 0.0110787, 0.0187660, 0.0276245, 0.0199121, 0.0222189,buy
2010-02-06,1,0,0,2,0,2,0,1,0,0,6,3,3,3,3,0,-0.0648148,-0.0248710,-0.0628213,-0.0530649,-0.0294352,sell
2010-02-07,1,0,1,2,0,2,0,1,0,3,6,3,3,3,3,0,-0.0644904,-0.0253192,-0.0600339,-0.0490677,-0.0266737,sell
2010-02-08,1,0,1,2,0,2,0,1,0,3,6,3,3,3,3,0,-0.0644904,-0.0253192,-0.0600339,-0.0490677,-0.0266737,sell
2010-02-09,1,0,1,3,1,2,0,1,0,3,6,3,3,3,3,6,-0.0333752,-0.0430973,-0.0321238,-0.0381651,-0.0332177,sell
2010-02-10,1,0,1,3,1,1,0,1,0,3,3,3,3,3,3,6,-0.0370353,-0.0363726,-0.0271568,-0.0373032,-0.0291095,sell
2010-02-11,1,1,1,3,1,2,1,1,0,6,3,3,6,6,3,6,-0.0231635,-0.0247761,-0.0244802,-0.0139759,-0.0254539,sell
2010-02-12,0,1,1,4,1,3,1,2,0,6,0,6,9,9,3,6,-0.0311231, 0.0017752, 0.0063368, 0.0017790,-0.0055436,sell
2010-02-13,1,1,1,4,1,3,1,2,0,6,0,9,9,9,3,6,-0.0206392, 0.0060216, 0.0130493, 0.0074309, 0.0009789,buy
2010-02-14,1,1,1,3,1,3,1,2,0,6,0,9,9,9,3,3,-0.0259941,-0.0030234, 0.0044953, 0.0074213, 0.0091277,sell
2010-02-15,1,1,1,3,0,3,1,2,0,6,0,9,9,9,3,0,-0.0016297, 0.0031069, 0.0180031, 0.0041888, 0.0082007,buy
2010-02-16,1,0,1,2,0,2,1,2,0,6,0,6,6,6,3,0, 0.0082746,-0.0006386, 0.0187311, 0.0011050, 0.0057629,buy
2010-02-17,1,0,0,1,0,2,1,2,0,3,0,6,6,3,3,0, 0.0287146, 0.0366954, 0.0332498,-0.0120141, 0.0370871,buy
2010-02-18,1,0,0,1,0,0,0,1,0,0,0,3,3,3,0,0,-0.0323952,-0.0321914,-0.0183936,-0.0269992,-0.0352566,sell
2010-02-19,1,0,0,1,0,0,0,1,0,0,0,3,3,3,0,0,-0.0323952,-0.0321914,-0.0183936,-0.0269992,-0.0352566,sell
2010-02-20,1,0,1,1,0,0,0,1,0,0,0,3,3,6,0,0,-0.0251861, 0.0139224, 0.0419165, 0.0062354,-0.0153786,sell
2010-02-21,1,0,1,1,0,0,1,1,0,0,0,3,6,6,0,0, 0.0305526, 0.0461299, 0.0432550, 0.0100777, 0.0296257,buy
2010-02-22,0,0,1,1,0,0,1,1,0,0,0,0,6,6,0,0, 0.0065166, 0.0055821, 0.0106088,-0.0038125,-0.0314741,buy
2010-02-23,0,0,1,0,0,0,1,1,0,0,0,0,3,6,0,0,-0.0157666,-0.0017638,-0.0033272,-0.0223241,-0.0145279,sell
2010-02-24,0,0,1,0,0,0,1,2,0,3,0,0,3,6,0,0,-0.0170516,-0.0003645, 0.0111350,-0.0114699,-0.0164563,sell
2010-02-25,1,0,0,0,1,0,1,2,0,3,3,0,3,3,0,3,-0.0042582,-0.0297704, 0.0079499, 0.0215366,-0.0222560,sell
2010-02-26,1,0,0,0,1,0,0,2,0,3,3,0,0,3,0,3,-0.0130570,-0.0121811,-0.0151653,-0.0114141,-0.0130591,sell
2010-02-27,1,0,0,0,1,0,0,2,0,3,3,0,0,3,0,3,-0.0130570,-0.0121811,-0.0151653,-0.0114141,-0.0130591,sell
2010-02-28,1,0,0,0,1,0,0,2,0,3,3,0,0,3,0,3,-0.0130570,-0.0121811,-0.0151653,-0.0114141,-0.0130591,sell
2010-03-01,1,0,0,1,1,0,0,1,1,3,3,0,0,6,0,3,-0.0100455,-0.0123932,-0.0144284,-0.0129881,-0.0139111,sell
2010-03-02,1,0,0,2,0,1,0,2,1,3,6,0,3,6,0,3, 0.0239113, 0.0082376, 0.0224742, 0.0167554, 0.0325139,buy
2010-03-03,0,0,0,2,0,1,0,2,1,3,3,0,3,6,0,3, 0.0228878, 0.0074976, 0.0234006, 0.0105548, 0.0315250,buy
2010-03-04,0,0,0,2,0,1,0,2,1,3,3,0,3,6,0,3, 0.0228878, 0.0074976, 0.0234006, 0.0105548, 0.0315250,buy
2010-03-05,1,0,0,1,0,1,0,2,1,3,3,3,3,3,0,3, 0.0551867, 0.0205014, 0.0226458, 0.0313435, 0.0501977,buy
2010-03-06,1,0,0,2,1,1,0,2,1,3,6,3,3,6,0,3, 0.0018774, 0.0023964, 0.0225465, 0.0044115, 0.0161719,buy
2010-03-07,1,0,0,1,1,1,0,1,1,3,6,3,0,6,0,0,-0.0109008,-0.0126421,-0.0075170,-0.0133201,-0.0052612,sell
2010-03-08,1,0,0,2,1,0,0,1,0,3,3,3,0,6,0,0,-0.0338863,-0.0293623,-0.0115911,-0.0283612,-0.0278462,sell
2010-03-09,1,0,0,2,1,0,0,1,1,3,3,3,3,6,0,0,-0.0350179,-0.0182330,-0.0188091,-0.0218433,-0.0081492,sell
2010-03-10,1,0,0,2,1,0,0,1,1,3,3,3,3,6,0,0,-0.0350179,-0.0182330,-0.0188091,-0.0218433,-0.0081492,sell
2010-03-11,0,0,1,2,1,0,0,1,1,3,3,3,3,6,0,0,-0.0338736,-0.0223808,-0.0256457,-0.0217115,-0.0174874,sell
2010-03-12,0,0,2,2,1,0,0,1,1,3,3,3,3,6,0,3,-0.0193884,-0.0188346,-0.0211684,-0.0172170,-0.0216882,sell
2010-03-13,0,0,2,3,0,0,0,1,1,3,3,3,3,3,0,6,-0.0213988,-0.0279062,-0.0213988,-0.0231532,-0.0206610,sell
2010-03-14,0,0,2,3,0,0,0,1,1,3,3,3,3,3,0,6,-0.0213988,-0.0279062,-0.0213988,-0.0231532,-0.0206610,sell
2010-03-15,0,0,2,3,0,2,1,1,1,6,9,6,0,3,0,6,-0.0262853,-0.0113221,-0.0249884,-0.0131333,-0.0245143,sell
2010-03-16,0,0,2,2,1,2,1,1,1,6,9,6,0,6,0,3,-0.0125658,-0.0089778, 0.0038593, 0.0077605,-0.0231250,sell
2010-03-17,0,0,1,2,1,2,1,1,1,6,9,6,0,6,0,0, 0.0032966,-0.0105655, 0.0059110, 0.0013710, 0.0076713,buy
2010-03-18,0,0,1,2,1,2,1,1,2,6,9,6,3,6,0,0,-0.0050815,-0.0111073, 0.0026590,-0.0156011,-0.0135625,sell
2010-03-19,0,0,1,2,1,1,1,1,2,6,6,6,3,6,0,0,-0.0061662,-0.0064396,-0.0157074, 0.0073548,-0.0093107,sell
2010-03-20,0,0,2,2,1,1,1,1,1,3,6,6,3,6,0,3,-0.0230834, 0.0299888, 0.0411927, 0.0351107,-0.0226899,buy
2010-03-21,0,0,2,2,0,1,0,1,1,3,3,6,3,3,0,3,-0.0060163,-0.0065247,-0.0097505,-0.0083788,-0.0098490,sell
2010-03-22,0,0,2,2,0,0,1,1,0,3,6,3,0,3,0,3,-0.0271458,-0.0272288,-0.0304026,-0.0222803,-0.0248247,sell
2010-03-23,0,1,1,2,0,1,1,1,0,3,6,6,0,3,0,3,-0.0461076,-0.0420357,-0.0230008,-0.0476382,-0.0217283,sell
2010-03-24,0,1,1,2,0,1,1,1,0,3,6,6,0,3,0,3,-0.0461076,-0.0420357,-0.0230008,-0.0476382,-0.0217283,sell
2010-03-25,0,1,1,2,0,1,1,1,0,3,6,6,0,3,0,3,-0.0461076,-0.0420357,-0.0230008,-0.0476382,-0.0217283,sell
2010-03-26,0,1,1,2,0,1,1,1,0,3,6,6,0,3,0,3,-0.0461076,-0.0420357,-0.0230008,-0.0476382,-0.0217283,sell
2010-03-27,0,2,1,1,0,1,0,1,0,3,0,6,0,3,0,6,-0.0159825,-0.0113249,-0.0165387,-0.0151956,-0.0187525,sell
2010-03-28,0,1,1,1,0,0,0,2,0,3,3,3,0,3,0,3, 0.0154519, 0.0299132, 0.0166370, 0.0182401, 0.0211941,buy
2010-03-29,1,1,1,2,0,0,0,2,0,3,3,3,0,6,3,3, 0.0530956, 0.0453595, 0.0057458, 0.0424223, 0.0500253,buy
2010-03-30,1,1,1,3,0,0,1,2,0,3,3,6,3,6,3,3,-0.0246253,-0.0201091,-0.0120730,-0.0214523,-0.0343376,sell
2010-03-31,1,1,1,3,0,0,1,3,0,6,6,6,3,6,3,0,-0.0222134,-0.0317816,-0.0133982,-0.0189193,-0.0309145,sell
2010-04-01,1,1,1,4,0,0,1,3,0,6,6,6,3,9,3,0,-0.0260088,-0.0072326, 0.0133191, 0.0050783,-0.0063832,sell
2010-04-02,1,3,1,4,0,0,2,3,0,9,6,9,6,9,3,0,-0.0236751, 0.0036123, 0.0173984, 0.0071538,-0.0035427,sell
2010-04-03,1,3,1,4,0,0,2,2,0,9,3,9,6,9,3,0,-0.0243010, 0.0002095, 0.0171708, 0.0061562,-0.0010319,sell
2010-04-04,1,4,1,3,0,0,2,1,0,9,3,9,9,3,3,0,-0.0109231, 0.0127061, 0.0181943, 0.0130813, 0.0106538,buy
2010-04-05,1,4,1,2,0,0,2,0,0,9,0,9,9,0,3,0, 0.0038010, 0.0057686,-0.0080429,-0.0075057,-0.0024910,sell
2010-04-06,1,3,1,2,0,0,1,0,0,6,0,6,9,0,3,0, 0.0168938, 0.0080655, 0.0208078, 0.0103877, 0.0105413,buy
2010-04-07,1,3,1,2,0,0,1,0,0,6,0,6,9,0,3,0, 0.0168938, 0.0080655, 0.0208078, 0.0103877, 0.0105413,buy
2010-04-08,1,1,1,2,0,0,0,0,0,3,0,3,6,0,3,0, 0.0219829,-0.0107078, 0.0193344, 0.0130588, 0.0177709,buy
2010-04-09,1,1,1,2,0,0,0,0,0,3,0,3,6,0,3,0, 0.0219829,-0.0107078, 0.0193344, 0.0130588, 0.0177709,buy
2010-04-10,1,0,2,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0310117,-0.0309715,-0.0270044,-0.0318867,-0.0333548,sell
2010-04-11,1,0,2,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0310117,-0.0309715,-0.0270044,-0.0318867,-0.0333548,sell
2010-04-12,1,0,2,2,0,0,0,0,0,3,0,3,3,3,3,0,-0.0310117,-0.0309715,-0.0270044,-0.0318867,-0.0333548,sell
2010-04-13,1,0,4,2,0,0,0,0,0,6,0,3,3,6,3,0, 0.0168477, 0.0017764, 0.0028301,-0.0022684, 0.0086413,buy
2010-04-14,0,0,5,2,0,0,0,1,0,6,0,6,6,6,0,0, 0.0168038, 0.0154061, 0.0109995,-0.0002226, 0.0075772,buy
2010-04-15,0,0,4,2,0,0,0,1,0,6,0,6,6,3,0,0, 0.0045337, 0.0356891, 0.0359508, 0.0232817, 0.0248407,buy
2010-04-16,0,0,4,2,0,0,0,1,1,6,0,6,6,3,0,3, 0.0117864, 0.0122278, 0.0078371,-0.0131400,-0.0124198,buy
2010-04-17,0,0,4,1,0,0,0,1,1,3,0,6,6,3,0,3, 0.0224724,-0.0025897,-0.0102563,-0.0115964,-0.0071371,sell
2010-04-18,0,0,4,1,0,0,0,1,1,3,0,6,6,3,0,3, 0.0224724,-0.0025897,-0.0102563,-0.0115964,-0.0071371,sell
2010-04-19,0,0,3,1,0,0,0,1,1,0,0,6,6,3,0,3, 0.0095991, 0.0148832, 0.0107127, 0.0104686, 0.0137556,buy
2010-04-20,0,0,2,1,0,0,0,1,1,0,0,6,3,3,0,3,-0.0014868,-0.0003615,-0.0007007,-0.0019990, 0.0086201,sell
2010-04-21,0,0,2,0,0,0,0,0,1,0,0,3,0,3,0,3,-0.0033162, 0.0061737, 0.0035027, 0.0090314, 0.0111193,buy
2010-04-22,0,1,2,0,0,0,0,0,1,0,3,3,0,6,0,0, 0.0012075,-0.0088666,-0.0108619, 0.0007886, 0.0034019,sell
2010-04-23,0,1,2,0,0,0,0,0,1,0,3,3,0,6,0,0, 0.0012075,-0.0088666,-0.0108619, 0.0007886, 0.0034019,sell
2010-04-24,0,1,2,0,0,0,0,0,1,0,3,3,0,6,0,0, 0.0012075,-0.0088666,-0.0108619, 0.0007886, 0.0034019,sell
2010-04-25,0,1,1,0,0,0,1,0,1,0,3,6,0,3,0,0,-0.0196817,-0.0201205,-0.0062574, 0.0049274,-0.0193887,sell
2010-04-26,0,1,1,1,0,0,2,0,1,3,3,6,0,6,0,0,-0.0120737,-0.0224089,-0.0184793,-0.0105249,-0.0170988,sell
2010-04-27,0,0,1,2,0,0,2,0,1,3,3,6,3,3,0,0,-0.0538775,-0.0377110,-0.0512163,-0.0453757,-0.0388173,sell
2010-04-28,0,1,0,2,0,0,2,0,0,3,0,3,6,3,0,0,-0.0583083,-0.0220543,-0.0543812,-0.0600609,-0.0022444,sell
2010-04-29,0,2,0,2,0,1,2,0,0,6,0,3,6,3,3,0,-0.0119166,-0.0146702, 0.0015138,-0.0080279,-0.0088173,sell
2010-04-30,0,2,0,2,0,1,2,0,0,6,0,3,6,3,3,0,-0.0119166,-0.0146702, 0.0015138,-0.0080279,-0.0088173,sell
2010-05-01,0,2,0,2,0,1,2,0,0,6,0,3,6,3,3,0,-0.0119166,-0.0146702, 0.0015138,-0.0080279,-0.0088173,sell
2010-05-02,0,2,0,1,0,1,2,0,0,3,0,3,6,3,3,0,-0.0225670, 0.0080853,-0.0214085,-0.0109632,-0.0137353,sell
2010-05-03,0,2,0,0,0,0,1,0,0,3,0,0,3,3,0,0,-0.0114017,-0.0075649,-0.0263223,-0.0244734,-0.0270094,sell
2010-05-04,0,2,0,0,0,0,1,0,0,3,0,0,3,3,0,0,-0.0114017,-0.0075649,-0.0263223,-0.0244734,-0.0270094,sell
2010-05-05,0,2,0,0,0,0,1,0,0,3,0,0,3,3,0,0,-0.0114017,-0.0075649,-0.0263223,-0.0244734,-0.0270094,sell
2010-05-06,0,2,0,0,0,0,1,0,0,3,0,0,3,3,0,0,-0.0114017,-0.0075649,-0.0263223,-0.0244734,-0.0270094,sell
2010-05-07,0,2,0,0,0,0,2,1,0,3,3,0,3,3,3,0,-0.0094073,-0.0093294,-0.0076188,-0.0099240,-0.0086522,sell
2010-05-08,0,2,0,0,0,0,2,1,0,3,3,0,3,3,3,0,-0.0094073,-0.0093294,-0.0076188,-0.0099240,-0.0086522,sell
2010-05-09,0,2,1,0,0,0,2,1,0,6,3,0,3,3,3,0,-0.0039124,-0.0044962,-0.0040145,-0.0056765,-0.0049912,sell
2010-05-10,0,2,1,0,0,0,1,1,0,6,3,0,3,0,3,0,-0.0072568,-0.0029679,-0.0050439,-0.0069656,-0.0057668,sell
2010-05-11,0,2,2,0,0,0,1,1,0,6,3,0,6,0,3,0,-0.0193820,-0.0131497,-0.0193820,-0.0152029,-0.0177411,sell
2010-05-12,0,2,2,0,0,0,1,1,0,6,3,0,6,0,3,0,-0.0193820,-0.0131497,-0.0193820,-0.0152029,-0.0177411,sell
2010-05-13,0,2,2,0,0,0,0,1,0,6,3,0,6,0,0,0,-0.0269833,-0.0183466,-0.0281031,-0.0109292,-0.0231689,sell
2010-05-14,0,2,2,0,0,0,0,2,1,6,3,3,6,0,0,3,-0.0267364,-0.0151638,-0.0260536,-0.0089238,-0.0217705,sell
2010-05-15,0,2,2,0,0,0,0,2,2,6,3,3,6,3,0,3,-0.0344536,-0.0272893,-0.0358258,-0.0303124,-0.0286878,sell
2010-05-16,0,2,2,0,0,0,0,2,2,6,3,3,6,3,0,3,-0.0344536,-0.0272893,-0.0358258,-0.0303124,-0.0286878,sell
2010-05-17,0,2,2,0,0,0,0,2,2,6,3,3,6,3,0,3,-0.0344536,-0.0272893,-0.0358258,-0.0303124,-0.0286878,sell
2010-05-18,0,3,2,0,0,0,0,1,2,6,3,3,6,3,0,3,-0.0191707,-0.0276883,-0.0311011,-0.0297956,-0.0199208,sell
2010-05-19,0,3,2,0,1,0,0,1,2,9,3,3,6,3,0,3,-0.0090189,-0.0050990,-0.0098759,-0.0065593,-0.0094429,sell
2010-05-20,0,3,2,0,2,0,0,1,2,9,3,3,9,3,0,3, 0.0067114, 0.0012835, 0.0097682, 0.0074986, 0.0078785,buy
2010-05-21,0,3,1,0,2,0,0,1,0,6,3,0,9,0,0,3, 0.0212823, 0.0164090, 0.0143658, 0.0143455, 0.0091188,buy
2010-05-22,0,2,1,0,2,0,0,0,0,3,3,0,9,0,0,0, 0.0182622, 0.0140827, 0.0220453, 0.0116967, 0.0091638,buy
2010-05-23,0,2,1,0,2,0,0,0,0,3,3,0,9,0,0,0, 0.0182622, 0.0140827, 0.0220453, 0.0116967, 0.0091638,buy
2010-05-24,0,0,1,0,2,0,0,1,0,3,0,0,6,0,3,0, 0.0172049, 0.0129983, 0.0145430, 0.0072348, 0.0127247,buy
2010-05-25,0,0,0,0,2,0,0,1,0,3,0,0,3,0,3,0, 0.0127850,-0.0056890,-0.0020912,-0.0006097, 0.0037768,buy
2010-05-26,0,0,1,0,1,0,1,1,0,0,0,3,3,3,3,0,-0.0207927,-0.0242529,-0.0174595,-0.0223907,-0.0451870,sell
2010-05-27,0,0,1,0,1,0,1,1,0,0,0,3,3,3,3,0,-0.0207927,-0.0242529,-0.0174595,-0.0223907,-0.0451870,sell
2010-05-28,0,0,1,0,0,1,1,1,0,0,0,3,0,6,3,0, 0.0334389, 0.0281594,-0.0479782, 0.0308961, 0.0020274,sell
2010-05-29,0,0,2,0,0,1,1,1,0,3,0,3,0,6,3,0, 0.0514234, 0.0499142,-0.0014610, 0.0502161,-0.0029425,buy
2010-05-30,0,0,3,1,0,1,1,1,0,3,3,6,0,6,3,0, 0.0600443, 0.0522507, 0.0179534, 0.0636089, 0.0671066,buy
2010-05-31,0,0,3,1,0,1,2,1,0,3,3,6,0,6,3,3, 0.0363536, 0.0236002,-0.0201852, 0.0224660, 0.0265229,buy
2010-06-01,0,0,3,1,1,1,2,1,0,3,6,6,3,3,3,3,-0.0153436,-0.0147702,-0.0122983,-0.0124986,-0.0147955,sell
2010-06-02,0,0,3,1,1,1,1,1,0,3,6,3,3,3,3,3, 0.0062688, 0.0041630, 0.0033351, 0.0037703, 0.0026497,buy
2010-06-03,0,1,2,1,1,1,1,1,0,3,6,3,3,3,3,3, 0.0133084, 0.0038317, 0.0131214, 0.0094576, 0.0028894,buy
2010-06-04,0,1,2,1,1,1,1,1,0,3,6,3,3,3,3,3, 0.0133084, 0.0038317, 0.0131214, 0.0094576, 0.0028894,buy
2010-06-05,1,1,2,1,1,1,1,1,0,3,6,3,3,3,3,6,-0.0249280,-0.0028303, 0.0042644,-0.0199334,-0.0263032,sell
2010-06-06,1,1,0,1,1,1,1,0,0,3,3,3,0,3,0,6, 0.0127989, 0.0007050, 0.0009966, 0.0055842, 0.0088851,buy
2010-06-07,1,2,0,1,1,1,1,0,0,3,3,3,0,6,0,6, 0.0140880, 0.0189022, 0.0039304, 0.0024125, 0.0152143,buy
2010-06-08,1,2,0,2,1,1,0,1,0,6,3,6,0,6,0,3,-0.0287062,-0.0302119,-0.0271824, 0.0000120,-0.0366187,sell
2010-06-09,1,2,0,2,1,0,0,1,1,6,6,6,0,3,0,3,-0.0301704,-0.0240796,-0.0443079,-0.0126063,-0.0378324,sell
2010-06-10,1,3,0,2,1,0,0,2,1,6,6,6,3,6,0,3,-0.0167753, 0.0063892,-0.0164538,-0.0139931,-0.0114838,sell
2010-06-11,1,2,0,4,1,0,0,2,2,9,6,6,6,3,0,6, 0.0185164,-0.0101710, 0.0088775, 0.0054891, 0.0139081,buy
2010-06-12,1,2,0,4,1,0,0,2,2,3,9,9,6,3,0,6,-0.0172601,-0.0074020,-0.0072591,-0.0074020,-0.0098193,sell
2010-06-13,1,2,0,4,1,0,0,1,1,3,6,6,6,3,0,6,-0.0149896,-0.0024109,-0.0069017,-0.0018023,-0.0062700,sell
2010-06-14,1,2,0,4,1,0,0,1,1,3,6,6,6,3,0,6,-0.0149896,-0.0024109,-0.0069017,-0.0018023,-0.0062700,sell
2010-06-15,1,2,0,4,1,0,0,1,1,3,6,6,6,3,0,6,-0.0149896,-0.0024109,-0.0069017,-0.0018023,-0.0062700,sell
2010-06-16,1,2,0,2,1,0,0,0,0,0,6,3,6,0,0,3,-0.0122583,-0.0044121,-0.0109284,-0.0110645,-0.0124101,sell
2010-06-17,1,2,0,2,0,0,0,0,0,0,3,3,6,0,0,3,-0.0345395,-0.0239896,-0.0439044,-0.0166228,-0.0314135,sell
2010-06-18,1,2,0,1,0,1,0,0,0,0,0,3,6,0,0,6,-0.0391189,-0.0153673,-0.0217571,-0.0354675,-0.0373843,sell
2010-06-19,1,1,0,1,0,1,0,0,0,0,0,0,6,0,0,6,-0.0128893,-0.0193039,-0.0171151,-0.0081368,-0.0137816,sell
2010-06-20,1,1,0,1,0,1,1,0,0,0,0,0,6,0,3,6,-0.0048624,-0.0588708,-0.0430039,-0.0409971,-0.0491808,sell
2010-06-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,3,6, 0.0117230,-0.0231240, 0.0166041,-0.0237425,-0.0298653,buy
2010-06-22,1,0,1,0,1,1,1,0,0,6,0,0,0,0,3,6,-0.0142078,-0.0020441, 0.0125621, 0.0014629, 0.0130838,sell
2010-06-23,1,0,1,0,1,1,2,0,1,6,0,0,0,6,3,6, 0.0045595, 0.0065096, 0.0053218, 0.0034370, 0.0019938,buy
2010-06-24,1,1,1,0,1,1,2,0,1,6,3,0,0,6,3,6, 0.0123495, 0.0119745, 0.0129863, 0.0086844, 0.0092531,buy
2010-06-25,1,1,1,0,2,1,2,0,2,6,3,3,3,6,3,6, 0.0240243, 0.0167974, 0.0253238, 0.0190010, 0.0255566,buy
2010-06-26,1,1,2,0,1,1,2,0,2,3,3,6,3,6,3,6, 0.0067020, 0.0064900, 0.0131739, 0.0278339, 0.0130593,buy
2010-06-27,1,1,1,0,1,0,1,0,1,0,3,6,3,3,0,3,-0.0620187,-0.0528797,-0.0609249,-0.0288622,-0.0598862,sell
2010-06-28,1,0,2,0,1,0,1,0,0,0,0,3,6,3,0,3,-0.0724995,-0.0557566,-0.0724995,-0.0299530,-0.0618542,sell
