Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,0,0,0,0.24,0.18,0,0.71,0,0,-0.030974,-0.0068625,-0.007325,-0.0296567,-0.0312849,sell
2010-01-28,0,0,0,0,0.08,0.65,0,1.74,0,0,-0.061969,-0.0624089,-0.061969,-0.0711257,-0.0624089,sell
2010-01-29,0,0,0,0,0,1.96,0,1.98,0,0,-0.080903,-0.0772336,-0.070509,-0.0642093,-0.0720030,sell
2010-01-30,0,0,0,0,0,1.59,0,0.91,0,0,-0.041798,-0.0347418,-0.039581,-0.0165252,-0.0338720,sell
2010-01-31,0,0,0,0,0,0.44,0,0.37,0,0, 0.003828, 0.0031056,-0.003131, 0.0027315,-0.0031313,buy
2010-02-01,0,0,0,0,0,0.12,0,0.15,0.07,0,-0.008021,-0.0099321,-0.008021, 0.0253400,-0.0080208,sell
2010-02-02,0,0,0,0,0,0,0,0.06,0.12,0, 0.037105, 0.0371050, 0.037105, 0.0371050, 0.0139406,buy
2010-02-03,0,0,0,0,0,0,0,0,0.22,0,-0.031216,-0.0433743,-0.025454,-0.0184287,-0.0254537,sell
2010-02-04,0,0,0,0,0,0,0,0,0.41,0,-0.006009,-0.0099335, 0.016574,-0.0092162,-0.0068108,buy
2010-02-05,0,0,0,0,0,0,0,0,0.76,0,-0.001168,-0.0023500,-0.002192,-0.0012996,-0.0062067,sell
2010-02-06,0,0,0,0,0,0,0,0,1.4,0, 0.011025, 0.0154072, 0.011025, 0.0098729,-0.0343693,buy
2010-02-07,0,0,0,0,0,0,0,0,2,0,-0.021333,-0.0211615,-0.007706,-0.0211615,-0.0250609,sell
2010-02-08,0,0,0,0,0,0,0,0,1.51,0,-0.021621,-0.0226951,-0.021621,-0.0216209,-0.0372482,sell
2010-02-09,0,0,0,0,0,0,0.08,0,0.81,0,-0.002507,-0.0027674,-0.001396,-0.0005038,-0.0062067,sell
2010-02-10,0.07,0,0,0,0,0,0.19,0,0.44,0, 0.011349, 0.0042730,-0.014424, 0.0103118, 0.0094889,buy
2010-02-11,0.16,0,0,0,0,0,0.45,0,0.23,0, 0.003929, 0.0045128,-0.004694, 0.0039291, 0.0025264,buy
2010-02-12,0.38,0,0,0,0,0,1.08,0,0.13,0,-0.016559,-0.0161716,-0.021305,-0.0152188,-0.0152188,sell
2010-02-13,0.9,0,0,0,0,0,1.98,0,0.07,0,-0.033711,-0.0227665,-0.019157,-0.0227665,-0.0191574,sell
2010-02-14,1.96,0,0,0,0,0,1.46,0,0,0,-0.005733,-0.0031736,-0.002725,-0.0010539,-0.0027250,sell
2010-02-15,1.82,0,0,0,0,0.14,0.61,0,0,0, 0.005408, 0.0067014, 0.006642, 0.0068817, 0.0067014,buy
2010-02-16,0.77,0,0,0,0,0.45,0.25,0,0,0, 0.004726, 0.0058762,-0.003855,-0.0030677,-0.0042178,sell
2010-02-17,0.33,0,0,0,0.06,1.45,0.11,0,0,0, 0.034677, 0.0403602, 0.038943, 0.0357784, 0.0025202,buy
2010-02-18,0.14,0,0,0,0.18,1.96,0,0,0,0,-0.008453, 0.0129781, 0.009832, 0.0095426, 0.0155332,buy
2010-02-19,0.06,0,0,0,0.58,0.81,0,0,0,0,-0.008484,-0.0274273,-0.008308,-0.0274273,-0.0274273,sell
2010-02-20,0,0,0,0,1.79,0.25,0,0,0,0, 0.039718, 0.0435617, 0.034618, 0.0400596, 0.0354477,buy
2010-02-21,0,0,0,0,1.98,0.08,0,0,0,0, 0.021998, 0.0153192, 0.025203, 0.0190222, 0.0238862,buy
2010-02-22,0,0,0,0,0.68,0,0,0,0,0, 0.025961, 0.0201511, 0.007276, 0.0262186, 0.0265616,buy
2010-02-23,0,0,0,0,0.22,0,0,0,0,0,-0.021674,-0.0201023,-0.015336,-0.0166362,-0.0175146,sell
2010-02-24,0,0,0,0,0.08,0,0,0,0,0, 0.000443,-0.0328492,-0.022459,-0.0192925,-0.0176307,sell
2010-03-02,0,0,0,0.09,0,0,0,0,0,0,-0.019089,-0.0190893,-0.043512,-0.0190893,-0.0260982,sell
2010-03-03,0,0,0,0.24,0,0,0,0,0,0,-0.003457,-0.0034572,-0.004412,-0.0034572,-0.0034572,sell
2010-03-04,0,0,0,0.64,0,0,0,0,0,0,-0.054906,-0.0549062,-0.054906,-0.0554391,-0.0543460,sell
2010-03-05,0,0,0,1.7,0,0,0,0,0,0, 0.013092, 0.0108547, 0.011547, 0.0058566, 0.0115469,buy
2010-03-06,0,0,0,2,0,0,0,0,0,0, 0.034737, 0.0218042, 0.023262, 0.0218042, 0.0204328,buy
2010-03-07,0,0,0,0.86,0,0,0,0,0,0, 0.014883, 0.0123324, 0.001430, 0.0042547,-0.0071529,buy
2010-03-08,0,0,0,0.33,0,0,0,0,0,0,-0.047325,-0.0202039,-0.048915,-0.0473250,-0.0473250,sell
2010-03-09,0,0,0,0.13,0,0,0,0,0,0,-0.036404,-0.0359871,-0.028262,-0.0198073,-0.0444216,sell
2010-03-10,0,0,0,0.05,0,0,0,0,0,0,-0.045393,-0.0582256,-0.047860,-0.0576973,-0.0534771,sell
2010-03-11,0,0,0,0,0.14,0,0,0,0,0,-0.017388,-0.0110068,-0.010231,-0.0207314,-0.0181961,sell
2010-03-12,0,0,0,0,0.41,0,0,0,0,0, 0.024000, 0.0307295, 0.017664,-0.0024819, 0.0211846,buy
2010-03-13,0.11,0,0,0,1.21,0,0,0,0,0, 0.003030, 0.0077686, 0.009621, 0.0065498, 0.0077686,buy
2010-03-14,0.27,0,0,0,1.96,0,0.06,0,0,0, 0.021998, 0.0250490, 0.025049, 0.0216681, 0.0250490,buy
2010-03-15,0.64,0,0,0,1.08,0,0.15,0,0,0.05, 0.002857, 0.0095116, 0.008416, 0.0058068, 0.0065635,buy
2010-03-16,1.52,0,0,0,0.37,0,0.35,0,0,0.11, 0.008034, 0.0117652, 0.012043, 0.0071066, 0.0120430,buy
2010-03-17,1.98,0,0.09,0,0.13,0,0.83,0,0,0.22,-0.023252,-0.0211163,-0.021496,-0.0227422,-0.0211163,sell
2010-03-18,1.08,0,0.21,0,0,0,1.96,0,0,0.45,-0.018912,-0.0285421,-0.017118,-0.0238129,-0.0105852,sell
2010-03-19,0.46,0,0.47,0,0,0,1.98,0,0,0.92,-0.012226,-0.0309313,-0.043172,-0.0133276,-0.0345597,sell
2010-03-20,0.2,0,1.07,0,0,0,0.85,0,0,1.89,-0.000433,-0.0011015, 0.001925, 0.0083391, 0.0072003,buy
2010-03-21,0.08,0,2,0,0,0,0.36,0,0,2, 0.020978, 0.0211517, 0.023515, 0.0235153, 0.0386125,buy
2010-03-22,0,0,1.63,0,0,0,0.15,0,0,1.01,-0.043171,-0.0431712,-0.040941,-0.0176759,-0.0409409,sell
2010-03-23,0,0,0.74,0,0,0,0.06,0,0,0.49,-0.012396,-0.0043671, 0.003468,-0.0034450,-0.0043979,sell
2010-03-24,0,0,0.34,0.12,0,0,0,0,0,0.23, 0.012895, 0.0138019, 0.013969, 0.0138019, 0.0225721,buy
2010-03-25,0,0,0.16,0.33,0,0,0,0,0,0.11,-0.024013,-0.0027116,-0.042534,-0.0181695,-0.0396283,sell
2010-03-26,0,0,0.07,0.89,0,0,0,0,0,0.05, 0.006916, 0.0076198,-0.003242, 0.0058326,-0.0071529,buy
2010-03-27,0,0,0,1.98,0,0,0,0,0,0, 0.036090, 0.0218042, 0.023262, 0.0218042, 0.0204328,buy
2010-03-28,0,0,0,1.62,0,0,0,0,0,0, 0.007066,-0.0085312,-0.006018,-0.0114731,-0.0060180,sell
2010-03-29,0,0,0,0.61,0,0,0,0,0,0,-0.056855,-0.0551992,-0.055199,-0.0584867,-0.0551992,sell
2010-03-30,0,0,0,0.23,0,0,0,0.06,0,0,-0.009398,-0.0093985,-0.012102,-0.0093985,-0.0091217,sell
2010-03-31,0,0,0,0.09,0,0,0,0.14,0,0,-0.006373,-0.0017519,-0.006373,-0.0000478, 0.0334838,sell
2010-04-01,0,0.09,0,0,0,0,0,0.32,0,0, 0.002990, 0.0087099, 0.000777, 0.0087099,-0.0091526,buy
2010-04-02,0,0.2,0,0,0,0,0,0.76,0,0,-0.037337,-0.0110013, 0.032848, 0.0069157,-0.0110013,buy
2010-04-03,0,0.42,0,0,0,0,0,1.78,0,0, 0.002327,-0.0047380, 0.010222,-0.0026967,-0.0010810,buy
2010-04-04,0,0.91,0,0,0,0,0,1.98,0,0,-0.034736,-0.0173781,-0.017464,-0.0205295,-0.0173781,sell
2010-04-05,0,1.98,0,0,0,0,0,0.93,0,0, 0.020566, 0.0231275, 0.020426, 0.0228499, 0.0205665,buy
2010-04-06,0,1.95,0,0,0,0,0,0.4,0,0, 0.021543, 0.0278798, 0.021543, 0.0215433, 0.0206464,buy
2010-04-07,0,0.97,0.07,0,0,0,0,0.17,0,0,-0.027082,-0.0248001,-0.014313,-0.0283290,-0.0270822,sell
2010-04-08,0,0.56,0.18,0,0,0,0,0.07,0,0, 0.002276, 0.0022333,-0.011071,-0.0058101,-0.0007929,sell
2010-04-09,0,0.47,0.43,0,0,0,0,0,0,0, 0.024170, 0.0144784, 0.000888, 0.0085798, 0.0246495,buy
2010-04-10,0,0.62,1.02,0,0,0,0,0,0,0, 0.034542, 0.0376935,-0.006335, 0.0322983, 0.0157230,buy
2010-04-11,0,1.01,1.96,0,0,0,0,0,0,0, 0.022107, 0.0244582,-0.020590, 0.0250887, 0.0029193,buy
2010-04-12,0,1.86,1.59,0,0,0,0,0,0,0, 0.029762, 0.0323990, 0.049278, 0.0297618, 0.0177365,buy
2010-04-13,0,1.98,0.68,0,0,0,0,0,0,0, 0.017154, 0.0145574, 0.023951, 0.0171421, 0.0135403,buy
2010-04-14,0,1.12,0.29,0,0,0,0.1,0,0,0,-0.009069,-0.0161123,-0.022454,-0.0090688,-0.0228726,sell
2010-04-15,0,0.61,0.12,0,0,0,0.23,0,0.05,0,-0.012519,-0.0008271,-0.005782,-0.0124611,-0.0087520,sell
2010-04-16,0,0.34,0.05,0,0,0,0.54,0,0.13,0,-0.012103,-0.0124048,-0.007550,-0.0009069,-0.0143687,sell
2010-04-17,0,0.19,0,0,0,0,1.26,0,0.3,0, 0.006472,-0.0059520, 0.006621, 0.0164752, 0.0113199,buy
2010-04-18,0,0.1,0,0,0,0,2,0,0.7,0, 0.036101, 0.0101839, 0.042691, 0.0097673, 0.0269667,buy
2010-04-19,0,0.06,0,0,0,0,1.31,0,1.65,0, 0.028825, 0.0075971, 0.028825, 0.0255899, 0.0235815,buy
2010-04-20,0,0,0.07,0,0,0,0.56,0,1.96,0, 0.009909,-0.0276855,-0.003648,-0.0036478,-0.0036478,sell
2010-04-21,0,0,0.16,0,0,0,0.24,0,1,0,-0.037818,-0.0374333,-0.023461, 0.0070556,-0.0367710,sell
2010-04-22,0,0,0.37,0,0,0,0.1,0,0.42,0, 0.005362, 0.0000974, 0.012552, 0.0074024, 0.0044254,buy
2010-04-23,0,0,0.89,0,0,0,0,0,0.18,0, 0.015227, 0.0444445,-0.002869,-0.0014719, 0.0499540,buy
2010-04-24,0,0,1.96,0,0,0,0,0,0.08,0,-0.025004,-0.0196659,-0.020590,-0.0104707,-0.0151801,sell
2010-04-25,0,0,1.82,0,0,0,0,0,0,0,-0.028370,-0.0123577,-0.025308,-0.0007645,-0.0073242,sell
2010-04-26,0,0.08,0.76,0,0,0,0,0,0,0, 0.053120, 0.0164061, 0.008171, 0.0164061, 0.0564027,buy
2010-04-27,0,0.16,0.32,0,0,0,0,0,0,0.07,-0.003122, 0.0114703,-0.003761,-0.0042015, 0.0108318,sell
2010-04-28,0,0.34,0.13,0,0,0,0,0,0,0.11, 0.005881,-0.0133077, 0.019422, 0.0191878, 0.0191878,buy
2010-04-29,0,0.7,0.05,0,0,0,0,0,0,0.19, 0.004302,-0.0058650,-0.014766,-0.0019700, 0.0027845,sell
2010-04-30,0,1.46,0,0,0,0,0,0.08,0,0.32, 0.001554,-0.0053827, 0.001554, 0.0151501, 0.0015538,buy
2010-05-01,0,1.98,0,0,0,0,0,0.2,0,0.54, 0.015469, 0.0213166, 0.015469, 0.0154693, 0.0215726,buy
2010-05-02,0,1.28,0,0,0,0,0,0.45,0,0.9, 0.003309, 0.0029764, 0.003309, 0.0016760, 0.0094602,buy
2010-05-03,0,0.62,0,0,0,0,0,1.06,0,1.49, 0.033707, 0.0239337, 0.019994, 0.0337068, 0.0305018,buy
2010-05-04,0,0.3,0,0,0,0,0,1.98,0,2, 0.027083, 0.0185490, 0.014131, 0.0276895, 0.0259436,buy
2010-05-05,0,0.15,0,0,0,0,0,1.56,0,1.59, 0.031567, 0.0281481, 0.019926, 0.0288429, 0.0338084,buy
2010-05-06,0,0.07,0,0.11,0,0,0,0.67,0,0.97, 0.007357,-0.0047330, 0.006344, 0.0049797, 0.0073565,buy
2010-05-07,0,0,0,0.29,0,0,0,0.29,0,0.59,-0.027266,-0.0315227,-0.021782,-0.0304850,-0.0238639,sell
2010-05-08,0,0,0,0.74,0,0,0,0.12,0,0.36, 0.013468, 0.0014515, 0.015027, 0.0118660, 0.0200894,buy
2010-05-09,0,0,0,1.89,0,0,0,0.05,0,0.22, 0.023691, 0.0133419, 0.016462, 0.0133419, 0.0178454,buy
2010-05-10,0,0,0,1.98,0,0,0,0,0,0.14, 0.026462, 0.0172584, 0.016462, 0.0172584, 0.0151945,buy
2010-05-11,0,0,0,0.78,0,0,0,0,0,0.08, 0.025606, 0.0059502, 0.017237, 0.0102540, 0.0211286,buy
2010-05-12,0,0,0,0.3,0,0,0,0,0,0.05,-0.036503,-0.0070680,-0.037283,-0.0365026,-0.0365026,sell
2010-05-13,0,0,0,0.11,0,0,0,0,0,0.08, 0.011642, 0.0116422,-0.008971, 0.0116422,-0.0017579,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0.16,-0.004331,-0.0078720,-0.002158, 0.0313415, 0.0128979,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0.31,-0.006638, 0.0150706, 0.043117, 0.0376091, 0.0502806,buy
2010-05-16,0,0,0,0,0,0,0,0,0.07,0.59,-0.005904, 0.0271253,-0.008172,-0.0296985,-0.0055036,sell
2010-05-17,0,0,0,0,0,0,0,0,0.16,1.18,-0.014561,-0.0091386,-0.009953,-0.0239945,-0.0046625,sell
2010-05-18,0,0,0,0,0,0,0,0,0.38,2.11,-0.030673,-0.0450158,-0.017378,-0.0173775,-0.0160935,sell
2010-05-19,0,0,0,0,0,0,0,0,0.88,2.15,-0.036510,-0.0378416,-0.029974,-0.0075665,-0.0299740,sell
2010-05-20,0,0,0,0,0.1,0,0,0,1.98,1.73,-0.051935,-0.0285034,-0.049811,-0.0519352,-0.0240094,sell
2010-05-21,0,0,0,0,0.26,0,0,0,1.84,2.31,-0.037339,-0.0139482,-0.039210,-0.0373394,-0.0263807,sell
2010-05-22,0,0,0,0,0.72,0,0,0,0.79,2.28,-0.042812,-0.0527418,-0.038759,-0.0220478,-0.0387591,sell
2010-05-23,0,0,0,0,2,0,0,0,0.34,1.05,-0.014236,-0.0037958,-0.012605,-0.0089199,-0.0117548,sell
2010-05-24,0,0,0,0,1.93,0,0,0,0.14,0.46,-0.005760,-0.0004881,-0.005280,-0.0025765, 0.0036140,sell
2010-05-25,0,0,0,0,0.69,0,0,0,0.06,0.16, 0.025961, 0.0201511, 0.007276, 0.0259605, 0.0265616,buy
2010-05-26,0,0,0,0,0.25,0,0,0,0,0.07, 0.005189, 0.0036091, 0.007233,-0.0048211, 0.0051895,buy
2010-05-27,0,0,0,0,0.09,0,0,0,0,0, 0.000264,-0.0199603,-0.013994,-0.0123682,-0.0183651,sell
2010-05-31,0,0.07,0,0,0,0,0,0,0,0,-0.003189,-0.0130669,-0.000664,-0.0080685,-0.0116690,sell
2010-06-01,0,0.18,0,0,0,0,0,0,0,0,-0.013005,-0.0072196,-0.004557,-0.0106571,-0.0045565,sell
2010-06-02,0,0.42,0,0,0,0,0,0,0,0, 0.003591, 0.0026572,-0.002227,-0.0034609, 0.0066428,sell
2010-06-03,0,1.02,0,0,0,0,0,0,0,0,-0.027660,-0.0267762,-0.016630,-0.0273510,-0.0267762,sell
2010-06-04,0,1.96,0,0,0,0,0,0,0,0, 0.028714, 0.0182279, 0.028853, 0.0287142, 0.0208682,buy
2010-06-05,0,1.58,0,0,0,0,0,0,0,0, 0.010564,-0.0036199, 0.010564, 0.0125648, 0.0102725,buy
2010-06-06,0,0.65,0,0,0,0,0,0,0,0, 0.004519, 0.0028372,-0.008299,-0.0030309, 0.0038468,sell
2010-06-07,0,0.27,0,0,0,0,0,0,0,0, 0.005657,-0.0118127, 0.021464, 0.0159351, 0.0177852,buy
2010-06-08,0,0.11,0,0,0,0,0,0,0,0,-0.031321, 0.0088336, 0.003725,-0.0409957,-0.0335917,sell
2010-06-15,0,0,0,0,0,0.08,0,0,0,0,-0.018322,-0.0206084,-0.018322, 0.0263794,-0.0183215,sell
2010-06-16,0,0,0,0,0,0.24,0,0,0,0, 0.020185, 0.0191341, 0.020185, 0.0199918, 0.0201847,buy
2010-06-17,0,0,0,0,0,0.7,0,0,0,0.06,-0.010586,-0.0335720,-0.009346,-0.0335720,-0.0335720,sell
2010-06-18,0,0,0.1,0,0,1.98,0,0,0,0.14,-0.011300, 0.0004110,-0.005932,-0.0051312, 0.0122358,sell
2010-06-19,0,0,0.24,0,0,1.86,0,0,0,0.34,-0.013087,-0.0058803,-0.011654,-0.0043205, 0.0017073,sell
2010-06-20,0,0,0.58,0,0,0.63,0,0,0,0.8, 0.017749, 0.0291059,-0.002086, 0.0244606, 0.0188470,buy
2010-06-21,0,0,1.41,0,0,0.22,0,0,0,1.89, 0.016405, 0.0091019, 0.011998, 0.0050605, 0.0068649,buy
2010-06-22,0,0,1.98,0,0,0.07,0,0,0,1.96, 0.031745, 0.0317445, 0.031745, 0.0342816, 0.0328393,buy
2010-06-23,0,0,1.12,0,0,0,0,0,0,0.86,-0.028266,-0.0287314,-0.019053, 0.0006332,-0.0211907,sell
2010-06-24,0,0,0.46,0,0,0,0,0,0,0.36, 0.010533, 0.0088149, 0.008528, 0.0085278, 0.0082162,buy
2010-06-25,0,0,0.19,0,0,0,0,0,0,0.15, 0.005288, 0.0088766, 0.005288, 0.0052881, 0.0048749,buy
2010-06-26,0,0,0.08,0,0,0,0,0,0,0.06, 0.031065, 0.0137396, 0.012138, 0.0148661, 0.0248972,buy
2010-06-30,0,0,0,0,0,0,0,0,0.13,0, 0.035785, 0.0244724, 0.035785, 0.0382933, 0.0055429,buy
2010-07-01,0,0.07,0,0,0,0,0,0,0.2,0,-0.059744,-0.0654303,-0.057087,-0.0211480,-0.0570866,sell
2010-07-02,0,0.18,0,0,0,0,0,0,0.32,0, 0.007703, 0.0117569, 0.004451, 0.0044511, 0.0022799,buy
2010-07-03,0,0.43,0,0.07,0,0,0,0,0.5,0,-0.009582,-0.0095822,-0.025735,-0.0132218,-0.0095822,sell
2010-07-04,0,1.02,0,0.17,0,0,0,0,0.77,0,-0.002358,-0.0042780,-0.020377, 0.0190236,-0.0049257,buy
2010-07-05,0,1.96,0,0.42,0,0,0,0,1.23,0, 0.002229, 0.0022289, 0.012679,-0.0033741,-0.0071216,buy
2010-07-06,0,1.58,0,1.03,0,0,0,0,1.92,0,-0.007982,-0.0110384,-0.004323,-0.0173868, 0.0112542,sell
2010-07-07,0,0.66,0,1.98,0,0,0,0,2.64,0,-0.002264,-0.0117089, 0.022708, 0.0074235, 0.0208172,buy
2010-07-08,0,0.28,0,1.51,0,0,0,0,2.61,0,-0.021566,-0.0166223, 0.007255,-0.0103703, 0.0013397,sell
2010-07-09,0,0.11,0,0.61,0,0,0,0,2.34,0,-0.033422,-0.0197806,-0.027751,-0.0329860,-0.0204853,sell
2010-07-10,0,0,0,0.25,0,0,0,0,2.48,0,-0.031941,-0.0164853,-0.026270,-0.0270049,-0.0262700,sell
2010-07-11,0,0,0,0.1,0.09,0,0,0,2.36,0,-0.028670, 0.0262227,-0.000929,-0.0037473,-0.0068336,sell
2010-07-12,0,0,0,0,0.23,0,0,0,1.75,0,-0.012373,-0.0086392,-0.001801,-0.0018007, 0.0199280,sell
2010-07-13,0,0,0,0,0.65,0,0,0,1.23,0, 0.006275, 0.0128658, 0.011908, 0.0057603, 0.0019745,buy
2010-07-14,0,0,0,0,1.78,0,0,0,0.85,0,-0.003585, 0.0598298, 0.055410, 0.0566408, 0.0404174,buy
2010-07-15,0,0,0,0,1.98,0,0,0,0.61,0,-0.005760, 0.0518057, 0.049166, 0.0518057, 0.0446910,buy
2010-07-16,0,0,0,0,0.79,0,0,0,0.39,0, 0.002146,-0.0064858, 0.007525, 0.0017827, 0.0007809,buy
2010-07-17,0,0,0,0,0.29,0,0,0,0.28,0,-0.014855,-0.0244190,-0.012623,-0.0176805,-0.0250464,sell
2010-07-18,0,0,0,0,0.17,0,0,0,0.2,0,-0.020932,-0.0269621,-0.025758,-0.0308278,-0.0367507,sell
2010-07-19,0,0,0.09,0,0.15,0,0,0,0.15,0,-0.024731,-0.0271674,-0.027167,-0.0313574,-0.0260268,sell
2010-07-20,0,0,0.23,0,0.36,0,0,0,0.1,0,-0.009629,-0.0303022,-0.030004,-0.0315095,-0.0027449,sell
2010-07-21,0,0,0.54,0,0.9,0,0,0,0.08,0,-0.012128,-0.0175261,-0.034997,-0.0355225,-0.0331504,sell
2010-07-22,0,0,1.34,0,1.98,0,0,0,0.05,0,-0.004857,-0.0066474,-0.002475, 0.0030926, 0.0001730,sell
2010-07-23,0,0,1.98,0,1.7,0,0,0,0,0, 0.000636, 0.0067470, 0.005208,-0.0122717, 0.0007715,buy
2010-07-24,0,0,1.2,0,0.68,0,0,0,0,0,-0.022028,-0.0304019,-0.026188,-0.0312169,-0.0261881,sell
2010-07-25,0,0,0.49,0.09,0.28,0,0,0,0,0, 0.022723, 0.0211835, 0.015513, 0.0346088, 0.0197934,buy
2010-07-26,0,0,0.2,0.24,0.11,0,0,0,0,0,-0.016160,-0.0035607, 0.003184,-0.0002076,-0.0025911,sell
2010-07-27,0,0,0.08,0.61,0,0,0,0,0,0,-0.056855,-0.0551992,-0.055199,-0.0584867,-0.0551992,sell
2010-07-28,0,0,0,1.56,0,0,0,0.05,0,0, 0.005873,-0.0097244,-0.017987,-0.0261568,-0.0179865,sell
2010-07-29,0,0,0,1.96,0,0,0,0.08,0,0, 0.022208, 0.0135516, 0.023262, 0.0135516, 0.0204328,buy
2010-07-30,0,0,0,0.98,0,0,0,0.13,0,0, 0.013975,-0.0029296, 0.002774,-0.0108537,-0.0195589,sell
2010-07-31,0,0,0,0.38,0,0,0,0.2,0,0,-0.036798,-0.0313455,-0.034521,-0.0450162,-0.0345906,sell
2010-08-01,0,0,0,0.15,0,0,0,0.32,0,0, 0.016108, 0.0215043, 0.012655, 0.0192582, 0.0145722,buy
2010-08-02,0,0,0,0.06,0,0,0,0.5,0,0, 0.024870, 0.0248704, 0.023607, 0.0248232, 0.0248704,buy
2010-08-03,0,0,0,0.06,0,0,0,0.78,0,0,-0.015451,-0.0154511,-0.015559,-0.0154511,-0.0171863,sell
2010-08-04,0,0,0,0.16,0,0,0,1.23,0,0,-0.009985,-0.0111139, 0.001348, 0.0005928, 0.0005928,sell
2010-08-05,0,0,0,0.38,0,0,0,1.93,0,0, 0.012770, 0.0264395, 0.030032, 0.0264395, 0.0264395,buy
2010-08-06,0,0,0,0.94,0,0,0,2,0,0, 0.048470, 0.0594454, 0.060355, 0.0594454, 0.0599311,buy
2010-08-07,0,0,0,2,0,0,0,1.3,0,0,-0.012431,-0.0124308,-0.005587,-0.0055870, 0.0204489,sell
2010-08-08,0,0,0,1.65,0,0,0,0.83,0,0, 0.019050, 0.0190500, 0.019260, 0.0190500, 0.0401638,buy
2010-08-09,0,0,0.09,0.67,0,0,0,0.53,0,0,-0.006990, 0.0000232,-0.006990,-0.0396940, 0.0000232,sell
2010-08-10,0,0,0.2,0.27,0,0,0,0.34,0,0, 0.010723, 0.0059139, 0.003611, 0.0028111, 0.0097823,buy
2010-08-11,0,0,0.48,0.11,0,0,0,0.28,0,0,-0.004115, 0.0154790, 0.027862, 0.0421987, 0.0097747,buy
