Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-28,2,2,0,0,0,0,3,3,0,1,2,1,3,1,3,1, 0.00179, 0.0011731, 0.00183, 0.0057410, 0.0059875,buy
2017-03-01,3,2,1,0,0,0,2,5,0,1,3,1,4,2,3,1, 0.00179, 0.0011731, 0.00171, 0.0015683, 0.0026212,buy
2017-03-02,3,2,1,1,0,0,1,5,2,0,3,2,5,2,3,0, 0.00314, 0.0020236, 0.00269, 0.0035408, 0.0087669,buy
2017-03-03,2,1,1,1,1,0,4,2,2,0,3,1,4,1,3,2, 0.00193, 0.0020236, 0.00281, 0.0037489, 0.0070209,buy
2017-03-04,2,1,0,1,1,0,3,4,0,0,4,0,3,1,2,2, 0.00193, 0.0015417, 0.00293, 0.0003354, 0.0019017,sell
2017-03-05,2,2,0,0,1,0,2,3,2,2,3,1,5,2,1,2, 0.00044, 0.0007297, 0.00050,-0.0060885,-0.0048891,sell
2017-03-06,2,3,0,0,1,1,2,2,3,0,3,1,4,3,2,1, 0.00254, 0.0021105, 0.00281, 0.0047141, 0.0076839,buy
2017-03-07,0,1,2,0,0,1,2,2,2,1,2,1,2,3,1,2, 0.00118, 0.0012673, 0.00195,-0.0000908,-0.0042162,buy
2017-03-08,0,2,1,2,1,1,1,0,2,1,1,2,2,3,2,1, 0.00179, 0.0013168, 0.00195, 0.0027688, 0.0034604,buy
2017-03-09,0,2,1,2,2,0,1,0,2,0,1,1,2,3,2,1, 0.00254, 0.0018545, 0.00304, 0.0064846, 0.0060875,buy
2017-03-10,0,1,2,2,2,0,1,0,2,1,1,1,1,4,3,1, 0.00179, 0.0014460, 0.00206, 0.0074770, 0.0051472,sell
2017-03-11,0,2,2,3,1,1,1,0,1,1,2,0,2,2,4,2, 0.00118, 0.0013591, 0.00195, 0.0033662, 0.0039543,sell
2017-03-12,0,2,1,1,1,2,2,0,1,2,2,1,2,2,4,1, 0.00104, 0.0009011, 0.00085, 0.0050607, 0.0063418,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,2,1,2,2,4,1, 0.00029, 0.0004033,-0.00024, 0.0041988, 0.0050535,buy
2017-03-14,0,2,0,0,1,1,2,0,0,3,1,0,2,2,3,1, 0.00029, 0.0000978,-0.00024, 0.0050711, 0.0015919,buy
2017-03-15,0,1,0,1,1,1,2,0,1,2,2,1,2,1,3,0, 0.00165, 0.0007719, 0.00085, 0.0064038, 0.0077150,buy
2017-03-16,1,1,1,0,2,1,2,1,1,1,2,1,2,1,3,2, 0.00118, 0.0013494, 0.00195, 0.0034317, 0.0029324,buy
2017-03-17,1,3,0,2,0,0,4,0,1,1,2,1,2,1,4,2, 0.00118, 0.0013989, 0.00195, 0.0065498, 0.0091956,sell
2017-03-18,1,3,2,0,1,0,5,1,0,2,3,1,4,1,4,2, 0.00044, 0.0007647, 0.00062, 0.0003622, 0.0028245,sell
2017-03-19,1,3,2,1,1,0,5,0,0,2,4,1,3,1,3,3,-0.00017, 0.0005956, 0.00074,-0.0054370,-0.0022896,buy
2017-03-20,2,4,0,1,0,0,3,0,0,2,2,1,1,1,4,3,-0.00017, 0.0007248, 0.00097, 0.0023037, 0.0026254,sell
2017-03-21,1,3,1,0,0,0,2,0,1,4,2,2,2,2,3,1,-0.00046,-0.0002635,-0.00134,-0.0011640,-0.0014191,buy
2017-03-22,1,2,0,0,0,0,3,1,1,3,2,1,3,2,3,0, 0.00090, 0.0002741,-0.00036, 0.0053986, 0.0053764,buy
2017-03-23,0,1,0,0,0,0,3,2,1,2,3,0,2,1,2,1, 0.00104, 0.0006826, 0.00085, 0.0033341, 0.0013325,buy
2017-03-24,0,0,0,0,0,0,2,2,2,2,1,1,1,2,2,1, 0.00104, 0.0008589, 0.00097, 0.0067956, 0.0018486,sell
2017-03-25,0,0,0,0,0,0,1,2,2,1,0,2,0,2,1,1, 0.00179, 0.0012673, 0.00218, 0.0071997, 0.0012068,sell
2017-03-26,1,0,1,0,0,0,2,3,2,1,1,2,2,3,1,1, 0.00179, 0.0012673, 0.00195, 0.0037342,-0.0001712,buy
2017-03-27,1,1,1,0,0,0,1,2,1,1,1,1,1,1,3,1, 0.00179, 0.0013494, 0.00206, 0.0085101, 0.0047594,sell
2017-03-28,1,2,1,0,0,0,2,1,0,1,1,0,2,1,3,1, 0.00179, 0.0011731, 0.00195, 0.0089402, 0.0052023,buy
2017-03-29,1,2,2,0,0,0,2,3,0,1,1,1,3,2,3,1, 0.00179, 0.0011731, 0.00183, 0.0053034, 0.0024489,sell
2017-03-30,1,3,2,1,0,0,3,3,1,1,2,0,3,3,4,3, 0.00058, 0.0014388, 0.00183, 0.0030373, 0.0008592,sell
2017-03-31,0,2,2,1,1,0,3,3,1,1,1,1,2,3,4,3, 0.00058, 0.0014388, 0.00195, 0.0039078, 0.0008787,sell
2017-04-01,0,2,1,1,1,0,4,3,1,2,3,1,3,3,3,2, 0.00044, 0.0007719, 0.00074,-0.0008142,-0.0001053,sell
2017-04-02,0,3,1,0,1,1,4,4,1,2,4,2,3,2,4,2, 0.00044, 0.0009410, 0.00074,-0.0022051, 0.0019571,buy
2017-04-03,0,3,1,0,0,1,3,2,2,2,4,1,2,2,2,3,-0.00017, 0.0008589, 0.00085,-0.0053559,-0.0051480,sell
2017-04-04,0,2,1,1,1,1,3,1,1,3,3,1,2,3,3,2,-0.00031, 0.0002343,-0.00024,-0.0023184,-0.0020547,sell
2017-04-05,0,2,1,3,2,0,2,0,0,3,1,2,3,2,3,2,-0.00031,-0.0000218,-0.00036,-0.0050213,-0.0028516,sell
2017-04-06,0,2,1,2,3,0,2,0,0,3,2,1,2,3,3,2,-0.00031, 0.0000181,-0.00024,-0.0031202,-0.0028251,sell
2017-04-07,0,2,2,1,1,1,1,0,0,2,2,1,1,3,2,1, 0.00104, 0.0004664, 0.00097, 0.0002232,-0.0020287,buy
2017-04-08,0,2,2,1,0,1,1,0,0,2,2,1,1,3,2,0, 0.00165, 0.0004664, 0.00097, 0.0030212, 0.0008654,buy
2017-04-09,0,2,1,2,1,1,1,0,0,3,3,2,0,3,2,1, 0.00029,-0.0001111,-0.00001,-0.0042721,-0.0033576,buy
2017-04-10,0,2,0,1,2,0,1,0,0,3,2,1,1,4,1,0, 0.00090,-0.0002005,-0.00013, 0.0001109,-0.0019661,buy
2017-04-11,0,1,0,1,2,0,1,0,2,3,3,0,1,3,2,1, 0.00029, 0.0002814,-0.00013, 0.0013066,-0.0006126,buy
2017-04-12,0,1,1,2,1,1,1,1,2,2,2,1,2,2,3,2, 0.00044, 0.0009084, 0.00085,-0.0000987,-0.0000208,sell
2017-04-13,0,1,3,1,0,1,2,1,2,2,3,0,1,3,4,2, 0.00044, 0.0010775, 0.00097, 0.0039156, 0.0009694,buy
2017-04-14,0,2,2,0,1,1,2,2,1,1,3,1,2,2,3,1, 0.00179, 0.0013494, 0.00195, 0.0033257, 0.0034046,buy
2017-04-15,0,2,1,1,1,0,2,2,1,2,2,2,2,3,2,1, 0.00104, 0.0006427, 0.00085,-0.0004927,-0.0006038,buy
2017-04-16,1,1,2,1,1,0,2,1,1,2,3,2,1,2,3,1, 0.00104, 0.0007719, 0.00097, 0.0009675, 0.0018648,sell
2017-04-17,1,1,2,1,1,0,1,2,2,2,4,1,3,1,3,1, 0.00104, 0.0009482, 0.00074,-0.0017839, 0.0007625,sell
2017-04-18,1,3,2,1,0,0,3,2,3,1,4,1,3,3,4,1, 0.00179, 0.0017914, 0.00183, 0.0050890, 0.0085314,buy
2017-04-19,0,2,3,0,0,0,4,3,2,2,4,1,3,2,4,2, 0.00044, 0.0011173, 0.00074, 0.0000172, 0.0007457,buy
2017-04-20,0,3,2,0,0,0,5,4,1,1,4,0,3,3,4,2, 0.00118, 0.0014786, 0.00183, 0.0040461, 0.0040270,sell
2017-04-21,0,3,2,0,0,0,5,3,3,2,5,1,2,4,4,2, 0.00044, 0.0012936, 0.00085, 0.0019852, 0.0036116,buy
2017-04-22,1,2,1,0,0,0,3,4,2,2,4,2,3,3,2,1, 0.00104, 0.0008589, 0.00074,-0.0024385,-0.0004885,sell
2017-04-23,2,2,1,0,0,0,4,2,3,2,4,2,2,3,3,2, 0.00044, 0.0011644, 0.00085, 0.0007069, 0.0027451,buy
2017-04-24,1,2,1,0,0,0,4,2,2,2,4,1,2,1,4,2, 0.00044, 0.0011173, 0.00085, 0.0027352, 0.0044882,buy
2017-04-25,1,2,2,0,0,0,4,3,1,2,3,1,3,2,4,2, 0.00044, 0.0009410, 0.00074, 0.0018090, 0.0017461,sell
2017-04-26,1,2,2,1,0,0,4,3,1,1,2,1,3,2,4,3, 0.00058, 0.0014388, 0.00183, 0.0022021, 0.0016185,sell
2017-04-27,0,0,2,1,1,0,3,2,2,1,1,1,2,1,4,3, 0.00058, 0.0016151, 0.00195, 0.0050200, 0.0023002,sell
2017-04-28,1,0,1,2,1,0,2,2,1,2,2,2,2,1,4,1, 0.00104, 0.0008613, 0.00085, 0.0031650, 0.0053565,buy
2017-04-29,0,1,1,1,1,1,1,3,2,3,2,2,4,1,4,1, 0.00029, 0.0005398,-0.00047,-0.0013376, 0.0015031,buy
2017-04-30,0,2,2,1,0,1,2,2,1,2,3,0,4,0,4,2, 0.00044, 0.0009011, 0.00062,-0.0009424, 0.0003666,sell
2017-05-01,0,1,2,2,1,1,0,2,1,2,2,1,3,1,4,1, 0.00104, 0.0008613, 0.00074, 0.0006237, 0.0020475,sell
2017-05-02,0,1,2,3,2,0,0,1,2,1,2,2,3,0,4,1, 0.00179, 0.0015354, 0.00183, 0.0011043, 0.0060737,sell
2017-05-03,0,0,3,3,2,0,0,1,2,0,2,1,2,1,4,1, 0.00254, 0.0020730, 0.00304, 0.0058131, 0.0075502,buy
2017-05-04,0,0,3,3,1,0,0,1,1,1,2,2,1,1,3,1, 0.00179, 0.0012299, 0.00206, 0.0005233, 0.0014657,buy
2017-05-05,0,2,3,3,0,1,0,1,1,1,3,1,2,3,3,0, 0.00240, 0.0012299, 0.00195, 0.0018759, 0.0040322,buy
2017-05-06,0,2,3,1,1,1,0,1,1,1,2,1,1,3,3,1, 0.00179, 0.0013096, 0.00206, 0.0035873, 0.0015105,buy
2017-05-07,0,1,3,0,1,1,0,2,1,0,2,0,3,2,1,1, 0.00254, 0.0016287, 0.00293, 0.0014673,-0.0024820,sell
2017-05-08,0,0,3,2,1,1,0,2,2,1,3,1,4,2,2,0, 0.00240, 0.0013168, 0.00171,-0.0010094, 0.0010360,buy
2017-05-09,0,1,2,2,2,1,0,3,1,0,3,1,2,1,4,1, 0.00254, 0.0019366, 0.00304, 0.0037321, 0.0066702,sell
2017-05-10,0,1,3,1,2,0,0,3,1,0,2,0,2,2,3,2, 0.00193, 0.0018472, 0.00304, 0.0031287,-0.0001935,sell
2017-05-11,0,2,2,1,1,0,1,3,1,0,1,1,2,3,3,1, 0.00254, 0.0018472, 0.00304, 0.0074208, 0.0049381,sell
2017-05-12,0,2,3,1,0,1,0,3,0,1,2,1,3,2,2,1, 0.00179, 0.0010040, 0.00183,-0.0021160,-0.0037157,sell
2017-05-13,1,2,3,1,1,1,1,2,0,1,2,2,2,2,4,1, 0.00179, 0.0012625, 0.00195, 0.0026766, 0.0038278,buy
2017-05-14,1,3,2,0,1,0,1,2,0,1,1,1,2,1,4,2, 0.00118, 0.0013023, 0.00195, 0.0046783, 0.0024342,sell
2017-05-15,1,3,1,0,2,0,1,2,1,1,2,1,3,2,3,1, 0.00179, 0.0013494, 0.00183, 0.0038114, 0.0042658,sell
2017-05-16,1,2,1,1,1,0,2,3,0,1,2,1,3,2,4,0, 0.00240, 0.0012625, 0.00183, 0.0077837, 0.0093126,sell
2017-05-17,0,2,1,1,1,0,2,3,1,1,3,1,3,1,3,1, 0.00179, 0.0013096, 0.00183, 0.0017391, 0.0038973,buy
2017-05-18,0,2,1,0,1,0,3,4,2,0,2,0,3,2,4,2, 0.00193, 0.0021926, 0.00293, 0.0091885, 0.0075615,buy
2017-05-19,1,3,0,0,1,0,2,4,2,0,2,1,3,2,3,2, 0.00193, 0.0020634, 0.00293, 0.0053897, 0.0055895,buy
2017-05-20,1,1,0,0,1,0,2,2,1,2,2,1,2,2,2,1, 0.00104, 0.0006826, 0.00085, 0.0029359, 0.0010431,buy
2017-05-21,0,2,0,1,1,0,2,1,0,2,1,1,1,3,3,0, 0.00165, 0.0005956, 0.00097, 0.0086139, 0.0066211,buy
2017-05-22,1,2,0,1,0,0,3,1,1,2,2,1,2,4,1,1, 0.00104, 0.0005135, 0.00085, 0.0015459,-0.0004217,buy
2017-05-23,1,1,1,2,0,0,1,3,1,2,3,1,2,4,2,0, 0.00165, 0.0006028, 0.00085, 0.0011757, 0.0010195,buy
2017-05-24,1,0,1,3,0,0,3,2,1,1,3,1,2,3,2,1, 0.00179, 0.0011006, 0.00195, 0.0017067, 0.0028842,buy
2017-05-25,0,0,1,3,1,0,2,2,1,1,2,0,1,4,2,2, 0.00118, 0.0011006, 0.00206, 0.0024913,-0.0007497,buy
2017-05-26,1,0,0,3,1,1,1,2,3,2,3,1,2,4,2,2, 0.00044, 0.0009156, 0.00085,-0.0024060,-0.0012671,sell
2017-05-27,1,1,0,2,1,1,0,2,3,1,3,1,2,3,2,1, 0.00179, 0.0014932, 0.00195, 0.0017826, 0.0035172,sell
2017-05-28,0,0,3,2,1,1,1,1,3,2,3,1,2,4,3,1, 0.00104, 0.0010847, 0.00085, 0.0010988, 0.0008647,buy
2017-05-29,0,1,2,2,1,1,1,0,2,2,2,0,2,4,2,2, 0.00044, 0.0007792, 0.00085,-0.0004435,-0.0035390,sell
2017-05-30,0,1,3,1,2,0,0,1,2,2,2,1,2,3,2,2, 0.00044, 0.0008190, 0.00085,-0.0031521,-0.0062279,sell
2017-05-31,0,1,4,1,1,0,0,0,2,2,2,2,1,3,2,1, 0.00104, 0.0008190, 0.00097,-0.0012380,-0.0038488,sell
2017-06-01,0,2,3,2,0,1,0,1,1,1,1,1,3,3,2,1, 0.00179, 0.0011405, 0.00183, 0.0003485,-0.0015192,buy
2017-06-02,0,0,4,0,2,1,1,1,1,3,2,1,3,2,3,2,-0.00031, 0.0002741,-0.00036,-0.0043894,-0.0075044,sell
2017-06-03,0,2,1,1,3,0,1,1,1,2,3,1,3,1,2,2, 0.00044, 0.0006427, 0.00074,-0.0057778,-0.0039494,buy
2017-06-04,0,2,1,1,3,0,2,1,2,2,3,2,3,2,3,1, 0.00104, 0.0009482, 0.00074,-0.0008646, 0.0033273,sell
2017-06-05,0,1,2,1,3,1,2,1,2,1,3,1,3,2,3,2, 0.00118, 0.0014859, 0.00183,-0.0003301, 0.0017438,sell
2017-06-06,0,1,1,2,2,0,2,2,2,1,3,0,3,4,2,1, 0.00179, 0.0013168, 0.00183, 0.0022964, 0.0024592,buy
2017-06-07,0,2,0,2,3,1,3,2,2,1,4,1,3,5,1,2, 0.00118, 0.0011876, 0.00183,-0.0047374,-0.0013582,buy
2017-06-08,0,2,0,1,3,1,2,2,1,2,3,1,4,4,0,2, 0.00044, 0.0003843, 0.00062,-0.0094055,-0.0083497,sell
2017-06-09,1,1,0,2,1,0,3,1,1,1,2,0,2,4,1,2, 0.00118, 0.0010113, 0.00195, 0.0018702,-0.0007111,buy
2017-06-10,1,1,1,1,2,1,2,0,1,0,3,1,0,3,1,2, 0.00193, 0.0015888, 0.00327, 0.0018075, 0.0006681,sell
2017-06-11,1,1,1,0,2,2,2,0,2,0,3,1,1,3,1,2, 0.00193, 0.0018050, 0.00316, 0.0021368, 0.0013106,buy
2017-06-12,1,2,0,2,1,1,1,1,2,1,1,1,3,3,3,1, 0.00179, 0.0014460, 0.00183, 0.0060657, 0.0071209,buy
2017-06-13,0,0,1,2,2,1,1,2,1,2,2,2,3,1,3,1, 0.00104, 0.0007321, 0.00074,-0.0016663, 0.0012859,buy
2017-06-14,0,1,1,2,1,1,2,1,2,1,2,1,3,2,4,0, 0.00240, 0.0015753, 0.00183, 0.0088398, 0.0118252,sell
2017-06-15,0,2,1,2,1,1,0,1,3,1,3,1,2,2,3,1, 0.00179, 0.0016224, 0.00195, 0.0026627, 0.0053654,sell
2017-06-16,1,2,1,1,1,1,0,1,4,2,2,2,4,3,2,1, 0.00104, 0.0011717, 0.00062,-0.0014180, 0.0008476,sell
2017-06-17,0,2,0,1,1,2,0,1,3,2,2,1,2,2,4,1, 0.00104, 0.0012538, 0.00085, 0.0055848, 0.0070761,buy
2017-06-18,0,3,0,1,1,2,2,1,2,2,2,0,4,2,4,2, 0.00044, 0.0010775, 0.00062, 0.0028824, 0.0045828,buy
2017-06-19,0,3,1,1,0,2,1,2,3,1,1,1,5,2,4,1, 0.00179, 0.0017914, 0.00160, 0.0058987, 0.0081747,buy
2017-06-20,1,3,2,1,0,1,0,3,4,0,2,1,5,3,2,2, 0.00193, 0.0022470, 0.00269,-0.0004211, 0.0004542,sell
2017-06-21,1,2,2,1,1,0,1,3,2,0,1,2,4,3,1,2, 0.00193, 0.0017651, 0.00281,-0.0019965,-0.0028681,sell
2017-06-22,0,1,1,1,1,0,3,1,1,1,1,1,3,3,0,2, 0.00118, 0.0009219, 0.00183,-0.0016402,-0.0051547,sell
2017-06-23,0,1,1,0,1,1,2,2,1,1,1,0,3,2,1,3, 0.00058, 0.0010910, 0.00183,-0.0011713,-0.0065840,sell
2017-06-24,2,1,2,0,0,1,0,2,2,0,1,1,3,2,0,3, 0.00133, 0.0016758, 0.00293,-0.0032529,-0.0082269,buy
2017-06-25,1,0,2,1,2,1,0,1,1,0,1,0,2,2,2,2, 0.00193, 0.0017180, 0.00304, 0.0041945, 0.0000266,sell
2017-06-26,1,0,2,2,3,0,2,0,0,0,2,1,3,2,2,0, 0.00314, 0.0015018, 0.00293, 0.0049691, 0.0068329,sell
2017-06-27,1,0,3,0,3,0,2,2,0,1,3,2,2,2,2,1, 0.00179, 0.0010439, 0.00195,-0.0013104,-0.0012269,buy
2017-06-28,1,2,2,1,1,2,0,2,2,0,3,2,2,3,2,1, 0.00254, 0.0018943, 0.00304, 0.0004591, 0.0027477,sell
2017-06-29,1,1,3,0,1,2,0,0,2,1,2,1,2,2,3,1, 0.00179, 0.0015258, 0.00195, 0.0044914, 0.0030966,sell
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,0,2,3,2, 0.00118, 0.0011332, 0.00218, 0.0062179, 0.0017345,sell
2017-07-01,1,1,1,1,3,1,0,0,1,3,2,1,2,3,3,1, 0.00029, 0.0002343,-0.00024,-0.0001253,-0.0003330,sell
2017-07-02,0,1,1,1,3,0,0,0,2,3,2,1,2,1,3,2,-0.00031, 0.0004106,-0.00024,-0.0023859,-0.0027493,sell
2017-07-03,0,2,2,1,1,0,0,1,2,0,1,1,3,1,2,1, 0.00254, 0.0018943, 0.00293, 0.0042765, 0.0032327,sell
