Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,0,1,0,1,1,2,2,0,0,1.08,2.74,5.51,5.45,-0.02904883,-0.0222591,-0.0276199,-0.03976626,-0.025938217,sell
2010-05-01,0,1,0,1,0,2,1,0,1,2.97,2.56,1.96,2.38,-0.00290091, 0.0007014, 0.0029189, 0.00070138, 0.002982976,buy
2010-05-02,1,1,0,2,0,1,1,0,1,1.78,0,5.38,0.75, 0.04902701, 0.0377689, 0.0383420, 0.03793748, 0.007101156,buy
2010-05-03,2,1,0,1,0,0,0,0,0,0,2.58,3.49,2.62,-0.01065589, 0.0068145,-0.0063084,-0.00579325, 0.000582817,sell
2010-05-04,0,1,1,0,0,0,0,1,0,2.72,0,2.36,2.51, 0.00842267, 0.0080634, 0.0045864, 0.00486047, 0.003022862,buy
2010-05-05,0,2,0,1,0,2,1,0,0,2.49,0.99,4.07,2.79,-0.00680716,-0.0111919, 0.0147146,-0.01055464,-0.006764624,sell
2010-05-06,0,2,0,1,0,2,1,0,0,2.58,4.37,3.63,2.18,-0.00812543,-0.0020403,-0.0016951,-0.00974768,-0.001765473,sell
2010-05-07,0,1,0,1,0,1,2,1,0,2.28,5.42,3.66,0.24, 0.01127060,-0.0171111,-0.0226492,-0.01318545,-0.016742539,sell
2010-05-08,0,1,0,1,0,0,1,2,1,0,4.18,1.06,3.53, 0.04319294, 0.0442191, 0.0551168, 0.04380718, 0.053819309,buy
2010-05-09,1,1,0,1,0,0,1,0,1,2.44,0.57,0.43,3.35,-0.04381399,-0.0248359,-0.0248359,-0.02557093,-0.011681304,sell
2010-05-10,0,1,0,0,0,0,1,0,2,0,0.73,2.79,2.7, 0.00886904, 0.0117667, 0.0086670, 0.01816780, 0.001549673,buy
2010-05-11,0,1,0,0,0,1,1,1,1,2.79,2.95,0.34,3.3, 0.06161655, 0.0592898, 0.0592898, 0.03480064, 0.029037154,buy
2010-05-12,0,2,0,0,0,1,3,0,0,2.39,0,3,2.81,-0.04520090,-0.0456806,-0.0456694,-0.03951842,-0.031402951,sell
2010-05-13,0,2,1,0,0,1,2,0,0,2.6,2.56,2.82,1.87,-0.01729277,-0.0170387,-0.0138187, 0.00604697,-0.013818660,sell
2010-05-14,0,1,2,1,0,1,0,1,1,2.96,2.36,3.41,2.53, 0.03646611, 0.0296162, 0.0364661, 0.03275195, 0.032751947,buy
2010-05-15,0,1,0,2,0,0,0,0,1,0.77,2.79,1.87,0,-0.02093338,-0.0231404, 0.0035017, 0.01798975,-0.037504234,sell
2010-05-16,1,1,0,0,1,0,0,0,2,4.74,0,1.37,2.65,-0.03371580,-0.0305806,-0.0034976,-0.00449591,-0.003497644,sell
2010-05-17,0,1,0,0,2,0,0,0,1,3,2.34,3.66,0,-0.04923917,-0.0457465,-0.0578347,-0.05503190,-0.047784547,sell
2010-05-18,0,2,0,0,1,1,0,0,1,4.54,0.17,1.99,2.38,-0.00926151,-0.0085720,-0.0130347,-0.02610214,-0.008572029,sell
2010-05-19,0,1,1,2,0,1,1,0,1,3.68,2.49,5.42,2.75, 0.00237254, 0.0048281, 0.0078650, 0.00927921, 0.008113947,buy
2010-05-20,0,1,2,2,1,0,1,1,1,2.87,3.23,5.72,2.04, 0.00803330, 0.0136188, 0.0010731, 0.00380885, 0.005579351,buy
2010-05-21,0,3,1,1,1,0,0,1,0,0.32,3.27,4.28,2.89,-0.02053368,-0.0194809,-0.0181913,-0.01773284, 0.002866213,sell
2010-05-22,0,2,0,0,2,0,0,0,0,2.77,2.95,1.65,0,-0.05487214,-0.0482898,-0.0618078,-0.05147966,-0.048289764,sell
2010-05-23,0,1,0,0,2,0,0,0,3,1.92,0.41,5.6,2.56,-0.01134597,-0.0125390,-0.0077731, 0.03826458, 0.003552849,sell
2010-05-24,0,0,0,1,1,0,0,1,1,0.36,2.72,2.97,0.22, 0.00766091, 0.0277248, 0.0262495, 0.01881155, 0.019870427,buy
2010-05-25,0,1,0,1,1,0,0,2,0,2.79,0,3.8,3.05,-0.01209791,-0.0120979,-0.0120979,-0.01209791,-0.012097909,sell
2010-05-26,0,0,2,0,1,0,2,2,0,2.76,2.51,3.27,3.11,-0.06402287, 0.0121163,-0.0705983,-0.01410521, 0.007522793,sell
2010-05-27,0,2,1,1,1,1,2,1,0,3.06,3.12,3.08,2.66,-0.04665379,-0.0437243,-0.0246797,-0.02019267,-0.039860607,sell
2010-05-28,0,1,0,1,1,2,1,1,0,1.25,3.82,0.41,3.4,-0.00177251,-0.0035043, 0.0067629,-0.00049319,-0.004549234,buy
2010-05-29,1,1,0,0,1,0,1,1,1,5.53,3.51,0.31,0.46, 0.00608790, 0.0259743, 0.0093756, 0.02597431, 0.016344857,buy
2010-05-30,2,1,0,0,2,0,1,1,0,2.89,6.98,2.74,3.02,-0.03103592,-0.0002802, 0.0032210,-0.03103592,-0.030283176,sell
2010-05-31,1,1,0,0,2,0,1,2,0,1.52,4.53,0,0.89, 0.02969083, 0.0260156, 0.0193428, 0.02839312, 0.032219281,buy
2010-06-01,0,1,1,0,1,1,1,2,0,3.06,1.99,2.9,0.44,-0.01129623, 0.0386746,-0.0219132, 0.03867462, 0.039379414,sell
2010-06-02,0,0,1,1,1,1,2,1,0,2.84,3.18,4.16,2.93, 0.01903571, 0.0040345, 0.0196934, 0.03381970, 0.005085067,buy
2010-06-03,0,0,2,0,1,1,2,2,0,2.79,2.61,4.13,3.19,-0.07234025,-0.0201011,-0.0728863,-0.02862227,-0.008025357,sell
2010-06-04,0,0,2,0,0,0,0,3,0,0,2.65,4.51,2.44,-0.00657709,-0.0013552,-0.0013552,-0.00135525,-0.000467043,sell
2010-06-05,1,1,1,0,0,0,0,2,0,0.14,0.7,0.43,2.96, 0.01610561, 0.0176791, 0.0106744, 0.00996728, 0.003967974,buy
2010-06-06,1,0,0,0,0,0,0,0,1,2.77,0,2.84,0, 0.04713238, 0.0429148, 0.0371127, 0.04344221, 0.038521334,buy
2010-06-07,0,0,1,0,0,0,0,0,2,0,3.33,0,0.95,-0.00056679, 0.0013115, 0.0068595,-0.00058726, 0.006859539,buy
2010-06-08,0,1,1,0,0,1,0,1,1,2.95,2.24,1.74,2.67, 0.02284188, 0.0247054, 0.0133871, 0.01861959, 0.020495901,buy
2010-06-09,0,2,2,0,0,0,1,1,0,3.99,5.9,3.15,0, 0.02502122, 0.0099723, 0.0223521, 0.01112098, 0.012872042,buy
2010-06-10,0,0,3,0,0,0,1,3,0,6.07,3.62,2.36,2.56, 0.00504313, 0.0050431,-0.0034943,-0.01104299, 0.015098945,buy
2010-06-11,0,0,1,3,0,0,1,2,0,3.73,3.14,3.71,2.87,-0.00154278,-0.0050875,-0.0071794,-0.00655999, 0.000823724,sell
2010-06-12,0,1,0,2,0,1,1,1,1,1.02,0.62,2.97,3.22, 0.00411178,-0.0095943, 0.0161034,-0.00191271,-0.000788805,buy
2010-06-13,0,1,0,1,2,1,0,0,1,3.35,2.22,4.7,1.9,-0.01093944,-0.0166804,-0.0108497,-0.02104507,-0.015258934,sell
2010-06-14,1,1,0,1,1,0,0,0,0,2.1,2.38,0.41,0.12, 0.01041723, 0.0144755, 0.0125609, 0.01482472, 0.012560875,buy
2010-06-15,1,2,0,4,0,0,0,0,0,5.62,1.23,3.11,2.42, 0.06809907, 0.0724061, 0.0724061, 0.00690933, 0.072406133,buy
2010-06-16,0,1,3,3,0,0,0,0,0,4.31,5.21,3.88,0,-0.03197315,-0.0314658,-0.0323334, 0.01654833, 0.025533473,sell
2010-06-17,0,3,1,3,0,1,0,0,0,3.54,6.28,5.52,2.67, 0.00456768, 0.0064157, 0.0138858, 0.01278146, 0.021920345,buy
2010-06-18,0,2,0,2,0,0,1,0,0,0.24,3.7,2.95,2.72, 0.01615065, 0.0641117, 0.0640757, 0.03228776, 0.012022763,buy
2010-06-19,0,0,0,1,1,0,0,1,1,2.87,0,3.44,2.92, 0.00237585, 0.0038038, 0.0023759, 0.00432750, 0.008160021,buy
2010-06-20,0,0,0,1,0,0,1,1,1,0,2.82,0.38,0.68, 0.01077751, 0.0134310, 0.0106991,-0.00231503,-0.001254569,buy
2010-06-21,0,0,0,1,0,0,1,1,1,2.44,0,2.53,1.17, 0.01565058, 0.0151437, 0.0187342, 0.01331585, 0.012619940,buy
2010-06-22,0,0,1,1,0,0,2,2,1,2.51,2.71,2.72,4.69,-0.01359223,-0.0224952,-0.0187785,-0.02311490,-0.020385627,sell
2010-06-23,0,1,0,1,0,1,3,0,0,2.82,3.34,2.18,2.97,-0.02390885,-0.0274265,-0.0275536,-0.02390885, 0.023221206,sell
2010-06-24,0,2,0,1,0,2,1,0,0,1.08,5.73,2.72,4.24,-0.01574428, 0.0101047, 0.0096801, 0.02362231, 0.011972702,buy
2010-06-25,0,0,1,1,1,0,1,0,1,1.16,2.97,0.21,3.14,-0.00363843, 0.0019165,-0.0072875,-0.01352358,-0.013211239,sell
2010-06-26,2,0,2,1,1,0,1,0,2,5.74,1.79,4.26,2.65, 0.00224108, 0.0212810, 0.0025508, 0.00223684, 0.002236842,buy
