Date,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a45,none,none,none,a90,a90,none,none,a60,a180,none,a120,a0,a45,-0.0191828,-0.0286975,-0.0452876,-0.0646157,-0.0749507,sell
2010-01-25,a45,none,none,none,none,a90,a120,a120,a60,a180,none,none,a0,a45,-0.0856055,-0.0273808,-0.0579603,-0.0736371,-0.0749507,sell
2010-01-26,a45,none,none,none,a60,none,a120,a120,none,a180,none,none,a0,a45,-0.0757701,-0.0219115,-0.0339584,-0.0713913,-0.0654246,sell
2010-01-27,a45,none,none,none,none,a120,a90,a150,a90,a180,none,none,a0,a45,-0.0199647,-0.0218190,-0.0312242,-0.0634268,-0.0642021,sell
2010-01-28,a45,none,none,none,none,none,a90,a150,none,a180,none,none,a0,a45,-0.0848347,-0.0264703,-0.0516210,-0.0679440,-0.0773279,sell
2010-01-29,none,none,none,none,none,a150,a60,none,a120,a180,none,none,none,none,-0.0449808,-0.1165989,-0.0737415,-0.0737415,-0.0766717,sell
2010-01-30,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none, 0.0764181, 0.0718513, 0.0638784, 0.0795936, 0.0622697,buy
2010-01-31,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,none,-0.0515314, 0.0124096, 0.0306163, 0.0090864, 0.0216138,buy
2010-02-01,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,none,-0.0253012, 0.0460999, 0.0454395,-0.0063211, 0.0081818,buy
2010-02-02,none,none,none,none,a60,a150,a0,none,a180,none,none,a135,none,none,-0.0044246, 0.0063752, 0.0082098, 0.0077237, 0.0050016,buy
2010-02-03,none,none,none,a60,a60,none,a0,a120,none,none,none,a135,none,none,-0.0081757, 0.0211301, 0.0341633, 0.0195342, 0.0247394,buy
2010-02-04,none,none,none,a60,none,a120,none,none,a150,none,a0,a135,none,a30,-0.0230589,-0.0225809,-0.0025939, 0.0092540,-0.0145489,sell
2010-02-05,a30,none,none,a60,a90,none,none,a90,none,none,a0,a135,none,a30, 0.0152597,-0.0328312,-0.0367075,-0.0244802, 0.0011996,sell
2010-02-06,a30,none,none,a60,none,a90,none,a90,a120,none,a0,none,none,a30, 0.0244750,-0.0417907,-0.0135666, 0.0566296,-0.0248966,sell
2010-02-07,a30,none,none,a60,a120,none,a60,none,none,none,a0,none,none,a30,-0.0181101,-0.0108621,-0.0234393,-0.0189572,-0.0206541,sell
2010-02-08,a30,none,none,a60,none,a60,none,a60,a90,none,a0,none,none,a30,-0.0107702,-0.0355055,-0.0340254,-0.0139705,-0.0415842,sell
2010-02-09,a30,none,none,none,a150,a60,a90,none,a90,none,a0,none,none,a30,-0.0609915,-0.0438206,-0.0617679,-0.0640111,-0.0668937,sell
2010-02-10,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,none, 0.0422336, 0.0646154, 0.0422336, 0.0396537, 0.0460050,buy
2010-02-11,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.0253373, 0.0263342, 0.0253373, 0.0212124, 0.0243966,buy
2010-02-12,none,a120,none,none,a180,none,a120,none,none,a150,none,a150,none,none, 0.0485992, 0.0485992, 0.0503037, 0.0602959, 0.0437407,buy
2010-02-13,none,a120,none,none,none,a0,none,a0,none,a150,none,a150,none,none, 0.0442062, 0.0450041, 0.0564508, 0.0510785, 0.0436162,buy
2010-02-14,none,a120,none,none,a150,a0,a150,a0,none,a150,none,a150,none,none, 0.0437774, 0.0389373, 0.0559370, 0.0498200, 0.0391300,buy
2010-02-15,none,a120,none,a45,a150,none,a150,none,none,a150,none,a150,none,none, 0.0488833, 0.0442803, 0.0636554, 0.0587438, 0.0439518,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,a150,none,a150,none,none, 0.0251057, 0.0218093, 0.0317559, 0.0190637, 0.0029753,buy
2010-02-17,none,none,none,a45,a120,none,a180,none,none,none,none,none,none,none, 0.0935639,-0.0298871,-0.1159511, 0.0761010, 0.0935639,buy
2010-02-18,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.0449806, 0.0414392,-0.0201107, 0.0505006, 0.0423250,buy
2010-02-19,none,none,none,a45,a90,a60,a150,a60,none,none,none,none,none,none, 0.0100783,-0.0337722,-0.0893798,-0.0059114,-0.0059114,sell
2010-02-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015425, 0.0151220, 0.0186362, 0.0151220, 0.0227789,buy
2010-02-21,none,a135,none,none,a60,a90,a120,a90,a60,none,none,none,none,none,-0.0365308,-0.0409380,-0.0388440,-0.0445071,-0.0373645,sell
2010-02-22,none,a135,none,none,a60,none,a120,a90,none,a135,none,none,none,none,-0.0437658,-0.0589954,-0.0566360,-0.0279956,-0.0583415,sell
2010-02-23,none,a135,none,none,none,a120,none,none,a90,a135,none,none,none,none, 0.0320553,-0.0382868,-0.0215076, 0.0148391,-0.0372805,sell
2010-02-24,none,a135,none,none,none,none,a90,a120,none,a135,none,none,none,none, 0.0112496,-0.0453934,-0.0484591, 0.0067723,-0.0439790,sell
2010-02-25,a0,none,none,a30,a0,a150,none,none,a120,a135,none,none,none,none, 0.0203865,-0.0613735,-0.0580006, 0.0190786,-0.0524497,sell
2010-02-26,a0,none,none,a30,a0,a150,a60,a150,none,a135,none,none,none,none,-0.0333447,-0.0822060,-0.0746039,-0.0343148,-0.0733105,sell
2010-02-27,a0,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,-0.0424629,-0.0420618,-0.0137296,-0.0177682,-0.0177682,sell
2010-02-28,a0,none,none,a30,none,a180,none,a180,none,none,none,none,none,a0,-0.0608691,-0.0497408,-0.0725833,-0.0730118,-0.0497408,sell
2010-03-01,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,a0, 0.0016636,-0.0390543,-0.0437718,-0.0738888,-0.0300359,sell
2010-03-02,none,a150,none,none,a60,a150,a0,a150,a180,none,a30,none,none,a0, 0.0021907,-0.0372327,-0.0604795,-0.0624824,-0.0620725,sell
2010-03-03,none,a150,none,none,a90,a120,none,a150,a150,none,a30,none,none,a0,-0.0315355,-0.0521252,-0.0576167,-0.0561702,-0.0570682,sell
2010-03-04,none,a150,none,none,a90,a120,none,a120,a150,none,a30,none,none,a0, 0.0981645, 0.0700092, 0.0857526, 0.0661286, 0.0857526,buy
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a120,a30,none,none,a0, 0.0053037, 0.0046411, 0.0131998, 0.0271371, 0.0104312,buy
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a30,a180,none,a0,-0.0853281,-0.0652961,-0.0920037,-0.0597163,-0.0919060,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a120,a30,a180,none,a0,-0.0360341,-0.0235519,-0.0881397,-0.0121962,-0.0224368,sell
2010-03-08,none,none,none,none,a150,a60,a90,none,a90,a120,none,a180,none,none,-0.0125245,-0.0457758,-0.0476365,-0.0215953,-0.0222010,sell
2010-03-09,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,-0.0143529,-0.0315138,-0.0306780,-0.0060462,-0.0092686,sell
2010-03-10,none,none,a0,none,a180,none,none,a60,a60,a120,none,a180,none,none, 0.0017447,-0.0253437,-0.0173817,-0.0085439,-0.0086427,sell
2010-03-11,none,none,a0,none,a180,none,a120,none,a60,none,none,a180,none,none,-0.0581107,-0.0664407,-0.0657819,-0.0549388,-0.0530687,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.0626940,-0.0286836,-0.0603510,-0.0628270,-0.0447597,sell
2010-03-13,none,none,a0,a0,a150,a0,a150,none,none,none,none,none,none,none, 0.0060244,-0.0049094, 0.0141969,-0.0330380, 0.0047161,buy
2010-03-14,a30,none,a0,a0,a150,none,a150,none,none,none,a45,none,none,none, 0.0298023, 0.0158793, 0.0337004,-0.0004814, 0.0246669,buy
2010-03-15,a30,none,a0,a0,none,none,none,a0,a0,none,a45,none,none,none, 0.0408435, 0.0250190, 0.0371712, 0.0357724, 0.0260314,buy
2010-03-16,a30,a180,a0,a0,a120,none,a180,a0,a0,none,a45,none,none,none,-0.0093576,-0.0171901,-0.0082636,-0.0299223,-0.0235776,sell
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,a45,none,none,none,-0.0135528,-0.0146990,-0.0146118,-0.0116441,-0.0288742,sell
2010-03-18,none,a180,a0,none,a90,a60,a150,none,none,none,a45,none,none,none,-0.0250665, 0.0252318,-0.0098322, 0.0069813,-0.0221382,buy
2010-03-19,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.0225983, 0.0176236,-0.0089610,-0.0020653,-0.0257455,buy
2010-03-20,none,a180,none,none,a60,a90,a120,a60,a60,none,none,none,none,none, 0.0151460, 0.0396775, 0.0392854, 0.0538821, 0.0206627,buy
2010-03-21,none,none,none,none,a60,a90,a120,a60,a60,none,none,none,none,none,-0.0575682,-0.0704904,-0.0579044,-0.0737079,-0.0510624,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.0010227,-0.0322819, 0.0166056,-0.0061225,-0.0211336,sell
2010-03-23,a45,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,-0.0510080,-0.0295047,-0.0213447,-0.0215681,-0.0283053,sell
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0285004,-0.0411145,-0.0385697,-0.0345108,-0.0374417,sell
2010-03-25,a45,none,none,none,a0,a150,a60,a120,a120,none,none,none,none,none,-0.0342811,-0.0470179,-0.0376072,-0.0320090,-0.0327574,sell
2010-03-27,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a30,-0.0268426,-0.0287776,-0.0551313,-0.0316750,-0.0257426,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a30,-0.0194315,-0.0147981,-0.0406345,-0.0322469,-0.0252062,sell
2010-03-29,none,none,none,none,a60,a150,a0,a180,a180,none,a60,a150,none,a30, 0.0645011, 0.0677024, 0.0696390, 0.0696503, 0.0889112,buy
2010-03-30,a60,none,none,a30,none,none,none,a180,none,none,a60,a150,none,a30,-0.0132075,-0.0119159,-0.0124719,-0.0464201,-0.0146328,sell
2010-03-31,a60,none,none,a30,a90,a120,none,none,a150,a90,a60,a150,none,a30,-0.0024932, 0.0049577, 0.0049577,-0.0372470, 0.0033498,sell
2010-04-01,a60,a150,none,a30,none,none,none,a150,none,a90,a60,a150,none,a30, 0.0707623, 0.0889336, 0.0889336, 0.0534208, 0.0540037,buy
2010-04-02,a60,a150,none,a30,a120,a90,a60,none,a120,a90,none,a150,none,none, 0.0400373, 0.0173571,-0.0052520, 0.0548960, 0.0479885,buy
2010-04-03,a60,a150,none,none,a120,none,none,a120,none,a90,none,a150,none,none,-0.0308719,-0.0337861,-0.0288586,-0.0032616,-0.0416572,sell
2010-04-04,none,a150,none,none,none,a60,a90,a120,a90,a90,none,none,none,none, 0.0575437, 0.0603537, 0.0366693, 0.0366693, 0.0175920,buy
2010-04-05,none,none,none,none,a150,a60,a90,none,a90,a90,none,none,none,none, 0.1074119, 0.0304010, 0.0816028, 0.0816028, 0.0550194,buy
2010-04-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none, 0.0204020, 0.0205741, 0.0214037, 0.0249435, 0.0219864,buy
2010-04-07,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,-0.0472070,-0.0363954,-0.0328199,-0.0367269,-0.0347839,sell
2010-04-08,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a45,-0.0653808,-0.0657569,-0.0811928,-0.0676355,-0.0504277,sell
2010-04-09,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45, 0.0080610,-0.0454717,-0.0702467,-0.0875927,-0.0362396,sell
2010-04-10,none,none,none,none,a150,a0,a150,none,none,none,none,a135,none,a45, 0.0318975, 0.0089335, 0.0393776, 0.0370885, 0.0444260,buy
2010-04-11,none,none,none,a45,none,none,none,none,none,none,none,a135,none,a45,-0.0296821, 0.0104651,-0.0304191, 0.0075744, 0.0217501,buy
2010-04-12,none,none,none,a45,a120,none,a180,none,a0,none,none,a135,none,a45, 0.0904232, 0.0260236,-0.0359470, 0.0656018, 0.1029114,buy
2010-04-13,none,a135,none,a45,a120,none,none,none,none,none,none,a135,none,a45, 0.0462723, 0.0230643, 0.0260109, 0.0416757, 0.0428327,buy
2010-04-14,none,a135,none,a45,none,a60,a150,a0,none,none,none,a135,none,none, 0.0199068, 0.0399104, 0.1174186, 0.0348973, 0.0604638,buy
2010-04-15,none,a135,none,a45,a90,a60,a150,none,none,none,none,none,none,none,-0.0603611,-0.0704833,-0.0539330,-0.0708479,-0.0473197,sell
2010-04-16,none,a135,none,a45,none,a90,none,none,a60,none,none,none,none,none, 0.0356389, 0.0505908,-0.0024422, 0.0595718, 0.0563025,buy
2010-04-17,none,a135,none,a45,a60,a90,a120,none,a60,none,none,none,none,none,-0.0433344,-0.0399598,-0.0518816,-0.0394222,-0.0369112,sell
2010-04-18,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,-0.0014564,-0.0014564,-0.0257530,-0.0014564, 0.0302328,sell
2010-04-19,none,a135,none,a45,none,a120,a90,a60,a90,none,none,none,none,none, 0.0801581, 0.0528536,-0.0348208, 0.0687043, 0.0661211,buy
2010-04-20,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0367187, 0.0495779, 0.0047995, 0.0495779, 0.0517697,buy
2010-04-21,none,a135,none,a45,none,a150,a60,a90,a120,none,a90,none,none,a60, 0.0546435, 0.0582575,-0.0389725, 0.0546435,-0.0136694,buy
2010-04-22,none,a135,none,a45,a0,none,none,none,none,none,a90,a120,none,a60, 0.1199342, 0.1071044, 0.0229658, 0.1154587, 0.0117959,buy
2010-04-23,none,a135,none,a45,none,a180,none,a120,a150,none,a90,a120,none,a60, 0.1015468, 0.0879975, 0.0397177, 0.1053684,-0.0131487,buy
2010-04-24,none,a135,none,a45,none,none,none,a120,none,none,a90,a120,none,a60, 0.0992750, 0.0952519, 0.0164644, 0.1051115,-0.0037320,buy
2010-04-25,none,none,none,none,none,a150,a0,none,a180,none,a90,a120,none,a60, 0.0229013, 0.0338118, 0.1077695, 0.0307401, 0.0914069,buy
2010-04-26,none,none,a0,none,a60,none,a0,a150,a180,none,a90,a120,none,a60, 0.0519483, 0.0520364, 0.0941322, 0.0555808, 0.0709689,buy
2010-04-27,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.0256998, 0.0145200, 0.0244503, 0.0115054, 0.0110229,buy
2010-04-28,none,none,a0,none,a90,a120,none,a180,a150,none,none,none,none,none, 0.0390559, 0.0195309, 0.0480367, 0.0226977, 0.0279040,buy
2010-04-29,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,none,-0.0081302,-0.0441487,-0.0321434,-0.0287047,-0.0417566,sell
2010-04-30,none,none,a0,none,a120,a90,a60,a150,a120,none,none,none,none,none,-0.0211936,-0.0209236,-0.0190696,-0.0131868,-0.0210373,sell
2010-05-01,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,-0.0427279,-0.0388416,-0.0227753,-0.0304000,-0.0222905,sell
2010-05-02,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.0481504, 0.0568072, 0.0467446, 0.0482437, 0.0501815,buy
2010-05-03,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,none,-0.0518475, 0.1668409, 0.0547177, 0.2111229, 0.0587725,buy
2010-05-04,none,none,none,none,none,none,a120,none,a60,a60,none,none,a30,none,-0.0189341,-0.0352408,-0.0060712,-0.0089094,-0.0065725,sell
2010-05-05,none,none,none,none,a180,none,none,a90,a60,a60,none,none,a30,none, 0.0072628,-0.0024849, 0.0106647, 0.0095419,-0.0019552,buy
2010-05-06,none,none,none,none,a180,a0,none,a90,none,a60,none,none,a30,none,-0.0041155,-0.0135914, 0.0035312,-0.0042507,-0.0253032,sell
2010-05-07,none,none,none,none,none,a0,a150,none,none,a60,none,none,a30,none, 0.0145354,-0.0420553,-0.0000884, 0.0082820,-0.0051608,sell
2010-05-08,none,none,none,none,a150,none,none,a60,none,a60,none,none,a30,none, 0.0157501,-0.0380830, 0.0056963,-0.0021054, 0.0061061,buy
2010-05-09,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a30,none, 0.0016272,-0.0442980,-0.0024454,-0.0100934,-0.0063203,sell
2010-05-10,none,none,none,none,none,none,a180,none,a0,a60,none,none,a30,none, 0.0039154,-0.0308622, 0.0030455, 0.0093035, 0.0045436,sell
2010-05-11,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a30,none,-0.0236186,-0.0380167,-0.0177121,-0.0236186,-0.0286035,sell
2010-05-12,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none, 0.0077131, 0.0164339, 0.0272088,-0.0121471,-0.0242914,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,none, 0.0505787, 0.0664370, 0.0077986, 0.0530680, 0.0043486,buy
2010-05-14,none,none,none,none,none,a90,a120,a0,a60,none,none,none,a30,none,-0.0318754,-0.0389332,-0.0359842,-0.0377086,-0.0382318,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,-0.0300331,-0.0240024,-0.0216895,-0.0290035,-0.0286638,sell
2010-05-16,none,none,none,none,a60,a120,a90,none,a90,none,a120,a90,a30,none,-0.0349180,-0.0496006,-0.0350633,-0.0311722,-0.0327400,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,a90, 0.0072536,-0.0172245,-0.0261687,-0.0383895, 0.0124285,sell
2010-05-18,none,none,none,none,none,a150,a60,a60,a120,none,a120,a90,a30,a90,-0.0407317,-0.0352207,-0.0210010,-0.0365710,-0.0376732,sell
2010-05-19,none,none,none,none,none,none,none,none,a120,none,a120,a90,a30,a90, 0.0142072, 0.0029744, 0.0013474, 0.0078078,-0.0090041,sell
2010-05-20,none,none,none,none,a0,a180,none,a90,a150,none,a120,a90,a30,a90,-0.0055065,-0.0130658, 0.0146932,-0.0119279,-0.0128068,sell
2010-05-21,none,none,none,none,none,a180,none,a90,a150,none,a120,none,a30,a90,-0.0142076,-0.0166435,-0.0307073,-0.0281304,-0.0175244,sell
2010-05-22,none,none,none,none,none,a150,a0,none,a180,none,none,none,a30,a90, 0.0140615,-0.0189768,-0.0109222,-0.0278274,-0.0246910,sell
2010-05-23,none,none,none,none,none,a150,a0,a120,a180,none,none,none,a30,none,-0.0181521,-0.0354271,-0.0366361,-0.0320358,-0.0338585,sell
2010-05-24,none,none,none,none,a60,a120,none,none,none,a45,none,none,a30,none,-0.0386383, 0.0170525, 0.0541849, 0.0392362, 0.0279160,buy
2010-05-25,none,none,none,none,none,a120,none,a150,a150,a45,none,none,a30,none,-0.0130230,-0.0219489, 0.0048027, 0.0023794,-0.0009555,sell
2010-05-26,none,a135,none,none,a90,none,none,none,none,a45,none,none,a30,none,-0.0923858,-0.0912757,-0.0923858,-0.0695984,-0.1215355,sell
2010-05-27,none,a135,none,none,a90,a90,a60,a180,a120,a45,none,none,a30,none,-0.0638323,-0.0590450,-0.0638323, 0.0093434,-0.0880248,sell
2010-05-28,none,a135,none,a45,none,none,none,a180,none,a45,none,none,a30,none, 0.0089191, 0.0135934,-0.0618947, 0.0321427,-0.1117245,buy
2010-05-29,none,a135,none,a45,a120,a60,a90,none,a90,a45,a135,none,none,none, 0.0578962,-0.0910348,-0.0887405,-0.0302398,-0.0267355,sell
2010-05-30,none,a135,none,a45,none,none,none,a150,a90,a45,a135,none,none,none,-0.1646520,-0.1591966,-0.1618583,-0.1605044,-0.1606397,sell
2010-05-31,none,a135,none,a45,a150,none,a120,none,none,a45,a135,none,none,none,-0.0796773,-0.0796773,-0.1024110,-0.0688113,-0.0881205,sell
2010-06-01,none,none,none,a45,a150,none,a120,a120,a60,a45,a135,none,none,none,-0.0321098, 0.1053826, 0.0883113, 0.0967470, 0.0998009,buy
2010-06-02,none,none,none,a45,none,none,none,a120,none,none,a135,none,none,none, 0.0252167, 0.0036313,-0.0767800, 0.0555276, 0.0476285,buy
2010-06-03,none,none,none,none,a180,a0,a150,none,none,none,a135,none,none,none,-0.0190677,-0.0186059,-0.0176925,-0.0249666,-0.0245521,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0414653,-0.0544398,-0.0180080,-0.0194670,-0.0174008,sell
2010-06-05,none,none,none,none,a150,none,a180,a90,a0,none,none,none,none,none, 0.0069605, 0.0041224, 0.0346327, 0.0356017, 0.0454738,buy
2010-06-06,none,none,none,none,a150,none,a180,none,a0,none,none,none,none,none, 0.0363784, 0.0525328, 0.0030684, 0.0366160, 0.0276685,buy
2010-06-07,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0351718,-0.0789431,-0.0920753,-0.0923036,-0.0858304,sell
2010-06-08,a90,a120,none,a60,a120,a60,a150,none,none,none,none,none,none,none, 0.0756009, 0.0707067,-0.0169479,-0.0437137,-0.0233582,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0068937, 0.0302123, 0.0326883, 0.0198939, 0.0572694,buy
2010-06-10,a90,a120,none,a60,a90,a90,a120,none,a60,none,a150,a60,none,none, 0.0287576, 0.0475019, 0.0451721, 0.0560493, 0.0387287,buy
2010-06-11,a90,none,none,a60,a90,a90,none,none,a60,none,a150,a60,none,none, 0.0464008, 0.0521063, 0.0492260, 0.0527158, 0.0396403,buy
2010-06-12,none,none,none,a60,none,a120,a90,a0,a90,none,a150,a60,none,a120, 0.0028465, 0.0292899, 0.0274037, 0.0290255,-0.0162967,buy
2010-06-13,none,none,none,none,a60,a120,a90,none,a90,none,a150,a60,none,a120,-0.0554212,-0.0068129,-0.0378630,-0.0543852,-0.0580416,sell
2010-06-14,none,none,none,none,none,a150,a60,none,none,none,a150,a60,none,a120,-0.0345536,-0.0313444,-0.0257158,-0.0224320,-0.0224320,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a120,a30,a150,a60,none,a120,-0.0343927,-0.0097387,-0.0188329,-0.0058920, 0.0091045,sell
2010-06-16,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,a120,-0.1239975,-0.1145237,-0.0948348,-0.1758697,-0.1478877,sell
2010-06-17,none,none,none,none,a0,a180,none,a60,a150,a30,none,none,none,a120,-0.1808400,-0.2066417,-0.1751576,-0.2016732,-0.1625923,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.0268697,-0.0588426, 0.0201482,-0.0516325,-0.0242306,sell
2010-06-19,none,none,none,none,none,a150,a0,a90,a180,a30,none,none,none,none,-0.0035913,-0.0031183, 0.0019098,-0.0100109,-0.0034937,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0271246,-0.0610226, 0.0132680,-0.0547977,-0.0286589,sell
2010-06-21,none,none,none,none,a60,a120,none,a120,a150,a30,none,none,none,none, 0.0713049, 0.0295050, 0.0637663, 0.0682767, 0.0639601,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0396756,-0.0466228,-0.0262382,-0.0466228,-0.0370007,sell
2010-06-23,a120,a90,none,none,none,a90,a60,a150,a120,a30,none,a45,none,none,-0.0619207,-0.0611426,-0.0469356,-0.0381969,-0.0219001,sell
2010-06-24,a120,a90,none,a90,a90,none,none,a150,a120,a30,none,a45,none,none,-0.0437236,-0.0598254,-0.0585657,-0.0672836,-0.0397521,sell
2010-06-25,a120,a90,a0,a90,none,a60,a90,none,a90,a30,none,a45,none,a135,-0.0046751,-0.0033603, 0.0324567,-0.0442407, 0.0203714,sell
2010-06-26,a120,a90,a0,a90,a120,a60,a90,a180,a90,none,none,a45,none,a135, 0.1654853, 0.0647317, 0.0821143, 0.0779855, 0.0847155,buy
