Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0006688, 0.00935425, 0.00403687,-0.0011601,-0.0025568,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0108408,-0.01411329, 0.00680355, 0.0033917, 0.0084081,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0066027, 0.00384112, 0.00263631, 0.0075571, 0.0058077,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0173948,-0.01013868,-0.00627243,-0.0182357,-0.0174179,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0003570, 0.00862896, 0.00762645, 0.0013746,-0.0001132,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079275,-0.01175951,-0.01039193,-0.0121289,-0.0138807,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114966, 0.00037788, 0.00071706,-0.0007314,-0.0124259,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0061053,-0.00040756, 0.00080298,-0.0051296, 0.0002959,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0009162, 0.01871183, 0.01215040, 0.0081132, 0.0097253,buy
2010-02-26,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0020863,-0.00011431,-0.00088589,-0.0056248,-0.0065843,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0106806,-0.01400892,-0.01807415,-0.0156546,-0.0156565,sell
2010-02-28,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0132812, 0.00910609,-0.00894304,-0.0014829,-0.0083985,sell
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0147978, 0.02097264, 0.02342849, 0.0169273, 0.0136284,buy
2010-03-02,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0041214,-0.00674569,-0.00494236,-0.0043632,-0.0061449,sell
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0078966,-0.00431040,-0.01070496,-0.0040210,-0.0040210,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0034820,-0.00730903, 0.00162324, 0.0007635,-0.0030653,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0149083, 0.01478671, 0.01068034, 0.0164524, 0.0123833,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077206,-0.00219015,-0.00335660,-0.0023071,-0.0022629,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0074188,-0.00722607,-0.01501627,-0.0058484,-0.0183734,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070572,-0.01126770,-0.01485541,-0.0092447,-0.0191136,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0184202, 0.01364289, 0.01146870, 0.0184202, 0.0149531,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0108516, 0.00698603, 0.00575850, 0.0051459, 0.0059819,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0046425,-0.00336119,-0.00320913,-0.0046872,-0.0147727,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0136591,-0.01786454,-0.01786454,-0.0118775,-0.0109260,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0038449,-0.00483050, 0.00336451,-0.0062110, 0.0085664,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0162755,-0.02385906,-0.02511750,-0.0210757,-0.0235352,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0030189, 0.00058621,-0.00063828, 0.0009062, 0.0009062,buy
2010-03-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0208735,-0.01254070,-0.01061680,-0.0036276,-0.0146336,sell
2010-03-17,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0085958,-0.00575623,-0.01202303,-0.0120996,-0.0084025,sell
2010-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0168389,-0.00551063,-0.00974250,-0.0089840,-0.0080015,sell
2010-03-19,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0114159,-0.01155245,-0.01272757,-0.0144071,-0.0108066,sell
2010-03-20,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0030862,-0.00457270,-0.00268167,-0.0002140, 0.0009108,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012623,-0.00258112, 0.00345490, 0.0025224,-0.0098510,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103223, 0.01608062, 0.01622945, 0.0181661, 0.0167176,buy
2010-03-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073419,-0.00139048,-0.00398037,-0.0004362, 0.0009248,sell
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0000190, 0.00068484,-0.00034288, 0.0137752,-0.0044572,sell
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0196555,-0.01965553,-0.01965553,-0.0168946,-0.0125947,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0089140, 0.00835005, 0.00776102, 0.0066657, 0.0088738,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054116, 0.00103300, 0.00480549, 0.0073468, 0.0057340,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0205343, 0.01977810, 0.01849252, 0.0229629, 0.0202992,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014975, 0.00278759,-0.00129638,-0.0016056, 0.0024278,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0080897,-0.01495929,-0.01197559,-0.0080857,-0.0105273,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0068857, 0.00635183, 0.00848844, 0.0102641, 0.0092239,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0163309,-0.01674846,-0.01623856,-0.0158122,-0.0084730,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0125699,-0.01313417,-0.01373640,-0.0111403,-0.0098775,sell
2010-04-03,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0114422, 0.00077126, 0.00032813,-0.0052662,-0.0008669,sell
2010-04-04,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0045060, 0.00017559, 0.00292747, 0.0011108, 0.0044681,buy
2010-04-05,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0090814, 0.00689708, 0.00654659, 0.0104537, 0.0067529,buy
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0090898, 0.01207132, 0.00592905, 0.0050963, 0.0111194,buy
2010-04-07,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027233, 0.00392710, 0.00361794,-0.0020479,-0.0047698,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008463,-0.00418644, 0.00423944,-0.0185605,-0.0061618,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023047,-0.00215774,-0.00037423,-0.0049138,-0.0011715,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0161045, 0.01334274, 0.01401133, 0.0045189, 0.0126110,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0086927, 0.00545376, 0.00885443, 0.0112228, 0.0081402,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0080277, 0.01222533, 0.00996337, 0.0110923, 0.0117783,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0048130, 0.01110211, 0.01296273, 0.0089407, 0.0120403,buy
2010-04-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0106730,-0.00612524,-0.00434354,-0.0015104, 0.0033862,sell
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0009574,-0.00381009,-0.00063707,-0.0049481,-0.0054313,sell
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0162815,-0.01308132,-0.01012770,-0.0181424,-0.0159810,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0025754,-0.01239405,-0.01529016, 0.0006688, 0.0011470,sell
2010-04-18,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0154142,-0.01627778, 0.00132385,-0.0112793,-0.0137713,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0128384,-0.01196227,-0.00453092,-0.0125510,-0.0065022,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0098233,-0.00698676,-0.01319309,-0.0166359,-0.0022795,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0108597,-0.00896326,-0.01321416,-0.0110294,-0.0141012,sell
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0023584, 0.01795538, 0.00637312, 0.0218921, 0.0227189,buy
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0041249, 0.00437694, 0.00876680,-0.0023474, 0.0012269,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006807, 0.00880088, 0.01368284, 0.0063724, 0.0062729,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0053884,-0.02284247,-0.00545950, 0.0004425,-0.0026956,sell
2010-04-26,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0118103,-0.00784436,-0.01088303,-0.0108297,-0.0268217,sell
2010-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0072726,-0.01286944,-0.01931619,-0.0137917, 0.0040072,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0105288,-0.03185007,-0.03118504,-0.0256210,-0.0253773,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122023, 0.00995183, 0.00696878, 0.0070247, 0.0092953,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0225030,-0.01787379,-0.02420009,-0.0094892,-0.0113418,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0094562, 0.00345782, 0.00274202, 0.0043419, 0.0041939,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0183208,-0.00107110, 0.02322164, 0.0158986, 0.0153656,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0047736, 0.00388228, 0.00781984,-0.0042853, 0.0006691,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065349,-0.01159003,-0.01202844,-0.0094419,-0.0092911,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008463,-0.00418644, 0.00423944,-0.0185605,-0.0061618,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0065775,-0.00605505,-0.00136534,-0.0153297,-0.0078856,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0165769,-0.00004372, 0.01780971, 0.0041966, 0.0171889,buy
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051757,-0.00787282,-0.00520646,-0.0092738,-0.0046689,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0020783, 0.00742905, 0.01244015, 0.0013584, 0.0020532,buy
2010-05-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069192,-0.00056462,-0.00048942, 0.0079829, 0.0069977,buy
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0170738, 0.01272026, 0.00833114,-0.0145979, 0.0088775,buy
2010-05-12,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0014071, 0.00392197, 0.00187386, 0.0030875, 0.0026940,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0099820,-0.00877277, 0.00959366, 0.0070832,-0.0089803,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065955,-0.01377105,-0.00502359,-0.0074664,-0.0023340,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0060656,-0.00231196,-0.00704079,-0.0112795,-0.0056395,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.0233882,-0.01852860,-0.02353443,-0.0235426,-0.0233882,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,-0.0274391,-0.01954443,-0.02743908,-0.0275438,-0.0274391,sell
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0249811,-0.01824596,-0.02565392,-0.0259504,-0.0244452,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,-0.0239436,-0.01785054,-0.02522437,-0.0252412,-0.0228317,sell
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0027955, 0.00785307,-0.01475784,-0.0070477,-0.0128924,sell
