Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2.56,2.4,0,0,1.27,3.43,3.41,0,2.56,3.73,3.11,3.67,0,-0.012044,-0.018331,-0.012368,-0.006226,-0.014879,sell
2017-01-23,0,1.54,0,0,5.4,1.81,0,0,0,2.53,1.81,4.41,0, 0.007057,-0.004126, 0.015879, 0.006893, 0.004066,buy
2017-01-24,2.49,0,0,0,4.43,3.31,0,5.39,2.47,1.46,3.31,5.46,2.92, 0.023166, 0.022403, 0.019889, 0.019889, 0.022044,buy
2017-01-25,0,0,0,0,4.04,0.83,0,0,0,0,3.5,1.37,0,-0.005038, 0.014787, 0.005346, 0.002907, 0.008081,buy
2017-01-26,0,0,0,0,0.62,0.92,2.89,2.6,0,2.53,0.92,3.22,2.89, 0.037348, 0.053268, 0.023506, 0.043495, 0.060083,buy
2017-01-27,0,0,0,0,0,1.68,3.2,0,2.65,0,2.88,0,1.19,-0.013371,-0.009061,-0.006503,-0.010804,-0.012752,sell
2017-01-28,0,0,0,0,2.97,6.45,2.18,0,2.87,4.05,4.02,2.18,2.4,-0.005425,-0.018742,-0.015783,-0.011465,-0.019732,sell
2017-01-29,0,0,0,0,5.49,3.74,2.53,0,2.7,5.33,1.36,2.53,2.79,-0.035208,-0.044630,-0.044468,-0.044630,-0.044630,sell
2017-01-30,0,0,0,0,2.53,5.39,1.46,0.73,0,4.83,4.09,3.7,0,-0.045655, 0.002057,-0.034348,-0.034996, 0.008582,sell
2017-01-31,0,0,0,0,2.87,4.25,2.38,2.38,0,3.16,4.25,5.25,2.47,-0.000308, 0.002739, 0.002739, 0.013097, 0.002386,buy
2017-02-01,0,0,0,0,0,2.2,2.77,2.92,2.79,0,4.97,2.92,0,-0.004476,-0.000938,-0.005827,-0.005827,-0.029337,sell
2017-02-02,0,0,0,0,1.14,2.65,0.67,3.74,0,2.67,3.32,3.39,1.14, 0.029034, 0.028396, 0.028926, 0.021538, 0.028221,buy
2017-02-03,0,0,0,0,5.6,2.97,0,0,2.6,0,2.97,0,3,-0.064152,-0.080412,-0.011973,-0.078203,-0.063152,sell
2017-02-04,2.49,0,0,0,2.72,8.11,0,2.56,2.47,2.49,5.33,2.72,2.87,-0.021506,-0.004617,-0.014567,-0.014567,-0.010035,sell
2017-02-05,0,3,0,0,0,5.06,5.44,0,2.65,3,2.24,2.82,2.79,-0.002846,-0.023817,-0.069920,-0.076847,-0.059479,sell
2017-02-06,2.53,0,2.7,0,0,1.79,2.53,0,0,2.7,4.32,2.53,0, 0.013023, 0.013612, 0.005807, 0.011696, 0.011517,buy
2017-02-07,0,2.6,0,0,0,1.39,0,5.45,2.58,0,3.99,0,2.87,-0.009843,-0.017405,-0.009257,-0.020079,-0.003198,sell
2017-02-08,0,0,2.87,2.53,0,1.09,0.71,2.79,0,2.53,3.96,2.79,0.71,-0.003554,-0.015372, 0.008940,-0.010652, 0.001431,sell
2017-02-09,3.22,0,0,0,0,0.82,1.48,0,0.66,0,0.82,0,4.04,-0.033646,-0.025761,-0.028202,-0.011311,-0.028027,sell
2017-02-10,5.31,2.49,2.67,1.46,0,0.62,2.97,0,2.87,2.67,2.08,2.44,5.46,-0.010176,-0.008745,-0.001223, 0.006960, 0.010086,sell
2017-02-11,1.47,6.91,1.43,2.42,0,0,2.77,0,2.65,2.7,2.42,2.44,4.79, 0.001053,-0.005580,-0.003630, 0.004695, 0.004823,sell
2017-02-12,2.95,2.6,5.26,0,0,0,1.24,0,2.82,2.95,0,2.6,3.68, 0.003782, 0.003184, 0.003568,-0.022870, 0.003568,sell
2017-02-13,1.89,0,5.35,0,0,0,0.54,0,0,1.89,2.7,2.65,0.54,-0.025212,-0.029401,-0.039625,-0.042164,-0.036562,sell
2017-02-14,0,2.89,0,5.44,0,0,0.75,0,3.37,0,2.89,0,2.82,-0.021643,-0.005477,-0.022263,-0.010845,-0.024452,sell
2017-02-15,0.9,0,0,4.08,0,0,1.61,2.95,2.72,2.95,0.9,2.97,0, 0.014567,-0.048063,-0.040388,-0.052348, 0.020396,sell
2017-02-16,2.87,0,1.71,0,0,0,2.97,0,2.97,0,2.87,0,1.71, 0.009982,-0.004619,-0.005876, 0.007627, 0.018339,buy
2017-02-17,0,0,6.11,0,0,0,5.05,0,5.16,2.56,0,0.82,2.62,-0.024395,-0.024610,-0.023637,-0.025152,-0.026884,sell
2017-02-18,0,5.74,2.92,0,2.01,0.8,1.13,2.51,4.1,2.81,2.51,2.92,2.77, 0.063543, 0.056006, 0.054438, 0.049987, 0.017574,buy
2017-02-19,2.58,3.43,0,0,2.95,2.97,0.52,0,0.85,5.92,0,3.1,2.58,-0.001528,-0.019041,-0.003231,-0.000264,-0.006627,sell
2017-02-20,5.32,0,0,0,3.6,0,2.22,0,2.74,3.6,0,4.8,0,-0.010564, 0.001577, 0.003299, 0.021067,-0.007901,buy
2017-02-21,0,0,0,0,0,0,5.7,0,0,0,2.7,3,0, 0.036419, 0.040562, 0.057049, 0.051127, 0.050444,buy
2017-02-22,0,0,0,0,0,3.5,0.88,6.38,2.72,2.47,2.82,1.72,3.5,-0.000113,-0.005836, 0.003859, 0.004957,-0.003652,buy
2017-02-23,0,0,0,0,0,3.25,0,3.23,0.58,0,0.89,2.65,2.36, 0.027338, 0.038398, 0.007867, 0.015326, 0.023815,buy
2017-02-24,0,0,0,0,2.92,2.92,2.58,0,0,0,2.92,0,5.5,-0.002341,-0.020181, 0.002196,-0.005425,-0.001940,sell
2017-02-25,0,0,0,0,2.95,3.45,5.52,0,2.7,2.95,0,2.82,3.45,-0.028976,-0.028771,-0.068352,-0.052142,-0.042525,sell
2017-02-26,0,0,0,0,2.51,8.95,0,0,2.72,3.49,2.95,2.74,2.51, 0.022567, 0.012087, 0.005408, 0.025861, 0.011822,buy
2017-02-27,0,0,0,0,7.17,2.49,2.42,0,2.87,4.91,0,2.79,1.51,-0.016607,-0.023969,-0.017581,-0.023969,-0.014474,sell
2017-02-28,0,0,0,0,2.79,3.58,0,0,0,2.95,2.79,0.63,0,-0.005710, 0.005082,-0.021185, 0.015957, 0.003032,buy
2017-03-01,0,0,0,0,2.51,4.8,0,2.72,3.23,3.42,3.15,5.31,2.84, 0.009039, 0.016861, 0.012690, 0.009967, 0.008741,buy
2017-03-02,0,0,0,0,1.82,6.93,0,0,2.36,0,4.64,2.74,0,-0.042808,-0.013290,-0.037656,-0.029895, 0.001370,sell
2017-03-03,2.51,0,0,0,8.52,3.53,2.67,0,2.97,2.51,5.64,3.51,2.6,-0.030602,-0.020000,-0.017072,-0.027843,-0.024412,sell
2017-03-04,0,2.42,0,0,7.54,7.78,0,0,5.19,2.42,2.57,3.11,5.03,-0.010653,-0.058582,-0.010653,-0.053347,-0.006957,sell
2017-03-05,0,0,2.95,0,3.77,4.44,4.59,2.38,3.19,2.95,4.49,3.19,5.6, 0.003854,-0.008842,-0.002509,-0.034053,-0.004226,sell
2017-03-06,0,0,0,0,0.73,0,5.25,0,2.51,0,2.87,2.74,0.73, 0.009219, 0.016669, 0.009219, 0.009528, 0.013828,buy
2017-03-07,2.74,0,0,2.36,0,0,1.9,2.79,0,4.26,5.71,0,2.79, 0.000190, 0.004006, 0.007167, 0.004228, 0.011831,buy
2017-03-08,0,3,0,0.82,0,0,2.89,5.37,2.97,3.71,4.34,2.4,0,-0.002732, 0.031342,-0.000166, 0.004878, 0.007554,buy
2017-03-09,2.87,1.87,0.58,0,2.42,0,0.8,0,0,1.38,2.46,2.42,2.87, 0.015366, 0.014620, 0.013228, 0.007809, 0.005902,buy
2017-03-10,5.11,2.65,5.22,0,2.97,0,0,0,2.53,2.6,2.62,5.55,2.65,-0.007982,-0.008814,-0.007982,-0.008629,-0.007982,sell
2017-03-11,2.24,5.38,2.97,0,0.63,0,0,0,2.24,2.49,0,3.52,2.97, 0.012478, 0.009483, 0.009841,-0.006217, 0.009483,sell
2017-03-12,2.92,2.51,2.62,2.84,0,0,0,0,2.51,2.92,2.84,2.62,0, 0.005772, 0.009586, 0.002171, 0.004308, 0.004246,buy
2017-03-13,0,0,2.87,0.51,0,0,0,0,2.87,0,0,0,0.51, 0.010082, 0.015267,-0.005498, 0.000167,-0.007360,buy
2017-03-14,0,0,0,3.74,0.84,0,0,2.79,0.84,2.79,0,1.16,2.58,-0.027165,-0.038031,-0.037646,-0.045284,-0.023966,sell
2017-03-15,0,0,3,5.21,2.58,0,0,0,4.9,0,3,2.89,0, 0.015559, 0.014958, 0.010063, 0.017781, 0.012904,buy
2017-03-16,0,2.77,2.72,2.56,2.97,0,0,0,5.53,0,2.77,0,2.72, 0.008927, 0.016453, 0.010497, 0.014143, 0.013272,buy
2017-03-17,2.92,2.97,2.67,0,1.11,0,2.87,0,1.11,2.87,2.92,2.67,3.85,-0.011877,-0.009432,-0.010826, 0.009166,-0.013012,sell
2017-03-18,4.28,2.84,2.47,0,0,2.6,0,0,2.47,2.6,1.31,2.84,5.84, 0.001377,-0.021164,-0.008274, 0.002750, 0.001377,sell
2017-03-19,1.72,2.2,0,0,3.67,0,0,0,3.27,2.6,0,0.98,1.78,-0.011940,-0.033694,-0.032779,-0.023693,-0.034604,sell
2017-03-20,2.47,2.72,0,0,2.95,0,0,2.97,5.67,0,2.97,2.47,0, 0.070635, 0.041930, 0.072719, 0.064913, 0.073489,buy
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,5.16,0,0,0,2.4, 0.005702,-0.049260, 0.015110, 0.010450, 0.007756,sell
2017-03-22,0,0,0,0,0.78,0,0,3.18,0.78,3,0,2.6,0, 0.029723, 0.009597, 0.035089, 0.029624, 0.027907,buy
2017-03-23,0,0,0,0,0,0,5.81,5.28,2.58,2.7,2.97,0,2.84,-0.016246,-0.026135,-0.010827,-0.008915,-0.008598,sell
2017-03-24,0,0,0,0,2.4,5.13,2.97,3.86,0.91,5.35,4.03,2.97,2.62,-0.012240,-0.001076,-0.015239,-0.004980,-0.006320,sell
2017-03-25,0,0,0,0,4.87,3.62,1.15,0.71,0,3.22,5.44,3.49,2.38,-0.031282,-0.010563,-0.011626,-0.020326,-0.030991,sell
2017-03-26,0,0,0,0,0,2.97,5.44,0,2.62,2.82,1.31,5.94,0, 0.014251, 0.017845, 0.017845, 0.042525, 0.058277,buy
2017-03-27,0,0,0,0,2.95,2.82,0,0,2.82,0,0,4.8,2.97,-0.026660,-0.010975,-0.011897,-0.010754,-0.011378,sell
2017-03-28,0,0,0,0,2.6,0,0,2.65,2.6,2.65,2.92,0.54,0, 0.022703, 0.002261, 0.011126, 0.008980, 0.017016,buy
2017-03-29,0,0,0,0,2.3,0,0,1.15,0,1.15,0,2.62,2.3, 0.013452, 0.015479, 0.017684,-0.003674, 0.013112,sell
2017-03-30,2.7,0,0,0,2.65,3.67,0,0,3.42,2.7,2.65,0,2.97,-0.011345,-0.013923,-0.034172, 0.010778,-0.013760,buy
2017-03-31,1.94,2.03,0,0,3.97,5.03,2.34,0,2.14,3.97,2.89,2.51,3.8, 0.023218, 0.017335, 0.018519, 0.018306, 0.013036,buy
2017-04-01,0,2.58,1.33,0,5.33,5.92,2.53,0,5.31,3.91,2.53,2.97,2.97,-0.002311,-0.032151, 0.012233,-0.016956,-0.009902,sell
2017-04-02,0,0,2.32,0,1.55,4.22,2.97,2.47,4.22,2.32,0,2.97,4.02, 0.010844, 0.004707, 0.027001, 0.009477,-0.010776,buy
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,2.22,0,2.56,0,0,-0.015013,-0.009299, 0.001890, 0.005207, 0.008177,sell
2017-04-04,2.62,0,0,2.38,0,0,2.97,2.36,2.97,2.38,0,2.36,2.62,-0.007285,-0.015736,-0.046499,-0.017751,-0.006818,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,0,0,3.13,-0.008883,-0.003088,-0.034656,-0.018159,-0.015870,sell
2017-04-06,5.19,1.55,3.76,0,0,0,0,2.84,2.84,2.79,2.7,2.49,2.52,-0.003245,-0.000629,-0.017264,-0.000629,-0.000629,buy
2017-04-07,0,7.77,2.62,0,0,0,0,0,0,2.51,2.49,2.77,2.62,-0.004821,-0.007501,-0.005681,-0.006636,-0.005657,sell
2017-04-08,5.36,0.77,3.56,0,0,0,0,0,2.87,2.49,2.62,1.71,0, 0.001544, 0.000880, 0.000880, 0.000880,-0.011880,buy
2017-04-09,0,0.75,2.4,2.84,0,0,0,0,0.75,0,0,2.4,2.84, 0.018126, 0.015854, 0.013660, 0.014350, 0.016333,buy
2017-04-10,0,2.79,0,0,0,0,0,0.79,2.79,0.79,0,0,0,-0.056913,-0.002037,-0.058561,-0.047306,-0.048904,sell
2017-04-11,0,0,5.74,5.24,0,0,0,2.89,2.97,2.89,2.84,2.4,2.77, 0.013566, 0.010581, 0.010581, 0.009835, 0.012283,buy
2017-04-12,0,2.4,0,0,0,0,0,0,0,0,0,0,2.4,-0.012171, 0.005260,-0.058003,-0.016718,-0.021954,sell
2017-04-13,0,1.52,5.37,1.94,0,0,2.79,0,1.94,2.79,2.72,2.65,1.52,-0.028433,-0.023460,-0.005422,-0.023210, 0.016041,sell
2017-04-14,2.65,0,4.02,2.92,0.64,2.62,0.85,0,3.77,2.62,2.46,2.2,2.65, 0.014524, 0.010749, 0.020214, 0.008752, 0.013656,buy
2017-04-15,0,5.23,0,0,2.47,0,1.59,0,1.59,0.95,4.17,2.58,0,-0.052429,-0.066840,-0.052716,-0.024659,-0.066840,sell
2017-04-16,5.56,0,2.53,0,5.5,0,2.82,2.87,5.35,2.53,5.71,2.82,2.87,-0.025526,-0.022370,-0.021155,-0.024579,-0.021155,sell
2017-04-17,0,1.61,0,0,2.49,0,2.97,0,4.58,0,2.49,0,0,-0.000141, 0.018852, 0.034558, 0.032074, 0.026758,buy
2017-04-18,0,2.44,0,0,1.12,0,1.79,1.51,4.23,2.97,1.12,1.51,0, 0.003543,-0.015385,-0.016408,-0.004661,-0.013283,sell
2017-04-19,3,0,0,0,1.25,0,3.64,5.36,4.81,0,5.38,2.44,2.56,-0.004176,-0.000374,-0.000475,-0.004176, 0.001786,sell
2017-04-20,0,0,0,0,4.38,2.74,0.66,0,3.24,1.8,2.97,0,2.74,-0.044213,-0.047357,-0.032571,-0.054941,-0.052001,sell
2017-04-21,0,0,0,0,9.26,0,5.12,2.72,5.72,2.92,3.44,2.65,3.34,-0.008386, 0.009977,-0.006128, 0.033680, 0.005592,buy
2017-04-22,0,0,0,0,2.93,5.13,2.32,0.52,1.48,2.6,2.32,2.53,1.97, 0.016141, 0.013224,-0.002089, 0.001841, 0.001841,buy
2017-04-23,0,0,0,0,5.94,2.67,2.53,0,0,2.53,2.67,2.97,5.39,-0.034404,-0.032328,-0.031669,-0.034142,-0.034793,sell
2017-04-24,0,0,0,0,4.64,0,2.62,0,2.62,0,2.77,0,2.73,-0.001010,-0.002947, 0.014676,-0.005872, 0.018272,sell
2017-04-25,0,0,0,0,2.29,2.82,0,2.65,2.82,2.65,0,3.73,2.29,-0.042353,-0.027416,-0.027416,-0.032832,-0.033459,sell
2017-04-26,0,0,0,0,5.13,1.09,0,0,2.53,0,2.6,1.42,3.69,-0.002600, 0.002586,-0.001542, 0.002262,-0.004598,buy
2017-04-27,2.74,0,0,0,2.84,2.79,0.85,0,0,2.74,0,5.12,3.64,-0.006633, 0.003875,-0.003052, 0.037148, 0.001443,buy
2017-04-28,0,2.4,0,0,2.72,2.97,2.53,0,2.6,2.4,2.72,5.97,2.53,-0.028808,-0.052507,-0.051242,-0.001537,-0.034574,sell
2017-04-29,0,0,2.38,0,0,2.92,2.67,0,0,2.38,2.92,5.25,0, 0.044285, 0.043328, 0.042666, 0.018166, 0.044285,buy
2017-04-30,0,0,0,0,2.89,0,2.56,3,2.89,0,2.56,1.84,3, 0.018617, 0.012606, 0.017266, 0.020064, 0.015031,buy
2017-05-01,0,0,0,3,0,2.38,0,2.47,2.38,3,0,3.86,0, 0.014454,-0.006426,-0.003806,-0.009228, 0.007434,sell
2017-05-02,2.49,0,0,0,0,0.9,2.7,0.51,3.6,0,0.51,1.14,2.49,-0.016033,-0.028310,-0.018623,-0.017078,-0.018655,sell
2017-05-03,0.81,3,2.47,0,0,1.68,0,2.72,1.68,2.47,2.72,1.8,3,-0.048658,-0.042676,-0.046905,-0.048913,-0.052836,sell
2017-05-04,2.56,2.74,2.49,0,0,2.92,0,0,2.92,2.74,0,3.5,2.49,-0.003907,-0.000528, 0.006321,-0.027747,-0.001627,sell
2017-05-05,5.62,2.42,0,0,0,3,0,2.7,5.7,2.92,2.7,3.43,0, 0.023670, 0.023438, 0.014566, 0.023829, 0.018759,buy
2017-05-06,1.15,2.67,2.87,0,0,1.87,0,0,1.87,1.15,2.67,4.05,0, 0.061294, 0.076946, 0.081156, 0.067547, 0.076380,buy
2017-05-07,2.92,0.93,0,2.58,0,1.24,0,0,4.16,0,0.93,1.46,2.58,-0.023230,-0.021633,-0.027457,-0.024900,-0.020454,sell
2017-05-08,0,2.82,2.95,2.72,0,0.88,0,2.92,3.7,2.92,2.95,4.64,0, 0.003096, 0.008085,-0.003834, 0.001133, 0.033985,buy
2017-05-09,0,2.08,2.65,0.71,0,0.66,0,0,2.74,0,0,3.43,2.65, 0.016136,-0.009642,-0.009158, 0.017226, 0.018820,buy
2017-05-10,0,1.04,2.67,2.67,0,1.15,2.42,0,3.21,2.42,3.28,2.97,1.04,-0.008609, 0.002420,-0.002907,-0.009972, 0.007774,sell
2017-05-11,0,2.44,2.87,1.18,0,1.7,0,0,0,0.93,1.95,5.05,2.44, 0.028281, 0.025473, 0.020718, 0.020108, 0.031748,buy
2017-05-12,2.62,2.67,0,2.7,0,3.51,0,0,2.7,2.56,0.95,4.03,2.62, 0.009722, 0.020035, 0.022404, 0.007888, 0.028018,buy
2017-05-13,2.7,0,2.51,1.77,2.89,1.17,0,0,1.77,2.89,3.68,3.49,0,-0.019496,-0.022598, 0.006644,-0.024563,-0.024748,sell
2017-05-14,1.13,1.58,0,0,0,1.39,0,0.73,0,0,2.97,1.13,0.73,-0.003185,-0.003493, 0.012949,-0.006321, 0.006339,sell
2017-05-15,0,2.51,3,0,0,2.17,0,2.53,3.52,2.53,4.16,0,2.53,-0.077504,-0.069223,-0.070116,-0.073639,-0.069731,sell
2017-05-16,2.67,2.6,0,0,0,2.57,0,2.56,3.23,0.6,4.61,2.56,0, 0.007207, 0.004159, 0.005220, 0.005924, 0.021657,buy
2017-05-17,0,1.7,0,0,0,3.03,2.82,0,2.49,0,2.24,0,2.82,-0.039500,-0.050887,-0.045397,-0.053966,-0.039276,sell
2017-05-18,2.56,0,0,0,2.53,4.92,2.97,1.54,3.61,2.53,4.1,2.97,1.31, 0.004737, 0.001048,-0.000532,-0.005459,-0.001478,sell
2017-05-19,0,0,0,0,0,10.91,0.73,2.44,1.44,2.62,5.33,1.85,2.84,-0.037091,-0.003980,-0.036589,-0.031155,-0.015393,sell
2017-05-20,0,0,0,0,2.42,8.02,2.89,2.4,4.5,2.89,3,2.92,2.42, 0.009937, 0.027518, 0.018637, 0.031833, 0.008083,buy
2017-05-21,0,0,0,0,2.97,5.74,2.72,0,2.97,0,5.49,2.97,0,-0.048389,-0.030625,-0.029628,-0.039627,-0.013101,sell
2017-05-22,0,0,0,0,0,7.77,2.44,2.6,5.21,2.6,5,0,2.77,-0.000806,-0.005206, 0.001470,-0.001945,-0.005989,sell
2017-05-23,0,0,0,0,2.97,5.65,1.46,0.75,4.81,0.75,5.27,2.97,0,-0.012415,-0.020118,-0.020313,-0.020313,-0.035751,sell
2017-05-24,2.77,0,0,0,3.67,5.91,0,1.68,4.78,4.45,2.1,0,2.7,-0.013210, 0.001374,-0.003503,-0.024525, 0.001774,sell
2017-05-25,0,2.53,0,0,5.76,5.33,0,2.97,3.49,5.5,4.56,2.89,2.77,-0.032310,-0.027083,-0.037955,-0.036804,-0.032515,sell
2017-05-26,0,0,2.72,0,0,4.24,2.72,2.32,0,5.04,1.82,2.42,2.72, 0.010586, 0.012861, 0.000243, 0.009310, 0.017700,buy
2017-05-27,0,0,0,0,2.62,1.73,2.53,1.03,2.51,1.03,4.35,2.53,0, 0.014803,-0.017021,-0.016671,-0.001166,-0.022315,sell
2017-05-28,0,0,0,2.84,1.21,3.2,0,2.95,0,2.84,4.41,0,2.95, 0.000554,-0.012237,-0.003406,-0.015962, 0.000554,sell
2017-05-29,0,0,0,0,2.97,4.16,0,4.81,2.97,0,4.16,2.97,1.84,-0.021269,-0.018765,-0.014910,-0.014828,-0.029100,sell
2017-05-30,1.39,0,2.67,0,0,3.96,2.6,0,2.44,4.06,4.12,0,0,-0.021003,-0.029364,-0.030285,-0.029364,-0.029102,sell
2017-05-31,8.61,2.36,0.58,0,0,1.48,2.67,0,2.67,5.94,1.48,2.77,2.84,-0.010318, 0.003600, 0.015312, 0.016489, 0.018676,buy
2017-06-01,1.47,7.97,0,0,0,1.46,0,2.62,0,3.81,4.08,3.74,2.89,-0.004481, 0.006599,-0.016726,-0.003049,-0.005591,sell
2017-06-02,2.77,0,4.89,0,0,1.46,0,2.77,2.77,2.77,1.46,4.68,2.47, 0.040446, 0.033778, 0.030480, 0.028817, 0.029119,buy
2017-06-03,0.67,0,0,0,0,1.44,0.6,1.14,1.74,0,2.11,2.95,0,-0.003389, 0.011460, 0.012442,-0.012794, 0.010198,sell
2017-06-04,2.49,0,0,0,1.58,1.44,0.78,2.82,0.78,2.82,3.93,3.29,0, 0.005342, 0.017175, 0.005278,-0.003520,-0.005741,sell
2017-06-05,2.82,2.65,0,5.74,3.85,1.48,1.04,0,3.86,0,4.13,6.54,3.8, 0.036275, 0.045818, 0.038394, 0.036474, 0.036275,buy
2017-06-06,0,2.56,2.65,0,3.75,1.51,2.85,0,4.75,1.48,4.16,1.14,1.79,-0.000665, 0.008539, 0.008910, 0.020425,-0.013482,buy
2017-06-07,0,0.53,3.13,0,5.38,1.54,4.33,0,4.2,3.04,1.54,2.42,3.71,-0.002743, 0.020348,-0.006386, 0.016072, 0.017128,buy
2017-06-08,0,4.91,5.09,0,5.19,4.31,2.44,0,8.01,5.64,1.59,1.99,4.71, 0.015442, 0.009932, 0.017188, 0.022966, 0.013981,buy
2017-06-09,0,8.36,0,2.82,5.1,1.65,2.97,0,4.17,5.79,4.47,2.89,3.58, 0.008958, 0.003083, 0.009673, 0.027086, 0.011215,buy
2017-06-10,5.23,0,0,2.79,0,1.71,2.7,0,5.49,0,1.71,2.58,2.65,-0.032019,-0.032019,-0.029932,-0.034480,-0.030035,sell
2017-06-11,0.79,0,0,0.52,0,1.8,1.99,0,2.51,1.04,1.8,0,0.79,-0.036910,-0.023649,-0.023190,-0.022703,-0.023941,sell
2017-06-12,0,0,2.77,0,0,3.48,1.46,2.7,1.46,2.53,4.66,4.29,0, 0.009758, 0.024068, 0.007257, 0.019711, 0.005774,buy
2017-06-13,0,2.82,2.65,0,0,4.93,1.08,2.84,3.73,0,4.83,2.92,2.84, 0.011707, 0.018063, 0.013367, 0.011951, 0.016303,buy
2017-06-14,2.84,2.65,0,0,2.47,2.97,0.78,0,3.43,2.47,4.96,0.85,0,-0.044136,-0.036004,-0.036004,-0.016491,-0.042468,sell
2017-06-15,3.36,0,1.77,0,0,4.81,3.13,0,2.08,4.3,4.13,2.56,0,-0.008361,-0.010597,-0.015234,-0.010597,-0.012268,sell
2017-06-16,2.42,0,2.92,0,0,5.26,5.4,0,2.42,5.48,2.42,2.84,2.84, 0.001074,-0.043926,-0.015829,-0.053894,-0.016125,sell
2017-06-17,0,0,0.68,0,2.62,5.39,0.82,2.42,0,1.5,5.02,2.62,2.79,-0.022067,-0.020742,-0.019114,-0.034588,-0.004844,sell
2017-06-18,0,0,0,0,2.97,2.79,0,2.92,2.92,0,2.79,0,2.97,-0.029583,-0.041300,-0.018350,-0.021982,-0.025549,sell
2017-06-19,0,0,0,0,0,3,3.87,2.44,0,2.44,5.58,4.16,0, 0.024823, 0.024823, 0.024823, 0.021197, 0.030870,buy
2017-06-20,0,0,0,0,0,6.96,5.4,0,2.51,0,7.1,2.89,3.78, 0.012041,-0.010973,-0.005349,-0.002879,-0.002879,sell
