Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,1,0,1,0,2,1,1,0,1,1,0,1,1,2, 0.0076555, 0.0003143,-0.0058147,-0.0004552,-0.0006581,buy
2017-01-30,1,1,0,0,0,2,0,1,0,1,1,2,0,2,-0.0004428, 0.0146949, 0.0124861, 0.0072191, 0.0072191,buy
2017-01-31,1,0,0,0,1,0,1,1,0,1,0,2,1,1, 0.0129639, 0.0133091, 0.0151209, 0.0129053, 0.0058840,buy
2017-02-01,0,0,0,0,1,0,0,1,1,0,1,1,0,0, 0.0036077,-0.0034695, 0.0053638,-0.0043973, 0.0053048,buy
2017-02-02,0,0,0,1,1,1,0,3,0,1,1,2,1,2, 0.0040465, 0.0045719, 0.0100803, 0.0085046, 0.0085417,buy
2017-02-03,0,0,0,1,2,1,1,0,1,0,2,0,1,1, 0.0152211, 0.0009350, 0.0162677, 0.0162016, 0.0081098,buy
2017-02-04,1,0,0,1,1,3,1,0,1,1,1,1,1,2,-0.0137658,-0.0036822,-0.0026142,-0.0151947,-0.0062189,sell
2017-02-05,1,1,0,0,0,3,2,1,1,2,2,1,1,1,-0.0134888,-0.0069033,-0.0255099,-0.0155982,-0.0143273,sell
2017-02-06,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0020108, 0.0061470,-0.0001554, 0.0065278, 0.0033199,buy
2017-02-07,1,0,1,0,0,0,0,2,1,1,1,0,1,0, 0.0000496, 0.0074773, 0.0060629, 0.0068927,-0.0019211,buy
2017-02-08,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0046484,-0.0063327,-0.0070075,-0.0072219,-0.0067950,sell
2017-02-09,2,1,0,1,0,0,1,0,1,1,1,0,2,1,-0.0255998,-0.0222994,-0.0162370,-0.0221178,-0.0255998,sell
2017-02-10,2,1,1,0,1,0,1,0,1,0,1,1,2,1,-0.0051680,-0.0051680,-0.0040749,-0.0049022, 0.0087164,sell
2017-02-11,1,3,2,0,1,0,1,0,1,1,0,2,3,1,-0.0011510, 0.0003054, 0.0003054, 0.0003054, 0.0076828,buy
2017-02-12,0,1,3,1,0,1,1,0,1,1,1,1,2,1, 0.0023584, 0.0061504, 0.0109137, 0.0048783, 0.0048409,buy
2017-02-13,0,1,1,0,1,0,2,0,0,1,1,1,1,1, 0.0069378, 0.0199856, 0.0055304, 0.0111797, 0.0022198,buy
2017-02-14,1,0,1,2,1,0,1,0,2,1,2,0,1,0,-0.0014458,-0.0022551,-0.0013753,-0.0028245, 0.0027832,sell
2017-02-15,0,1,0,2,1,0,1,1,2,0,2,1,0,1,-0.0144735,-0.0144735,-0.0098927,-0.0142730,-0.0014181,sell
2017-02-16,0,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.0071005, 0.0060762, 0.0014593, 0.0019775, 0.0025874,buy
2017-02-17,2,0,3,0,1,0,1,1,2,1,2,1,1,1, 0.0077109, 0.0054454, 0.0097467, 0.0033266, 0.0062267,buy
2017-02-18,1,2,1,0,1,0,1,0,2,0,1,1,1,1, 0.0121726, 0.0123472, 0.0182720, 0.0139258, 0.0134644,buy
2017-02-19,1,3,1,0,1,0,1,1,1,0,2,2,1,2,-0.0021773,-0.0004953,-0.0020476,-0.0038018,-0.0024273,sell
2017-02-20,2,0,2,0,1,0,2,0,1,1,1,2,0,2, 0.0198598, 0.0147883, 0.0163700, 0.0098358, 0.0169544,buy
2017-02-21,0,0,1,0,1,1,1,0,0,1,1,1,0,1, 0.0110989, 0.0118842, 0.0107031, 0.0112911, 0.0166224,buy
2017-02-22,0,0,0,1,1,2,2,3,1,1,2,2,2,1,-0.0053100,-0.0137633,-0.0053100,-0.0052725,-0.0052725,sell
2017-02-23,0,0,0,1,2,2,0,2,1,1,2,1,1,1, 0.0106872,-0.0138334, 0.0126956, 0.0027922, 0.0123636,buy
2017-02-24,0,0,0,0,2,1,1,0,0,0,2,0,2,0,-0.0147155,-0.0147155,-0.0103976,-0.0141914,-0.0099670,sell
2017-02-25,0,0,1,0,1,2,2,0,1,1,1,1,2,1,-0.0071438,-0.0069446,-0.0075737,-0.0054952,-0.0025347,sell
2017-02-26,0,1,0,0,2,2,0,0,1,1,2,1,1,1, 0.0096699,-0.0016056, 0.0085805, 0.0051187, 0.0081136,buy
2017-02-27,1,1,0,0,4,0,0,0,1,0,2,1,1,2, 0.0134436,-0.0038178, 0.0096436, 0.0017902, 0.0083298,buy
2017-02-28,0,1,0,0,3,1,0,0,0,1,2,1,0,1,-0.0039391,-0.0061619,-0.0188627,-0.0039391,-0.0039391,sell
2017-03-01,0,1,0,0,2,4,0,1,2,1,3,2,1,2, 0.0174045, 0.0175101, 0.0179697, 0.0178215, 0.0204762,buy
2017-03-02,0,0,0,0,1,3,1,0,2,1,2,1,0,0, 0.0074745, 0.0139768, 0.0072492, 0.0080824, 0.0072492,buy
2017-03-03,0,0,0,0,3,2,3,0,1,1,3,2,1,1, 0.0084610,-0.0087010,-0.0020246,-0.0013716, 0.0090450,buy
2017-03-04,0,0,0,0,4,4,0,0,2,0,2,2,2,1,-0.0005791, 0.0057129,-0.0017202,-0.0032993, 0.0005795,sell
2017-03-05,0,0,0,0,3,3,2,2,2,1,3,2,2,1,-0.0010563,-0.0118873,-0.0024141,-0.0121771,-0.0112257,sell
2017-03-06,0,0,0,0,2,0,2,0,1,0,1,1,1,0,-0.0003667, 0.0078434, 0.0018385, 0.0088095, 0.0006725,buy
2017-03-07,3,0,0,0,1,0,0,1,0,1,2,0,1,2,-0.0196706,-0.0191368,-0.0179791,-0.0190283,-0.0143183,sell
2017-03-08,2,2,0,0,1,0,0,2,1,2,2,1,0,2,-0.0115248, 0.0144156,-0.0035777,-0.0055275,-0.0003515,sell
2017-03-09,2,1,1,0,2,0,0,0,0,1,2,1,1,1, 0.0006691, 0.0006691,-0.0054932, 0.0023253, 0.0018725,buy
2017-03-10,2,1,1,0,3,0,0,0,1,1,1,2,1,1, 0.0055521, 0.0055521, 0.0020796, 0.0022571, 0.0055521,buy
2017-03-11,1,1,1,1,2,1,0,0,1,0,2,2,1,1, 0.0223959, 0.0198777, 0.0221076, 0.0188658, 0.0216171,buy
2017-03-12,0,1,1,1,1,0,1,0,1,1,1,1,0,1, 0.0106736, 0.0125745, 0.0133196, 0.0140958, 0.0061815,buy
2017-03-13,0,0,1,2,1,0,0,0,1,1,1,0,1,0, 0.0001655,-0.0000014,-0.0000014, 0.0018167,-0.0034584,buy
2017-03-14,0,0,1,2,2,0,0,1,1,0,2,1,1,1,-0.0036543,-0.0030117, 0.0077247, 0.0005850, 0.0063096,buy
2017-03-15,0,1,1,2,2,0,0,1,2,1,2,1,0,1,-0.0014225, 0.0027690, 0.0013512, 0.0013512, 0.0001040,buy
2017-03-16,1,0,2,1,2,0,0,0,2,1,2,0,1,0,-0.0138359,-0.0134083,-0.0185913,-0.0190274, 0.0020188,sell
2017-03-17,1,2,1,0,1,0,0,0,1,1,0,1,2,1,-0.0112209,-0.0083374,-0.0074301,-0.0078065, 0.0066547,sell
2017-03-18,2,2,1,0,0,0,0,0,1,1,0,1,2,1,-0.0159533,-0.0242218,-0.0159533,-0.0105096,-0.0010574,sell
2017-03-19,3,1,1,0,2,0,0,1,2,1,2,1,2,1, 0.0001194, 0.0206654, 0.0276562, 0.0056587, 0.0201441,buy
2017-03-20,1,1,1,0,2,0,0,0,2,0,1,1,0,1, 0.0106577, 0.0106577, 0.0099613, 0.0101089, 0.0097470,buy
2017-03-21,1,0,0,0,2,0,1,2,2,1,2,0,1,0, 0.0018096, 0.0097462,-0.0003507, 0.0063995, 0.0011854,buy
2017-03-22,0,0,0,1,1,1,0,2,1,1,1,1,0,1,-0.0143052,-0.0270173,-0.0256096,-0.0203305,-0.0260951,sell
2017-03-23,0,0,0,0,1,1,1,1,1,0,2,0,1,0,-0.0104354,-0.0127045,-0.0004567,-0.0084350,-0.0065765,sell
2017-03-24,0,0,1,0,1,1,2,2,1,1,1,1,1,2,-0.0239397,-0.0323967,-0.0276492,-0.0135921,-0.0250826,sell
2017-03-25,0,1,0,0,1,2,1,1,0,1,0,3,1,2, 0.0238736, 0.0019270, 0.0246837, 0.0236437, 0.0113972,buy
2017-03-26,1,1,0,0,0,2,1,1,1,1,1,2,0,3,-0.0069013, 0.0074315,-0.0034218, 0.0064578, 0.0064578,buy
2017-03-27,1,0,0,0,2,1,0,0,1,1,0,2,1,1,-0.0133657, 0.0079561, 0.0082842, 0.0218602,-0.0134312,buy
2017-03-28,0,0,0,0,2,1,0,0,1,0,2,1,0,0, 0.0130309,-0.0002216, 0.0131715, 0.0099968, 0.0130309,buy
2017-03-29,0,0,0,0,1,2,0,1,0,1,2,1,1,1,-0.0003569,-0.0019259,-0.0003569,-0.0011392,-0.0005481,sell
2017-03-30,0,0,0,0,0,3,1,0,2,0,2,0,1,0,-0.0144980,-0.0093444,-0.0091559,-0.0145897,-0.0058159,sell
2017-03-31,0,0,0,0,3,2,2,0,1,1,1,1,2,1, 0.0050909, 0.0060726, 0.0060726, 0.0053261, 0.0066439,buy
2017-04-01,0,0,0,0,2,4,0,1,2,1,1,1,1,1,-0.0121375,-0.0068923,-0.0244490,-0.0065884,-0.0102019,sell
2017-04-02,0,0,0,0,2,2,2,1,2,1,0,1,2,1, 0.0052660, 0.0017155, 0.0037934, 0.0037934, 0.0035331,buy
2017-04-03,1,0,0,0,0,1,2,0,2,1,1,0,0,0,-0.0040964,-0.0090707,-0.0079157,-0.0116269,-0.0002106,sell
2017-04-04,1,1,0,0,0,0,1,1,1,0,1,1,1,1, 0.0043331, 0.0026967, 0.0026967, 0.0012436, 0.0038497,buy
2017-04-05,1,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.0146136,-0.0128502,-0.0170724,-0.0012274,-0.0090477,sell
2017-04-06,1,1,2,0,1,0,0,1,1,0,1,1,2,1, 0.0049256, 0.0057448, 0.0079237, 0.0057448, 0.0114895,buy
2017-04-07,1,1,1,0,0,1,0,0,0,1,0,1,1,1,-0.0022161,-0.0099191,-0.0072299,-0.0018468,-0.0082976,sell
2017-04-08,1,2,1,1,0,0,1,0,1,1,1,2,0,1,-0.0032311, 0.0111918, 0.0113853, 0.0096624,-0.0052772,buy
2017-04-09,0,1,2,1,0,0,1,0,1,1,0,1,1,1, 0.0089647, 0.0083938, 0.0030150, 0.0090589, 0.0083938,buy
2017-04-10,0,1,2,0,0,0,0,0,1,1,1,0,0,0,-0.0036262,-0.0106865,-0.0154325,-0.0125436,-0.0160147,sell
2017-04-11,0,1,2,1,0,0,0,1,1,0,1,1,1,1, 0.0140881, 0.0149222, 0.0050498, 0.0053852, 0.0041356,buy
2017-04-12,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0100456,-0.0081239,-0.0079213,-0.0047749,-0.0060547,sell
2017-04-13,2,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0184406,-0.0126319,-0.0060225,-0.0163515,-0.0070190,sell
2017-04-14,3,0,2,1,0,0,1,0,2,1,0,1,1,2, 0.0111067, 0.0166911, 0.0112254, 0.0078118, 0.0122463,buy
2017-04-15,1,3,0,0,0,0,1,1,1,1,1,1,0,2, 0.0028935, 0.0079489, 0.0116229, 0.0132430, 0.0019463,buy
2017-04-16,2,1,2,0,0,0,1,1,2,1,0,1,1,2, 0.0125538, 0.0146752, 0.0156059, 0.0151476, 0.0164737,buy
2017-04-17,2,1,0,0,0,0,2,0,2,1,1,0,0,1, 0.0078012,-0.0029155,-0.0001725,-0.0111507,-0.0045474,buy
2017-04-18,1,1,0,0,0,0,2,1,2,0,1,1,0,1, 0.0034954, 0.0064634, 0.0064634, 0.0064634, 0.0003082,buy
2017-04-19,2,0,0,1,1,1,2,2,3,1,1,1,1,2,-0.0129603,-0.0092883,-0.0154681,-0.0066852,-0.0128309,sell
2017-04-20,1,0,0,0,2,2,1,0,2,0,2,0,1,1, 0.0182002, 0.0158317, 0.0147165, 0.0184412, 0.0125391,buy
2017-04-21,1,0,1,0,3,1,2,1,2,1,1,1,2,2, 0.0021113, 0.0027937, 0.0037971, 0.0096399, 0.0016552,buy
2017-04-22,1,1,0,0,2,3,0,2,2,1,2,1,1,3, 0.0053767, 0.0053655, 0.0046670, 0.0074754, 0.0046670,buy
2017-04-23,2,0,0,0,3,1,0,1,0,1,1,1,2,3,-0.0058126, 0.0034273, 0.0009079,-0.0046732, 0.0017429,sell
2017-04-24,1,0,0,0,3,1,1,1,1,1,2,0,2,2, 0.0101879, 0.0080414,-0.0003355, 0.0009263,-0.0003581,buy
2017-04-25,1,0,0,0,3,3,0,2,1,1,3,2,2,3, 0.0103190, 0.0076633, 0.0076633, 0.0103016, 0.0093227,buy
2017-04-26,1,0,0,0,2,2,1,2,1,0,2,1,2,3, 0.0098349, 0.0128561, 0.0114053, 0.0114053, 0.0076240,buy
2017-04-27,1,0,0,0,2,1,3,0,0,1,1,2,2,2,-0.0039124, 0.0042491,-0.0039124,-0.0041255,-0.0039849,sell
2017-04-28,1,0,0,0,0,3,2,1,1,1,1,2,1,3,-0.0011048, 0.0010991,-0.0063453, 0.0015434, 0.0003946,buy
2017-04-29,1,0,0,0,1,1,2,1,0,1,1,2,0,3,-0.0049738, 0.0061034,-0.0101093,-0.0042432,-0.0040806,sell
2017-04-30,2,0,0,0,2,0,0,1,1,0,1,1,1,2, 0.0098613, 0.0031092, 0.0028690, 0.0045998,-0.0074691,buy
2017-05-01,2,1,0,0,0,1,0,2,1,1,2,2,0,1, 0.0116208, 0.0279005, 0.0230889, 0.0278776, 0.0276563,buy
2017-05-02,2,1,0,0,0,1,1,0,2,0,1,1,1,2, 0.0001985, 0.0001985, 0.0011807,-0.0027595,-0.0027595,buy
2017-05-03,2,1,1,0,0,1,0,0,1,1,1,2,1,0, 0.0114395, 0.0084003, 0.0114395, 0.0073829, 0.0114395,buy
2017-05-04,2,0,1,0,1,1,0,0,1,1,0,2,1,1, 0.0219484, 0.0200071, 0.0266009, 0.0269992, 0.0218846,buy
2017-05-05,0,2,0,1,0,2,0,1,2,1,1,2,0,1, 0.0215648, 0.0220355, 0.0220144, 0.0108815, 0.0158124,buy
2017-05-06,0,0,2,0,0,1,1,0,1,1,0,2,0,1, 0.0188487, 0.0185141, 0.0161011, 0.0127445, 0.0165125,buy
2017-05-07,1,0,1,1,0,1,1,0,2,0,1,1,1,1,-0.0151375,-0.0145762,-0.0153434,-0.0135463,-0.0166018,sell
2017-05-08,0,2,1,2,0,1,0,0,2,1,2,2,0,0, 0.0287782, 0.0285661, 0.0270807, 0.0287782, 0.0176226,buy
2017-05-09,0,2,1,1,0,1,0,1,2,0,1,2,1,1, 0.0104172, 0.0087334, 0.0118115,-0.0061656, 0.0085310,buy
2017-05-10,1,1,1,0,0,1,0,0,2,0,1,1,1,0,-0.0072565,-0.0040107,-0.0090680, 0.0029058,-0.0163227,sell
2017-05-11,1,1,2,0,0,0,0,0,0,1,0,2,1,1,-0.0080022,-0.0099669, 0.0072015, 0.0025068, 0.0073573,buy
2017-05-12,2,2,0,1,0,1,0,1,1,1,2,2,1,1,-0.0241165, 0.0075761,-0.0159166, 0.0085098,-0.0156395,sell
2017-05-13,2,1,0,1,0,1,0,1,1,1,2,2,0,1, 0.0065569, 0.0335627, 0.0150098, 0.0217512, 0.0113642,buy
2017-05-14,2,0,1,0,0,1,0,1,0,1,1,1,1,1, 0.0027375, 0.0016214, 0.0093953,-0.0014831,-0.0058886,buy
2017-05-15,0,0,1,0,0,2,1,1,2,0,2,0,1,0,-0.0140889,-0.0143513,-0.0044204,-0.0135036,-0.0147280,sell
2017-05-16,0,1,0,1,0,3,0,2,2,1,2,1,0,1, 0.0104454, 0.0102251, 0.0103600, 0.0029381, 0.0313181,buy
2017-05-17,0,1,0,1,2,2,1,0,2,0,3,0,1,1, 0.0323549, 0.0139122, 0.0316972, 0.0310307, 0.0150608,buy
2017-05-18,1,0,0,0,2,2,1,0,2,0,2,1,1,0, 0.0043109, 0.0070381, 0.0150723, 0.0156127, 0.0083672,buy
2017-05-19,0,0,1,0,1,3,2,1,1,1,1,2,1,2, 0.0061507,-0.0032086, 0.0084635, 0.0098965, 0.0061507,buy
2017-05-20,0,1,0,0,2,3,0,2,2,1,2,1,1,2, 0.0008270, 0.0051987,-0.0041021, 0.0051083,-0.0026836,buy
2017-05-21,1,0,0,0,3,1,0,1,1,1,1,1,0,2, 0.0175827, 0.0083038, 0.0191891, 0.0094422, 0.0145169,buy
2017-05-22,1,0,0,0,2,1,1,1,2,0,2,0,1,2,-0.0118168,-0.0138758,-0.0015470, 0.0024464,-0.0030450,sell
2017-05-23,0,0,0,0,0,3,1,2,3,1,1,1,0,2, 0.0216859, 0.0200885, 0.0244996, 0.0229217, 0.0244773,buy
2017-05-24,0,0,0,0,2,2,1,2,3,1,1,0,1,2, 0.0036037, 0.0162421, 0.0135807, 0.0156287, 0.0142807,buy
2017-05-25,0,0,0,0,2,2,1,0,2,0,0,1,1,1,-0.0095877,-0.0200589,-0.0083779,-0.0096515,-0.0083779,sell
2017-05-26,0,0,0,0,1,2,3,1,0,1,2,1,1,2, 0.0028844,-0.0142432,-0.0183572,-0.0175683, 0.0024888,sell
2017-05-27,0,0,0,0,1,2,2,0,1,1,1,1,0,2, 0.0114583, 0.0098435, 0.0087569, 0.0103063,-0.0080612,buy
2017-05-28,1,0,0,0,1,0,2,1,0,1,2,0,1,1, 0.0142516, 0.0176734, 0.0143937, 0.0297313, 0.0158843,buy
2017-05-29,0,1,0,0,1,0,1,2,1,0,2,1,1,0, 0.0260419, 0.0062631, 0.0241392, 0.0075141, 0.0047404,buy
2017-05-30,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0225464,-0.0010986,-0.0268751,-0.0154594,-0.0154594,sell
2017-05-31,2,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0211952, 0.0007414, 0.0013687, 0.0055620, 0.0004438,buy
2017-06-01,0,2,0,1,1,0,0,0,0,0,1,2,1,1, 0.0007001, 0.0134336, 0.0161305, 0.0173221, 0.0087540,buy
2017-06-02,1,0,2,0,0,1,0,1,1,1,0,2,1,1, 0.0147337, 0.0064368, 0.0212957, 0.0189157, 0.0212957,buy
2017-06-03,0,1,0,0,0,1,2,1,2,1,1,1,0,1, 0.0163343, 0.0148241, 0.0117858, 0.0146293, 0.0023306,buy
2017-06-04,0,0,1,0,1,1,2,0,1,0,2,2,0,1,-0.0123434,-0.0118179,-0.0181067,-0.0123434,-0.0097488,sell
2017-06-05,1,1,1,2,2,1,1,0,2,1,2,3,2,0, 0.0090844, 0.0090844, 0.0107773, 0.0090844, 0.0090844,buy
2017-06-06,1,1,0,0,3,1,1,1,3,0,2,1,1,1, 0.0188218, 0.0354481, 0.0347913, 0.0317326, 0.0209283,buy
2017-06-07,0,0,2,1,2,1,1,0,2,1,1,1,2,0,-0.0052270,-0.0058754,-0.0052270,-0.0041341,-0.0052270,sell
2017-06-08,1,1,2,1,2,0,1,0,3,1,0,1,2,1, 0.0030578, 0.0007791, 0.0004787, 0.0030578, 0.0030578,buy
2017-06-09,1,2,0,0,2,0,1,1,2,0,1,1,2,1, 0.0043827, 0.0063839, 0.0062012, 0.0076788, 0.0079381,buy
2017-06-10,2,1,0,1,0,0,1,0,2,0,0,1,1,1,-0.0192560, 0.0013499, 0.0022864, 0.0013499, 0.0013499,buy
2017-06-11,1,0,2,1,0,0,2,0,2,1,1,0,1,1, 0.0002074, 0.0008549,-0.0031604,-0.0068511,-0.0058482,sell
2017-06-12,0,1,0,0,0,2,1,1,1,1,1,2,0,0, 0.0042918, 0.0035927,-0.0013851,-0.0128455,-0.0000755,sell
2017-06-13,0,0,1,0,0,2,2,2,2,0,2,1,1,1,-0.0015464,-0.0010991, 0.0037086,-0.0014838,-0.0122488,buy
2017-06-14,1,1,0,1,1,1,2,1,2,1,2,1,0,2, 0.0098247, 0.0097207, 0.0004013, 0.0149329, 0.0092347,buy
2017-06-15,1,0,0,0,0,0,3,1,2,0,1,1,0,1, 0.0040356, 0.0087651, 0.0043907, 0.0087651, 0.0109432,buy
2017-06-16,1,0,1,0,0,1,1,1,1,1,1,1,1,1,-0.0135929,-0.0098665,-0.0118266,-0.0098039,-0.0109841,sell
2017-06-17,0,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.0098843,-0.0103032, 0.0067390, 0.0062448, 0.0081089,buy
2017-06-18,1,1,0,0,2,0,1,1,1,0,2,0,1,2,-0.0065116,-0.0172821,-0.0070760, 0.0067412,-0.0074216,sell
2017-06-19,1,0,0,0,0,1,3,0,0,1,2,2,0,1, 0.0146909, 0.0091317, 0.0000740, 0.0095276, 0.0106482,buy
2017-06-20,0,0,0,0,0,2,4,0,1,1,2,1,2,0, 0.0065021, 0.0023573, 0.0045012, 0.0020825, 0.0065021,buy
2017-06-21,0,0,0,0,2,3,3,1,1,2,2,2,2,1, 0.0075165, 0.0057274, 0.0058930, 0.0075720, 0.0108866,buy
2017-06-22,0,0,0,0,3,3,1,2,1,1,2,1,2,2,-0.0064262,-0.0103037,-0.0015255,-0.0057421,-0.0001205,sell
2017-06-23,0,0,0,0,1,2,2,2,0,0,1,1,2,3, 0.0020115, 0.0057381,-0.0024016,-0.0034359,-0.0024016,buy
2017-06-24,1,0,0,0,0,3,0,1,1,1,1,0,1,3,-0.0180280, 0.0004263,-0.0076728,-0.0152906,-0.0165477,sell
2017-06-25,0,1,0,0,1,0,1,2,0,0,1,1,1,2,-0.0085409, 0.0037099, 0.0034457, 0.0001517, 0.0037099,buy
2017-06-26,0,1,1,0,2,0,0,1,1,1,2,0,0,1,-0.0093181,-0.0151692,-0.0122437,-0.0119404,-0.0096898,sell
2017-06-27,2,0,1,0,1,2,0,2,3,1,2,1,1,2,-0.0144487,-0.0161259,-0.0163465,-0.0185677,-0.0165054,sell
2017-06-28,2,1,0,1,0,2,0,1,2,1,2,2,0,1, 0.0058790, 0.0380517, 0.0190086, 0.0116986,-0.0071853,buy
2017-06-29,1,1,0,1,1,0,2,1,2,1,1,1,1,2,-0.0100376,-0.0103221,-0.0189416,-0.0042153,-0.0103751,sell
2017-06-30,1,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.0069541,-0.0052225,-0.0118358,-0.0052225,-0.0141704,sell
2017-07-01,0,1,1,0,2,1,0,2,1,1,1,1,1,2,-0.0072080, 0.0010487,-0.0090326,-0.0167552,-0.0072080,sell
2017-07-02,0,1,1,1,2,0,1,1,0,1,1,2,1,2, 0.0007488, 0.0079534, 0.0067088,-0.0071569, 0.0142856,buy
2017-07-03,1,0,0,0,2,0,0,0,0,0,1,1,0,1, 0.0113221,-0.0073772,-0.0022534, 0.0116425, 0.0038639,buy
2017-07-04,3,1,1,0,1,0,1,2,1,1,2,3,1,1,-0.0002253, 0.0047932, 0.0029509,-0.0042565,-0.0057930,sell
2017-07-05,1,2,1,1,1,0,1,1,1,1,1,3,2,0,-0.0188628,-0.0028516,-0.0182202,-0.0172240,-0.0074199,sell
2017-07-06,0,3,1,0,0,0,1,2,1,1,2,2,1,0,-0.0087851,-0.0040455,-0.0048661,-0.0055320,-0.0037424,sell
2017-07-07,2,0,3,0,0,0,1,0,1,1,0,1,2,1,-0.0031224, 0.0012954,-0.0014645, 0.0140138,-0.0013643,buy
2017-07-08,0,1,2,0,0,0,2,0,0,1,1,0,2,1, 0.0118618, 0.0128482, 0.0078188, 0.0137580, 0.0118618,buy
