Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,0,0,0,0,0,1,1,0,0,0,0.82,0,1.48,0, 0.035553,-0.016522,-0.0222079,-0.06168,-0.022208,sell
2017-02-10,0,0,0,0,0,1,1,0,0,0,0.62,0,2.97,0,-0.056382,-0.054886,-0.0592309,-0.05923,-0.054545,sell
2017-02-11,0,0,0,0,0,0,1,0,0,0,0,0,2.77,0,-0.000932, 0.003877,-0.0297028,-0.00093, 0.018690,buy
2017-02-12,0,0,0,0,0,0,1,0,0,0,0,0,1.24,0,-0.023567,-0.022640,-0.0630842,-0.02585,-0.008640,sell
2017-02-13,0,0,0,0,1,0,1,0,0,1.15,0,0,0.54,0,-0.001246, 0.015598, 0.0032551, 0.00326, 0.004674,sell
2017-02-14,0,0,0,0,1,0,1,0,0.75,2.97,0,0,0,0,-0.002408, 0.056096, 0.0589642, 0.06359, 0.039964,buy
2017-02-15,0,0,0,0,1,0,1,0,1.61,1.87,0,0,0,0, 0.051642, 0.072817, 0.0835126, 0.08351, 0.065583,buy
2017-02-16,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0, 0.002921,-0.010726, 0.0048022, 0.00655, 0.014309,sell
2017-02-17,0,0,0,0,1,0,1,0,2.49,0.55,0,0,0,0, 0.011510, 0.021895, 0.0131961, 0.02572, 0.016848,buy
2017-02-18,0,0,0,0,1,0,1,0,1.13,0.81,0,0,0,0, 0.050584, 0.049560, 0.0694913, 0.06949, 0.051295,buy
2017-02-19,0,0,1,0,1,0,1,0,0,1.18,0,0.52,0,0.93, 0.018873, 0.025541, 0.0154265, 0.01867, 0.028375,buy
2017-02-20,0,0,1,0,1,0,1,0,0,1.67,0,2.22,0,2.95, 0.003418, 0.034256,-0.0433204,-0.01538,-0.014624,sell
2017-02-21,0,0,1,0,1,0,1,0,0,2.28,0,3,0,1.84,-0.010431, 0.015140,-0.0444073,-0.02766,-0.026899,sell
2017-02-22,0,0,0,0,1,1,1,0,0,3,0,0.88,0.68,0, 0.015126, 0.015484, 0.0195191, 0.03064, 0.027603,buy
2017-02-23,0,0,0,0,1,1,0,0,0,2.95,0,0,2.36,0, 0.089635, 0.069681, 0.0176171, 0.06968, 0.018067,buy
2017-02-24,0,0,0,0,1,1,0,0,0,2.28,0,0,2.92,0, 0.090595, 0.094154, 0.0240848, 0.09831, 0.021386,buy
2017-02-25,0,0,0,0,1,1,0,0,0,1.79,0,0,1.01,0,-0.007323,-0.089453,-0.0626185,-0.08417,-0.092171,sell
2017-02-26,0,0,0,0,1,0,0,0,0,1.47,0,0,0,0, 0.014203, 0.031559,-0.0318909, 0.03918, 0.014203,buy
2017-02-27,0,1,0,0,1,0,0,0,0,1.25,0,0,0,0.61,-0.040281,-0.015395,-0.0336137,-0.04215,-0.051527,sell
2017-02-28,0,1,0,0,1,1,0,0,0,1.1,0,0.63,0,2.97, 0.059368, 0.059985, 0.0418388,-0.00747, 0.060812,buy
2017-03-01,0,1,0,0,2,2,0,0,0.51,0.98,0.8,2.95,0,2.65, 0.090300, 0.083273, 0.0845464, 0.02928, 0.084593,buy
2017-03-02,0,0,0,0,2,2,0,0,1.37,0.92,1.82,2.74,0,0, 0.035824, 0.036185, 0.0368524, 0.02791, 0.008879,buy
2017-03-03,0,0,0,0,2,2,0,0,2.97,2.2,2.97,0.56,0,0, 0.008182, 0.000084, 0.0085918,-0.00874, 0.008163,sell
2017-03-04,0,0,0,0,3,1,0,0,2.32,3.87,2.57,0,2.06,0,-0.105952,-0.112403,-0.1140963,-0.08256,-0.112403,sell
2017-03-05,0,0,0,0,3,1,0,0,0.83,2.23,2.11,0,2.95,0,-0.056095,-0.077434,-0.0774336,-0.03961,-0.077434,sell
2017-03-06,0,0,0,0,2,0,0,0,0,1.11,2.87,0,0.73,0, 0.020333, 0.008924, 0.0109945,-0.00251, 0.005952,buy
2017-03-07,1,0,0,0,1,0,0,0,0,1.29,2.97,0,0,0.66,-0.048914,-0.043926,-0.0439259,-0.05424,-0.049015,sell
2017-03-08,1,0,0,0,1,0,0,0,0,1.55,1.34,0,0,2.95,-0.046952,-0.049785,-0.0378342,-0.05606,-0.049785,sell
2017-03-09,1,0,0,0,2,0,0,0,0,1.92,0.59,2.42,0,2.3,-0.008866,-0.043993,-0.0099881,-0.06185,-0.008261,sell
2017-03-10,0,0,0,0,2,0,0,0,0,2.51,0,2.97,0,0,-0.044196,-0.034571, 0.0376642,-0.05151,-0.054572,sell
2017-03-11,0,0,0,0,2,0,0,0,0,2.97,0,0.63,0,0,-0.020852,-0.051600, 0.0061037,-0.01475,-0.046863,sell
2017-03-12,0,0,0,0,1,0,0,0,0,2.65,0,0,0,0, 0.056315,-0.036697, 0.0693947, 0.06541,-0.042346,sell
2017-03-13,0,0,0,0,1,0,0,0,0,1.89,0,0,0,0,-0.023143,-0.028542, 0.0380872, 0.06499,-0.034259,sell
2017-03-14,0,0,0,0,2,0,0,0,0.84,1.3,0,0,0,0,-0.022479,-0.013251, 0.0036185, 0.02820,-0.023806,sell
2017-03-15,0,0,0,0,2,0,0,0,2.58,0.88,0,0,0,0,-0.064444, 0.016001, 0.0970159, 0.00316, 0.012369,buy
2017-03-16,0,0,0,0,2,0,0,0,2.97,0.57,0,0,0,0,-0.071566,-0.056470, 0.0886838,-0.05343,-0.058666,sell
2017-03-17,0,0,0,0,1,0,0,0,1.11,0,0,0,0.88,0, 0.059450, 0.080230, 0.0765391, 0.06022,-0.063065,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,-0.002986,-0.002986,-0.0445094,-0.00084,-0.001907,sell
2017-03-19,0,0,0,0,2,0,0,0,1.07,1.87,0,0,1.04,0,-0.040366,-0.047431,-0.0579033,-0.02904,-0.088053,sell
2017-03-20,0,0,0,0,2,0,0,0,2.95,2.97,0,0,0,0,-0.083531,-0.040205, 0.0982638,-0.02623,-0.042280,sell
2017-03-21,0,0,0,0,2,0,0,0,2.51,0.88,0,0,0,0,-0.064444,-0.033314, 0.0970159, 0.00316,-0.036946,sell
2017-03-22,0,0,0,0,1,0,0,0,0.78,0,0,0,0,0, 0.059333, 0.077645, 0.0600185, 0.07765, 0.061102,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,1.52,0,0,1.97, 0.086038, 0.079742, 0.0844475, 0.08623, 0.079125,buy
2017-03-25,0,0,0,0,0,0,0,1,0,0,2.95,1.23,0,2.95, 0.039525, 0.001709,-0.0162439,-0.02384,-0.018241,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,1.31,2.97,0,1.15,-0.052779,-0.047298,-0.0661480,-0.05110,-0.063570,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,1.85,0,0,-0.057299,-0.061404,-0.0917280,-0.06036,-0.055173,sell
2017-03-28,0,0,0,0,0,1,0,0,0,1.25,0,0.54,0,0, 0.023918, 0.043922, 0.0266137, 0.03029, 0.026444,buy
2017-03-29,0,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.079731,-0.060481,-0.0716493,-0.07797,-0.083074,sell
2017-03-30,0,0,0,0,0,2,0,0,0.7,2.3,0,0,0,0,-0.053227,-0.032334,-0.0597930,-0.05179,-0.063477,sell
2017-03-31,0,0,0,0,1,2,0,0,2.14,0.83,0,0,1.46,0,-0.033105,-0.078787,-0.0855406,-0.01348,-0.081618,sell
2017-04-01,0,0,0,0,1,1,0,0,2.95,0,0,0,2.97,0,-0.075094,-0.075401,-0.0794212,-0.04696,-0.086952,sell
2017-04-02,0,0,0,0,1,1,0,0,1.33,0,0,0,1.55,0,-0.007406,-0.060816,-0.0067547,-0.04877,-0.055857,sell
2017-04-14,1,0,0,0,1,0,1,0,0.85,0,0.64,0,0,0.58,-0.033180,-0.006062,-0.0098076,-0.03554,-0.009847,sell
2017-04-15,1,0,0,0,1,0,1,0,1.59,0,1.52,0,0,0.71,-0.040081, 0.042590, 0.0412449,-0.01369, 0.033881,buy
2017-04-16,1,0,0,0,1,0,1,0,2.82,0,2.97,0,0,0.85,-0.002863, 0.020609, 0.0132273,-0.01782, 0.011698,buy
2017-04-17,1,0,0,0,1,0,1,0,2.97,0,2.49,0,0,0.99,-0.011806, 0.013913, 0.0140899,-0.02142, 0.008627,sell
2017-04-18,1,0,0,0,1,0,1,0,1.79,0,1.12,0,0,1.13,-0.031106, 0.004753, 0.0070136,-0.02748,-0.002198,sell
2017-04-19,1,0,0,0,2,0,1,0,1.81,0,2.46,0,0,1.22, 0.004731, 0.025956, 0.0263175, 0.00320, 0.018176,buy
2017-04-20,1,0,0,0,1,1,1,0,3.24,0.85,2.97,0,0,1.3,-0.002680,-0.002680,-0.0069311, 0.00039,-0.006931,sell
2017-04-21,1,0,0,0,2,1,0,0,3,1.64,0.97,0,0.85,1.36,-0.021362, 0.025279,-0.0458675,-0.00789, 0.046329,buy
2017-04-22,1,0,0,0,2,1,0,1,0.96,2.97,0,0,1.97,2.26, 0.014761, 0.020189, 0.0130660, 0.00988, 0.011838,buy
2017-04-23,1,0,0,0,1,1,0,1,0,2.82,0,0,2.97,3.45,-0.001833,-0.007294,-0.0150609,-0.00312,-0.012913,sell
2017-04-24,1,0,0,0,1,1,0,1,0,1.52,0,0,1.87,4.31, 0.016615, 0.016137,-0.0065715, 0.00471,-0.006571,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0.85,0,0.84,0.79,3.14, 0.020153, 0.020553, 0.0252959, 0.01570, 0.019613,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,1.42,0,2.06,-0.012670, 0.005356,-0.0088907, 0.00860, 0.002404,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,2.28,0,1.1,-0.089876, 0.012755,-0.0392877,-0.05961, 0.012092,sell
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,3,0,0.98,-0.039303, 0.012515,-0.0017621,-0.01305, 0.026868,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,2.58,0,0.86,-0.055716, 0.023976,-0.0141231,-0.02270, 0.031746,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,1.84,0,0.73,-0.092364,-0.047515,-0.0669972,-0.07311,-0.048019,sell
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,1.39,0,0.62,-0.073949,-0.057827,-0.0686002,-0.08248,-0.056153,sell
2017-05-02,1,0,0,0,0,1,0,0,0.9,0,0,1.14,0,0.52,-0.072030,-0.060152,-0.0566828,-0.07348,-0.049071,sell
2017-05-03,0,0,0,0,0,1,0,0,1.68,0,0,0.99,0,0, 0.082218, 0.048959, 0.0551459, 0.05596, 0.056120,buy
2017-05-04,0,0,0,0,0,1,0,0,2.92,0,0,0.94,0,0, 0.090497, 0.059308, 0.0792156, 0.07922, 0.065646,buy
2017-05-05,0,0,0,0,0,1,0,0,3,0,0,1.01,0,0, 0.090497, 0.059308, 0.0880390, 0.08804, 0.063550,buy
2017-05-06,0,0,0,0,0,1,0,0,1.87,0,0,1.18,0,0, 0.077544, 0.051680, 0.0644569, 0.06446, 0.049277,buy
2017-05-07,0,0,0,0,0,1,0,0,1.24,0,0,1.46,0,0, 0.062843, 0.036321, 0.0336761, 0.03632, 0.036169,buy
2017-05-08,0,0,0,0,0,1,0,0,0.88,0,0,1.92,0,0, 0.065085, 0.000551,-0.0049973, 0.00055, 0.038916,sell
2017-05-09,0,0,0,0,0,1,0,0,0.66,0,0,2.72,0,0, 0.046870,-0.010459,-0.0133184,-0.01046, 0.051586,sell
2017-05-10,0,0,0,0,0,2,0,0,0.54,0,0.61,2.97,0,0, 0.021270, 0.028545, 0.0211304, 0.03176, 0.037836,buy
2017-05-11,0,0,0,0,0,1,0,0,0,0,0.77,2.18,0,0, 0.045401, 0.016446, 0.0267240, 0.03383, 0.034546,buy
2017-05-12,0,0,0,0,0,2,0,0,0,0.85,0.95,1.36,0,0,-0.029536,-0.035911,-0.0372919,-0.03591,-0.035911,sell
2017-05-13,0,0,0,0,0,2,0,0,0,1.56,1.17,0.79,0,0,-0.030261,-0.044636,-0.0440661,-0.05338,-0.046387,sell
2017-05-14,0,0,0,0,0,2,0,0,0,2.97,1.39,0,0,0,-0.032903,-0.024811,-0.0254550,-0.02828,-0.030960,sell
2017-05-15,0,0,0,0,0,3,0,0,0.52,2.89,1.65,0,0,0,-0.050701,-0.051639, 0.0036882,-0.05646,-0.042536,sell
2017-05-16,0,0,0,0,0,3,0,0,0.63,1.41,1.94,0,0,0,-0.067020,-0.067608, 0.0091944,-0.06769,-0.072370,sell
2017-05-17,0,0,0,0,1,3,0,0,0.79,1.43,2.24,0,0,0,-0.009896,-0.026400, 0.0462712,-0.05879,-0.061511,sell
2017-05-18,0,0,0,0,1,2,0,0,1.05,1.62,2.56,0,0,0,-0.014146,-0.003863, 0.0662125,-0.06153,-0.037808,buy
2017-05-19,0,0,0,0,1,2,0,1,1.44,2.97,2.89,0,0,0.51, 0.065148, 0.084439, 0.0792962, 0.02029, 0.057519,buy
2017-05-20,0,0,0,0,1,2,0,1,2.1,2.62,3,0,0,0.98, 0.086373, 0.076428, 0.0863727, 0.06244, 0.104523,buy
2017-05-21,0,0,0,0,1,2,0,1,2.97,1.25,2.77,0,0,1.96, 0.070191, 0.055531, 0.0714769, 0.04777, 0.110568,buy
2017-05-22,0,0,0,0,1,2,0,1,2.77,0.6,2.51,0,0,3, 0.062395, 0.067001, 0.0623950, 0.05066, 0.098812,buy
2017-05-23,0,0,0,0,0,2,0,1,1.74,0,2.3,0,0,2.14, 0.077146, 0.075743, 0.0780778, 0.07808, 0.038773,buy
2017-05-24,0,0,0,0,0,2,0,1,1.07,0,2.1,0,0,0.98, 0.074319, 0.054051, 0.0669799, 0.06698, 0.042938,buy
2017-05-25,0,0,0,0,0,2,0,0,0.62,0,1.94,0,0,0,-0.069470,-0.078201,-0.0037881,-0.09271,-0.071504,sell
2017-05-26,0,0,0,0,0,1,1,0,0,0.56,1.82,0,0,0, 0.041627, 0.040454, 0.0274554, 0.04688, 0.043922,buy
2017-05-27,0,0,0,0,0,1,1,0,0,1.96,1.73,0,0,0, 0.068825, 0.090427, 0.0719427, 0.08997, 0.087726,buy
2017-05-28,0,0,0,0,0,1,1,0,0,3,1.65,0,0,0, 0.026614, 0.067098, 0.0485841, 0.06710, 0.070305,buy
2017-05-29,0,0,0,0,0,1,1,0,0,1.21,1.58,0,0,0, 0.069707, 0.059047, 0.0163084, 0.06351, 0.059301,buy
2017-05-30,0,0,0,0,0,1,0,0,0,0,1.52,0,0,0, 0.063896, 0.063219, 0.0638963, 0.05719, 0.057191,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,1.48,0,0,0, 0.069347, 0.058780, 0.0693465, 0.07835, 0.078349,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,1.46,1,0,0, 0.043231, 0.044226, 0.0452866, 0.04323, 0.040356,buy
2017-06-02,0,0,0,0,0,1,0,0,0,0,1.46,2.26,0,0, 0.031836, 0.004259, 0.0145074, 0.02918, 0.010631,buy
2017-06-03,0,0,0,0,0,2,1,0,0.6,0.79,1.44,2.95,0,0, 0.001527, 0.012357, 0.0158921, 0.01589, 0.015455,buy
2017-06-04,0,0,0,0,1,2,1,0,0.78,1.84,1.44,3.29,0,0,-0.003588, 0.013656,-0.0049653,-0.01134, 0.010360,sell
2017-06-05,0,0,0,0,2,2,1,0,1.04,2.95,1.48,3.75,0.85,0,-0.007661,-0.010288,-0.0010782,-0.01829, 0.002413,sell
2017-06-06,0,0,0,0,3,2,1,0,2.19,1.97,1.51,1.14,1.79,0,-0.017586,-0.029551, 0.0286072,-0.00975, 0.039623,sell
2017-06-07,0,0,0,0,2,2,1,0,4.2,0.83,1.54,0,3,0, 0.041667, 0.013416, 0.0210524, 0.00833, 0.029408,buy
2017-06-08,0,0,0,0,2,1,1,0,5.41,0,1.59,0,2.22,0, 0.042734, 0.025395, 0.0224005, 0.01350, 0.033378,buy
2017-06-09,0,0,0,0,2,1,1,0,4.17,0,1.65,0,0.98,0, 0.023655, 0.013931, 0.0151595,-0.00185, 0.025090,buy
2017-06-10,0,0,0,0,0,1,1,0,2.7,0,1.71,0,0,0,-0.020276,-0.014207,-0.0199711, 0.00915,-0.012373,sell
2017-06-11,0,0,0,0,0,1,1,0,1.99,0,1.8,0,0,0,-0.010280,-0.028979,-0.0289793, 0.04382,-0.008446,sell
2017-06-12,0,0,0,0,0,2,1,0,1.46,0,1.89,1.59,0,0, 0.058648,-0.037369,-0.0389307, 0.06147, 0.059106,sell
2017-06-13,0,0,0,0,0,2,2,1,1.08,2.12,2.01,2.92,0,0.87,-0.019396,-0.019396,-0.0208646, 0.02891,-0.019396,sell
2017-06-14,0,0,0,0,0,2,2,1,0.78,2.89,2.12,0.85,0,2.95,-0.067820,-0.062625,-0.0673140, 0.01197,-0.045163,sell
2017-06-15,0,0,0,0,0,1,2,1,0.57,0.6,2.28,0,0,2.12,-0.086874,-0.085869,-0.0859301,-0.04282,-0.038913,sell
2017-06-16,0,0,0,0,0,1,0,0,0,0,2.42,0,0,0,-0.041561,-0.041154,-0.0361366,-0.03167,-0.009772,sell
2017-06-17,0,0,0,0,0,1,0,0,0,0,2.6,0,0,0, 0.004022, 0.003319, 0.0162546, 0.04567, 0.047076,buy
2017-06-18,0,0,0,0,0,1,1,0,0,0.82,2.79,0,0,0, 0.071003, 0.050290, 0.0474628, 0.06489, 0.063307,buy
2017-06-19,0,0,0,0,0,1,2,0,0,2.08,3,1.29,0,0, 0.043854, 0.044093, 0.0205415, 0.04272, 0.042716,buy
2017-06-20,0,0,0,0,0,2,2,0,0,2.95,4.43,2.89,1.34,0,-0.046208,-0.044473,-0.0569500,-0.04621,-0.018340,sell
2017-06-21,0,0,0,0,0,2,2,0,0,1.64,5.67,0.93,2.97,0,-0.047652,-0.043761,-0.0499720,-0.04529,-0.037002,sell
2017-06-22,0,0,0,0,0,3,1,1,0,0.64,4.41,0,2.32,2.24, 0.032678, 0.036734, 0.0257607, 0.03281, 0.033367,buy
2017-06-23,0,0,0,0,0,3,0,1,0,0,2.9,0,0.85,3.82, 0.047909, 0.074592, 0.0479093, 0.05054, 0.035418,buy
2017-06-24,0,0,0,0,0,2,0,1,0,0,2.06,0,0,2.6,-0.039111,-0.039648,-0.0472407,-0.04724,-0.026280,sell
2017-06-25,0,0,0,0,0,1,0,1,0,0,1.85,0,0,2.79,-0.081452,-0.099781,-0.0885178,-0.08852,-0.061427,sell
2017-06-26,0,0,0,0,0,1,0,1,0,0,1.7,0,0,3,-0.098969,-0.125140,-0.1020259,-0.10203,-0.065435,sell
2017-06-27,1,0,0,0,0,1,0,1,0.99,2.7,1.52,0,0,1.77, 0.001559, 0.069201, 0.0604779, 0.02737, 0.069201,buy
2017-06-28,1,0,0,0,0,1,0,1,2.97,2.92,1.37,0,0,0.99, 0.028158, 0.058011, 0.0628086, 0.03022, 0.057736,buy
2017-06-29,0,0,0,0,0,1,0,1,2.42,0,1.22,0,0,0.56, 0.017501, 0.023791, 0.0467306, 0.07865,-0.001060,buy
2017-06-30,0,0,0,0,0,1,0,0,0.69,0,1.09,0,0,0, 0.058168, 0.072236, 0.0505292, 0.06104, 0.051368,buy
2017-07-01,0,0,0,0,2,1,0,0,0,0,0.98,0.83,0,1.73, 0.006680,-0.006467,-0.0213978, 0.02466,-0.032946,sell
2017-07-02,0,0,0,0,2,1,0,0,0,0,0.86,2.16,0,2.95, 0.028157, 0.014365, 0.0065136, 0.03866, 0.010318,buy
2017-07-03,0,0,0,0,2,1,0,0,0,0,0.77,2.95,0,1.26, 0.022403, 0.020901, 0.0206916, 0.03299, 0.013823,buy
2017-07-04,0,1,0,0,1,1,1,1,0,1.1,0.68,4.2,0.55,0, 0.002701, 0.026822, 0.0489903, 0.04848, 0.001927,buy
2017-07-05,0,1,0,0,1,1,1,1,0,2.92,0.6,3.57,1.09,0, 0.019928, 0.073302, 0.0635186, 0.07062, 0.007878,buy
2017-07-06,0,1,0,0,0,1,1,1,0,1.46,0.52,0.62,2.08,0, 0.012227, 0.041794, 0.0247968, 0.03255, 0.021861,buy
2017-07-07,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,-0.022964,-0.024531,-0.0530664,-0.02143, 0.016970,sell
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,2.3,0, 0.028900, 0.036686,-0.0237321, 0.03125, 0.029575,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1.29,0,-0.035020,-0.023927,-0.0760257,-0.03601,-0.021924,sell
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,0,0.74,0,-0.045137,-0.047152,-0.0885965,-0.05068,-0.024414,sell
2017-07-11,0,0,0,0,0,1,0,0,0.61,0,0,0,0,0,-0.037472,-0.035385,-0.0519147,-0.03012,-0.022037,sell
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0,0, 0.000933, 0.003020,-0.0519147, 0.00828, 0.016368,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0,0,-0.033583,-0.034919,-0.0266213,-0.02334,-0.007272,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,0,-0.031221,-0.043539,-0.0016539,-0.00730,-0.015478,sell
2017-07-15,0,0,1,0,0,2,0,1,3,1.63,0,1,0,0,-0.096667,-0.083196,-0.0992633,-0.06991,-0.098098,sell
2017-07-16,0,0,0,0,0,2,0,1,2.7,1.55,0,2.7,0,0,-0.053504, 0.052494,-0.0229516, 0.07969,-0.047705,sell
2017-07-17,0,0,0,0,0,2,0,1,1.76,2.95,0,2.97,0,0,-0.061313, 0.068037, 0.0322306, 0.07188, 0.007761,buy
2017-07-18,0,0,0,0,0,2,0,1,1.15,2.01,0,1.19,0,0, 0.049691, 0.060768, 0.0764897, 0.08114, 0.038757,buy
