Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-13,0,0,0,2,0,0,0,2,0,1,0,2,0,0,1,0, 0.011630,-0.008171,-0.0062721,-0.00788057, 0.028503,buy
2017-03-14,0,0,0,2,0,0,0,2,0,0,1,0,0,1,1,1, 0.003837,-0.006569,-0.0265910, 0.01941074,-0.012548,sell
2017-03-15,0,0,3,1,0,0,1,1,1,1,0,1,1,1,0,1,-0.000388, 0.003797,-0.0132103,-0.00060738, 0.027817,buy
2017-03-16,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,0,-0.040773,-0.036498,-0.0429530,-0.03649826,-0.015587,sell
2017-03-17,3,2,1,0,1,0,1,0,1,1,1,1,1,1,2,1, 0.021321, 0.029677,-0.0367484,-0.01412146,-0.017369,buy
2017-03-18,3,2,0,0,1,1,0,0,0,1,1,1,1,1,2,1,-0.004907,-0.012984,-0.0504759,-0.00428657,-0.006432,sell
2017-03-19,3,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,-0.050263,-0.050263,-0.0656229,-0.04427415,-0.059847,sell
2017-03-20,1,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1, 0.015442,-0.008109, 0.0029699, 0.00829471,-0.004860,buy
2017-03-21,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.012407,-0.018982,-0.0153298,-0.01898241,-0.003919,sell
2017-03-22,0,0,0,1,1,0,1,3,1,1,2,1,0,1,0,1,-0.039326,-0.013821,-0.0061553,-0.02013294,-0.018000,sell
2017-03-23,0,0,0,0,1,2,2,1,1,0,1,2,1,0,1,0,-0.024399,-0.028682,-0.0267957, 0.00273921,-0.019813,sell
2017-03-24,0,0,1,0,2,4,2,2,2,1,2,1,2,1,1,2,-0.011327, 0.011582,-0.0137694,-0.01304126, 0.022582,buy
2017-03-25,0,1,0,0,3,3,2,2,1,1,2,1,2,3,1,2,-0.002458,-0.004872, 0.0115761, 0.01481210, 0.003896,sell
2017-03-26,1,1,0,0,1,2,1,1,1,1,1,0,1,2,0,3,-0.000041, 0.007359, 0.0193926,-0.00730508,-0.000810,sell
2017-03-27,1,0,0,0,3,0,0,1,2,1,0,1,0,2,1,1, 0.035624, 0.033845, 0.0004123, 0.03508288, 0.019390,buy
2017-03-28,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0, 0.044592, 0.044938, 0.0477048, 0.04824956, 0.047705,buy
2017-03-29,2,0,0,0,3,0,0,2,2,1,1,2,0,1,1,1, 0.007491,-0.005466, 0.0113514, 0.01792911, 0.014626,buy
2017-03-30,2,1,0,0,1,2,0,0,1,0,1,2,1,0,1,0, 0.015874,-0.001079, 0.0340039, 0.00687950, 0.016263,buy
2017-03-31,2,1,1,0,3,1,3,0,1,1,2,2,1,1,2,1,-0.032281,-0.044151,-0.0423201,-0.04497215,-0.044151,sell
2017-04-01,0,1,1,0,1,3,1,0,0,1,2,0,1,1,1,1, 0.003342,-0.038974, 0.0050156, 0.02312593, 0.011871,sell
2017-04-02,0,0,1,1,2,0,2,2,1,1,1,1,0,1,2,1, 0.005719,-0.006116, 0.0190022, 0.01117865,-0.024301,sell
2017-04-03,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,-0.018800,-0.038689, 0.0031437,-0.05158848, 0.000692,sell
2017-04-04,2,0,1,1,0,0,0,2,1,0,1,2,0,1,1,1, 0.000561, 0.000689,-0.0359788, 0.00080014,-0.002414,sell
2017-04-05,1,3,0,0,0,0,0,2,1,1,0,2,0,0,2,0, 0.001252,-0.010699, 0.0046710, 0.00444147, 0.001252,sell
2017-04-06,3,2,3,0,1,0,0,1,1,0,1,3,1,1,2,1, 0.039123, 0.024486,-0.0387268, 0.02664900, 0.026649,buy
2017-04-07,2,3,2,0,0,1,0,1,2,1,1,2,1,1,1,1,-0.026664,-0.011495,-0.0477793,-0.02485145,-0.024851,sell
2017-04-08,1,2,2,0,0,0,1,1,1,1,1,1,1,2,0,1, 0.043295, 0.030910, 0.0343333, 0.01906765, 0.013927,buy
2017-04-09,0,0,2,2,0,0,1,2,2,1,0,2,0,1,1,1,-0.028162,-0.011707,-0.0161674,-0.01616738,-0.013596,sell
2017-04-10,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.020029,-0.014981,-0.0234926,-0.01445652, 0.006983,sell
2017-04-11,0,0,2,2,0,0,1,3,2,0,1,2,1,1,1,1, 0.013888, 0.011575, 0.0024515, 0.01473984, 0.002846,buy
2017-04-12,0,2,0,1,0,1,0,1,2,1,0,2,0,0,1,0, 0.019634, 0.011609,-0.0082311, 0.01963441, 0.003340,buy
2017-04-13,1,2,2,0,0,1,1,1,2,0,1,2,1,1,1,1, 0.029644, 0.035752, 0.0124620, 0.01470060, 0.034777,buy
2017-04-14,4,0,3,0,2,1,0,1,2,1,1,2,2,1,1,2,-0.022885, 0.013900, 0.0030827, 0.00749229, 0.022771,buy
2017-04-15,1,4,0,0,2,0,0,1,1,1,1,1,2,1,0,2,-0.024687,-0.025407,-0.0216524,-0.02849258,-0.023509,sell
2017-04-16,3,1,1,0,2,0,0,3,2,1,1,2,2,1,1,2,-0.002389, 0.003002,-0.0070718,-0.01642121,-0.006814,sell
2017-04-17,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.025327, 0.025739, 0.0034487, 0.02632779, 0.026334,buy
2017-04-18,1,0,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.038968, 0.049762, 0.0488111, 0.04976176, 0.048092,buy
2017-04-19,1,0,0,1,2,0,2,4,2,1,0,2,3,1,1,2, 0.030094, 0.068871, 0.0245639, 0.04302616, 0.056192,buy
2017-04-20,1,0,0,0,1,3,0,1,2,0,1,2,1,0,1,1, 0.014238, 0.003852, 0.0142482, 0.01415470,-0.000232,buy
2017-04-21,2,0,1,0,4,0,4,1,2,1,1,3,2,1,2,2, 0.023879,-0.009011, 0.0249008, 0.02650146, 0.025955,buy
2017-04-22,2,1,0,0,2,3,1,2,2,1,1,2,1,1,1,3, 0.007085, 0.019723, 0.0244506, 0.02391280, 0.012317,buy
2017-04-23,3,0,0,0,4,1,1,3,3,1,1,3,1,1,2,3,-0.000084,-0.012182, 0.0226398, 0.00198947,-0.000084,sell
2017-04-24,2,0,0,0,4,0,0,2,2,1,0,2,1,0,2,2, 0.034338, 0.010263, 0.0349878, 0.03171772, 0.033779,buy
2017-04-25,3,0,0,0,4,0,0,4,3,1,1,3,0,2,2,3,-0.028582,-0.008575, 0.0282849,-0.00612075,-0.028582,sell
2017-04-26,3,1,0,0,3,2,0,3,4,0,0,4,1,1,2,3,-0.050722,-0.010108, 0.0085288,-0.02175759,-0.047697,sell
2017-04-27,3,1,1,0,3,2,3,1,3,1,1,4,0,2,2,2,-0.011202,-0.001699,-0.0008169, 0.00234241,-0.038377,sell
2017-04-28,2,1,1,0,2,3,3,0,2,1,1,2,1,2,1,3, 0.028506,-0.030763, 0.0182834,-0.02450250, 0.023560,buy
2017-04-29,1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3, 0.020030,-0.017446, 0.0184556,-0.01914428, 0.029354,buy
2017-04-30,1,0,0,1,1,0,1,2,1,0,0,1,1,1,1,2,-0.010200, 0.011359, 0.0197255, 0.00404536,-0.004054,sell
2017-05-01,2,0,1,1,0,0,0,2,1,1,1,1,0,2,0,1,-0.002421, 0.036799,-0.0288127, 0.02904187,-0.002421,buy
2017-05-02,3,2,1,0,0,0,0,1,2,0,0,2,1,1,1,2,-0.033050,-0.050751,-0.0560831,-0.05075054,-0.050735,sell
2017-05-03,2,3,1,0,0,0,0,1,1,1,1,1,1,2,1,0,-0.047046,-0.058134,-0.0235832,-0.05185795,-0.053546,sell
2017-05-04,3,1,2,0,1,0,0,0,1,1,1,1,0,2,1,1, 0.016006, 0.016006,-0.0053090, 0.00146634,-0.010721,buy
2017-05-05,2,2,0,0,0,1,0,0,0,1,1,0,1,2,0,1, 0.006057,-0.020342, 0.0080228, 0.02671900, 0.009741,buy
2017-05-06,1,1,2,1,0,0,1,1,1,1,1,1,1,2,0,1, 0.028248, 0.025037, 0.0328740, 0.02869398, 0.024458,buy
2017-05-07,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.003153,-0.006577,-0.0041677,-0.01157290, 0.013716,sell
2017-05-08,1,0,2,2,0,0,1,1,1,1,1,2,1,2,0,0, 0.023918, 0.027468, 0.0330972, 0.03060957, 0.035191,buy
2017-05-09,1,0,2,1,1,0,1,1,2,0,0,2,0,2,1,1, 0.016836, 0.033933, 0.0202992, 0.03106061, 0.032885,buy
2017-05-10,1,2,0,1,1,2,1,0,2,0,1,2,2,1,1,0,-0.003430,-0.003669,-0.0034304,-0.00521510, 0.002085,sell
2017-05-11,3,1,2,1,2,2,0,0,2,1,1,2,2,2,1,1,-0.022072, 0.018088, 0.0031442,-0.00143700, 0.014143,sell
2017-05-12,3,2,0,0,1,2,0,0,1,1,1,1,1,2,1,1,-0.058292,-0.035421,-0.0545358,-0.05663617,-0.035421,sell
2017-05-13,3,1,1,0,2,1,0,1,2,1,1,2,2,2,0,1,-0.028875,-0.028326,-0.0387830,-0.04773749,-0.011094,sell
2017-05-14,3,1,1,0,1,1,0,2,2,1,0,2,2,1,1,1,-0.011467, 0.005165,-0.0149510,-0.05108850,-0.041204,sell
2017-05-15,0,1,0,0,1,1,0,1,1,0,1,0,2,0,1,0,-0.025858,-0.027076,-0.0203240,-0.03359292,-0.012329,sell
2017-05-16,1,0,0,1,2,1,1,2,2,1,1,1,2,1,0,1, 0.028004,-0.002063,-0.0037257,-0.00027957,-0.040624,sell
2017-05-17,0,0,0,1,0,3,1,0,1,0,0,1,1,0,1,1,-0.028630,-0.023887, 0.0020027,-0.02388681,-0.032927,sell
2017-05-18,0,0,0,0,2,2,2,1,1,0,1,1,2,1,1,0,-0.014136,-0.004199, 0.0388548, 0.04607600, 0.058416,buy
2017-05-19,0,0,1,0,1,4,3,2,1,1,1,1,2,2,1,2,-0.028310,-0.036809,-0.0249964,-0.02828230,-0.016812,sell
2017-05-20,0,1,0,0,1,3,1,1,0,1,1,0,1,1,1,2,-0.002706,-0.008925,-0.0015730,-0.00451409, 0.048582,sell
2017-05-21,1,0,0,0,2,1,1,2,1,1,0,1,2,1,0,2, 0.058385, 0.063864, 0.0335029, 0.03371653, 0.011226,buy
2017-05-22,1,0,0,0,0,2,0,2,0,0,1,0,2,0,1,2, 0.015360, 0.015860, 0.0214217, 0.01267000, 0.004025,buy
2017-05-23,1,0,0,0,2,1,0,3,1,1,1,1,2,1,0,2, 0.058450, 0.059476, 0.0554741, 0.05760467, 0.059274,buy
2017-05-24,1,2,0,0,1,2,0,3,1,1,2,2,1,0,1,2,-0.014812,-0.031251,-0.0161486, 0.01528764,-0.014028,sell
2017-05-25,0,2,1,0,1,2,2,1,1,0,2,2,2,1,1,1,-0.007259,-0.010939,-0.0079769,-0.00725939, 0.011404,sell
2017-05-26,0,1,1,0,1,4,2,1,1,1,2,1,1,1,1,2, 0.026002,-0.017584, 0.0210166, 0.02800087, 0.038496,buy
2017-05-27,0,1,0,1,2,4,1,2,2,1,1,2,2,1,0,2, 0.018085, 0.021038, 0.0153169, 0.01989584, 0.021068,buy
2017-05-28,0,0,0,1,2,3,1,1,1,1,1,0,3,0,1,1, 0.021530, 0.027679, 0.0267832, 0.03786645, 0.026783,buy
2017-05-29,1,0,1,0,0,3,0,2,2,0,0,1,2,1,1,0,-0.026306,-0.018048, 0.0011938,-0.01556950, 0.003595,sell
2017-05-30,2,2,1,0,0,1,1,1,1,1,2,2,2,0,0,1,-0.013234,-0.006708,-0.0057126,-0.01606470,-0.005207,sell
2017-05-31,5,1,2,0,0,1,0,0,1,0,3,2,1,1,1,0, 0.021823, 0.018712,-0.0005113, 0.00228238,-0.004271,buy
2017-06-01,2,3,0,0,1,1,0,1,0,0,2,1,2,2,1,1,-0.017312,-0.022268,-0.0385881,-0.03708213,-0.014752,sell
2017-06-02,3,0,2,1,1,2,0,1,2,1,1,2,1,2,1,1,-0.028261, 0.015579,-0.0039746,-0.00744507, 0.001587,sell
2017-06-03,2,1,1,1,1,1,1,0,2,1,0,2,2,1,0,1,-0.008751, 0.030588, 0.0332605, 0.02505319, 0.028888,buy
2017-06-04,1,0,1,0,2,1,2,1,1,0,1,2,2,2,0,1, 0.042347, 0.042347, 0.0338625, 0.02553085, 0.035071,buy
2017-06-05,0,1,3,2,3,1,2,0,3,1,0,2,2,3,2,0, 0.013325, 0.046999, 0.0451050, 0.05478281, 0.046438,buy
2017-06-06,0,1,1,0,3,2,2,1,3,0,1,1,2,1,1,1,-0.042358,-0.039895,-0.0357309,-0.03713851,-0.019456,sell
2017-06-07,1,1,2,1,2,1,2,0,2,1,2,1,1,1,2,0,-0.057369,-0.045065,-0.0321317,-0.04397299,-0.038798,sell
2017-06-08,2,2,1,1,1,2,0,0,1,1,2,0,1,1,2,1,-0.018031,-0.037863,-0.0292140, 0.02923667,-0.029546,sell
2017-06-09,1,3,0,1,2,1,0,0,0,0,2,1,2,1,2,1, 0.016462,-0.003530,-0.0042136,-0.00367331, 0.024168,buy
2017-06-10,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.006730,-0.037714,-0.0204603,-0.03831518,-0.033178,sell
2017-06-11,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.036719,-0.036719,-0.0372918,-0.03705799,-0.021926,sell
2017-06-12,0,1,1,0,1,2,1,1,1,1,1,1,2,2,0,0, 0.045225, 0.019051, 0.0166543, 0.04287222, 0.012178,buy
2017-06-13,0,2,0,0,0,4,2,1,2,0,0,2,2,1,1,1,-0.020705,-0.019887, 0.0147637, 0.02827734, 0.014868,buy
2017-06-14,2,1,0,1,1,3,2,0,1,1,1,2,2,1,0,2,-0.042432,-0.007812,-0.0328913,-0.01076118,-0.026783,sell
2017-06-15,1,1,1,0,1,2,3,0,1,0,2,2,2,1,0,1, 0.019160, 0.029350, 0.0247430, 0.00671839, 0.019398,buy
2017-06-16,0,1,2,0,0,2,2,1,0,1,2,1,1,1,1,1, 0.018429, 0.014904, 0.0078227, 0.02088975, 0.011430,buy
2017-06-17,0,2,1,1,1,2,1,3,1,1,2,3,2,1,1,1,-0.015591,-0.037377, 0.0102505,-0.01397130,-0.027384,sell
2017-06-18,1,1,0,1,1,2,0,0,1,0,0,1,1,0,1,2,-0.003545,-0.026524, 0.0282351,-0.00172978,-0.018129,sell
2017-06-19,2,0,0,1,1,2,3,1,2,1,1,2,2,2,0,1,-0.041864,-0.022073,-0.0465678,-0.04455653,-0.039424,sell
2017-06-20,0,1,0,0,0,6,1,1,3,1,0,1,3,1,2,0, 0.007624,-0.015758,-0.0090346, 0.01460033, 0.014526,buy
2017-06-21,1,0,1,0,3,5,2,2,3,2,1,1,4,2,2,1,-0.003130,-0.020496,-0.0188895,-0.02283613,-0.019406,sell
2017-06-22,1,1,0,0,3,4,1,1,1,1,2,0,3,1,2,2,-0.002520,-0.019973,-0.0062048,-0.02087307,-0.006090,sell
2017-06-23,1,0,1,1,1,3,2,2,1,0,2,1,2,1,2,3,-0.036172, 0.009387, 0.0072798, 0.00573184, 0.008952,buy
2017-06-24,1,0,0,0,0,4,0,1,0,1,1,0,2,0,1,3,-0.021249,-0.015901, 0.0256046,-0.01281378,-0.011845,sell
2017-06-25,2,0,1,1,1,1,1,2,1,0,2,1,1,1,1,2,-0.032995,-0.033400,-0.0373150,-0.01978584,-0.028836,sell
2017-06-26,1,2,0,0,2,1,0,1,1,1,1,1,2,0,0,1,-0.068820,-0.081780,-0.0717406,-0.08507017,-0.067469,sell
2017-06-27,2,1,3,0,0,3,0,2,2,1,1,2,2,1,1,2,-0.026030, 0.007238,-0.0134652, 0.00215946,-0.000857,sell
2017-06-28,1,2,2,0,0,2,1,1,1,1,1,1,2,2,0,1, 0.060027, 0.054388, 0.0595636, 0.05955313, 0.047299,buy
2017-06-29,2,1,1,1,1,1,1,2,0,1,2,2,1,1,1,2,-0.041478,-0.037825,-0.0378249,-0.04446577,-0.016750,sell
2017-06-30,1,0,2,2,0,2,0,1,1,0,1,1,2,1,1,1, 0.031085,-0.007594, 0.0401167,-0.00094525,-0.000222,sell
2017-07-01,0,1,1,1,2,2,0,3,0,1,2,1,2,1,1,2,-0.028631,-0.050491,-0.0189791,-0.04061036,-0.042578,sell
2017-07-02,0,0,3,1,2,1,3,1,2,1,0,2,1,2,1,2,-0.035452,-0.039054,-0.0600433,-0.03098362,-0.057040,sell
2017-07-03,1,1,1,0,2,2,1,0,2,0,0,2,2,1,0,1, 0.042455, 0.047455, 0.0421430, 0.04640489, 0.058246,buy
2017-07-04,3,2,1,0,2,1,3,2,4,1,1,1,2,3,1,1, 0.025469, 0.022913, 0.0158997,-0.00274328, 0.022913,buy
2017-07-05,3,1,1,1,1,2,2,1,3,1,1,0,2,3,2,0,-0.013639,-0.016454, 0.0048169,-0.02016097,-0.016822,sell
