Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,none,none, 0.618383, 0.54585, 0.589147, 0.68983, 0.68275,buy
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.716946, 0.67246, 0.648152, 0.59602, 0.25642,buy
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none,-0.098049,-0.09805,-0.027956, 0.05222, 0.05757,sell
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,none,none,none,none, 0.337153, 0.39290, 0.139304, 0.09802, 0.39341,buy
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,a150,none,a45,a135,none,none,-0.246649, 0.42370, 0.320377, 0.32038, 0.09565,buy
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none,-0.015684, 0.06012, 0.058968, 0.06012,-0.33125,buy
2010-02-03,none,none,none,none,a30,none,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.308795,-0.22090,-0.216079,-0.06554,-0.46477,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,none,-0.187332,-0.39125,-0.234268,-0.23427,-0.28179,sell
2010-02-05,none,none,none,a60,a30,none,a60,none,a90,none,none,none,none,none,none,a30,-0.793526,-0.73813,-0.783891,-0.27282,-0.78289,sell
2010-02-06,none,none,none,a60,a30,a90,none,none,a90,a120,a90,a0,none,none,none,a30,-0.721845,-0.72100,-0.521392,-0.28939,-0.48764,sell
2010-02-07,none,none,none,a60,a30,none,none,a60,none,none,none,a0,none,none,none,a30,-0.481449,-0.46805,-0.476493,-0.18926,-0.73501,sell
2010-02-08,none,none,none,none,a30,a60,none,none,a60,a90,none,a0,none,none,none,a30,-0.677896,-0.70194,-0.711256,-0.25523,-0.73040,sell
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,a0,none,none,none,none, 0.270755,-0.00241,-0.031720,-0.01015, 0.19465,buy
2010-02-10,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.163177, 0.04143, 0.105120,-0.46277,-0.38104,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.414935, 0.47458, 0.384288, 0.24831, 0.17459,buy
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.517720, 0.40711, 0.447460, 0.43705, 0.37815,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none, 0.368736, 0.38930, 0.371571, 0.37499, 0.38930,buy
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none,-0.100898, 0.00089,-0.220919,-0.12458,-0.10641,sell
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,none,a60,a150,none,none, 0.469092, 0.52321, 0.431949, 0.46941, 0.46492,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.530329, 0.53443, 0.530329, 0.55718, 0.50710,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.253322,-0.21855,-0.262347,-0.16515,-0.22720,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.042484,-0.00046, 0.034469, 0.23547,-0.10246,buy
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,-0.489014,-0.04778,-0.220181,-0.42081,-0.38684,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.143497, 0.04759, 0.226393, 0.02317,-0.28635,buy
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.040838,-0.15017,-0.114837,-0.06548,-0.12156,sell
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.112065,-0.36876,-0.116899,-0.26231,-0.31503,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.159724,-0.59493,-0.099950,-0.57388,-0.57388,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.185271, 0.22870, 0.223993, 0.20167, 0.23504,buy
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none,-0.094348,-0.03890,-0.090198,-0.00969,-0.21822,sell
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none,-0.086105,-0.21735,-0.245540,-0.15472,-0.18680,sell
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none,-0.252281,-0.25228,-0.246565,-0.21097,-0.26164,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none,-0.376756,-0.28774,-0.283378,-0.24134,-0.32811,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.048156,-0.07503,-0.090745,-0.11316,-0.09075,sell
2010-03-02,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a0, 0.347976, 0.36946,-0.044271, 0.34798, 0.35055,buy
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0, 0.443817, 0.39227, 0.507207, 0.47211, 0.50829,buy
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a0, 0.676240, 0.48250, 0.620442, 0.63733, 0.67312,buy
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0, 0.780134, 0.59459, 0.592817, 0.68893, 0.72550,buy
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,a120,a30,none,none,none,none, 0.373945, 0.42826,-0.001034, 0.40252, 0.42826,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none, 0.218657, 0.04221, 0.124132, 0.20901, 0.08803,buy
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none,-0.199740, 0.25198, 0.003207, 0.40106,-0.06102,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.097002, 0.09952,-0.012433, 0.33832, 0.11616,buy
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.074474,-0.36547,-0.375898,-0.08596,-0.41962,sell
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,-0.270833,-0.01648,-0.026732, 0.14229,-0.09166,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.056858,-0.51694,-0.696665, 0.11112,-0.19148,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none,-0.192836,-0.70721,-0.789867,-0.05001,-0.26510,sell
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.010337,-0.20413, 0.043843,-0.07024,-0.04006,sell
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,-0.024702,-0.24952,-0.150057,-0.18607,-0.01996,sell
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a45,none,none,none,none,-0.066130,-0.29390,-0.116638,-0.16597,-0.22424,sell
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.028373,-0.12306,-0.150963,-0.31721,-0.13277,sell
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none, 0.048921, 0.03785, 0.001235,-0.26164, 0.03461,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none, 0.351086, 0.34452, 0.294712,-0.20599, 0.32290,buy
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.391502, 0.38660, 0.387778, 0.47864, 0.41890,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.629470, 0.62947, 0.626551, 0.60799, 0.68321,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none, 0.709137, 0.71113, 0.711126, 0.04152, 0.07569,buy
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none, 0.151813, 0.27256, 0.124442, 0.02525, 0.22692,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.398158, 0.40339, 0.403392, 0.37949, 0.42886,buy
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none, 0.555916, 0.53798, 0.324786, 0.31386, 0.39346,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.294603,-0.22498,-0.034558,-0.22498,-0.21651,sell
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30, 0.041941, 0.03469, 0.095632, 0.04727, 0.04022,buy
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30, 0.161723, 0.32240, 0.306136, 0.31535, 0.32189,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30, 0.161889, 0.18734, 0.174477, 0.17448, 0.19081,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,a30, 0.109206, 0.22408, 0.275395, 0.21589, 0.27401,buy
2010-03-31,none,none,none,a30,none,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.298506, 0.33785, 0.392839, 0.29758, 0.41740,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,a150,none,none,-0.056849,-0.16461,-0.175943,-0.18597,-0.11535,sell
2010-04-02,none,a150,none,a30,none,a90,none,a60,none,a120,a150,none,none,a150,none,none,-0.098714,-0.16180,-0.230735,-0.14846,-0.10907,sell
2010-04-03,none,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none,-0.698732,-0.69036,-0.582358,-0.54474,-0.43358,sell
2010-04-04,a120,a150,none,none,a0,a60,none,a90,none,a90,none,none,a120,none,none,none, 0.489308, 0.12579, 0.374426, 0.10089, 0.00520,buy
2010-04-05,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,none, 0.241322,-0.23519, 0.061387,-0.18057,-0.01790,sell
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none, 0.445534, 0.44553, 0.449830, 0.46165,-0.35671,buy
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none, 0.111730,-0.27196,-0.269188, 0.49925,-0.63678,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.797804, 0.54007, 0.617557, 0.62771,-0.66920,buy
2010-04-09,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.288876, 0.29115, 0.297428, 0.23814, 0.32970,buy
2010-04-10,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45, 0.177818, 0.20646, 0.267293, 0.25233, 0.21250,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45, 0.038766, 0.11313, 0.266113,-0.08140, 0.26843,buy
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,a45, 0.191031, 0.29764, 0.285747, 0.26230, 0.36516,buy
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none, 0.144295, 0.23340, 0.341211, 0.43928, 0.38607,buy
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,a135,none,none, 0.492168, 0.32657, 0.588804, 0.64871, 0.60680,buy
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none, 0.239409, 0.23114, 0.281251, 0.52029, 0.25120,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.043727,-0.12151, 0.050341, 0.08913,-0.16469,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.166124,-0.13118,-0.647240,-0.56740,-0.62494,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.099314,-0.13479,-0.077202, 0.04398,-0.18464,sell
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,none,none,none,none, 0.271272,-0.15335, 0.345914, 0.37160, 0.33773,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.016244,-0.26999,-0.011536, 0.33136,-0.04689,sell
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,-0.262628,-0.25867,-0.272913,-0.23571,-0.25041,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120,none,a60, 0.045141, 0.48921, 0.089271, 0.48712, 0.49147,buy
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60, 0.506512, 0.73448, 0.454939, 0.67686, 0.64957,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,a60, 0.639268, 0.77100, 0.676889, 0.83438, 0.84297,buy
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60, 0.430626, 0.45121, 0.742562, 0.14864, 0.10187,buy
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.203787,-0.04482, 0.412369, 0.20379, 0.24406,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.356991,-0.27895,-0.347214,-0.34789,-0.07869,sell
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none,-0.554527,-0.35820,-0.554527,-0.54817,-0.35820,sell
2010-04-29,none,none,a0,none,a30,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.136727, 0.19571, 0.019855,-0.66569, 0.19685,buy
2010-04-30,a120,none,none,none,a30,a90,none,a60,a150,a120,a180,none,a150,none,none,none,-0.314596,-0.30271,-0.327624,-0.42465,-0.30811,sell
2010-05-01,a120,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none, 0.137084, 0.11305, 0.040926, 0.03215,-0.77902,buy
2010-05-02,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.386697, 0.23350, 0.404460, 0.20265, 0.23651,buy
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.581879, 0.66466, 0.534098, 0.59807,-0.31166,buy
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.076442,-0.55441,-0.551637, 0.21055,-0.72360,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.067814, 0.05776, 0.164934, 0.18230,-0.53729,buy
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.135408,-0.12133,-0.106815, 0.16478,-0.18501,sell
2010-05-07,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none,-0.734197,-0.68998,-0.054849,-0.33683,-0.70839,sell
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.397750, 0.45271, 0.509538, 0.41454,-0.53064,buy
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.391320, 0.33733, 0.124840,-0.06118, 0.26066,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,a30,none, 0.102443,-0.27370, 0.263863, 0.17729,-0.18638,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none, 0.608550, 0.58132, 0.609015, 0.64319, 0.36615,buy
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none,-0.203588, 0.13917, 0.077851,-0.06091, 0.02779,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.025876,-0.47744,-0.415694,-0.42444,-0.42484,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none, 0.268685, 0.20767, 0.186311, 0.50931, 0.49608,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.350701,-0.28053, 0.076463, 0.03329,-0.34921,sell
2010-05-16,a120,none,none,none,none,a120,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.640352,-0.27404,-0.449407,-0.48829,-0.63817,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none,-0.127680, 0.71740,-0.072266,-0.39399,-0.15602,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90, 0.309612, 0.55596, 0.370670,-0.52051, 0.31758,buy
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90, 0.362428, 0.60862, 0.375331,-0.49521, 0.42384,buy
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90, 0.245880, 0.23074, 0.242838,-0.30502, 0.63810,buy
2010-05-21,a120,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,a30,a90,-0.307696,-0.24876,-0.256338,-0.24394,-0.27084,sell
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none,-0.307785,-0.21455, 0.258103,-0.35420,-0.35354,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.274336,-0.23867, 0.276859,-0.30554,-0.32462,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.308538,-0.34547, 0.264493,-0.34360,-0.35444,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a180,none,none,none, 0.036812, 0.32919, 0.571638, 0.32276, 0.00944,buy
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none, 0.684323,-0.25135, 0.577611, 0.59412, 0.59653,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.063488,-0.17674,-0.069883, 0.07669,-0.04194,sell
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,a135,none,none,none,none, 0.484503, 0.33963, 0.510033, 0.02888, 0.30958,buy
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a135,none,none,none,none, 0.031529, 0.02066, 0.022384,-0.04398,-0.33055,buy
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,none,none, 0.484490, 0.55400, 0.527869,-0.02374,-0.20336,buy
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,a135,none,none,none,none, 0.659894, 0.64037, 0.673931, 0.14010, 0.09588,buy
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none, 0.326207, 0.50525, 0.405878, 0.50525,-0.20718,buy
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.870639,-0.58414,-0.875385,-0.63581,-0.02124,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.861175,-0.55273,-0.839103,-0.58062, 0.03391,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.467090,-0.26205, 0.055383, 0.19646, 0.46709,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.542997, 0.54075, 0.539322, 0.53932, 0.57131,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.229546, 0.42024,-0.277066,-0.37829,-0.23543,sell
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.009795,-0.19023, 0.138860,-0.23797,-0.30865,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.455360,-0.08946, 0.302593,-0.11710,-0.20703,sell
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none,-0.444187, 0.48562, 0.524609, 0.51231, 0.49110,buy
2010-06-11,a150,none,none,a60,none,none,a150,none,none,a60,none,a150,none,a60,none,none, 0.241116, 0.30211, 0.256652,-0.08111, 0.28657,buy
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none, 0.173732, 0.32297, 0.024473,-0.09976, 0.04401,sell
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120,-0.050486, 0.32752,-0.050486,-0.19808,-0.03555,sell
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120,-0.180762,-0.07424,-0.129487,-0.23284,-0.19892,sell
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.732404, 0.59214, 0.690329, 0.72089, 0.58897,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.578886, 0.73442, 0.622135, 0.66153, 0.51847,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none,-0.515914, 0.16058,-0.577542, 0.18780,-0.51569,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.324663,-0.01072,-0.288383,-0.34613,-0.14018,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.184776,-0.32105,-0.107988,-0.10799,-0.22707,sell
2010-06-21,none,none,none,none,a45,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.085724, 0.15332, 0.153323,-0.12729,-0.11163,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.716418, 0.11268, 0.173161,-0.30336,-0.21953,sell
2010-06-23,none,a90,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.174143,-0.17963,-0.179628,-0.28378,-0.16488,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a45,none,none,-0.002249,-0.05723,-0.030567,-0.00358,-0.11645,sell
2010-06-25,none,a90,none,a90,a45,a60,none,a90,none,none,none,none,none,a45,none,none, 0.209344, 0.19800, 0.209344, 0.26915, 0.03646,buy
2010-06-26,a180,none,a0,a90,none,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.295519,-0.30944,-0.221805,-0.32376, 0.46701,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.157927,-0.22812,-0.051570,-0.33755, 0.14193,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,a135,-0.197495,-0.26981,-0.101562,-0.28468, 0.11495,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.343745,-0.43647,-0.436467,-0.31078,-0.35501,sell
2010-06-30,none,none,a0,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none,-0.064942,-0.07217,-0.563944,-0.07220, 0.06314,sell
