Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,314.904583333333,154.562916666667, 0.00936888, 0.0092142, 0.00897912, 0.00798286, 0.01008099,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.00211590,-0.0057308,-0.00429888,-0.00596930,-0.00739141,sell
2010-01-13,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.00117775,-0.0020312,-0.00110654,-0.00130815, 0.00128183,buy
2010-01-14,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.00167117,-0.0003431,-0.00058577, 0.00216149, 0.00010187,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.00145776,-0.0041063,-0.00366704,-0.00093363,-0.00342972,sell
2010-01-16,none,none,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667,-0.00187718,-0.0024684,-0.00360279,-0.00199920,-0.00424784,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.00828412, 0.0048444, 0.00685792, 0.00495878, 0.00647430,buy
2010-01-18,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.00862053, 0.0046692, 0.00568799, 0.00504949, 0.00613348,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.00879510, 0.0057764, 0.00701988, 0.00623499, 0.00587406,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.00771750,-0.0041171,-0.00563480,-0.00673886,-0.00799456,sell
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,a120,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.01131573,-0.0140193,-0.01317297,-0.00962530,-0.01314064,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.00187284,-0.0070680,-0.00714407,-0.00537505,-0.00797305,sell
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,none,none,a120,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.00350340,-0.0046729,-0.00295248,-0.00262428,-0.00238396,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.01228342,-0.0132646,-0.01600211,-0.01449523,-0.01375851,sell
2010-01-25,none,none,a150,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.00208062, 0.0048860, 0.00074910, 0.00395008, 0.00327992,buy
2010-01-26,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a180,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.00133022, 0.0040632,-0.00225607, 0.00418873, 0.00393465,buy
2010-01-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.00393789,-0.0023477,-0.00457363,-0.00098920,-0.00377302,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667, 0.00508004,-0.0030335,-0.00248539,-0.00281878, 0.00468796,buy
2010-01-29,none,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725, 0.00072005, 0.0066960, 0.00871353, 0.00757290, 0.00727604,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a180,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.00390020, 0.0085150, 0.00973569, 0.00971568, 0.00880479,buy
2010-01-31,none,a45,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,4.69083333333333,187.035, 0.01073208, 0.0036942, 0.01398989, 0.00907083, 0.01047540,buy
2010-02-01,none,a45,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,4.93125,188.687916666667, 0.00807440, 0.0082519, 0.00990806, 0.00932974, 0.00909508,buy
2010-02-02,none,a45,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,a135,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375, 0.00570159, 0.0063445, 0.00350208, 0.00564580, 0.00633850,buy
2010-02-03,none,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,none,a135,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.00246712,-0.0016328,-0.00387119,-0.00320563,-0.00381766,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.00956439,-0.0032247,-0.00730019,-0.00872953,-0.00931288,sell
2010-02-05,none,none,none,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.00974641,-0.0043419,-0.00748256,-0.00037121,-0.00573684,sell
2010-02-06,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00566593, 0.0017753,-0.00785750,-0.00342562,-0.00077935,sell
2010-02-07,none,none,none,none,a30,a90,a120,none,a60,none,none,none,a135,none,none,none,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00038786,-0.0028541, 0.00405452,-0.00135736,-0.00117520,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.00861090,-0.0092081,-0.00927291,-0.00922763,-0.00267661,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475,-0.00597486, 0.0020509, 0.00237435,-0.00746842, 0.00655331,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,7.09708333333333,203.350416666667,-0.00509995,-0.0056621,-0.00566207,-0.00628452, 0.00217583,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333,-0.00449869, 0.0021107, 0.00224468, 0.00160945, 0.00762261,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.00524775,-0.0045665,-0.00470721,-0.00382582, 0.00005107,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.00570929,-0.0053390,-0.00533898,-0.00504792,-0.00212916,sell
2010-02-14,a60,a30,a180,none,none,none,a150,none,a150,a0,none,none,none,none,a150,a150,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.00304078, 0.0003518, 0.00035179, 0.00066385, 0.00034561,sell
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.00266578,-0.0032259,-0.00216349,-0.00377330,-0.00224155,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.01003532, 0.0101136, 0.00936060, 0.00799129, 0.00819894,buy
2010-02-17,a60,none,none,none,none,none,a120,a60,a180,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.00542402, 0.0055553, 0.00554745, 0.00549967, 0.00522341,buy
2010-02-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00734054, 0.0071018, 0.00700442, 0.00430995, 0.00540049,buy
2010-02-19,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00993814, 0.0086093, 0.00928173, 0.00755271, 0.00793147,buy
2010-02-20,a60,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333, 0.00411292, 0.0059854, 0.00240600, 0.00484836, 0.00671300,buy
2010-02-21,none,none,none,a135,none,none,a60,none,none,none,none,a150,a150,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.00114707, 0.0015289,-0.00227162, 0.00087597, 0.00169952,buy
2010-02-22,none,none,none,a135,none,a90,a60,none,a120,a90,none,none,a150,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00459031,-0.0036733,-0.00448061,-0.00495242,-0.00406163,sell
2010-02-23,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00525262,-0.0039381,-0.00535456,-0.00539675,-0.00540900,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.01605439,-0.0072208,-0.00515126,-0.00373199,-0.00715689,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.01634674,-0.0122344,-0.01018000,-0.00901663,-0.01176045,sell
2010-02-26,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333, 0.00012330, 0.0001905,-0.00094081,-0.00202178,-0.00005378,sell
2010-02-27,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.00525284,-0.0028919,-0.00235307,-0.00317658, 0.00473705,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333, 0.00237474,-0.0068531, 0.00008356, 0.00193374, 0.00015125,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635, 0.00220190, 0.0045252,-0.00076292, 0.00428246, 0.00214110,buy
2010-03-02,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667, 0.00257980, 0.0047383,-0.00028743, 0.00446440, 0.00278745,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00151872,-0.0004018, 0.00264626, 0.00105753, 0.00127126,buy
2010-03-04,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00237688, 0.0029464, 0.00380799, 0.00300845, 0.00473953,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,228.97375,344.78,244.19375,12.675,236.988333333333, 0.00441678, 0.0025472, 0.00354314, 0.00439441, 0.00434892,buy
2010-03-06,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00563735, 0.0037008, 0.00383847, 0.00592382, 0.00626800,buy
2010-03-07,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.00841435, 0.0093316, 0.00748265, 0.00866003, 0.00784748,buy
2010-03-08,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,a120,a180,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.00471428, 0.0035147, 0.00513650, 0.00551691, 0.00283458,buy
2010-03-09,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.00113043,-0.0012253, 0.00440619, 0.00342080, 0.00152485,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.00113043,-0.0003531, 0.00447136, 0.00341088, 0.00188398,buy
2010-03-11,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.00707568, 0.0015151,-0.00181222,-0.00235879,-0.00563199,sell
2010-03-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00774904,-0.0008143, 0.00946872, 0.00402410,-0.00103705,buy
2010-03-14,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00766341, 0.0077082, 0.00751919, 0.00792046, 0.00794966,buy
2010-03-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667,-0.00158307,-0.0036133,-0.00633588,-0.00570081,-0.00361091,sell
2010-03-16,none,none,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667,-0.00057013,-0.0018306,-0.00020129, 0.00161147, 0.00204430,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,a0,none,none,none,a30,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.00625425, 0.0001834,-0.00077265,-0.00037810,-0.00661996,sell
2010-03-18,a60,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.00021219, 0.0053570, 0.00215291, 0.00378854, 0.00266012,buy
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.00405236, 0.0029115, 0.00338972, 0.00145187, 0.00209282,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.00281022,-0.0027758,-0.00703496, 0.00329134, 0.00107125,sell
2010-03-21,a60,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.00698470, 0.0071735,-0.00028003, 0.01062190, 0.00208143,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,a60,none,a120,a180,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.00715226, 0.0080464,-0.00140700, 0.00957010, 0.00283136,buy
2010-03-23,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.00584245, 0.0072093, 0.00690621, 0.00693297, 0.00835505,buy
2010-03-24,a60,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.00196435, 0.0024810, 0.00201609, 0.00229440, 0.00859460,buy
2010-03-25,a60,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.00644882, 0.0074964, 0.00704069, 0.00793986, 0.00743869,buy
2010-03-26,a60,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00369528, 0.0048546, 0.00385863, 0.00523764, 0.00382904,buy
2010-03-27,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.00430012, 0.0056067, 0.00583669, 0.00544355, 0.00752201,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.00015795, 0.0014306, 0.00128107, 0.00148609, 0.00242607,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.00033916, 0.0073378, 0.00439891, 0.00486246, 0.00430566,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00095596,-0.0002135,-0.00020044,-0.00020044, 0.00019523,buy
2010-03-31,none,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333,-0.00407371,-0.0020143,-0.00161728,-0.00166239,-0.00289133,sell
2010-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a150,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.00208057, 0.0027987, 0.00228487, 0.00314877, 0.00318678,buy
2010-04-02,none,none,none,a150,none,none,a120,a150,a60,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.00604351, 0.0072104, 0.00695211, 0.00796760, 0.00242723,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333,-0.00387055,-0.0038517,-0.00173338,-0.00422994,-0.00327620,sell
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667,-0.00174659, 0.0012355, 0.00140389,-0.00360736,-0.00352028,sell
2010-04-05,none,a45,a90,none,none,none,a150,a120,a90,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.00383059,-0.0020609,-0.00220046,-0.00362089,-0.00270511,sell
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667,-0.00114776, 0.0048231,-0.00272923,-0.00066524,-0.00005434,buy
2010-04-07,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333,-0.00319324,-0.0028046, 0.00315654,-0.00216835,-0.00445845,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125,-0.00495981,-0.0047353,-0.00492242,-0.00582839,-0.00526893,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667,-0.00124728,-0.0001488, 0.00323649,-0.00015219,-0.00577602,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.00035546,-0.0005692, 0.00353566, 0.00119076,-0.00304320,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.00315404, 0.0049511, 0.00193859, 0.00225354, 0.00073160,buy
2010-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00154851, 0.0043914, 0.00264255, 0.00168262, 0.00114035,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625,-0.00413634,-0.0030829,-0.00488523,-0.00456401,-0.00258766,sell
2010-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00987426, 0.0087415, 0.00744778, 0.00876484, 0.00971032,buy
2010-04-15,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.00178935,-0.0017276, 0.00058934,-0.00215981, 0.00005736,buy
2010-04-16,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.00663115,-0.0054603,-0.00656342,-0.00857624,-0.00638848,sell
2010-04-17,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.00404550,-0.0000600,-0.00638011,-0.00231788, 0.00060000,sell
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.00114994,-0.0044108, 0.00114402,-0.00042939,-0.00408553,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.00101884, 0.0027773, 0.00253252, 0.00253252, 0.00149248,buy
2010-04-20,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.00134565, 0.0012440, 0.00121829, 0.00121829, 0.00167486,buy
2010-04-21,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.00134271,-0.0003523, 0.00133452,-0.00200817,-0.00185177,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667, 0.00289013,-0.0033820,-0.00325348,-0.00404167,-0.00356639,sell
2010-04-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.00454651, 0.0029310, 0.00330973, 0.00458651, 0.00500076,buy
2010-04-24,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00260776,-0.0034063,-0.00195428,-0.00382166,-0.00343497,sell
2010-04-25,none,none,a90,none,none,a180,none,none,a0,a120,none,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00376081,-0.0032399,-0.00229701,-0.00271691,-0.00236170,sell
2010-04-26,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333, 0.00275954, 0.0039859, 0.00019269, 0.00252298, 0.00252298,buy
2010-04-27,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.00536464,-0.0046332,-0.00182859,-0.00448027, 0.00587672,sell
2010-04-28,none,a45,none,none,none,none,a90,a180,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.00059209,-0.0041160, 0.00156603, 0.00118101, 0.00657432,buy
2010-04-29,none,a45,none,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333,-0.00789395,-0.0004449, 0.00076486,-0.00033970, 0.00462977,buy
2010-04-30,none,none,none,none,a30,none,none,a150,a60,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.00825407,-0.0076511,-0.00835724,-0.00904225,-0.00770013,sell
2010-05-01,a45,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667, 0.01072348, 0.0102193, 0.01434300, 0.01063203, 0.00979200,buy
2010-05-02,a45,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.00351895, 0.0043090,-0.00852431, 0.00156784,-0.00584340,buy
