Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,a30,none,none,none,a150, 0.0003532,-0.006821334,-0.00485347,-0.0089026,-0.0123625,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,a90,a120,a90,none,a150,a60,none,none,a30,none,none,none,a150, 0.0020484,-0.003955549, 0.00435964, 0.0000370, 0.0027144,sell
2010-03-04,none,none,none,a45,a150,none,none,a120,a90,a120,none,none,a120,a60,none,none,a30,none,none,none,a150,-0.0168149,-0.017098581,-0.01605949,-0.0169691,-0.0136411,sell
2010-03-05,a0,none,none,a45,none,none,none,a120,none,a90,a60,none,a120,a90,none,a120,a30,none,none,none,a150,-0.0178773,-0.018862699,-0.02071761,-0.0221353,-0.0125870,sell
2010-03-06,a0,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,none,a120,a30,none,a180,none,a150, 0.0016522,-0.006054538, 0.00503203, 0.0032873, 0.0021516,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,a30,none,a180,none,none, 0.0113282, 0.005047063, 0.01511945, 0.0115906, 0.0111016,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,none,a90,none,a120,none,a120,none,none,a180,none,none,-0.0203220,-0.024340484,-0.02718957,-0.0098446,-0.0005164,sell
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,none,a0,a90,none,none,none,a120,none,none,a180,none,none,-0.0132302,-0.019159031,-0.01509709,-0.0258682,-0.0066232,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,a150,none,a120,none,none,a180,none,none,-0.0024546,-0.010515147, 0.00008956,-0.0011016, 0.0076886,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,a120,none,a150,none,none,none,none,a180,none,none,-0.0130418,-0.015713199,-0.01773929,-0.0304730,-0.0024028,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a135,-0.0003493, 0.000494346, 0.01594596, 0.0073694, 0.0065108,buy
2010-03-13,none,none,none,a60,none,a0,a150,none,a150,a0,none,a150,none,a180,none,none,none,none,none,none,a135,-0.0058357,-0.005157781, 0.00278227,-0.0081564,-0.0055744,sell
2010-03-14,none,none,a30,none,none,a0,a150,a0,a150,none,none,a150,none,none,none,none,a45,none,none,none,a135, 0.0030619, 0.013956277, 0.01536908, 0.0121337, 0.0146641,buy
2010-03-15,none,none,a30,none,none,a0,a150,a0,none,none,a60,none,a0,a150,a30,none,a45,none,none,none,a135,-0.0028542, 0.004167599, 0.00725609, 0.0062424, 0.0091035,buy
2010-03-16,none,a120,a30,none,a180,a0,none,none,a120,none,none,a180,a0,none,a30,none,a45,none,none,none,a135, 0.0192496, 0.017456632, 0.01245922, 0.0164649, 0.0079988,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,none,none,a90,none,none,a120,a30,none,a45,none,none,none,none,-0.0006525, 0.000196309, 0.00499117, 0.0029471, 0.0083797,sell
2010-03-18,none,a120,none,none,a180,a0,none,none,a90,a60,none,a150,none,a120,a30,none,a45,none,none,none,none, 0.0113046, 0.008427442, 0.00896752, 0.0075897, 0.0064714,buy
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,a120,a150,none,none,a30,none,a45,a90,none,none,none, 0.0077764, 0.010584475, 0.01138649, 0.0048242, 0.0095172,buy
2010-03-20,none,none,none,none,a180,none,a135,a60,a60,a90,a120,a120,a60,a90,a30,none,none,a90,none,none,none, 0.0014687, 0.008259379, 0.01068330, 0.0011502,-0.0044342,sell
2010-03-21,none,none,none,none,none,none,a135,a90,a60,a90,none,a120,a60,none,a30,none,none,a90,none,none,none,-0.0119748,-0.007173068,-0.01251517,-0.0218520,-0.0112107,sell
2010-03-22,none,none,a45,none,none,none,a135,a90,none,a120,a150,none,none,a60,none,none,none,a90,none,none,none, 0.0188445, 0.014808216, 0.02358542, 0.0293428, 0.0336316,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a90,none,none,a120,-0.0056844, 0.008958442, 0.01024691, 0.0189599, 0.0147528,buy
2010-03-24,a30,none,a45,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a120,-0.0011617, 0.005326068, 0.00551721, 0.0033963, 0.0131956,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,a0,a150,none,a60,a120,none,none,none,none,none,none,none,a120, 0.0122367, 0.023311783, 0.01335831, 0.0173579, 0.0092846,buy
2010-03-26,a30,none,none,a90,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,a120,-0.0062754,-0.003524348,-0.00148927,-0.0002487,-0.0109411,sell
2010-03-27,a30,none,none,a90,none,none,a120,none,none,a180,none,none,a150,a0,none,none,a60,none,none,none,a120,-0.0157669,-0.015364654,-0.01601921,-0.0118939,-0.0170061,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,none,a120,none,a150,none,none,none,a60,none,none,none,none,-0.0008172, 0.000598287, 0.00090927, 0.0005560, 0.0023684,sell
2010-03-29,none,none,none,none,none,none,a120,none,a60,a150,none,a0,a180,none,none,none,a60,none,a150,none,none, 0.0088707, 0.006532852, 0.00708720, 0.0119801, 0.0012183,buy
2010-03-30,none,none,a60,none,none,none,a120,a150,none,none,a90,none,a180,a60,a45,none,a60,none,a150,none,none, 0.0107677, 0.008673953, 0.00931141, 0.0053298, 0.0089275,buy
2010-03-31,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,a60,a45,a90,a60,none,a150,none,none, 0.0022172, 0.003097419, 0.00681799, 0.0045919, 0.0019787,buy
2010-04-01,none,none,a60,none,a150,none,none,a120,none,none,a60,none,a150,a90,a45,a90,a60,none,a150,none,none,-0.0039297,-0.003571633,-0.00840160,-0.0061356,-0.0204350,sell
2010-04-02,a45,a90,a60,none,a150,none,none,none,a120,a90,none,a60,none,a90,a45,a90,none,none,a150,none,none,-0.0124680, 0.024629809, 0.02835476, 0.0199112, 0.0257203,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,none,a150,none,none,-0.0026353,-0.001273939, 0.00348204,-0.0060404,-0.0125757,sell
2010-04-04,a45,a90,none,none,a150,none,none,a90,none,a60,none,a90,a120,a120,a45,a90,none,none,none,none,none,-0.0104931,-0.004769079, 0.01649032,-0.0178688,-0.0063376,sell
2010-04-05,a45,a90,none,none,none,none,none,none,a150,a60,none,a90,none,none,a45,a90,none,none,none,none,none,-0.0120654,-0.000320611, 0.00715594, 0.0008972,-0.0024079,sell
2010-04-06,a45,a90,none,none,none,none,none,a60,none,none,a0,none,a90,a150,none,a90,none,none,none,none,none,-0.0001613, 0.005257050, 0.00640830, 0.0061137,-0.0149666,sell
2010-04-07,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0045945, 0.008635294, 0.00273711, 0.0033561, 0.0067993,sell
2010-04-08,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0056346, 0.009246121, 0.00224749,-0.0037310,-0.0000397,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none, 0.0025352, 0.014204742, 0.01123498, 0.0124138,-0.0022070,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a135,none,none, 0.0074553, 0.013576210, 0.00527721, 0.0027910, 0.0024173,buy
2010-04-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,a120,a135,none,none, 0.0037274, 0.011378714, 0.00742179, 0.0033885, 0.0080866,buy
2010-04-12,none,none,none,none,none,none,none,a0,a120,none,none,a180,none,a150,none,none,none,a120,a135,none,none, 0.0070038, 0.010100090, 0.00216707, 0.0038157, 0.0078394,buy
2010-04-13,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,a135,none,none,-0.0001271, 0.005449767,-0.00033230,-0.0043362,-0.0010583,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,a150,a0,a120,a60,none,none,a120,a135,none,none,-0.0091988,-0.019348790,-0.02399975,-0.0255911,-0.0116758,sell
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,none,a150,none,none,a60,none,none,a120,none,none,none,-0.0089703, 0.008723960,-0.00616497,-0.0061587, 0.0008246,buy
2010-04-16,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a90,a60,none,none,a120,none,none,a90,-0.0229030,-0.002298021,-0.00672966,-0.0072212,-0.0109445,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a90, 0.0059366, 0.007816066, 0.00448265, 0.0037491, 0.0103708,buy
2010-04-18,none,none,none,none,a135,none,none,a90,a60,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.0019579, 0.002684633,-0.00033328,-0.0056560, 0.0089421,sell
2010-04-19,none,none,none,none,a135,none,none,a90,none,a120,none,a90,a60,a60,a60,none,none,none,none,none,a90, 0.0002495, 0.010757082,-0.00285241,-0.0013667, 0.0063098,buy
2010-04-20,none,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,a90, 0.0095783, 0.011905931, 0.01190262, 0.0042930, 0.0168272,buy
2010-04-21,none,a90,none,none,a135,none,none,a120,none,a150,none,a60,a90,none,none,none,a90,none,none,none,a90,-0.0089741,-0.004023513,-0.02848819,-0.0232008,-0.0074287,sell
2010-04-22,none,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,none, 0.0063577, 0.013147442,-0.00404163,-0.0067157, 0.0094026,buy
2010-04-23,none,a90,none,none,a135,none,none,a150,none,a180,none,none,a120,a0,none,none,a90,a135,a120,none,none,-0.0135119,-0.025792764,-0.02500408,-0.0311564,-0.0039218,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a90,a135,a120,none,none,-0.0254236,-0.026265020,-0.03213408,-0.0349062,-0.0218785,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,a90,a135,a120,none,none,-0.0299427,-0.037492706,-0.02742643,-0.0306571,-0.0300767,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,none,none,none,a90,a135,a120,none,none,-0.0071561,-0.010368565, 0.00210083,-0.0015768,-0.0095423,sell
2010-04-27,a45,a90,none,none,none,a0,none,a150,none,a120,a90,none,none,a60,none,none,none,a135,none,none,none,-0.0295544,-0.023831416,-0.01275680,-0.0247410,-0.0258356,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,a90,a120,a60,none,a180,none,none,none,none,a135,none,none,none,-0.0170742,-0.015424586,-0.01319522,-0.0128018,-0.0120139,sell
2010-04-29,a45,none,none,none,none,a0,none,a120,none,a90,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0112293,-0.000692498,-0.01863673,-0.0057080, 0.0008963,sell
2010-04-30,a45,none,none,none,none,a0,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,none,none, 0.0026331, 0.003178238, 0.00369010,-0.0050369,-0.0002017,sell
2010-05-01,a45,none,none,none,none,a0,none,a90,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0070314, 0.002588571,-0.00117186, 0.0067917, 0.0007561,buy
2010-05-02,a45,none,none,none,none,none,none,a90,none,a60,none,a90,none,a120,none,none,none,none,none,none,none, 0.0075462, 0.008820581, 0.00541421, 0.0211782, 0.0037912,buy
2010-05-03,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a30,none,-0.0114669,-0.011804986,-0.01034988,-0.0099705, 0.0032728,sell
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,a30,none, 0.0314146, 0.021527820, 0.00750833, 0.0097602, 0.0339904,buy
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,a150,none,a30,none,-0.0234212,-0.011401770,-0.01651373,-0.0305823,-0.0170956,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,none,a60,none,a150,none,a30,none,-0.0244753,-0.013633470,-0.01754399,-0.0320112,-0.0193140,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a60,none,a150,none,a30,none,-0.0055104,-0.024936073,-0.00683740,-0.0305474, 0.0015214,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,a150,none,a30,none,-0.0257729,-0.015449868,-0.01165216,-0.0235149,-0.0116930,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a150,none,a60,none,a150,none,a30,none,-0.0134610,-0.015279883,-0.00557389,-0.0188734,-0.0025598,sell
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,a30,none,-0.0025170,-0.002469788,-0.00306208,-0.0013396,-0.0026256,sell
2010-05-11,none,none,none,none,none,none,none,none,a120,a60,a90,a150,none,a120,none,a60,none,none,none,a30,none,-0.0028841,-0.002506819,-0.00327027, 0.0030401, 0.0009306,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0033780,-0.001138868, 0.00241831, 0.0079455, 0.0015697,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0070156,-0.006521360,-0.00528883,-0.0065502, 0.0011902,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a90,a90,none,none,none,none,a30,a60,-0.0105585,-0.012100977,-0.00056970, 0.0008454, 0.0193479,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,a30,a60,-0.0038317,-0.001266601,-0.00046127,-0.0062494, 0.0039942,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a60,a90,none,a120,none,a90,a30,a60, 0.0230149, 0.018940574, 0.03403374, 0.0326933, 0.0253975,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,a30,a60, 0.0008461, 0.007858247, 0.00715191, 0.0019606, 0.0140078,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,none,a90,none,a120,none,a90,a30,a60,-0.0016184, 0.000972415, 0.01018929, 0.0043015, 0.0054818,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,a90,a30,a60, 0.0007923, 0.003516198, 0.00282221, 0.0006852, 0.0050290,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a0,a90,none,a120,none,a90,a30,a60,-0.0059724,-0.001683355,-0.00593065, 0.0045682, 0.0004494,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,a0,none,none,a120,none,none,a30,a60,-0.0059094,-0.004221616,-0.00545539,-0.0046980,-0.0042596,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,none,none,none,a30,none,-0.0014628, 0.004237392, 0.00372809, 0.0014310, 0.0073744,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,none,none,a30,none,-0.0070265,-0.008251165,-0.00999376,-0.0021861, 0.0027595,sell
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,a45,none,none,none,a30,none, 0.0234276, 0.015979416, 0.02384368, 0.0238730, 0.0233665,buy
