Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,1,0,0,0,2,2,1,2,2,5,0,9,5,0, 0.00399077, 0.00328183, 0.00383322,-0.00047554, 0.0040724,buy
2010-02-06,0,0,0,0,0,1,1,1,2,0,0,3,3,5,5, 0.00030908,-0.00134793, 0.00051340, 0.00009657,-0.0000373,buy
2010-02-07,0,1,0,0,0,2,1,0,1,5,2,3,0,0,0, 0.00137527, 0.00226211, 0.00210383, 0.00003828, 0.0024502,buy
2010-02-08,0,0,1,0,0,2,0,2,0,0,4,0,0,3,3,-0.00270527,-0.00323164,-0.00183921,-0.00276792,-0.0020593,sell
2010-02-09,1,0,0,1,0,1,1,2,0,3,2,0,0,3,3, 0.00297220, 0.00119358, 0.00078831, 0.00292234, 0.0029847,buy
2010-02-10,2,0,0,1,0,1,3,1,0,6,2,0,0,3,3,-0.00042247,-0.00305505,-0.00036916,-0.00115351,-0.0012979,sell
2010-02-11,1,0,0,0,1,4,1,0,0,3,1,0,0,0,0,-0.00517579,-0.00522293,-0.00495764,-0.00489154,-0.0024214,sell
2010-02-12,0,0,0,1,2,6,1,1,0,0,4,3,3,0,0, 0.00378766, 0.00344888, 0.00321129, 0.00351948, 0.0034489,buy
2010-02-13,2,0,0,1,1,4,2,1,0,0,3,3,6,0,0, 0.00019905,-0.00050423,-0.00112603,-0.00126102, 0.0012995,sell
2010-02-14,4,0,0,2,1,3,2,2,0,0,5,6,6,0,0, 0.00068262, 0.00281001, 0.00068262, 0.00124984, 0.0001830,buy
2010-02-15,3,0,1,2,1,3,2,3,0,0,9,9,6,0,0, 0.00286468, 0.00243981, 0.00286468, 0.00137385, 0.0028115,buy
2010-02-16,1,0,1,1,0,3,1,2,0,0,6,6,3,0,0, 0.00622588, 0.00173723, 0.00105940, 0.00412496, 0.0034080,buy
2010-02-17,1,1,0,0,0,5,2,1,1,0,2,3,8,3,0, 0.00357593, 0.00084173,-0.00625507, 0.00145421, 0.0027059,buy
2010-02-18,1,0,0,0,0,0,3,0,1,3,0,5,0,3,3,-0.00002255,-0.00015081,-0.00189727, 0.00061408,-0.0000060,buy
2010-02-19,1,1,0,0,0,0,2,2,1,6,5,0,2,3,3,-0.00163430, 0.00963860, 0.00114916, 0.00369105,-0.0012203,sell
2010-02-20,1,2,1,0,0,0,0,2,0,3,0,2,6,0,3,-0.00132566,-0.00212555,-0.00023316,-0.00109676,-0.0002332,sell
2010-02-21,1,1,2,1,0,1,1,1,1,0,3,6,9,5,0, 0.00667946, 0.00380644, 0.00591684, 0.00593781, 0.0054872,buy
2010-02-22,0,0,2,2,0,1,2,1,3,5,10,6,5,5,5, 0.00005635, 0.00213595,-0.00128028,-0.00131497, 0.0001205,buy
2010-02-23,0,0,1,1,0,2,2,0,1,0,7,2,3,0,5, 0.00056617, 0.00103995, 0.00068364, 0.00056617, 0.0008995,buy
2010-02-24,0,3,1,0,1,2,1,1,0,2,4,3,4,2,2,-0.00253106,-0.00221106,-0.00207602,-0.00206963,-0.0013494,sell
2010-02-25,1,1,3,0,1,0,1,1,0,4,4,4,3,4,2, 0.00022594, 0.00225615,-0.00618738,-0.00235996,-0.0030521,sell
2010-02-26,1,0,2,3,0,0,0,1,0,2,4,3,2,2,4, 0.00190405, 0.00351753, 0.00266915, 0.00226664, 0.0020876,buy
2010-02-27,0,0,1,2,0,1,0,1,0,0,0,5,4,0,2,-0.00381525,-0.00250699,-0.00311665,-0.00424659,-0.0037571,sell
2010-02-28,0,1,1,1,2,1,1,1,0,1,5,7,2,1,0, 0.00754280, 0.00702832, 0.00814971, 0.00429796, 0.0087058,buy
2010-03-01,0,1,0,1,1,0,2,1,0,0,8,5,0,0,1, 0.00531497, 0.00545256, 0.00591237, 0.00545256, 0.0058181,buy
2010-03-02,0,0,0,3,0,0,1,2,1,2,5,3,8,2,0, 0.00695974, 0.00652824, 0.00725244, 0.00685985, 0.0054190,buy
2010-03-03,0,0,2,3,0,0,1,1,2,4,7,8,3,6,2, 0.00301812, 0.00625030,-0.00366217,-0.00388387, 0.0048384,buy
2010-03-04,0,2,2,0,0,0,1,2,1,2,5,3,6,6,4, 0.00217870, 0.00270117, 0.00165185, 0.00130861, 0.0009571,buy
2010-03-05,1,4,1,0,0,0,2,2,0,2,2,6,6,2,6,-0.00173945,-0.00280117,-0.00168267,-0.00173080,-0.0025263,sell
2010-03-06,1,3,0,0,0,1,1,1,0,0,4,3,3,0,2, 0.00126997, 0.00235598, 0.00076402, 0.00114356, 0.0001114,buy
2010-03-07,1,1,1,0,0,1,0,0,2,5,6,0,0,5,0, 0.00138387, 0.00182752, 0.00151191, 0.00276682, 0.0016098,buy
2010-03-08,2,1,1,1,0,0,0,0,1,0,8,0,0,0,5,-0.00070826,-0.00006865,-0.00006865,-0.00438759, 0.0029971,buy
2010-03-09,3,1,1,0,0,0,0,2,2,3,6,3,5,0,5,-0.00360995,-0.00137257,-0.00136510,-0.00161973,-0.0016083,sell
2010-03-10,3,1,1,0,1,0,1,2,1,3,7,3,5,3,0, 0.00034795,-0.00055557,-0.00067169,-0.00002394,-0.0016845,sell
2010-03-11,1,0,1,0,1,1,2,2,1,3,5,3,5,3,3,-0.00003037, 0.00154726, 0.00091812,-0.00061911,-0.0000846,buy
2010-03-12,1,0,0,0,0,3,3,1,1,0,0,3,8,3,3,-0.00001851,-0.00095305,-0.00122461,-0.00122461, 0.0027885,buy
2010-03-13,1,0,0,1,0,2,3,1,1,0,2,6,8,0,3,-0.00297556,-0.00048014,-0.00243724,-0.00287548,-0.0015745,sell
2010-03-14,2,0,1,1,0,1,1,1,1,0,6,3,8,0,0, 0.00588373,-0.00068106,-0.00035008,-0.00070232,-0.0010035,sell
2010-03-15,3,0,1,0,0,1,0,1,0,0,4,3,0,0,0,-0.00063099,-0.00252941,-0.00203401,-0.00210724,-0.0029374,sell
2010-03-16,3,2,0,0,0,1,0,0,1,0,4,0,5,0,0, 0.00378858, 0.00378858, 0.00378858, 0.00343676, 0.0020867,buy
2010-03-17,2,1,0,0,0,2,0,0,1,0,2,5,0,0,0,-0.00200521,-0.00228391,-0.00301796, 0.00168053, 0.0018277,sell
2010-03-18,1,2,0,0,0,2,1,0,2,3,7,0,7,0,0, 0.00169720, 0.00097955, 0.00202671, 0.00202671, 0.0021863,buy
2010-03-19,0,3,0,0,0,2,1,1,2,3,2,7,7,3,0, 0.00168630, 0.00158067, 0.00144167, 0.00144167, 0.0014525,buy
2010-03-20,0,1,1,0,0,2,2,3,2,3,3,7,9,6,3, 0.00000321,-0.00070463,-0.00255509, 0.00030412,-0.0014055,sell
2010-03-21,0,0,1,1,0,1,1,2,3,5,3,9,7,3,3,-0.00592975,-0.00175606,-0.00485964,-0.00496446,-0.0036607,sell
2010-03-22,0,0,0,1,0,0,1,1,2,5,3,7,0,0,3,-0.00137048, 0.00047493,-0.00058003,-0.00169965,-0.0041577,sell
2010-03-23,0,0,0,0,1,2,0,0,2,0,0,5,1,5,0,-0.00299407,-0.00136330,-0.00234420,-0.00146575,-0.0014610,sell
2010-03-24,0,1,0,0,1,1,0,0,2,2,0,6,0,0,5,-0.00335998,-0.00235796,-0.00291962,-0.00346351,-0.0017426,sell
2010-03-25,1,1,1,1,0,1,0,0,2,4,0,5,2,2,5,-0.00178809, 0.00054152,-0.00369837,-0.00195848,-0.0006371,sell
2010-03-26,0,1,2,2,0,1,0,0,1,2,0,7,4,4,2, 0.00051371,-0.00393845, 0.00031314, 0.00048961, 0.0022599,buy
2010-03-27,0,2,4,1,0,2,0,0,1,0,0,9,6,6,6, 0.00015268,-0.00155202,-0.00035683,-0.00236315,-0.0008757,sell
2010-03-28,0,2,1,1,1,0,1,0,0,1,3,2,2,2,4,-0.00202523,-0.00197597, 0.00489353,-0.00427319,-0.0017273,sell
2010-03-29,1,0,0,1,1,0,0,1,1,0,3,0,5,1,2, 0.00214336, 0.00068945, 0.00097712,-0.00109755, 0.0040339,buy
2010-03-30,1,0,0,1,1,0,1,0,2,5,0,5,5,1,0, 0.00038344,-0.00316566,-0.00129051,-0.00068967,-0.0025215,sell
2010-03-31,1,0,1,0,1,0,1,1,2,7,10,0,3,0,1,-0.00079686,-0.00590349,-0.00036849,-0.00326737,-0.0025613,sell
2010-04-01,1,1,0,1,0,0,2,2,1,5,5,3,6,2,0,-0.00608057, 0.00098607, 0.00055539, 0.00055539, 0.0020565,buy
2010-04-02,1,2,1,1,0,1,4,0,2,6,12,3,5,4,2,-0.00346567,-0.00439285,-0.00488142,-0.00306153,-0.0034394,sell
2010-04-03,1,3,2,1,0,2,3,0,3,11,16,3,2,2,6, 0.00364232, 0.00388198, 0.00161024, 0.00399971, 0.0038820,buy
2010-04-04,1,3,2,0,0,1,2,0,3,11,14,0,4,2,4, 0.00408714, 0.00370014, 0.00169059, 0.00172188, 0.0046547,buy
2010-04-05,2,3,0,1,0,0,2,0,2,6,12,0,4,0,2, 0.00328324, 0.00725679, 0.00404163, 0.00519180, 0.0032629,buy
2010-04-06,2,2,0,0,0,0,1,1,3,6,10,0,4,5,0, 0.00052120, 0.00446854, 0.00309492, 0.00160404, 0.0029536,buy
2010-04-07,1,2,0,0,1,1,2,0,1,6,6,0,4,0,0, 0.00083310, 0.00069280, 0.00083310, 0.00011750, 0.0010353,buy
2010-04-08,1,1,0,0,1,3,1,1,2,3,6,0,2,3,5,-0.00106802,-0.00380967, 0.00243161,-0.00238970, 0.0004548,sell
2010-04-09,1,1,0,0,0,2,2,1,0,0,0,3,5,3,0,-0.00032908, 0.00273281,-0.00008608, 0.00146929,-0.0002579,sell
2010-04-10,1,0,0,1,0,0,2,2,0,0,2,3,3,3,3, 0.00325453, 0.00136946, 0.00303383, 0.00308743, 0.0032927,buy
2010-04-11,2,1,1,0,0,1,0,2,0,0,4,5,0,0,3,-0.00584164,-0.00114529,-0.00503883,-0.00492418,-0.0045301,sell
2010-04-12,2,2,1,0,0,1,1,0,1,0,6,2,5,0,3, 0.00435949, 0.00369680, 0.00368814, 0.00447800, 0.0025555,buy
2010-04-13,1,2,0,0,0,2,0,0,2,0,2,7,5,0,0, 0.00095037,-0.00079443,-0.00183139,-0.00098668,-0.0019909,sell
2010-04-14,1,1,1,0,0,2,0,1,1,3,0,7,4,0,0,-0.00751783,-0.00721366,-0.00720829,-0.00728638,-0.0072920,sell
2010-04-15,0,2,1,0,0,0,1,1,1,6,5,2,6,0,0,-0.00229328,-0.00071285, 0.00164232, 0.00271043,-0.0006169,sell
2010-04-16,1,2,2,0,0,1,0,2,0,6,0,4,8,0,0,-0.00362902,-0.00362902,-0.00411359,-0.00535827,-0.0037845,sell
2010-04-17,0,0,2,1,0,1,0,2,0,3,3,4,6,0,0,-0.00035824,-0.00035824,-0.00035824, 0.00129677,-0.0011058,sell
2010-04-18,0,0,1,1,0,1,2,2,1,8,6,2,4,3,0, 0.00263775, 0.00333361, 0.00414212, 0.00478680, 0.0026937,buy
2010-04-19,0,0,1,0,1,2,2,2,1,8,3,0,5,3,3,-0.00331981,-0.00153354,-0.00174074,-0.00149186,-0.0037302,sell
2010-04-20,0,1,0,0,2,1,1,1,0,5,0,1,1,0,3, 0.00423587, 0.00180234, 0.00314802, 0.00119904, 0.0058138,buy
2010-04-21,0,1,1,1,0,0,0,1,2,6,5,0,2,5,3, 0.00661518, 0.00535829, 0.00238700, 0.00608145, 0.0054179,buy
2010-04-22,1,0,2,2,0,0,0,0,1,4,5,2,6,0,0, 0.00481190, 0.00468154, 0.00378998, 0.00452061, 0.0046815,buy
2010-04-23,0,2,3,1,0,0,0,0,2,2,5,8,6,2,5, 0.00158010, 0.00213782, 0.00210420, 0.00212558, 0.0024179,buy
2010-04-24,0,3,3,0,0,1,0,0,1,0,5,10,2,6,0, 0.00088936,-0.00240244, 0.00002617, 0.00168361, 0.0013136,buy
2010-04-25,0,2,2,0,1,0,2,0,1,4,8,6,0,4,2, 0.00241411, 0.00241411, 0.00130117, 0.00175106, 0.0024141,buy
2010-04-26,1,1,2,1,0,0,1,1,3,3,8,9,5,2,6, 0.00147466, 0.00334428, 0.00150574, 0.00229591, 0.0016390,buy
2010-04-27,1,0,2,2,0,0,1,0,2,5,5,9,2,0,4,-0.00106593, 0.00029849,-0.00222669,-0.00092465, 0.0008706,sell
2010-04-28,1,1,2,2,1,0,1,2,2,7,10,7,7,1,2,-0.00426247,-0.00200305,-0.00325214,-0.00325214,-0.0031220,sell
2010-04-29,1,2,0,1,0,1,3,1,0,5,0,6,7,0,0,-0.00578310,-0.00876384,-0.00647687,-0.00647687,-0.0061880,sell
2010-04-30,1,2,0,2,1,2,2,0,0,3,2,3,4,2,1, 0.00046647, 0.00105342, 0.00105342, 0.00105342,-0.0024785,buy
2010-05-01,1,2,1,2,0,2,1,0,1,8,2,0,4,6,0, 0.00033399,-0.00072471,-0.00072471,-0.00107520,-0.0020681,sell
2010-05-02,1,1,2,2,0,1,1,0,1,8,4,0,4,4,2, 0.00524288, 0.00782389, 0.00552863, 0.00571344, 0.0033089,buy
2010-05-03,2,2,0,2,0,1,0,0,0,0,2,0,2,2,2,-0.00259563,-0.00167662,-0.00483332,-0.00531883,-0.0053178,sell
2010-05-04,0,1,1,0,0,1,0,2,0,3,3,0,2,0,4,-0.00481339,-0.00069467,-0.00481339,-0.00481339,-0.0031639,sell
2010-05-05,0,2,0,1,1,3,1,1,1,3,4,2,2,5,2,-0.00816405,-0.00437941,-0.00819305,-0.00886434,-0.0082308,sell
2010-05-06,0,2,0,1,1,3,1,1,1,0,4,2,5,5,2,-0.00835896,-0.00465475,-0.00567194,-0.00601445,-0.0060144,sell
2010-05-07,0,1,0,1,0,2,2,2,0,0,3,5,5,0,3, 0.00435647,-0.00259109, 0.00511001,-0.00054898,-0.0024113,sell
2010-05-08,0,1,0,2,0,1,1,4,1,0,5,5,5,3,8, 0.00279676,-0.00000185, 0.00302328, 0.00131463, 0.0041878,buy
2010-05-09,1,1,1,1,0,1,1,2,1,0,7,2,2,3,8,-0.00182594,-0.00138500, 0.00240800,-0.00112491, 0.0018464,buy
2010-05-10,0,1,1,0,0,1,2,1,2,0,7,5,7,3,3, 0.00535593, 0.00288681,-0.00182953,-0.00019160, 0.0055302,buy
2010-05-11,0,2,0,0,0,3,1,2,1,0,5,5,2,0,6, 0.00331924, 0.00334016, 0.00310664, 0.00227283, 0.0033683,buy
2010-05-12,0,2,0,0,0,2,3,0,0,3,0,0,4,0,6,-0.00266388,-0.00266388,-0.00312026,-0.00293428,-0.0019680,sell
2010-05-13,1,2,1,0,0,2,2,0,1,3,5,2,6,0,3, 0.00299240, 0.00191823, 0.00296785, 0.00214693, 0.0030798,buy
2010-05-14,1,1,2,1,0,2,0,1,1,8,0,4,8,0,0,-0.00949329,-0.00950388,-0.00798192,-0.00853278,-0.0095535,sell
2010-05-15,0,1,0,2,0,1,0,1,1,5,3,2,4,0,0, 0.00370910, 0.00447073, 0.00499074, 0.00447073, 0.0022064,buy
2010-05-16,1,1,0,0,1,2,1,1,2,10,6,0,3,0,0, 0.00252625, 0.00252625, 0.00308110, 0.00186381, 0.0017162,buy
2010-05-17,0,1,0,0,2,2,2,0,1,5,3,1,3,3,0,-0.00852461,-0.00898933,-0.00842419,-0.00852461,-0.0084561,sell
2010-05-18,0,2,0,0,1,3,0,1,1,7,0,1,2,3,0, 0.00034469, 0.00034469,-0.00016472,-0.00218837, 0.0005056,buy
2010-05-19,0,1,1,2,0,2,1,0,1,9,0,2,4,0,3,-0.00463780, 0.00096723,-0.00455126,-0.00433544,-0.0045513,sell
2010-05-20,1,1,2,2,1,1,1,1,2,7,0,6,7,5,6,-0.00265406,-0.00395266,-0.00470513,-0.00185988,-0.0045501,sell
2010-05-21,0,3,1,1,1,1,0,1,1,2,0,6,5,5,3, 0.00222874,-0.00163732, 0.00387670, 0.00168240, 0.0013426,buy
2010-05-22,0,2,0,0,2,2,0,0,0,1,0,2,3,0,0,-0.00136085,-0.00136085,-0.00462723,-0.00097001,-0.0006511,sell
2010-05-23,0,2,0,0,2,1,1,0,3,1,3,5,8,2,5,-0.00628979,-0.00347680, 0.00294499,-0.00323228,-0.0038078,sell
2010-05-24,0,0,1,1,1,1,1,2,1,2,6,5,1,4,3, 0.00287520, 0.00213246,-0.00197190, 0.00210348, 0.0028879,buy
2010-05-25,0,1,0,2,1,1,1,2,0,2,3,0,4,2,5,-0.00502113,-0.00718181, 0.00421098,-0.00578782,-0.0051903,sell
2010-05-26,0,0,2,0,1,1,3,2,1,7,8,3,4,0,7,-0.00122907,-0.00268065, 0.00064062,-0.00021769,-0.0005439,sell
2010-05-27,0,2,1,1,2,2,3,1,1,5,8,5,1,1,9, 0.01002403, 0.01002893, 0.00377328, 0.00336125, 0.0100821,buy
2010-05-28,0,1,0,1,2,3,2,1,0,3,3,3,0,1,5, 0.00764548, 0.00714465, 0.00863297, 0.00741504, 0.0078155,buy
2010-05-29,1,2,0,0,1,0,2,1,1,8,5,3,0,0,3, 0.00058213, 0.00058213, 0.00270344, 0.00058213, 0.0005821,buy
2010-05-30,2,1,1,1,2,0,2,1,0,3,7,3,0,2,4,-0.00295257, 0.00115300, 0.00006602, 0.00072573,-0.0004532,sell
2010-05-31,1,1,1,1,2,0,2,2,0,6,5,3,0,4,4, 0.00114376, 0.00383958, 0.00713778, 0.00383958, 0.0062724,buy
2010-06-01,0,2,2,1,1,1,2,2,0,6,5,3,4,6,3,-0.00355315,-0.00259552,-0.00014806, 0.00176518, 0.0000081,buy
2010-06-02,0,1,1,1,1,1,2,1,0,3,0,1,7,2,5,-0.00087752,-0.00018488,-0.00127430,-0.00054542, 0.0036625,sell
2010-06-03,0,0,2,0,2,1,2,2,0,0,1,4,10,0,7, 0.00593336, 0.00576808, 0.00697463, 0.00590882, 0.0049472,buy
2010-06-04,0,0,2,0,0,0,0,3,1,0,0,3,7,5,7, 0.00474716, 0.00501665, 0.00328167, 0.00568607, 0.0048711,buy
2010-06-05,1,1,1,1,0,0,0,2,1,0,2,3,4,5,5, 0.01046256, 0.00423190, 0.00647109, 0.00822578, 0.0066763,buy
2010-06-06,1,0,0,1,0,0,0,0,1,0,2,0,5,0,0,-0.00030976,-0.00498452,-0.00473943,-0.00350957,-0.0020856,sell
2010-06-07,0,0,2,0,0,0,0,1,2,0,4,9,0,3,5, 0.00014827, 0.00014827,-0.00293529,-0.00321381,-0.0033031,sell
2010-06-08,0,2,1,0,0,1,1,1,2,3,7,4,2,3,5,-0.00848243,-0.00351850,-0.00984391,-0.00647234,-0.0083361,sell
2010-06-09,0,2,2,0,0,1,2,1,1,6,5,6,6,3,0,-0.00121285,-0.00092792,-0.00092792,-0.00119241,-0.0005794,sell
2010-06-10,0,0,3,0,0,1,1,3,2,9,10,8,4,0,3, 0.00204876, 0.00298961, 0.00250343, 0.00339509, 0.0038216,buy
2010-06-11,0,0,1,3,0,0,1,2,2,6,10,6,4,0,3,-0.00296257, 0.00432106, 0.00432106, 0.00434851, 0.0041531,buy
2010-06-12,1,1,0,2,0,1,1,1,2,10,5,2,2,0,3, 0.00073905, 0.00089217, 0.00073905, 0.00109484, 0.0005660,buy
2010-06-13,0,1,0,1,2,1,0,1,2,7,8,1,3,0,0, 0.00144497,-0.00635661,-0.00679051,-0.00495234,-0.0037173,sell
2010-06-14,1,1,0,1,1,1,1,0,0,2,3,1,2,0,0, 0.00299290, 0.00292556, 0.00208068, 0.00251400, 0.0024310,buy
2010-06-15,1,2,0,4,0,2,1,0,0,4,0,4,4,3,0, 0.00398228, 0.00247183, 0.00385417, 0.00328264, 0.0034417,buy
2010-06-16,0,1,3,3,0,1,1,1,0,6,0,8,6,6,0, 0.00454817, 0.00360323, 0.00440372, 0.00481119, 0.0043735,buy
2010-06-17,1,3,1,3,0,2,0,1,0,4,0,8,4,3,0, 0.00261347, 0.00216765, 0.00403768, 0.00331851, 0.0021676,buy
2010-06-18,0,2,0,2,0,1,1,0,0,2,0,4,2,0,3, 0.00067438, 0.00033010, 0.00023068, 0.00033010, 0.0003301,buy
2010-06-19,0,0,0,1,1,2,0,1,2,1,0,0,7,5,3, 0.00076123, 0.00043751, 0.00030263, 0.00072874, 0.0029218,buy
2010-06-20,0,0,0,1,0,2,2,1,1,0,3,5,2,0,6,-0.00461362,-0.00493928,-0.00399917,-0.00484675, 0.0025271,sell
2010-06-21,0,1,0,1,0,1,2,2,1,2,6,0,3,2,8,-0.00386268,-0.00261095, 0.00195866,-0.00241881,-0.0011994,sell
2010-06-22,0,0,2,1,0,1,2,3,1,4,3,5,6,4,8, 0.00309055, 0.00254335, 0.00122101, 0.00466019, 0.0027892,buy
2010-06-23,0,1,0,2,0,2,3,0,0,2,0,5,3,2,3, 0.00231636, 0.00231636, 0.00245767, 0.00195084, 0.0001377,buy
2010-06-24,0,2,0,2,0,3,1,0,1,2,5,2,0,2,5, 0.00000767, 0.00095161,-0.00221928, 0.00095161,-0.0004800,sell
2010-06-25,1,0,1,1,1,1,1,0,1,5,0,2,1,0,7,-0.00377164,-0.00517449,-0.00495803,-0.00532848,-0.0037163,sell
2010-06-26,3,1,2,1,2,0,1,0,2,14,2,2,1,1,7,-0.00569085,-0.00539610,-0.00566828,-0.00525871,-0.0030453,sell
2010-06-27,2,1,1,2,1,0,0,0,1,9,2,2,1,0,2, 0.00118990, 0.00171808, 0.00086172, 0.00194685, 0.0016769,buy
2010-06-28,1,0,3,1,1,1,0,1,0,7,4,0,5,2,0, 0.00263517, 0.00074356,-0.00075893, 0.00045797, 0.0036971,buy
2010-06-29,1,0,2,2,3,2,2,1,0,7,5,1,8,2,1, 0.00319791, 0.00319791, 0.00223004, 0.00202223, 0.0016056,buy
2010-06-30,1,0,3,0,2,0,3,1,0,7,3,4,7,4,1, 0.00046130, 0.00289562, 0.00465000, 0.00025323, 0.0023917,buy
2010-07-01,1,1,2,0,2,1,1,3,0,4,4,7,7,2,0, 0.00072815,-0.00114981,-0.00004269, 0.00020371, 0.0010042,buy
2010-07-02,0,1,2,1,2,0,0,2,0,4,4,4,4,2,2,-0.00295887,-0.00357217,-0.00121456,-0.00091131, 0.0002803,sell
2010-07-03,1,0,2,1,0,0,0,1,1,0,3,0,9,0,6,-0.00041873,-0.00198993,-0.00253721,-0.00142718,-0.0012761,sell
