Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0095180, 0.010928, 0.0092770, 0.01039021, 0.012898,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0178271, 0.016023, 0.0059482, 0.01481898, 0.012792,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0102690, 0.001313, 0.0010940, 0.00474385, 0.000043,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.0056419, 0.002394,-0.0085139, 0.00919583, 0.007285,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.0137984, 0.009339, 0.0031698, 0.01420285, 0.016261,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.0152996,-0.004367,-0.0047675,-0.00712148,-0.004392,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.0059171, 0.005938,-0.0023990, 0.00695588, 0.008035,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0154028,-0.014712,-0.0233280,-0.01283807,-0.029765,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0183091,-0.019287,-0.0237000,-0.02805457,-0.012624,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0065215,-0.013984,-0.0073464,-0.02827349,-0.029624,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0266597,-0.027329,-0.0242573,-0.00791070,-0.011433,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0126480,-0.014473,-0.0147132, 0.00254473,-0.014117,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0159233,-0.003695,-0.0102647, 0.00229504, 0.001637,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0302843,-0.026790,-0.0042985,-0.04217945,-0.031067,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864,-0.0012478,-0.008846,-0.0034183,-0.00096149,-0.002520,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972,-0.0138325,-0.019910,-0.0192037,-0.01429400,-0.014546,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384,-0.0198458,-0.041125,-0.0316570,-0.02433316,-0.020831,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0102008, 0.005045, 0.0076178, 0.00543777, 0.007895,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207,-0.0043514,-0.004310,-0.0033042,-0.00685827,-0.003035,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0068107,-0.011641,-0.0050280,-0.02308876,-0.020755,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0119694, 0.015592, 0.0028413,-0.00714908,-0.016101,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0293129,-0.042648,-0.0339924,-0.05774903,-0.047906,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872,-0.0129148,-0.005033,-0.0084343,-0.00137461,-0.016036,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0227862,-0.015197,-0.0065988,-0.02715829,-0.024717,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0212008,-0.018296,-0.0113540,-0.02555944,-0.029401,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0365271, 0.037982, 0.0102288, 0.01740128, 0.013839,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0245721, 0.038999,-0.0025621, 0.02866541, 0.017077,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.359661731117587, 0.0118038, 0.010167, 0.0131156, 0.01670440, 0.015969,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.360162177417238, 0.0049391, 0.005442, 0.0040847, 0.00627835, 0.015833,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.360659342101809, 0.0076384, 0.003399, 0.0099324, 0.00810525, 0.008213,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.36115814759392, 0.0074640,-0.001546, 0.0054358, 0.00277943, 0.003618,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.36166679793127,-0.0127110,-0.014018,-0.0025200,-0.00882276, 0.006043,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.362167244230921, 0.0032156, 0.008833, 0.0168550, 0.00760168, 0.009212,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.362670972145651,-0.0063804,-0.024552,-0.0202498,-0.04354924,-0.038399,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.363169777637762,-0.0113504,-0.008150,-0.0069909,-0.02507028,-0.024434,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.363673505552493,-0.0041771,-0.000987,-0.0051094,-0.00024667,-0.009987,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.364172311044604,-0.0010127,-0.012464, 0.0079606,-0.01219687,-0.003468,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.364672757344255,-0.0149453,-0.008836,-0.0098424,-0.01860314,-0.012711,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.365171562836366, 0.0011283, 0.010295, 0.0114501, 0.02318171, 0.006317,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.365668727520937, 0.0042306, 0.000160, 0.0060299,-0.01029988, 0.005776,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.366164251397968,-0.0019066, 0.001866, 0.0047485,-0.00955807,-0.001453,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.366661416082539,-0.0068966,-0.003828,-0.0041701,-0.00086846,-0.005561,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.367155299152031,-0.0161069,-0.005090,-0.0023980,-0.00792653,-0.004309,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.367645900606443,-0.0159067, 0.000388,-0.0076548,-0.00546782, 0.022026,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.368138142868394, 0.0263896, 0.030039, 0.0000201, 0.02986820, 0.031428,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.368628744322806,-0.0066832,-0.007440,-0.0038320, 0.00508897,-0.000185,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.369114423354598,-0.0043024,-0.004364, 0.0190156, 0.00096652, 0.022954,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.369598461578851, 0.0053862, 0.006308, 0.0005455, 0.00287217, 0.004908,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.370087422225723, 0.0045167, 0.004631, 0.0041969,-0.00089604, 0.009192,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.370563256412276,-0.0310328,-0.032038,-0.0308629,-0.03586988,-0.017724,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.371052217059148, 0.0181462,-0.004517, 0.0163782,-0.00079389, 0.022102,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.371524769630621,-0.0050997, 0.006739, 0.0033046, 0.00360008, 0.003631,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.371997322202095,-0.0078174, 0.000900, 0.0121200,-0.00558573, 0.004463,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.372469874773569, 0.0179369, 0.023522, 0.0201940,-0.00286171, 0.016585,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.372942427345042, 0.0110497, 0.005154, 0.0070560, 0.00392614, 0.005548,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.373414979916516,-0.0132261,-0.018065,-0.0132956,-0.02750810,-0.027974,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.373871124412591, 0.0130247,-0.018275, 0.0003291,-0.02652838,-0.003213,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.374337113753905,-0.0296155,-0.031203,-0.0051254,-0.03539504,-0.022832,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.37479325824998,-0.0168539,-0.013006,-0.0139995,-0.01219090,-0.010836,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.375247761938516, 0.0456807, 0.019375, 0.0078795, 0.02189770, 0.019375,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.375700624819511, 0.0107208, 0.025348,-0.0041107, 0.00183430, 0.003871,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.376145283662807,-0.0082742,-0.014789,-0.0155700,-0.01290069,-0.019624,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.376593224121184, 0.0218903, 0.034534, 0.0277866, 0.02292085, 0.021289,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.37703296054186,-0.0076918, 0.014564,-0.0120604,-0.01939605,-0.009633,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.377472696962537,-0.0133720,-0.001481, 0.0117781,-0.01070678, 0.008587,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.377905870153055,-0.0249326,-0.025813,-0.0121326,-0.03895043, 0.004619,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.378337402536032, 0.0048079, 0.009943, 0.0052192,-0.01973279, 0.020875,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.37876237168885, 0.0013055,-0.010699, 0.0019451, 0.00026411, 0.008590,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.379184059226589, 0.0035739, 0.003355, 0.0080230, 0.00135095, 0.007092,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.379600824341708, 0.0028511, 0.002863, 0.0006668,-0.00009309, 0.002880,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.380012667034208, 0.0070291,-0.005292,-0.0012548,-0.00623243,-0.000984,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.380417946496548, 0.0385446, 0.040149, 0.0427841, 0.04219666, 0.039834,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.380824866766428,-0.0089268,-0.013401,-0.0133655,-0.00936976,-0.013886,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.381223582998609,-0.0352440,-0.036014,-0.0060915,-0.01715285,-0.008001,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.38161901761571,-0.0094364,-0.009671,-0.0099028,-0.00942959,-0.010125,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.382007889002652,-0.0014400, 0.009481, 0.0191814, 0.01342614, 0.011476,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.382395119582054, 0.0105333, 0.020634, 0.0160262, 0.01420446, 0.004956,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.382775786931296, 0.0063580, 0.011112, 0.0111100, 0.00248970, 0.004261,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.383149891050379,-0.0120742,-0.013904,-0.0118574,-0.01094516,-0.014254,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.383520713554383,-0.0211959,-0.001110,-0.0040276,-0.00282295,-0.007989,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383886613635767,-0.0201429,-0.029367,-0.0300039,-0.02989399,-0.018698,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.384244309679452,-0.0213060,-0.021307,-0.0198666,-0.02204573, 0.001168,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.384598724108057,-0.0164759,-0.015619,-0.0294794,-0.03091340,-0.017207,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.384948216114043,-0.0241868,-0.042135,-0.0217629,-0.02294646,-0.021203,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.385289504082329,-0.0109042,-0.009757,-0.0083604,-0.01191245,-0.010174,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.385629151243076, 0.0009953,-0.037652,-0.0220021,-0.01059468,-0.007400,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.385958953558583, 0.0222213,-0.010325, 0.0179973,-0.01832666, 0.010213,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.386283833451472,-0.0115425,-0.033841,-0.0376142,-0.03760768,-0.032233,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.38660707253682,-0.0071867,-0.007755,-0.0015734, 0.00001487,-0.005888,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.386922107584469,-0.0096139,-0.018687,-0.0033347,-0.01532750,-0.009365,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.387227297786879,-0.0018223, 0.003080,-0.0032337, 0.01091216,-0.003234,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.387530847181749,-0.0091500,-0.001194,-0.0105687,-0.01064536,-0.011022,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.38782619253892,-0.0443846,-0.046820,-0.0206438,-0.03822271,-0.032710,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.388114974665932, 0.0012662, 0.003732,-0.0059280,-0.00205125,-0.000456,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.388398834370324, 0.0114424, 0.013465, 0.0089178, 0.00843853, 0.008361,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.388674490037017,-0.0132651,-0.002025,-0.0121208,-0.00181138,-0.014725,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.38894686408863,-0.0133636,-0.012323,-0.0070205,-0.02011732, 0.004546,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.389209393295004, 0.0084374, 0.006242, 0.0039341, 0.00632927, 0.012420,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.389467000078759,-0.0349876,-0.034733,-0.0393015,-0.03931160,-0.043108,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.389716402824814, 0.0219090, 0.033814, 0.0317916, 0.02987047, 0.012591,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.38996252395579,-0.0100194,-0.009891,-0.0088172,-0.00754835,-0.010822,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.390200441049067, 0.0109482, 0.010338, 0.0101506, 0.00034134, 0.000543,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.390426872489565,-0.0038356,-0.006898, 0.0098522,-0.00906350,-0.013128,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.390653303930062,-0.0204614,-0.023759,-0.0331008,-0.03744580,-0.035909,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.390869890525321,-0.0416555,-0.042659,-0.0506479,-0.05102955,-0.039565,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.39108155469796, 0.0083525, 0.007022, 0.0064823,-0.00041352, 0.000149,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.39128337402536,-0.0049173, 0.007958,-0.0030245, 0.00070692,-0.004507,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.391481911737681,-0.0285159,-0.017942, 0.0016431,-0.03178216,-0.025456,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.391670604604762, 0.0153381, 0.015174, 0.0157430, 0.00188999, 0.008200,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.391851093434145,-0.0155042,-0.016712,-0.0178709,-0.02076278,-0.022940,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.392025019033367,-0.0116781,-0.011430,-0.0227109,-0.03195808,-0.020853,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.392192381402431, 0.0038981, 0.017887, 0.0084902, 0.00405511,-0.030963,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.392356462156415, 0.0044726, 0.011943, 0.0160089, 0.01870989, 0.011258,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.39250577564254,-0.0132797,-0.012559,-0.0189235,-0.02875923,-0.014382,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.392651807513586, 0.0139806, 0.015619,-0.0127048,-0.01581767, 0.015820,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932,-0.0059726,-0.001689, 0.0054134,-0.00593078,-0.007541,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119,-0.0086617,-0.016578,-0.0071798,-0.00740096,-0.004815,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147, 0.0058886, 0.006718, 0.0016646, 0.00244858, 0.003628,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016, 0.0229387, 0.012466, 0.0071052, 0.01170035, 0.011149,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725,-0.0269257,-0.030123,-0.0245458,-0.03001334,-0.011060,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115, 0.0224282, 0.024448, 0.0257422, 0.02503773, 0.014377,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965,-0.0109529,-0.007896,-0.0135849,-0.01725277, 0.019992,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037,-0.0094156,-0.007863,-0.0081026,-0.01421784,-0.004760,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489,-0.0282903,-0.019176,-0.0087334,-0.02925121,-0.020089,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.0267221, 0.030138, 0.0287013, 0.03314076, 0.023918,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296, 0.0333043, 0.031773, 0.0321186, 0.03212166, 0.026308,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031, 0.0373507, 0.034383, 0.0356868, 0.03437647, 0.028968,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.0193911,-0.016175,-0.0193911,-0.01638041,-0.017513,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.0160389,-0.016505,-0.0046264,-0.01444699,-0.012249,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.0064358,-0.006899,-0.0054356,-0.00724791, 0.023117,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.0147930, 0.034041, 0.0259430, 0.04111067, 0.044499,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094, 0.0069314, 0.023071, 0.0134981, 0.02967068, 0.023098,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272,-0.0179098,-0.023579,-0.0159327,-0.03387473,-0.023702,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.0120542,-0.012592, 0.0072199,-0.01731216,-0.007015,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051,-0.0121858,-0.010717,-0.0009190,-0.01721651,-0.011274,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.0036696,-0.004554,-0.0020141,-0.01856733,-0.003742,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094,-0.0139916,-0.017813,-0.0010145,-0.01916491,-0.017104,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.0084353, 0.007932, 0.0423766,-0.00286691, 0.004579,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712,-0.0034314,-0.004904,-0.0188494,-0.00536078,-0.008628,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164,-0.0070803,-0.006131, 0.0050895, 0.00783748, 0.007036,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049,-0.0086183,-0.009502,-0.0086493, 0.00639331, 0.001207,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075,-0.0098145,-0.008164,-0.0158195, 0.01151150, 0.001687,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.0118357,-0.007657, 0.0154267, 0.00211697, 0.008492,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.0000911, 0.018121, 0.0061837, 0.00540014,-0.002091,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0203399, 0.022448, 0.0285298, 0.02099403, 0.019736,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0009714, 0.009344, 0.0080036,-0.00074292,-0.000575,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0194250, 0.010448, 0.0298386, 0.02569976, 0.033212,buy
