Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,0,2,2,0,0,0,1,2,1,0,2,0,1,1,0,0,2,0,0,0,1,1,0,1,0,2,-0.0046084,-0.0110262,-0.00612552,-0.00627213,-0.0041551,sell
2010-03-02,0,1,3,1,1,0,1,1,1,0,2,1,0,1,0,2,2,0,1,0,1,1,0,0,1,1, 0.0031074, 0.0005559, 0.00215222,-0.00070595, 0.0047578,buy
2010-03-03,0,2,2,1,1,0,1,1,1,0,2,1,0,2,0,1,1,0,2,0,2,0,1,0,1,1,-0.0007678,-0.0017695,-0.00446756,-0.01114686, 0.0014492,sell
2010-03-04,0,3,1,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1,2,0,3,0,1,0,1,1, 0.0024836, 0.0040538, 0.00200480, 0.00413299, 0.0025969,buy
2010-03-05,0,3,0,2,2,0,1,0,0,0,0,2,0,2,0,2,0,1,1,0,3,0,2,0,1,1, 0.0145978, 0.0152941, 0.00716941, 0.01526781, 0.0149108,buy
2010-03-06,0,2,0,2,1,0,2,0,0,1,0,2,0,1,0,2,0,2,0,0,2,0,1,0,1,1, 0.0067558, 0.0057470, 0.00363256, 0.00574696, 0.0057470,buy
2010-03-07,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0011111,-0.0022464,-0.00391251,-0.00391251,-0.0022464,sell
2010-03-08,1,0,0,1,1,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,1,0,-0.0011319, 0.0004687, 0.00048503,-0.00406451,-0.0002626,buy
2010-03-09,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0,1,1,0,-0.0034820,-0.0030615,-0.00318567,-0.00382193, 0.0008937,sell
2010-03-10,0,1,0,2,1,1,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0030291,-0.0035284,-0.00144205,-0.00358471,-0.0020788,sell
2010-03-11,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,0,1,1,0, 0.0043347, 0.0041940,-0.00284311,-0.00264860,-0.0027780,sell
2010-03-12,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,1,1,1,2,0,1,0,1,1,1, 0.0126392, 0.0133224, 0.00954825, 0.01335681, 0.0124457,buy
2010-03-13,0,1,1,0,0,0,1,0,0,1,1,0,0,3,0,2,1,0,1,1,1,1,0,1,2,1, 0.0043952, 0.0043952, 0.00482109, 0.00491013, 0.0060888,buy
2010-03-14,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,2,1,0,1,0,1,0,0,1,2,0, 0.0040373, 0.0007691,-0.00425758, 0.00467307, 0.0044379,buy
2010-03-15,0,1,0,3,1,1,1,0,1,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,3,0, 0.0021139, 0.0057151, 0.00217348, 0.00251331, 0.0018206,buy
2010-03-16,0,2,0,3,0,1,2,0,1,0,0,3,0,0,0,1,0,2,2,0,2,0,1,0,2,0, 0.0046457, 0.0063631, 0.00496766, 0.00509543, 0.0030503,buy
2010-03-17,0,1,0,3,0,2,1,0,0,0,0,3,0,1,0,0,0,1,1,0,1,0,1,0,2,0, 0.0013428, 0.0035884, 0.00123634, 0.00314553, 0.0031444,buy
2010-03-18,1,1,0,3,0,2,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0024667,-0.0049874,-0.00315170, 0.00018801, 0.0009064,sell
2010-03-19,1,1,0,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0, 0.0007639, 0.0010427, 0.00548427, 0.00188273,-0.0016704,buy
2010-03-20,2,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,2,1,0,2,0,1,0,2,1,1,-0.0082912,-0.0075063,-0.00608788,-0.00608788,-0.0088372,sell
2010-03-21,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,-0.0026581,-0.0110465,-0.00105354,-0.00494610,-0.0039059,sell
2010-03-22,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0019097,-0.0014810,-0.00145826,-0.00041215,-0.0013056,sell
2010-03-23,0,1,1,1,0,1,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.0014124, 0.0050761, 0.00399682, 0.00515837, 0.0054227,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2, 0.0007553, 0.0011017,-0.00225019, 0.00197919,-0.0016135,sell
2010-03-25,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.0045184, 0.0004741,-0.00321523,-0.00277256,-0.0023053,sell
2010-03-26,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0020061, 0.0034329,-0.00049646,-0.00027871,-0.0013949,sell
2010-03-27,1,0,0,1,0,1,0,1,1,0,0,2,1,1,2,0,0,1,2,0,1,1,2,0,3,0,-0.0127373,-0.0127373,-0.00792338,-0.00913892,-0.0103551,sell
2010-03-28,0,0,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.0000115, 0.0004778, 0.00661433, 0.00035765,-0.0044593,sell
2010-03-29,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,0,0,1,0,2,2,0,1,2,-0.0013144,-0.0020211, 0.00036223,-0.00005279, 0.0005377,buy
2010-03-30,0,0,1,1,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,2,1,0,1,2, 0.0006090, 0.0011946, 0.00335728, 0.00392833, 0.0022113,buy
2010-03-31,1,1,1,2,1,1,0,2,0,1,1,2,0,0,0,1,1,1,0,0,1,2,1,1,0,1, 0.0054450, 0.0055186, 0.00564689, 0.00906833, 0.0045704,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,0,2,2,1,1,0,1,2,1,0,0,1, 0.0035628, 0.0080143, 0.00674037, 0.00217854,-0.0006791,buy
2010-04-02,2,1,0,3,0,2,1,2,1,0,0,2,0,1,1,2,2,1,1,0,1,1,2,0,0,1, 0.0062972, 0.0095340, 0.00822377, 0.00545614, 0.0065466,buy
2010-04-03,2,1,0,1,0,3,2,2,1,0,0,1,0,2,1,1,2,0,1,0,0,0,3,0,0,0, 0.0045566, 0.0041822, 0.00894539, 0.00455106, 0.0040241,buy
2010-04-04,2,0,0,2,0,3,1,2,1,0,0,1,0,1,2,0,1,1,1,0,0,1,2,0,1,0, 0.0096135, 0.0094420, 0.00710298, 0.00970895, 0.0075268,buy
2010-04-05,3,0,0,1,0,2,1,2,1,0,0,2,0,0,3,0,0,1,0,0,0,1,2,0,1,0, 0.0087119, 0.0085153, 0.00601003, 0.01038214, 0.0071354,buy
2010-04-06,1,0,0,1,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,0,-0.0011203,-0.0024640, 0.00373584, 0.00511006, 0.0034695,buy
2010-04-07,1,1,0,1,0,2,0,2,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,1,0, 0.0039997, 0.0022884, 0.00208340, 0.00367101, 0.0018985,buy
2010-04-08,0,2,0,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0,2,1,1,0,0, 0.0017169, 0.0019266, 0.01017131, 0.00165002,-0.0010217,buy
2010-04-09,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,2,0,0,1,0,2,1,0,0,1, 0.0126664, 0.0133370, 0.00828205, 0.01326029, 0.0122000,buy
2010-04-10,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,1,0,2,1,1,0,0, 0.0026977, 0.0031832,-0.00481232,-0.00229279,-0.0030403,sell
2010-04-11,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,1,0,0,1,0,2,1,1,1,0, 0.0070809, 0.0072465,-0.00675467,-0.00600441,-0.0063324,sell
2010-04-12,0,1,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,2,1,1,2,0, 0.0069469, 0.0055501,-0.00197283, 0.00332847,-0.0008848,buy
2010-04-13,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,0,0,2,1,1,1,0, 0.0032944, 0.0040026,-0.00048352,-0.00010615,-0.0026764,sell
2010-04-14,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,2,0,1,1,0, 0.0101272, 0.0001533, 0.01013072, 0.01013072, 0.0100894,buy
2010-04-15,2,0,0,1,0,2,0,1,1,0,0,1,1,0,2,0,3,0,0,0,0,3,0,0,0,0, 0.0055640, 0.0068867, 0.00406319, 0.00889672, 0.0059579,buy
2010-04-16,2,0,0,0,0,2,0,0,1,0,0,1,2,0,2,0,2,0,0,1,0,3,1,0,0,2,-0.0066619, 0.0010605,-0.00380228,-0.00267481,-0.0038023,sell
2010-04-17,2,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,2,0,0,1,0,2,0,0,0,1, 0.0017571, 0.0024467, 0.00629171, 0.00694696, 0.0062917,buy
2010-04-18,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2,-0.0070278,-0.0081953, 0.01183462,-0.01116661,-0.0087216,sell
2010-04-19,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,1,1,1,0,1,0,2,0,2,0,3, 0.0011370, 0.0029825, 0.00400920, 0.00382778,-0.0011768,buy
2010-04-20,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,3,-0.0098415, 0.0018365, 0.00207078, 0.00183651,-0.0052022,sell
2010-04-21,1,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,2, 0.0073635, 0.0036794, 0.00237620, 0.00323093, 0.0036794,buy
2010-04-22,2,0,0,1,1,0,1,1,0,1,0,1,1,0,2,0,2,1,0,0,1,2,0,0,0,0,-0.0050070,-0.0013277,-0.00500697,-0.00111668,-0.0050070,sell
2010-04-23,2,0,0,2,1,0,0,1,0,0,0,2,2,0,2,0,2,1,1,0,1,2,0,1,1,0, 0.0046776, 0.0051617, 0.00747606, 0.00548016, 0.0063747,buy
2010-04-24,1,0,0,2,0,0,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,2,0,0,0,0, 0.0036317, 0.0036317, 0.00046675, 0.00352941, 0.0024440,buy
2010-04-25,0,1,1,1,0,2,0,2,1,0,1,1,2,0,0,0,2,0,1,0,0,2,1,0,0,1,-0.0082170,-0.0087613,-0.00413291,-0.00797982,-0.0078496,sell
2010-04-26,1,1,2,1,0,1,0,2,1,0,1,1,1,1,0,1,2,0,2,0,0,2,2,0,0,1,-0.0129124,-0.0134844,-0.00933439,-0.01323294,-0.0129050,sell
2010-04-27,1,0,2,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.0064029,-0.0072816, 0.00018875, 0.00184209,-0.0064029,sell
2010-04-28,1,1,1,0,1,1,0,2,0,1,1,0,1,1,2,1,0,2,1,1,2,0,1,0,0,0,-0.0002814, 0.0001455, 0.00078453, 0.00078453,-0.0011988,sell
2010-04-29,2,1,0,1,1,1,0,0,0,0,0,1,0,2,2,1,0,2,1,0,2,0,0,1,0,1, 0.0059157, 0.0076497,-0.00790939,-0.00036526, 0.0044555,buy
2010-04-30,2,1,0,1,0,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1,0,0,2,0,0,-0.0019649,-0.0019649,-0.00397694,-0.00257725, 0.0009648,sell
2010-05-01,2,0,0,0,0,2,1,0,1,0,0,0,0,1,2,0,0,0,3,0,0,0,0,1,1,0,-0.0024892,-0.0004765,-0.00078084,-0.00033908, 0.0005653,sell
2010-05-02,2,0,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,1,1,0,0,1,1,1,2,0, 0.0062478, 0.0060186, 0.00250225, 0.00949127, 0.0009462,buy
2010-05-03,2,0,0,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,1,1,0,0,1,0,1,0,-0.0000928, 0.0015918, 0.00141760, 0.00225951, 0.0014176,buy
2010-05-04,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0025202,-0.0056228,-0.00138896, 0.00430938,-0.0025069,sell
2010-05-05,1,1,0,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,0,2,0,2,1,0,0,0,-0.0114539,-0.0114539, 0.00319452,-0.01079522,-0.0109484,sell
2010-05-06,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,2,0,1,1,0,0,1,-0.0164604,-0.0169428, 0.00237013,-0.01678045,-0.0165190,sell
2010-05-07,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0130842,-0.0109482, 0.00635971,-0.01245154,-0.0135871,sell
2010-05-08,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,2,0,0,0,2,0,0, 0.0046779, 0.0046779, 0.00697192, 0.00457212,-0.0048713,buy
2010-05-09,1,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,1,0,2,1,0,0,2,1,0, 0.0031239, 0.0057988, 0.00587403, 0.00380910, 0.0038091,buy
2010-05-10,1,1,0,3,0,0,1,1,0,1,0,2,0,1,1,1,0,1,0,2,1,0,0,1,1,0, 0.0150441, 0.0141652, 0.01504413, 0.01423035, 0.0138673,buy
2010-05-11,1,0,0,2,0,1,1,1,0,0,0,2,0,1,1,0,1,0,0,2,0,0,0,2,2,0, 0.0013560,-0.0000215, 0.00104366, 0.00407943, 0.0024061,buy
2010-05-12,2,0,0,2,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0,1,0,2,1,0,-0.0053744,-0.0048781, 0.00225902, 0.00227922,-0.0032686,sell
2010-05-13,2,0,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,0,-0.0029484,-0.0052175,-0.00067878,-0.00197324,-0.0036702,sell
2010-05-14,2,0,0,2,0,2,0,0,0,1,0,1,1,0,3,0,1,0,1,1,0,1,0,1,0,2,-0.0093333,-0.0094887,-0.00736467,-0.00692237,-0.0083743,sell
2010-05-15,2,0,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0011150, 0.0008750, 0.00231377, 0.00118381, 0.0026717,buy
2010-05-16,1,1,1,1,0,2,0,2,0,2,2,0,0,0,1,1,0,2,0,2,0,1,1,0,0,2,-0.0018312, 0.0089356, 0.00289245, 0.00306432, 0.0027634,buy
2010-05-17,1,1,2,1,0,1,0,2,0,1,2,0,0,1,1,1,0,1,0,2,0,1,0,0,0,2,-0.0042586, 0.0051037,-0.00034766,-0.00172826,-0.0014305,sell
2010-05-18,2,0,3,0,1,1,0,1,0,0,2,0,0,1,1,0,0,2,0,2,1,1,0,1,0,2,-0.0044122,-0.0008430,-0.00454614,-0.00441223,-0.0067146,sell
2010-05-19,2,1,2,0,1,1,0,0,0,1,1,0,1,0,2,0,0,2,0,1,2,1,0,2,0,1,-0.0025020,-0.0005665,-0.00837124,-0.00814287,-0.0080944,sell
