Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00578423, 0.0058380, 0.0057842, 0.0053183, 0.0058380,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,-0.01053456,-0.0109154,-0.0105346,-0.0115530,-0.0109154,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,-0.01192938,-0.0128677,-0.0119294,-0.0131509,-0.0128677,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,-0.00320888,-0.0010643,-0.0021654,-0.0054896,-0.0007588,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.00382324,-0.0032154,-0.0038232,-0.0071474,-0.0032154,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,-0.00371380,-0.0032154,-0.0037138,-0.0071474,-0.0032154,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none, 0.00175997, 0.0013031, 0.0067649, 0.0029476, 0.0067649,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,-0.00054587,-0.0011574, 0.0051193, 0.0037283, 0.0047572,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.00222974, 0.0045708, 0.0112378, 0.0102647, 0.0108415,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none, 0.01128157, 0.0020059, 0.0095344, 0.0014241, 0.0000181,buy
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,-0.00541630,-0.0080791,-0.0013409,-0.0109074,-0.0105759,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,-0.01223175,-0.0125799,-0.0130771,-0.0159522,-0.0157841,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,-0.00859431,-0.0024512,-0.0070191,-0.0082301,-0.0140290,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,-0.01455537,-0.0126889,-0.0178614,-0.0182685,-0.0161624,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,-0.01374554,-0.0042785,-0.0022235,-0.0150693,-0.0015614,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,-0.00952707,-0.0075197,-0.0085602,-0.0085602,-0.0137997,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45, 0.00237685,-0.0172568,-0.0158676,-0.0144548,-0.0156428,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45, 0.00296966,-0.0065806,-0.0086105,-0.0064855,-0.0081764,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45, 0.00991024, 0.0089670, 0.0078228, 0.0104363, 0.0092483,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45, 0.00856333, 0.0104092, 0.0077546, 0.0085433, 0.0087829,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45, 0.00692388, 0.0099853, 0.0060698, 0.0096564, 0.0083245,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45, 0.00894733, 0.0107686, 0.0070879, 0.0108630, 0.0087843,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none, 0.00007143,-0.0052655,-0.0044115,-0.0024951, 0.0024814,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none, 0.00055414, 0.0008094, 0.0001737, 0.0001737,-0.0010515,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.00340452,-0.0045308,-0.0034045,-0.0025617,-0.0019109,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none, 0.00312154, 0.0030236,-0.0155287,-0.0154870,-0.0170207,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none, 0.00605172, 0.0060360,-0.0051801,-0.0030957,-0.0072488,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none, 0.00332696, 0.0030850,-0.0154256,-0.0154256,-0.0166284,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none, 0.00556987, 0.0055699, 0.0005280, 0.0007292,-0.0037801,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none, 0.00443252, 0.0044325, 0.0024974, 0.0034655,-0.0002080,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30, 0.00056172, 0.0005617, 0.0007696, 0.0005617,-0.0008139,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,-0.00256894,-0.0067127,-0.0052881,-0.0018552,-0.0018552,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,-0.00359646,-0.0075744,-0.0068172,-0.0039069,-0.0039069,sell
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,-0.00256894,-0.0067127,-0.0052881,-0.0018552,-0.0018552,sell
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,-0.00303394,-0.0067127,-0.0049733,-0.0026350,-0.0026350,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,-0.00311934,-0.0067127,-0.0055358,-0.0026350,-0.0026350,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30, 0.00374558, 0.0053573, 0.0043190, 0.0009836, 0.0029312,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none, 0.00885679, 0.0084869, 0.0096434,-0.0010034, 0.0000763,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none, 0.00481669, 0.0042883, 0.0012956, 0.0045093, 0.0057173,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,-0.00374217,-0.0030011,-0.0035382,-0.0045926,-0.0025670,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,-0.00089174,-0.0004974,-0.0022386,-0.0003866, 0.0021456,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none, 0.00004676, 0.0033046, 0.0015702, 0.0013055, 0.0042816,buy
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none, 0.00189213, 0.0028072, 0.0010728, 0.0020312, 0.0033176,buy
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none, 0.00116737, 0.0001391, 0.0034069, 0.0011674, 0.0043700,buy
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,-0.00291599,-0.0040013,-0.0037256,-0.0057156,-0.0057672,sell
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none, 0.00522245, 0.0053018,-0.0031894, 0.0053018, 0.0005359,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none, 0.00497119, 0.0049712,-0.0162995, 0.0080840,-0.0059361,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,-0.00118830,-0.0064233, 0.0007436, 0.0017639, 0.0007436,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none, 0.00542810, 0.0030881, 0.0062763, 0.0053682, 0.0052400,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none, 0.01605817, 0.0159397, 0.0060729, 0.0063458, 0.0159007,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none, 0.01714991, 0.0162963, 0.0055889,-0.0018525, 0.0162179,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none, 0.00979439, 0.0097944, 0.0057065, 0.0013742, 0.0102768,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none, 0.00409590, 0.0039893, 0.0024413, 0.0018631, 0.0032765,buy
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none, 0.00939250, 0.0044786, 0.0025216, 0.0025216, 0.0050040,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none, 0.00570722, 0.0028346, 0.0053379, 0.0020968, 0.0061668,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none, 0.00423454, 0.0048185, 0.0048983, 0.0062572, 0.0101238,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none, 0.00650487, 0.0065049, 0.0011618, 0.0030051, 0.0035160,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.00307119, 0.0030712, 0.0007475, 0.0036389, 0.0032748,buy
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.00172397, 0.0029751, 0.0017801, 0.0047064, 0.0055124,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.00313529, 0.0040564, 0.0030763, 0.0044498, 0.0049095,buy
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00716778,-0.0062221,-0.0010251,-0.0004795,-0.0011568,sell
2010-03-13,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.00301631, 0.0006041, 0.0030457, 0.0048302, 0.0020161,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,-0.00712952,-0.0072119,-0.0070764,-0.0053178,-0.0044045,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,-0.00251447,-0.0067966,-0.0024700,-0.0027509,-0.0021272,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0, 0.00064004, 0.0001863, 0.0006400, 0.0006400, 0.0064673,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0, 0.00481209, 0.0044610, 0.0049893, 0.0048121, 0.0056184,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.00552771, 0.0057324, 0.0055277, 0.0055277, 0.0066356,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0, 0.00516585, 0.0053706, 0.0051658, 0.0051658, 0.0066356,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0, 0.00255688, 0.0004980, 0.0012860, 0.0027210, 0.0008308,buy
2010-03-21,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,-0.00817925,-0.0068410,-0.0086889,-0.0071675,-0.0084387,sell
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,-0.00669970,-0.0066997,-0.0066997, 0.0005503,-0.0083939,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none, 0.00214715, 0.0023709, 0.0002473, 0.0037826,-0.0006519,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none, 0.00341775, 0.0026307, 0.0014977, 0.0055157, 0.0015360,buy
2010-03-25,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none, 0.00276510, 0.0025092, 0.0008450, 0.0045170, 0.0003732,buy
2010-03-26,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.01082595, 0.0109570, 0.0108170, 0.0118901, 0.0108170,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none, 0.01089908, 0.0108991, 0.0100386, 0.0111756, 0.0108991,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none, 0.01058352, 0.0077411, 0.0085215, 0.0088768, 0.0077665,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none, 0.00459736, 0.0045974, 0.0045974,-0.0010149, 0.0044455,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,-0.00198734, 0.0037552, 0.0030346, 0.0057985, 0.0023425,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,-0.00187762, 0.0010467, 0.0002319, 0.0042033, 0.0019824,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.00005843, 0.0018497, 0.0000152, 0.0000152,-0.0007785,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,-0.00128322,-0.0012832,-0.0020003,-0.0013130,-0.0029398,sell
2010-04-03,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,-0.00001862, 0.0099945, 0.0109396, 0.0109460, 0.0125003,buy
2010-04-04,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none, 0.01649022, 0.0155018, 0.0167791, 0.0162511, 0.0154629,buy
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none, 0.00986256, 0.0106635, 0.0098626, 0.0050825, 0.0094270,buy
2010-04-06,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.00484535, 0.0058804, 0.0055561, 0.0058804, 0.0049956,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,-0.00256833,-0.0025683,-0.0018712, 0.0014998,-0.0032306,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,-0.00639290,-0.0063929,-0.0061132, 0.0012723,-0.0045191,sell
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none, 0.00364277, 0.0079128, 0.0081983, 0.0064193, 0.0086704,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none, 0.00614074, 0.0069837, 0.0090822, 0.0100180, 0.0085228,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00288663, 0.0016939, 0.0041245, 0.0061607, 0.0050226,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none, 0.00076723, 0.0016996, 0.0068809,-0.0083788, 0.0009228,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.00770297,-0.0041611,-0.0043299,-0.0085677,-0.0070440,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none, 0.00457419, 0.0047371, 0.0041884, 0.0066058, 0.0065258,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30, 0.00806931,-0.0049767, 0.0053539,-0.0056464, 0.0065654,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30, 0.00749605,-0.0022253, 0.0064886,-0.0045110, 0.0061695,buy
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30, 0.00682531,-0.0029227, 0.0050456,-0.0067209, 0.0019605,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.01069815,-0.0024916, 0.0068756,-0.0048909, 0.0045464,buy
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30, 0.01004808, 0.0040131, 0.0014751,-0.0039947, 0.0014087,buy
2010-04-20,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30, 0.00927261, 0.0031263, 0.0061817,-0.0055848, 0.0053266,buy
2010-04-21,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30, 0.00689354, 0.0074308, 0.0091463, 0.0046512, 0.0042087,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none, 0.00413437, 0.0099329, 0.0067438, 0.0087861, 0.0063641,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none, 0.00598758, 0.0117473, 0.0060910, 0.0111201, 0.0062307,buy
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none, 0.00291683, 0.0087636, 0.0060357, 0.0103711, 0.0058977,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none, 0.00067044, 0.0044551, 0.0044551, 0.0044551, 0.0024246,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none, 0.00266534, 0.0035894, 0.0052933, 0.0052933, 0.0018453,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,-0.00132486,-0.0028534,-0.0028534,-0.0032647,-0.0013249,sell
2010-04-28,a45,a90,none,a120,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,-0.00467211,-0.0070235,-0.0069437,-0.0069437,-0.0036617,sell
2010-04-29,a45,none,none,a120,none,a0,none,a30,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none, 0.01195973, 0.0100198, 0.0116382,-0.0018917, 0.0118306,buy
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none, 0.00781057, 0.0077220,-0.0022399,-0.0016648, 0.0087267,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,-0.00110803, 0.0000174,-0.0058632,-0.0069645, 0.0048538,sell
2010-05-02,a45,none,none,a120,none,none,none,a30,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,-0.00306114,-0.0037643,-0.0062603,-0.0071739,-0.0031828,sell
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,-0.00487690,-0.0050611,-0.0050611,-0.0040861,-0.0111060,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,-0.00481747,-0.0089581,-0.0089581,-0.0103528,-0.0117656,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,-0.00134992,-0.0111023,-0.0111023,-0.0106021,-0.0135568,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,-0.00232728,-0.0044843,-0.0044843,-0.0056504,-0.0150293,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,-0.00412265,-0.0088745,-0.0052228,-0.0100711,-0.0056318,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none, 0.00787176,-0.0078177, 0.0073100,-0.0096966, 0.0070700,buy
2010-05-09,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none, 0.01149671, 0.0021769, 0.0109349,-0.0093721, 0.0109891,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none, 0.00795564,-0.0084034, 0.0065784,-0.0094573, 0.0066326,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none, 0.01064057, 0.0089287, 0.0090551, 0.0051825, 0.0054363,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none, 0.01074463, 0.0038845, 0.0043051, 0.0006664, 0.0050235,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.01090733, 0.0110842, 0.0111382, 0.0041778, 0.0104615,buy
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,-0.00312037,-0.0060866,-0.0065262,-0.0082737,-0.0040980,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.00669317,-0.0019628,-0.0012292,-0.0059231,-0.0012292,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,-0.01180906,-0.0096015,-0.0170508,-0.0168470,-0.0165855,sell
